detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,53,0.19,21,0.0,0.9774125495599176,0,3,5000,2420,3377,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17058285891133096,0.08488155977766455,0.0857012991336664,0.5264449037043322,0.25791676551134946,0.2685281381929827,0.9838766682247096,0.5398157553015753,0.4440609129231343,0.9948804221430528,0.5199361698188605,0.47494425232419235,0.914882892632272,0.48896036235299295,0.425922530279279,155.0,0.12399355877616747,356.0,0.285829307568438,1159.0,0.9323671497584541,1145.0,0.9210950080515298,942.0,0.7576489533011272,0.12399355877616747,WACC_0p1_WRT_0p9,0.6041867954911433,551,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,792,0.77,65,0.7837837837837839,0.717053680506244,0,9,2358,2439,1047,False,0.07789206082664527,0.19018375171877488,0.17715135998228113,0.07789206082664527,0.09203494388136098,0.15262216248698948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19018375171877488,0.4425608951251029,0.252377143406328,0.17715135998228113,0.3623180774936879,0.18516671751140676,0.07789206082664527,0.34136515245445953,0.2634730916278143,0.09203494388136098,0.30377349538997517,0.2117385515086142,0.15262216248698948,0.38753782447406426,0.23491566198707478,744.0,0.5982286634460547,731.0,0.5877616747181964,156.0,0.1247987117552335,321.0,0.2576489533011272,335.0,0.2689210950080515,0.1247987117552335,WACC_0p5_WRT_0p5,0.3674718196457327,552,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,1161,0.19,21,0.0,0.9774125495599176,0,3,1688,576,1528,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17058285891133096,0.11217770821466085,0.05840515069667011,0.5264449037043322,0.24618975106773633,0.28025515263659584,0.9838766682247096,0.5074080396465876,0.476468628578122,0.9948804221430528,0.4970857792332842,0.49779464290976866,0.914882892632272,0.4774900268159866,0.43739286581628534,424.0,0.34057971014492755,156.0,0.1247987117552335,696.0,0.5595813204508857,804.0,0.6465378421900161,754.0,0.606280193236715,0.1247987117552335,WACC_0p3_WRT_0p7,0.45555555555555555,553,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,938,0.91,367,0.9729729729729728,0.3098053488495704,0,40,4797,904,3785,False,0.6489906028758958,0.5932279391491965,0.6613736813258463,0.6489906028758958,0.32908216926368977,0.09592615147241937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5932279391491965,0.6044112174009768,0.011183278251780338,0.6613736813258463,0.5280134827445454,0.13336019858130088,0.6489906028758958,0.5129545023788545,0.1360361004970413,0.32908216926368977,0.25368650557190237,0.0753956636917874,0.09592615147241937,0.34420872808651964,0.24828257661410028,974.0,0.78341384863124,1027.0,0.8260869565217391,731.0,0.5877616747181964,156.0,0.1247987117552335,185.0,0.14814814814814814,0.1247987117552335,WACC_0p7_WRT_0p3,0.4940418679549115,554,False,,,False,False,False,False,False,40.0,0.48148148148148145
UDetect,PokerHand,1147,0.19,20,0.0,0.988437274828323,0,2,1006,2748,4969,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18145872754101733,0.08489516937208745,0.09656355816892988,0.5365002265348461,0.2624332852392043,0.2740669412956418,0.9917463170682328,0.5267227257537759,0.4650235913144569,0.9973792406579081,0.5161511097440868,0.4812281309138212,0.9139228141835215,0.49136363793567056,0.42255917624785094,156.0,0.1247987117552335,501.0,0.4025764895330113,922.0,0.7415458937198067,1060.0,0.8526570048309179,1030.0,0.8285024154589372,0.1247987117552335,WACC_0p1_WRT_0p9,0.5900161030595814,555,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,438,0.19,62,0.0,0.7280784057746492,0,25,2125,1,5000,True,0.8058974344098115,0.24910453255050874,0.2990346737536967,0.8058974344098115,0.9383673789870721,0.9365959360104922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24910453255050874,0.12175342599023707,0.12735110656027165,0.2990346737536967,0.24628044873220328,0.052754225021493406,0.8058974344098115,0.5009728007734605,0.30492463363635103,0.9383673789870721,0.4933941250889765,0.4449732538980956,0.9365959360104922,0.4953713652752169,0.44122457073527527,452.0,0.36312399355877617,157.0,0.12560386473429952,652.0,0.5241545893719807,787.0,0.6328502415458938,1167.0,0.9388083735909822,0.12560386473429952,WACC_0p3_WRT_0p7,0.5169082125603864,556,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,114,0.19,20,0.0,0.988437274828323,0,2,1,3992,5000,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18145872754101733,0.08492068534581329,0.09653804219520404,0.5365002265348461,0.2625952601298571,0.27390496640498896,0.9917463170682328,0.5469067257653425,0.4448395913028903,0.9973792406579081,0.5315836649821915,0.4657955756757166,0.9139228141835215,0.49551664223295544,0.41840617195056606,157.0,0.12560386473429952,503.0,0.40418679549114334,1207.0,0.9710144927536232,1223.0,0.9838969404186796,1169.0,0.9404186795491143,0.12560386473429952,WACC_0p1_WRT_0p9,0.685024154589372,557,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,261,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,557,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17058285891133096,0.1279956686770262,0.04258719023430477,0.5264449037043322,0.24633769748094622,0.2801072062233859,0.9838766682247096,0.4391906798579381,0.5446859883667716,0.9948804221430528,0.46174609931662264,0.5331343228264303,0.914882892632272,0.4629513909607693,0.45193150167150264,465.0,0.37359098228663445,158.0,0.12640901771336555,357.0,0.286634460547504,705.0,0.5668276972624798,650.0,0.5225442834138486,0.12640901771336555,WACC_0p3_WRT_0p7,0.3752012882447665,558,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1031,0.19,20,0.0,0.988437274828323,0,2,2419,4958,2197,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18145872754101733,0.08496952530158691,0.09648920223943042,0.5365002265348461,0.26062748259889346,0.2758727439359526,0.9917463170682328,0.5244837761237537,0.46726254094447905,0.9973792406579081,0.5175034536301365,0.47987578702777156,0.9139228141835215,0.48531523272876664,0.42860758145475486,158.0,0.12640901771336555,447.0,0.35909822866344604,891.0,0.71658615136876,1091.0,0.8776167471819646,866.0,0.6964573268921095,0.12640901771336555,WACC_0p1_WRT_0p9,0.5552334943639291,559,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,320,0.9,163,0.9594594594594594,0.501343654723583,0,17,5000,2479,3519,False,0.4342591370729113,0.39689897754541575,0.45084042222438886,0.4342591370729113,0.19744398649276676,0.024601411545553065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39689897754541575,0.6427995903761001,0.24590061283068437,0.45084042222438886,0.6003874459154818,0.1495470236910929,0.4342591370729113,0.5220020641806212,0.08774292710770992,0.19744398649276676,0.25403293787975245,0.05658895138698569,0.024601411545553065,0.3508289193765842,0.32622750783103116,1083.0,0.8711755233494364,1206.0,0.9702093397745571,841.0,0.6763285024154589,158.0,0.12640901771336555,212.0,0.16988727858293076,0.12640901771336555,WACC_0p7_WRT_0p3,0.5628019323671498,560,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,571,0.91,217,0.9729729729729728,0.4338898402486049,0,20,4454,1984,3632,False,0.5161299622980171,0.4652547958265675,0.5269798404981099,0.5161299622980171,0.2517398594415466,0.058105892834963674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4652547958265675,0.667375798717506,0.20212100289093848,0.5269798404981099,0.6051497925445347,0.07816995204642485,0.5161299622980171,0.5414885935730008,0.025358631274983723,0.2517398594415466,0.26307564229790115,0.01133578285635456,0.058105892834963674,0.33423633807028563,0.27613044523532193,1157.0,0.9307568438003221,1217.0,0.9790660225442834,1178.0,0.9476650563607085,189.0,0.15136876006441224,158.0,0.12640901771336555,0.12640901771336555,WACC_0p9_WRT_0p1,0.6270531400966183,561,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,1074,0.19,1012,0.0,0.0698331433676691,0,77,3988,2318,93,True,0.33603002801730286,0.9279783737347056,0.6994286689504704,0.33603002801730286,0.7891722372512402,0.9939186424764772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9279783737347056,0.29302989389653283,0.6349484798381728,0.6994286689504704,0.26807026660033034,0.43135840235014006,0.33603002801730286,0.34289186087243867,0.006861832855135808,0.7891722372512402,0.37298973541764113,0.41618250183359906,0.9939186424764772,0.4147848702756478,0.5791337722008294,627.0,0.5040257648953301,602.0,0.48389694041867953,159.0,0.12721417069243157,570.0,0.4581320450885668,445.0,0.357487922705314,0.12721417069243157,WACC_0p5_WRT_0p5,0.38615136876006445,562,False,,,False,False,False,False,False,77.0,0.9382716049382716
UDetect,PokerHand,628,0.19,22,0.0,0.9668779772182816,0,7,1466,1287,2907,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16019052512811166,0.09998994992405112,0.06020057520406054,0.5168366347273154,0.24642612349051787,0.2704105112367976,0.97635689942984,0.5145659550625449,0.4617909443672952,0.9924926996581397,0.4990509269948695,0.49344177266327016,0.9158002865469292,0.4890866302672423,0.42671365627968694,376.0,0.30193236714975846,159.0,0.12721417069243157,742.0,0.5966183574879227,820.0,0.6594202898550725,946.0,0.7608695652173914,0.12721417069243157,WACC_0p3_WRT_0p7,0.48921095008051535,563,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,227,0.19,22,0.0,0.9668779772182816,0,7,865,3417,2828,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16019052512811166,0.0850216020567699,0.07516892307134176,0.5168366347273154,0.25336532401605205,0.2634713107112634,0.97635689942984,0.5297515009291281,0.4466053985007119,0.9924926996581397,0.5226664171421892,0.4698262825159505,0.9158002865469292,0.4949623967526106,0.42083788979431863,159.0,0.12721417069243157,232.0,0.1859903381642512,972.0,0.7818035426731079,1182.0,0.9508856682769726,1152.0,0.926731078904992,0.12721417069243157,WACC_0p1_WRT_0p9,0.594524959742351,564,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1195,0.19,48,0.0,0.7876371245319399,0,23,4060,415,1798,True,0.8484115280292909,0.1876793184427429,0.35335640331122287,0.8484115280292909,0.9518667112178975,0.9314093176665481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1876793184427429,0.10427929524144407,0.08340002320129884,0.35335640331122287,0.24648397684984155,0.10687242646138131,0.8484115280292909,0.5030484299369213,0.34536309809236954,0.9518667112178975,0.4993460010223265,0.45252071019557094,0.9314093176665481,0.475850985546172,0.4555583321203761,396.0,0.31803542673107893,160.0,0.1280193236714976,668.0,0.5370370370370371,824.0,0.6626409017713365,732.0,0.5885668276972624,0.1280193236714976,WACC_0p3_WRT_0p7,0.44685990338164255,565,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,814,0.92,233,0.9864864864864864,0.4171048551027935,0,3,4364,1523,4383,False,0.5437482935482258,0.48135388738367574,0.5482406957297069,0.5437482935482258,0.27445366881318406,0.07616679847297689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48135388738367574,0.6662792914791692,0.18492540409549346,0.5482406957297069,0.5676432868815556,0.019402591151848725,0.5437482935482258,0.5041332855539552,0.039615007994270646,0.27445366881318406,0.2541028192769783,0.02035084953620575,0.07616679847297689,0.3489365319699287,0.27276973349695177,1152.0,0.926731078904992,1128.0,0.9074074074074074,677.0,0.5442834138486312,160.0,0.1280193236714976,204.0,0.16344605475040258,0.1280193236714976,WACC_0p7_WRT_0p3,0.5339774557165862,566,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,915,0.19,22,0.0,0.9668779772182816,0,7,194,3908,2248,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16019052512811166,0.08504372906470094,0.07514679606341072,0.5168366347273154,0.25737752187793544,0.25945911284938,0.97635689942984,0.5200740301300103,0.45628286929982975,0.9924926996581397,0.5239711780564837,0.46852152160165594,0.9158002865469292,0.4868953530280514,0.4289049335188778,160.0,0.1280193236714976,338.0,0.2713365539452496,808.0,0.6497584541062802,1194.0,0.9605475040257649,896.0,0.7206119162640902,0.1280193236714976,WACC_0p1_WRT_0p9,0.5460547504025766,567,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,702,0.91,309,0.9729729729729728,0.3504514593120591,0,38,3954,1806,4043,False,0.605469706653022,0.5513080306974949,0.6173505577414852,0.605469706653022,0.30374730240796505,0.08353744444734565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5513080306974949,0.6682227734471481,0.11691474274965319,0.6173505577414852,0.5887563419089678,0.028594215832517422,0.605469706653022,0.5275426485758213,0.07792705807720068,0.30374730240796505,0.26856219213340865,0.0351851102745564,0.08353744444734565,0.3346726899768902,0.2511352455295446,1158.0,0.9315619967793881,1185.0,0.9533011272141707,938.0,0.7544283413848631,207.0,0.16586151368760063,160.0,0.1280193236714976,0.1280193236714976,WACC_0p9_WRT_0p1,0.586634460547504,568,False,,,False,False,False,False,False,38.0,0.4567901234567901
UDetect,PokerHand,867,0.76,53,0.7702702702702704,0.7646103989788546,0,6,489,3899,708,False,0.017325597578677316,0.14234857940800988,0.12256215417207497,0.017325597578677316,0.11736280795291655,0.16201406999758255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14234857940800988,0.37192835145985453,0.22957977205184465,0.12256215417207497,0.28604745951039506,0.1634853053383201,0.017325597578677316,0.34563343101270994,0.32830783343403264,0.11736280795291655,0.3757679723612595,0.25840516440834294,0.16201406999758255,0.4407379061475107,0.27872383614992813,689.0,0.5539452495974235,636.0,0.5112721417069244,161.0,0.1288244766505636,573.0,0.4605475040257649,575.0,0.46215780998389694,0.1288244766505636,WACC_0p5_WRT_0p5,0.42334943639291467,569,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,662,0.19,21,0.0,0.9774125495599176,0,3,2508,2288,994,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17058285891133096,0.09061157746879993,0.07997128144253103,0.5264449037043322,0.2465015024208582,0.27994340128347395,0.9838766682247096,0.5100782095369916,0.4737984586877181,0.9948804221430528,0.5089714408496778,0.485908981293375,0.914882892632272,0.4840666783078084,0.43081621432446354,310.0,0.24879227053140096,161.0,0.1288244766505636,712.0,0.572463768115942,913.0,0.7342995169082126,841.0,0.6763285024154589,0.1288244766505636,WACC_0p3_WRT_0p7,0.47214170692431556,570,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1133,0.19,21,0.0,0.9774125495599176,0,3,3024,4162,2016,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17058285891133096,0.08505074186662162,0.08553211704470934,0.5264449037043322,0.26178505600897883,0.26465984769535333,0.9838766682247096,0.5168429426295905,0.46703372559511913,0.9948804221430528,0.510987352390914,0.48389306975213886,0.914882892632272,0.4762651413839431,0.43861775124832886,161.0,0.1288244766505636,480.0,0.3856682769726248,774.0,0.6223832528180354,949.0,0.7632850241545893,737.0,0.5925925925925926,0.1288244766505636,WACC_0p1_WRT_0p9,0.49855072463768113,571,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,270,0.91,200,0.9729729729729728,0.4531310021051012,0,13,3996,2136,4045,False,0.49552792685512026,0.4454106401533433,0.5061400593560259,0.49552792685512026,0.23974677404574574,0.05224129436908725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4454106401533433,0.6796686921842935,0.23425805203095018,0.5061400593560259,0.6091214522634469,0.10298139290742103,0.49552792685512026,0.5486912813916743,0.053163354536554075,0.23974677404574574,0.2798214870653489,0.040074713019603136,0.05224129436908725,0.33504594653057007,0.2828046521614828,1187.0,0.9549114331723028,1225.0,0.9855072463768116,1211.0,0.9742351046698873,236.0,0.1892109500805153,161.0,0.1288244766505636,0.1288244766505636,WACC_0p9_WRT_0p1,0.6465378421900161,572,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,311,0.9,150,0.9594594594594594,0.5209157564158378,0,11,1496,2248,2188,False,0.41330275534486743,0.37671351079813875,0.42964220567181133,0.41330275534486743,0.18524462510694384,0.01863594446958116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37671351079813875,0.6170714822147704,0.24035797141663162,0.42964220567181133,0.5444155986880757,0.11477339301626432,0.41330275534486743,0.4879632155309574,0.07466046018608996,0.18524462510694384,0.2550323137002487,0.06978768859330486,0.01863594446958116,0.34443844146020075,0.3258024969906196,1008.0,0.8107890499194848,1062.0,0.8542673107890499,576.0,0.46296296296296297,162.0,0.12962962962962962,187.0,0.1497584541062802,0.12962962962962962,WACC_0p7_WRT_0p3,0.4814814814814815,573,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,1202,0.19,21,0.0,0.9774125495599176,0,3,1547,232,4412,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17058285891133096,0.0980019903865761,0.07258086852475486,0.5264449037043322,0.24657768408096983,0.27986721962336236,0.9838766682247096,0.5118485189710881,0.4720281492536216,0.9948804221430528,0.49919696696243204,0.4956834551806208,0.914882892632272,0.4921937175862498,0.42268917504602216,368.0,0.29549114331723025,162.0,0.12962962962962962,726.0,0.5837359098228664,822.0,0.6610305958132046,1062.0,0.8542673107890499,0.12962962962962962,WACC_0p3_WRT_0p7,0.5048309178743962,574,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,623,0.19,23,0.0,0.9567918229018466,0,8,1881,4776,5000,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15024055479745343,0.0850561740065213,0.06518438079093214,0.5076373544458571,0.2656556342422556,0.24198172020360154,0.9691572195539707,0.537084024258622,0.4320731952953487,0.9902066137434347,0.5121069601258434,0.4780996536175912,0.9166786303744832,0.49361940116501773,0.4230592292094654,162.0,0.12962962962962962,577.0,0.463768115942029,1126.0,0.9057971014492754,971.0,0.7809983896940419,1113.0,0.895330112721417,0.12962962962962962,WACC_0p1_WRT_0p9,0.6351046698872785,575,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,948,0.19,1073,0.0,0.0559755113376388,0,78,1284,1822,145,True,0.32613819894908797,0.9422702865265173,0.71443763882491,0.32613819894908797,0.7860313238365606,0.9951254221048886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9422702865265173,0.27697378254331007,0.6652965039832073,0.71443763882491,0.26261673993489093,0.45182089889001903,0.32613819894908797,0.3462158433223017,0.020077644373213743,0.7860313238365606,0.36378593050147734,0.42224539333508326,0.9951254221048886,0.41410532332288835,0.5810200987820002,613.0,0.4927536231884058,504.0,0.40499194847020936,163.0,0.13043478260869565,549.0,0.44122383252818037,441.0,0.35426731078904994,0.13043478260869565,WACC_0p5_WRT_0p5,0.36473429951690817,576,False,,,False,False,False,False,False,78.0,0.9506172839506173
UDetect,PokerHand,864,0.85,147,0.8918918918918918,0.5256715452181879,0,34,983,2246,1545,False,0.3599796477455204,0.37786825113501293,0.40908469985260393,0.3599796477455204,0.12102198606733035,0.06102176826007769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37786825113501293,0.5654709621050856,0.1876027109700727,0.40908469985260393,0.48111823631494893,0.072033536462345,0.3599796477455204,0.42509519683798386,0.06511554909246348,0.12102198606733035,0.25514066243023537,0.13411867636290503,0.06102176826007769,0.3437755565966689,0.2827537883365912,901.0,0.7246376811594203,908.0,0.7302737520128825,319.0,0.2560386473429952,163.0,0.13043478260869565,182.0,0.1457326892109501,0.13043478260869565,WACC_0p7_WRT_0p3,0.3974235104669887,577,False,,,False,False,False,False,False,34.0,0.4074074074074074
UDetect,PokerHand,840,0.19,831,0.0,0.1164818077492523,0,74,67,1903,72,True,0.36932869068370766,0.8798677988723258,0.6489042794394233,0.36932869068370766,0.7997454300893444,0.9898562847990399,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8798677988723258,0.24963371194949152,0.6302340869228342,0.6489042794394233,0.24679009742857475,0.4021141820108486,0.36932869068370766,0.4087434696065708,0.03941477892286316,0.7997454300893444,0.47991665340767053,0.31982877668167387,0.9898562847990399,0.5156246761736462,0.4742316086253937,578.0,0.464573268921095,163.0,0.13043478260869565,271.0,0.21739130434782608,743.0,0.5974235104669887,1212.0,0.9750402576489533,0.13043478260869565,WACC_0p3_WRT_0p7,0.4769726247987117,578,False,,,False,False,False,False,False,74.0,0.9012345679012346
UDetect,PokerHand,654,0.19,22,0.0,0.9668779772182816,0,7,3644,1213,3806,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16019052512811166,0.08510011240535646,0.0750904127227552,0.5168366347273154,0.2514628926738678,0.26537374205344766,0.97635689942984,0.5298719678436707,0.4464849315861693,0.9924926996581397,0.514235622145828,0.4782570775123117,0.9158002865469292,0.49357849817040667,0.4222217883765226,163.0,0.13043478260869565,201.0,0.1610305958132045,976.0,0.785024154589372,1027.0,0.8260869565217391,1112.0,0.894524959742351,0.13043478260869565,WACC_0p1_WRT_0p9,0.5594202898550724,579,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,973,0.19,25,0.0,0.937822593210141,0,10,3626,3870,1985,True,0.9556166393697494,0.13152744901833985,0.4903360862734071,0.9556166393697494,0.9859071267982116,0.9183305489641093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13152744901833985,0.08510162342147504,0.04642582559686481,0.4903360862734071,0.2619107232824729,0.2284253629909342,0.9556166393697494,0.5188959672321375,0.4367206721376119,0.9859071267982116,0.5105141152630039,0.47539301153520763,0.9183305489641093,0.47827178805573034,0.4400587609083789,164.0,0.13123993558776167,484.0,0.3888888888888889,797.0,0.6409017713365539,944.0,0.7592592592592593,763.0,0.6135265700483091,0.13123993558776167,WACC_0p1_WRT_0p9,0.5067632850241546,580,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,141,0.19,21,0.0,0.9774125495599176,0,3,1939,283,5000,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17058285891133096,0.09282224909604937,0.07776060981528159,0.5264449037043322,0.24699252013873196,0.2794523835656002,0.9838766682247096,0.5215178314681588,0.4623588367565509,0.9948804221430528,0.504151343791446,0.49072907835160684,0.914882892632272,0.4905042758824459,0.4243786167498261,329.0,0.2640901771336554,164.0,0.13123993558776167,830.0,0.6674718196457327,857.0,0.6892109500805152,1000.0,0.8043478260869565,0.13123993558776167,WACC_0p3_WRT_0p7,0.5112721417069243,581,False,,,False,False,False,False,False,3.0,0.024691358024691357
