detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,314,0.71,117,0.8124999999999999,0.5880517518229206,0,91,2498,4479,0.885,0.779,str('kl'),0.083,False,0.30269159850660654,0.40099929281192964,0.37741728525313784,0.30269159850660654,0.07341999032420343,0.1970002047074348,0.40099929281192964,0.40705318465793455,0.006053891846004911,0.37741728525313784,0.3781915960222375,0.0007743107690996731,0.30269159850660654,0.3795821159676812,0.07689051746107467,0.07341999032420343,0.5017212684392491,0.4283012781150457,0.1970002047074348,0.5602549822976409,0.36325477759020613,4959.0,0.940618478467084,5021.0,0.9523809523809523,672.0,0.12730032251944604,509.0,0.09637639916524379,3684.0,0.6987288939480174,0.09637639916524379,WACC_0p7_WRT_0p3,0.5630810092961488,1955,False,,,False,False,False,False,False,91.0,0.18672199170124482
PCACD,Electricity,1281,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4860,4510,0.51,0.549,str('intersection'),0.035,False,0.17749857795051244,0.01310935624625715,0.08903804980958575,0.17749857795051244,0.16450066290129492,0.16159250674313894,0.01310935624625715,0.07351612533290056,0.06040676908664341,0.08903804980958575,0.2447992943583328,0.15576124454874707,0.17749857795051244,0.6148942902820111,0.4373957123314987,0.16450066290129492,0.6249342228054819,0.460433559904187,0.16159250674313894,0.5529783582841153,0.3913858515409764,509.0,0.09637639916524379,3610.0,0.684689812179852,5113.0,0.9698349459305634,4730.0,0.8971732119142478,3263.0,0.6188579017264276,0.09637639916524379,WACC_0p1_WRT_0p9,0.6533864541832669,1956,False,,,False,False,False,False,False,2.0,0.002074688796680498
PCACD,Electricity,3426,0.71,44,0.8124999999999999,0.8641259398818646,0,18,324,1020,0.737,0.066,str('kl'),0.047,False,0.07856501187591446,0.11978487015091678,0.08513175606211029,0.07856501187591446,0.13598553506324368,0.17267778977119763,0.11978487015091678,0.16826510282923193,0.04848023267831515,0.08513175606211029,0.17972227522607023,0.09459051916395994,0.07856501187591446,0.4251677636781711,0.34660275180225664,0.13598553506324368,0.5500191380424143,0.41403360297917063,0.17267778977119763,0.5018379051711892,0.32916011539999157,2652.0,0.502940618478467,814.0,0.15424018212862833,1823.0,0.34566495921077595,1730.0,0.3280212483399734,510.0,0.0965661164864352,0.0965661164864352,WACC_0p9_WRT_0p1,0.285486624928856,1957,False,,,False,False,False,False,False,18.0,0.035269709543568464
PCACD,Electricity,2066,0.71,43,0.8124999999999999,0.870561658740834,0,17,3533,2165,0.422,0.008,str('intersection'),0.064,True,0.08362529517191686,0.11322932442584065,0.07831812561862625,0.08362529517191686,0.13744403525491236,0.17211079643653862,0.11322932442584065,0.13164583006718855,0.018416505641347905,0.07831812561862625,0.1705254971745297,0.09220737155590344,0.08362529517191686,0.49921591284493616,0.4155906176730193,0.13744403525491236,0.5599292875945985,0.42248525233968615,0.17211079643653862,0.5218198449554965,0.3497090485189579,2191.0,0.41548093340922027,510.0,0.0965661164864352,3018.0,0.5723771580345286,2128.0,0.4035287421741605,1350.0,0.25592866628723204,0.0965661164864352,WACC_0p3_WRT_0p7,0.3487763232783153,1958,False,,,False,False,False,False,False,17.0,0.03319502074688797
PCACD,Electricity,3849,0.71,122,0.8124999999999999,0.5761671652533737,0,96,3685,4304,0.586,0.149,str('kl'),0.02,False,0.3167085349706476,0.41310515889893357,0.38999974614569655,0.3167085349706476,0.07072663591121058,0.19804724879338328,0.41310515889893357,0.36766357367011454,0.045441585228819026,0.38999974614569655,0.3329269705119756,0.05707277563372093,0.3167085349706476,0.37286100715119497,0.056152472180547364,0.07072663591121058,0.5075792611802754,0.4368526252690648,0.19804724879338328,0.5488447864159557,0.3507975376225724,4726.0,0.896414342629482,4825.0,0.9151963574274331,510.0,0.0965661164864352,603.0,0.11420982735723771,2994.0,0.5678239423259344,0.0965661164864352,WACC_0p5_WRT_0p5,0.5180421172453045,1959,False,,,False,False,False,False,False,96.0,0.1970954356846473
PCACD,Electricity,4420,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3081,3688,0.17,0.854,str('intersection'),0.071,True,0.12264143102063549,0.06268431585406453,0.026836194051085394,0.12264143102063549,0.14868946130812968,0.16773912637849062,0.06268431585406453,0.07352327446984376,0.010838958615779229,0.026836194051085394,0.23709160058409778,0.2102554065330124,0.12264143102063549,0.5982198460563276,0.4755784150356921,0.14868946130812968,0.6329272325562947,0.484237771248165,0.16773912637849062,0.5858231594330784,0.41808403305458774,510.0,0.0965661164864352,3345.0,0.6344147220641244,4951.0,0.9391007398975526,4906.0,0.9305634604439386,4725.0,0.8962246253082906,0.0965661164864352,WACC_0p1_WRT_0p9,0.6993739328400682,1960,False,,,False,False,False,False,False,10.0,0.01867219917012448
PCACD,Electricity,5008,0.71,170,0.8124999999999999,0.481811756118409,0,144,2900,3489,0.777,0.692,str('kl'),0.012,False,0.42799332953576774,0.5092173745732491,0.4898957954103994,0.42799332953576774,0.11791591596235261,0.20636005568270047,0.5092173745732491,0.3813302195436555,0.12788715502959364,0.4898957954103994,0.32775294531878196,0.16214285009161744,0.42799332953576774,0.3807803102347255,0.047213019301042214,0.11791591596235261,0.5017543506764578,0.38383843471410517,0.20636005568270047,0.5283483511418301,0.32198829545912966,4822.0,0.9146272054638589,4800.0,0.9104534243976475,698.0,0.13223297287042307,511.0,0.09675583380762663,1720.0,0.3261240751280592,0.09675583380762663,WACC_0p7_WRT_0p3,0.476038702333523,1961,False,,,False,False,False,False,False,144.0,0.2966804979253112
PCACD,Electricity,597,0.71,30,0.8124999999999999,0.970851732881684,0,4,3767,3534,0.542,0.782,str('intersection'),0.029,False,0.16248147239949923,0.011071946018092698,0.07201033536084976,0.16248147239949923,0.16017235753907064,0.16327513956332548,0.011071946018092698,0.0735271479361484,0.062455201918055696,0.07201033536084976,0.24601992046470555,0.17400958510385578,0.16248147239949923,0.6231213919223649,0.4606399195228657,0.16017235753907064,0.6666336763250849,0.5064613187860142,0.16327513956332548,0.5573188195049502,0.3940436799416247,511.0,0.09675583380762663,3653.0,0.6928476569910833,5167.0,0.9800796812749004,5235.0,0.9929804591159173,3511.0,0.665907797381901,0.09675583380762663,WACC_0p1_WRT_0p9,0.6857142857142857,1962,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,2866,0.71,52,0.8124999999999999,0.8172661648961066,0,26,694,2829,0.725,0.58,str('intersection'),0.046,True,0.041720062335524714,0.16751712886476428,0.1347431819827416,0.041720062335524714,0.12536589920033991,0.1768061832984439,0.16751712886476428,0.18414456801071655,0.016627439145952272,0.1347431819827416,0.18472701276036121,0.049983830777619614,0.041720062335524714,0.43877651618987235,0.3970564538543476,0.12536589920033991,0.507888569285056,0.3825226700847161,0.1768061832984439,0.5018707603300423,0.3250645770315984,2793.0,0.5296907607664579,1006.0,0.1906659077973819,2094.0,0.39707835325365204,610.0,0.11553784860557768,512.0,0.09694555112881806,0.09694555112881806,WACC_0p9_WRT_0p1,0.26598368431037744,1963,False,,,False,False,False,False,False,26.0,0.05186721991701245
PCACD,Electricity,4963,0.71,430,0.8124999999999999,0.2170717000199008,0,330,3611,95,0.085,0.714,str('kl'),0.044,True,0.7402334334808361,0.7788866346892682,0.77018164154062,0.7402334334808361,0.28290749426352013,0.2296839221402768,0.7788866346892682,0.2606445675858455,0.5182420671034227,0.77018164154062,0.20458683518292667,0.5655948063576933,0.7402334334808361,0.37800962048223147,0.3622238129986047,0.28290749426352013,0.5017579827387074,0.2188504884751873,0.2296839221402768,0.5210245363276639,0.2913406141873871,3519.0,0.6674255359514324,1916.0,0.36330867008157847,636.0,0.12047049895655473,512.0,0.09694555112881806,1307.0,0.24777082147600077,0.09694555112881806,WACC_0p7_WRT_0p3,0.2991842155188769,1964,False,,,False,False,False,False,False,330.0,0.6825726141078838
PCACD,Electricity,3425,0.71,131,0.8124999999999999,0.5559438873537939,0,105,1366,3054,0.268,0.658,str('kl'),0.022,True,0.34056030295216244,0.4337049746905836,0.4114105543216275,0.34056030295216244,0.0717152105775797,0.19982894001161264,0.4337049746905836,0.33465399130742646,0.09905098338315715,0.4114105543216275,0.25711951074632433,0.15429104357530316,0.34056030295216244,0.37288907130438853,0.03232876835222609,0.0717152105775797,0.5169064285801317,0.445191218002552,0.19982894001161264,0.5019217655015098,0.30209282548989713,4441.0,0.842344906089926,3934.0,0.7461582242458736,512.0,0.09694555112881806,770.0,0.14589261999620565,514.0,0.09732498577120091,0.09694555112881806,WACC_0p5_WRT_0p5,0.38573325744640485,1965,False,,,False,False,False,False,False,105.0,0.2157676348547718
PCACD,Electricity,4932,0.71,38,0.8124999999999999,0.9051067927033964,0,12,4061,4560,0.292,0.492,str('intersection'),0.017,True,0.11078747676803977,0.07804099345099702,0.04174446825422716,0.11078747676803977,0.14527285525306943,0.16906733522717,0.07804099345099702,0.07353943836115358,0.0045015550898434425,0.04174446825422716,0.2215587403354369,0.17981427208120976,0.11078747676803977,0.5752411276695348,0.46445365090149504,0.14527285525306943,0.5948537560839717,0.4495809008309023,0.16906733522717,0.5300919713234539,0.3610246360962839,512.0,0.09694555112881806,2737.0,0.5190665907797382,4591.0,0.8708025042686397,3634.0,0.6892430278884463,1827.0,0.34642382849554165,0.09694555112881806,WACC_0p1_WRT_0p9,0.5044963005122368,1966,False,,,False,False,False,False,False,12.0,0.022821576763485476
PCACD,Electricity,2578,0.71,31,0.8124999999999999,0.961759622033113,0,5,2422,1410,0.696,0.25,str('intersection'),0.076,False,0.1553325186212738,0.02033334318465764,0.06390422309245583,0.1553325186212738,0.15811185028169847,0.16407616371650705,0.02033334318465764,0.07490614447432442,0.05457280128966678,0.06390422309245583,0.17063577891594484,0.106731555823489,0.1553325186212738,0.526233399301078,0.3709008806798042,0.15811185028169847,0.5720717427469936,0.4139598924652951,0.16407616371650705,0.5040811705550962,0.34000500683858914,585.0,0.11079491557579207,513.0,0.09713526845000948,3508.0,0.6653386454183267,2674.0,0.5071143995446784,572.0,0.10832859040030354,0.09713526845000948,WACC_0p3_WRT_0p7,0.29774236387782205,1967,False,,,False,False,False,False,False,5.0,0.008298755186721992
PCACD,Electricity,653,0.71,116,0.8124999999999999,0.590489021316356,0,90,4632,3889,0.167,0.184,str('kl'),0.074,False,0.29981703055800235,0.39851664371574025,0.37483689695722866,0.29981703055800235,0.07397233857017596,0.196785478802244,0.39851664371574025,0.26978120855519655,0.1287354351605437,0.37483689695722866,0.200602706368169,0.17423419058905967,0.29981703055800235,0.372911501963422,0.07309447140541964,0.07397233857017596,0.5561909609460084,0.48221862237583246,0.196785478802244,0.5339792730681064,0.33719379426586243,3619.0,0.6863972680705749,1713.0,0.3247960538797192,513.0,0.09713526845000948,1972.0,0.37393284006829824,2031.0,0.3851261620185923,0.09713526845000948,WACC_0p5_WRT_0p5,0.37347751849743877,1968,False,,,False,False,False,False,False,90.0,0.18464730290456433
PCACD,Electricity,4075,0.71,79,0.8124999999999999,0.6993546307742395,0,53,3193,2323,0.788,0.028,str('intersection'),0.075,True,0.1714185943178723,0.28762406181017813,0.259578594488519,0.1714185943178723,0.0986440987480084,0.1871943086021685,0.28762406181017813,0.12248752468031057,0.16513653712986756,0.259578594488519,0.1706376956363665,0.0889408988521525,0.1714185943178723,0.46773907506357676,0.2963204807457045,0.0986440987480084,0.5732418907052538,0.4745977919572454,0.1871943086021685,0.5049138365781036,0.3177195279759351,2042.0,0.38721305255169797,514.0,0.09732498577120091,2532.0,0.48017453993549614,2733.0,0.5183077214949725,602.0,0.11402011003604628,0.09732498577120091,WACC_0p3_WRT_0p7,0.31940808195788273,1969,False,,,False,False,False,False,False,53.0,0.1078838174273859
PCACD,Electricity,1427,0.71,97,0.8124999999999999,0.641236952026034,0,71,4050,680,0.904,0.396,str('kl'),0.054,True,0.2399638319400684,0.34682383557564633,0.3211089990790652,0.2399638319400684,0.0854731309896113,0.19231453482680555,0.34682383557564633,0.3307618014182555,0.016062034157390825,0.3211089990790652,0.25425102834400237,0.06685797073506283,0.2399638319400684,0.37294212041714103,0.13297828847707263,0.0854731309896113,0.5201387827182452,0.4346656517286339,0.19231453482680555,0.5296643523262088,0.33734981749940324,4408.0,0.836084234490609,3876.0,0.735154619616771,514.0,0.09732498577120091,839.0,0.15898311515841396,1802.0,0.34168089546575603,0.09732498577120091,WACC_0p5_WRT_0p5,0.43384557010055025,1970,False,,,False,False,False,False,False,71.0,0.14522821576763487
PCACD,Electricity,1408,0.71,38,0.8124999999999999,0.9051067927033964,0,12,2342,4987,0.538,0.818,str('intersection'),0.022,True,0.11078747676803977,0.07804099345099702,0.04174446825422716,0.11078747676803977,0.14527285525306943,0.16906733522717,0.07804099345099702,0.07356912252798141,0.004471870923015611,0.04174446825422716,0.21301705978236365,0.1712725915281365,0.11078747676803977,0.5552929229039503,0.4445054461359105,0.14527285525306943,0.5933289804062979,0.44805612515322846,0.16906733522717,0.5261960995264431,0.3571287642992731,514.0,0.09732498577120091,2305.0,0.4371087080250427,4145.0,0.7861885790172642,3577.0,0.678429140580535,1572.0,0.29804591159172833,0.09732498577120091,WACC_0p1_WRT_0p9,0.4594194649971543,1971,False,,,False,False,False,False,False,12.0,0.022821576763485476
PCACD,Electricity,4936,0.71,548,0.8124999999999999,0.147771123427266,0,396,3446,4527,0.676,0.898,str('kl'),0.049,True,0.8219680208252081,0.8494775210506263,0.8435516144636116,0.8219680208252081,0.32609707304394175,0.23578937296513508,0.8494775210506263,0.42184075777170504,0.4276367632789213,0.8435516144636116,0.3840970183523639,0.4594545961112477,0.8219680208252081,0.4001414235647775,0.42182659726043065,0.32609707304394175,0.5019202558539816,0.17582318281003984,0.23578937296513508,0.5461827438677604,0.31039337090262537,5012.0,0.9506734964902296,5043.0,0.9565547334471637,1227.0,0.23259343578068678,514.0,0.09732498577120091,2825.0,0.5357617150445836,0.09732498577120091,WACC_0p7_WRT_0p3,0.554581673306773,1972,False,,,False,False,False,False,False,396.0,0.8195020746887967
PCACD,Electricity,4787,0.71,76,0.8124999999999999,0.7103003237372945,0,50,4073,3049,0.703,0.438,str('kl'),0.086,False,0.158509009123619,0.2764745706213351,0.24799015993560833,0.158509009123619,0.10112467560886872,0.1862299819916878,0.2764745706213351,0.2548679913316105,0.021606579289724648,0.24799015993560833,0.23511803879570958,0.012872121139898746,0.158509009123619,0.37432858399373864,0.21581957487011963,0.10112467560886872,0.5206100653801033,0.4194853897712346,0.1862299819916878,0.5019570417181934,0.3157270597265056,3461.0,0.6564219313223297,3277.0,0.6215139442231076,547.0,0.10358565737051793,850.0,0.16107000569151964,515.0,0.09751470309239234,0.09751470309239234,WACC_0p9_WRT_0p1,0.3280212483399735,1973,False,,,False,False,False,False,False,50.0,0.1016597510373444
PCACD,Electricity,2836,0.71,47,0.8124999999999999,0.8456435636164993,0,21,3222,4041,0.609,0.536,str('intersection'),0.03,True,0.064032671055011,0.13861137040221375,0.1046994351899996,0.064032671055011,0.13179695101906058,0.17430610579630135,0.13861137040221375,0.09581563340154411,0.04279573700066963,0.1046994351899996,0.17067448033268004,0.06597504514268043,0.064032671055011,0.5344843495853169,0.4704516785303059,0.13179695101906058,0.5644352874475853,0.43263833642852473,0.17430610579630135,0.5138503708853479,0.33954426508904656,1392.0,0.2638967937772719,515.0,0.09751470309239234,3691.0,0.7000569151963574,2319.0,0.43976475052172265,930.0,0.17624739138683362,0.09751470309239234,WACC_0p3_WRT_0p7,0.3354961107949156,1974,False,,,False,False,False,False,False,21.0,0.04149377593360996
PCACD,Electricity,2886,0.71,210,0.8124999999999999,0.4216167719122994,0,181,2205,3009,0.159,0.463,str('kl'),0.013,True,0.4989885857976074,0.570533131216879,0.5536254868278809,0.4989885857976074,0.15543069780663973,0.21166329461726052,0.570533131216879,0.30689354879612246,0.2636395824207565,0.5536254868278809,0.23610374309329146,0.31752174373458947,0.4989885857976074,0.37302081858733827,0.12596776721026914,0.15543069780663973,0.5325434410577753,0.37711274325113553,0.21166329461726052,0.5400076971133166,0.3283444024960561,4113.0,0.7801176247391387,3318.0,0.629292354391956,515.0,0.09751470309239234,1146.0,0.21722633276418138,2426.0,0.4600645038892051,0.09751470309239234,WACC_0p5_WRT_0p5,0.4368431037753747,1975,False,,,False,False,False,False,False,181.0,0.37344398340248963
PCACD,Electricity,1909,0.71,30,0.8124999999999999,0.970851732881684,0,4,503,4566,0.122,0.982,str('intersection'),0.062,False,0.16248147239949923,0.011071946018092698,0.07201033536084976,0.16248147239949923,0.16017235753907064,0.16327513956332548,0.011071946018092698,0.07358579294335464,0.06251384692526195,0.07201033536084976,0.2365425570890562,0.16453222172820642,0.16248147239949923,0.61445905293066,0.4519775805311608,0.16017235753907064,0.6004798417717994,0.4403074842327287,0.16327513956332548,0.5110225989362777,0.34774745937295215,515.0,0.09751470309239234,3330.0,0.631568962246253,5109.0,0.9690760766457978,3870.0,0.7340163156896224,822.0,0.15575792069815975,0.09751470309239234,WACC_0p1_WRT_0p9,0.5175867956744451,1976,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,1357,0.71,62,0.8124999999999999,0.7677678831667725,0,36,3438,3557,0.939,0.755,str('intersection'),0.042,True,0.09073053617862246,0.21793702076807728,0.18714805029377707,0.09073053617862246,0.11414830953063473,0.18116703193596512,0.21793702076807728,0.16555135260260617,0.052385668165471105,0.18714805029377707,0.17067856503128107,0.016469485262496003,0.09073053617862246,0.5213135420592518,0.43058300588062937,0.11414830953063473,0.5857489556079319,0.47160064607729724,0.18116703193596512,0.5410248561229389,0.3598578241869738,2619.0,0.49667994687915007,516.0,0.09770442041358376,3403.0,0.6454183266932271,3256.0,0.6175298804780877,2496.0,0.47334471637260483,0.09770442041358376,WACC_0p3_WRT_0p7,0.4661354581673306,1977,False,,,False,False,False,False,False,36.0,0.07261410788381743
PCACD,Electricity,2833,0.71,35,0.8124999999999999,0.928029218170312,0,9,4719,2004,0.394,0.194,str('intersection'),0.05,False,0.1288109438019412,0.05469177457258284,0.033831730013127906,0.1288109438019412,0.15046766917667825,0.16704784638081588,0.05469177457258284,0.07364346651830274,0.018951691945719898,0.033831730013127906,0.24188033155073535,0.20804860153760746,0.1288109438019412,0.6264332397587784,0.4976222959568372,0.15046766917667825,0.6377414249966389,0.48727375581996063,0.16704784638081588,0.5488670070845172,0.3818191607037013,516.0,0.09770442041358376,3523.0,0.668184405236198,5185.0,0.983494593056346,4996.0,0.9476380193511668,2996.0,0.5682033769683172,0.09770442041358376,WACC_0p1_WRT_0p9,0.6530449630051225,1978,False,,,False,False,False,False,False,9.0,0.016597510373443983
PCACD,Electricity,3843,0.71,30,0.8124999999999999,0.970851732881684,0,4,1432,4511,0.31,0.826,str('intersection'),0.089,False,0.16248147239949923,0.011071946018092698,0.07201033536084976,0.16248147239949923,0.16017235753907064,0.16327513956332548,0.011071946018092698,0.07364352901415808,0.06257158299606538,0.07201033536084976,0.2534164770699817,0.18140614170913194,0.16248147239949923,0.5790076767489903,0.4165262043494911,0.16017235753907064,0.6106532532772831,0.4504808957382125,0.16327513956332548,0.557022968369787,0.39374782880646153,517.0,0.09789413773477519,3857.0,0.7315499905141339,4661.0,0.8840827167520394,4273.0,0.8104723961297666,3492.0,0.6623031682792639,0.09789413773477519,WACC_0p1_WRT_0p9,0.6372604818819958,1979,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,4285,0.71,67,0.8124999999999999,0.7458963852532339,0,41,941,2389,0.432,0.058,str('kl'),0.034,False,0.11652625021827104,0.2402157448376165,0.21030386354385244,0.11652625021827104,0.10919166294646666,0.1830939330029224,0.2402157448376165,0.21951329561725497,0.020702449220361546,0.21030386354385244,0.17975428101189123,0.030549582531961217,0.11652625021827104,0.38252545662013676,0.2659992064018657,0.10919166294646666,0.5341382676014952,0.42494660465502854,0.1830939330029224,0.5020677276916996,0.3189737946887772,3088.0,0.5856573705179283,815.0,0.15442989944981977,744.0,0.1409599696452286,1186.0,0.22481502561183836,518.0,0.0980838550559666,0.0980838550559666,WACC_0p9_WRT_0p1,0.24078922405615635,1980,False,,,False,False,False,False,False,41.0,0.08298755186721991
PCACD,Electricity,89,0.71,52,0.8124999999999999,0.8172661648961066,0,26,2216,4062,0.945,0.484,str('intersection'),0.029,True,0.041720062335524714,0.16751712886476428,0.1347431819827416,0.041720062335524714,0.12536589920033991,0.1768061832984439,0.16751712886476428,0.15030871733268658,0.017208411532077694,0.1347431819827416,0.17069732502037055,0.03595414303762895,0.041720062335524714,0.47801619207233537,0.43629612973681065,0.12536589920033991,0.561956833294425,0.4365909340940851,0.1768061832984439,0.5270219396111366,0.35021575631269275,2457.0,0.46594574084613927,518.0,0.0980838550559666,2675.0,0.5073041168658698,2209.0,0.4188958451906659,1624.0,0.3079112122936824,0.0980838550559666,WACC_0p3_WRT_0p7,0.35962815405046483,1981,False,,,False,False,False,False,False,26.0,0.05186721991701245
PCACD,Electricity,3842,0.71,93,0.8124999999999999,0.653171072010374,0,67,2826,817,0.782,0.064,str('kl'),0.05,True,0.22588847470354692,0.3346675138095316,0.3084740961220843,0.22588847470354692,0.08817771095433395,0.19126312679696109,0.3346675138095316,0.3068694286125025,0.027798085197029088,0.3084740961220843,0.24576928672308687,0.06270480939899745,0.22588847470354692,0.3731057907791204,0.1472173160755735,0.08817771095433395,0.532688080953228,0.444510369998894,0.19126312679696109,0.5504100463369493,0.35914691953998823,4112.0,0.7799279074179473,3643.0,0.690950483779169,518.0,0.0980838550559666,1150.0,0.21798520204894706,3100.0,0.5879339783722254,0.0980838550559666,WACC_0p5_WRT_0p5,0.47497628533485103,1982,False,,,False,False,False,False,False,67.0,0.13692946058091288
PCACD,Electricity,396,0.71,35,0.8124999999999999,0.928029218170312,0,9,4621,4570,0.274,0.812,str('intersection'),0.026,True,0.1288109438019412,0.05469177457258284,0.033831730013127906,0.1288109438019412,0.15046766917667825,0.16704784638081588,0.05469177457258284,0.07364767039528042,0.018955895822697577,0.033831730013127906,0.23159930028300976,0.19776757026988184,0.1288109438019412,0.6014858073056235,0.4726748635036823,0.15046766917667825,0.628488348385122,0.47802067920844377,0.16704784638081588,0.5628992705062515,0.39585142412543567,518.0,0.0980838550559666,3138.0,0.5951432365774996,4992.0,0.9468791500664011,4813.0,0.912919749573136,3837.0,0.7277556440903055,0.0980838550559666,WACC_0p1_WRT_0p9,0.6561563270726618,1983,False,,,False,False,False,False,False,9.0,0.016597510373443983
PCACD,Electricity,1522,0.71,149,0.8124999999999999,0.5193352940691782,0,123,4667,4461,0.11,0.37,str('kl'),0.078,True,0.38373726355618165,0.47099518460606826,0.45016883931873275,0.38373726355618165,0.09453045687777226,0.2030541940723445,0.47099518460606826,0.2320006224537741,0.23899456215229417,0.45016883931873275,0.2137794638110267,0.23638937550770606,0.38373726355618165,0.3731093145405449,0.01062794901563674,0.09453045687777226,0.5392941861457706,0.44476372926799834,0.2030541940723445,0.5179380053041904,0.31488381123184594,3199.0,0.6067159931701764,2345.0,0.44469740087269966,519.0,0.09827357237715803,1357.0,0.257256687535572,1160.0,0.21988237526086132,0.09827357237715803,WACC_0p5_WRT_0p5,0.3253652058432935,1984,False,,,False,False,False,False,False,123.0,0.25311203319502074
PCACD,Electricity,4043,0.71,46,0.8124999999999999,0.8516727849808003,0,20,3336,2312,0.619,0.77,str('intersection'),0.093,True,0.06877333310477604,0.13246989076234475,0.09831617216398163,0.06877333310477604,0.13316332837458947,0.17377492530168143,0.13246989076234475,0.11402117109803887,0.018448719664305877,0.09831617216398163,0.17069837396909382,0.07238220180511219,0.06877333310477604,0.5413934885923903,0.47262015548761427,0.13316332837458947,0.6026162273721161,0.4694528989975266,0.17377492530168143,0.5424941255205461,0.3687192002188647,1886.0,0.3576171504458357,519.0,0.09827357237715803,3839.0,0.7281350787326883,3962.0,0.7514703092392335,2577.0,0.48871181938911024,0.09827357237715803,WACC_0p3_WRT_0p7,0.48484158603680516,1985,False,,,False,False,False,False,False,20.0,0.03941908713692946
PCACD,Electricity,3576,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3324,3630,0.786,0.388,str('intersection'),0.018,False,0.16986485944217714,0.0036499254135799104,0.08038226867383996,0.16986485944217714,0.16230043432588157,0.16244784769140333,0.0036499254135799104,0.07367482689724457,0.07002490148366466,0.08038226867383996,0.22431871941419299,0.14393645074035302,0.16986485944217714,0.5876927198385299,0.4178278603963528,0.16230043432588157,0.5985273773426967,0.4362269430168151,0.16244784769140333,0.519666142112183,0.3572182944207797,519.0,0.09827357237715803,2860.0,0.5424018212862834,4797.0,0.9098842724340732,3785.0,0.7178903433883513,1230.0,0.23316258774426105,0.09827357237715803,WACC_0p1_WRT_0p9,0.5003225194460253,1986,False,,,False,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,2890,0.71,264,0.8124999999999999,0.3563594606668065,0,222,186,3906,0.558,0.981,str('kl'),0.025,True,0.575954459216047,0.6370054705374718,0.6227147699842623,0.575954459216047,0.19610042847285253,0.21741252967938507,0.6370054705374718,0.3549539451908293,0.2820515253466425,0.6227147699842623,0.3156885219681777,0.30702624801608464,0.575954459216047,0.40304197195272756,0.17291248726331948,0.19610042847285253,0.5021523434617104,0.3060519149888579,0.21741252967938507,0.5366048119714935,0.3191922822921084,4630.0,0.8782014797951053,4729.0,0.8969834945930564,1293.0,0.24511477897932082,519.0,0.09827357237715803,2206.0,0.41832669322709165,0.09827357237715803,WACC_0p7_WRT_0p3,0.5073800037943463,1987,False,,,False,False,False,False,False,222.0,0.45850622406639
