detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,204,0.57,525,0.6749999999999999,0.9539674018310376,0,50,140,2305,0.732,0.358,str('intersection'),0.037,False,0.21691098595825406,0.015512540117130054,0.1084578704606532,0.21691098595825406,0.2773654141398546,0.21647340012561994,0.015512540117130054,0.06514986739488855,0.0496373272777585,0.1084578704606532,0.20616945866839106,0.09771158820773787,0.21691098595825406,0.5402506537569635,0.3233396677987094,0.2773654141398546,0.5626848153988395,0.2853194012589849,0.21647340012561994,0.5063616448480147,0.2898882447223948,228.0,0.11725206611570248,1221.0,0.6301652892561983,1867.0,0.9638429752066116,1849.0,0.9545454545454546,1635.0,0.84400826446281,0.11725206611570248,WACC_0p1_WRT_0p9,0.7019628099173554,798,False,,,False,False,False,False,False,50.0,0.062420382165605096
PCACD,ForestCovertype,1175,0.03,819,0.0,0.8229956483485392,0,210,4586,3531,0.774,0.993,str('intersection'),0.041,False,0.8694580713811821,0.19990277898154304,0.4270994599959375,0.8694580713811821,0.9608084611262941,0.9260206053285912,0.19990277898154304,0.06518348879038333,0.13471929019115972,0.4270994599959375,0.18806998297474026,0.23902947702119726,0.8694580713811821,0.5202659884359107,0.3491920829452715,0.9608084611262941,0.5516711660639785,0.40913729506231566,0.9260206053285912,0.4791836834580723,0.44683692187051893,229.0,0.11776859504132231,899.0,0.46384297520661155,1803.0,0.9307851239669421,1794.0,0.9261363636363636,1181.0,0.609504132231405,0.11776859504132231,WACC_0p1_WRT_0p9,0.609607438016529,799,False,,,False,False,False,False,False,210.0,0.2662420382165605
PCACD,ForestCovertype,182,0.58,1087,0.6875,0.7395778225939504,0,261,4747,390,0.734,0.514,str('intersection'),0.016,True,0.044330522962319374,0.22288038709537386,0.15984892004528928,0.044330522962319374,0.21652457854950527,0.22282321901258842,0.22288038709537386,0.1924009753501488,0.03047941174522506,0.15984892004528928,0.15393193249224882,0.005916987553040459,0.044330522962319374,0.38932499409984006,0.3449944711375207,0.21652457854950527,0.4503350451954225,0.23381046664591723,0.22282321901258842,0.45781083916964815,0.23498762015705973,1217.0,0.628099173553719,230.0,0.11828512396694214,588.0,0.303202479338843,319.0,0.16425619834710745,667.0,0.3440082644628099,0.11828512396694214,WACC_0p3_WRT_0p7,0.3115702479338843,800,False,,,False,False,False,False,False,261.0,0.33121019108280253
PCACD,ForestCovertype,249,0.58,459,0.6875,0.9935166764057246,0,4,4355,1284,0.156,0.805,str('intersection'),0.044,False,0.232307549887156,0.029719724757068987,0.13807057408124884,0.232307549887156,0.27295938869851327,0.19999655798923582,0.029719724757068987,0.06530786110830043,0.035588136351231446,0.13807057408124884,0.17482783831089335,0.03675726422964451,0.232307549887156,0.4804565806323234,0.2481490307451674,0.27295938869851327,0.520348814581261,0.24738942588274776,0.19999655798923582,0.46879466400766895,0.2687981060184331,230.0,0.11828512396694214,614.0,0.31663223140495866,1529.0,0.7892561983471075,1451.0,0.7489669421487604,947.0,0.48863636363636365,0.11828512396694214,WACC_0p1_WRT_0p9,0.49235537190082646,801,False,,,False,False,False,False,False,4.0,0.003821656050955414
PCACD,ForestCovertype,1920,0.58,470,0.6875,0.9865458410861364,0,12,1734,2130,0.742,0.327,str('intersection'),0.063,False,0.22714742224662526,0.02323748797348975,0.131402126909279,0.22714742224662526,0.2714102056493823,0.20062316905131375,0.02323748797348975,0.06530907101496576,0.04207158304147601,0.131402126909279,0.15420301926983548,0.02280089236055649,0.22714742224662526,0.4532792914457217,0.22613186919909645,0.2714102056493823,0.48780542730975507,0.21639522166037278,0.20062316905131375,0.44199777434797954,0.2413746052966658,231.0,0.11880165289256199,236.0,0.12138429752066116,1270.0,0.6554752066115702,904.0,0.46642561983471076,382.0,0.19679752066115702,0.11880165289256199,WACC_0p1_WRT_0p9,0.31177685950413225,802,False,,,False,False,False,False,False,12.0,0.014012738853503185
PCACD,ForestCovertype,569,0.03,735,0.0,0.8548753118522788,0,170,3226,2632,0.283,0.379,str('intersection'),0.053,True,0.8930568404346139,0.1689101118544096,0.4575962142855542,0.8930568404346139,0.9678933271499133,0.9231549301417692,0.1689101118544096,0.09087471186132906,0.07803539999308054,0.4575962142855542,0.15400247961524793,0.30359373467030626,0.8930568404346139,0.4266337921594106,0.46642304827520326,0.9678933271499133,0.5053342041855029,0.4625591229644104,0.9231549301417692,0.45758929444058094,0.46556563570118825,625.0,0.32231404958677684,232.0,0.11931818181818182,995.0,0.5134297520661157,1203.0,0.6208677685950413,661.0,0.3409090909090909,0.11931818181818182,WACC_0p3_WRT_0p7,0.3833677685950413,803,False,,,False,False,False,False,False,170.0,0.21528662420382166
PCACD,ForestCovertype,410,0.03,1603,0.0,0.6250788269988272,0,445,2285,2288,0.986,0.885,str('intersection'),0.045,True,0.7229510871317011,0.39231290784731376,0.23776808045436554,0.7229510871317011,0.9168238637694629,0.943811424354332,0.39231290784731376,0.15100799292380376,0.24130491492351,0.23776808045436554,0.15402766763190368,0.08374041282246186,0.7229510871317011,0.4046202707487645,0.3183308163829366,0.9168238637694629,0.5201359939855337,0.3966878697839292,0.943811424354332,0.4829971317514912,0.46081429260284074,1067.0,0.5506198347107438,233.0,0.11983471074380166,759.0,0.3915289256198347,1448.0,0.7474173553719008,1245.0,0.6425619834710744,0.11983471074380166,WACC_0p3_WRT_0p7,0.4903925619834711,804,False,,,False,False,False,False,False,445.0,0.5656050955414013
PCACD,ForestCovertype,1621,0.58,5616,0.6875,0.2553820337057207,0,532,4589,3455,0.33,0.858,str('kl'),0.097,True,0.4855900621593533,0.6936042674654513,0.709889230228188,0.4855900621593533,0.12179496074634845,0.26634776429575696,0.6936042674654513,0.29818232700468345,0.3954219404607679,0.709889230228188,0.28403027345317455,0.4258589567750134,0.4855900621593533,0.38373743582447795,0.10185262633487535,0.12179496074634845,0.44162603657437494,0.3198310758280265,0.26634776429575696,0.466312955468167,0.19996519117241002,1651.0,0.8522727272727273,1771.0,0.9142561983471075,520.0,0.2680785123966942,233.0,0.11983471074380166,880.0,0.4540289256198347,0.11983471074380166,WACC_0p7_WRT_0p3,0.5216942148760331,805,False,,,False,False,False,False,False,532.0,0.6764331210191082
PCACD,ForestCovertype,1376,0.03,3743,0.0,0.3750383874496243,0,606,976,4821,0.052,0.982,str('kl'),0.029,False,0.5378598427950725,0.635396405587543,0.40954189389727824,0.5378598427950725,0.8612554285980841,0.966287655423526,0.635396405587543,0.28791388927784356,0.3474825163096994,0.40954189389727824,0.23342348346193403,0.1761184104353442,0.5378598427950725,0.3581581004370096,0.1797017423580629,0.8612554285980841,0.4897088261297774,0.37154660246830673,0.966287655423526,0.496123889189707,0.470163766233819,1598.0,0.824896694214876,1490.0,0.7691115702479339,233.0,0.11983471074380166,944.0,0.48708677685950413,1508.0,0.7784090909090909,0.11983471074380166,WACC_0p5_WRT_0p5,0.5958677685950413,806,False,,,False,False,False,False,False,606.0,0.7707006369426752
PCACD,ForestCovertype,30,0.58,495,0.6875,0.9712901484652908,0,30,4084,4450,0.459,0.118,str('intersection'),0.066,False,0.21585446845282982,0.009051094617167386,0.1168082115964254,0.21585446845282982,0.26801981420740467,0.20199450911568465,0.009051094617167386,0.06556230078506967,0.056511206167902284,0.1168082115964254,0.21565212685420126,0.09884391525777586,0.21585446845282982,0.5437276291810357,0.3278731607282058,0.26801981420740467,0.5584443414682537,0.29042452726084905,0.20199450911568465,0.49949077513182344,0.29749626601613877,233.0,0.11983471074380166,1333.0,0.6880165289256198,1880.0,0.9705578512396694,1832.0,0.9457644628099173,1555.0,0.8026859504132231,0.11983471074380166,WACC_0p1_WRT_0p9,0.7053719008264462,807,False,,,False,False,False,False,False,30.0,0.03694267515923567
PCACD,ForestCovertype,595,0.03,691,0.0,0.8730590669526561,0,146,2703,431,0.306,0.214,str('kl'),0.076,False,0.9065172785313843,0.15123228821987855,0.4749911755370655,0.9065172785313843,0.9719344447318904,0.9215203854174094,0.15123228821987855,0.1156870529376129,0.03554523528226565,0.4749911755370655,0.1540615707659552,0.3209296047711103,0.9065172785313843,0.41773885228750773,0.4887784262438766,0.9719344447318904,0.47834914452198624,0.49358530020990415,0.9215203854174094,0.4375902483469473,0.4839301370704621,838.0,0.43233471074380164,234.0,0.12035123966942149,913.0,0.47107438016528924,734.0,0.37861570247933884,312.0,0.1606404958677686,0.12035123966942149,WACC_0p3_WRT_0p7,0.31260330578512396,808,False,,,False,False,False,False,False,146.0,0.18471337579617833
PCACD,ForestCovertype,1443,0.58,476,0.6875,0.9828118754182562,0,16,2000,1418,0.293,0.515,str('intersection'),0.075,False,0.2243833719473048,0.01976524275591304,0.12783013708931593,0.2243833719473048,0.2705803773643184,0.200958816658185,0.01976524275591304,0.0656108050965145,0.045845562340601456,0.12783013708931593,0.156928216609022,0.029098079519706083,0.2243833719473048,0.44338289840707185,0.21899952645976706,0.2705803773643184,0.48310916678437416,0.21252878942005576,0.200958816658185,0.4517424212141645,0.25078360455597953,234.0,0.12035123966942149,268.0,0.13791322314049587,1170.0,0.6038223140495868,818.0,0.422004132231405,543.0,0.2799586776859504,0.12035123966942149,WACC_0p1_WRT_0p9,0.3128099173553719,809,False,,,False,False,False,False,False,16.0,0.01910828025477707
PCACD,ForestCovertype,663,0.03,836,0.0,0.8169427516845614,0,217,4371,328,0.325,0.779,str('kl'),0.091,True,0.864977443457969,0.20578726428797023,0.4213091321814637,0.864977443457969,0.9594632787370866,0.9265647025326386,0.20578726428797023,0.17851406280435306,0.02727320148361717,0.4213091321814637,0.19686167384193287,0.22444745833953084,0.864977443457969,0.35828008051830745,0.5066973629396616,0.9594632787370866,0.4656435088356402,0.4938197699014464,0.9265647025326386,0.4550778956604755,0.47148680687216304,1178.0,0.6079545454545454,1074.0,0.5542355371900827,234.0,0.12035123966942149,541.0,0.27892561983471076,602.0,0.31043388429752067,0.12035123966942149,WACC_0p5_WRT_0p5,0.3743801652892562,810,False,,,False,False,False,False,False,217.0,0.2751592356687898
PCACD,ForestCovertype,1676,0.58,642,0.6875,0.8947227135703548,0,116,2027,77,0.557,0.904,str('kl'),0.066,False,0.15917578949226624,0.07205213378137452,0.043562198560460536,0.15917578949226624,0.251003636544828,0.2088771852227046,0.07205213378137452,0.18443409231096325,0.11238195852958872,0.043562198560460536,0.188160245714069,0.14459804715360847,0.15917578949226624,0.37012823974033576,0.21095245024806952,0.251003636544828,0.44168722990388604,0.19068359335905805,0.2088771852227046,0.4694582591515609,0.2605810739288563,1196.0,0.6172520661157025,902.0,0.46539256198347106,367.0,0.1890495867768595,234.0,0.12035123966942149,966.0,0.4984504132231405,0.12035123966942149,WACC_0p7_WRT_0p3,0.378099173553719,811,False,,,False,False,False,False,False,116.0,0.1464968152866242
PCACD,ForestCovertype,356,0.18,658,0.1875,0.8874724721207453,0,127,155,133,0.481,0.955,str('intersection'),0.096,True,0.7089927602534611,0.12136920345648114,0.3654649204576705,0.7089927602534611,0.7772071146586114,0.7263986188900372,0.12136920345648114,0.19388077395603187,0.07251157049955073,0.3654649204576705,0.18026231867105683,0.18520260178661366,0.7089927602534611,0.3650314237924911,0.34396133646097005,0.7772071146586114,0.44183876541432565,0.3353683492442857,0.7263986188900372,0.4591910363049566,0.2672075825850806,1225.0,0.6322314049586777,734.0,0.37861570247933884,315.0,0.1621900826446281,235.0,0.12086776859504132,700.0,0.36105371900826444,0.12086776859504132,WACC_0p7_WRT_0p3,0.33099173553719,812,False,,,False,False,False,False,False,127.0,0.16050955414012738
PCACD,ForestCovertype,175,0.58,592,0.6875,0.918601387805945,0,89,2424,2871,0.872,0.155,str('intersection'),0.084,False,0.17685186435176772,0.04883784226496342,0.06640503881939774,0.17685186435176772,0.25631038038046966,0.20673072203173934,0.04883784226496342,0.06563447854559253,0.016796636280629107,0.06640503881939774,0.1719677975834284,0.10556275876403065,0.17685186435176772,0.48538204319549255,0.3085301788437248,0.25631038038046966,0.5031788119586427,0.246868431578173,0.20673072203173934,0.433397954427538,0.22666723239579864,235.0,0.12086776859504132,544.0,0.28047520661157027,1574.0,0.8125,1170.0,0.6038223140495868,254.0,0.13068181818181818,0.12086776859504132,WACC_0p1_WRT_0p9,0.3896694214876033,813,False,,,False,False,False,False,False,89.0,0.11210191082802548
PCACD,ForestCovertype,1450,0.58,1164,0.6875,0.7194071528300412,0,283,4105,3841,0.602,0.452,str('intersection'),0.017,True,0.02939928075031504,0.2424898429370531,0.1827625465330622,0.02939928075031504,0.2120418934400091,0.22463636825857206,0.2424898429370531,0.09264602265810559,0.14984382027894752,0.1827625465330622,0.15407606042576272,0.028686486107299486,0.02939928075031504,0.48669152880903094,0.4572922480587159,0.2120418934400091,0.5218778065976845,0.30983591315767534,0.22463636825857206,0.4700125521850585,0.24537618392648644,644.0,0.33212809917355374,235.0,0.12086776859504132,1590.0,0.8207644628099173,1474.0,0.7608471074380165,977.0,0.5041322314049587,0.12086776859504132,WACC_0p3_WRT_0p7,0.5077479338842975,814,False,,,False,False,False,False,False,283.0,0.3592356687898089
PCACD,ForestCovertype,93,0.58,1844,0.6875,0.5837879811348231,0,389,1637,1338,0.417,0.851,str('kl'),0.092,True,0.12093865477048012,0.3743356462628752,0.3368242153411836,0.12093865477048012,0.18190218818301665,0.2368272276488773,0.3743356462628752,0.20187752326111535,0.17245812300175983,0.3368242153411836,0.19252203949372274,0.14430217584746088,0.12093865477048012,0.369260151541279,0.2483214967707989,0.18190218818301665,0.4419099520497867,0.26000776386677005,0.2368272276488773,0.4354213362128735,0.1985941085639962,1255.0,0.6477272727272727,995.0,0.5134297520661157,361.0,0.1859504132231405,236.0,0.12138429752066116,285.0,0.14669421487603307,0.12138429752066116,WACC_0p7_WRT_0p3,0.32303719008264464,815,False,,,False,False,False,False,False,389.0,0.4942675159235669
PCACD,ForestCovertype,1104,0.03,1353,0.0,0.6750593417494337,0,390,3372,3243,0.986,0.428,str('intersection'),0.06,False,0.7599489250992453,0.3437230142831417,0.2855804884316018,0.7599489250992453,0.9279314230057149,0.9393186567023584,0.3437230142831417,0.06570870955564422,0.2780143047274975,0.2855804884316018,0.1870544784435644,0.09852600998803737,0.7599489250992453,0.5160397567877489,0.24390916831149634,0.9279314230057149,0.5302105464081946,0.3977208765975202,0.9393186567023584,0.48854099398836126,0.4507776627139971,236.0,0.12138429752066116,879.0,0.4535123966942149,1781.0,0.9194214876033058,1598.0,0.824896694214876,1354.0,0.6988636363636364,0.12138429752066116,WACC_0p1_WRT_0p9,0.6036157024793388,816,False,,,False,False,False,False,False,390.0,0.49554140127388535
PCACD,ForestCovertype,38,0.58,547,0.6875,0.9418808960971404,0,61,1249,661,0.801,0.669,str('kl'),0.093,False,0.19408440947499103,0.026206045939141887,0.08867470437770583,0.19408440947499103,0.26148396689964676,0.20463811809745788,0.026206045939141887,0.12956661022551294,0.10336056428637105,0.08867470437770583,0.15424189487571727,0.06556719049801144,0.19408440947499103,0.38182839729187945,0.18774398781688842,0.26148396689964676,0.46917046739710383,0.20768650049745707,0.20463811809745788,0.4414083817376869,0.236770263640229,950.0,0.49018595041322316,237.0,0.12190082644628099,501.0,0.25826446280991733,585.0,0.30165289256198347,371.0,0.19111570247933884,0.12190082644628099,WACC_0p3_WRT_0p7,0.27262396694214874,817,False,,,False,False,False,False,False,61.0,0.07643312101910828
PCACD,ForestCovertype,45,0.58,5253,0.6875,0.2750890206237657,0,528,3215,4604,0.758,0.795,str('kl'),0.087,False,0.46370805736828397,0.6744455932982006,0.6875023416060029,0.46370805736828397,0.11329761283689481,0.26457629567873586,0.6744455932982006,0.34244053820716,0.33200505509104067,0.6875023416060029,0.30010415794920764,0.38739818365679524,0.46370805736828397,0.36975567198698694,0.09395238538129702,0.11329761283689481,0.4419197592101009,0.3286221463732061,0.26457629567873586,0.49099398020365714,0.22641768452492128,1829.0,0.9442148760330579,1831.0,0.9452479338842975,363.0,0.18698347107438015,237.0,0.12190082644628099,1416.0,0.7308884297520661,0.12190082644628099,WACC_0p7_WRT_0p3,0.5858471074380165,818,False,,,False,False,False,False,False,528.0,0.6713375796178344
PCACD,ForestCovertype,614,0.03,885,0.0,0.8001605269488473,0,234,4541,3986,0.843,0.103,str('intersection'),0.053,False,0.8525544815376072,0.22210255271081436,0.4052549042521706,0.8525544815376072,0.9557336341686347,0.9280732631546531,0.22210255271081436,0.06583967051825636,0.15626288219255802,0.4052549042521706,0.23536280992613604,0.16989209432603455,0.8525544815376072,0.5442002089597198,0.3083542725778874,0.9557336341686347,0.6008338018460149,0.3548998323226198,0.9280732631546531,0.5174749140185086,0.41059834913614446,237.0,0.12190082644628099,1505.0,0.7768595041322314,1881.0,0.9710743801652892,1920.0,0.9912190082644629,1748.0,0.9023760330578512,0.12190082644628099,WACC_0p1_WRT_0p9,0.7526859504132231,819,False,,,False,False,False,False,False,234.0,0.2968152866242038
PCACD,ForestCovertype,1775,0.58,2153,0.6875,0.5381112250297244,0,419,3158,4281,0.279,0.543,str('kl'),0.044,False,0.17165665646647046,0.41874152580569163,0.38871243426577373,0.17165665646647046,0.1717510867650175,0.24093312878455092,0.41874152580569163,0.28479533432790777,0.13394619147778386,0.38871243426577373,0.25608104897279066,0.13263138529298307,0.17165665646647046,0.3749152273695888,0.20325857090311836,0.1717510867650175,0.4419675998331607,0.2702165130681432,0.24093312878455092,0.44194601870380923,0.2010128899192583,1577.0,0.8140495867768595,1633.0,0.8429752066115702,434.0,0.22365702479338842,238.0,0.12241735537190082,380.0,0.19576446280991736,0.12241735537190082,WACC_0p7_WRT_0p3,0.4397727272727273,820,False,,,False,False,False,False,False,419.0,0.532484076433121
PCACD,ForestCovertype,417,0.03,567,0.0,0.931307027484752,0,79,4514,3920,0.406,0.401,str('intersection'),0.072,False,0.949635053857623,0.1752878776908238,0.5307123954304387,0.949635053857623,0.984879342863282,0.9162844538913372,0.1752878776908238,0.0658828366970551,0.1094050409937687,0.5307123954304387,0.26242906539754035,0.26828333003289834,0.949635053857623,0.5585005721381563,0.39113448171946674,0.984879342863282,0.5936742998182775,0.3912050430450046,0.9162844538913372,0.5457805741452956,0.3705038797460416,238.0,0.12241735537190082,1657.0,0.8553719008264463,1901.0,0.981404958677686,1913.0,0.987603305785124,1887.0,0.9741735537190083,0.12241735537190082,WACC_0p1_WRT_0p9,0.784194214876033,821,False,,,False,False,False,False,False,79.0,0.09936305732484077
PCACD,ForestCovertype,772,0.03,9788,0.0,0.0915323347224073,0,749,2225,2219,0.908,0.188,str('kl'),0.076,False,0.32799583771312435,0.9110143938285876,0.7316011946170626,0.32799583771312435,0.7982496694494094,0.9917721233044035,0.9110143938285876,0.2536180405179805,0.6573963533106071,0.7316011946170626,0.19107991182179876,0.5405212827952639,0.32799583771312435,0.35852354983276224,0.030527712119637895,0.7982496694494094,0.4526365722132002,0.34561309723620925,0.9917721233044035,0.44945160842885346,0.54232051487555,1458.0,0.7525826446280992,958.0,0.4943181818181818,239.0,0.12293388429752067,343.0,0.17665289256198347,503.0,0.259297520661157,0.12293388429752067,WACC_0p5_WRT_0p5,0.36115702479338846,822,False,,,False,False,False,False,False,749.0,0.9528662420382166
PCACD,ForestCovertype,1592,0.58,475,0.6875,0.9834309298929724,0,15,4341,2002,0.32,0.599,str('intersection'),0.047,False,0.22484162407341668,0.0203409065756806,0.1284223375749043,0.22484162407341668,0.27071795466384574,0.2009031696138779,0.0203409065756806,0.06590764479985665,0.045566738224176055,0.1284223375749043,0.1716912815767152,0.043268944001810916,0.22484162407341668,0.4776869867075279,0.2528453626341112,0.27071795466384574,0.5049122521130944,0.2341942974492487,0.2009031696138779,0.4530978700028292,0.2521947003889513,239.0,0.12293388429752067,537.0,0.2768595041322314,1503.0,0.7758264462809917,1200.0,0.6193181818181818,564.0,0.29080578512396693,0.12293388429752067,WACC_0p1_WRT_0p9,0.41714876033057846,823,False,,,False,False,False,False,False,15.0,0.017834394904458598
PCACD,ForestCovertype,934,0.03,1065,0.0,0.7456036084312982,0,297,3344,3638,0.52,0.575,str('intersection'),0.094,True,0.8121689824807711,0.2751415195398775,0.3530646125123234,0.8121689824807711,0.9436090250643699,0.9329774054975252,0.2751415195398775,0.09535840040026543,0.17978311913961204,0.3530646125123234,0.16499827296590833,0.18806633954641508,0.8121689824807711,0.4093395488227008,0.4028294336580703,0.9436090250643699,0.4564168427006632,0.48719218236370676,0.9329774054975252,0.4321672132963368,0.5008101922011884,665.0,0.34297520661157027,409.0,0.21074380165289255,821.0,0.42355371900826444,403.0,0.20764462809917356,240.0,0.1234504132231405,0.1234504132231405,WACC_0p9_WRT_0p1,0.26167355371900825,824,False,,,False,False,False,False,False,297.0,0.37707006369426754
PCACD,ForestCovertype,1228,0.03,7914,0.0,0.1542153321989082,0,721,3544,2587,0.762,0.579,str('kl'),0.081,False,0.3743966280116563,0.8500754421018154,0.6603940999532815,0.3743966280116563,0.8121802003983251,0.9861375246053626,0.8500754421018154,0.22863912341069867,0.6214363186911167,0.6603940999532815,0.1918000591668081,0.4685940407864734,0.3743966280116563,0.3585786144583655,0.01581801355329082,0.8121802003983251,0.492649125181718,0.31953107521660706,0.9861375246053626,0.5029847591788694,0.4831527654264932,1362.0,0.702995867768595,975.0,0.503099173553719,240.0,0.1234504132231405,996.0,0.5139462809917356,1595.0,0.8233471074380165,0.1234504132231405,WACC_0p5_WRT_0p5,0.5333677685950413,825,False,,,False,False,False,False,False,721.0,0.9171974522292994
PCACD,ForestCovertype,592,0.03,464,0.0,0.990327679411879,0,9,3782,918,0.084,0.752,str('intersection'),0.088,False,0.9933248103084042,0.23017166469376357,0.5871727881075272,0.9933248103084042,0.9979959622241261,0.9109790648392291,0.23017166469376357,0.06609346644445134,0.16407819824931225,0.5871727881075272,0.20459723272037406,0.3825755553871531,0.9933248103084042,0.5188040415086871,0.47452076879971716,0.9979959622241261,0.529235666879443,0.4687602953446831,0.9109790648392291,0.45735278417958225,0.45362628065964683,240.0,0.1234504132231405,1195.0,0.6167355371900827,1792.0,0.925103305785124,1579.0,0.8150826446280992,658.0,0.3393595041322314,0.1234504132231405,WACC_0p1_WRT_0p9,0.5639462809917355,826,False,,,False,False,False,False,False,9.0,0.01019108280254777
PCACD,ForestCovertype,1082,0.03,1277,0.0,0.6920993602710361,0,368,2789,2754,0.964,0.849,str('intersection'),0.022,False,0.7725627176416391,0.32715710473964044,0.3018813272997055,0.7725627176416391,0.9317183590959085,0.9377869228979973,0.32715710473964044,0.06610221159782867,0.26105489314181174,0.3018813272997055,0.1625334042673951,0.13934792303231042,0.7725627176416391,0.4758046719864781,0.296758045655161,0.9317183590959085,0.4941402550088698,0.4375781040870387,0.9377869228979973,0.4439835468850848,0.49380337601291246,241.0,0.12396694214876033,357.0,0.18388429752066116,1481.0,0.7644628099173554,1018.0,0.5253099173553719,420.0,0.21642561983471073,0.12396694214876033,WACC_0p1_WRT_0p9,0.36280991735537194,827,False,,,False,False,False,False,False,368.0,0.467515923566879
PCACD,ForestCovertype,300,0.5,626,0.5875,0.9021556573644912,0,108,1657,40,0.109,0.798,str('kl'),0.066,False,0.27571477622158996,0.07327970948924879,0.1164403993506221,0.27571477622158996,0.35821846871382007,0.31158297638870586,0.07327970948924879,0.18592503077775882,0.11264532128851003,0.1164403993506221,0.15464507487606288,0.03820467552544078,0.27571477622158996,0.41117904161236407,0.1354642653907741,0.35821846871382007,0.49405118287045224,0.13583271415663217,0.31158297638870586,0.4978421852314756,0.18625920884276975,1203.0,0.6208677685950413,241.0,0.12396694214876033,837.0,0.4318181818181818,1014.0,0.5232438016528925,1528.0,0.7887396694214877,0.12396694214876033,WACC_0p3_WRT_0p7,0.49772727272727274,828,False,,,False,False,False,False,False,108.0,0.13630573248407643
PCACD,ForestCovertype,1133,0.03,4576,0.0,0.3157802211234272,0,641,4823,3368,0.486,0.686,str('kl'),0.097,False,0.4939942674417528,0.6930058161541476,0.47685842356345276,0.4939942674417528,0.8480860245616457,0.9716143947361174,0.6930058161541476,0.22604303195670875,0.46696278419743886,0.47685842356345276,0.19501696049832845,0.2818414630651243,0.4939942674417528,0.35860421018422084,0.13539005725753195,0.8480860245616457,0.5063506560795069,0.3417353684821388,0.9716143947361174,0.4912863694717242,0.4803280252643932,1350.0,0.6967975206611571,1041.0,0.5371900826446281,241.0,0.12396694214876033,1223.0,0.631198347107438,1429.0,0.737603305785124,0.12396694214876033,WACC_0p5_WRT_0p5,0.5453512396694216,829,False,,,False,False,False,False,False,641.0,0.8152866242038217
PCACD,ForestCovertype,976,0.03,456,0.0,0.9954467553675268,0,4,2977,975,0.224,0.58,str('intersection'),0.061,False,0.9971141819004267,0.2349319352978318,0.5920698034599935,0.9971141819004267,0.999133614361083,0.9105189091370264,0.2349319352978318,0.07544273273451639,0.1594892025633154,0.5920698034599935,0.174243217241238,0.41782658621875546,0.9971141819004267,0.4430852197872459,0.5540289621131808,0.999133614361083,0.4923614831562593,0.5067721312048237,0.9105189091370264,0.43223105473104523,0.47828785440598115,412.0,0.21229338842975207,596.0,0.30733471074380164,1165.0,0.6012396694214877,988.0,0.5098140495867769,242.0,0.12448347107438017,0.12448347107438017,WACC_0p9_WRT_0p1,0.35103305785123967,830,False,,,False,False,False,False,False,4.0,0.003821656050955414
PCACD,ForestCovertype,1061,0.03,1916,0.0,0.572495526664178,0,491,2816,680,0.864,0.349,str('kl'),0.079,False,0.6840265495336472,0.44343316899833546,0.18746579323433868,0.6840265495336472,0.9051378672122216,0.9485381574013272,0.44343316899833546,0.12103278437923141,0.32240038461910403,0.18746579323433868,0.1548152798512552,0.032650513383083474,0.6840265495336472,0.42134949460934357,0.2626770549243036,0.9051378672122216,0.48674164161614947,0.4183962255960721,0.9485381574013272,0.462889111648259,0.48564904575306816,875.0,0.45144628099173556,242.0,0.12448347107438017,950.0,0.49018595041322316,877.0,0.4524793388429752,781.0,0.40289256198347106,0.12448347107438017,WACC_0p3_WRT_0p7,0.384297520661157,831,False,,,False,False,False,False,False,491.0,0.6242038216560509
