detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,912,0.19,798,0.0533333333333333,0.9062281956674916,0,93,3630,2113,0.867,0.802,str('intersection'),0.027,False,0.8961104369667698,0.15324316002012384,0.5596420036540672,0.8961104369667698,0.9309294155565071,0.9208364735948634,0.15324316002012384,0.06790032673004126,0.08534283329008258,0.5596420036540672,0.16412047880614547,0.3955215248479218,0.8961104369667698,0.4836789121332014,0.41243152483356843,0.9309294155565071,0.5095367673453708,0.4213926482111363,0.9208364735948634,0.46046087435476485,0.4603755992400986,120.0,0.12081218274111676,180.0,0.1817258883248731,775.0,0.7857868020304568,645.0,0.6538071065989848,356.0,0.3604060913705584,0.12081218274111676,WACC_0p1_WRT_0p9,0.420507614213198,422,False,,,False,False,False,False,False,93.0,0.1472
PCACD,PokerHand,853,0.19,1957,0.0533333333333333,0.6211214259986334,0,362,2452,1802,0.605,0.933,str('kl'),0.086,True,0.6835556448364006,0.4049777083758431,0.2408049400179043,0.6835556448364006,0.8679504931836532,0.945741963621401,0.4049777083758431,0.3347014679809701,0.07027624039487301,0.2408049400179043,0.27968284975286056,0.03887790973495625,0.6835556448364006,0.35306419514125137,0.33049144969514926,0.8679504931836532,0.4778580061981472,0.390092486985506,0.945741963621401,0.5083475307298146,0.4373944328915863,825.0,0.8365482233502538,791.0,0.8020304568527918,120.0,0.12081218274111676,412.0,0.41725888324873095,828.0,0.8395939086294416,0.12081218274111676,WACC_0p5_WRT_0p5,0.6032487309644671,423,False,,,False,False,False,False,False,362.0,0.5776
PCACD,PokerHand,842,0.19,8384,0.0533333333333333,0.1584577306920268,0,596,2995,2923,0.745,0.372,str('kl'),0.017,True,0.338627372188282,0.8482005641806009,0.7895696770817828,0.338627372188282,0.7657499702522075,0.9861579315147033,0.8482005641806009,0.5302909127503368,0.31790965143026406,0.7895696770817828,0.5209078681638015,0.2686618089179813,0.338627372188282,0.5408175831988572,0.20219021101057522,0.7657499702522075,0.43385272526414087,0.3318972449880666,0.9861579315147033,0.4629860060434329,0.5231719254712704,969.0,0.9827411167512691,974.0,0.9878172588832488,952.0,0.965482233502538,120.0,0.12081218274111676,384.0,0.38883248730964465,0.12081218274111676,WACC_0p7_WRT_0p3,0.6891370558375634,424,False,,,False,False,False,False,False,596.0,0.952
PCACD,PokerHand,574,0.19,813,0.0533333333333333,0.9003119680038126,0,101,3235,2601,0.498,0.718,str('intersection'),0.08,True,0.8916997295580691,0.14782194730733053,0.5530258413711397,0.8916997295580691,0.9296225449998954,0.9213532854167771,0.14782194730733053,0.12365405679446792,0.02416789051286261,0.5530258413711397,0.16437036537012711,0.38865547600101263,0.8916997295580691,0.4041684001141915,0.4875313294438776,0.9296225449998954,0.4686002742760268,0.4610222707238686,0.9213532854167771,0.43328783480972677,0.4880654506070503,392.0,0.39695431472081216,182.0,0.18375634517766498,388.0,0.3928934010152284,339.0,0.3431472081218274,121.0,0.1218274111675127,0.1218274111675127,WACC_0p9_WRT_0p1,0.2877157360406091,425,False,,,False,False,False,False,False,101.0,0.16
PCACD,PokerHand,311,0.19,837,0.0533333333333333,0.8910690899792326,0,113,4939,658,0.169,0.122,str('kl'),0.087,False,0.8848089145153997,0.14637307662920393,0.5426894607501986,0.8848089145153997,0.9275808309490928,0.9221606966428417,0.14637307662920393,0.13692993522406313,0.009443141405140798,0.5426894607501986,0.15699260609777618,0.3856968546524224,0.8848089145153997,0.3818331983375172,0.5029757161778825,0.9275808309490928,0.47348648019119677,0.45409435075789606,0.9221606966428417,0.46883605410197265,0.45332464254086907,429.0,0.43451776649746193,121.0,0.1218274111675127,259.0,0.26192893401015227,379.0,0.383756345177665,471.0,0.47715736040609136,0.1218274111675127,WACC_0p3_WRT_0p7,0.3358375634517766,426,False,,,False,False,False,False,False,113.0,0.1792
PCACD,PokerHand,0,0.19,2039,0.0533333333333333,0.6080715183435068,0,371,4625,2381,0.174,0.186,str('kl'),0.018,False,0.6738265864482829,0.417479267062138,0.2262111292770501,0.6738265864482829,0.8650678218176253,0.946881937762771,0.417479267062138,0.3506202822717942,0.0668589847903438,0.2262111292770501,0.2641674708438062,0.03795634156675612,0.6738265864482829,0.35462930726489345,0.3191972791833894,0.8650678218176253,0.45653051859082333,0.408537303226802,0.946881937762771,0.4743212791487133,0.47256065861405766,846.0,0.8578680203045685,741.0,0.751269035532995,121.0,0.1218274111675127,253.0,0.25583756345177666,525.0,0.531979695431472,0.1218274111675127,WACC_0p5_WRT_0p5,0.503756345177665,427,False,,,False,False,False,False,False,371.0,0.592
PCACD,PokerHand,580,0.19,7251,0.0533333333333333,0.204633451013527,0,582,2139,3589,0.683,0.337,str('kl'),0.044,True,0.3730526180209439,0.8039651187861349,0.7282487702645587,0.3730526180209439,0.7759499985048375,0.9821242533832754,0.8039651187861349,0.4874016641446796,0.31656345464145524,0.7282487702645587,0.44687448021435167,0.28137429005020703,0.3730526180209439,0.48251409669860784,0.10946147867766393,0.7759499985048375,0.4341438062537708,0.3418061922510667,0.9821242533832754,0.4740532067278301,0.5080710466554452,954.0,0.9675126903553299,954.0,0.9675126903553299,770.0,0.7807106598984772,121.0,0.1218274111675127,523.0,0.5299492385786801,0.1218274111675127,WACC_0p7_WRT_0p3,0.673502538071066,428,False,,,False,False,False,False,False,582.0,0.9296
PCACD,PokerHand,415,0.19,667,0.0533333333333333,0.9631888576353784,0,32,1262,3326,0.73,0.469,str('intersection'),0.032,False,0.9385761478941342,0.20543788313485423,0.6233415440953789,0.9385761478941342,0.9435117934233971,0.9158606773337159,0.20543788313485423,0.06805541023491223,0.137382472899942,0.6233415440953789,0.2200131710574883,0.4033283730378906,0.9385761478941342,0.5255262604589703,0.4130498874351639,0.9435117934233971,0.5576124073972516,0.3858993860261455,0.9158606773337159,0.5039408794371562,0.41191979789655975,121.0,0.1218274111675127,607.0,0.6152284263959391,922.0,0.9350253807106599,921.0,0.934010152284264,803.0,0.8142131979695432,0.1218274111675127,WACC_0p1_WRT_0p9,0.6840609137055838,429,False,,,False,False,False,False,False,32.0,0.0496
PCACD,PokerHand,396,0.28,1375,0.1733333333333333,0.7333242103979201,0,23,4101,240,0.877,0.936,str('kl'),0.042,False,0.6330109906854581,0.2874932953354113,0.274021789167787,0.6330109906854581,0.7668249557673794,0.815390651347486,0.2874932953354113,0.23067044801399836,0.056822847321412934,0.274021789167787,0.15713784787962554,0.11688394128816149,0.6330109906854581,0.3829252680678956,0.25008572261756246,0.7668249557673794,0.48368677747595756,0.28313817829142185,0.815390651347486,0.5058566933764339,0.3095339579710521,601.0,0.6091370558375635,122.0,0.12284263959390863,265.0,0.26802030456852793,462.0,0.46802030456852795,812.0,0.8233502538071066,0.12284263959390863,WACC_0p3_WRT_0p7,0.4582741116751269,430,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,406,0.54,1565,0.52,0.6921816531866777,0,15,1002,130,0.567,0.536,str('kl'),0.025,True,0.21466406843592142,0.29802881148055405,0.21125872517812835,0.21466406843592142,0.3939947833582027,0.4707295565868064,0.29802881148055405,0.41193582414369706,0.11390701266314301,0.21125872517812835,0.29612565255770495,0.0848669273795766,0.21466406843592142,0.3548329222703687,0.1401688538344473,0.3939947833582027,0.4713021722765082,0.07730738891830552,0.4707295565868064,0.538142738196337,0.06741318160953058,915.0,0.9279187817258884,829.0,0.8406091370558376,122.0,0.12284263959390863,359.0,0.3634517766497462,944.0,0.9573604060913705,0.12284263959390863,WACC_0p5_WRT_0p5,0.6424365482233503,431,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,513,0.22,813,0.0933333333333333,0.9003119680038126,0,20,212,3497,0.779,0.459,str('intersection'),0.013,False,0.8469681100927468,0.13615957448624774,0.5222723827276516,0.8469681100927468,0.8876523200742462,0.8811700045162857,0.13615957448624774,0.06815744888082474,0.068002125605423,0.5222723827276516,0.21338572599318334,0.3088866567344683,0.8469681100927468,0.5597955267513477,0.28717258334139906,0.8876523200742462,0.5778753387999637,0.30977698127428255,0.8811700045162857,0.4971965647210415,0.3839734397952442,122.0,0.12284263959390863,578.0,0.5857868020304569,970.0,0.983756345177665,957.0,0.9705583756345177,753.0,0.7634517766497462,0.12284263959390863,WACC_0p1_WRT_0p9,0.6852791878172588,432,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,977,0.19,1032,0.0533333333333333,0.8245239688209565,0,206,4795,3761,0.831,0.431,str('intersection'),0.029,True,0.8351977305666077,0.2101220133598002,0.46827154687863265,0.8351977305666077,0.9128812851452983,0.9279737429386107,0.2101220133598002,0.1266043785950768,0.0835176347647234,0.46827154687863265,0.15714800541201185,0.3111235414666208,0.8351977305666077,0.42696292565032345,0.4082348049162843,0.9128812851452983,0.4740028199455451,0.4388784651997532,0.9279737429386107,0.4426105900041685,0.48536315293444215,402.0,0.4071065989847716,123.0,0.12385786802030457,512.0,0.5187817258883248,386.0,0.39086294416243655,198.0,0.2,0.12385786802030457,WACC_0p3_WRT_0p7,0.3281218274111675,433,False,,,False,False,False,False,False,206.0,0.328
PCACD,PokerHand,155,0.19,751,0.0533333333333333,0.9255120797958322,0,68,3405,3217,0.363,0.627,str('intersection'),0.058,False,0.9104870930774833,0.17091354793139374,0.5812073175823239,0.9104870930774833,0.9351891468949687,0.9191519306975162,0.17091354793139374,0.06820916499517982,0.10270438293621392,0.5812073175823239,0.20571763315297467,0.37548968442934927,0.9104870930774833,0.547172204741418,0.3633148883360653,0.9351891468949687,0.5801736602295503,0.3550154866654184,0.9191519306975162,0.5030388766498748,0.41611305404764143,123.0,0.12385786802030457,531.0,0.5380710659898477,961.0,0.9746192893401016,961.0,0.9746192893401016,796.0,0.8071065989847716,0.12385786802030457,WACC_0p1_WRT_0p9,0.6836548223350254,434,False,,,False,False,False,False,False,68.0,0.1072
PCACD,PokerHand,623,0.19,1266,0.0533333333333333,0.7595755337855887,0,264,1760,465,0.218,0.315,str('kl'),0.031,False,0.7867769192187414,0.2723413557210992,0.39563921921243117,0.7867769192187414,0.8985344407926316,0.9336473107844087,0.2723413557210992,0.19597480045699703,0.07636655526410216,0.39563921921243117,0.15737355596713615,0.23826566324529502,0.7867769192187414,0.3769670205993978,0.4098098986193436,0.8985344407926316,0.49487340426340265,0.4036610365292289,0.9336473107844087,0.4990633226721349,0.4345839881122738,551.0,0.5583756345177665,124.0,0.12487309644670051,241.0,0.2436548223350254,538.0,0.5451776649746193,771.0,0.7817258883248731,0.12487309644670051,WACC_0p3_WRT_0p7,0.45076142131979696,435,False,,,False,False,False,False,False,264.0,0.4208
PCACD,PokerHand,6,0.19,3059,0.0533333333333333,0.4790984719380715,0,469,2460,3118,0.735,0.261,str('kl'),0.03,False,0.5776736992300383,0.5410329466128408,0.3637618958743195,0.5776736992300383,0.8365782019913668,0.9581483728764425,0.5410329466128408,0.2821381409536349,0.258894805659206,0.3637618958743195,0.24295995745375626,0.12080193842056325,0.5776736992300383,0.35578961301383066,0.22188408621620764,0.8365782019913668,0.4651804121324986,0.3713977898588682,0.9581483728764425,0.47341198062727546,0.48473639224916704,706.0,0.7157360406091371,695.0,0.7045685279187818,124.0,0.12487309644670051,305.0,0.3086294416243655,514.0,0.5208121827411167,0.12487309644670051,WACC_0p5_WRT_0p5,0.47492385786802027,436,False,,,False,False,False,False,False,469.0,0.7488
PCACD,PokerHand,756,0.19,6086,0.0533333333333333,0.2603374069855882,0,567,3831,3971,0.608,0.777,str('kl'),0.085,True,0.41458142070855675,0.7506018082519079,0.6542744593121629,0.41458142070855675,0.7882547751437783,0.9772582366222134,0.7506018082519079,0.4126566119282101,0.3379451963236978,0.6542744593121629,0.36984705744178553,0.28442740187037735,0.41458142070855675,0.4133390349188634,0.0012423857896933233,0.7882547751437783,0.4349547894801815,0.35329998566359677,0.9772582366222134,0.47115866366414394,0.5060995729580695,917.0,0.9299492385786802,918.0,0.9309644670050762,446.0,0.4517766497461929,124.0,0.12487309644670051,492.0,0.4984771573604061,0.12487309644670051,WACC_0p7_WRT_0p3,0.5872081218274111,437,False,,,False,False,False,False,False,567.0,0.9056
PCACD,PokerHand,97,0.19,772,0.0533333333333333,0.9167511062082666,0,79,2286,2645,0.03,0.688,str('intersection'),0.044,False,0.9039555507997341,0.16288561119715683,0.5714098543495227,0.9039555507997341,0.9332538835684513,0.9199172451814948,0.16288561119715683,0.06843074172743882,0.09445486946971801,0.5714098543495227,0.230215872366894,0.34119398198262874,0.9039555507997341,0.5667306885309257,0.33722486226880843,0.9332538835684513,0.579945155293552,0.35330872827489934,0.9199172451814948,0.522996138338578,0.3969211068429167,124.0,0.12487309644670051,649.0,0.6578680203045685,975.0,0.9888324873096447,960.0,0.9736040609137055,910.0,0.9228426395939087,0.12487309644670051,WACC_0p1_WRT_0p9,0.7336040609137056,438,False,,,False,False,False,False,False,79.0,0.1248
PCACD,PokerHand,758,0.19,884,0.0533333333333333,0.8737112452283151,0,131,1907,2718,0.849,0.606,str('intersection'),0.032,True,0.8718681727464558,0.16300155558521726,0.5232780512706452,0.8718681727464558,0.9237465538521381,0.9236769904503451,0.16300155558521726,0.15443917613186037,0.008562379453356889,0.5232780512706452,0.15744783903497625,0.3658302122356689,0.8718681727464558,0.4023621386867273,0.46950603405972846,0.9237465538521381,0.4523434225374361,0.471403131314702,0.9236769904503451,0.4365470881402375,0.4871299023101076,481.0,0.4873096446700508,125.0,0.12588832487309645,375.0,0.37969543147208124,233.0,0.23553299492385787,147.0,0.14822335025380712,0.12588832487309645,WACC_0p3_WRT_0p7,0.2753299492385787,439,False,,,False,False,False,False,False,131.0,0.208
PCACD,PokerHand,235,0.19,641,0.0533333333333333,0.9758168570701912,0,26,3006,2128,0.138,0.811,str('intersection'),0.031,False,0.9479906623162457,0.21700928893004343,0.637463531672423,0.9479906623162457,0.9463012669846642,0.9147575589674135,0.21700928893004343,0.06987941091820958,0.14712987801183386,0.637463531672423,0.17500345543853832,0.46246007623388463,0.9479906623162457,0.4735643364812982,0.47442632583494754,0.9463012669846642,0.5107445086921182,0.43555675829254603,0.9147575589674135,0.4338056912114385,0.480951867755975,133.0,0.13401015228426397,279.0,0.28223350253807106,728.0,0.7380710659898477,657.0,0.665989847715736,125.0,0.12588832487309645,0.12588832487309645,WACC_0p9_WRT_0p1,0.389238578680203,440,False,,,False,False,False,False,False,26.0,0.04
PCACD,PokerHand,699,0.19,923,0.0533333333333333,0.8599939399257851,0,160,2993,3213,0.572,0.837,str('intersection'),0.05,True,0.8616415513984094,0.17614246828662128,0.5079378846771294,0.8616415513984094,0.9207164570683397,0.9248752650854931,0.17614246828662128,0.11378897382680488,0.0623534944598164,0.5079378846771294,0.15768728985891342,0.35025059481821597,0.8616415513984094,0.3960251950453715,0.4656163563530379,0.9207164570683397,0.4603652392928609,0.4603512177754788,0.9248752650854931,0.4472497918499516,0.4776254732355415,350.0,0.35431472081218274,126.0,0.12690355329949238,331.0,0.3350253807106599,279.0,0.28223350253807106,232.0,0.23451776649746192,0.12690355329949238,WACC_0p3_WRT_0p7,0.2665989847715736,441,False,,,False,False,False,False,False,160.0,0.2544
PCACD,PokerHand,980,0.63,1088,0.64,0.8077313293213444,0,8,2351,565,0.867,0.152,str('intersection'),0.011,True,0.1666146124099578,0.1773381410050291,0.0913591083818412,0.1666146124099578,0.2936085606731703,0.3400858767243131,0.1773381410050291,0.2077665029510344,0.030428361946005317,0.0913591083818412,0.16692942472740074,0.07557031634555954,0.1666146124099578,0.35656986569795746,0.18995525328799964,0.2936085606731703,0.4581857205207811,0.1645771598476108,0.3400858767243131,0.45366396388817765,0.11357808716386453,567.0,0.5746192893401015,199.0,0.20101522842639594,126.0,0.12690355329949238,265.0,0.26802030456852793,285.0,0.2883248730964467,0.12690355329949238,WACC_0p5_WRT_0p5,0.2917766497461929,442,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,958,0.19,886,0.0533333333333333,0.8729932163209283,0,133,589,3645,0.833,0.736,str('intersection'),0.014,False,0.8713328628156167,0.1636894133663891,0.522475074095803,0.8713328628156167,0.9235879441955794,0.9237397138357368,0.1636894133663891,0.07866747857563922,0.08502193479074988,0.522475074095803,0.1589723085669363,0.3635027655288666,0.8713328628156167,0.46224045546695786,0.40909240734865887,0.9235879441955794,0.49868555360762534,0.4249023905879541,0.9237397138357368,0.4338393355978659,0.4899003782378709,198.0,0.2,140.0,0.14111675126903553,676.0,0.6852791878172588,571.0,0.5786802030456852,126.0,0.12690355329949238,0.12690355329949238,WACC_0p9_WRT_0p1,0.3463959390862944,443,False,,,False,False,False,False,False,133.0,0.2112
PCACD,PokerHand,695,0.19,5531,0.0533333333333333,0.2907483807939139,0,544,3976,2568,0.779,0.067,str('kl'),0.025,True,0.4372536225079687,0.72146868456863,0.6138889823095857,0.4372536225079687,0.794972435201384,0.9746016872678778,0.72146868456863,0.49790415175264285,0.22356453281598715,0.6138889823095857,0.45804212316638654,0.15584685914319912,0.4372536225079687,0.4304881670110329,0.006765455496935802,0.794972435201384,0.4350575821037738,0.35991485309761023,0.9746016872678778,0.4795675650099514,0.49503412225792637,959.0,0.9725888324873097,956.0,0.9695431472081218,523.0,0.5299492385786801,126.0,0.12690355329949238,581.0,0.5888324873096447,0.12690355329949238,WACC_0p7_WRT_0p3,0.6375634517766497,444,False,,,False,False,False,False,False,544.0,0.8688
PCACD,PokerHand,864,0.19,895,0.0533333333333333,0.8697819943892551,0,139,2349,4552,0.968,0.729,str('intersection'),0.093,False,0.8689388101911769,0.16676570175818925,0.5188839402459546,0.8689388101911769,0.9228785983705337,0.9240202299942453,0.16676570175818925,0.06859531076289992,0.09817039099528933,0.5188839402459546,0.23903267295101466,0.27985126729494,0.8689388101911769,0.5671925183899427,0.30174629180123425,0.9228785983705337,0.5849052813999517,0.33797331697058197,0.9240202299942453,0.5201069324809006,0.4039132975133447,126.0,0.12690355329949238,681.0,0.6903553299492385,976.0,0.9898477157360406,970.0,0.983756345177665,896.0,0.9086294416243654,0.12690355329949238,WACC_0p1_WRT_0p9,0.7398984771573603,445,False,,,False,False,False,False,False,139.0,0.2208
PCACD,PokerHand,674,0.22,1251,0.0933333333333333,0.7633638279180869,0,30,3541,2257,0.435,0.239,str('intersection'),0.061,True,0.7448695752793811,0.265380136821616,0.3691222386392417,0.7448695752793811,0.8574010345871174,0.8931331036072663,0.265380136821616,0.12041260506054338,0.1449675317610726,0.3691222386392417,0.15769309972945825,0.21142913890978346,0.7448695752793811,0.44604538131432275,0.2988241939650584,0.8574010345871174,0.4935217105895948,0.36387932399752254,0.8931331036072663,0.4380147508661466,0.45511835274111967,377.0,0.3817258883248731,127.0,0.12791878172588833,593.0,0.601015228426396,527.0,0.534010152284264,161.0,0.16243654822335024,0.12791878172588833,WACC_0p3_WRT_0p7,0.36142131979695435,446,False,,,False,False,False,False,False,30.0,0.0464
PCACD,PokerHand,228,0.19,2132,0.0533333333333333,0.5938913317272574,0,383,4767,2744,0.007,0.193,str('kl'),0.021,True,0.663254874587188,0.4310636110935697,0.2113180962020106,0.663254874587188,0.8619354764398758,0.9481206473758595,0.4310636110935697,0.3198209618702702,0.11124264922329952,0.2113180962020106,0.3008653485280181,0.08954725232600749,0.663254874587188,0.37313371200950024,0.2901211625776878,0.8619354764398758,0.4350668747726104,0.42686860166726537,0.9481206473758595,0.43967976760598776,0.5084408797698718,795.0,0.8060913705583757,837.0,0.848730964467005,222.0,0.22436548223350253,127.0,0.12791878172588833,172.0,0.1736040609137056,0.12791878172588833,WACC_0p7_WRT_0p3,0.4361421319796954,447,False,,,False,False,False,False,False,383.0,0.6112
PCACD,PokerHand,268,0.19,620,0.0533333333333333,0.9863955360221922,0,12,4029,2878,0.447,0.593,str('intersection'),0.088,False,0.9558773530050291,0.2267028423359117,0.6492937486052696,0.9558773530050291,0.94863805401115,0.9138334589067976,0.2267028423359117,0.06958853301945024,0.15711430931646148,0.6492937486052696,0.1884938090072671,0.4607999395980025,0.9558773530050291,0.505827804169363,0.45004954883566606,0.94863805401115,0.506161814107601,0.442476239903549,0.9138334589067976,0.4501093627512194,0.4637240961555782,127.0,0.12791878172588833,405.0,0.4101522842639594,860.0,0.8720812182741117,623.0,0.6314720812182741,250.0,0.25279187817258886,0.12791878172588833,WACC_0p1_WRT_0p9,0.45888324873096453,448,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,322,0.19,868,0.0533333333333333,0.8795145837754421,0,126,3231,909,0.863,0.897,str('intersection'),0.058,False,0.8761947182717671,0.1574420696991356,0.5297679687980389,0.8761947182717671,0.9250284876634166,0.9231700400525208,0.1574420696991356,0.07642632111733427,0.08101574858180133,0.5297679687980389,0.1578309063935013,0.3719370624045376,0.8761947182717671,0.44206983186374693,0.43412488640802016,0.9250284876634166,0.48785329789518156,0.43717518976823505,0.9231700400525208,0.4368866263173184,0.4862834137352024,182.0,0.18375634517766498,128.0,0.12893401015228426,574.0,0.581725888324873,491.0,0.49746192893401014,151.0,0.15228426395939088,0.12893401015228426,WACC_0p3_WRT_0p7,0.3088324873096447,449,False,,,False,False,False,False,False,126.0,0.2
PCACD,PokerHand,774,0.19,624,0.0533333333333333,0.984353238984454,0,15,1722,2247,0.108,0.616,str('intersection'),0.047,False,0.9543547654395738,0.22483142573505,0.6470098323329845,0.9543547654395738,0.9481869189267342,0.9140118636797312,0.22483142573505,0.0696735647561511,0.1551578609788989,0.6470098323329845,0.2248635099090052,0.4221463224239793,0.9543547654395738,0.5256248480089222,0.4287299174306516,0.9481869189267342,0.5550390213633081,0.39314789756342616,0.9140118636797312,0.48614403338203915,0.42786783029769204,128.0,0.12893401015228426,629.0,0.6375634517766497,923.0,0.9360406091370559,911.0,0.9238578680203046,650.0,0.6588832487309645,0.12893401015228426,WACC_0p1_WRT_0p9,0.6570558375634519,450,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,569,0.19,1731,0.0533333333333333,0.6601337173036597,0,334,3830,2181,0.297,0.972,str('intersection'),0.064,True,0.7126403609885299,0.36760468918478245,0.28443268137199473,0.7126403609885299,0.876568149188595,0.9423340465342753,0.36760468918478245,0.10635597329834251,0.26124871588643994,0.28443268137199473,0.1578520896561441,0.12658059171585062,0.7126403609885299,0.422525079327468,0.2901152816610619,0.876568149188595,0.5022883092979032,0.3742798398906918,0.9423340465342753,0.45108807636007336,0.49124597017420196,326.0,0.3299492385786802,129.0,0.1299492385786802,487.0,0.4934010152284264,597.0,0.6050761421319797,258.0,0.2609137055837564,0.1299492385786802,WACC_0p3_WRT_0p7,0.36385786802030456,451,False,,,False,False,False,False,False,334.0,0.5328
PCACD,PokerHand,967,0.26,825,0.1466666666666667,0.8956569580356355,0,20,4560,4896,0.306,0.296,str('intersection'),0.026,True,0.7838555152305853,0.13420307270895496,0.4760620382378574,0.7838555152305853,0.8306637474607709,0.8279989348514537,0.13420307270895496,0.06973040838313901,0.06447266432581594,0.4760620382378574,0.19540210381348966,0.28065993442436776,0.7838555152305853,0.4927704097627762,0.2910851054678091,0.8306637474607709,0.500904580361613,0.32975916709915787,0.8279989348514537,0.48222667280673703,0.34577226204471667,129.0,0.1299492385786802,457.0,0.46294416243654823,813.0,0.8243654822335026,587.0,0.5949238578680203,604.0,0.6121827411167513,0.1299492385786802,WACC_0p1_WRT_0p9,0.5248730964467005,452,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,333,0.19,5502,0.0533333333333333,0.2924202493380582,0,542,2148,3905,0.731,0.446,str('kl'),0.096,False,0.438500045633181,0.7198670668964791,0.6116687571676209,0.438500045633181,0.795341744142668,0.9744556412606215,0.7198670668964791,0.3456983807005902,0.37416868619588883,0.6116687571676209,0.2880466946273991,0.3236220625402218,0.438500045633181,0.35712608860983924,0.08137395702334177,0.795341744142668,0.4768051291049239,0.3185366150377441,0.9744556412606215,0.5269531351268184,0.44750250613380305,841.0,0.8527918781725888,816.0,0.8274111675126904,129.0,0.1299492385786802,402.0,0.4071065989847716,921.0,0.934010152284264,0.1299492385786802,WACC_0p5_WRT_0p5,0.6302538071065991,453,False,,,False,False,False,False,False,542.0,0.8656
PCACD,PokerHand,592,0.19,12417,0.0533333333333333,0.0335442560215504,0,619,481,4779,0.845,0.795,str('kl'),0.033,True,0.28238423343240876,0.9678652526650816,0.9554535547376648,0.28238423343240876,0.7381570932618345,0.9970697429080246,0.9678652526650816,0.5702406495835005,0.3976246030815811,0.9554535547376648,0.5251660612179422,0.4302874935197226,0.28238423343240876,0.4922730228231094,0.20988878939070066,0.7381570932618345,0.43557739574425625,0.3025796975175783,0.9970697429080246,0.46338935168864137,0.5336803912193833,980.0,0.9939086294416244,976.0,0.9898477157360406,807.0,0.8182741116751269,129.0,0.1299492385786802,392.0,0.39695431472081216,0.1299492385786802,WACC_0p7_WRT_0p3,0.6657868020304568,454,False,,,False,False,False,False,False,619.0,0.9888
PCACD,PokerHand,538,0.19,967,0.0533333333333333,0.8451965430221284,0,180,4540,3601,0.713,0.077,str('intersection'),0.053,True,0.8506096926088745,0.19031808781468654,0.491389843451379,0.8506096926088745,0.9174477724559116,0.9261678910776108,0.19031808781468654,0.10595154601429595,0.08436654180039059,0.491389843451379,0.15815484661497023,0.3332349968364088,0.8506096926088745,0.41256187180282383,0.4380478208060507,0.9174477724559116,0.46351264988894275,0.45393512256696883,0.9261678910776108,0.44384637853495595,0.4823215125426548,324.0,0.32791878172588834,130.0,0.13096446700507614,444.0,0.449746192893401,295.0,0.2984771573604061,204.0,0.20609137055837565,0.13096446700507614,WACC_0p3_WRT_0p7,0.2826395939086294,455,False,,,False,False,False,False,False,180.0,0.2864
