detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,491,0.06,9324,0.1764705882352941,0.1870888392730717,0,951,4125,4077,0.258,0.283,str('kl'),0.053,False,0.2456891790743378,0.7947285671894972,0.7377361490879923,0.2456891790743378,0.6518284355783188,0.862458305803426,0.7947285671894972,0.27258327787233977,0.5221452893171574,0.7377361490879923,0.23572700311961511,0.5020091459683772,0.2456891790743378,0.34920208912455997,0.10351291005022217,0.6518284355783188,0.44849113048584266,0.20333730509247616,0.862458305803426,0.46818315384136744,0.39427515196205853,1428.0,0.8205865439907993,1440.0,0.8274870615296147,234.0,0.1339850488786659,430.0,0.24669350201265094,1162.0,0.667625071880391,0.1339850488786659,WACC_0p5_WRT_0p5,0.5392754456584244,757,False,,,False,False,False,False,False,951.0,0.8597285067873304
PCACD,SensorStream,168,0.06,2236,0.1764705882352941,0.862071589093982,0,270,4283,3843,0.074,0.245,str('intersection'),0.088,True,0.7910127666805659,0.07385528924746886,0.3467608244213539,0.7910127666805659,0.8145432990794581,0.8029397809981812,0.07385528924746886,0.0697153157744957,0.004139973472973152,0.3467608244213539,0.18982589070189068,0.15693493371946324,0.7910127666805659,0.47226570231227993,0.3187470643682859,0.8145432990794581,0.5227607733082096,0.2917825257712485,0.8029397809981812,0.4609422658589209,0.3419975151392603,234.0,0.1339850488786659,948.0,0.5445658424381828,1474.0,0.8470385278895918,1530.0,0.8792409430707303,1022.0,0.5871190339275446,0.1339850488786659,WACC_0p1_WRT_0p9,0.5983898792409431,758,False,,,False,False,False,False,False,270.0,0.24343891402714932
PCACD,SensorStream,476,0.04,1946,0.0588235294117647,0.9277209556590909,0,152,2417,3574,0.827,0.097,str('intersection'),0.064,False,0.9866232803089345,0.08215234848008332,0.5197379121218108,0.9866232803089345,0.9650819936696297,0.9164503996621017,0.08215234848008332,0.06979788454136861,0.012354463938714713,0.5197379121218108,0.16399856406393418,0.35573934805787655,0.9866232803089345,0.4315759960881605,0.5550472842207741,0.9650819936696297,0.470097409188618,0.4949845844810117,0.9164503996621017,0.43319735900678,0.4832530406553217,235.0,0.13456009200690053,436.0,0.25014376078205863,1123.0,0.6451983898792409,716.0,0.4111558366877516,472.0,0.27084531339850487,0.13456009200690053,WACC_0p1_WRT_0p9,0.34238067855089127,759,False,,,False,False,False,False,False,152.0,0.13665158371040723
PCACD,SensorStream,804,0.06,1823,0.1764705882352941,0.958576269229163,0,90,1404,1903,0.294,0.394,str('intersection'),0.052,False,0.8689796160646005,0.0754327317456829,0.46068222366171885,0.8689796160646005,0.837807220801285,0.7944302061979779,0.0754327317456829,0.07671564878445036,0.0012829170387674699,0.46068222366171885,0.15162872383458562,0.30905349982713326,0.8689796160646005,0.46597925873856505,0.40300035732603545,0.837807220801285,0.4919299100407166,0.3458773107605684,0.7944302061979779,0.4170444204791582,0.3773857857188197,331.0,0.18976423231742381,236.0,0.13513513513513514,1418.0,0.8148361127084531,1100.0,0.6319723979298447,235.0,0.13456009200690053,0.13456009200690053,WACC_0p9_WRT_0p1,0.3812535940195515,760,False,,,False,False,False,False,False,90.0,0.08054298642533937
PCACD,SensorStream,1364,0.06,6886,0.1764705882352941,0.3303837545234723,0,828,2791,3275,0.676,0.734,str('kl'),0.08,False,0.36145820767664194,0.6416913595032434,0.5368632566391425,0.36145820767664194,0.6863718555124767,0.849822868868098,0.6416913595032434,0.25337032299615303,0.3883210365070904,0.5368632566391425,0.20436877430714306,0.3324944823319994,0.36145820767664194,0.34936330511752817,0.012094902559113774,0.6863718555124767,0.47256989861519155,0.21380195689728515,0.849822868868098,0.46485178923413345,0.38497107963396454,1355.0,0.7786083956296722,1160.0,0.6664749856239218,235.0,0.13456009200690053,764.0,0.43875790684301325,1095.0,0.6290971822886716,0.13456009200690053,WACC_0p5_WRT_0p5,0.5294997124784359,761,False,,,False,False,False,False,False,828.0,0.7484162895927602
PCACD,SensorStream,214,0.06,1736,0.1764705882352941,0.9816841974730396,0,32,4428,2554,0.773,0.473,str('intersection'),0.066,False,0.8876486832895651,0.09903871572783254,0.4879605641049065,0.8876486832895651,0.8433777385530261,0.7923925988654261,0.09903871572783254,0.06982255091304418,0.029216164814788365,0.4879605641049065,0.19962882842080376,0.28833173568410275,0.8876486832895651,0.48760246377150307,0.4000462195180621,0.8433777385530261,0.5138819310936434,0.3294958074593827,0.7923925988654261,0.4635157336181343,0.3288768652472918,236.0,0.13513513513513514,1107.0,0.6359976998274871,1591.0,0.9143185738930419,1446.0,0.8309373202990225,1069.0,0.6141460609545716,0.13513513513513514,WACC_0p1_WRT_0p9,0.6261069580218517,762,False,,,False,False,False,False,False,32.0,0.028054298642533938
PCACD,SensorStream,1094,0.06,13194,0.1764705882352941,0.0229540211785924,0,1081,2092,1849,0.796,0.241,str('kl'),0.046,True,0.4231513807946223,0.9700225348880483,0.9678227198821477,0.4231513807946223,0.6122612399290767,0.8769313604774196,0.9700225348880483,0.3674897244358515,0.6025328104521969,0.9678227198821477,0.3269073743826002,0.6409153454995475,0.4231513807946223,0.4093998827855641,0.013751498009058172,0.6122612399290767,0.4309127034186728,0.18134853651040383,0.8769313604774196,0.4569433624866371,0.4199879979907825,1694.0,0.9735480161012076,1712.0,0.9838987924094307,881.0,0.5060379528464635,236.0,0.13513513513513514,942.0,0.5411155836687752,0.13513513513513514,WACC_0p7_WRT_0p3,0.6279470960322023,763,False,,,False,False,False,False,False,1081.0,0.9773755656108597
PCACD,SensorStream,501,0.06,3184,0.1764705882352941,0.6950158673197222,0,563,4526,4386,0.834,0.625,str('intersection'),0.087,True,0.6560472056314012,0.25226874616371464,0.149555657283611,0.6560472056314012,0.7742719751488908,0.8176703946663341,0.25226874616371464,0.12853024086917858,0.12373850529453606,0.149555657283611,0.17038650299206273,0.02083084570845173,0.6560472056314012,0.3570317549842188,0.2990154506471824,0.7742719751488908,0.4309213817941902,0.3433505933547006,0.8176703946663341,0.4251272389144042,0.3925431557519299,804.0,0.46175963197239794,564.0,0.3237492811960897,311.0,0.17826336975273147,237.0,0.13571017826336976,344.0,0.19723979298447383,0.13571017826336976,WACC_0p7_WRT_0p3,0.2593444508338125,764,False,,,False,False,False,False,False,563.0,0.5085972850678733
PCACD,SensorStream,502,0.06,3362,0.1764705882352941,0.6693032881489518,0,585,128,1125,0.289,0.217,str('kl'),0.038,False,0.6352738215356831,0.27972946458369674,0.11920259054001196,0.6352738215356831,0.7680735666545342,0.8199376745065794,0.27972946458369674,0.18392889867800255,0.09580056590569419,0.11920259054001196,0.18222575275343422,0.06302316221342226,0.6352738215356831,0.3495031119468862,0.2857707095887969,0.7680735666545342,0.4438709726406682,0.324202594013866,0.8199376745065794,0.42821923571703857,0.3917184387895408,1072.0,0.6158711903392754,798.0,0.4583093732029902,237.0,0.13571017826336976,370.0,0.2121909143185739,390.0,0.22369177688326625,0.13571017826336976,WACC_0p5_WRT_0p5,0.3291546866014951,765,False,,,False,False,False,False,False,585.0,0.5285067873303168
PCACD,SensorStream,608,0.06,2728,0.1764705882352941,0.7680748642270856,0,446,2514,341,0.293,0.685,str('kl'),0.06,True,0.7150721130249701,0.1742426357220164,0.235800004636773,0.7150721130249701,0.7918839581402575,0.8112282097055615,0.1742426357220164,0.20398871163042456,0.029746075908408165,0.235800004636773,0.16084449104564044,0.07495551359113256,0.7150721130249701,0.34967541035843314,0.36539670266653695,0.7918839581402575,0.43642633131188885,0.3554576268283686,0.8112282097055615,0.42924476896003577,0.38198344074552576,1148.0,0.6595744680851063,379.0,0.21736630247268546,238.0,0.13628522139160437,288.0,0.16503737780333524,405.0,0.23231742380678552,0.13628522139160437,WACC_0p5_WRT_0p5,0.2821161587119034,766,False,,,False,False,False,False,False,446.0,0.40271493212669685
PCACD,SensorStream,1556,0.06,2235,0.1764705882352941,0.8622830004974443,0,269,4021,4081,0.273,0.4,str('intersection'),0.037,True,0.7911835675269987,0.07362950446785976,0.34701039037881903,0.7911835675269987,0.8145942630154492,0.8029211391960543,0.07362950446785976,0.07000509291275703,0.0036244115551027356,0.34701039037881903,0.18323645686748724,0.1637739335113318,0.7911835675269987,0.47315746616088356,0.31802610136611514,0.8145942630154492,0.5113388586800306,0.30325540433541864,0.8029211391960543,0.46395565732251937,0.338965481873535,238.0,0.13628522139160437,809.0,0.46463484761357104,1481.0,0.851063829787234,1403.0,0.8062104657849338,1078.0,0.6193214491086831,0.13628522139160437,WACC_0p1_WRT_0p9,0.5755031627372054,767,False,,,False,False,False,False,False,269.0,0.2425339366515837
PCACD,SensorStream,104,0.05,2036,0.1176470588235294,0.9063548991196476,0,179,4149,1022,0.13,0.084,str('intersection'),0.048,False,0.8980755333292637,0.041205795069583044,0.44677599506439447,0.8980755333292637,0.8925749227244366,0.858684693308551,0.041205795069583044,0.0943033027736066,0.05309750770402356,0.44677599506439447,0.15173631776173327,0.29503967730266123,0.8980755333292637,0.41558352324554854,0.4824920100837152,0.8925749227244366,0.4472784429510085,0.4452964797734281,0.858684693308551,0.42245637993551016,0.43622831337304085,537.0,0.308223116733755,239.0,0.136860264519839,950.0,0.5457159286946521,414.0,0.23749281196089705,308.0,0.1765382403680276,0.136860264519839,WACC_0p3_WRT_0p7,0.28096607245543415,768,False,,,False,False,False,False,False,179.0,0.16108597285067874
PCACD,SensorStream,1341,0.06,11416,0.1764705882352941,0.0913876171649245,0,1025,3486,3317,0.256,0.158,str('kl'),0.089,True,0.3402193634520872,0.8969362957610238,0.8718915115595827,0.3402193634520872,0.6287581996406583,0.870897033405646,0.8969362957610238,0.295176114135608,0.6017601816254159,0.8718915115595827,0.26660525530908447,0.6052862562504981,0.3402193634520872,0.38062263846890154,0.040403275016814344,0.6287581996406583,0.43114516040966533,0.19761303923099294,0.870897033405646,0.4181253077186342,0.45277172568701174,1521.0,0.8740655549166187,1591.0,0.9143185738930419,563.0,0.3231742380678551,239.0,0.136860264519839,249.0,0.14261069580218516,0.136860264519839,WACC_0p7_WRT_0p3,0.478205865439908,769,False,,,False,False,False,False,False,1025.0,0.9266968325791856
PCACD,SensorStream,1595,0.04,2292,0.0588235294117647,0.850380923184098,0,290,3547,4929,0.366,0.053,str('intersection'),0.1,False,0.9241396924157098,0.09726648212595612,0.42843990766747025,0.9241396924157098,0.9464380019073497,0.9232700771168552,0.09726648212595612,0.12047593370914723,0.023209451583191112,0.42843990766747025,0.2151950079771601,0.21324489969031016,0.9241396924157098,0.45319492650601434,0.4709447659096955,0.9464380019073497,0.4548592481712965,0.4915787537360532,0.9232700771168552,0.41755230210894917,0.505717775007906,740.0,0.4249568717653824,1277.0,0.7337550316273721,1318.0,0.7573317998849913,501.0,0.2875215641173088,240.0,0.1374353076480736,0.1374353076480736,WACC_0p9_WRT_0p1,0.4682001150086257,770,False,,,False,False,False,False,False,290.0,0.26153846153846155
PCACD,SensorStream,1328,0.06,9143,0.1764705882352941,0.1963566338333128,0,941,3367,3961,0.149,0.535,str('kl'),0.027,False,0.2531766992815269,0.7848306765460595,0.724744420130379,0.2531766992815269,0.6540625784911953,0.8616410916441455,0.7848306765460595,0.2962828313600328,0.48854784518602673,0.724744420130379,0.24963666790372122,0.4751077522266578,0.2531766992815269,0.353924894661559,0.1007481953800321,0.6540625784911953,0.4313064846590495,0.22275609383214579,0.8616410916441455,0.45947189804726357,0.4021691935968819,1525.0,0.8763657274295572,1503.0,0.8637147786083956,272.0,0.15583668775158138,240.0,0.1374353076480736,985.0,0.5658424381828637,0.1374353076480736,WACC_0p7_WRT_0p3,0.5198389879240943,771,False,,,False,False,False,False,False,941.0,0.8506787330316742
PCACD,SensorStream,441,0.05,1849,0.1176470588235294,0.9518840717765832,0,104,2374,1800,0.265,0.708,str('intersection'),0.093,False,0.9348588908011564,0.08771627879262935,0.5005220625926099,0.9348588908011564,0.9035504226407808,0.8546700289443684,0.08771627879262935,0.07010976968846368,0.01760650910416567,0.5005220625926099,0.21464451667130158,0.2858775459213083,0.9348588908011564,0.4900610196333463,0.44479787116781005,0.9035504226407808,0.5230052751305334,0.3805451475102474,0.8546700289443684,0.4595107145352398,0.3951593144091286,240.0,0.1374353076480736,1272.0,0.730879815986199,1612.0,0.926394479585969,1531.0,0.879815986198965,988.0,0.5675675675675675,0.1374353076480736,WACC_0p1_WRT_0p9,0.6484186313973548,772,False,,,False,False,False,False,False,104.0,0.09321266968325792
PCACD,SensorStream,197,0.06,2824,0.1764705882352941,0.7517279450931215,0,486,1968,2054,0.602,0.441,str('intersection'),0.09,True,0.7018653153833896,0.1917009443728383,0.21650286901183033,0.7018653153833896,0.7879432845211868,0.8126696458196285,0.1917009443728383,0.1418939153098358,0.049807029063002495,0.21650286901183033,0.15192245555712347,0.06458041345470686,0.7018653153833896,0.4037767101221477,0.29808860526124187,0.7879432845211868,0.484651939438042,0.30329134508314476,0.8126696458196285,0.4409281186988084,0.37174152712082015,886.0,0.5089131684876366,241.0,0.13801035077630822,826.0,0.4744105807935595,974.0,0.5595169637722829,610.0,0.35020126509488214,0.13801035077630822,WACC_0p3_WRT_0p7,0.4062104657849339,773,False,,,False,False,False,False,False,486.0,0.43891402714932126
PCACD,SensorStream,1152,0.06,12445,0.1764705882352941,0.0505850929229682,0,1064,891,1495,0.951,0.789,str('kl'),0.068,True,0.38966635800617966,0.9405128899871906,0.9290890823831794,0.38966635800617966,0.6189221302532651,0.8744949120949246,0.9405128899871906,0.38236150515719397,0.5581513848299966,0.9290890823831794,0.32499769069350215,0.6040913916896773,0.38966635800617966,0.3570311135890922,0.03263524441708748,0.6189221302532651,0.43130913627709305,0.1876129939761721,0.8744949120949246,0.44567942173052577,0.4288154903643988,1708.0,0.9815986198964922,1710.0,0.9827487061529615,310.0,0.17768832662449685,241.0,0.13801035077630822,716.0,0.4111558366877516,0.13801035077630822,WACC_0p7_WRT_0p3,0.538240368027602,774,False,,,False,False,False,False,False,1064.0,0.9619909502262444
PCACD,SensorStream,872,0.06,6191,0.1764705882352941,0.3806813056091419,0,786,4669,3058,0.347,0.033,str('kl'),0.084,False,0.4020939735730627,0.5879741933486958,0.46635541934416924,0.4020939735730627,0.6984968456126204,0.8453877391662947,0.5879741933486958,0.272565261613286,0.31540893173540985,0.46635541934416924,0.22387559826403006,0.24247982108013919,0.4020939735730627,0.34998397940602205,0.05210999416704065,0.6984968456126204,0.4965246881275031,0.20197215748511727,0.8453877391662947,0.49137175804290006,0.35401598112339466,1427.0,0.8200115008625647,1362.0,0.7826336975273146,241.0,0.13801035077630822,1186.0,0.6814261069580219,1497.0,0.8602645198389879,0.13801035077630822,WACC_0p5_WRT_0p5,0.6564692351926394,775,False,,,False,False,False,False,False,786.0,0.7104072398190046
PCACD,SensorStream,508,0.06,1817,0.1764705882352941,0.9601341671656544,0,86,864,2086,0.729,0.5,str('intersection'),0.032,False,0.8702382534032248,0.07702420776839324,0.46252128382491714,0.8702382534032248,0.8381827758064344,0.7942928341140221,0.07702420776839324,0.07034784560640082,0.006676362161992411,0.46252128382491714,0.2126066947407135,0.24991458908420364,0.8702382534032248,0.5299406453583775,0.3402976080448473,0.8381827758064344,0.547877591453364,0.2903051843530704,0.7942928341140221,0.4926071206677715,0.30168571344625056,241.0,0.13801035077630822,1245.0,0.7153536515238643,1714.0,0.9850488786659,1666.0,0.9574468085106383,1513.0,0.8694652098907418,0.13801035077630822,WACC_0p1_WRT_0p9,0.7330649798734905,776,False,,,False,False,False,False,False,86.0,0.07692307692307693
PCACD,SensorStream,87,0.06,2531,0.1764705882352941,0.803501370984418,0,366,4760,3695,0.117,0.975,str('intersection'),0.081,True,0.7436934515204954,0.13640756207166083,0.2776201237682003,0.7436934515204954,0.800424056702585,0.8081043766568519,0.13640756207166083,0.08286315267552782,0.053544409396133,0.2776201237682003,0.15298518227001542,0.12463494149818485,0.7436934515204954,0.42761829436995524,0.31607515715054013,0.800424056702585,0.47944066136166136,0.3209833953409236,0.8081043766568519,0.41775130902293933,0.39035306763391253,417.0,0.23921794134560093,251.0,0.1437607820586544,1078.0,0.6193214491086831,883.0,0.5071880391029328,242.0,0.13858539390454283,0.13858539390454283,WACC_0p9_WRT_0p1,0.3296147211040828,777,False,,,False,False,False,False,False,366.0,0.33031674208144796
PCACD,SensorStream,188,0.06,2383,0.1764705882352941,0.8319792999054314,0,326,4045,4516,0.576,0.122,str('intersection'),0.083,True,0.7667009822624627,0.10599348411820518,0.31123761781724596,0.7667009822624627,0.8072890948363853,0.8055932542328534,0.10599348411820518,0.07051167559313863,0.03548180852506655,0.31123761781724596,0.159849803072937,0.15138781474430896,0.7667009822624627,0.46442811151338553,0.3022728707490772,0.8072890948363853,0.5075744044339564,0.29971469040242893,0.8055932542328534,0.4482129432314641,0.35738031100138934,242.0,0.13858539390454283,365.0,0.2093156986774008,1404.0,0.8067855089131685,1361.0,0.78205865439908,767.0,0.44048303622771706,0.13858539390454283,WACC_0p1_WRT_0p9,0.4754456584243818,778,False,,,False,False,False,False,False,326.0,0.29411764705882354
PCACD,SensorStream,931,0.06,4139,0.1764705882352941,0.5710214776791993,0,659,473,488,0.857,0.265,str('kl'),0.021,False,0.5558712153268268,0.38469322979726045,0.19953380291687378,0.5558712153268268,0.7443812406217967,0.8286039528313223,0.38469322979726045,0.25598142181289435,0.1287118079843661,0.19953380291687378,0.20572151616614406,0.0061877132492702824,0.5558712153268268,0.3501400847578855,0.20573113056894132,0.7443812406217967,0.4552967418540075,0.2890844987677892,0.8286039528313223,0.49296751354555357,0.3356364392857687,1363.0,0.7832087406555491,1174.0,0.6745255894192065,242.0,0.13858539390454283,508.0,0.2915468660149511,1515.0,0.870615296147211,0.13858539390454283,WACC_0p5_WRT_0p5,0.5516963772282921,779,False,,,False,False,False,False,False,659.0,0.5954751131221719
PCACD,SensorStream,1718,0.06,2615,0.1764705882352941,0.788069925979204,0,404,3060,1565,0.727,0.658,str('intersection'),0.055,True,0.7312262722415817,0.15288815560866942,0.25940368281598725,0.7312262722415817,0.796704072053622,0.8094650882343957,0.15288815560866942,0.1534250225536285,0.0005368669449590802,0.25940368281598725,0.15211974227863068,0.10728394053735657,0.7312262722415817,0.38538177118790573,0.3458445010536759,0.796704072053622,0.44804595195422764,0.3486581200993944,0.8094650882343957,0.43572081636763715,0.3737442718667585,962.0,0.5526164462334675,243.0,0.13916043703277745,615.0,0.3530764807360552,424.0,0.24324324324324326,510.0,0.29269695227142034,0.13916043703277745,WACC_0p3_WRT_0p7,0.31615871190339273,780,False,,,False,False,False,False,False,404.0,0.36470588235294116
PCACD,SensorStream,293,0.06,4642,0.1764705882352941,0.5168054266358306,0,702,4589,2387,0.479,0.207,str('kl'),0.039,False,0.5120696641484349,0.44259530572894196,0.2755346503384678,0.5120696641484349,0.7313116364764565,0.8333846074180111,0.44259530572894196,0.26381055267274134,0.17878475305620062,0.2755346503384678,0.1872143615022883,0.08832028883617951,0.5120696641484349,0.35037097327680183,0.16169869087163308,0.7313116364764565,0.4933966459913993,0.23791499048505715,0.8333846074180111,0.4942570079664091,0.33912759945160204,1396.0,0.8021851638872916,891.0,0.5117883841288097,243.0,0.13916043703277745,1132.0,0.6503737780333525,1526.0,0.8769407705577918,0.13916043703277745,WACC_0p5_WRT_0p5,0.5960897067280045,781,False,,,False,False,False,False,False,702.0,0.6343891402714932
PCACD,SensorStream,803,0.04,2453,0.0588235294117647,0.8182960334247966,0,346,3493,313,0.346,0.509,str('intersection'),0.078,False,0.8982180711651893,0.13153274990736674,0.39056448514151165,0.8982180711651893,0.9387034509739829,0.9260992535773193,0.13153274990736674,0.09503428490195154,0.036498465005415204,0.39056448514151165,0.17937271982027894,0.2111917653212327,0.8982180711651893,0.4101758697848087,0.48804220138038057,0.9387034509739829,0.4715023224278313,0.4672011285461516,0.9260992535773193,0.41783956010552853,0.5082596934717907,542.0,0.3110983323749281,740.0,0.4249568717653824,894.0,0.5135135135135135,749.0,0.43013225991949394,244.0,0.1397354801610121,0.1397354801610121,WACC_0p9_WRT_0p1,0.36388729154686594,782,False,,,False,False,False,False,False,346.0,0.31221719457013575
PCACD,SensorStream,1726,0.06,2694,0.1764705882352941,0.7740026462428049,0,430,3473,2773,0.634,0.097,str('intersection'),0.018,True,0.7198612122370868,0.16791183741090224,0.24279760538190445,0.7198612122370868,0.7933129402021074,0.8107055106572727,0.16791183741090224,0.0966071423410256,0.07130469506987663,0.24279760538190445,0.15211993792892786,0.09067766745297659,0.7198612122370868,0.43338482291186714,0.2864763893252196,0.7933129402021074,0.5080525487898256,0.28526039141228177,0.8107055106572727,0.45498284508228587,0.35572266557498683,555.0,0.31857389304197814,244.0,0.1397354801610121,1136.0,0.652673950546291,1367.0,0.7855089131684876,907.0,0.5209890741805635,0.1397354801610121,WACC_0p3_WRT_0p7,0.48349626221966646,783,False,,,False,False,False,False,False,430.0,0.38823529411764707
PCACD,SensorStream,620,0.06,8547,0.1764705882352941,0.2282250879101797,0,913,936,1197,0.883,0.359,str('kl'),0.063,True,0.27892346053323647,0.7507955594124269,0.6800707585625051,0.27892346053323647,0.6617449543096672,0.8588310000159046,0.7507955594124269,0.3013952925930754,0.4494002668193515,0.6800707585625051,0.25023496674998436,0.42983579181252074,0.27892346053323647,0.35051948785981113,0.07159602732657466,0.6617449543096672,0.45448159558220663,0.20726335872746054,0.8588310000159046,0.4601074754024005,0.39872352461350413,1539.0,0.8844163312248419,1507.0,0.8660149511213341,244.0,0.1397354801610121,498.0,0.28579643473260496,1002.0,0.5756181713628522,0.1397354801610121,WACC_0p5_WRT_0p5,0.550316273720529,784,False,,,False,False,False,False,False,913.0,0.8253393665158371
PCACD,SensorStream,1144,0.06,1841,0.1764705882352941,0.953933139321414,0,100,4984,1067,0.709,0.974,str('intersection'),0.071,False,0.8652283968524246,0.07068952633701948,0.45520112310571886,0.8652283968524246,0.8366879236794578,0.794839627390833,0.07068952633701948,0.07062053292663963,6.89934103798584e-05,0.45520112310571886,0.18784960885722893,0.2673515142484899,0.8652283968524246,0.48304243079355264,0.38218596605887195,0.8366879236794578,0.515816994247791,0.32087092943166673,0.794839627390833,0.4570801352025173,0.33775949218831575,244.0,0.1397354801610121,907.0,0.5209890741805635,1552.0,0.8918918918918919,1468.0,0.843588269120184,947.0,0.5439907993099482,0.1397354801610121,WACC_0p1_WRT_0p9,0.58803910293272,785,False,,,False,False,False,False,False,100.0,0.08959276018099548
PCACD,SensorStream,1381,0.06,2083,0.1764705882352941,0.8955693720079122,0,203,4014,3992,0.293,0.664,str('intersection'),0.034,True,0.8180758748271456,0.03808006894833919,0.38630413253510987,0.8180758748271456,0.8226184494086735,0.7999860186630513,0.03808006894833919,0.07602839654065441,0.03794832759231522,0.38630413253510987,0.15213429738206563,0.23416983515304424,0.8180758748271456,0.41503536697059795,0.40304050785654766,0.8226184494086735,0.46458049954746133,0.3580379498612121,0.7999860186630513,0.42561413634026446,0.37437188232278684,322.0,0.18458884416331225,245.0,0.1403105232892467,944.0,0.5422656699252444,641.0,0.3680276020701553,358.0,0.2052903967797585,0.1403105232892467,WACC_0p3_WRT_0p7,0.2880966072455434,786,False,,,False,False,False,False,False,203.0,0.18280542986425338
PCACD,SensorStream,540,0.2,2263,1.0,0.8563989224774423,1,1,3570,362,0.228,0.009,str('intersection'),0.061,True,0.07846741337299121,0.003433689490207375,0.042526607331497636,0.07846741337299121,0.0,0.0,0.003433689490207375,0.17227719385273035,0.168843504362523,0.042526607331497636,0.18565708211342696,0.14313047478192933,0.07846741337299121,0.3731197124622378,0.2946522990892466,0.0,0.4320373249210672,0.4320373249210672,0.0,0.4297321107537376,0.4297321107537376,1040.0,0.5974698102357677,863.0,0.49568717653824035,478.0,0.2742955721679126,245.0,0.1403105232892467,414.0,0.23749281196089705,0.1403105232892467,WACC_0p7_WRT_0p3,0.34905117883841286,787,False,,,False,False,False,False,False,1.0,0.0
PCACD,SensorStream,1339,0.06,6656,0.1764705882352941,0.3464439173226816,0,812,586,1804,0.615,0.206,str('kl'),0.031,False,0.3744333327409915,0.6245393030922899,0.5143498872775065,0.3744333327409915,0.6902434021532949,0.8484067183098879,0.6245393030922899,0.2258697378944203,0.39866956519786956,0.5143498872775065,0.19258351647800676,0.32176637079949977,0.3744333327409915,0.350751356061474,0.02368197667951749,0.6902434021532949,0.4425712732758623,0.24767212887743262,0.8484067183098879,0.4589982317250021,0.3894084865848858,1241.0,0.7130534790109259,989.0,0.5681426106958022,245.0,0.1403105232892467,356.0,0.20414031052328924,979.0,0.562392179413456,0.1403105232892467,WACC_0p5_WRT_0p5,0.437607820586544,788,False,,,False,False,False,False,False,812.0,0.7339366515837104
PCACD,SensorStream,1218,0.05,2213,0.1176470588235294,0.8669581285241607,0,262,3406,3837,0.353,0.359,str('intersection'),0.091,False,0.8662465891274591,0.07409937792703991,0.4002690772081548,0.8662465891274591,0.8830777316458037,0.862158615669613,0.07409937792703991,0.07065156293025479,0.00344781499678512,0.4002690772081548,0.19391536790317807,0.20635370930497673,0.8662465891274591,0.4684173334521613,0.3978292556752978,0.8830777316458037,0.5017962417814485,0.38128148986435517,0.862158615669613,0.45494990385007394,0.4072087118195391,245.0,0.1403105232892467,1007.0,0.5784933870040253,1442.0,0.828637147786084,1270.0,0.7297297297297297,906.0,0.520414031052329,0.1403105232892467,WACC_0p1_WRT_0p9,0.559516963772283,789,False,,,False,False,False,False,False,262.0,0.23619909502262443
