detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1220,0.32,72,0.09375,0.9717945738790584,0,11,400,1837,0.822,0.443,str('intersection'),0.056,False,0.9373736676711426,0.1556495496948225,0.5751438896409322,0.9373736676711426,0.9146178762422771,0.8939322492767753,0.1556495496948225,0.0748447229762312,0.08080482671859131,0.5751438896409322,0.19405238012128437,0.3810915095196479,0.9373736676711426,0.5043760129197129,0.4329976547514297,0.9146178762422771,0.5475142679423843,0.36710360829989275,0.8939322492767753,0.49146878331377,0.4024634659630053,227.0,0.17865612648221343,683.0,0.5391304347826087,1171.0,0.924901185770751,1211.0,0.9565217391304348,1085.0,0.8569169960474309,0.17865612648221343,WACC_0p1_WRT_0p9,0.6912252964426877,732,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,525,0.32,84,0.09375,0.9426573377342398,0,23,604,3219,0.257,0.55,str('intersection'),0.026,True,0.9155299215193942,0.12729619391746344,0.5413299963274055,0.9155299215193942,0.9077068516141862,0.8965592454399808,0.12729619391746344,0.1198867479326005,0.007409445984862942,0.5413299963274055,0.15164091083300804,0.3896890854943975,0.9155299215193942,0.3714805242026206,0.5440493973167735,0.9077068516141862,0.4718899777164178,0.4358168738977684,0.8965592454399808,0.4239117910177567,0.47264745442222406,466.0,0.3675889328063241,228.0,0.17944664031620552,402.0,0.31699604743083004,656.0,0.5177865612648221,256.0,0.2015810276679842,0.17944664031620552,WACC_0p3_WRT_0p7,0.3166798418972332,733,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,739,0.32,4139,0.09375,0.1987180764101173,0,481,3519,3765,0.728,0.547,str('kl'),0.051,True,0.35780988603232095,0.7978384105659981,0.7261468018229241,0.35780988603232095,0.7312528279291338,0.9636323739770545,0.7978384105659981,0.5188203388808084,0.2790180716851898,0.7261468018229241,0.47726513735824594,0.2488816644646782,0.35780988603232095,0.43875950727498925,0.0809496212426683,0.7312528279291338,0.42427914906374553,0.3069736788653883,0.9636323739770545,0.42603084999471846,0.537601523982336,1236.0,0.9762845849802372,1231.0,0.9723320158102767,848.0,0.6695652173913044,228.0,0.17944664031620552,280.0,0.22055335968379447,0.17944664031620552,WACC_0p7_WRT_0p3,0.6036363636363636,734,False,,,False,False,False,False,False,481.0,0.9125475285171103
PCACD,RialtoBridgeTimelapse,673,0.32,95,0.09375,0.9193583690967072,0,34,1869,4549,0.991,0.657,str('intersection'),0.091,False,0.8980630363973364,0.10462403847546685,0.5142914386581386,0.8980630363973364,0.9021805983600063,0.8986598668205824,0.10462403847546685,0.07492339900879073,0.029700639466676115,0.5142914386581386,0.25547662743286687,0.2588148112252718,0.8980630363973364,0.5994015504788359,0.2986614859185005,0.9021805983600063,0.5779879380522017,0.3241926603078046,0.8986598668205824,0.5397342816782444,0.35892558514233797,228.0,0.17944664031620552,924.0,0.7296442687747036,1264.0,0.9984189723320158,1254.0,0.9905138339920949,1247.0,0.9849802371541502,0.17944664031620552,WACC_0p1_WRT_0p9,0.776600790513834,735,False,,,False,False,False,False,False,34.0,0.06273764258555133
PCACD,RialtoBridgeTimelapse,1059,0.32,68,0.09375,0.9825833854590724,0,7,3911,928,0.55,0.36,str('intersection'),0.062,False,0.9454618768705859,0.16614810939426136,0.5876643538995576,0.9454618768705859,0.9171768609780534,0.8929595363370378,0.16614810939426136,0.07493954975952527,0.09120855963473609,0.5876643538995576,0.15364148722665008,0.43402286667290757,0.9454618768705859,0.4339610890287584,0.5115007878418275,0.9171768609780534,0.49293504042602243,0.42424182055203097,0.8929595363370378,0.43690821659326096,0.4560513197437769,229.0,0.18023715415019761,257.0,0.20237154150197628,820.0,0.6474308300395257,896.0,0.7075098814229249,408.0,0.3217391304347826,0.18023715415019761,WACC_0p1_WRT_0p9,0.41185770750988143,736,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,122,0.32,69,0.09375,0.9798286509812312,0,8,3267,1026,0.105,0.337,str('intersection'),0.062,False,0.943396694011431,0.16346748566131067,0.5844674721748172,0.943396694011431,0.9165234689498739,0.8932079015858202,0.16346748566131067,0.09394698851059866,0.06952049715071201,0.5844674721748172,0.1516771164135056,0.43279035576131164,0.943396694011431,0.4632894000437372,0.4801072939676938,0.9165234689498739,0.4992627201785563,0.41726074877131764,0.8932079015858202,0.44100192255661047,0.4522059790292097,340.0,0.26798418972332017,229.0,0.18023715415019761,990.0,0.7818181818181819,948.0,0.7486166007905138,478.0,0.37707509881422924,0.18023715415019761,WACC_0p3_WRT_0p7,0.4711462450592886,737,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,1176,0.32,14323,0.09375,0.0,0,527,1454,4461,0.994,0.148,str('kl'),0.028,True,0.3845413434559651,1.0,1.0,0.3845413434559651,0.6841191357254073,0.9815486794802382,1.0,0.5679066657495387,0.43209333425046126,1.0,0.5193887145561298,0.4806112854438702,0.3845413434559651,0.5844520038795668,0.19991066042360167,0.6841191357254073,0.4243060920952186,0.2598130436301887,0.9815486794802382,0.4420013606142742,0.539547318865964,1253.0,0.9897233201581027,1245.0,0.983399209486166,1260.0,0.9952569169960475,229.0,0.18023715415019761,493.0,0.38893280632411065,0.18023715415019761,WACC_0p7_WRT_0p3,0.7075098814229249,738,False,,,False,False,False,False,False,527.0,1.0
PCACD,RialtoBridgeTimelapse,222,0.32,99,0.09375,0.9115429679099424,0,38,12,3372,0.363,0.432,str('intersection'),0.075,True,0.8922039480902211,0.09701889537645185,0.5052216305054987,0.8922039480902211,0.9003268731195037,0.899364498818947,0.09701889537645185,0.0925394401973644,0.0044794551790874465,0.5052216305054987,0.15947063911820888,0.3457509913872898,0.8922039480902211,0.42128990539410155,0.47091404269611953,0.9003268731195037,0.48649023146159287,0.4138366416579108,0.899364498818947,0.421714405584935,0.477650093234012,332.0,0.2616600790513834,322.0,0.25375494071146243,728.0,0.574703557312253,817.0,0.6450592885375495,230.0,0.18102766798418973,0.18102766798418973,WACC_0p9_WRT_0p1,0.3832411067193676,739,False,,,False,False,False,False,False,38.0,0.07034220532319392
PCACD,RialtoBridgeTimelapse,97,0.32,99,0.09375,0.9115429679099424,0,38,2863,4912,0.453,0.496,str('intersection'),0.1,True,0.8922039480902211,0.09701889537645185,0.5052216305054987,0.8922039480902211,0.9003268731195037,0.899364498818947,0.09701889537645185,0.07499510444490674,0.022023790931545106,0.5052216305054987,0.17846786573395837,0.3267537647715404,0.8922039480902211,0.46898880553907873,0.42321514255114234,0.9003268731195037,0.5162674770276333,0.38405939609187034,0.899364498818947,0.47034442453215464,0.42902007428679234,230.0,0.18102766798418973,535.0,0.42213438735177866,1020.0,0.8055335968379447,1069.0,0.8442687747035573,880.0,0.6948616600790514,0.18102766798418973,WACC_0p1_WRT_0p9,0.5895652173913044,740,False,,,False,False,False,False,False,38.0,0.07034220532319392
PCACD,RialtoBridgeTimelapse,1044,0.32,233,0.09375,0.7487809407133618,0,153,3865,3708,0.181,0.504,str('kl'),0.044,False,0.7701837129671882,0.23824370763286348,0.31633556747041014,0.7701837129671882,0.8617215512940974,0.9140390279621998,0.23824370763286348,0.3052989236279425,0.06705521599507899,0.31633556747041014,0.2309304931989999,0.08540507427141025,0.7701837129671882,0.3480166768877206,0.42216703607946765,0.8617215512940974,0.4885196924436721,0.37320185885042534,0.9140390279621998,0.4966285046138602,0.4174105233483396,956.0,0.7549407114624506,860.0,0.6790513833992095,230.0,0.18102766798418973,838.0,0.6616600790513834,1131.0,0.8932806324110671,0.18102766798418973,WACC_0p5_WRT_0p5,0.6339920948616602,741,False,,,False,False,False,False,False,153.0,0.2889733840304182
PCACD,RialtoBridgeTimelapse,949,0.32,173,0.09375,0.8055012513766321,0,104,2232,390,0.528,0.448,str('kl'),0.055,True,0.8127060737573044,0.1805405114062051,0.382159742555011,0.8127060737573044,0.875174970896373,0.9089251579387132,0.1805405114062051,0.2301932393121622,0.049652727905957095,0.382159742555011,0.17426361719177672,0.2078961253632343,0.8127060737573044,0.3481732576594274,0.464532816097877,0.875174970896373,0.4581418261159851,0.4170331447803879,0.9089251579387132,0.448578293191038,0.4603468647476752,779.0,0.6150197628458498,483.0,0.38102766798418974,231.0,0.18181818181818182,515.0,0.40632411067193674,589.0,0.46482213438735176,0.18181818181818182,WACC_0p5_WRT_0p5,0.409802371541502,742,False,,,False,False,False,False,False,104.0,0.1958174904942966
PCACD,RialtoBridgeTimelapse,272,0.32,78,0.09375,0.95667218383381,0,17,2650,804,0.528,0.907,str('intersection'),0.032,False,0.9260366401056481,0.1409339979854622,0.5575942881243692,0.9260366401056481,0.9110310154460483,0.8952956751154483,0.1409339979854622,0.07501896833201037,0.06591502965345182,0.5575942881243692,0.17468899312929442,0.38290529499507475,0.9260366401056481,0.4769812157045209,0.4490554244011272,0.9110310154460483,0.5310786426820306,0.3799523727640176,0.8952956751154483,0.4589955083328042,0.43630016678264405,231.0,0.18181818181818182,487.0,0.3841897233201581,1059.0,0.8363636363636363,1152.0,0.9098814229249012,722.0,0.5699604743083004,0.18181818181818182,WACC_0p1_WRT_0p9,0.5764426877470357,743,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,1094,0.32,1002,0.09375,0.4701378483264903,0,361,3023,1617,0.835,0.508,str('kl'),0.081,True,0.5612891923343721,0.52171530447682,0.35210346399194825,0.5612891923343721,0.7956305444339453,0.9391613261433275,0.52171530447682,0.3475864344825647,0.1741288699942553,0.35210346399194825,0.2915225694758842,0.06058089451606408,0.5612891923343721,0.34840298520613705,0.21288620712823508,0.7956305444339453,0.4478601243037266,0.3477704201302187,0.9391613261433275,0.45222880918483666,0.4869325169584908,1052.0,0.8308300395256917,1020.0,0.8055335968379447,232.0,0.1826086956521739,421.0,0.33201581027667987,645.0,0.509090909090909,0.1826086956521739,WACC_0p5_WRT_0p5,0.5320158102766799,744,False,,,False,False,False,False,False,361.0,0.6844106463878327
PCACD,RialtoBridgeTimelapse,22,0.32,2862,0.09375,0.2693300425754498,0,460,4151,3116,0.717,0.237,str('kl'),0.059,True,0.41074661127712997,0.7260028354088467,0.6288365162501153,0.41074661127712997,0.748001191939401,0.9572660404212302,0.7260028354088467,0.4253870963650381,0.3006157390438086,0.6288365162501153,0.3907457322835633,0.23809078396655198,0.41074661127712997,0.42151108862928827,0.010764477352158297,0.748001191939401,0.4244841148924736,0.32351707704692734,0.9572660404212302,0.43824081318151137,0.5190252272397189,1178.0,0.9304347826086956,1183.0,0.9343873517786562,734.0,0.5794466403162055,232.0,0.1826086956521739,427.0,0.3367588932806324,0.1826086956521739,WACC_0p7_WRT_0p3,0.5927272727272727,745,False,,,False,False,False,False,False,460.0,0.8726235741444867
PCACD,RialtoBridgeTimelapse,171,0.32,113,0.09375,0.8864575097018035,0,52,1454,4246,0.243,0.758,str('intersection'),0.065,True,0.8733977587016534,0.09818139162552954,0.47610984367180553,0.8733977587016534,0.8943768846366659,0.9016261890539955,0.09818139162552954,0.07525894852466498,0.022922443100864554,0.47610984367180553,0.1981242268047,0.27798561686710554,0.8733977587016534,0.5098071561590093,0.3635906025426441,0.8943768846366659,0.5740066660843889,0.320370218552277,0.9016261890539955,0.5145768972270662,0.38704929182692926,232.0,0.1826086956521739,712.0,0.5620553359683794,1189.0,0.9391304347826087,1252.0,0.9889328063241106,1210.0,0.9557312252964427,0.1826086956521739,WACC_0p1_WRT_0p9,0.7256916996047431,746,False,,,False,False,False,False,False,52.0,0.09695817490494296
PCACD,RialtoBridgeTimelapse,891,0.32,64,0.09375,0.9940166773215796,0,3,836,1658,0.28,0.378,str('intersection'),0.038,False,0.9540332432102816,0.17727381089432276,0.6009327404184339,0.9540332432102816,0.9198887091866215,0.8919287174321034,0.17727381089432276,0.07625332109040725,0.10102048980391551,0.6009327404184339,0.15526086963088587,0.44567187078754805,0.9540332432102816,0.43670147362328265,0.517331769586999,0.9198887091866215,0.4798806945646136,0.4400080146220079,0.8919287174321034,0.42196635839591645,0.469962359036187,244.0,0.19209486166007905,274.0,0.2158102766798419,837.0,0.6608695652173913,746.0,0.5889328063241107,233.0,0.183399209486166,0.183399209486166,WACC_0p9_WRT_0p1,0.36822134387351785,747,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,108,0.32,96,0.09375,0.9173744058179014,0,35,763,372,0.142,0.861,str('kl'),0.077,True,0.8965756890723799,0.10269344984950342,0.5119890403690882,0.8965756890723799,0.9017100245892855,0.8988387397890225,0.10269344984950342,0.20094804758506715,0.09825459773556373,0.5119890403690882,0.1901325220049496,0.32185651836413864,0.8965756890723799,0.34844400459394054,0.5481316844784394,0.9017100245892855,0.43356607259042723,0.4681439519988583,0.8988387397890225,0.45478876735986945,0.44404997242915306,713.0,0.5628458498023715,649.0,0.5122529644268775,233.0,0.183399209486166,304.0,0.23952569169960475,674.0,0.5320158102766799,0.183399209486166,WACC_0p5_WRT_0p5,0.4060079051383399,748,False,,,False,False,False,False,False,35.0,0.06463878326996197
PCACD,RialtoBridgeTimelapse,758,0.32,74,0.09375,0.9666199144646976,0,13,592,2881,0.851,0.68,str('intersection'),0.053,False,0.9334943036124775,0.15061410437417486,0.5691386741667751,0.9334943036124775,0.913390505242609,0.8943987935419847,0.15061410437417486,0.07543910242338461,0.07517500195079024,0.5691386741667751,0.16686236116543268,0.4022763130013424,0.9334943036124775,0.47988909699078647,0.45360520662169107,0.913390505242609,0.48400805688519766,0.42938244835741135,0.8943987935419847,0.4549805557545299,0.4394182377874548,233.0,0.183399209486166,395.0,0.31146245059288535,1077.0,0.850592885375494,790.0,0.6237154150197628,676.0,0.5335968379446641,0.183399209486166,WACC_0p1_WRT_0p9,0.5005533596837944,749,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,289,0.32,10362,0.09375,0.0230532162346193,0,523,1953,4915,0.796,0.08,str('kl'),0.061,True,0.35861737107365427,0.9765473029945296,0.9682303839279879,0.35861737107365427,0.6895870992742592,0.9794702149924984,0.9765473029945296,0.46987850286078126,0.5066688001337484,0.9682303839279879,0.4631666784139947,0.5050637055139932,0.35861737107365427,0.5049886192791732,0.1463712482055189,0.6895870992742592,0.4245214032753232,0.26506569599893604,0.9794702149924984,0.43735102665767606,0.5421191883348224,1211.0,0.9565217391304348,1223.0,0.9660079051383399,1174.0,0.9272727272727272,233.0,0.183399209486166,415.0,0.32727272727272727,0.183399209486166,WACC_0p7_WRT_0p3,0.672094861660079,750,False,,,False,False,False,False,False,523.0,0.9923954372623575
PCACD,RialtoBridgeTimelapse,1017,0.32,89,0.09375,0.9317143169287112,0,28,174,451,0.843,0.306,str('intersection'),0.028,False,0.9073261039911563,0.11664757369020251,0.5286305715704819,0.9073261039911563,0.9051112901849265,0.8975458617932657,0.11664757369020251,0.09836436481969847,0.01828320887050404,0.5286305715704819,0.1521664188545427,0.37646415271593914,0.9073261039911563,0.42789859314735473,0.4794275108438016,0.9051112901849265,0.48377783560134946,0.42133345458357707,0.8975458617932657,0.44445798043302404,0.45308788136024164,369.0,0.2909090909090909,234.0,0.1841897233201581,779.0,0.6150197628458498,788.0,0.6221343873517786,532.0,0.4197628458498024,0.1841897233201581,WACC_0p3_WRT_0p7,0.4264031620553359,751,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,977,0.32,223,0.09375,0.7571425640769964,0,146,855,2378,0.412,0.167,str('kl'),0.054,False,0.7764522957958394,0.22973718874953752,0.32603926891074425,0.7764522957958394,0.8637048342901128,0.9132851488919524,0.22973718874953752,0.19326359254940859,0.03647359620012894,0.32603926891074425,0.17141349430371336,0.1546257746070309,0.7764522957958394,0.3484532773126317,0.4279990184832077,0.8637048342901128,0.4897949185929618,0.373909915697151,0.9132851488919524,0.4577362770282561,0.45554887186369636,700.0,0.5525691699604743,454.0,0.35810276679841896,234.0,0.1841897233201581,853.0,0.6735177865612648,708.0,0.5588932806324111,0.1841897233201581,WACC_0p5_WRT_0p5,0.46545454545454545,752,False,,,False,False,False,False,False,146.0,0.27566539923954375
PCACD,RialtoBridgeTimelapse,463,0.32,62,0.09375,1.0,1,1,2522,3787,0.599,0.583,str('intersection'),0.055,False,0.9585188499123658,0.18309616397506137,0.6078764132398004,0.9585188499123658,0.9213078860152971,0.8913892645601389,0.18309616397506137,0.07557811661798754,0.10751804735707383,0.6078764132398004,0.21122589942496928,0.3966505138148311,0.9585188499123658,0.5020665127676996,0.45645233714466615,0.9213078860152971,0.5250725791530322,0.39623530686226494,0.8913892645601389,0.4694670242950043,0.4219222402651346,235.0,0.18498023715415018,786.0,0.6205533596837944,1163.0,0.9185770750988143,1122.0,0.8861660079051383,871.0,0.6877470355731226,0.18498023715415018,WACC_0p1_WRT_0p9,0.659604743083004,753,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,234,0.32,238,0.09375,0.7447332055198239,0,156,1528,3677,0.048,0.205,str('kl'),0.055,True,0.7671491869875213,0.24236158455234788,0.31163815261213657,0.7671491869875213,0.860761474042038,0.9144039693990009,0.24236158455234788,0.30003266247099547,0.05767107791864759,0.31163815261213657,0.2709818063190821,0.04065634629305448,0.7671491869875213,0.3630209532156782,0.40412823377184315,0.860761474042038,0.4247230805348655,0.43603839350717244,0.9144039693990009,0.45707030038016283,0.4573336690188381,938.0,0.7407114624505929,971.0,0.766798418972332,334.0,0.26324110671936757,236.0,0.1857707509881423,701.0,0.5533596837944664,0.1857707509881423,WACC_0p7_WRT_0p3,0.5019762845849802,754,False,,,False,False,False,False,False,156.0,0.2946768060836502
PCACD,RialtoBridgeTimelapse,445,0.32,171,0.09375,0.8077145794164592,0,102,308,2688,0.302,0.75,str('kl'),0.053,False,0.814365372381657,0.17828882941253066,0.38472831967861226,0.814365372381657,0.8756999474081212,0.9087256055776163,0.17828882941253066,0.24956321473482576,0.0712743853222951,0.38472831967861226,0.18976255224171243,0.19496576743689983,0.814365372381657,0.3486407115539029,0.46572466082775404,0.8756999474081212,0.4824209686731889,0.3932789787349323,0.9087256055776163,0.47899030828774697,0.4297352972898693,810.0,0.6395256916996047,645.0,0.509090909090909,236.0,0.1857707509881423,770.0,0.607905138339921,973.0,0.7683794466403162,0.1857707509881423,WACC_0p5_WRT_0p5,0.5421343873517787,755,False,,,False,False,False,False,False,102.0,0.1920152091254753
PCACD,RialtoBridgeTimelapse,514,0.32,79,0.09375,0.954263966632694,0,18,129,867,0.908,0.523,str('intersection'),0.071,False,0.9242312360186578,0.13859056915943946,0.5547995412544324,0.9242312360186578,0.910459813417689,0.8955127985693013,0.13859056915943946,0.07559970278349884,0.06299086637594062,0.5547995412544324,0.17922473010138132,0.37557481115305114,0.9242312360186578,0.46340315764957796,0.4608280783690798,0.910459813417689,0.5169688809631114,0.39349093245457756,0.8955127985693013,0.45628832085142534,0.439224477717876,236.0,0.1857707509881423,542.0,0.4276679841897233,991.0,0.782608695652174,1073.0,0.8474308300395257,692.0,0.5462450592885375,0.1857707509881423,WACC_0p1_WRT_0p9,0.5579446640316206,756,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,1251,0.32,65,0.09375,0.9910937084364936,0,4,2795,1823,0.08,0.941,str('intersection'),0.06,False,0.9518419375552792,0.17442947877191128,0.5975406219090525,0.9518419375552792,0.9191954138496317,0.8921922505966127,0.17442947877191128,0.07565105226166877,0.09877842651024252,0.5975406219090525,0.2032092117290403,0.3943314101800123,0.9518419375552792,0.5381904468252663,0.41365149073001295,0.9191954138496317,0.5576585873466854,0.3615368265029463,0.8921922505966127,0.5011827396132339,0.39100951098337877,237.0,0.1865612648221344,750.0,0.5920948616600791,1235.0,0.9754940711462451,1234.0,0.974703557312253,1153.0,0.9106719367588932,0.1865612648221344,WACC_0p1_WRT_0p9,0.727905138339921,757,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,967,0.32,81,0.09375,0.9495365476025592,0,20,2991,1170,0.669,0.722,str('intersection'),0.037,False,0.9206871613255757,0.13399033209495373,0.5493133502533776,0.9206871613255757,0.9093385228058348,0.8959390199031404,0.13399033209495373,0.07577707711664544,0.05821325497830829,0.5493133502533776,0.16080647929670325,0.38850687095667435,0.9206871613255757,0.45651436468703127,0.46417279663854444,0.9093385228058348,0.48505379313576963,0.4242847296700652,0.8959390199031404,0.44015025733140106,0.45578876257173934,238.0,0.18735177865612648,336.0,0.2648221343873518,950.0,0.750197628458498,799.0,0.6308300395256917,460.0,0.36284584980237156,0.18735177865612648,WACC_0p1_WRT_0p9,0.43920948616600797,758,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,643,0.32,97,0.09375,0.915410791239027,0,36,3748,4277,0.473,0.101,str('intersection'),0.031,True,0.8951035968606267,0.1007826624814869,0.5097102568376326,0.8951035968606267,0.9012442773012713,0.8990157781305824,0.1007826624814869,0.07637647015378747,0.02440619232769943,0.5097102568376326,0.15262324370694433,0.35708701313068825,0.8951035968606267,0.483727909784749,0.4113756870758777,0.9012442773012713,0.4994606719481364,0.4017836053531349,0.8990157781305824,0.44857579689418753,0.4504399812363949,245.0,0.19288537549407114,238.0,0.18735177865612648,1098.0,0.867193675889328,949.0,0.7494071146245059,588.0,0.46403162055335967,0.18735177865612648,WACC_0p3_WRT_0p7,0.49217391304347824,759,False,,,False,False,False,False,False,36.0,0.06653992395437262
PCACD,RialtoBridgeTimelapse,226,0.32,116,0.09375,0.8814844835268549,0,55,286,939,0.819,0.043,str('intersection'),0.074,True,0.8696695560392023,0.10324059355615625,0.47033862447691344,0.8696695560392023,0.8931973387730706,0.9020745541843112,0.10324059355615625,0.16198748548547087,0.05874689192931462,0.47033862447691344,0.1843663850456929,0.2859722394312205,0.8696695560392023,0.3756768939956386,0.4939926620435637,0.8931973387730706,0.42497500477195965,0.46822233400111096,0.9020745541843112,0.4279634135655427,0.47411114061876847,626.0,0.49407114624505927,602.0,0.475098814229249,434.0,0.3422924901185771,239.0,0.18814229249011857,304.0,0.23952569169960475,0.18814229249011857,WACC_0p7_WRT_0p3,0.34782608695652173,760,False,,,False,False,False,False,False,55.0,0.10266159695817491
PCACD,RialtoBridgeTimelapse,695,0.32,80,0.09375,0.9518856659474796,0,19,4058,3210,0.887,0.473,str('intersection'),0.032,False,0.922448259892091,0.13627625200395282,0.5520395126354646,0.922448259892091,0.9098957072503495,0.8957272247675844,0.13627625200395282,0.07586124192842514,0.060415010075527686,0.5520395126354646,0.16729677475898563,0.38474273787647895,0.922448259892091,0.43428033372537733,0.4881679261667137,0.9098957072503495,0.473667399118872,0.4362283081314775,0.8957272247675844,0.4474947780152385,0.44823244675234586,239.0,0.18814229249011857,404.0,0.3185770750988142,823.0,0.649802371541502,676.0,0.5335968379446641,573.0,0.45217391304347826,0.18814229249011857,WACC_0p1_WRT_0p9,0.42845849802371544,761,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,328,0.32,327,0.09375,0.6841294619755727,0,214,3569,2212,0.735,0.549,str('kl'),0.049,False,0.7217154751815474,0.30401550825112156,0.2413072362403708,0.7217154751815474,0.8463869478478878,0.9198679674589183,0.30401550825112156,0.23896414935878055,0.06505135889234101,0.2413072362403708,0.18964793042281375,0.05165930581755704,0.7217154751815474,0.3487562044403575,0.37295927074118995,0.8463869478478878,0.46220118460238513,0.3841857632455027,0.9198679674589183,0.4626642171251297,0.4572037503337886,795.0,0.6276679841897234,643.0,0.5075098814229249,239.0,0.18814229249011857,560.0,0.44189723320158103,783.0,0.6181818181818182,0.18814229249011857,WACC_0p5_WRT_0p5,0.4766798418972332,762,False,,,False,False,False,False,False,214.0,0.4049429657794677
PCACD,RialtoBridgeTimelapse,765,0.39,215,0.3125000000000001,0.7641051765792313,0,5,1006,35,0.589,0.503,str('intersection'),0.02,True,0.535681701388106,0.20330256377047057,0.15959041670448387,0.535681701388106,0.6189023518004909,0.685850125663503,0.20330256377047057,0.24919533833568877,0.0458927745652182,0.15959041670448387,0.19482115116562745,0.03523073446114358,0.535681701388106,0.3526545318327373,0.18302716955536869,0.6189023518004909,0.42516123406711065,0.19374111773338026,0.685850125663503,0.4757857632354302,0.2100643624280728,808.0,0.6379446640316205,690.0,0.5446640316205533,274.0,0.2158102766798419,240.0,0.18893280632411066,935.0,0.7383399209486166,0.18893280632411066,WACC_0p7_WRT_0p3,0.4651383399209486,763,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,1261,0.32,84,0.09375,0.9426573377342398,0,23,955,1509,0.981,0.752,str('intersection'),0.024,False,0.9155299215193942,0.12729619391746344,0.5413299963274055,0.9155299215193942,0.9077068516141862,0.8965592454399808,0.12729619391746344,0.10746836951349287,0.019827824403970573,0.5413299963274055,0.15267392961720097,0.3886560667102046,0.9155299215193942,0.4228420485461448,0.49268787297324934,0.9077068516141862,0.488602985159732,0.4191038664544542,0.8965592454399808,0.4713323102652019,0.4252269351747789,415.0,0.32727272727272727,240.0,0.18893280632411066,751.0,0.5928853754940712,840.0,0.6632411067193675,894.0,0.7059288537549407,0.18893280632411066,WACC_0p3_WRT_0p7,0.49565217391304345,764,False,,,False,False,False,False,False,23.0,0.04182509505703422
