detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2606,0.73,86,0.7142857142857141,0.4697578353865064,0,78,4591,2094,937,125,89,0.4311650106214855,0.5128437262658452,0.4738712243671128,0.4311650106214855,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5128437262658452,0.4738836013351284,0.038960124930716766,0.4738712243671128,0.44608473728671716,0.02778648708039566,0.4311650106214855,0.439147938024174,0.007982927402688522,0.22270073803295595,0.2696326183109452,0.04693188027798925,0.2592592592592596,0.2969434438820455,0.03768418462278594,914.0,0.3009228740936058,1047.0,0.34475939353988133,833.0,0.2742254449571523,995.0,0.3276203032300593,1759.0,0.5794330916282135,0.2742254449571523,WACC_0p5_WRT_0p5,0.36539222148978245,1746,False,,,False,False,False,False,False,78.0,0.20157068062827224
IBDD,Electricity,1700,0.73,96,0.7142857142857141,0.4510243614951085,0,88,4971,2419,625,201,59,0.45384958258454444,0.5322710325235911,0.4948527151254784,0.45384958258454444,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5322710325235911,0.4981010347156526,0.0341699978079385,0.4948527151254784,0.4796110124260304,0.015241702699448023,0.45384958258454444,0.4675231808032736,0.013673598218729155,0.22270073803295595,0.26444116606187834,0.04174042802892239,0.2592592592592596,0.2743123864623483,0.015053127203088712,1227.0,0.4040870138431114,1382.0,0.45517468688200396,1132.0,0.37277521423862886,834.0,0.27455504284772575,1107.0,0.36453526697429134,0.27455504284772575,WACC_0p7_WRT_0p3,0.37422544495715226,1747,False,,,False,False,False,False,False,88.0,0.22774869109947643
IBDD,Electricity,1284,0.74,95,0.7499999999999998,0.4528086068783853,0,82,3798,2350,508,99,91,0.4516890199984838,0.5304207039779707,0.49285436029620844,0.4516890199984838,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5304207039779707,0.4643218742951036,0.06609882968286712,0.49285436029620844,0.44569863267262994,0.0471557276235785,0.4516890199984838,0.4426389011398636,0.009050118858620226,0.1838357749346038,0.2877860339147187,0.1039502589801149,0.22222222222222254,0.30258004088059093,0.08035781865836839,834.0,0.27455504284772575,1043.0,0.34344100197758737,862.0,0.28378378378378377,1563.0,0.5148319050758076,1896.0,0.6245880026367832,0.27455504284772575,WACC_0p1_WRT_0p9,0.40823994726433754,1748,False,,,False,False,False,False,False,82.0,0.21204188481675393
IBDD,Electricity,684,0.73,215,0.7142857142857141,0.3131841516540873,0,197,3112,3107,758,112,8,0.6207618262863166,0.6752164353216872,0.6492337501474221,0.6207618262863166,0.23209790446206652,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6752164353216872,0.5944638035514959,0.08075263177019132,0.6492337501474221,0.6091242441323851,0.040109506015037044,0.6207618262863166,0.5966800381095975,0.024081788176719132,0.23209790446206652,0.28834249203565715,0.05624458757359063,0.2592592592592596,0.26581599116177884,0.006556731902519264,2481.0,0.8174027686222808,2601.0,0.8569545154911009,2611.0,0.8602504943968359,1574.0,0.518457481872116,835.0,0.27488464073829927,0.27488464073829927,WACC_0p9_WRT_0p1,0.6655899802241266,1749,False,,,False,False,False,False,False,197.0,0.5130890052356021
IBDD,Electricity,2078,0.73,79,0.7142857142857141,0.484200393167689,0,71,3944,2327,789,185,72,0.4136763567168665,0.4978662589372113,0.4576955596521882,0.4136763567168665,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4978662589372113,0.48139993142935167,0.016466327507859646,0.4576955596521882,0.45328622345424807,0.00440933619794015,0.4136763567168665,0.4506306466854833,0.03695428996861683,0.22270073803295595,0.26449922134800935,0.0417984833150534,0.2592592592592596,0.29003361880323075,0.030774359543971175,1008.0,0.3319050758075148,1109.0,0.3651944627554384,947.0,0.3117996044825313,836.0,0.2752142386288728,1573.0,0.5181278839815425,0.2752142386288728,WACC_0p7_WRT_0p3,0.36044825313118,1750,False,,,False,False,False,False,False,71.0,0.18324607329842932
IBDD,Electricity,574,0.74,71,0.7499999999999998,0.5023411706436027,0,58,2260,1766,265,96,10,0.3917094874376366,0.4790536008140415,0.4373778888791649,0.3917094874376366,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4790536008140415,0.5487460191990912,0.06969241838504964,0.4373778888791649,0.5230434856078557,0.08566559672869084,0.3917094874376366,0.5081967736151503,0.11648728617751364,0.1838357749346038,0.2759346467573485,0.09209887182274473,0.22222222222222254,0.2658330866794126,0.043610864457190035,2005.0,0.6605141727092947,1911.0,0.6295319709953856,1719.0,0.5662491760052736,1206.0,0.3971654581410679,836.0,0.2752142386288728,0.2752142386288728,WACC_0p9_WRT_0p1,0.5057350032959789,1751,False,,,False,False,False,False,False,58.0,0.14921465968586387
IBDD,Electricity,2561,0.73,112,0.7142857142857141,0.4247367473289887,0,104,2737,2899,239,123,26,0.4856815470533606,0.5595322620291968,0.5242948429915326,0.4856815470533606,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5595322620291968,0.5299193377995258,0.02961292422967099,0.5242948429915326,0.5268180350681401,0.00252319207660745,0.4856815470533606,0.5150198727599948,0.02933832570663425,0.22270073803295595,0.2645101849738331,0.041809446940877154,0.2592592592592596,0.26996233040722295,0.010703071147963372,1740.0,0.573170731707317,1948.0,0.6417270929466051,1840.0,0.6061305207646671,837.0,0.27554383651944625,966.0,0.3180619644034278,0.27554383651944625,WACC_0p7_WRT_0p3,0.48292682926829267,1752,False,,,False,False,False,False,False,104.0,0.2696335078534031
IBDD,Electricity,2345,0.71,82,0.6428571428571426,0.4778618317981492,0,79,3810,3474,282,249,230,0.42135179120185107,0.5044395818389564,0.46479474838607293,0.42135179120185107,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5044395818389564,0.4645558841709143,0.03988369766804212,0.46479474838607293,0.4301260196443113,0.034668728741761634,0.42135179120185107,0.5006127497108891,0.07926095850903803,0.3004306642296604,0.4338421904776763,0.1334115262480159,0.3333333333333337,0.453686877375813,0.12035354404247928,837.0,0.27554383651944625,906.0,0.2982860909690178,1591.0,0.5240606460118655,2963.0,0.976268951878708,2940.0,0.9686882003955175,0.27554383651944625,WACC_0p1_WRT_0p9,0.608569545154911,1753,False,,,False,False,False,False,False,79.0,0.20418848167539266
IBDD,Electricity,1441,0.73,322,0.7142857142857141,0.2439041598248739,0,266,1858,1936,899,98,2,0.7046537391990398,0.7470623527742049,0.7268273409961412,0.7046537391990398,0.2644086763728248,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7470623527742049,0.6021736772393819,0.14488867553482299,0.7268273409961412,0.6117701737500608,0.1150571672460804,0.7046537391990398,0.5742820680693677,0.13037167112967218,0.2644086763728248,0.2890438561760548,0.024635179803230045,0.2592592592592596,0.26583722570556473,0.00657796644630515,2551.0,0.8404746209624259,2613.0,0.8609096901779829,2442.0,0.8045484508899143,1597.0,0.5260382333553065,837.0,0.27554383651944625,0.27554383651944625,WACC_0p9_WRT_0p1,0.6615029663810151,1754,False,,,False,False,False,False,False,266.0,0.693717277486911
IBDD,Electricity,1332,0.73,97,0.7142857142857141,0.4492584163869911,0,89,4940,3188,420,151,65,0.45598798516380645,0.5341023830060834,0.49683057364657,0.45598798516380645,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5341023830060834,0.5244042361511194,0.009698146854963952,0.49683057364657,0.5119935599782578,0.015162986331687778,0.45598798516380645,0.5120729567012239,0.05608497153741743,0.22270073803295595,0.264586059068821,0.041885321035865036,0.2592592592592596,0.2806053596107932,0.021346100351533615,1657.0,0.5458141067897165,1789.0,0.5893210283454186,1786.0,0.5883322346736981,838.0,0.27587343441001977,1311.0,0.4317732366512854,0.27587343441001977,WACC_0p7_WRT_0p3,0.4862228081740277,1755,False,,,False,False,False,False,False,89.0,0.23036649214659685
IBDD,Electricity,294,0.72,4,0.6785714285714283,0.9615795586771548,0,2,1,1,2,19,1,0.17831030738124148,0.0028063835940616228,0.03428571428571432,0.17831030738124148,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0028063835940616228,0.4646497407099386,0.461843357115877,0.03428571428571432,0.4720529175254603,0.437767203239746,0.17831030738124148,0.5416398619814058,0.3633295546001643,0.2615657011313083,0.39455102340371945,0.13298532227241117,0.2962962962962967,0.3890425233173291,0.09274622702103236,838.0,0.27587343441001977,1304.0,0.42946605141727096,2161.0,0.7119314436387607,2826.0,0.9311140408701384,2708.0,0.8922214897824654,0.27587343441001977,WACC_0p1_WRT_0p9,0.648121292023731,1756,False,,,False,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,2061,0.74,91,0.7499999999999998,0.460136442071784,0,78,1565,2739,199,117,98,0.4428156628335633,0.5228214674811129,0.48464718487960196,0.4428156628335633,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5228214674811129,0.4648578785955999,0.05796358888551301,0.48464718487960196,0.44511620139082503,0.03953098348877693,0.4428156628335633,0.4606333139703956,0.017817651136832313,0.1838357749346038,0.30652845080869456,0.12269267587409077,0.22222222222222254,0.3190873687010436,0.09686514647882105,839.0,0.2762030323005933,1038.0,0.34179301252471983,1061.0,0.34937376400791037,1949.0,0.6420566908371786,2163.0,0.7125906394199077,0.2762030323005933,WACC_0p1_WRT_0p9,0.46440342781806193,1757,False,,,False,False,False,False,False,78.0,0.20157068062827224
IBDD,Electricity,958,0.75,341,0.7857142857142856,0.2340627305202359,0,42,262,4661,623,122,1,0.716570835439419,0.7572682794604961,0.7378497418173358,0.716570835439419,0.26899851781394235,0.18518518518518542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7572682794604961,0.5689448313686437,0.18832344809185242,0.7378497418173358,0.5742047724043182,0.16364496941301754,0.716570835439419,0.5627292332680606,0.15384160217135845,0.26899851781394235,0.28764182404914956,0.018643306235207213,0.18518518518518542,0.2659465204703036,0.08076133528511817,2247.0,0.7402768622280818,2377.0,0.7831245880026367,2346.0,0.7729070533948583,1560.0,0.513843111404087,839.0,0.2762030323005933,0.2762030323005933,WACC_0p9_WRT_0p1,0.6172709294660514,1758,False,,,False,False,False,False,False,42.0,0.10732984293193717
IBDD,Electricity,1922,0.73,103,0.7142857142857141,0.4390270024565642,0,95,3610,2890,205,173,146,0.46837731812650846,0.5447127381931928,0.5082897572486481,0.46837731812650846,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5447127381931928,0.46498640425663107,0.0797263339365617,0.5082897572486481,0.4329283191638966,0.07536143808475149,0.46837731812650846,0.4522739233323561,0.016103394794152348,0.22270073803295595,0.34276398105817363,0.12006324302521768,0.2592592592592596,0.3597866256693429,0.10052736641008331,841.0,0.27686222808174027,932.0,0.3068556361239288,966.0,0.3180619644034278,2409.0,0.7936717205009888,2537.0,0.8358602504943968,0.27686222808174027,WACC_0p1_WRT_0p9,0.5062623599208965,1759,False,,,False,False,False,False,False,95.0,0.24607329842931938
IBDD,Electricity,2817,0.74,165,0.7499999999999998,0.3585170404207828,0,151,1202,4303,173,117,21,0.5658677269066145,0.6282045506747438,0.5984609147287232,0.5658677269066145,0.21095557187335456,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6282045506747438,0.5654930158384066,0.06271153483633718,0.5984609147287232,0.5746712141330765,0.023789700595646668,0.5658677269066145,0.5674483495929349,0.001580622686320421,0.21095557187335456,0.27908723713276207,0.0681316652594075,0.22222222222222254,0.2660740944656357,0.04385187224341314,2202.0,0.7254449571522742,2383.0,0.7851021753460777,2390.0,0.7874093605800923,1307.0,0.43045484508899146,841.0,0.27686222808174027,0.27686222808174027,WACC_0p9_WRT_0p1,0.6010547132498351,1760,False,,,False,False,False,False,False,151.0,0.39267015706806285
IBDD,Electricity,1658,0.73,140,0.7142857142857141,0.3866213160747044,0,132,1118,2365,349,112,16,0.5318359468301079,0.5990593759225288,0.5669841259963311,0.5318359468301079,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5990593759225288,0.5402834839705739,0.05877589195195487,0.5669841259963311,0.5421890233816642,0.024795102614666886,0.5318359468301079,0.5250949494111249,0.006740997418983041,0.22270073803295595,0.2730801603965617,0.050379422363605736,0.2592592592592596,0.2663179340381965,0.007058674778936902,1890.0,0.6226104152933422,2094.0,0.6898483849703362,1984.0,0.6535926170072511,1124.0,0.3701384311140409,843.0,0.27752142386288725,0.27752142386288725,WACC_0p9_WRT_0p1,0.5227422544495715,1761,False,,,False,False,False,False,False,132.0,0.34293193717277487
IBDD,Electricity,2019,0.73,108,0.7142857142857141,0.4309420365106688,0,100,1820,2952,715,181,126,0.478167493343437,0.5530971473222692,0.5173449191080508,0.478167493343437,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5530971473222692,0.46506410539815884,0.08803304192411038,0.5173449191080508,0.4404696361679576,0.07687528294009321,0.478167493343437,0.45642282521725214,0.021744668126184863,0.22270073803295595,0.3500361784659731,0.12733544043301717,0.2592592592592596,0.36656943534123554,0.10731017608197596,843.0,0.27752142386288725,998.0,0.3286090969017798,1014.0,0.3338826631509558,2500.0,0.8236651285431773,2580.0,0.8500329597890574,0.27752142386288725,WACC_0p1_WRT_0p9,0.5227422544495715,1762,False,,,False,False,False,False,False,100.0,0.2591623036649215
IBDD,Electricity,1350,0.73,123,0.7142857142857141,0.4087424748943598,0,115,3124,4436,660,227,42,0.5050491894961598,0.5761189149243676,0.542208428118317,0.5050491894961598,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5761189149243676,0.5451055735534278,0.031013341370939806,0.542208428118317,0.5307404030916332,0.01146802502668387,0.5050491894961598,0.52396136687367,0.018912177377510164,0.22270073803295595,0.26477161051497294,0.04207087248201699,0.2592592592592596,0.27814936093029663,0.01889010167103705,1954.0,0.6437046802900461,1990.0,0.6555702043506921,1970.0,0.6489782465392222,844.0,0.27785102175346077,1229.0,0.4047462096242584,0.27785102175346077,WACC_0p7_WRT_0p3,0.5261700725115359,1763,False,,,False,False,False,False,False,115.0,0.29842931937172773
IBDD,Electricity,831,0.74,239,0.7499999999999998,0.2950433741781735,0,208,4866,4871,148,150,7,0.6427286955655466,0.6940290934448571,0.6695514209204456,0.6427286955655466,0.24055839222818823,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6940290934448571,0.6246725551049273,0.06935653833992983,0.6695514209204456,0.6418067534134654,0.027744667506980236,0.6427286955655466,0.6348403531330887,0.00788834243245784,0.24055839222818823,0.2902502024668443,0.04969181023865607,0.22222222222222254,0.2663285904035662,0.04410636818134367,2698.0,0.8889255108767304,2752.0,0.9067237969676994,2781.0,0.9162821357943309,1625.0,0.5352669742913645,844.0,0.27785102175346077,0.27785102175346077,WACC_0p9_WRT_0p1,0.7050098879367173,1764,False,,,False,False,False,False,False,208.0,0.5418848167539267
IBDD,Electricity,1836,0.73,73,0.7142857142857141,0.4976236662662598,0,65,3092,1745,287,66,56,0.3974219659749473,0.48394582757573046,0.4426614937817889,0.3974219659749473,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48394582757573046,0.4935028472788061,0.009557019703075653,0.4426614937817889,0.4519074078702862,0.009245914088497342,0.3974219659749473,0.4402617987678322,0.042839832792884946,0.22270073803295595,0.27811866331532475,0.0554179252823688,0.2592592592592596,0.28869216054279817,0.029432901283538593,1171.0,0.38562953197099537,1098.0,0.36156888595912984,845.0,0.2781806196440343,1280.0,0.4215557020435069,1543.0,0.5082399472643375,0.2781806196440343,WACC_0p5_WRT_0p5,0.39103493737640077,1765,False,,,False,False,False,False,False,65.0,0.16753926701570682
IBDD,Electricity,860,0.74,328,0.7499999999999998,0.2407351475690321,0,246,1861,4941,897,112,4,0.7084911313979564,0.750348735854337,0.730376634722684,0.7084911313979564,0.265886638905403,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.750348735854337,0.6051966919616224,0.14515204389271463,0.730376634722684,0.6334408285633213,0.0969358061593627,0.7084911313979564,0.6081171214176156,0.10037400998034074,0.265886638905403,0.29536416631489115,0.02947752740948817,0.22222222222222254,0.2664024339042717,0.044180211682049164,2575.0,0.8483849703361899,2718.0,0.8955174686882004,2677.0,0.8820039551746869,1739.0,0.5728411338167436,845.0,0.2781806196440343,0.2781806196440343,WACC_0p9_WRT_0p1,0.6953856295319709,1766,False,,,False,False,False,False,False,246.0,0.6413612565445026
IBDD,Electricity,2244,0.73,134,0.7142857142857141,0.3941085017086084,0,126,1795,1027,304,78,39,0.5227696304438523,0.5912948871169988,0.5585984780863587,0.5227696304438523,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5912948871169988,0.4913416534155548,0.09995323370144404,0.5585984780863587,0.46451877630640565,0.094079701779953,0.5227696304438523,0.4600879859762148,0.06268164446763747,0.22270073803295595,0.26480092323082177,0.04210018519786582,0.2592592592592596,0.2711359317782645,0.011876672519004927,1133.0,0.3731048121292024,1217.0,0.4007910349373764,1055.0,0.34739617666446937,846.0,0.27851021753460775,1010.0,0.3325642715886618,0.27851021753460775,WACC_0p7_WRT_0p3,0.34647330257086356,1767,False,,,False,False,False,False,False,126.0,0.32722513089005234
IBDD,Electricity,870,0.74,237,0.7499999999999998,0.2964842038304195,0,206,4210,3463,492,148,8,0.6409839789090223,0.6925348997314168,0.6679376917099301,0.6409839789090223,0.23988641873300157,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6925348997314168,0.6145531160891209,0.07798178364229591,0.6679376917099301,0.6154669332784217,0.05247075843150839,0.6409839789090223,0.6168701355565547,0.02411384335246758,0.23988641873300157,0.2900325793232924,0.05014616059029084,0.22222222222222254,0.26640941348459346,0.04418719126237092,2627.0,0.8655240606460118,2633.0,0.8675016479894528,2707.0,0.8918918918918919,1615.0,0.5319709953856295,846.0,0.27851021753460775,0.27851021753460775,WACC_0p9_WRT_0p1,0.6870797626895188,1768,False,,,False,False,False,False,False,206.0,0.5366492146596858
IBDD,Electricity,473,0.74,313,0.7499999999999998,0.2487697999238867,0,241,328,3863,224,53,2,0.6987618814682063,0.7420165037826361,0.7213778240852468,0.6987618814682063,0.26213944129804884,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7420165037826361,0.5975256966492212,0.1444908071334149,0.7213778240852468,0.6121786628469299,0.10919916123831686,0.6987618814682063,0.5899885220729421,0.10877335939526422,0.26213944129804884,0.31357313617286775,0.051433694874818914,0.22222222222222254,0.26645496987366846,0.044232747651445914,2507.0,0.8259723137771918,2615.0,0.8615688859591298,2564.0,0.8447593935398814,2051.0,0.6756756756756757,847.0,0.27883981542518127,0.27883981542518127,WACC_0p9_WRT_0p1,0.697363216875412,1769,False,,,False,False,False,False,False,241.0,0.6282722513089005
IBDD,Electricity,1762,0.73,117,0.7142857142857141,0.4172819839037627,0,109,1839,2623,548,113,75,0.49470860302639985,0.5672631278035053,0.5326441780277857,0.49470860302639985,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5672631278035053,0.4656982906002513,0.10156483720325399,0.5326441780277857,0.45594764252275755,0.0766965355050282,0.49470860302639985,0.4545124046170841,0.040196198409315764,0.22270073803295595,0.28409992007725343,0.06139918204429748,0.2592592592592596,0.3171445569290954,0.0578852976698358,848.0,0.2791694133157548,1136.0,0.3740936058009229,992.0,0.3266315095583388,1459.0,0.48055372445616346,2136.0,0.7036914963744232,0.2791694133157548,WACC_0p1_WRT_0p9,0.4328279499011206,1770,False,,,False,False,False,False,False,109.0,0.28272251308900526
IBDD,Electricity,399,0.74,143,0.7499999999999998,0.3829963792662363,0,129,2208,4789,493,162,4,0.5362254231424002,0.602818569649829,0.5710440552218153,0.5362254231424002,0.1995389086625473,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.602818569649829,0.5830390911945232,0.01977947845530581,0.5710440552218153,0.5724368174881536,0.001392762266338221,0.5362254231424002,0.5713135868469634,0.03508816370456325,0.1995389086625473,0.28263213472525756,0.08309322606271025,0.22222222222222254,0.2665036998898075,0.044281477667584945,2377.0,0.7831245880026367,2356.0,0.7762030323005933,2422.0,0.7979564930784443,1413.0,0.4653922214897825,849.0,0.2794990112063283,0.2794990112063283,WACC_0p9_WRT_0p1,0.620435069215557,1771,False,,,False,False,False,False,False,129.0,0.33507853403141363
IBDD,Electricity,2189,0.71,59,0.6428571428571426,0.5337329569329065,0,56,4663,2150,121,161,95,0.35369682415601933,0.44649915577328214,0.4022190882351447,0.35369682415601933,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44649915577328214,0.4730344393167678,0.026535283543485666,0.4022190882351447,0.44006981850618604,0.037850730271041355,0.35369682415601933,0.44095588471605224,0.08725906056003291,0.3004306642296604,0.27639512703283514,0.024035537196825274,0.3333333333333337,0.2982019057157131,0.035131427617620614,908.0,0.2989452867501648,991.0,0.32630191166776534,850.0,0.27982860909690177,1224.0,0.4030982201713909,1791.0,0.5899802241265656,0.27982860909690177,WACC_0p5_WRT_0p5,0.37963085036255767,1772,False,,,False,False,False,False,False,56.0,0.14397905759162305
IBDD,Electricity,2517,0.72,75,0.6785714285714283,0.4930319771219003,0,68,1296,3108,235,235,130,0.4029820934468227,0.48870757928099223,0.44780418562347163,0.4029820934468227,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48870757928099223,0.4660731339971387,0.022634445283853555,0.44780418562347163,0.4375865143002789,0.010217671323192734,0.4029820934468227,0.4581860299661674,0.05520393651934474,0.2615657011313083,0.3501562958278882,0.08859059469657993,0.2962962962962967,0.36958822843386296,0.07329193213756624,850.0,0.27982860909690177,965.0,0.3177323665128543,1035.0,0.34080421885299933,2505.0,0.8253131179960448,2599.0,0.8562953197099539,0.27982860909690177,WACC_0p1_WRT_0p9,0.5239947264337508,1773,False,,,False,False,False,False,False,68.0,0.17539267015706805
IBDD,Electricity,1918,0.74,134,0.7499999999999998,0.3941085017086084,0,120,2397,4960,289,149,14,0.5227696304438523,0.5912948871169988,0.5585984780863587,0.5227696304438523,0.19435644191854132,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5912948871169988,0.567238943772467,0.02405594334453187,0.5585984780863587,0.5668004403084033,0.008201962222044612,0.5227696304438523,0.5613692947777329,0.03859966433388062,0.19435644191854132,0.2742011979071589,0.0798447559886176,0.22222222222222254,0.2665197097692203,0.04429748754699775,2224.0,0.7326961107448913,2312.0,0.7617007251153592,2334.0,0.7689518787079763,1159.0,0.38167435728411336,850.0,0.27982860909690177,0.27982860909690177,WACC_0p9_WRT_0p1,0.5849703361898483,1774,False,,,False,False,False,False,False,120.0,0.31151832460732987
IBDD,Electricity,353,0.74,196,0.7499999999999998,0.3290373984942353,0,178,3869,3240,648,151,5,0.60156495330492,0.6587760311911633,0.6314781136864565,0.60156495330492,0.22470427422088943,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6587760311911633,0.6115920394179016,0.04718399177326171,0.6314781136864565,0.6090690618395911,0.02240905184686537,0.60156495330492,0.6090444784969431,0.0074795251920231065,0.22470427422088943,0.2929513442220477,0.06824707000115829,0.22222222222222254,0.26656503989192765,0.044342817669705104,2612.0,0.8605800922874094,2600.0,0.8566249176005274,2678.0,0.8823335530652604,1691.0,0.5570204350692155,851.0,0.2801582069874753,0.2801582069874753,WACC_0p9_WRT_0p1,0.6873434410019776,1775,False,,,False,False,False,False,False,178.0,0.46335078534031415
