detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2975,0.64,64,0.5555555555555555,0.4786953876813131,0,27,970,1853,134,230,22,0.2694820092058854,0.48300898130418185,0.3907513247692378,0.2694820092058854,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48300898130418185,0.2719688026948729,0.21104017860930896,0.3907513247692378,0.22262272726975899,0.1681285974994788,0.2694820092058854,0.21467452991283006,0.05480747929305532,0.29876072804747417,0.21346287847957793,0.08529784956789624,0.3750000000000001,0.2525369839348339,0.12246301606516619,958.0,0.316887417218543,877.0,0.2900662251655629,630.0,0.20827814569536424,554.0,0.18311258278145695,1307.0,0.4324503311258278,0.18311258278145695,WACC_0p7_WRT_0p3,0.28615894039735096,1536,False,,,False,False,False,False,False,27.0,0.15204678362573099
IBDD,GasSensor,1962,0.64,50,0.5555555555555555,0.5317664129558218,0,18,2478,2614,316,200,56,0.1884924284607956,0.4256922740077125,0.3232063835107722,0.1884924284607956,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4256922740077125,0.26275358699033424,0.16293868701737824,0.3232063835107722,0.21824722497150603,0.10495915853926616,0.1884924284607956,0.21097820770515055,0.022485779244354936,0.29876072804747417,0.22362669887474912,0.07513402917272505,0.3750000000000001,0.28363861763317855,0.09136138236682156,765.0,0.25298013245033113,813.0,0.26887417218543047,554.0,0.18311258278145695,1043.0,0.34503311258278146,1954.0,0.6466887417218543,0.18311258278145695,WACC_0p5_WRT_0p5,0.3393377483443708,1537,False,,,False,False,False,False,False,18.0,0.09941520467836257
IBDD,GasSensor,640,0.73,590,0.8055555555555554,0.0,0,8,1897,1208,338,34,1,1.0,1.0,1.0,1.0,0.278725320277402,0.09375000000000025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.35465863695564,0.6453413630443601,1.0,0.3175488750223675,0.6824511249776325,1.0,0.29680049835121,0.70319950164879,0.278725320277402,0.23763005298117643,0.04109526729622556,0.09375000000000025,0.23505624092415597,0.14130624092415572,2681.0,0.8874172185430463,2631.0,0.8708609271523179,2545.0,0.8423841059602649,1643.0,0.5437086092715232,554.0,0.18311258278145695,0.18311258278145695,WACC_0p9_WRT_0p1,0.6654966887417217,1538,False,,,False,False,False,False,False,8.0,0.04093567251461988
IBDD,GasSensor,1101,0.6,80,0.4444444444444443,0.4305471727156573,0,55,3133,2976,695,233,187,0.3429590849458551,0.53500905346709,0.4520308710891633,0.3429590849458551,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.53500905346709,0.2574599661816714,0.27754908728541866,0.4520308710891633,0.19797805468937157,0.2540528163997917,0.3429590849458551,0.2409892353680971,0.10196984957775798,0.43900858243797936,0.3324249520712648,0.10658363036671453,0.5000000000000001,0.380732749872085,0.11926725012791511,671.0,0.22185430463576158,556.0,0.1837748344370861,1229.0,0.4066225165562914,2872.0,0.9506622516556291,2875.0,0.9516556291390729,0.1837748344370861,WACC_0p3_WRT_0p7,0.5429139072847682,1539,False,,,False,False,False,False,False,55.0,0.3157894736842105
IBDD,GasSensor,15,0.67,154,0.638888888888889,0.2885551409310758,0,86,3100,4862,839,192,6,0.5596474768488543,0.6883604477944382,0.632748002451358,0.5596474768488543,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6883604477944382,0.3306223438549315,0.35773810393950667,0.632748002451358,0.31063190278162395,0.32211609966973404,0.5596474768488543,0.28775655473656664,0.27189092211228766,0.19357483725459504,0.21353928960441138,0.019964452349816336,0.28124999999999994,0.24487685086595798,0.036373149134041965,2387.0,0.7900662251655629,2544.0,0.8420529801324503,2440.0,0.8076158940397351,556.0,0.1837748344370861,1041.0,0.3443708609271523,0.1837748344370861,WACC_0p7_WRT_0p3,0.5935761589403974,1540,False,,,False,False,False,False,False,86.0,0.49707602339181284
IBDD,GasSensor,2125,0.67,116,0.638888888888889,0.3500912056151761,0,53,2904,2602,387,63,18,0.4657397361619255,0.6219014979356098,0.5544293746715939,0.4657397361619255,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6219014979356098,0.31483246313910734,0.30706903479650244,0.5544293746715939,0.2780665293409236,0.27636284533067035,0.4657397361619255,0.2639073827447769,0.2018323534171486,0.19357483725459504,0.23261674251619852,0.03904190526160348,0.28124999999999994,0.23509617817085063,0.046153821829149316,2056.0,0.6804635761589404,2004.0,0.6632450331125828,1944.0,0.6433774834437086,1460.0,0.48311258278145697,557.0,0.18410596026490067,0.18410596026490067,WACC_0p9_WRT_0p1,0.5308609271523179,1541,False,,,False,False,False,False,False,53.0,0.30409356725146197
IBDD,GasSensor,140,0.67,119,0.638888888888889,0.3445518217163099,0,56,1118,2635,2,155,1,0.4741931695982447,0.6278840325463854,0.5614794996337873,0.4741931695982447,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6278840325463854,0.3140596765214609,0.3138243560249245,0.5614794996337873,0.2861335335250968,0.2753459661086905,0.4741931695982447,0.2574671800289669,0.2167259895692778,0.19357483725459504,0.21355187287753855,0.019977035622943506,0.28124999999999994,0.23660897689743293,0.04464102310256701,2038.0,0.6745033112582781,2147.0,0.7105960264900663,1729.0,0.5721854304635762,558.0,0.18443708609271522,634.0,0.2096026490066225,0.18443708609271522,WACC_0p7_WRT_0p3,0.4702649006622516,1542,False,,,False,False,False,False,False,56.0,0.3216374269005848
IBDD,GasSensor,523,0.66,145,0.6111111111111112,0.3016430673989335,0,88,3097,3939,450,204,8,0.5396745128450199,0.6742254872091519,0.6160906414922664,0.5396745128450199,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6742254872091519,0.312709389334447,0.3615160978747049,0.6160906414922664,0.2920459994376301,0.32404464205463634,0.5396745128450199,0.27314108601373166,0.2665334268312882,0.22863680085222132,0.21612067897160525,0.012516121880616071,0.3125,0.23512895266134692,0.07737104733865308,2018.0,0.6678807947019868,2264.0,0.7493377483443708,2160.0,0.7149006622516556,676.0,0.22350993377483444,558.0,0.18443708609271522,0.18443708609271522,WACC_0p9_WRT_0p1,0.5080132450331126,1543,False,,,False,False,False,False,False,88.0,0.5087719298245614
IBDD,GasSensor,1033,0.58,83,0.3888888888888887,0.4225901512118666,0,60,3709,2796,850,190,169,0.40653213491499735,0.5436026366911841,0.4621579893667152,0.40653213491499735,0.5091325096332321,0.5625000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5436026366911841,0.25263752759426333,0.2909651090969208,0.4621579893667152,0.19817899785655813,0.2639789915101571,0.40653213491499735,0.2258561758888631,0.18067595902613426,0.5091325096332321,0.3183032746325895,0.19082923500064258,0.5625000000000003,0.36692724713687636,0.19557275286312398,602.0,0.1990066225165563,559.0,0.1847682119205298,863.0,0.2854304635761589,2802.0,0.9274834437086092,2791.0,0.9238410596026491,0.1847682119205298,WACC_0p3_WRT_0p7,0.5041059602649007,1544,False,,,False,False,False,False,False,60.0,0.34502923976608185
IBDD,GasSensor,2259,0.69,154,0.6944444444444442,0.2885551409310758,0,64,4636,361,778,143,14,0.5596474768488543,0.6883604477944382,0.632748002451358,0.5596474768488543,0.12345091005934286,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6883604477944382,0.5272367409909129,0.16112370680352528,0.632748002451358,0.4529237958341402,0.17982420661721776,0.5596474768488543,0.44812953280026,0.11151794404859428,0.12345091005934286,0.21681307355521748,0.09336216349587462,0.21875000000000033,0.23512981332706517,0.01637981332706484,2970.0,0.983112582781457,2957.0,0.9788079470198675,2963.0,0.980794701986755,713.0,0.23576158940397351,559.0,0.1847682119205298,0.1847682119205298,WACC_0p9_WRT_0p1,0.6726490066225165,1545,False,,,False,False,False,False,False,64.0,0.3684210526315789
IBDD,GasSensor,320,0.69,232,0.6944444444444442,0.1993717979108741,0,114,1242,2612,478,153,8,0.6957466293203067,0.784678458256256,0.7462540753861602,0.6957466293203067,0.1708739480144887,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.784678458256256,0.3005886667991427,0.48408979145711334,0.7462540753861602,0.2836921279572785,0.4625619474288817,0.6957466293203067,0.2598224439011986,0.43592418541910816,0.1708739480144887,0.21433627756812848,0.04346232955363977,0.21875000000000033,0.2351410462155027,0.01639104621550236,1730.0,0.5725165562913908,2103.0,0.6960264900662252,1801.0,0.5960264900662252,594.0,0.19635761589403974,560.0,0.18509933774834436,0.18509933774834436,WACC_0p9_WRT_0p1,0.4492052980132451,1546,False,,,False,False,False,False,False,114.0,0.6608187134502924
IBDD,GasSensor,2176,0.56,88,0.3333333333333334,0.4099395773462434,0,67,3106,2823,736,155,141,0.49131325849856855,0.5572652564660571,0.4782587197411447,0.49131325849856855,0.5792564368284842,0.6249999999999998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5572652564660571,0.24995974153819736,0.30730551492785974,0.4782587197411447,0.20222931637694644,0.27602940336419823,0.49131325849856855,0.215294791098067,0.2760184674005015,0.5792564368284842,0.30202844594848116,0.277227990880003,0.6249999999999998,0.3416311384935312,0.28336886150646856,560.0,0.18509933774834436,604.0,0.19966887417218543,645.0,0.21324503311258278,2689.0,0.8900662251655629,2613.0,0.8649006622516556,0.18509933774834436,WACC_0p1_WRT_0p9,0.47059602649006627,1547,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,2063,0.54,40,0.2777777777777778,0.5795189786689212,0,30,2008,2449,920,208,60,0.5760943820821406,0.3741195030375651,0.2624303907850093,0.5760943820821406,0.649380364023737,0.6875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3741195030375651,0.26083227754820415,0.11328722548936093,0.2624303907850093,0.21573301564277306,0.046697375142236236,0.5760943820821406,0.21120422733584315,0.36489015474629743,0.649380364023737,0.23099597829714932,0.41838438572658765,0.6875,0.2898962486495574,0.3976037513504426,730.0,0.2413907284768212,780.0,0.25794701986754964,561.0,0.18543046357615894,1402.0,0.4639072847682119,2068.0,0.6844370860927153,0.18543046357615894,WACC_0p5_WRT_0p5,0.3666225165562914,1548,False,,,False,False,False,False,False,30.0,0.1695906432748538
IBDD,GasSensor,608,0.68,45,0.6666666666666667,0.5543425023697602,0,4,2173,1837,596,147,2,0.15403995638133178,0.40131009744065893,0.2944731788021233,0.15403995638133178,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40131009744065893,0.28588340988020877,0.11542668756045016,0.2944731788021233,0.2528512817746926,0.04162189702743069,0.15403995638133178,0.23995974814653712,0.08591979176520534,0.15851287365696873,0.2135791741192931,0.055066300462324386,0.24999999999999994,0.23595360439585888,0.01404639560414106,1317.0,0.4357615894039735,1501.0,0.4966887417218543,1206.0,0.3990066225165563,562.0,0.1857615894039735,603.0,0.19933774834437087,0.1857615894039735,WACC_0p7_WRT_0p3,0.3433112582781457,1549,False,,,False,False,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,766,0.66,189,0.6111111111111112,0.2440089157922665,0,120,1930,1972,260,150,5,0.6276276991850046,0.7364703709443522,0.6894431980825699,0.6276276991850046,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7364703709443522,0.291310283119217,0.4451600878251352,0.6894431980825699,0.26585190186567975,0.4235912962168902,0.6276276991850046,0.25605424058808507,0.37157345859691954,0.22863680085222132,0.21865889681574857,0.009977904036472751,0.3125,0.23515926719912894,0.07734073280087106,1465.0,0.4847682119205298,1782.0,0.5897350993377484,1679.0,0.5556291390728477,788.0,0.26059602649006625,562.0,0.1857615894039735,0.1857615894039735,WACC_0p9_WRT_0p1,0.4152980132450331,1550,False,,,False,False,False,False,False,120.0,0.695906432748538
IBDD,GasSensor,962,0.58,54,0.3888888888888887,0.5152458152458637,0,38,537,2445,833,142,65,0.40653213491499735,0.4435345195344672,0.34423259877799167,0.40653213491499735,0.5091325096332321,0.5625000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4435345195344672,0.25082997939967944,0.19270454013478777,0.34423259877799167,0.21128928226603036,0.1329433165119613,0.40653213491499735,0.21124826422711185,0.1952838706878855,0.5091325096332321,0.2320181998753912,0.2771143097578409,0.5625000000000003,0.27626895396659706,0.28623104603340327,577.0,0.19072847682119207,725.0,0.23973509933774834,563.0,0.18609271523178808,1439.0,0.476158940397351,1826.0,0.6043046357615894,0.18609271523178808,WACC_0p5_WRT_0p5,0.3394039735099338,1551,False,,,False,False,False,False,False,38.0,0.21637426900584794
IBDD,GasSensor,525,0.68,182,0.6666666666666667,0.2522219864499632,0,98,1616,2748,81,198,7,0.6150940587332503,0.7276002546340398,0.6789901990636831,0.6150940587332503,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7276002546340398,0.3077866103501115,0.41981364428392826,0.6789901990636831,0.2794009211934383,0.3995892778702448,0.6150940587332503,0.2524998531478403,0.36259420558541,0.15851287365696873,0.21358831416388877,0.05507544050692004,0.24999999999999994,0.24095363269965925,0.009046367300340696,1911.0,0.6324503311258278,2031.0,0.6721854304635762,1577.0,0.5218543046357615,563.0,0.18609271523178808,859.0,0.28410596026490065,0.18609271523178808,WACC_0p7_WRT_0p3,0.45933774834437086,1552,False,,,False,False,False,False,False,98.0,0.5672514619883041
IBDD,GasSensor,1324,0.59,52,0.4166666666666665,0.5233502223914972,0,36,1569,2238,661,249,95,0.3641415731232112,0.43478175981718303,0.33391789877445804,0.3641415731232112,0.4740705460356057,0.5312500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43478175981718303,0.2522261975160691,0.18255556230111392,0.33391789877445804,0.19903277840760417,0.13488512036685388,0.3641415731232112,0.2129993025492725,0.15114227057393873,0.4740705460356057,0.259708773147031,0.21436177288857472,0.5312500000000001,0.3014280365237185,0.2298219634762816,596.0,0.19701986754966888,564.0,0.18642384105960264,598.0,0.19768211920529802,2265.0,0.7496688741721854,2246.0,0.7433774834437086,0.18642384105960264,WACC_0p3_WRT_0p7,0.41483443708609274,1553,False,,,False,False,False,False,False,36.0,0.2046783625730994
IBDD,GasSensor,629,0.7,204,0.722222222222222,0.22738365700543,0,58,4360,3139,530,179,3,0.6529988453416863,0.7544256504341357,0.7106026183567254,0.6529988453416863,0.15572076449184352,0.1875000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7544256504341357,0.3248019648313916,0.42962368560274405,0.7106026183567254,0.2979713606230049,0.41263125773372056,0.6529988453416863,0.28531728591667876,0.3676815594250075,0.15572076449184352,0.21567449100700103,0.05995372651515751,0.1875000000000003,0.23517789472675163,0.047677894726751324,2260.0,0.7480132450331126,2362.0,0.7817880794701987,2403.0,0.795364238410596,660.0,0.21821192052980132,564.0,0.18642384105960264,0.18642384105960264,WACC_0p9_WRT_0p1,0.5459602649006623,1554,False,,,False,False,False,False,False,58.0,0.3333333333333333
IBDD,GasSensor,365,0.71,47,0.7499999999999998,0.5450307150697015,1,1,239,1031,220,114,2,0.16825030459899568,0.41136682772472244,0.3063245444567435,0.16825030459899568,0.05332698286409026,0.15625000000000028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41136682772472244,0.27495381802146357,0.13641300970325887,0.3063245444567435,0.23136595051605893,0.07495859394068458,0.16825030459899568,0.2269312647186796,0.058680960119683934,0.05332698286409026,0.21809389683169164,0.16476691396760137,0.15625000000000028,0.23518560183769727,0.07893560183769699,1027.0,0.33973509933774837,1055.0,0.3490066225165563,892.0,0.2950331125827815,765.0,0.25298013245033113,565.0,0.18675496688741722,0.18675496688741722,WACC_0p9_WRT_0p1,0.2847019867549669,1555,False,,,False,False,False,False,False,1.0,0.0
IBDD,GasSensor,2843,0.66,75,0.6111111111111112,0.4444878091456582,0,25,1411,1742,234,96,54,0.3216848341857552,0.5199531661226892,0.43428824290552587,0.3216848341857552,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5199531661226892,0.2581163061121843,0.2618368600105049,0.43428824290552587,0.2148691756170868,0.21941906728843907,0.3216848341857552,0.2112866548775327,0.11039817930822252,0.22863680085222132,0.22680089400025352,0.0018359068519678001,0.3125,0.26166237059284925,0.05083762940715075,677.0,0.223841059602649,765.0,0.25298013245033113,565.0,0.18675496688741722,1183.0,0.3913907284768212,1551.0,0.5132450331125827,0.18675496688741722,WACC_0p5_WRT_0p5,0.3136423841059603,1556,False,,,False,False,False,False,False,25.0,0.14035087719298245
IBDD,GasSensor,1028,0.58,89,0.3888888888888887,0.4074949264716948,0,66,45,3324,950,149,106,0.40653213491499735,0.5599054794105697,0.4813700935814795,0.40653213491499735,0.5091325096332321,0.5625000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5599054794105697,0.2501704327402509,0.30973504667031876,0.4813700935814795,0.21277721785619716,0.26859287572528234,0.40653213491499735,0.23609064820339412,0.17044148671160322,0.5091325096332321,0.3104543292224614,0.19867818041077068,0.5625000000000003,0.3605564407736884,0.2019435592263119,566.0,0.1870860927152318,738.0,0.24403973509933774,1101.0,0.36423841059602646,2756.0,0.9122516556291391,2740.0,0.9069536423841059,0.1870860927152318,WACC_0p1_WRT_0p9,0.5229139072847683,1557,False,,,False,False,False,False,False,66.0,0.38011695906432746
IBDD,GasSensor,259,0.68,350,0.6666666666666667,0.1097214537503621,0,161,2782,4030,890,31,3,0.8325584536567849,0.8815008299496089,0.86035451340863,0.8325584536567849,0.21937084046803423,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8815008299496089,0.35229864950177825,0.5292021804478306,0.86035451340863,0.32698890174443707,0.5333656116641929,0.8325584536567849,0.32045386995352027,0.5121045837032647,0.21937084046803423,0.25216579156703955,0.03279495109900532,0.24999999999999994,0.23520391545384214,0.0147960845461578,2663.0,0.8814569536423841,2724.0,0.9016556291390728,2748.0,0.9096026490066225,2106.0,0.6970198675496688,566.0,0.1870860927152318,0.1870860927152318,WACC_0p9_WRT_0p1,0.7153642384105959,1558,False,,,False,False,False,False,False,161.0,0.935672514619883
IBDD,GasSensor,2068,0.63,74,0.5277777777777777,0.4473857849831172,0,47,3432,1918,736,120,54,0.3172623485286345,0.5168233522182334,0.4305999100214872,0.3172623485286345,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5168233522182334,0.2687711162387406,0.24805223597949277,0.4305999100214872,0.21718954832188572,0.21341036169960145,0.3172623485286345,0.21130346235119282,0.10595888617744167,0.3338226916451004,0.2179416207627708,0.11588107088232963,0.4062500000000001,0.2591803946606225,0.14706960533937763,879.0,0.29072847682119207,800.0,0.26456953642384107,567.0,0.18741721854304635,753.0,0.24900662251655628,1491.0,0.49337748344370863,0.18741721854304635,WACC_0p5_WRT_0p5,0.29701986754966886,1559,False,,,False,False,False,False,False,47.0,0.26900584795321636
IBDD,GasSensor,1771,0.66,62,0.6111111111111112,0.4855332559672515,0,15,2330,2082,914,109,30,0.2590470103943155,0.4756240835553684,0.3820485833144071,0.2590470103943155,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4756240835553684,0.26742063351900225,0.20820345003636614,0.3820485833144071,0.2251703836124546,0.15687819970195252,0.2590470103943155,0.23109853230149027,0.02794847809282522,0.22863680085222132,0.21370992249473236,0.01492687835748896,0.3125,0.25348914423525115,0.05901085576474885,859.0,0.28410596026490065,917.0,0.3033112582781457,983.0,0.3251655629139073,567.0,0.18741721854304635,1334.0,0.4413907284768212,0.18741721854304635,WACC_0p7_WRT_0p3,0.30827814569536427,1560,False,,,False,False,False,False,False,15.0,0.08187134502923976
IBDD,GasSensor,2246,0.69,175,0.6944444444444442,0.260755423668957,0,81,4357,2408,106,146,1,0.6020715196150394,0.7183841424375265,0.6681294607849637,0.6020715196150394,0.13766810675783392,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7183841424375265,0.3277802932625955,0.39060384917493096,0.6681294607849637,0.29005453458684805,0.37807492619811567,0.6020715196150394,0.29030401871845385,0.3117675008965855,0.13766810675783392,0.22412359867646453,0.08645549191863061,0.21875000000000033,0.2352180651290042,0.016468065129003867,2331.0,0.7715231788079471,2225.0,0.7364238410596027,2473.0,0.8185430463576159,1067.0,0.3529801324503311,568.0,0.18774834437086094,0.18774834437086094,WACC_0p9_WRT_0p1,0.5734437086092715,1561,False,,,False,False,False,False,False,81.0,0.4678362573099415
IBDD,GasSensor,1187,0.6,50,0.4444444444444443,0.5317664129558218,0,30,2871,1860,454,90,53,0.32175101133142525,0.4256922740077125,0.3232063835107722,0.32175101133142525,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4256922740077125,0.2629449062980745,0.162747367709638,0.3232063835107722,0.21763812493348372,0.10556825857728847,0.32175101133142525,0.21143089504109394,0.11032011629033131,0.43900858243797936,0.22233414688119416,0.2166744355567852,0.5000000000000001,0.2605057484079439,0.23949425159205623,767.0,0.25364238410596024,808.0,0.2672185430463576,569.0,0.1880794701986755,978.0,0.32350993377483445,1524.0,0.5043046357615895,0.1880794701986755,WACC_0p5_WRT_0p5,0.30735099337748345,1562,False,,,False,False,False,False,False,30.0,0.1695906432748538
IBDD,GasSensor,2610,0.64,136,0.5555555555555555,0.3155639864426242,0,85,4192,4410,353,177,30,0.5184303520038991,0.6591908946419659,0.5983731081639329,0.5184303520038991,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6591908946419659,0.31670738499029555,0.34248350965167035,0.5983731081639329,0.2840799868019354,0.31429312136199744,0.5184303520038991,0.280080568557984,0.23834978344591506,0.29876072804747417,0.21373519569158622,0.08502553235588795,0.3750000000000001,0.2490736266199563,0.1259263733800438,2102.0,0.6956953642384106,2109.0,0.6980132450331126,2308.0,0.7639072847682119,569.0,0.1880794701986755,1201.0,0.3973509933774834,0.1880794701986755,WACC_0p7_WRT_0p3,0.5486092715231787,1563,False,,,False,False,False,False,False,85.0,0.49122807017543857
IBDD,GasSensor,135,0.72,270,0.7777777777777776,0.1663163234932907,0,16,1073,1419,2,39,1,0.7461912740311,0.8203783706272461,0.7883246791903572,0.7461912740311,0.1887555055572045,0.12500000000000028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8203783706272461,0.34685564472732744,0.4735227258999186,0.7883246791903572,0.3090964969788383,0.4792281822115189,0.7461912740311,0.28963415950915183,0.45655711452194814,0.1887555055572045,0.22447861504629035,0.03572310948908586,0.12500000000000028,0.2352222859283793,0.11022228592837902,2607.0,0.8629139072847682,2524.0,0.8354304635761589,2462.0,0.8149006622516556,1084.0,0.3586092715231788,569.0,0.1880794701986755,0.1880794701986755,WACC_0p9_WRT_0p1,0.6119867549668875,1564,False,,,False,False,False,False,False,16.0,0.08771929824561403
IBDD,GasSensor,1634,0.59,20,0.4166666666666665,0.7259030078320655,0,7,2031,770,559,73,41,0.3641415731232112,0.21602475154136924,0.0761234445773711,0.3641415731232112,0.4740705460356057,0.5312500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21602475154136924,0.25464998656232757,0.038625235020958326,0.0761234445773711,0.20427186287164087,0.12814841829426976,0.3641415731232112,0.21144443524997047,0.15269713787324074,0.4740705460356057,0.22697666551703075,0.24709388051857498,0.5312500000000001,0.2698266534086905,0.2614233465913096,638.0,0.21092715231788078,629.0,0.20794701986754968,570.0,0.18841059602649007,1192.0,0.39437086092715234,1709.0,0.5655629139072847,0.18841059602649007,WACC_0p5_WRT_0p5,0.3134437086092715,1565,False,,,False,False,False,False,False,7.0,0.03508771929824561
