detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,1186,0.75,1570,0.6206896551724139,0.4023736203469557,0,36,1379,2008,462,133,91,0.3341794953977287,0.5550020554637481,0.4517996984534767,0.3341794953977287,0.19397916974633084,0.3333333333333333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5550020554637481,0.4539887644231131,0.10101329104063506,0.4517996984534767,0.40714492895932586,0.044654769494150814,0.3341794953977287,0.5224358000745711,0.18825630467684246,0.19397916974633084,0.38810833467541456,0.19412916492908372,0.3333333333333333,0.42376982176404165,0.09043648843070834,266.0,0.20030234315948603,288.0,0.21693121693121692,355.0,0.2675736961451247,1034.0,0.780801209372638,1062.0,0.8019652305366591,0.20030234315948603,WACC_0p1_WRT_0p9,0.45351473922902497,572,False,,,False,False,False,False,False,36.0,0.22875816993464052
IBDD,ForestCovertype,71,0.77,5806,0.6896551724137933,0.1455316944691547,0,151,3584,5000,510,250,10,0.759184048488259,0.8390518124726721,0.8017252753205476,0.759184048488259,0.1769551307444805,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8390518124726721,0.60222487919927,0.2368269332734021,0.8017252753205476,0.5906004432603638,0.21112483206018384,0.759184048488259,0.6409151550414838,0.11826889344677527,0.1769551307444805,0.29985682452634016,0.12290169378185967,0.2592592592592592,0.28214887887122103,0.022889619611961842,1135.0,0.8571428571428571,1189.0,0.8979591836734694,1100.0,0.8306878306878307,269.0,0.20256991685563114,266.0,0.20030234315948603,0.20030234315948603,WACC_0p9_WRT_0p1,0.5977324263038548,573,False,,,False,False,False,False,False,151.0,0.9803921568627451
IBDD,ForestCovertype,242,0.8,3181,0.7931034482758623,0.2637128425596102,0,72,2944,1916,477,172,7,0.5636259212228263,0.7083514749658547,0.6407133755731484,0.5636259212228263,0.11118280822015143,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7083514749658547,0.5420241900090624,0.16632728495679228,0.6407133755731484,0.49687445803436325,0.1438389175387852,0.5636259212228263,0.5460646788721406,0.01756124235068568,0.11118280822015143,0.2997045564269812,0.18852174820682976,0.14814814814814795,0.2942193683673514,0.14607122021920346,727.0,0.5487528344671202,666.0,0.5026455026455027,481.0,0.36281179138321995,267.0,0.20105820105820105,327.0,0.24640967498110355,0.20105820105820105,WACC_0p7_WRT_0p3,0.3723356009070295,574,False,,,False,False,False,False,False,72.0,0.46405228758169936
IBDD,ForestCovertype,827,0.69,1663,0.4137931034482758,0.3910748334936318,0,43,4617,2421,343,143,138,0.3528759595386601,0.5674977477040767,0.46719334765632725,0.3528759595386601,0.4626527798308875,0.5555555555555557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5674977477040767,0.45404700287840305,0.11345074482567363,0.46719334765632725,0.4293441832286406,0.037849164427686655,0.3528759595386601,0.5465953166086669,0.19371935707000681,0.4626527798308875,0.4103733418176823,0.05227943801320517,0.5555555555555557,0.46003799721927824,0.09551755833627745,267.0,0.20105820105820105,356.0,0.26832955404383974,485.0,0.36583522297808013,1176.0,0.8881330309901738,1198.0,0.9047619047619048,0.20105820105820105,WACC_0p1_WRT_0p9,0.5256235827664398,575,False,,,False,False,False,False,False,43.0,0.27450980392156865
IBDD,ForestCovertype,395,0.79,2980,0.7586206896551726,0.27653205696923,0,85,1688,4160,429,222,5,0.5424135569543685,0.6941742929280973,0.6232482713774922,0.5424135569543685,0.10404842580568466,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6941742929280973,0.5968461786690387,0.09732811425905863,0.6232482713774922,0.5744580018202663,0.048790269557225874,0.5424135569543685,0.6225465879735674,0.08013303101919889,0.10404842580568466,0.2997159750652815,0.19566754925959687,0.18518518518518506,0.2824975855495157,0.09731240036433064,1099.0,0.8299319727891157,1110.0,0.8382464096749811,1007.0,0.7603930461073318,268.0,0.2018140589569161,271.0,0.20408163265306123,0.2018140589569161,WACC_0p7_WRT_0p3,0.5668934240362813,576,False,,,False,False,False,False,False,85.0,0.5490196078431373
IBDD,ForestCovertype,341,0.82,3057,0.8620689655172413,0.271521884217703,0,27,2241,4308,861,92,2,0.5507040501201229,0.6997152043185573,0.6300742114349416,0.5507040501201229,0.10683677829202048,0.07407407407407422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6997152043185573,0.6086003063648042,0.09111489795375305,0.6300742114349416,0.5827850713244562,0.04728914011048535,0.5507040501201229,0.6543876017732523,0.10368355165312937,0.10683677829202048,0.33064408153077857,0.22380730323875808,0.07407407407407422,0.28232535098543643,0.2082512769113622,1175.0,0.8873771730914588,1149.0,0.8677248677248677,1162.0,0.8775510204081632,463.0,0.3492063492063492,269.0,0.20256991685563114,0.20256991685563114,WACC_0p9_WRT_0p1,0.636885865457294,577,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,18,0.8,3816,0.7931034482758623,0.2279660488335915,0,92,997,3306,848,170,5,0.6227772846150094,0.7478850053153923,0.6894153831327579,0.6227772846150094,0.13107726418159465,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7478850053153923,0.5756477142864594,0.17223729102893282,0.6894153831327579,0.5401628890276764,0.14925249410508146,0.6227772846150094,0.6056699383852434,0.017107346229765952,0.13107726418159465,0.2999637844454014,0.16888652026380674,0.14814814814814795,0.2959204403283927,0.14777229218024476,958.0,0.7233560090702947,920.0,0.6946334089191232,900.0,0.6795162509448224,270.0,0.20332577475434618,335.0,0.25245653817082386,0.20332577475434618,WACC_0p7_WRT_0p3,0.510657596371882,578,False,,,False,False,False,False,False,92.0,0.5947712418300654
IBDD,ForestCovertype,437,0.82,3842,0.8620689655172413,0.2266323747416698,0,36,607,4608,155,107,1,0.6249841578093619,0.7493599584424752,0.6912324021975907,0.6249841578093619,0.1318195047498541,0.07407407407407422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7493599584424752,0.5909893020457301,0.15837065639674508,0.6912324021975907,0.5613703510842972,0.12986205111329352,0.6249841578093619,0.6489653149476634,0.023981157138301512,0.1318195047498541,0.3067796427606923,0.1749601380108382,0.07407407407407422,0.2823339519926067,0.20825987791853245,1064.0,0.8034769463340892,1041.0,0.7860922146636432,1143.0,0.8631897203325775,316.0,0.23809523809523808,270.0,0.20332577475434618,0.20332577475434618,WACC_0p9_WRT_0p1,0.5788359788359788,579,False,,,False,False,False,False,False,36.0,0.22875816993464052
IBDD,ForestCovertype,1114,0.77,1630,0.6896551724137933,0.3950101213958373,0,37,547,1850,770,218,34,0.3463641127268778,0.5631455860834172,0.4618318480311749,0.3463641127268778,0.10442129971814543,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5631455860834172,0.462937596854249,0.10020798922916824,0.4618318480311749,0.4000225049819839,0.061809343049191,0.3463641127268778,0.5150447649034953,0.16868065217661748,0.10442129971814543,0.35261672620252954,0.2481954264843841,0.2592592592592592,0.3724529463080531,0.1131936870487939,298.0,0.22448979591836735,271.0,0.20408163265306123,313.0,0.23582766439909297,650.0,0.490551776266062,764.0,0.5767195767195767,0.20408163265306123,WACC_0p3_WRT_0p7,0.34633408919123204,580,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,1229,0.65,1462,0.2758620689655174,0.4163661160460014,0,37,3013,2669,245,209,204,0.5435222075421601,0.5395273038643797,0.43273609693061565,0.5435222075421601,0.641768519887258,0.7037037037037037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5395273038643797,0.45589939720740136,0.08362790665697839,0.43273609693061565,0.41874994925540443,0.013986147675211225,0.5435222075421601,0.5679896956991538,0.024467488156993733,0.641768519887258,0.46797306735173483,0.1737954525355232,0.7037037037037037,0.5115248234864667,0.19217888021723706,271.0,0.20408163265306123,328.0,0.2471655328798186,615.0,0.46409674981103555,1306.0,0.9863945578231292,1295.0,0.9780801209372638,0.20408163265306123,WACC_0p1_WRT_0p9,0.5759637188208616,581,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,417,0.79,2759,0.7586206896551726,0.2916649811252293,0,74,599,1935,723,197,6,0.5173726231352795,0.6774383047725219,0.6026309317555603,0.5173726231352795,0.09562637555141924,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6774383047725219,0.5116933420652172,0.16574496270730465,0.6026309317555603,0.4573632082033896,0.14526772355217066,0.5173726231352795,0.5233898476215428,0.006017224486263295,0.09562637555141924,0.300752472562334,0.20512609701091478,0.18518518518518506,0.2962212436444616,0.11103605845927655,514.0,0.3877551020408163,459.0,0.34618291761148906,361.0,0.272108843537415,272.0,0.20483749055177627,337.0,0.25396825396825395,0.20483749055177627,WACC_0p7_WRT_0p3,0.29297052154195014,582,False,,,False,False,False,False,False,74.0,0.477124183006536
IBDD,ForestCovertype,792,0.71,1288,0.4827586206896551,0.441242314170668,0,26,2884,2523,780,220,113,0.26986222402039506,0.5120159152604052,0.3988443639151303,0.26986222402039506,0.37309490980270205,0.48148148148148173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5120159152604052,0.456040381652273,0.05597553360813223,0.3988443639151303,0.4249962207631646,0.02615185684803434,0.26986222402039506,0.5376522872780118,0.2677900632576168,0.37309490980270205,0.37989985253520214,0.006804942732500097,0.48148148148148173,0.43058974842021436,0.050891733061267375,272.0,0.20483749055177627,344.0,0.25925925925925924,424.0,0.3197278911564626,948.0,0.7157974300831443,1090.0,0.8231292517006803,0.20483749055177627,WACC_0p1_WRT_0p9,0.46455026455026455,583,False,,,False,False,False,False,False,26.0,0.16339869281045752
IBDD,ForestCovertype,1276,0.76,1525,0.6551724137931035,0.4080832158714924,0,34,589,2028,742,66,59,0.3247316449895833,0.5486876299048324,0.44402085354420845,0.3247316449895833,0.14920023473223823,0.2962962962962963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5486876299048324,0.4593521563788354,0.08933547352599702,0.44402085354420845,0.4000605387625607,0.04396031478164775,0.3247316449895833,0.536311132633983,0.2115794876443997,0.14920023473223823,0.42064418171170515,0.27144394697946694,0.2962962962962963,0.45110873331263274,0.15481243701633646,287.0,0.2161753590325019,272.0,0.20483749055177627,417.0,0.3144368858654573,1218.0,0.9198790627362056,1166.0,0.8805744520030234,0.20483749055177627,WACC_0p3_WRT_0p7,0.507180650037793,584,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,588,0.8,5758,0.7931034482758623,0.1471623566959828,0,133,1979,4249,532,159,1,0.7564857395241517,0.8372484106031716,0.7995036348370167,0.7564857395241517,0.17604760493648033,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8372484106031716,0.5919623413959697,0.24528606920720186,0.7995036348370167,0.5700458734879612,0.2294577613490555,0.7564857395241517,0.6262841109515149,0.13020162857263673,0.17604760493648033,0.3162978321145019,0.14025022717802157,0.14814814814814795,0.28259547545836017,0.13444732731021222,1072.0,0.8095238095238095,1085.0,0.8193499622071051,1026.0,0.7747543461829176,381.0,0.2872260015117158,272.0,0.20483749055177627,0.20483749055177627,WACC_0p9_WRT_0p1,0.5791383219954649,585,False,,,False,False,False,False,False,133.0,0.8627450980392157
IBDD,ForestCovertype,543,0.82,5124,0.8620689655172413,0.1700761042422214,0,57,1695,615,957,85,9,0.7185696282730948,0.8119073592914415,0.7682855760995237,0.7185696282730948,0.1632952292978655,0.07407407407407422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8119073592914415,0.5623816608495072,0.24952569844193428,0.7682855760995237,0.4982593248194783,0.2700262512800454,0.7185696282730948,0.5789048182421931,0.1396648100309017,0.1632952292978655,0.3008883416032884,0.13759311230542293,0.07407407407407422,0.31002302345271215,0.23594894937863792,868.0,0.655328798185941,674.0,0.5086923658352229,682.0,0.5147392290249433,273.0,0.20559334845049132,389.0,0.29327286470143615,0.20559334845049132,WACC_0p7_WRT_0p3,0.4355253212396069,586,False,,,False,False,False,False,False,57.0,0.3660130718954248
IBDD,ForestCovertype,704,0.7,1385,0.4482758620689654,0.4269881460245353,0,33,1135,2428,435,149,135,0.29344905215182215,0.527780058845747,0.4182644721947608,0.29344905215182215,0.41787384481679474,0.5185185185185187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.527780058845747,0.4565355449249988,0.07124451392074815,0.4182644721947608,0.4169840362506114,0.001280435944149394,0.29344905215182215,0.5416481812539795,0.24819912910215736,0.41787384481679474,0.42917880415776904,0.011304959340974308,0.5185185185185187,0.4794233516624665,0.03909516685605219,274.0,0.20634920634920634,319.0,0.24036281179138322,450.0,0.3393801965230537,1243.0,0.9387755102040817,1240.0,0.9365079365079365,0.20634920634920634,WACC_0p1_WRT_0p9,0.5322751322751322,587,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,124,0.79,3245,0.7586206896551726,0.2598006346609032,0,102,4703,2521,822,162,6,0.5700995768143138,0.7126781116673909,0.6460434306297762,0.5700995768143138,0.11336010133207008,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7126781116673909,0.5950114721674378,0.11766663949995315,0.6460434306297762,0.5820863631949016,0.06395706743487461,0.5700995768143138,0.6359336132452208,0.06583403643090702,0.11336010133207008,0.33120366107840543,0.21784355974633535,0.18518518518518506,0.28272425078586266,0.0975390656006776,1089.0,0.8223733938019653,1146.0,0.8654572940287226,1076.0,0.8125472411186697,465.0,0.3507180650037793,274.0,0.20634920634920634,0.20634920634920634,WACC_0p9_WRT_0p1,0.6114890400604687,588,False,,,False,False,False,False,False,102.0,0.6601307189542484
IBDD,ForestCovertype,276,0.72,987,0.5172413793103449,0.4934886698339591,0,13,121,1845,791,240,5,0.18340850754323987,0.454234988022613,0.32766308740742495,0.18340850754323987,0.32831597478860913,0.4444444444444445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.454234988022613,0.4747856708471902,0.020550682824577227,0.32766308740742495,0.4007810435620295,0.07311795615460454,0.18340850754323987,0.5043935741097155,0.32098506656647563,0.32831597478860913,0.35129402281502115,0.022978048026412012,0.4444444444444445,0.34849096017187825,0.09595348427256623,345.0,0.2600151171579743,275.0,0.20710506424792138,280.0,0.2108843537414966,635.0,0.47921390778533635,625.0,0.47165532879818595,0.20710506424792138,WACC_0p3_WRT_0p7,0.3257747543461829,589,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,644,0.71,1437,0.4827586206896551,0.4197522684396256,0,35,141,2487,116,108,72,0.3054224903227207,0.5357824488866854,0.42812274836749015,0.3054224903227207,0.37309490980270205,0.48148148148148173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5357824488866854,0.4567674063784029,0.07901504250828245,0.42812274836749015,0.4281878259809066,6.507761341645324e-05,0.3054224903227207,0.5398931338739573,0.23447064355123665,0.37309490980270205,0.4032876632054321,0.030192753402730033,0.48148148148148173,0.44288200467823496,0.03859947680324677,275.0,0.20710506424792138,350.0,0.2637944066515495,442.0,0.3333333333333333,1138.0,0.8594104308390023,1137.0,0.8586545729402872,0.20710506424792138,WACC_0p1_WRT_0p9,0.5044595616024188,590,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,555,0.84,4179,0.9310344827586208,0.2101183782011179,0,11,1240,245,48,54,10,0.6523103962942542,0.7676233190233399,0.7137313370816986,0.6523103962942542,0.14101017453247877,0.020191633877232905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7676233190233399,0.5559389914333873,0.2116843275899526,0.7137313370816986,0.4926714992861655,0.22105983779553307,0.6523103962942542,0.5330258569800133,0.11928453931424099,0.14101017453247877,0.3014379916333106,0.16042781710083182,0.020191633877232905,0.2993550503643357,0.2791634164871028,825.0,0.6228269085411943,633.0,0.47770219198790626,403.0,0.30385487528344673,276.0,0.20786092214663643,347.0,0.2615268329554044,0.20786092214663643,WACC_0p7_WRT_0p3,0.3747543461829176,591,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,112,0.81,4542,0.8275862068965519,0.1937579335221425,0,54,3496,3734,524,119,3,0.6793825476004959,0.7857168616555968,0.7360210704362758,0.6793825476004959,0.15011538683963452,0.11111111111111095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7857168616555968,0.6241493311651886,0.16156753049040828,0.7360210704362758,0.5877113449776263,0.1483097254586495,0.6793825476004959,0.6740841563474766,0.00529839125301923,0.15011538683963452,0.33068503733230503,0.1805696504926705,0.11111111111111095,0.28332897547477726,0.17221786436366632,1247.0,0.9417989417989417,1171.0,0.8843537414965986,1245.0,0.9402872260015117,464.0,0.34996220710506426,276.0,0.20786092214663643,0.20786092214663643,WACC_0p9_WRT_0p1,0.6648526077097505,592,False,,,False,False,False,False,False,54.0,0.3464052287581699
IBDD,ForestCovertype,779,0.71,1522,0.4827586206896551,0.4084698208469519,0,40,4332,1940,855,191,107,0.324091917366236,0.5482600710124811,0.4434941366984482,0.324091917366236,0.37309490980270205,0.48148148148148173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5482600710124811,0.4570527109272762,0.09120736008520491,0.4434941366984482,0.41246458097839644,0.031029555720051782,0.324091917366236,0.5140702886988835,0.1899783713326475,0.37309490980270205,0.3671367606347339,0.005958149167968163,0.48148148148148173,0.4003802744341496,0.08110120704733215,277.0,0.20861678004535147,307.0,0.23129251700680273,312.0,0.23507180650037793,794.0,0.5993953136810279,954.0,0.7203325774754347,0.20861678004535147,WACC_0p1_WRT_0p9,0.398941798941799,593,False,,,False,False,False,False,False,40.0,0.2549019607843137
IBDD,ForestCovertype,137,0.79,2742,0.7586206896551726,0.2928788010399692,0,73,354,3631,80,204,6,0.5153640764829629,0.676095902239695,0.6009772039522567,0.5153640764829629,0.0949508384102703,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.676095902239695,0.5353936045106461,0.14070229772904885,0.6009772039522567,0.5151444195824784,0.08583278436977837,0.5153640764829629,0.5715311924015503,0.05616711591858736,0.0949508384102703,0.3014393395309652,0.2064885011206949,0.18518518518518506,0.29594415877389424,0.11075897358870918,679.0,0.5124716553287982,780.0,0.5888133030990174,639.0,0.48223733938019653,277.0,0.20861678004535147,336.0,0.25321239606953894,0.20861678004535147,WACC_0p7_WRT_0p3,0.40907029478458046,594,False,,,False,False,False,False,False,73.0,0.47058823529411764
IBDD,ForestCovertype,410,0.79,5639,0.7586206896551726,0.1512643925675388,0,149,1319,4926,993,218,2,0.7496979695119401,0.8327118370333575,0.7939149550925478,0.7496979695119401,0.17376466530770093,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8327118370333575,0.6059314546071238,0.22678038242623366,0.7939149550925478,0.583556941215434,0.21035801387711384,0.7496979695119401,0.6359925779229056,0.11370539158903448,0.17376466530770093,0.3161331570084588,0.14236849170075785,0.18518518518518506,0.2838079813629089,0.09862279617772385,1157.0,0.873771730914588,1153.0,0.8707482993197279,1077.0,0.8133030990173847,377.0,0.2842025699168556,277.0,0.20861678004535147,0.20861678004535147,WACC_0p9_WRT_0p1,0.6101284958427816,595,False,,,False,False,False,False,False,149.0,0.9673202614379085
IBDD,ForestCovertype,1263,0.75,1357,0.6206896551724139,0.4309976667877914,0,29,764,2148,211,218,66,0.2868143698495815,0.5233458007135019,0.41280183652401586,0.2868143698495815,0.19397916974633084,0.3333333333333333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5233458007135019,0.4592762736883723,0.06406952702512958,0.41280183652401586,0.4014074895607786,0.011394346963237267,0.2868143698495815,0.5299044368638813,0.24309006701429986,0.19397916974633084,0.3644321548356565,0.17045298508932566,0.3333333333333333,0.4033733290983771,0.07003999576504377,285.0,0.2146636432350718,278.0,0.20937263794406652,390.0,0.29402872260015117,767.0,0.5789871504157218,973.0,0.7346938775510204,0.20937263794406652,WACC_0p3_WRT_0p7,0.40634920634920635,596,False,,,False,False,False,False,False,29.0,0.1830065359477124
IBDD,ForestCovertype,414,0.78,3218,0.724137931034483,0.261441606878626,0,103,1129,3311,824,238,7,0.5673842075783772,0.7108633076469432,0.6438077436485834,0.5673842075783772,0.11244683762037452,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7108633076469432,0.5623293363546674,0.14853397129227575,0.6438077436485834,0.53232390775249,0.11148383589609334,0.5673842075783772,0.584424944502258,0.01704073692388086,0.11244683762037452,0.30151359719006543,0.1890667595696909,0.22222222222222204,0.2874325766184929,0.06521035439627088,867.0,0.654572940287226,879.0,0.6636432350718064,721.0,0.54421768707483,278.0,0.20937263794406652,290.0,0.218442932728647,0.20937263794406652,WACC_0p7_WRT_0p3,0.4580498866213151,597,False,,,False,False,False,False,False,103.0,0.6666666666666666
IBDD,ForestCovertype,990,0.76,1681,0.6551724137931035,0.3889610805451661,0,38,3859,1566,392,163,74,0.3563736541776338,0.5698354151597951,0.47007315872034433,0.3563736541776338,0.14920023473223823,0.2962962962962963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5698354151597951,0.45725444893334205,0.11258096622645303,0.47007315872034433,0.40766227979865993,0.0624108789216844,0.3563736541776338,0.5153286863468222,0.15895503216918838,0.14920023473223823,0.3675515376467751,0.2183513029145369,0.2962962962962963,0.3964409158268508,0.10014461953055454,279.0,0.21012849584278157,291.0,0.21919879062736206,316.0,0.23809523809523808,800.0,0.6039304610733183,928.0,0.7006802721088435,0.21012849584278157,WACC_0p1_WRT_0p9,0.3944066515495087,598,False,,,False,False,False,False,False,38.0,0.24183006535947713
IBDD,ForestCovertype,10,0.83,5255,0.8965517241379309,0.1651175093623541,0,43,3003,4264,327,89,2,0.7267747738842427,0.8173912290526508,0.7750412456338398,0.7267747738842427,0.1660548767287442,0.03703703703703723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8173912290526508,0.6246035459561938,0.192787683096457,0.7750412456338398,0.6163813472348728,0.158659898398967,0.7267747738842427,0.6817317716026882,0.045043002281554556,0.1660548767287442,0.3435712156366327,0.17751633890788848,0.03703703703703723,0.28423946544824275,0.24720242841120552,1249.0,0.9433106575963719,1281.0,0.9674981103552532,1265.0,0.9554043839758125,560.0,0.42252456538170824,279.0,0.21012849584278157,0.21012849584278157,WACC_0p9_WRT_0p1,0.6997732426303855,599,False,,,False,False,False,False,False,43.0,0.27450980392156865
IBDD,ForestCovertype,790,0.72,1664,0.5172413793103449,0.3909568042330691,0,42,510,2406,855,196,95,0.3530712663327733,0.5676282800642752,0.4673541526220603,0.3530712663327733,0.32831597478860913,0.4444444444444445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5676282800642752,0.4575872016774458,0.11004107838682942,0.4673541526220603,0.4173474052361512,0.0500067473859091,0.3530712663327733,0.5308733434153106,0.17780207708253726,0.32831597478860913,0.3824665842825194,0.05415060949391026,0.4444444444444445,0.4263641695243335,0.018080274920110995,280.0,0.2108843537414966,320.0,0.24111866969009826,394.0,0.29705215419501135,972.0,0.7339380196523053,1078.0,0.8140589569160998,0.2108843537414966,WACC_0p1_WRT_0p9,0.45941043083900224,600,False,,,False,False,False,False,False,42.0,0.2679738562091503
IBDD,ForestCovertype,560,0.82,4956,0.8620689655172413,0.1766240678705467,0,53,3059,4282,180,107,3,0.7077345033377932,0.8046657554482513,0.7593645249817382,0.7077345033377932,0.15965103745679327,0.07407407407407422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8046657554482513,0.6147561426608507,0.1899096127874006,0.7593645249817382,0.6196611989459203,0.13970332603581792,0.7077345033377932,0.6781037900784294,0.02963071325936384,0.15965103745679327,0.32493907519422827,0.165288037737435,0.07407407407407422,0.2845160530080377,0.21044197893396344,1206.0,0.9108087679516251,1290.0,0.9743008314436886,1254.0,0.9470899470899471,433.0,0.32653061224489793,280.0,0.2108843537414966,0.2108843537414966,WACC_0p9_WRT_0p1,0.6739229024943311,601,False,,,False,False,False,False,False,53.0,0.33986928104575165
