detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,262,0.59,139,0.8529411764705881,0.5215131827271527,0,49,4475,1387,0.001,26,0.01,0.3375972809579344,0.39269189984992314,0.40028687534505825,0.3375972809579344,0.09995657788424603,0.108413159267336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39269189984992314,0.3920337724126659,0.0006581274372572388,0.40028687534505825,0.3293914651538787,0.07089541019117956,0.3375972809579344,0.34172296405516395,0.004125683097229549,0.09995657788424603,0.3952320493956748,0.29527547151142874,0.108413159267336,0.45482158865232275,0.3464084293849867,1911.0,0.8904428904428905,1899.0,0.8848484848484849,399.0,0.18554778554778556,418.0,0.1944055944055944,456.0,0.21212121212121213,0.18554778554778556,WACC_0p5_WRT_0p5,0.47347319347319344,1360,False,,,False,False,False,False,False,49.0,0.384
CSDDM,RialtoBridgeTimelapse,1605,0.43,39,0.3823529411764705,0.8374818986587867,0,13,319,2129,0.893,38,0.001,0.48220607019937783,0.09159142855043055,0.14552897251749597,0.48220607019937783,0.5623059001869003,0.5876730820218458,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09159142855043055,0.11790054026943876,0.02630911171900821,0.14552897251749597,0.24019801341774744,0.09466904090025147,0.48220607019937783,0.5417986700185791,0.05959259981920123,0.5623059001869003,0.6010623965027401,0.03875649631583977,0.5876730820218458,0.5993165210844702,0.011643439062624439,399.0,0.18554778554778556,1200.0,0.558974358974359,1674.0,0.77995337995338,1621.0,0.7552447552447552,1584.0,0.737995337995338,0.18554778554778556,WACC_0p1_WRT_0p9,0.6035431235431237,1361,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,2050,0.52,57,0.6470588235294118,0.7437670756911433,0,15,3483,2686,0.012,27,0.25,0.11501968468250329,0.16898474168815628,0.10194785230627626,0.11501968468250329,0.25665210483234663,0.3101875169880311,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16898474168815628,0.17757629106564243,0.008591549377486157,0.10194785230627626,0.20204976309989392,0.10010191079361766,0.11501968468250329,0.4104461434904243,0.295426458807921,0.25665210483234663,0.5170604485264667,0.2604083436941201,0.3101875169880311,0.5244345648317504,0.21424704784371934,998.0,0.4648018648018648,400.0,0.18601398601398603,835.0,0.3888111888111888,996.0,0.46386946386946387,934.0,0.43496503496503497,0.18601398601398603,WACC_0p3_WRT_0p7,0.38769230769230767,1362,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,680,0.43,42,0.3823529411764705,0.8192413638175582,0,16,1435,4247,0.741,23,0.25,0.4685588906777107,0.11155970187384663,0.12827496611239708,0.4685588906777107,0.558179320564851,0.5893886054329526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11155970187384663,0.11794493676729874,0.0063852348934521075,0.12827496611239708,0.22107211604515242,0.09279714993275534,0.4685588906777107,0.5439402894828916,0.07538139880518091,0.558179320564851,0.6108199970529572,0.05264067648810622,0.5893886054329526,0.6055348083661164,0.016146202933163822,400.0,0.18601398601398603,815.0,0.37948717948717947,1687.0,0.786013986013986,1704.0,0.793939393939394,1648.0,0.7678321678321678,0.18601398601398603,WACC_0p1_WRT_0p9,0.5826573426573427,1363,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1441,0.5,44,0.5882352941176471,0.807774958502681,0,5,4339,4025,0.754,15,0.1,0.2289247858533673,0.10451363908180339,0.016138888879892423,0.2289247858533673,0.3343443727176171,0.36778967167991794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10451363908180339,0.14170763827236899,0.037193999190565596,0.016138888879892423,0.202118447063456,0.18597955818356357,0.2289247858533673,0.500179302724808,0.27125451687144075,0.3343443727176171,0.581637839345892,0.2472934666282749,0.36778967167991794,0.5872928784966888,0.21950320681677082,670.0,0.3118881118881119,401.0,0.1864801864801865,1375.0,0.6405594405594406,1464.0,0.6820512820512821,1478.0,0.6885780885780886,0.1864801864801865,WACC_0p3_WRT_0p7,0.5019114219114219,1364,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1024,0.48,46,0.5294117647058822,0.7968072532565361,0,12,1744,4752,0.999,50,0.25,0.28673474952568423,0.12211979177257742,0.014548111998031651,0.28673474952568423,0.3950748170312073,0.4324432849882345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12211979177257742,0.11796872571094694,0.004151066061630487,0.014548111998031651,0.23566478429753412,0.22111667229950246,0.28673474952568423,0.5601033781730119,0.2733686286473277,0.3950748170312073,0.6270350507512408,0.2319602337200335,0.4324432849882345,0.6247510258318223,0.19230774084358782,401.0,0.1864801864801865,1111.0,0.5174825174825175,1792.0,0.8349650349650349,1830.0,0.8526806526806526,1892.0,0.8815850815850815,0.1864801864801865,WACC_0p1_WRT_0p9,0.6546386946386946,1365,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1389,0.59,103,0.8529411764705881,0.5964852121859174,0,34,4033,1902,0.454,18,0.001,0.2534585684119953,0.31061854022123236,0.3160726860849216,0.2534585684119953,0.053313776994807355,0.1013620353373511,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31061854022123236,0.25447197465266974,0.05614656556856262,0.3160726860849216,0.2194909450519755,0.09658174103294612,0.2534585684119953,0.341866310667629,0.08840774225563369,0.053313776994807355,0.4553467725177104,0.40203299552290306,0.1013620353373511,0.4802760037401097,0.3789139684027586,1490.0,0.6941724941724942,785.0,0.3655011655011655,402.0,0.18694638694638693,663.0,0.30862470862470864,611.0,0.28438228438228436,0.18694638694638693,WACC_0p5_WRT_0p5,0.36792540792540795,1366,False,,,False,False,False,False,False,34.0,0.264
CSDDM,RialtoBridgeTimelapse,251,0.52,52,0.6470588235294118,0.7665047579769856,0,10,1679,3404,0.999,1,0.25,0.13203153410262813,0.1440933523414767,0.07640718743191863,0.13203153410262813,0.26179607989613224,0.30804903658626637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1440933523414767,0.1431910954431183,0.0009022568983583779,0.07640718743191863,0.20212482244299343,0.1257176350110748,0.13203153410262813,0.47467240815620254,0.3426408740535744,0.26179607989613224,0.5398562688868526,0.2780601889907203,0.30804903658626637,0.5520187637615597,0.2439697271752933,691.0,0.32167832167832167,402.0,0.18694638694638693,1210.0,0.5636363636363636,1150.0,0.5356643356643357,1162.0,0.5412587412587413,0.18694638694638693,WACC_0p3_WRT_0p7,0.4298368298368299,1367,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1097,0.43,38,0.3823529411764705,0.8438674923266837,0,12,440,2727,0.075,34,0.25,0.486983635325442,0.0846009931929851,0.1515692051644698,0.486983635325442,0.5637505212429161,0.5870725165490431,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0846009931929851,0.11804629828020023,0.03344530508721513,0.1515692051644698,0.23309200226088653,0.08152279709641672,0.486983635325442,0.5155787554981018,0.02859512017265986,0.5637505212429161,0.6075876613434182,0.0438371401005021,0.5870725165490431,0.5892685260766181,0.002196009527574927,402.0,0.18694638694638693,1070.0,0.4983682983682984,1494.0,0.696037296037296,1682.0,0.7836829836829837,1496.0,0.696969696969697,0.18694638694638693,WACC_0p1_WRT_0p9,0.5724009324009325,1368,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,810,0.58,73,0.8235294117647057,0.6823213285180662,0,9,4646,2043,0.473,28,0.025,0.13512218270187654,0.2194518450738385,0.21269988038126916,0.13512218270187654,0.05311610747010509,0.12510019335769057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2194518450738385,0.2559506686497998,0.03649882357596132,0.21269988038126916,0.2173159295837065,0.004616049202437328,0.13512218270187654,0.3421176389077046,0.20699545620582804,0.05311610747010509,0.4584681145246233,0.40535200705451824,0.12510019335769057,0.49030974527852095,0.3652095519208304,1497.0,0.6974358974358974,738.0,0.3435897435897436,403.0,0.1874125874125874,680.0,0.31655011655011656,686.0,0.31934731934731936,0.1874125874125874,WACC_0p5_WRT_0p5,0.3728671328671328,1369,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1159,0.53,49,0.6764705882352942,0.7812011950059183,0,3,3622,3335,0.497,9,0.1,0.11001921162868933,0.12520507810948714,0.06685431222931487,0.11001921162868933,0.2335150325404897,0.27485578580847814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12520507810948714,0.15702083088201152,0.03181575277252438,0.06685431222931487,0.20215382131213266,0.1352995090828178,0.11001921162868933,0.4500027096368394,0.3399834980081501,0.2335150325404897,0.5413205101493264,0.3078054776088367,0.27485578580847814,0.5536579264985101,0.27880214069003195,829.0,0.386013986013986,403.0,0.1874125874125874,1052.0,0.48997668997668997,1159.0,0.5398601398601398,1179.0,0.5491841491841492,0.1874125874125874,WACC_0p3_WRT_0p7,0.43048951048951045,1370,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,785,0.47,44,0.4999999999999999,0.807774958502681,0,11,3497,4118,0.332,45,0.1,0.3279484364303385,0.11291302317712372,0.04092083530858759,0.3279484364303385,0.42916189625222795,0.4632228216242994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11291302317712372,0.11812802353688023,0.005215000359756514,0.04092083530858759,0.22126203649723247,0.18034120118864488,0.3279484364303385,0.5231911981592483,0.1952427617289098,0.42916189625222795,0.5929633623870476,0.16380146613481966,0.4632228216242994,0.5987045643328724,0.13548174270857305,403.0,0.1874125874125874,818.0,0.3808857808857809,1539.0,0.717016317016317,1554.0,0.724009324009324,1581.0,0.7365967365967366,0.1874125874125874,WACC_0p1_WRT_0p9,0.5491841491841492,1371,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,508,0.55,63,0.735294117647059,0.7189387688324425,0,14,4834,2997,0.252,6,0.001,0.028011832683766478,0.1877653949013687,0.15070264824939453,0.028011832683766478,0.1562176415520038,0.2170894708136322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1877653949013687,0.21237615631019857,0.024610761408829868,0.15070264824939453,0.20220382525279149,0.05150117700339696,0.028011832683766478,0.4110628091148658,0.3830509764310993,0.1562176415520038,0.501581931923914,0.3453642903719102,0.2170894708136322,0.5288366557756596,0.31174718496202747,1238.0,0.5766899766899767,404.0,0.18787878787878787,837.0,0.38974358974358975,902.0,0.42004662004662,966.0,0.44988344988344986,0.18787878787878787,WACC_0p3_WRT_0p7,0.4048484848484849,1372,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1231,0.33,41,0.0882352941176471,0.8251761665207873,0,19,2062,3614,0.305,22,0.025,0.8030780188654713,0.13306070326261937,0.3251584864904138,0.8030780188654713,0.8755803703840496,0.9069409366923956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13306070326261937,0.11812986587683372,0.014930837385785656,0.3251584864904138,0.24099886087680947,0.08415962561360432,0.8030780188654713,0.5755759923861273,0.22750202647934392,0.8755803703840496,0.6440841005468326,0.23149626983721694,0.9069409366923956,0.625955553662288,0.28098538303010767,404.0,0.18787878787878787,1216.0,0.5664335664335665,1882.0,0.8769230769230769,1946.0,0.9067599067599068,1901.0,0.8857808857808858,0.18787878787878787,WACC_0p1_WRT_0p9,0.6847552447552447,1373,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,1116,0.43,42,0.3823529411764705,0.8192413638175582,0,16,2313,1970,0.272,47,0.025,0.4685588906777107,0.11155970187384663,0.12827496611239708,0.4685588906777107,0.558179320564851,0.5893886054329526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11155970187384663,0.16682725743896018,0.05526755556511355,0.12827496611239708,0.20220716193755636,0.07393219582515928,0.4685588906777107,0.42897118438619014,0.039587706291520586,0.558179320564851,0.5216729524836557,0.03650636808119523,0.5893886054329526,0.536787159859302,0.05260144557365054,900.0,0.4191142191142191,405.0,0.18834498834498833,937.0,0.43636363636363634,1029.0,0.47925407925407926,1028.0,0.47878787878787876,0.18834498834498833,WACC_0p3_WRT_0p7,0.40037296037296033,1374,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1031,0.6,97,0.8823529411764705,0.6114728374068124,0,13,1414,973,0.246,38,0.001,0.25864369131678466,0.2914114965312053,0.30619272653252433,0.25864369131678466,0.07060488051928272,0.06814139829240026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2914114965312053,0.35502065602718874,0.06360915949598345,0.30619272653252433,0.2875127563474238,0.018679970185100536,0.25864369131678466,0.34740513686264757,0.0887614455458629,0.07060488051928272,0.3910972499526511,0.3204923694333684,0.06814139829240026,0.44686004642988525,0.378718648137485,1822.0,0.848951048951049,1725.0,0.8037296037296038,453.0,0.21072261072261073,406.0,0.1888111888111888,405.0,0.18834498834498833,0.18834498834498833,WACC_0p9_WRT_0p1,0.4481118881118881,1375,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1062,0.61,133,0.9117647058823528,0.5325609697258642,0,29,1660,911,0.033,14,0.025,0.3692092140655319,0.37499808008483426,0.40178769841460243,0.3692092140655319,0.14631424192817108,0.04375201426532048,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37499808008483426,0.3452260142667151,0.029772065818119142,0.40178769841460243,0.29846619740622193,0.1033215010083805,0.3692092140655319,0.3550017008982539,0.01420751316727803,0.14631424192817108,0.3906899596032281,0.24437571767505703,0.04375201426532048,0.4590108539773395,0.415258839712019,1792.0,0.8349650349650349,1800.0,0.8386946386946387,513.0,0.2386946386946387,405.0,0.18834498834498833,481.0,0.22377622377622378,0.18834498834498833,WACC_0p7_WRT_0p3,0.4648951048951049,1376,False,,,False,False,False,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,1822,0.51,59,0.6176470588235294,0.7352165118411276,0,18,1984,3686,0.868,21,0.01,0.14163021852031626,0.181145007310975,0.10459722321808604,0.14163021852031626,0.2863235409699286,0.3428027480195839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.181145007310975,0.1182722206104648,0.06287278670051019,0.10459722321808604,0.24090290678185852,0.13630568356377248,0.14163021852031626,0.5653619245485054,0.42373170602818916,0.2863235409699286,0.6249369988706254,0.33861345790069675,0.3428027480195839,0.619259954570565,0.27645720655098116,405.0,0.18834498834498833,1213.0,0.5650349650349651,1820.0,0.848018648018648,1811.0,0.8438228438228438,1827.0,0.8512820512820513,0.18834498834498833,WACC_0p1_WRT_0p9,0.6593006993006993,1377,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,93,0.58,95,0.8235294117647057,0.6166733820147832,0,28,4538,2147,0.74,11,0.01,0.20879677494576,0.29131794715411385,0.28644056249002176,0.20879677494576,0.038264488226050455,0.13127438671867273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29131794715411385,0.24781933405778228,0.04349861309633157,0.28644056249002176,0.20413853313514757,0.08230202935487418,0.20879677494576,0.3426811499489384,0.1338843750031784,0.038264488226050455,0.44600474658435824,0.4077402583583078,0.13127438671867273,0.4869230391708545,0.3556486524521818,1455.0,0.6778554778554778,460.0,0.213986013986014,406.0,0.1888111888111888,622.0,0.2895104895104895,655.0,0.3048951048951049,0.1888111888111888,WACC_0p5_WRT_0p5,0.335011655011655,1378,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,279,0.53,55,0.6764705882352942,0.7526177198592336,0,9,1818,3235,0.999,50,0.05,0.08863366454493705,0.156495972221429,0.09896140874374577,0.08863366454493705,0.22704855625049283,0.27754406338431414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.156495972221429,0.15111973515088203,0.005376237070546963,0.09896140874374577,0.20221247910887316,0.10325107036512739,0.08863366454493705,0.4925117223241933,0.4038780577792563,0.22704855625049283,0.55919701293753,0.3321484566870372,0.27754406338431414,0.5716594176635151,0.294115354279201,775.0,0.36083916083916084,406.0,0.1888111888111888,1327.0,0.6181818181818182,1294.0,0.6027972027972028,1349.0,0.6284382284382284,0.1888111888111888,WACC_0p3_WRT_0p7,0.47981351981351983,1379,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1566,0.47,38,0.4999999999999999,0.8438674923266837,0,6,3125,3576,0.217,48,0.25,0.3549521012228141,0.0734018143992246,0.07506132599025488,0.3549521012228141,0.43732715653010196,0.4598283166232017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0734018143992246,0.11835151501093108,0.044949700611706486,0.07506132599025488,0.21082878676854638,0.1357674607782915,0.3549521012228141,0.5147439886776085,0.1597918874547944,0.43732715653010196,0.5837176130503203,0.14639045652021837,0.4598283166232017,0.5906324847964103,0.13080416817320856,406.0,0.1888111888111888,612.0,0.28484848484848485,1486.0,0.6923076923076923,1494.0,0.696037296037296,1506.0,0.7016317016317016,0.1888111888111888,WACC_0p1_WRT_0p9,0.5127272727272727,1380,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1594,0.5,43,0.5882352941176471,0.8134430055199231,0,4,2500,1338,0.122,48,0.1,0.23316549786399954,0.09830871619793909,0.00977211466167661,0.23316549786399954,0.3356266622733653,0.36725659151324686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09830871619793909,0.21487423703894445,0.11656552084100537,0.00977211466167661,0.20221407262070207,0.19244195795902547,0.23316549786399954,0.34914790949511926,0.11598241163111972,0.3356266622733653,0.4446225050080819,0.10899584273471663,0.36725659151324686,0.4857456852780465,0.11848909376479966,1253.0,0.5836829836829837,407.0,0.18927738927738927,470.0,0.21864801864801864,615.0,0.2862470862470862,650.0,0.30256410256410254,0.18927738927738927,WACC_0p3_WRT_0p7,0.31608391608391606,1381,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,706,0.47,38,0.4999999999999999,0.8438674923266837,0,6,3472,4391,0.862,16,0.25,0.3549521012228141,0.0734018143992246,0.07506132599025488,0.3549521012228141,0.43732715653010196,0.4598283166232017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0734018143992246,0.11866129527644223,0.04525948087721764,0.07506132599025488,0.23362341334089487,0.15856208735063998,0.3549521012228141,0.5490767019025063,0.19412460067969223,0.43732715653010196,0.6179007515072268,0.18057359497712483,0.4598283166232017,0.6155258628921118,0.15569754626891003,407.0,0.18927738927738927,1079.0,0.5025641025641026,1714.0,0.7986013986013986,1755.0,0.8177156177156177,1780.0,0.8293706293706293,0.18927738927738927,WACC_0p1_WRT_0p9,0.6275058275058274,1382,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1130,0.57,67,0.7941176470588234,0.7036481796380742,0,8,967,1277,0.301,10,0.25,0.08918248361499159,0.1989047151344351,0.18178870481923548,0.08918248361499159,0.08954674956562537,0.15490545169433192,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1989047151344351,0.24837471688239707,0.049470001747961956,0.18178870481923548,0.220043041814544,0.03825433699530853,0.08918248361499159,0.34284660411780715,0.25366412050281556,0.08954674956562537,0.41091462900058856,0.3213678794349632,0.15490545169433192,0.4687507603628121,0.31384530866848015,1457.0,0.6787878787878788,796.0,0.3706293706293706,408.0,0.18974358974358974,479.0,0.22284382284382284,560.0,0.2606060606060606,0.18974358974358974,WACC_0p5_WRT_0p5,0.3445221445221446,1383,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1495,0.53,67,0.6764705882352942,0.7036481796380742,0,21,4385,3585,0.417,49,0.025,0.05199569793328204,0.21010389392819545,0.15396765784675018,0.05199569793328204,0.21597011427843962,0.2821496516201733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21010389392819545,0.175051851343612,0.03505204258458344,0.15396765784675018,0.20221437605082884,0.048246718204078665,0.05199569793328204,0.4572052430803953,0.40520954514711327,0.21597011427843962,0.5508650544803735,0.3348949402019339,0.2821496516201733,0.5579285756748908,0.27577892405471754,976.0,0.45454545454545453,408.0,0.18974358974358974,1104.0,0.5142191142191143,1227.0,0.5715617715617716,1217.0,0.566899766899767,0.18974358974358974,WACC_0p3_WRT_0p7,0.45939393939393935,1384,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,796,0.48,43,0.5294117647058822,0.8134430055199231,0,9,3713,4583,0.257,3,0.005,0.2991812649153137,0.10390830559481928,0.02715535959353257,0.2991812649153137,0.3988383446297726,0.43087869147616775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10390830559481928,0.11868194996526309,0.014773644370443803,0.02715535959353257,0.23268680179199605,0.20553144219846348,0.2991812649153137,0.5376436260165286,0.23846236110121488,0.3988383446297726,0.6070638754438868,0.20822553081411427,0.43087869147616775,0.61136638978327,0.1804876983071022,408.0,0.18974358974358974,1060.0,0.4937062937062937,1641.0,0.7645687645687645,1677.0,0.7813519813519814,1732.0,0.806993006993007,0.18974358974358974,WACC_0p1_WRT_0p9,0.6072727272727272,1385,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,2135,0.41,31,0.3235294117647058,0.8937626023116552,0,7,614,4953,0.072,50,0.1,0.5903298605648103,0.03557942140385312,0.23701970750356224,0.5903298605648103,0.6382500384076821,0.6460019783835304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03557942140385312,0.11888213410367458,0.08330271269982147,0.23701970750356224,0.2930668753720383,0.05604716786847605,0.5903298605648103,0.6377792586368252,0.04744939807201487,0.6382500384076821,0.6689632295796266,0.030713191171944487,0.6460019783835304,0.6579079302559753,0.01190595187244492,409.0,0.1902097902097902,1761.0,0.8205128205128205,2112.0,0.9841491841491842,2060.0,0.9599067599067599,2094.0,0.9757575757575757,0.1902097902097902,WACC_0p1_WRT_0p9,0.786107226107226,1386,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,906,0.56,68,0.7647058823529413,0.6999661072722336,0,13,1836,2193,0.718,38,0.025,0.07130950006788755,0.205735347088344,0.17896942207154706,0.07130950006788755,0.12031959078390174,0.18706280080572282,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.205735347088344,0.1875369858240499,0.01819836126429411,0.17896942207154706,0.2023160275259553,0.023346605454408226,0.07130950006788755,0.4254455987855488,0.3541360987176612,0.12031959078390174,0.5200738883654751,0.3997542975815733,0.18706280080572282,0.5231193247531462,0.33605652394742336,1081.0,0.5034965034965035,410.0,0.19067599067599067,920.0,0.42843822843822843,1009.0,0.4699300699300699,920.0,0.42843822843822843,0.19067599067599067,WACC_0p3_WRT_0p7,0.40419580419580414,1387,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1137,0.53,65,0.6764705882352942,0.7111776187022639,0,19,1997,3103,0.363,29,0.1,0.05762906381322292,0.20186126845068408,0.1455100289023038,0.05762906381322292,0.21767350894741166,0.2814415074182871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20186126845068408,0.11890984354009115,0.08295142491059293,0.1455100289023038,0.23048715086498353,0.08497712196267973,0.05762906381322292,0.5619311972540573,0.5043021334408343,0.21767350894741166,0.6141056016822058,0.3964320927347942,0.2814415074182871,0.6132514483646031,0.331809940946316,410.0,0.19067599067599067,1009.0,0.4699300699300699,1802.0,0.8396270396270397,1729.0,0.8055944055944056,1757.0,0.8186480186480186,0.19067599067599067,WACC_0p1_WRT_0p9,0.6248951048951049,1388,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,377,0.57,91,0.7941176470588234,0.6274076606106802,0,30,1850,2349,0.181,1,0.05,0.1747447814627148,0.2823667153175157,0.2674277564097405,0.1747447814627148,0.07229875903621363,0.162075877145389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2823667153175157,0.18399980590209075,0.09836690941542497,0.2674277564097405,0.20234399123965083,0.06508376517008965,0.1747447814627148,0.44321673152913976,0.268471950066425,0.07229875903621363,0.5364085957065469,0.46410983667033323,0.162075877145389,0.5373625018603805,0.37528662471499147,1059.0,0.4932400932400932,411.0,0.19114219114219114,1015.0,0.4727272727272727,1126.0,0.5244755244755245,1031.0,0.4801864801864802,0.19114219114219114,WACC_0p3_WRT_0p7,0.4323543123543123,1389,False,,,False,False,False,False,False,30.0,0.232
