detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1200,0.68,167,0.6621621621621623,0.98702161122052,0,3,2235,4587,0.886,1,0.005,0.3108598532573521,0.044664298678523534,0.1570108027969403,0.3108598532573521,0.3368560866367243,0.2879134548504273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.044664298678523534,0.09959875170103977,0.05493445302251623,0.1570108027969403,0.21506339820248035,0.05805259540554006,0.3108598532573521,0.5059950871003225,0.19513523384297038,0.3368560866367243,0.5734480052054,0.23659191856867567,0.2879134548504273,0.5574338541593604,0.2695203993089331,225.0,0.1223375204806117,1194.0,0.6515565264882578,1646.0,0.898416166029492,1696.0,0.9257236482796286,1598.0,0.872200983069361,0.1223375204806117,WACC_0p1_WRT_0p9,0.6940469688694703,888,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,364,0.89,311,0.945945945945946,0.8223545793872677,0,39,4492,2591,0.683,20,0.001,0.11553614707428161,0.13891401703693804,0.13792482579873483,0.11553614707428161,0.032216282867674494,0.02886972847995581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13891401703693804,0.18355676689293343,0.044642749855995395,0.13792482579873483,0.16516136933247214,0.027236543533737306,0.11553614707428161,0.2736580337394564,0.1581218866651748,0.032216282867674494,0.35677807326531585,0.3245617903976414,0.02886972847995581,0.4250693992367332,0.3961996707567774,1168.0,0.6373566357181868,318.0,0.17312943746586565,226.0,0.12288367012561442,570.0,0.3107591480065538,694.0,0.3784817039868924,0.12288367012561442,WACC_0p5_WRT_0p5,0.3245221190606226,889,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,677,0.92,393,0.9864864864864864,0.7602831044939671,0,14,884,717,0.461,47,0.025,0.2083147093874587,0.19893124020729824,0.21118121610078983,0.2083147093874587,0.10906844050672754,0.019765837590963748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19893124020729824,0.29319853272048374,0.0942672925131855,0.21118121610078983,0.26734098580088733,0.056159769700097506,0.2083147093874587,0.3010144197272776,0.09269971033981891,0.10906844050672754,0.2517302651569844,0.14266182465025684,0.019765837590963748,0.3069898173832857,0.28722397979232195,1543.0,0.8421627525942108,1531.0,0.835608956854178,408.0,0.2222829055161114,226.0,0.12288367012561442,247.0,0.13435281267067176,0.12288367012561442,WACC_0p7_WRT_0p3,0.4314582195521573,890,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,486,0.86,247,0.9054054054054054,0.883422345979475,0,21,3752,3872,0.156,17,0.25,0.023802749507426346,0.07992572100962896,0.06570981594664382,0.023802749507426346,0.04617051900702389,0.06273754501888335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07992572100962896,0.12688593456952296,0.04696021355989401,0.06570981594664382,0.1611858710918066,0.09547605514516277,0.023802749507426346,0.38441791217159127,0.36061516266416493,0.04617051900702389,0.4766096057032723,0.4304390866962484,0.06273754501888335,0.5099720189851451,0.44723447396626176,629.0,0.3429819770617149,226.0,0.12288367012561442,935.0,0.5101037684325506,1111.0,0.6062261059530312,1199.0,0.6542872747132714,0.12288367012561442,WACC_0p3_WRT_0p7,0.4472965592572365,891,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,1568,0.91,1891,0.9729729729729728,0.3429121768417875,0,163,663,436,0.159,30,0.01,0.6335433147913482,0.6279935043996644,0.6412655826809814,0.6335433147913482,0.36159129671438117,0.12945314332400976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6279935043996644,0.3694659186132797,0.2585275857863847,0.6412655826809814,0.3358543033442117,0.30541127933676976,0.6335433147913482,0.3297200018376708,0.30382331295367737,0.36159129671438117,0.2573434660809221,0.10424783063345905,0.12945314332400976,0.2977795717334804,0.16832642840947065,1681.0,0.9175314036045876,1673.0,0.9131622064445658,613.0,0.3342435827416712,247.0,0.13435281267067176,226.0,0.12288367012561442,0.12288367012561442,WACC_0p9_WRT_0p1,0.4844347351174222,892,False,,,False,False,False,False,False,163.0,0.8481675392670157
CSDDM,PokerHand,207,0.83,287,0.8648648648648647,0.8436462761223293,0,54,3396,4977,0.885,19,0.025,0.03707836962619701,0.12431503022789381,0.09812361076153937,0.03707836962619701,0.08144781723827045,0.10503526066049333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12431503022789381,0.09959962262389603,0.024715407603997777,0.09812361076153937,0.17855402775356555,0.08043041699202617,0.03707836962619701,0.4830313369129386,0.4459529672867416,0.08144781723827045,0.5464563387075504,0.46500852146927996,0.10503526066049333,0.5657322526382854,0.46069699197779207,226.0,0.12288367012561442,598.0,0.3260513380666303,1546.0,0.843801201529219,1567.0,0.8552703440742764,1658.0,0.9049699617695248,0.12288367012561442,WACC_0p1_WRT_0p9,0.610595303113053,893,False,,,False,False,False,False,False,54.0,0.2774869109947644
CSDDM,PokerHand,159,0.86,261,0.9054054054054054,0.8688145235969347,0,33,3965,4552,0.813,1,0.001,0.039013922871373695,0.09490057469360347,0.08086591322027796,0.039013922871373695,0.04279778875422255,0.06395866544756285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09490057469360347,0.12093442800974143,0.02603385331613796,0.08086591322027796,0.16122466799589472,0.08035875477561676,0.039013922871373695,0.4343049663349951,0.3952910434636214,0.04279778875422255,0.512853098134053,0.4700553093798304,0.06395866544756285,0.5329453526093639,0.4689866871618011,555.0,0.3025669033315128,227.0,0.12342981977061715,1271.0,0.693610049153468,1357.0,0.7405789186237028,1381.0,0.7536865101037684,0.12342981977061715,WACC_0p3_WRT_0p7,0.5227744401966138,894,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,1441,0.83,223,0.8648648648648647,0.910496970553192,0,14,3190,4428,0.552,49,0.005,0.04666129112479471,0.05578466741551637,0.028763811534027746,0.04666129112479471,0.09688265438396546,0.09944697059896385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05578466741551637,0.09964009918129924,0.04385543176578287,0.028763811534027746,0.18595262196028392,0.15718881042625618,0.04666129112479471,0.4612759927690544,0.4146147016442597,0.09688265438396546,0.534947312223152,0.43806465783918647,0.09944697059896385,0.5447132381477221,0.44526626754875825,227.0,0.12342981977061715,735.0,0.4008738394320044,1414.0,0.7717094483888586,1487.0,0.8115783724740578,1488.0,0.8121245221190606,0.12342981977061715,WACC_0p1_WRT_0p9,0.5839432004369197,895,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,1611,0.91,2450,0.9729729729729728,0.2740538939839926,0,169,1694,1452,0.378,44,0.001,0.7052456706021323,0.6985818976401009,0.7127083210822589,0.7052456706021323,0.4053117857159482,0.14959953392753553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6985818976401009,0.23122444525851796,0.467357452381583,0.7127083210822589,0.2080903696013522,0.5046179514809067,0.7052456706021323,0.2737360108013278,0.43150965980080447,0.4053117857159482,0.3195488489319201,0.08576293678402813,0.14959953392753553,0.37648924339409506,0.22688970946655954,1381.0,0.7536865101037684,1116.0,0.6089568541780448,228.0,0.12397596941561988,458.0,0.24959038776624795,484.0,0.263790278536319,0.12397596941561988,WACC_0p5_WRT_0p5,0.4,896,False,,,False,False,False,False,False,169.0,0.8795811518324608
CSDDM,PokerHand,750,0.86,238,0.9054054054054054,0.8932552430446493,0,14,3977,4847,0.467,14,0.01,0.013563721539302527,0.06984576583324618,0.05550786109678633,0.013563721539302527,0.04844078958780759,0.061915577776610574,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06984576583324618,0.10757898415455536,0.03773321832130917,0.05550786109678633,0.1612508511363888,0.10574299003960247,0.013563721539302527,0.43943980024036816,0.42587607870106564,0.04844078958780759,0.5220184182099269,0.4735776286221193,0.061915577776610574,0.538679331081673,0.47676375330506243,354.0,0.19279082468596395,228.0,0.12397596941561988,1304.0,0.7116329874385582,1420.0,0.774986346258875,1425.0,0.7777170944838886,0.12397596941561988,WACC_0p3_WRT_0p7,0.5162206444565811,897,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,1716,0.69,166,0.6756756756756757,0.9886097007370912,0,2,65,2463,0.228,6,0.01,0.2978906425235762,0.04200536225181977,0.15028107913274003,0.2978906425235762,0.32240241810249065,0.2747898037818998,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04200536225181977,0.0996598796885998,0.057654517436780024,0.15028107913274003,0.257854227557585,0.107573148424845,0.2978906425235762,0.5967372706997308,0.2988466281761546,0.32240241810249065,0.610298793157086,0.28789637505459537,0.2747898037818998,0.6033848830038883,0.32859507922198844,228.0,0.12397596941561988,1490.0,0.813216821409066,1810.0,0.98798470780994,1790.0,0.9770617149098854,1789.0,0.9765155652648826,0.12397596941561988,WACC_0p1_WRT_0p9,0.7757509557618787,898,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,536,0.92,460,0.9864864864864864,0.7185079067150288,0,44,1566,1197,0.138,15,0.025,0.25181535986689807,0.24175606775355882,0.2545243609297994,0.25181535986689807,0.13559294851405435,0.03198832437199677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24175606775355882,0.262867845533397,0.021111777779838165,0.2545243609297994,0.22357450359013478,0.030949857339664627,0.25181535986689807,0.27377090175330665,0.02195554188640858,0.13559294851405435,0.298940448635391,0.16334750012133664,0.03198832437199677,0.3487865775245707,0.3167982531525739,1473.0,0.8039322774440196,1274.0,0.6952484980884762,229.0,0.1245221190606226,386.0,0.21026761332605134,401.0,0.2184598580010923,0.1245221190606226,WACC_0p5_WRT_0p5,0.4104860731840524,899,False,,,False,False,False,False,False,44.0,0.225130890052356
CSDDM,PokerHand,58,0.88,283,0.9324324324324323,0.8473666752847856,0,27,1570,3003,0.322,19,0.005,0.08010985893808181,0.11447808851791924,0.10902222214184533,0.08010985893808181,0.008205127768308205,0.039769774348119825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11447808851791924,0.13411988217386203,0.01964179365594279,0.10902222214184533,0.16132957441087398,0.05230735226902865,0.08010985893808181,0.3804289712592523,0.3003191123211705,0.008205127768308205,0.464378219153206,0.45617309138489776,0.039769774348119825,0.4817620399784473,0.44199226563032745,735.0,0.4008738394320044,229.0,0.1245221190606226,906.0,0.4942654287274713,1031.0,0.5625341343528126,995.0,0.5428727471327144,0.1245221190606226,WACC_0p3_WRT_0p7,0.4250136537411251,900,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,533,0.65,221,0.6216216216216216,0.9128826744722628,0,29,136,4141,0.252,7,0.001,0.3016074390853397,0.07502205520530214,0.11658649571363737,0.3016074390853397,0.36419950686058483,0.3330836861654813,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07502205520530214,0.09976035975333554,0.0247383045480334,0.11658649571363737,0.26247780597215997,0.1458913102585226,0.3016074390853397,0.6112739239861104,0.30966648490077064,0.36419950686058483,0.6511678446645005,0.2869683378039157,0.3330836861654813,0.641827559282169,0.30874387311668766,229.0,0.1245221190606226,1506.0,0.8219552157291098,1816.0,0.9912616056799564,1822.0,0.9945385035499726,1822.0,0.9945385035499726,0.1245221190606226,WACC_0p1_WRT_0p9,0.7853631895139268,901,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,934,0.84,242,0.8783783783783783,0.88884013415348,0,28,2623,2142,0.896,17,0.025,0.017555401987466066,0.07678103329914464,0.05418522285469261,0.017555401987466066,0.07706207606612972,0.0882664465178947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07678103329914464,0.1399595108009067,0.06317847750176207,0.05418522285469261,0.16137126685822042,0.10718604400352781,0.017555401987466066,0.37692952888634934,0.35937412689888326,0.07706207606612972,0.43117729901116736,0.3541152229450376,0.0882664465178947,0.45863328202383863,0.37036683550594396,815.0,0.4445658110322228,230.0,0.12506826870562535,886.0,0.4833424358274167,872.0,0.4756963407973785,866.0,0.4724194429273621,0.12506826870562535,WACC_0p3_WRT_0p7,0.4002184598580011,902,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,50,0.91,527,0.9729729729729728,0.6824116042204331,0,84,2713,713,0.42,1,0.001,0.2800214474259697,0.2799639269819638,0.2890237350635107,0.2800214474259697,0.14603144879601107,0.03012321829859571,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2799639269819638,0.31852511433236896,0.038561187350405146,0.2890237350635107,0.30036893475370396,0.011345199690193264,0.2800214474259697,0.30720500094848274,0.02718355352251306,0.14603144879601107,0.2761652636400894,0.13013381484407835,0.03012321829859571,0.2999885782354392,0.26986535993684346,1596.0,0.8711086837793556,1617.0,0.8825778263244128,463.0,0.2523211359912616,309.0,0.16821409066084106,230.0,0.12506826870562535,0.12506826870562535,WACC_0p9_WRT_0p1,0.45985800109229935,903,False,,,False,False,False,False,False,84.0,0.43455497382198954
CSDDM,PokerHand,256,0.81,433,0.8378378378378379,0.7345621938033269,0,89,3153,4756,0.298,22,0.001,0.13190576110038055,0.2385491490412057,0.20539848289852478,0.13190576110038055,0.08590258498676079,0.14013578546648991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2385491490412057,0.09978242943192446,0.13876671960928122,0.20539848289852478,0.19428415392502496,0.011114328973499815,0.13190576110038055,0.4819759606703917,0.3500701995700112,0.08590258498676079,0.5490310161587922,0.46312843117203145,0.14013578546648991,0.5658621110202954,0.42572632555380546,230.0,0.12506826870562535,900.0,0.4909885308574549,1540.0,0.8405243036592026,1583.0,0.86400873839432,1660.0,0.9060622610595304,0.12506826870562535,WACC_0p1_WRT_0p9,0.6453304205352267,904,False,,,False,False,False,False,False,89.0,0.4607329842931937
CSDDM,PokerHand,690,0.89,360,0.945945945945946,0.7835512771807912,0,61,4025,2620,0.895,21,0.05,0.15594215294561745,0.17869227814802233,0.17818453100178427,0.15594215294561745,0.056853832294318264,0.03211343611711791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17869227814802233,0.17951053181717827,0.0008182536691559439,0.17818453100178427,0.16276189505695626,0.015422635944828011,0.15594215294561745,0.27416008692387556,0.11821793397825811,0.056853832294318264,0.3813092822594416,0.3244554499651233,0.03211343611711791,0.42430705097142263,0.3921936148543047,1142.0,0.6231567449481158,260.0,0.14145275805570726,231.0,0.12561441835062806,669.0,0.3648279628618241,689.0,0.3757509557618788,0.12561441835062806,WACC_0p5_WRT_0p5,0.3261605679956308,905,False,,,False,False,False,False,False,61.0,0.31413612565445026
CSDDM,PokerHand,1030,0.83,360,0.8648648648648647,0.7835512771807912,0,73,2795,2775,0.366,45,0.005,0.09965548914940155,0.18591995618617604,0.16047415321511638,0.09965548914940155,0.0675727703172151,0.11005881783056791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18591995618617604,0.12122658997788134,0.0646933662082947,0.16047415321511638,0.16142824242441636,0.0009540892092999853,0.09965548914940155,0.404685596050018,0.3050301069006165,0.0675727703172151,0.4699863263768155,0.4024135560596004,0.11005881783056791,0.48464621588658363,0.3745873980560157,562.0,0.3063899508465319,231.0,0.12561441835062806,1073.0,0.5854724194429274,1057.0,0.5767340251228836,1015.0,0.553795740032769,0.12561441835062806,WACC_0p3_WRT_0p7,0.429601310759148,906,False,,,False,False,False,False,False,73.0,0.3769633507853403
CSDDM,PokerHand,168,0.93,705,1.0,0.605132341191893,0,29,1628,845,0.594,19,0.005,0.37925481877670264,0.3567756571359186,0.37510697725458564,0.37925481877670264,0.22005927145008097,0.07758554969592867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3567756571359186,0.3233750262503168,0.0334006308856018,0.37510697725458564,0.29046212070999655,0.08464485654458909,0.37925481877670264,0.29099078998197736,0.08826402879472528,0.22005927145008097,0.2555464431693678,0.035487171719286836,0.07758554969592867,0.30042840838145257,0.2228428586855239,1606.0,0.8765701802293828,1594.0,0.87001638448935,342.0,0.1862370289459312,239.0,0.1299836155106499,231.0,0.12561441835062806,0.12561441835062806,WACC_0p9_WRT_0p1,0.4376843255051884,907,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,1280,0.87,229,0.9189189189189187,0.9034656130495132,0,7,1867,3920,0.223,18,0.25,0.012312740393584612,0.058174240450897,0.047865995259590524,0.012312740393584612,0.03597787816229684,0.04807115926100326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.058174240450897,0.09985538042313978,0.04168113997224278,0.047865995259590524,0.20454822255746383,0.1566822272978733,0.012312740393584612,0.4785669731241879,0.4662542327306033,0.03597787816229684,0.5515151629239115,0.5155372847616146,0.04807115926100326,0.5441065489900853,0.496035389729082,231.0,0.12561441835062806,1068.0,0.5827416712179138,1519.0,0.8290551611141452,1600.0,0.8732932823593664,1481.0,0.8083014746040416,0.12561441835062806,WACC_0p1_WRT_0p9,0.643801201529219,908,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,1504,0.88,338,0.9324324324324323,0.8002770498681909,0,56,4019,3357,0.916,21,0.01,0.12914444034915443,0.16275087224847024,0.15787926083680728,0.12914444034915443,0.033753782656235,0.04370616555477894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16275087224847024,0.1424342313536678,0.020316640894802424,0.15787926083680728,0.16143106701509372,0.003551806178286432,0.12914444034915443,0.36387728122888274,0.23473284087972832,0.033753782656235,0.4420561922703646,0.40830240961412956,0.04370616555477894,0.47950008911394254,0.4357939235591636,837.0,0.4565811032222829,232.0,0.1261605679956308,822.0,0.4483888585472419,924.0,0.5040961223375204,975.0,0.5319497542326598,0.1261605679956308,WACC_0p3_WRT_0p7,0.4134352812670672,909,False,,,False,False,False,False,False,56.0,0.2879581151832461
CSDDM,PokerHand,478,0.91,680,0.9729729729729728,0.6147225724933072,0,114,3186,1325,0.204,44,0.005,0.35050625819897624,0.3493536908755294,0.3592533368719647,0.35050625819897624,0.18900954009207535,0.04992751222159983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3493536908755294,0.2578020575110832,0.09155163336444622,0.3592533368719647,0.24407601169870521,0.11517732517325949,0.35050625819897624,0.27418430949551237,0.07632194870346387,0.18900954009207535,0.3009031297234799,0.11189358963140453,0.04992751222159983,0.3474186101906176,0.29749109796901774,1458.0,0.7957400327689788,1416.0,0.772801747678864,232.0,0.1261605679956308,401.0,0.2184598580010923,396.0,0.21572910977607865,0.1261605679956308,WACC_0p5_WRT_0p5,0.42577826324412893,910,False,,,False,False,False,False,False,114.0,0.5916230366492147
CSDDM,PokerHand,902,0.83,222,0.8648648648648647,0.9116871479478004,0,13,3066,3759,0.429,6,0.001,0.04748751487483557,0.05456458601833727,0.027528963252525844,0.04748751487483557,0.09715744875097487,0.09934747938855273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05456458601833727,0.09988148849195638,0.045316902473619115,0.027528963252525844,0.17604729645651798,0.14851833320399213,0.04748751487483557,0.46683171176342664,0.4193441968885911,0.09715744875097487,0.5261814882366745,0.42902403948569967,0.09934747938855273,0.5273980911196153,0.4280506117310626,232.0,0.1261605679956308,551.0,0.3003823047515019,1446.0,0.789186237028946,1442.0,0.787001638448935,1334.0,0.72801747678864,0.1261605679956308,WACC_0p1_WRT_0p9,0.5461496450027308,911,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,1147,0.88,282,0.9324324324324323,0.8483049626912561,0,26,1526,2769,0.586,20,0.025,0.07913281718392615,0.11351622601319672,0.10804871802667412,0.07913281718392615,0.008421764460537436,0.039691339528061816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11351622601319672,0.13503105034960883,0.02151482433641211,0.10804871802667412,0.16146094344543882,0.0534122254187647,0.07913281718392615,0.3583071964745567,0.2791743792906306,0.008421764460537436,0.4433236969642877,0.43490193250375025,0.039691339528061816,0.46389476881651426,0.42420342928845245,748.0,0.4079737848170399,233.0,0.12670671764063354,790.0,0.4309120699071546,931.0,0.5079191698525396,888.0,0.4844347351174222,0.12670671764063354,WACC_0p3_WRT_0p7,0.3915892954669579,912,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,161,0.9,418,0.9594594594594594,0.7439185230421407,0,82,1026,1279,0.959,43,0.01,0.2065929804674211,0.21811621871913478,0.22225654955873578,0.2065929804674211,0.09449831128836997,0.02243558367323404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21811621871913478,0.23612845955833445,0.018012240839199667,0.22225654955873578,0.21707648057647808,0.005180068982257702,0.2065929804674211,0.27440606931500516,0.06781308884758405,0.09449831128836997,0.33285293432426805,0.23835462303589808,0.02243558367323404,0.3596417448193757,0.33720616114614166,1394.0,0.760786455488804,1215.0,0.6630256690333152,233.0,0.12670671764063354,501.0,0.2730748225013654,441.0,0.24030584380120154,0.12670671764063354,WACC_0p5_WRT_0p5,0.41277990169306394,913,False,,,False,False,False,False,False,82.0,0.42408376963350786
CSDDM,PokerHand,1462,0.78,197,0.7972972972972974,0.9433163088585944,0,11,2757,3820,0.977,22,0.005,0.13980287729161808,0.02816378633008063,0.03765239208010704,0.13980287729161808,0.17856182909861132,0.16165796879448263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02816378633008063,0.10008393766606029,0.07192015133597966,0.03765239208010704,0.17906303698891834,0.1414106449088113,0.13980287729161808,0.4733651455172739,0.3335622682256558,0.17856182909861132,0.5451250854706563,0.366563256372045,0.16165796879448263,0.5568060958623763,0.39514812706789365,233.0,0.12670671764063354,607.0,0.3309666848716548,1489.0,0.8126706717640634,1554.0,0.8481703986892408,1594.0,0.87001638448935,0.12670671764063354,WACC_0p1_WRT_0p9,0.5977061714909885,914,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,306,0.9,370,0.9594594594594594,0.7762829505751514,0,60,3719,2030,0.244,38,0.1,0.17289179591455112,0.18493861331152106,0.1886773890890633,0.17289179591455112,0.07394902456100237,0.01973012473567784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18493861331152106,0.19389233441678835,0.008953721105267293,0.1886773890890633,0.19131602818616206,0.002638639097098744,0.17289179591455112,0.27478094336921555,0.10188914745466443,0.07394902456100237,0.34467079761174196,0.2707217730507396,0.01973012473567784,0.39816164529139936,0.3784315205557215,1223.0,0.667394866193337,839.0,0.4576734025122884,234.0,0.12725286728563626,533.0,0.2905516111414528,575.0,0.3134898962315674,0.12725286728563626,WACC_0p5_WRT_0p5,0.37127252867285643,915,False,,,False,False,False,False,False,60.0,0.3089005235602094
CSDDM,PokerHand,1520,0.88,269,0.9324324324324323,0.8608137940603169,0,17,1602,3128,0.964,39,0.1,0.06610733004748703,0.10069310189491042,0.09507039312346549,0.06610733004748703,0.011309868715970253,0.03864568130990575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10069310189491042,0.12621640932740502,0.025523307432494605,0.09507039312346549,0.1614635823785092,0.0663931892550437,0.06610733004748703,0.38609241184654225,0.3199850817990552,0.011309868715970253,0.45559889850332486,0.44428902978735463,0.03864568130990575,0.48068045889094946,0.4420347775810437,618.0,0.3369743309666849,234.0,0.12725286728563626,946.0,0.5161114145275806,982.0,0.5357728017476788,987.0,0.5385035499726926,0.12725286728563626,WACC_0p3_WRT_0p7,0.4109229929000547,916,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,1047,0.86,403,0.9054054054054054,0.7536159834623939,0,80,1798,4147,0.247,18,0.001,0.1589705405911065,0.21299355514934035,0.20038819616825304,0.1589705405911065,0.03841993238999292,0.07358852587634789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21299355514934035,0.10013662269068282,0.11285693245865752,0.20038819616825304,0.18499435965566044,0.015393836512592601,0.1589705405911065,0.45682019639488364,0.29784965580377715,0.03841993238999292,0.5340067512057969,0.49558681881580396,0.07358852587634789,0.534973434565579,0.4613849086892311,234.0,0.12725286728563626,721.0,0.3932277444019661,1389.0,0.7580557072637902,1481.0,0.8083014746040416,1397.0,0.7624249044238122,0.12725286728563626,WACC_0p1_WRT_0p9,0.5698525395958493,917,False,,,False,False,False,False,False,80.0,0.41361256544502617
