detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,797,0.72,24,0.769230769230769,0.6739042123544675,0,17,4006,904,0.423,42,0.005,0.1463148473938825,0.3012257707162543,0.25549510932045894,0.1463148473938825,0.12673497788500487,0.20856352181155471,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3012257707162543,0.2880236629205578,0.013202107795696472,0.25549510932045894,0.3119638713879108,0.05646876206745188,0.1463148473938825,0.3403518050861322,0.1940369576922497,0.12673497788500487,0.2538770076151966,0.12714202973019173,0.20856352181155471,0.254855233946818,0.04629171213526331,911.0,0.7954545454545454,905.0,0.7902097902097902,590.0,0.5148601398601399,204.0,0.17744755244755245,172.0,0.14947552447552448,0.14947552447552448,WACC_0p9_WRT_0p1,0.4854895104895105,630,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,1000,0.72,11,0.769230769230769,0.9081761880736842,0,4,1911,3770,0.512,27,0.25,0.14345667720878372,0.06533234690167788,0.02229094312191352,0.14345667720878372,0.1785761650885256,0.18703380389501764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06533234690167788,0.09150515571449738,0.026172808812819498,0.02229094312191352,0.19481693426784955,0.17252599114593603,0.14345667720878372,0.3892109609917745,0.24575428378299077,0.1785761650885256,0.45598736763283026,0.2774112025443046,0.18703380389501764,0.4666846104471971,0.27965080655217944,172.0,0.14947552447552448,399.0,0.3479020979020979,837.0,0.7307692307692307,978.0,0.8540209790209791,968.0,0.8452797202797203,0.14947552447552448,WACC_0p1_WRT_0p9,0.5854895104895105,631,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,501,0.68,13,0.4615384615384619,0.8589735981724855,0,10,5000,3894,0.999,28,0.01,0.43485250720751306,0.14181651480730675,0.1663908194057865,0.43485250720751306,0.4911067957408802,0.5167420262548806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14181651480730675,0.11562447983397156,0.026192034973335193,0.1663908194057865,0.17354324039485292,0.007152420989066405,0.43485250720751306,0.32546601137526443,0.10938649583224863,0.4911067957408802,0.37371020520204423,0.11739659053883594,0.5167420262548806,0.40838637467823363,0.108355651576647,313.0,0.2727272727272727,173.0,0.15034965034965034,511.0,0.4458041958041958,719.0,0.6276223776223776,761.0,0.6643356643356644,0.15034965034965034,WACC_0p3_WRT_0p7,0.43216783216783217,632,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,735,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3494,3806,0.176,12,0.1,0.5707923723664129,0.07956418691688798,0.28166294204916614,0.5707923723664129,0.5889950049839994,0.5909645735041354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07956418691688798,0.09165560642871108,0.012091419511823104,0.28166294204916614,0.18235187323415228,0.09931106881501386,0.5707923723664129,0.3587668576800516,0.21202551468636127,0.5889950049839994,0.41709410152833615,0.17190090345566322,0.5909645735041354,0.42791468573437536,0.1630498877697601,173.0,0.15034965034965034,272.0,0.2368881118881119,697.0,0.6083916083916084,878.0,0.7666083916083916,831.0,0.7255244755244755,0.15034965034965034,WACC_0p1_WRT_0p9,0.4975524475524475,633,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,367,0.72,14,0.769230769230769,0.8369521061772338,0,7,4889,2166,0.999,50,0.001,0.09312295199172263,0.13704938640255449,0.08362596206505656,0.09312295199172263,0.16281524894967775,0.19357933452191936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13704938640255449,0.16807132617075884,0.03102193976820436,0.08362596206505656,0.19810434651530856,0.114478384450252,0.09312295199172263,0.27170010982707715,0.17857715783535452,0.16281524894967775,0.2944630023385882,0.13164775338891044,0.19357933452191936,0.31153851689249185,0.11795918237057249,570.0,0.4973776223776224,436.0,0.38024475524475526,174.0,0.15122377622377622,418.0,0.36451048951048953,413.0,0.36013986013986016,0.15122377622377622,WACC_0p5_WRT_0p5,0.3506993006993008,634,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,993,0.71,15,0.6923076923076921,0.8163523761473682,0,9,4480,1918,0.434,34,0.001,0.1601069867050008,0.16452695071718093,0.08826970193646187,0.1601069867050008,0.23911143303965615,0.27676908016824964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16452695071718093,0.20145974258586227,0.03693279186868134,0.08826970193646187,0.22050582767071214,0.13223612573425025,0.1601069867050008,0.2718493886602492,0.11174240195524843,0.23911143303965615,0.2872237698564615,0.04811233681680532,0.27676908016824964,0.3104826009901095,0.033713520821859855,698.0,0.6092657342657343,607.0,0.5297202797202797,175.0,0.1520979020979021,375.0,0.3269230769230769,408.0,0.3557692307692308,0.1520979020979021,WACC_0p5_WRT_0p5,0.39475524475524476,635,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1078,0.7,10,0.6153846153846151,0.9359489173510176,0,5,4499,4873,0.956,6,0.05,0.326167069923665,0.05083791443529348,0.14083147102458332,0.326167069923665,0.34643113635313355,0.3470747146726414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05083791443529348,0.09189187328092001,0.04105395884562653,0.14083147102458332,0.1768374993484474,0.03600602832386407,0.326167069923665,0.3643086301039579,0.03814156018029291,0.34643113635313355,0.4185430030164674,0.07211186666333386,0.3470747146726414,0.4407652931503489,0.09369057847770751,175.0,0.1520979020979021,195.0,0.16958041958041958,720.0,0.6284965034965035,882.0,0.7701048951048951,886.0,0.7736013986013986,0.1520979020979021,WACC_0p1_WRT_0p9,0.4987762237762238,636,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,326,0.72,18,0.769230769230769,0.7615003461371648,0,11,1769,1318,0.999,37,0.25,0.05345918094311544,0.21302336474138892,0.16315983001616294,0.05345918094311544,0.14611880540339361,0.20051339099615983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21302336474138892,0.1794553249373376,0.03356803980405132,0.16315983001616294,0.20153397130683942,0.03837414129067648,0.05345918094311544,0.27185403018778137,0.21839484924466593,0.14611880540339361,0.2672434426625191,0.12112463725912548,0.20051339099615983,0.29618842444710153,0.0956750334509417,612.0,0.5340909090909091,470.0,0.40996503496503495,176.0,0.15297202797202797,280.0,0.24388111888111888,342.0,0.2980769230769231,0.15297202797202797,WACC_0p5_WRT_0p5,0.3277972027972028,637,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,16,0.69,15,0.5384615384615381,0.8163523761473682,0,11,4848,3547,0.32,5,0.25,0.3231905216668332,0.1779974687225405,0.08161362742515305,0.3231905216668332,0.4008206787935672,0.43936231938924625,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1779974687225405,0.11788627299882208,0.06011119572371841,0.08161362742515305,0.17410646240097208,0.09249283497581903,0.3231905216668332,0.31048227607174317,0.01270824559509004,0.4008206787935672,0.37318836385693754,0.027632314936629654,0.43936231938924625,0.3926963161424358,0.04666600324681047,326.0,0.2840909090909091,176.0,0.15297202797202797,428.0,0.3732517482517482,717.0,0.6258741258741258,705.0,0.6153846153846154,0.15297202797202797,WACC_0p3_WRT_0p7,0.41031468531468535,638,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,773,0.71,11,0.6923076923076921,0.9081761880736842,0,5,1667,3930,0.691,46,0.25,0.2249984446897,0.07206760590435769,0.06923476679677464,0.2249984446897,0.25943078796548114,0.268330423505516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07206760590435769,0.09199848963783666,0.01993088373347897,0.06923476679677464,0.1805768354404214,0.11134206864364678,0.2249984446897,0.38369919490532356,0.15870075021562355,0.25943078796548114,0.4519481958757502,0.19251740791026906,0.268330423505516,0.46228125973633694,0.19395083623082093,176.0,0.15297202797202797,246.0,0.21416083916083917,817.0,0.7132867132867133,964.0,0.8417832167832168,957.0,0.8356643356643356,0.15297202797202797,WACC_0p1_WRT_0p9,0.5515734265734265,639,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,997,0.71,17,0.6923076923076921,0.7787577939683377,0,11,3541,1117,0.96,8,0.005,0.13353907149058433,0.20238173330423256,0.12789823456600105,0.13353907149058433,0.23079226568471328,0.2802240420646511,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20238173330423256,0.1992086809849684,0.0031730523192641524,0.12789823456600105,0.2154147597986092,0.08751652523260814,0.13353907149058433,0.2719177079430122,0.13837863645242784,0.23079226568471328,0.2489803038728539,0.018188038188140604,0.2802240420646511,0.2627880466572061,0.017435995407445004,687.0,0.5996503496503497,578.0,0.5043706293706294,177.0,0.15384615384615385,180.0,0.15646853146853146,207.0,0.18006993006993008,0.15384615384615385,WACC_0p5_WRT_0p5,0.31888111888111886,640,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,508,0.65,14,0.2307692307692309,0.8369521061772338,0,14,5000,4139,0.999,20,0.001,0.6639153243581356,0.184196199421313,0.2876745820890182,0.6639153243581356,0.7287976090883659,0.7626556717954072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.184196199421313,0.12515802869159434,0.05903817072971865,0.2876745820890182,0.17418482367880816,0.11348975841021003,0.6639153243581356,0.34123859596823586,0.32267672838989975,0.7287976090883659,0.38649898883395956,0.3422986202544063,0.7626556717954072,0.42727522378010824,0.3353804480152989,360.0,0.3138111888111888,177.0,0.15384615384615385,596.0,0.5201048951048951,780.0,0.6809440559440559,829.0,0.7237762237762237,0.15384615384615385,WACC_0p3_WRT_0p7,0.4784965034965035,641,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,155,0.73,25,0.846153846153846,0.6613855477136371,0,17,3411,562,0.001,50,0.05,0.21394634825160946,0.307095820797796,0.2857615428776515,0.21394634825160946,0.043110145574372934,0.12841737407282583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.307095820797796,0.3336560091890113,0.026560188391215267,0.2857615428776515,0.35085642942805145,0.06509488655039997,0.21394634825160946,0.3596312549329776,0.14568490668136813,0.043110145574372934,0.24802025025974733,0.2049101046853744,0.12841737407282583,0.26094319306381364,0.1325258189909878,983.0,0.8583916083916084,981.0,0.8566433566433567,699.0,0.6101398601398601,177.0,0.15384615384615385,197.0,0.17132867132867133,0.15384615384615385,WACC_0p7_WRT_0p3,0.53006993006993,642,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,781,0.69,8,0.5384615384615381,1.0,0,3,2062,3692,0.993,2,0.1,0.45297343763623155,0.09410766413734208,0.24463120086784054,0.45297343763623155,0.4414593886452173,0.4224850060637791,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09410766413734208,0.09214559892660455,0.0019620652107375236,0.24463120086784054,0.19103058297920317,0.053600617888637375,0.45297343763623155,0.40376252364432624,0.0492109139919053,0.4414593886452173,0.474568168506623,0.0331087798614057,0.4224850060637791,0.46818856513411605,0.04570355907033696,177.0,0.15384615384615385,357.0,0.3111888111888112,899.0,0.784965034965035,1025.0,0.8951048951048951,973.0,0.8496503496503497,0.15384615384615385,WACC_0p1_WRT_0p9,0.5989510489510489,643,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,1133,0.72,13,0.769230769230769,0.8589735981724855,0,6,3270,1630,0.5,32,0.005,0.10868543728384897,0.11487547879658765,0.060413058409706705,0.10868543728384897,0.16768830423305892,0.19155554781288817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11487547879658765,0.17080480204053866,0.055929323243951015,0.060413058409706705,0.1878860522689963,0.1274729938592896,0.10868543728384897,0.27217208250229996,0.163486645218451,0.16768830423305892,0.2871713183397818,0.1194830141067229,0.19155554781288817,0.3055146000552912,0.11395905224240302,581.0,0.506993006993007,327.0,0.28496503496503495,178.0,0.1547202797202797,373.0,0.32517482517482516,384.0,0.3347902097902098,0.1547202797202797,WACC_0p5_WRT_0p5,0.32132867132867127,644,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,429,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,4892,0.21,33,0.1,0.24164875418591705,0.17126220971986073,0.07119922060012203,0.24164875418591705,0.3199660559166117,0.35806569977874797,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17126220971986073,0.11745956623847689,0.05380264348138383,0.07119922060012203,0.17423463000510775,0.10303540940498572,0.24164875418591705,0.34935742271280584,0.10770866852688879,0.3199660559166117,0.41453173080966993,0.09456567489305823,0.35806569977874797,0.428232360905194,0.07016666112644604,322.0,0.28059440559440557,178.0,0.1547202797202797,640.0,0.5585664335664335,866.0,0.7561188811188811,833.0,0.7272727272727273,0.1547202797202797,WACC_0p3_WRT_0p7,0.4954545454545455,645,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,385,0.72,12,0.769230769230769,0.8826277537452996,0,5,5000,3075,0.999,50,0.005,0.12540171828238258,0.09105760758777777,0.03547916044862481,0.12540171828238258,0.17292264565792134,0.18938171846145538,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09105760758777777,0.1382075068600045,0.04714989927222672,0.03547916044862481,0.17440600300502337,0.13892684255639856,0.12540171828238258,0.31043002566384237,0.18502830738145978,0.17292264565792134,0.3488672892713477,0.17594464361342635,0.18938171846145538,0.3805889568488293,0.19120723838737394,432.0,0.3767482517482518,179.0,0.1555944055944056,427.0,0.3723776223776224,643.0,0.5611888111888111,662.0,0.5777972027972028,0.1555944055944056,WACC_0p3_WRT_0p7,0.4087412587412588,646,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,169,0.73,45,0.846153846153846,0.4792761679633999,0,35,2662,130,0.001,1,0.25,0.40699011734754964,0.49046561979381226,0.4777234448136901,0.40699011734754964,0.1370353842178403,0.14515332195537287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49046561979381226,0.415339302422109,0.07512631737170328,0.4777234448136901,0.4052491798139787,0.07247426499971144,0.40699011734754964,0.3795591139940904,0.027431003353459216,0.1370353842178403,0.29369394279188177,0.15665855857404146,0.14515332195537287,0.25709985776864624,0.11194653581327338,1062.0,0.9274475524475524,1050.0,0.916958041958042,793.0,0.6923076923076923,413.0,0.36013986013986016,179.0,0.1555944055944056,0.1555944055944056,WACC_0p9_WRT_0p1,0.6104895104895104,647,False,,,False,False,False,False,False,35.0,0.5862068965517241
CSDDM,Electricity,745,0.71,9,0.6923076923076921,0.9663705002825802,0,3,237,3399,0.237,37,0.05,0.2661240926717544,0.014570866244404781,0.12089182265976252,0.2661240926717544,0.2723083941074011,0.26298233557328254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014570866244404781,0.09242537778959406,0.07785451154518928,0.12089182265976252,0.23024720491173298,0.10935538225197046,0.2661240926717544,0.4728768572231033,0.2067527645513489,0.2723083941074011,0.5450676650402714,0.2727592709328703,0.26298233557328254,0.5310761142457155,0.268093778672433,179.0,0.1555944055944056,665.0,0.5804195804195804,1082.0,0.9449300699300699,1109.0,0.9685314685314685,1109.0,0.9685314685314685,0.1555944055944056,WACC_0p1_WRT_0p9,0.7236013986013985,648,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,970,0.7,10,0.6153846153846151,0.9359489173510176,0,5,3419,3893,0.456,24,0.025,0.326167069923665,0.05083791443529348,0.14083147102458332,0.326167069923665,0.34643113635313355,0.3470747146726414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05083791443529348,0.09294986369939523,0.04211194926410175,0.14083147102458332,0.17444703913725249,0.033615568112669164,0.326167069923665,0.35451202789079067,0.02834495796712566,0.34643113635313355,0.4162729479076661,0.06984181155453256,0.3470747146726414,0.43575591074884773,0.08868119607620634,182.0,0.15821678321678323,180.0,0.15646853146853146,674.0,0.5882867132867133,874.0,0.7631118881118881,858.0,0.7491258741258742,0.15646853146853146,WACC_0p3_WRT_0p7,0.4830419580419581,649,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,844,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2186,4081,0.388,9,0.005,0.42920762763358694,0.061717679263247005,0.21477947000948477,0.42920762763358694,0.43401763986131225,0.42557557479427927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.061717679263247005,0.09256127341809592,0.030843594154848913,0.21477947000948477,0.21961766050807052,0.004838190498585748,0.42920762763358694,0.45292086182667274,0.023713234193085797,0.43401763986131225,0.4920454586082568,0.05802781874694457,0.42557557479427927,0.515712878460441,0.09013730366616174,180.0,0.15646853146853146,599.0,0.5227272727272727,1056.0,0.9222027972027972,1060.0,0.9256993006993007,1089.0,0.951048951048951,0.15646853146853146,WACC_0p1_WRT_0p9,0.6956293706293707,650,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,31,0.73,22,0.846153846153846,0.7005183739950624,0,14,4718,1340,0.579,5,0.001,0.17246387057196552,0.26769214758111404,0.24451154372100328,0.17246387057196552,0.051769705331062246,0.1248210467335041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26769214758111404,0.22579286869156837,0.04189927888954567,0.24451154372100328,0.2439227980657129,0.0005887456552903791,0.17246387057196552,0.2737363427531804,0.10127247218121485,0.051769705331062246,0.24933475051893056,0.19756504518786833,0.1248210467335041,0.26710948404767937,0.1422884373141753,774.0,0.6756993006993007,733.0,0.6398601398601399,192.0,0.16695804195804195,182.0,0.15821678321678323,227.0,0.19755244755244755,0.15821678321678323,WACC_0p7_WRT_0p3,0.3676573426573427,651,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,799,0.69,10,0.5384615384615381,0.9359489173510176,0,6,290,1457,0.589,20,0.25,0.40770883740458125,0.057573173437973274,0.1877752946994444,0.40770883740458125,0.42728575923008894,0.42837133428313967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.057573173437973274,0.09697438247978188,0.039401209041808605,0.1877752946994444,0.17450202835747045,0.013273266341973955,0.40770883740458125,0.3608084154637922,0.04690042194078903,0.42728575923008894,0.40893495918574674,0.018350800044342197,0.42837133428313967,0.40518465063443654,0.023186683648703132,211.0,0.18356643356643357,182.0,0.15821678321678323,704.0,0.6145104895104895,841.0,0.7342657342657343,749.0,0.6538461538461539,0.15821678321678323,WACC_0p3_WRT_0p7,0.46888111888111883,652,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1055,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3874,3928,0.539,47,0.025,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07880286490703749,0.11806616536190852,0.03926330045487103,0.11617859047163573,0.17457488877861263,0.0583962983069769,0.30654021217061617,0.341965549788292,0.035425337617675856,0.3402854108424367,0.38983630577014483,0.049550894927708145,0.3496270431160143,0.425970733099475,0.0763436899834607,327.0,0.28496503496503495,183.0,0.1590909090909091,603.0,0.5262237762237763,788.0,0.6879370629370629,823.0,0.7185314685314685,0.1590909090909091,WACC_0p3_WRT_0p7,0.4753496503496503,653,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,494,0.69,14,0.5384615384615381,0.8369521061772338,0,10,1788,2888,0.528,16,0.05,0.3377482544344714,0.15725516341059387,0.09989928738957421,0.3377482544344714,0.4053791175805443,0.43746919335341444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15725516341059387,0.09316435131824884,0.06409081209234503,0.09989928738957421,0.18879892743967305,0.08889964005009884,0.3377482544344714,0.36047648124798143,0.022728226813510055,0.4053791175805443,0.3902653516921766,0.015113765888367714,0.43746919335341444,0.4251261576714477,0.012343035681966763,183.0,0.1590909090909091,338.0,0.2945804195804196,702.0,0.6127622377622378,789.0,0.6888111888111889,818.0,0.7141608391608392,0.1590909090909091,WACC_0p1_WRT_0p9,0.4938811188811189,654,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,78,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,913,0.488,1,0.25,0.07814155322073797,0.2948410781170558,0.2246899187975749,0.07814155322073797,0.21047291075888827,0.2886626987273847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2948410781170558,0.2587854492205785,0.03605562889647729,0.2246899187975749,0.2593026437788186,0.03461272498124371,0.07814155322073797,0.3060613865209523,0.22791983330021437,0.21047291075888827,0.24956199262974427,0.039089081870855996,0.2886626987273847,0.2654520343687773,0.023210664358607414,855.0,0.7465034965034965,779.0,0.6800699300699301,396.0,0.34527972027972026,184.0,0.15996503496503497,219.0,0.19055944055944055,0.15996503496503497,WACC_0p7_WRT_0p3,0.4244755244755245,655,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,497,0.7,16,0.6153846153846151,0.797001904203346,0,11,5000,3559,0.585,50,0.05,0.22797386625872845,0.19074661055478687,0.09159659608308154,0.22797386625872845,0.3156840608745379,0.3598440183387365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19074661055478687,0.13217706778378296,0.0585695427710039,0.09159659608308154,0.17462261488690747,0.08302601880382593,0.22797386625872845,0.31822775059659697,0.09025388433786852,0.3156840608745379,0.36376374327526717,0.048079682400729296,0.3598440183387365,0.39036655133936876,0.030522533000632235,395.0,0.34440559440559443,184.0,0.15996503496503497,474.0,0.41346153846153844,694.0,0.6057692307692307,694.0,0.6057692307692307,0.15996503496503497,WACC_0p3_WRT_0p7,0.4258741258741258,656,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,937,0.7,8,0.6153846153846151,1.0,0,2,2007,4625,0.462,50,0.05,0.3714316701553153,0.07053425762792097,0.19768737719297944,0.3714316701553153,0.3606047657682616,0.3411883864532807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07053425762792097,0.09319248510873439,0.02265822748081342,0.19768737719297944,0.21478887794498813,0.017101500752008697,0.3714316701553153,0.43802941250844923,0.06659774235313393,0.3606047657682616,0.5133935945507421,0.15278882878248046,0.3411883864532807,0.526943107409447,0.18575472095616635,184.0,0.15996503496503497,576.0,0.5026223776223776,1025.0,0.8951048951048951,1086.0,0.9484265734265734,1104.0,0.9641608391608392,0.15996503496503497,WACC_0p1_WRT_0p9,0.6940559440559441,657,False,,,False,False,False,False,False,2.0,0.017241379310344827
CSDDM,Electricity,347,0.73,18,0.846153846153846,0.7615003461371648,0,10,909,1475,0.999,40,0.05,0.10782035926375831,0.20628810573870918,0.18023031135250278,0.10782035926375831,0.06526418252643809,0.1192167713856615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20628810573870918,0.15399463135599306,0.052293474382716115,0.18023031135250278,0.181354951241294,0.001124639888791218,0.10782035926375831,0.27308484714280407,0.16526448787904574,0.06526418252643809,0.29325596678236676,0.22799178425592867,0.1192167713856615,0.32413422436040873,0.20491745297474723,509.0,0.44405594405594406,259.0,0.22552447552447552,185.0,0.16083916083916083,410.0,0.3575174825174825,459.0,0.40034965034965037,0.16083916083916083,WACC_0p5_WRT_0p5,0.3176573426573427,658,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,474,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1704,3412,0.655,37,0.25,0.3533107397265977,0.13508125580462707,0.11944699573092585,0.3533107397265977,0.41025217286392546,0.43544540664438314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13508125580462707,0.09475145366725587,0.040329802137371196,0.11944699573092585,0.17480077148854525,0.055353775757619406,0.3533107397265977,0.3658701184160316,0.012559378689433909,0.41025217286392546,0.42167101447012656,0.011418841606201102,0.43544540664438314,0.4263859250024857,0.00905948164189746,198.0,0.17220279720279721,185.0,0.16083916083916083,729.0,0.6363636363636364,891.0,0.777972027972028,825.0,0.7202797202797203,0.16083916083916083,WACC_0p3_WRT_0p7,0.49353146853146856,659,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,46,0.69,11,0.5384615384615381,0.9081761880736842,0,7,630,2532,0.237,36,0.05,0.3880819796515325,0.08553812390971728,0.16312241414649684,0.3880819796515325,0.4211400337193922,0.43092366272651267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08553812390971728,0.09333529982992769,0.007797175920210411,0.16312241414649684,0.1886879950903739,0.025565580943877064,0.3880819796515325,0.37102080177872915,0.017061177872803368,0.4211400337193922,0.42037485971990496,0.0007651739994872231,0.43092366272651267,0.43093421500718987,1.055228067720071e-05,185.0,0.16083916083916083,336.0,0.2928321678321678,752.0,0.6564685314685315,887.0,0.7744755244755245,842.0,0.7351398601398601,0.16083916083916083,WACC_0p1_WRT_0p9,0.5239510489510489,660,False,,,False,False,False,False,False,7.0,0.10344827586206896
