detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,441,0.8,2813,0.7931034482758623,0.2878583232060059,0,59,1436,2550,830,152,5,0.7079036326727942,0.4968984531070084,0,21.0,59.0,38.0,0.4968984531070084,0.6024010428899014,21.0,656,21.0,0.3790849673202614,False
IBDD,ForestCovertype,830,0.82,2404,0.8620689655172413,0.3187137048731933,0,14,2707,1010,200,109,3,0.7215183818082616,0.4876539986066811,0,21.0,14.0,7.0,0.4876539986066811,0.6045861902074714,21.0,657,21.0,0.08496732026143791,False
IBDD,ForestCovertype,628,0.79,4071,0.7586206896551726,0.2152610972969446,0,126,3292,4624,40,218,1,0.7304853503777804,0.48017060087479746,0,21.0,126.0,105.0,0.48017060087479746,0.6053279756262889,21.0,658,21.0,0.8169934640522876,False
IBDD,ForestCovertype,577,0.78,3276,0.724137931034483,0.2579333047519111,0,108,254,3957,473,190,3,0.7311122259410164,0.4762410565538043,0,21.0,108.0,87.0,0.4762410565538043,0.6036766412474104,21.0,659,21.0,0.6993464052287581,False
IBDD,ForestCovertype,589,0.8,4123,0.7931034482758623,0.212768163819687,0,107,1486,2458,918,146,3,0.7329313226452013,0.45388747055743134,0,21.0,107.0,86.0,0.45388747055743134,0.5934093966013163,21.0,660,21.0,0.6928104575163399,False
IBDD,ForestCovertype,1216,0.79,4104,0.7586206896551726,0.2136753799822354,0,127,4860,4300,236,171,5,0.7332946255057252,0.4307137194777241,0,21.0,127.0,106.0,0.4307137194777241,0.5820041724917246,21.0,661,21.0,0.8235294117647058,False
IBDD,ForestCovertype,182,0.82,5095,0.8620689655172413,0.1711909357731881,0,56,2967,4326,872,112,1,0.7348416576614317,0.4156722105687765,0,21.0,56.0,35.0,0.4156722105687765,0.5752569341151041,21.0,662,21.0,0.35947712418300654,False
IBDD,ForestCovertype,733,0.6,944,0.103448275862069,0.5022306883529889,0,21,90,1972,593,214,200,0.4137303414631846,0.6434078317097852,0,21.0,21.0,0.0,0.4137303414631846,0.5285690865864849,21.0,663,21.0,0.13071895424836602,False
IBDD,ForestCovertype,7,0.8,5085,0.7931034482758623,0.1715768319850594,0,129,3929,3459,38,149,2,0.7371131630392198,0.4114214325939867,0,21.0,129.0,108.0,0.4114214325939867,0.5742672978166032,21.0,664,21.0,0.8366013071895425,False
IBDD,ForestCovertype,543,0.82,5124,0.8620689655172413,0.1700761042422214,0,57,1695,615,957,85,9,0.740573657308471,0.3796271824239879,0,21.0,57.0,36.0,0.3796271824239879,0.5601004198662295,21.0,665,21.0,0.3660130718954248,False
IBDD,ForestCovertype,372,0.82,2147,0.8620689655172413,0.340916151105909,0,10,3085,409,377,132,2,0.742437308260634,0.372833455203937,0,21.0,10.0,11.0,0.372833455203937,0.5576353817322856,21.0,666,21.0,0.058823529411764705,False
IBDD,ForestCovertype,1223,0.76,1843,0.6551724137931035,0.3708959111861576,0,44,1676,2342,312,211,60,0.5771237066702,0.5771740313008882,0,22.0,44.0,22.0,0.5771237066702,0.5771488689855441,22.0,667,22.0,0.28104575163398693,False
IBDD,ForestCovertype,754,0.74,2207,0.5862068965517242,0.3355036958934162,0,61,1153,3185,350,214,88,0.597566783908325,0.5767354227021381,0,22.0,61.0,39.0,0.5767354227021381,0.5871511033052315,22.0,668,22.0,0.39215686274509803,False
IBDD,ForestCovertype,1168,0.69,1180,0.4137931034482758,0.4584335567574195,0,21,360,2657,658,190,147,0.5708125561023933,0.5814532887863826,0,22.0,21.0,1.0,0.5708125561023933,0.576132922444388,22.0,669,22.0,0.13071895424836602,False
IBDD,ForestCovertype,645,0.72,2892,0.5172413793103449,0.2824189303171559,0,89,4331,4010,439,241,89,0.6140994513921266,0.5686414647909444,0,22.0,89.0,67.0,0.5686414647909444,0.5913704580915355,22.0,670,22.0,0.5751633986928104,False
IBDD,ForestCovertype,799,0.7,2846,0.4482758620689654,0.2855678291303684,0,86,1788,3920,905,139,116,0.5657904610408238,0.5816130000639427,0,22.0,86.0,64.0,0.5657904610408238,0.5737017305523833,22.0,671,22.0,0.5555555555555556,False
IBDD,ForestCovertype,836,0.73,3060,0.5517241379310345,0.2713292451779532,0,99,3134,4317,955,106,98,0.5633966922964473,0.5820902521862005,0,22.0,99.0,77.0,0.5633966922964473,0.5727434722413238,22.0,672,22.0,0.6405228758169934,False
IBDD,ForestCovertype,1086,0.67,1836,0.3448275862068968,0.371643110070058,0,50,75,3825,817,139,49,0.5610962858207255,0.5824060835720689,0,22.0,50.0,28.0,0.5610962858207255,0.5717511846963972,22.0,673,22.0,0.3202614379084967,False
IBDD,ForestCovertype,1068,0.79,1941,0.7586206896551726,0.3607229834681116,0,34,501,2232,62,128,25,0.5573197254073642,0.5878617743051305,0,22.0,34.0,12.0,0.5573197254073642,0.5725907498562474,22.0,674,22.0,0.21568627450980393,False
IBDD,ForestCovertype,635,0.72,1509,0.5172413793103449,0.4101539565001423,0,39,2257,3299,340,232,47,0.6195207154987232,0.5533423639843054,0,22.0,39.0,17.0,0.5533423639843054,0.5864315397415143,22.0,675,22.0,0.24836601307189543,False
IBDD,ForestCovertype,819,0.71,1678,0.4827586206896551,0.38931179714821,0,44,3322,2472,234,178,114,0.5525938203812519,0.5919644007766027,0,22.0,44.0,22.0,0.5525938203812519,0.5722791105789273,22.0,676,22.0,0.28104575163398693,False
IBDD,ForestCovertype,690,0.7,1829,0.4482758620689654,0.3723931616427335,0,49,454,3171,558,248,102,0.5522110231702111,0.5929074122137932,0,22.0,49.0,27.0,0.5522110231702111,0.5725592176920021,22.0,677,22.0,0.3137254901960784,False
IBDD,ForestCovertype,1135,0.78,3377,0.724137931034483,0.2519696824647328,0,116,4437,4180,535,184,28,0.6227919334880161,0.549666953554943,0,22.0,116.0,94.0,0.549666953554943,0.5862294435214795,22.0,678,22.0,0.7516339869281046,False
IBDD,ForestCovertype,644,0.71,1437,0.4827586206896551,0.4197522684396256,0,35,141,2487,116,108,72,0.5467168934914035,0.5952191396888996,0,22.0,35.0,13.0,0.5467168934914035,0.5709680165901516,22.0,679,22.0,0.2222222222222222,False
IBDD,ForestCovertype,960,0.79,2236,0.7586206896551726,0.3329401808930605,0,48,349,3054,138,118,18,0.6257820251750239,0.5411504809276368,0,22.0,48.0,26.0,0.5411504809276368,0.5834662530513304,22.0,680,22.0,0.30718954248366015,False
IBDD,ForestCovertype,1171,0.68,1155,0.3793103448275865,0.4626369626802112,0,21,3570,2009,711,221,137,0.5404830233781106,0.5979160317135114,0,22.0,21.0,1.0,0.5404830233781106,0.569199527545811,22.0,681,22.0,0.13071895424836602,False
IBDD,ForestCovertype,667,0.74,1328,0.5862068965517242,0.4352384948333466,0,28,2655,2213,978,156,97,0.5378035944573005,0.6040973763605231,0,22.0,28.0,6.0,0.5378035944573005,0.5709504854089118,22.0,682,22.0,0.17647058823529413,False
IBDD,ForestCovertype,179,0.79,4711,0.7586206896551726,0.186582270630271,0,140,4172,4441,535,169,8,0.6462655308587679,0.5321416144228935,0,22.0,140.0,118.0,0.5321416144228935,0.5892035726408307,22.0,683,22.0,0.9084967320261438,False
IBDD,ForestCovertype,774,0.73,1376,0.5517241379310345,0.4282680182924625,0,32,1236,1757,289,168,118,0.5311842886590769,0.6059736188967599,0,22.0,32.0,10.0,0.5311842886590769,0.5685789537779184,22.0,684,22.0,0.20261437908496732,False
IBDD,ForestCovertype,169,0.8,3166,0.7931034482758623,0.2646411465310838,0,71,2264,2013,281,94,10,0.6624197146778414,0.5265570711328407,0,22.0,71.0,49.0,0.5265570711328407,0.5944883929053411,22.0,685,22.0,0.45751633986928103,False
IBDD,ForestCovertype,946,0.76,2527,0.6551724137931035,0.3089145755237671,0,72,4083,3119,567,221,42,0.6660015921009865,0.523644206293733,0,22.0,72.0,50.0,0.523644206293733,0.5948228991973598,22.0,686,22.0,0.46405228758169936,False
IBDD,ForestCovertype,535,0.8,2013,0.7931034482758623,0.3535709812284483,0,27,2693,1907,49,145,8,0.6796866879469362,0.5213312110222454,0,22.0,27.0,5.0,0.5213312110222454,0.6005089494845908,22.0,687,22.0,0.16993464052287582,False
IBDD,ForestCovertype,1051,0.65,894,0.2758620689655174,0.5129104751152102,0,16,2060,1864,333,110,92,0.5158990471072085,0.6246460155249108,0,22.0,16.0,6.0,0.5158990471072085,0.5702725313160597,22.0,688,22.0,0.09803921568627451,False
IBDD,ForestCovertype,513,0.78,2262,0.724137931034483,0.3306699546726274,0,54,1771,2049,438,217,10,0.6797404889508859,0.5157430609111607,0,22.0,54.0,32.0,0.5157430609111607,0.5977417749310233,22.0,689,22.0,0.3464052287581699,False
IBDD,ForestCovertype,945,0.69,1145,0.4137931034482758,0.4643438343925702,0,20,1981,1482,413,242,117,0.50556766932787,0.6285413752533326,0,22.0,20.0,2.0,0.50556766932787,0.5670545222906014,22.0,690,22.0,0.12418300653594772,False
IBDD,ForestCovertype,271,0.79,2167,0.7586206896551726,0.3390953809064397,0,43,996,725,364,179,9,0.6979525147491077,0.5055500120670509,0,22.0,43.0,21.0,0.5055500120670509,0.6017512634080793,22.0,691,22.0,0.27450980392156865,False
IBDD,ForestCovertype,809,0.72,1111,0.5172413793103449,0.4702606941233722,0,15,2509,1986,538,120,105,0.5043807991262592,0.6323241012040234,0,22.0,15.0,7.0,0.5043807991262592,0.5683524501651414,22.0,692,22.0,0.0915032679738562,False
IBDD,ForestCovertype,334,0.8,2555,0.7931034482758623,0.3067505601141213,0,45,3569,1392,242,139,4,0.7005389232332214,0.4992103424383083,0,22.0,45.0,23.0,0.4992103424383083,0.5998746328357649,22.0,693,22.0,0.2875816993464052,False
IBDD,ForestCovertype,325,0.7,2675,0.4482758620689654,0.2977370666103391,0,82,2019,4771,313,95,3,0.70681232280315,0.4962017244664573,0,22.0,82.0,60.0,0.4962017244664573,0.6015070236348037,22.0,694,22.0,0.5294117647058824,False
IBDD,ForestCovertype,595,0.83,3984,0.8965517241379309,0.2195040309190896,0,25,2767,1241,1000,95,1,0.7077404460998763,0.49483962248817165,0,22.0,25.0,3.0,0.49483962248817165,0.601290034294024,22.0,695,22.0,0.1568627450980392,False
IBDD,ForestCovertype,482,0.8,2550,0.7931034482758623,0.3071352473298421,0,44,1444,1081,303,126,10,0.7104482254318899,0.48243024306514426,0,22.0,44.0,22.0,0.48243024306514426,0.5964392342485171,22.0,696,22.0,0.28104575163398693,False
IBDD,ForestCovertype,421,0.79,2983,0.7586206896551726,0.2763344445150524,0,86,304,4498,449,159,3,0.7249369997135938,0.4777549702161554,0,22.0,86.0,64.0,0.4777549702161554,0.6013459849648746,22.0,697,22.0,0.5555555555555556,False
IBDD,ForestCovertype,479,0.79,4951,0.7586206896551726,0.1768223317871591,0,143,3721,4678,355,167,9,0.7252511984757838,0.4767606145038994,0,22.0,143.0,121.0,0.4767606145038994,0.6010059064898416,22.0,698,22.0,0.9281045751633987,False
IBDD,ForestCovertype,923,0.79,2289,0.7586206896551726,0.3283398540642456,0,49,3734,343,454,198,10,0.7282944333507865,0.47399196541761124,0,22.0,49.0,27.0,0.47399196541761124,0.6011431993841989,22.0,699,22.0,0.3137254901960784,False
IBDD,ForestCovertype,433,0.79,2782,0.7586206896551726,0.2900346008280251,0,77,2485,4010,455,199,9,0.7288864912770465,0.46728171689659387,0,22.0,77.0,55.0,0.46728171689659387,0.5980841040868202,22.0,700,22.0,0.49673202614379086,False
IBDD,ForestCovertype,157,0.79,5546,0.7586206896551726,0.1545308934800491,0,146,1349,4359,232,242,2,0.729057037200635,0.459332648262857,0,22.0,146.0,124.0,0.459332648262857,0.594194842731746,22.0,701,22.0,0.9477124183006536,False
IBDD,ForestCovertype,451,0.8,4125,0.7931034482758623,0.2126729106307676,0,108,4154,3417,393,140,5,0.7320140494264471,0.45313778415770867,0,22.0,108.0,86.0,0.45313778415770867,0.5925759167920779,22.0,702,22.0,0.6993464052287581,False
IBDD,ForestCovertype,393,0.8,3617,0.7931034482758623,0.2384851664481703,0,84,3766,2732,152,145,7,0.7321914593635319,0.392355812039203,0,22.0,84.0,62.0,0.392355812039203,0.5622736357013675,22.0,703,22.0,0.5424836601307189,False
IBDD,ForestCovertype,611,0.83,3241,0.8965517241379309,0.2600428784626158,0,16,2874,63,72,81,4,0.7352253486521743,0.37206660698283966,0,22.0,16.0,6.0,0.37206660698283966,0.5536459778175069,22.0,704,22.0,0.09803921568627451,False
IBDD,ForestCovertype,416,0.81,6063,0.8275862068965519,0.1370238968338299,0,73,4864,3121,418,116,1,0.7364371587070857,0.34972220233846285,0,22.0,73.0,51.0,0.34972220233846285,0.5430796805227742,22.0,705,22.0,0.47058823529411764,False
IBDD,ForestCovertype,835,0.7,1692,0.4482758620689654,0.3876804498290439,0,45,549,3198,298,230,117,0.5865006882666239,0.5758376240452132,0,23.0,45.0,22.0,0.5758376240452132,0.5811691561559186,23.0,706,23.0,0.2875816993464052,False
IBDD,ForestCovertype,860,0.76,2423,0.6551724137931035,0.3171677311603312,0,67,2833,2858,774,131,58,0.5916828290173871,0.5748607812254272,0,23.0,67.0,44.0,0.5748607812254272,0.5832718051214072,23.0,707,23.0,0.43137254901960786,False
IBDD,ForestCovertype,1286,0.79,2326,0.7586206896551726,0.3251909849054637,0,51,2962,3083,627,100,41,0.5956373277085597,0.5744841664039554,0,23.0,51.0,28.0,0.5744841664039554,0.5850607470562575,23.0,708,23.0,0.32679738562091504,False
IBDD,ForestCovertype,340,0.73,1238,0.5517241379310345,0.4490146765872422,0,20,73,2489,273,142,5,0.6128743651753497,0.5665406167877106,0,23.0,20.0,3.0,0.5665406167877106,0.5897074909815301,23.0,709,23.0,0.12418300653594772,False
IBDD,ForestCovertype,1263,0.75,1357,0.6206896551724139,0.4309976667877914,0,29,764,2148,211,218,66,0.5592887720239615,0.5769257403328293,0,23.0,29.0,6.0,0.5592887720239615,0.5681072561783954,23.0,710,23.0,0.1830065359477124,False
IBDD,ForestCovertype,364,0.8,4020,0.7931034482758623,0.2177372068352872,0,100,1849,4382,15,132,10,0.5592641578560118,0.5797220454720831,0,23.0,100.0,77.0,0.5592641578560118,0.5694931016640474,23.0,711,23.0,0.6470588235294118,False
IBDD,ForestCovertype,810,0.7,1602,0.4482758620689654,0.39841210594067,0,42,4179,2585,670,193,139,0.5566058469170023,0.5854752495544254,0,23.0,42.0,19.0,0.5566058469170023,0.5710405482357139,23.0,712,23.0,0.2679738562091503,False
IBDD,ForestCovertype,851,0.78,2001,0.724137931034483,0.3547450466646594,0,38,3724,1264,367,118,46,0.6152362295831801,0.543156845532817,0,23.0,38.0,15.0,0.543156845532817,0.5791965375579986,23.0,713,23.0,0.24183006535947713,False
IBDD,ForestCovertype,777,0.71,2062,0.4827586206896551,0.3488483965992269,0,57,3467,3789,949,178,116,0.5407910051551177,0.5903068772462516,0,23.0,57.0,34.0,0.5407910051551177,0.5655489412006847,23.0,714,23.0,0.3660130718954248,False
IBDD,ForestCovertype,1027,0.65,2188,0.2758620689655174,0.3372015614838785,0,65,4237,4551,340,198,165,0.5367252589496158,0.6005782104945477,0,23.0,65.0,42.0,0.5367252589496158,0.5686517347220817,23.0,715,23.0,0.41830065359477125,False
IBDD,ForestCovertype,902,0.77,2535,0.6896551724137933,0.3082938492623691,0,72,1406,3024,250,169,52,0.6324384962821483,0.5301193470452461,0,23.0,72.0,49.0,0.5301193470452461,0.5812789216636972,23.0,716,23.0,0.46405228758169936,False
IBDD,ForestCovertype,1044,0.64,1200,0.2413793103448277,0.4551344078882142,0,23,4112,2119,430,238,192,0.5297913736862263,0.6055958099681278,0,23.0,23.0,0.0,0.5297913736862263,0.567693591827177,23.0,717,23.0,0.1437908496732026,False
IBDD,ForestCovertype,1025,0.77,2534,0.6896551724137933,0.3083713328754017,0,71,4988,3487,549,151,45,0.63539124543922,0.5242869389886164,0,23.0,71.0,48.0,0.5242869389886164,0.5798390922139183,23.0,718,23.0,0.45751633986928103,False
IBDD,ForestCovertype,1151,0.78,2379,0.724137931034483,0.3207665939632499,0,60,1750,2498,355,225,10,0.6407809285808016,0.5238861825197989,0,23.0,60.0,37.0,0.5238861825197989,0.5823335555503002,23.0,719,23.0,0.38562091503267976,False
IBDD,ForestCovertype,620,0.8,2965,0.7931034482758623,0.2775231118620385,0,66,2055,3401,114,43,3,0.6685719129510427,0.5150080999077903,0,23.0,66.0,43.0,0.5150080999077903,0.5917900064294165,23.0,720,23.0,0.42483660130718953,False
IBDD,ForestCovertype,1308,0.6,638,0.103448275862069,0.57910153205104,0,13,1,1295,818,181,6,0.5145585516758722,0.6133044501075562,0,23.0,13.0,10.0,0.5145585516758722,0.5639315008917142,23.0,721,23.0,0.0784313725490196,False
IBDD,ForestCovertype,490,0.67,914,0.3448275862068968,0.5085686476111928,0,16,2029,2037,523,190,4,0.6787663531618303,0.5105086047631868,0,23.0,16.0,7.0,0.5105086047631868,0.5946374789625086,23.0,722,23.0,0.09803921568627451,False
IBDD,ForestCovertype,512,0.76,3702,0.6551724137931035,0.233922996041562,0,131,2264,3998,13,228,9,0.6822035061846751,0.5051696145895654,0,23.0,131.0,108.0,0.5051696145895654,0.5936865603871202,23.0,723,23.0,0.8496732026143791,False
IBDD,ForestCovertype,13,0.79,2990,0.7586206896551726,0.2758741203251761,0,88,915,2445,218,210,9,0.6872380199606996,0.5038250553324537,0,23.0,88.0,65.0,0.5038250553324537,0.5955315376465766,23.0,724,23.0,0.5686274509803921,False
IBDD,ForestCovertype,947,0.77,2116,0.6896551724137933,0.3437721219856714,0,55,4400,1708,912,204,19,0.6916905754641923,0.5028922555268643,0,23.0,55.0,32.0,0.5028922555268643,0.5972914154955283,23.0,725,23.0,0.35294117647058826,False
IBDD,ForestCovertype,1087,0.64,1445,0.2413793103448277,0.418662336665997,0,37,3128,2615,541,244,207,0.5025770160757904,0.6259210478986429,0,23.0,37.0,14.0,0.5025770160757904,0.5642490319872167,23.0,726,23.0,0.23529411764705882,False
IBDD,ForestCovertype,402,0.79,2896,0.7586206896551726,0.2821474833678613,0,81,2301,3516,370,140,6,0.6940184051971924,0.4995462420296734,0,23.0,81.0,58.0,0.4995462420296734,0.5967823236134329,23.0,727,23.0,0.5228758169934641,False
IBDD,ForestCovertype,1180,0.79,1914,0.7586206896551726,0.3634735660461365,0,32,1709,1371,793,179,10,0.6994516037130003,0.49904592084885396,0,23.0,32.0,9.0,0.49904592084885396,0.5992487622809272,23.0,728,23.0,0.20261437908496732,False
IBDD,ForestCovertype,293,0.79,3892,0.7586206896551726,0.2240927879525258,0,123,4464,2003,49,155,4,0.7073350054602415,0.49299830397247385,0,23.0,123.0,100.0,0.49299830397247385,0.6001666547163577,23.0,729,23.0,0.7973856209150327,False
IBDD,ForestCovertype,565,0.8,3992,0.7931034482758623,0.2191100278824476,0,98,1822,3000,223,149,1,0.7148293413533815,0.4763553156304514,0,23.0,98.0,75.0,0.4763553156304514,0.5955923284919165,23.0,730,23.0,0.6339869281045751,False
IBDD,ForestCovertype,99,0.77,1167,0.6896551724137933,0.4606081009488709,0,16,4807,1,1000,250,8,0.7249862030601133,0.47567500380565025,0,23.0,16.0,7.0,0.47567500380565025,0.6003306034328818,23.0,731,23.0,0.09803921568627451,False
IBDD,ForestCovertype,604,0.8,3480,0.7931034482758623,0.2460688601360424,0,83,2422,4488,416,142,3,0.727504236115967,0.47172338345154874,0,23.0,83.0,60.0,0.47172338345154874,0.5996138097837579,23.0,732,23.0,0.5359477124183006,False
IBDD,ForestCovertype,360,0.79,1874,0.7586206896551726,0.367620626589789,0,28,175,2680,941,111,7,0.7286746867127192,0.4667763547097281,0,23.0,28.0,5.0,0.4667763547097281,0.5977255207112236,23.0,733,23.0,0.17647058823529413,False
IBDD,ForestCovertype,1134,0.8,2229,0.7931034482758623,0.3335559046511809,0,35,1398,1032,584,150,3,0.7286782732095003,0.4606701115617277,0,23.0,35.0,12.0,0.4606701115617277,0.594674192385614,23.0,734,23.0,0.2222222222222222,False
IBDD,ForestCovertype,1123,0.69,839,0.4137931034482758,0.525370308002587,0,13,2554,1660,863,160,141,0.4598492182713948,0.6298740969275574,0,23.0,13.0,10.0,0.4598492182713948,0.544861657599476,23.0,735,23.0,0.0784313725490196,False
IBDD,ForestCovertype,188,0.79,2624,0.7586206896551726,0.301517392497754,0,62,4529,522,255,167,8,0.7320091172233113,0.4360861020248627,0,23.0,62.0,39.0,0.4360861020248627,0.584047609624087,23.0,736,23.0,0.39869281045751637,False
IBDD,ForestCovertype,992,0.76,1622,0.6551724137931035,0.3959761206293625,0,37,2225,2586,617,177,23,0.5696333698276763,0.5714270088459182,0,24.0,37.0,13.0,0.5696333698276763,0.5705301893367973,24.0,737,24.0,0.23529411764705882,False
IBDD,ForestCovertype,1007,0.68,1650,0.3793103448275865,0.3926157017713174,0,44,4544,2777,522,204,164,0.5675923242943898,0.5714457662093614,0,24.0,44.0,20.0,0.5675923242943898,0.5695190452518756,24.0,738,24.0,0.28104575163398693,False
IBDD,ForestCovertype,676,0.71,1551,0.4827586206896551,0.4047641296795539,0,41,689,2821,906,186,122,0.5807502434806813,0.5669379580501104,0,24.0,41.0,17.0,0.5669379580501104,0.5738441007653958,24.0,739,24.0,0.26143790849673204,False
IBDD,ForestCovertype,843,0.74,2107,0.5862068965517242,0.3446091113154149,0,56,2376,3524,420,54,50,0.6043282849503437,0.5661927289702148,0,24.0,56.0,32.0,0.5661927289702148,0.5852605069602792,24.0,740,24.0,0.35947712418300654,False
IBDD,ForestCovertype,1109,0.76,2061,0.6551724137931035,0.348943649788146,0,53,4874,1955,345,180,53,0.6095620821660552,0.5628429281019276,0,24.0,53.0,29.0,0.5628429281019276,0.5862025051339914,24.0,741,24.0,0.33986928104575165,False
IBDD,ForestCovertype,1053,0.65,2332,0.2758620689655174,0.3246850798234191,0,70,2345,4750,360,150,146,0.5612204263299037,0.5734694268966071,0,24.0,70.0,46.0,0.5612204263299037,0.5673449266132553,24.0,742,24.0,0.45098039215686275,False
IBDD,ForestCovertype,728,0.73,2173,0.5517241379310345,0.3385524242320639,0,61,4607,2461,473,217,77,0.6102767600958525,0.5601622497448601,0,24.0,61.0,37.0,0.5601622497448601,0.5852195049203563,24.0,743,24.0,0.39215686274509803,False
IBDD,ForestCovertype,813,0.7,1926,0.4482758620689654,0.3622463281253493,0,53,4016,3383,927,190,121,0.6104726838787048,0.5571543052550147,0,24.0,53.0,29.0,0.5571543052550147,0.5838134945668598,24.0,744,24.0,0.33986928104575165,False
IBDD,ForestCovertype,954,0.67,2385,0.3448275862068968,0.3202719406638323,0,69,180,4557,256,127,106,0.5472479693055677,0.573479499647051,0,24.0,69.0,45.0,0.5472479693055677,0.5603637344763094,24.0,745,24.0,0.4444444444444444,False
IBDD,ForestCovertype,687,0.74,2831,0.5862068965517242,0.2866056535105454,0,85,3081,3764,146,144,74,0.6116413469123857,0.5447065349437651,0,24.0,85.0,61.0,0.5447065349437651,0.5781739409280754,24.0,746,24.0,0.5490196078431373,False
IBDD,ForestCovertype,829,0.69,2065,0.4137931034482758,0.3485629138195691,0,58,2732,3288,506,225,131,0.5401655120415007,0.5766472731686297,0,24.0,58.0,34.0,0.5401655120415007,0.5584063926050652,24.0,747,24.0,0.37254901960784315,False
IBDD,ForestCovertype,1188,0.68,2939,0.3793103448275865,0.2792528731739058,0,93,4766,4462,252,247,145,0.5399779336313648,0.5889253811980892,0,24.0,93.0,69.0,0.5399779336313648,0.564451657414727,24.0,748,24.0,0.6013071895424836,False
IBDD,ForestCovertype,1262,0.8,3230,0.7931034482758623,0.2607105932043247,0,74,1967,509,976,62,25,0.5336476992648909,0.6003354804622972,0,24.0,74.0,50.0,0.5336476992648909,0.566991589863594,24.0,749,24.0,0.477124183006536,False
IBDD,ForestCovertype,1088,0.8,2795,0.7931034482758623,0.2891190314785711,0,58,3425,1925,293,107,17,0.6146469404372497,0.5331227351582143,0,24.0,58.0,34.0,0.5331227351582143,0.5738848377977319,24.0,750,24.0,0.37254901960784315,False
IBDD,ForestCovertype,407,0.79,4249,0.7586206896551726,0.2068556273186385,0,131,4733,2063,873,147,10,0.617717437549558,0.5299563543904583,0,24.0,131.0,107.0,0.5299563543904583,0.5738368959700082,24.0,751,24.0,0.8496732026143791,False
IBDD,ForestCovertype,915,0.77,2555,0.6896551724137933,0.3067505601141213,0,73,3232,3134,675,193,32,0.6211719472241874,0.5284922556708086,0,24.0,73.0,49.0,0.5284922556708086,0.574832101447498,24.0,752,24.0,0.47058823529411764,False
IBDD,ForestCovertype,609,0.83,2654,0.8965517241379309,0.2992848719017892,0,10,503,2191,349,62,8,0.6302698979487917,0.5240044459353158,0,24.0,10.0,14.0,0.5240044459353158,0.5771371719420537,24.0,753,24.0,0.058823529411764705,False
IBDD,ForestCovertype,28,0.84,3138,0.9310344827586208,0.2663858048576274,0,6,2469,440,429,25,10,0.6355521230549818,0.5197340690674541,0,24.0,6.0,18.0,0.5197340690674541,0.577643096061218,24.0,754,24.0,0.032679738562091505,False
IBDD,ForestCovertype,117,0.84,4563,0.9310344827586208,0.1928518918011238,0,14,1036,487,645,45,7,0.6434775659073483,0.514820626229224,0,24.0,14.0,10.0,0.514820626229224,0.5791490960682861,24.0,755,24.0,0.08496732026143791,False
IBDD,ForestCovertype,456,0.84,4970,0.9310344827586208,0.1760699909972036,0,19,3047,2187,286,7,6,0.6442411698364363,0.5132851165052293,0,24.0,19.0,5.0,0.5132851165052293,0.5787631431708329,24.0,756,24.0,0.11764705882352941,False
IBDD,ForestCovertype,746,0.74,2890,0.5862068965517242,0.2825547945675898,0,88,3738,3743,850,248,63,0.6630641004239046,0.512280224440764,0,24.0,88.0,64.0,0.512280224440764,0.5876721624323343,24.0,757,24.0,0.5686274509803921,False
IBDD,ForestCovertype,263,0.82,2049,0.8620689655172413,0.3500903049788677,0,7,541,870,842,125,6,0.6660257476443441,0.5116567121786821,0,24.0,7.0,17.0,0.5116567121786821,0.5888412299115131,24.0,758,24.0,0.0392156862745098,False
IBDD,ForestCovertype,239,0.8,5462,0.7931034482758623,0.1575287018113512,0,131,3708,3298,97,138,8,0.6676137464676726,0.5097463511191527,0,24.0,131.0,107.0,0.5097463511191527,0.5886800487934126,24.0,759,24.0,0.8496732026143791,False
IBDD,ForestCovertype,201,0.75,1721,0.6206896551724139,0.3843437188144502,0,41,77,3141,846,130,3,0.6729579285042168,0.5090558532313771,0,24.0,41.0,17.0,0.5090558532313771,0.591006890867797,24.0,760,24.0,0.26143790849673204,False
IBDD,ForestCovertype,973,0.64,1071,0.2413793103448277,0.4774578248752564,0,20,3028,2023,386,194,178,0.5055706697312438,0.6125513767033633,0,24.0,20.0,4.0,0.5055706697312438,0.5590610232173036,24.0,761,24.0,0.12418300653594772,False
IBDD,ForestCovertype,3,0.81,2810,0.8275862068965519,0.2880678802373921,0,24,2692,2248,417,132,6,0.6785814395922684,0.5029733534652976,0,24.0,24.0,0.0,0.5029733534652976,0.590777396528783,24.0,762,24.0,0.1503267973856209,False
IBDD,ForestCovertype,14,0.81,2193,0.8275862068965519,0.3367533301730893,0,13,354,2865,147,118,6,0.682636767620107,0.501170602972848,0,24.0,13.0,11.0,0.501170602972848,0.5919036852964775,24.0,763,24.0,0.0784313725490196,False
IBDD,ForestCovertype,1029,0.81,6573,0.8275862068965519,0.121159220824014,0,79,4318,2719,678,101,2,0.6888074818735003,0.5001678791736527,0,24.0,79.0,55.0,0.5001678791736527,0.5944876805235765,24.0,764,24.0,0.5098039215686274,False
