detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,833,0.68,181,0.6666666666666667,0.2534208605566708,0,97,4437,1593,448,116,5,0.6649266094863341,0.4693583368553329,0,38.0,97.0,59.0,0.4693583368553329,0.5671424731708334,38.0,1792,38.0,0.5614035087719298,False
IBDD,GasSensor,2504,0.52,32,0.2222222222222222,0.6270113850445408,0,26,9,2104,296,229,198,0.46179763770711996,0.639686901980685,0,38.0,26.0,12.0,0.46179763770711996,0.5507422698439025,38.0,1793,38.0,0.14619883040935672,False
IBDD,GasSensor,595,0.65,111,0.5833333333333334,0.3596470464564817,0,58,2021,3226,165,77,7,0.6650896133180326,0.46153590420194773,0,38.0,58.0,20.0,0.46153590420194773,0.5633127587599902,38.0,1794,38.0,0.3333333333333333,False
IBDD,GasSensor,231,0.71,183,0.7499999999999998,0.2510296457495612,0,25,1220,955,988,61,4,0.6668981408947608,0.45951094087763267,0,38.0,25.0,13.0,0.45951094087763267,0.5632045408861968,38.0,1795,38.0,0.14035087719298245,False
IBDD,GasSensor,118,0.68,80,0.6666666666666667,0.4305471727156573,0,15,2504,1,211,74,1,0.6803127064409884,0.4593519309095843,0,38.0,15.0,23.0,0.4593519309095843,0.5698323186752864,38.0,1796,38.0,0.08187134502923976,False
IBDD,GasSensor,797,0.68,187,0.6666666666666667,0.2463242175781871,0,102,3257,4275,584,89,8,0.6825567997344686,0.45842578960058045,0,38.0,102.0,64.0,0.45842578960058045,0.5704912946675245,38.0,1797,38.0,0.5906432748538012,False
IBDD,GasSensor,883,0.69,165,0.6944444444444442,0.2735540413706916,0,71,1278,677,753,90,4,0.6900973114591085,0.45477429679639814,0,38.0,71.0,33.0,0.45477429679639814,0.5724358041277533,38.0,1798,38.0,0.4093567251461988,False
IBDD,GasSensor,2771,0.52,25,0.2222222222222222,0.6791742810347048,0,18,52,1404,478,133,126,0.44733535001484626,0.6425060212286541,0,38.0,18.0,20.0,0.44733535001484626,0.5449206856217501,38.0,1799,38.0,0.09941520467836257,False
IBDD,GasSensor,790,0.7,93,0.722222222222222,0.3979806458882866,0,12,2796,568,797,100,9,0.6913908387767997,0.43278517038693964,0,38.0,12.0,26.0,0.43278517038693964,0.5620880045818697,38.0,1800,38.0,0.06432748538011696,False
IBDD,GasSensor,431,0.7,260,0.722222222222222,0.1745426299258949,0,76,1853,2927,718,91,2,0.7068665361228581,0.43247894561185934,0,38.0,76.0,38.0,0.43247894561185934,0.5696727408673588,38.0,1801,38.0,0.43859649122807015,False
IBDD,GasSensor,262,0.71,117,0.7499999999999998,0.3482291179753648,0,9,943,1626,199,135,5,0.7135744367644856,0.43226966205212164,0,38.0,9.0,29.0,0.43226966205212164,0.5729220494083036,38.0,1802,38.0,0.04678362573099415,False
IBDD,GasSensor,1640,0.7,94,0.722222222222222,0.3956653441023661,0,13,2691,433,962,83,9,0.7162771163591832,0.42100992995434383,0,38.0,13.0,25.0,0.42100992995434383,0.5686435231567635,38.0,1803,38.0,0.07017543859649122,False
IBDD,GasSensor,2559,0.55,45,0.3055555555555556,0.5543425023697602,0,34,2100,2525,205,214,114,0.5927740882210306,0.5975105295264722,0,39.0,34.0,5.0,0.5927740882210306,0.5951423088737514,39.0,1804,39.0,0.19298245614035087,False
IBDD,GasSensor,2470,0.64,96,0.5555555555555555,0.3911069713708565,0,50,1989,1806,419,226,57,0.5926026743438989,0.5996893365094023,0,39.0,50.0,11.0,0.5926026743438989,0.5961460054266505,39.0,1805,39.0,0.28654970760233917,False
IBDD,GasSensor,2572,0.66,122,0.6111111111111112,0.3391492268041074,0,68,2658,3913,437,141,23,0.5954253209678442,0.5885139187469188,0,39.0,68.0,29.0,0.5885139187469188,0.5919696198573815,39.0,1806,39.0,0.391812865497076,False
IBDD,GasSensor,1247,0.62,42,0.4999999999999999,0.5690982484118152,0,20,3871,1943,597,189,160,0.5963798695461369,0.588436172791499,0,39.0,20.0,19.0,0.588436172791499,0.5924080211688179,39.0,1807,39.0,0.1111111111111111,False
IBDD,GasSensor,1242,0.61,53,0.4722222222222221,0.519260496270372,0,32,1577,742,487,64,57,0.5985563626581618,0.5865751979587647,0,39.0,32.0,7.0,0.5865751979587647,0.5925657803084632,39.0,1808,39.0,0.18128654970760233,False
IBDD,GasSensor,2007,0.65,102,0.5833333333333334,0.3779753923287093,0,50,1752,1161,754,89,44,0.5851900968018511,0.607494583435063,0,39.0,50.0,11.0,0.5851900968018511,0.5963423401184571,39.0,1809,39.0,0.28654970760233917,False
IBDD,GasSensor,1771,0.66,62,0.6111111111111112,0.4855332559672515,0,15,2330,2082,914,109,30,0.6045548233030882,0.5837449364805626,0,39.0,15.0,24.0,0.5837449364805626,0.5941498798918254,39.0,1810,39.0,0.08187134502923976,False
IBDD,GasSensor,1323,0.62,88,0.4999999999999999,0.4099395773462434,0,59,2266,3410,181,246,32,0.6046475411152072,0.5835074686183984,0,39.0,59.0,20.0,0.5835074686183984,0.5940775048668028,39.0,1811,39.0,0.3391812865497076,False
IBDD,GasSensor,1295,0.61,109,0.4722222222222221,0.3635893869357641,0,81,4114,2886,526,244,121,0.6073505359231819,0.5811791279052235,0,39.0,81.0,42.0,0.5811791279052235,0.5942648319142028,39.0,1812,39.0,0.4678362573099415,False
IBDD,GasSensor,1086,0.58,94,0.3888888888888887,0.3956653441023661,0,70,4708,4925,397,203,188,0.5809741293940078,0.6088108070056438,0,39.0,70.0,31.0,0.5809741293940078,0.5948924681998258,39.0,1813,39.0,0.40350877192982454,False
IBDD,GasSensor,1207,0.6,59,0.4444444444444443,0.4962082500264094,0,39,1520,1992,758,207,112,0.5790331856653868,0.608888094050823,0,39.0,39.0,0.0,0.5790331856653868,0.5939606398581049,39.0,1814,39.0,0.2222222222222222,False
IBDD,GasSensor,1534,0.62,77,0.4999999999999999,0.4388045291698907,0,50,1486,2042,443,140,62,0.6083300824849376,0.5756206536847521,0,39.0,50.0,11.0,0.5756206536847521,0.5919753680848449,39.0,1815,39.0,0.28654970760233917,False
IBDD,GasSensor,2661,0.64,125,0.5555555555555555,0.333876827657152,0,77,4777,4526,798,208,68,0.613780621866677,0.5745794454010921,0,39.0,77.0,38.0,0.5745794454010921,0.5941800336338845,39.0,1816,39.0,0.4444444444444444,False
IBDD,GasSensor,1379,0.62,58,0.4999999999999999,0.4998855462854643,0,36,915,1989,471,166,76,0.5737416801226009,0.6131298230066958,0,39.0,36.0,3.0,0.5737416801226009,0.5934357515646483,39.0,1817,39.0,0.2046783625730994,False
IBDD,GasSensor,1008,0.6,89,0.4444444444444443,0.4074949264716948,0,63,2674,4309,173,232,34,0.614503830772446,0.571993199402594,0,39.0,63.0,24.0,0.571993199402594,0.59324851508752,39.0,1818,39.0,0.36257309941520466,False
IBDD,GasSensor,2679,0.63,71,0.5277777777777777,0.4563173915149869,0,45,4558,1884,109,217,103,0.6151162241071979,0.5713975082739818,0,39.0,45.0,6.0,0.5713975082739818,0.5932568661905899,39.0,1819,39.0,0.2573099415204678,False
IBDD,GasSensor,1408,0.62,117,0.4999999999999999,0.3482291179753648,0,85,3076,2802,618,59,48,0.6209127716041603,0.5711549602938756,0,39.0,85.0,46.0,0.5711549602938756,0.5960338659490179,39.0,1820,39.0,0.49122807017543857,False
IBDD,GasSensor,2186,0.67,129,0.638888888888889,0.3270389593712136,0,66,4536,3335,757,100,66,0.6211233312037814,0.5695030759767618,0,39.0,66.0,27.0,0.5695030759767618,0.5953132035902715,39.0,1821,39.0,0.38011695906432746,False
IBDD,GasSensor,1765,0.63,79,0.5277777777777777,0.4332651452710245,0,50,2269,2981,257,215,73,0.5689850251916813,0.6133986626847902,0,39.0,50.0,11.0,0.5689850251916813,0.5911918439382358,39.0,1822,39.0,0.28654970760233917,False
IBDD,GasSensor,1438,0.59,86,0.4166666666666665,0.4149123817907091,0,62,2305,2934,364,242,96,0.5674632736915508,0.616046850768501,0,39.0,62.0,23.0,0.5674632736915508,0.5917550622300258,39.0,1823,39.0,0.3567251461988304,False
IBDD,GasSensor,1811,0.55,97,0.3055555555555556,0.388862910908746,0,76,2784,3939,598,215,138,0.5669102963056905,0.6161737259375096,0,39.0,76.0,37.0,0.5669102963056905,0.5915420111216001,39.0,1824,39.0,0.43859649122807015,False
IBDD,GasSensor,2065,0.65,102,0.5833333333333334,0.3779753923287093,0,50,749,4504,796,180,43,0.6223345016498151,0.566486589024948,0,39.0,50.0,11.0,0.566486589024948,0.5944105453373816,39.0,1825,39.0,0.28654970760233917,False
IBDD,GasSensor,1175,0.62,62,0.4999999999999999,0.4855332559672515,0,38,1143,929,231,64,39,0.5637985368397697,0.6187066893142124,0,39.0,38.0,1.0,0.5637985368397697,0.5912526130769911,39.0,1826,39.0,0.21637426900584794,False
IBDD,GasSensor,1827,0.64,100,0.5555555555555555,0.3822656077674847,0,54,305,4110,815,219,47,0.6229083271957947,0.5590579622086324,0,39.0,54.0,15.0,0.5590579622086324,0.5909831447022136,39.0,1827,39.0,0.30994152046783624,False
IBDD,GasSensor,831,0.63,52,0.5277777777777777,0.5233502223914972,0,27,143,1993,801,241,7,0.6230369106158665,0.5570333709585833,0,39.0,27.0,12.0,0.5570333709585833,0.5900351407872249,39.0,1828,39.0,0.15204678362573099,False
IBDD,GasSensor,2837,0.64,104,0.5555555555555555,0.3737676861685745,0,58,2713,4457,371,221,91,0.6261587288636833,0.5565403860335585,0,39.0,58.0,19.0,0.5565403860335585,0.5913495574486209,39.0,1829,39.0,0.3333333333333333,False
IBDD,GasSensor,1023,0.6,43,0.4444444444444443,0.5640682802891559,0,24,57,2147,602,114,13,0.5478697533075068,0.619773581890063,0,39.0,24.0,15.0,0.5478697533075068,0.5838216675987848,39.0,1830,39.0,0.13450292397660818,False
IBDD,GasSensor,1933,0.64,129,0.5555555555555555,0.3270389593712136,0,81,1584,4914,899,224,39,0.6282565372489802,0.5478191764206943,0,39.0,81.0,42.0,0.5478191764206943,0.5880378568348372,39.0,1831,39.0,0.4678362573099415,False
IBDD,GasSensor,1913,0.63,38,0.5277777777777777,0.5904609574799902,0,14,2260,1141,100,96,26,0.6288275973305877,0.546044535969017,0,39.0,14.0,25.0,0.546044535969017,0.5874360666498024,39.0,1832,39.0,0.07602339181286549,False
IBDD,GasSensor,1220,0.6,42,0.4444444444444443,0.5690982484118152,0,23,551,2221,576,151,146,0.5457462810097912,0.6229929062312913,0,39.0,23.0,16.0,0.5457462810097912,0.5843695936205413,39.0,1833,39.0,0.1286549707602339,False
IBDD,GasSensor,2406,0.64,111,0.5555555555555555,0.3596470464564817,0,65,4552,4703,645,243,86,0.6310749967619491,0.5454917824932233,0,39.0,65.0,26.0,0.5454917824932233,0.5882833896275862,39.0,1834,39.0,0.3742690058479532,False
IBDD,GasSensor,2340,0.66,109,0.6111111111111112,0.3635893869357641,0,55,672,4204,506,88,35,0.6310899666288101,0.5447214406019114,0,39.0,55.0,16.0,0.5447214406019114,0.5879057036153608,39.0,1835,39.0,0.3157894736842105,False
IBDD,GasSensor,1047,0.62,74,0.4999999999999999,0.4473857849831172,0,49,3817,682,331,70,51,0.544653858681266,0.6301911300162277,0,39.0,49.0,10.0,0.544653858681266,0.5874224943487469,39.0,1836,39.0,0.2807017543859649,False
IBDD,GasSensor,1133,0.61,76,0.4722222222222221,0.4416277164313208,0,51,187,2986,496,156,52,0.5436535611221756,0.6317275905568109,0,39.0,51.0,12.0,0.5436535611221756,0.5876905758394932,39.0,1837,39.0,0.29239766081871343,False
IBDD,GasSensor,2085,0.64,119,0.5555555555555555,0.3445518217163099,0,72,4571,4099,147,198,80,0.6336710606743573,0.5414464337211261,0,39.0,72.0,33.0,0.5414464337211261,0.5875587471977417,39.0,1838,39.0,0.4152046783625731,False
IBDD,GasSensor,2959,0.69,65,0.6944444444444442,0.4753549567344414,0,9,2551,2259,683,154,15,0.6348956263311304,0.5392679040285121,0,39.0,9.0,30.0,0.5392679040285121,0.5870817651798212,39.0,1839,39.0,0.04678362573099415,False
IBDD,GasSensor,1070,0.71,106,0.7499999999999998,0.3696393754468656,0,7,2973,2274,54,107,18,0.6368984396731641,0.5381458058701168,0,39.0,7.0,32.0,0.5381458058701168,0.5875221227716405,39.0,1840,39.0,0.03508771929824561,False
IBDD,GasSensor,1066,0.62,70,0.4999999999999999,0.4593774970205109,0,45,3532,2043,685,208,101,0.5293061981085878,0.6325404784775817,0,39.0,45.0,6.0,0.5293061981085878,0.5809233382930847,39.0,1841,39.0,0.2573099415204678,False
IBDD,GasSensor,1538,0.62,56,0.4999999999999999,0.5074309139010431,0,34,1765,1505,579,167,113,0.514530776547419,0.6329733635195428,0,39.0,34.0,5.0,0.514530776547419,0.5737520700334808,39.0,1842,39.0,0.19298245614035087,False
IBDD,GasSensor,2055,0.63,117,0.5277777777777777,0.3482291179753648,0,84,2917,3983,270,188,48,0.6370241670739522,0.49754177756581736,0,39.0,84.0,45.0,0.49754177756581736,0.5672829723198848,39.0,1843,39.0,0.4853801169590643,False
IBDD,GasSensor,566,0.7,248,0.722222222222222,0.1848407178159772,0,74,4277,4837,77,90,10,0.6376703084285451,0.4916924682663556,0,39.0,74.0,35.0,0.4916924682663556,0.5646813883474504,39.0,1844,39.0,0.4269005847953216,False
IBDD,GasSensor,161,0.69,237,0.6944444444444442,0.1947263160325023,0,116,4211,3346,406,136,10,0.646060188122918,0.47810278391799255,0,39.0,116.0,77.0,0.47810278391799255,0.5620814860204553,39.0,1845,39.0,0.672514619883041,False
IBDD,GasSensor,547,0.67,193,0.638888888888889,0.2394505430607569,0,114,3723,1252,109,144,8,0.6591175434030782,0.47524281410855856,0,39.0,114.0,75.0,0.47524281410855856,0.5671801787558184,39.0,1846,39.0,0.6608187134502924,False
IBDD,GasSensor,451,0.7,171,0.722222222222222,0.2657853917916163,0,46,570,2627,189,29,1,0.6634444740313403,0.4687391089105105,0,39.0,46.0,7.0,0.4687391089105105,0.5660917914709254,39.0,1847,39.0,0.2631578947368421,False
IBDD,GasSensor,212,0.67,157,0.638888888888889,0.2843608787463079,0,89,3013,4282,193,125,9,0.6723400482056107,0.4533468473971319,0,39.0,89.0,50.0,0.4533468473971319,0.5628434478013713,39.0,1848,39.0,0.5146198830409356,False
IBDD,GasSensor,607,0.68,129,0.6666666666666667,0.3270389593712136,0,54,403,3907,99,100,4,0.6866841023547432,0.4510296494221912,0,39.0,54.0,15.0,0.4510296494221912,0.5688568758884672,39.0,1849,39.0,0.30994152046783624,False
IBDD,GasSensor,249,0.68,105,0.6666666666666667,0.3716937940813978,0,37,159,4191,168,58,2,0.6891503673099328,0.4437712022710381,0,39.0,37.0,2.0,0.4437712022710381,0.5664607847904854,39.0,1850,39.0,0.21052631578947367,False
IBDD,GasSensor,407,0.72,264,0.7777777777777776,0.1712149007280061,0,14,3382,2361,192,56,1,0.6894782534761231,0.4280695992187968,0,39.0,14.0,25.0,0.4280695992187968,0.5587739263474599,39.0,1851,39.0,0.07602339181286549,False
IBDD,GasSensor,1932,0.69,138,0.6944444444444442,0.3123930037355982,0,53,1705,657,957,127,4,0.7078786660101944,0.425159182248246,0,39.0,53.0,14.0,0.425159182248246,0.5665189241292202,39.0,1852,39.0,0.30409356725146197,False
IBDD,GasSensor,295,0.69,232,0.6944444444444442,0.1993717979108741,0,114,4329,836,731,115,10,0.7117356230533686,0.41990100608900427,0,39.0,114.0,75.0,0.41990100608900427,0.5658183145711864,39.0,1853,39.0,0.6608187134502924,False
IBDD,GasSensor,389,0.67,186,0.638888888888889,0.2474911215550771,0,109,1876,2350,507,98,6,0.7128390953911948,0.41323768336478583,0,39.0,109.0,70.0,0.41323768336478583,0.5630383893779903,39.0,1854,39.0,0.631578947368421,False
IBDD,GasSensor,786,0.69,334,0.6944444444444442,0.1199294380760936,0,151,4167,3593,643,112,1,0.7154116437148221,0.4074896795931357,0,39.0,151.0,112.0,0.4074896795931357,0.5614506616539789,39.0,1855,39.0,0.8771929824561403,False
IBDD,GasSensor,3015,0.68,296,0.6666666666666667,0.1462718813149126,0,154,4352,3893,710,105,3,0.7159784450277951,0.4009228601948637,0,39.0,154.0,115.0,0.4009228601948637,0.5584506526113293,39.0,1856,39.0,0.8947368421052632,False
IBDD,GasSensor,2222,0.55,49,0.3055555555555556,0.5360991085378317,0,37,3035,2486,435,167,150,0.5916240377969372,0.5919109955503778,0,40.0,37.0,3.0,0.5916240377969372,0.5917675166736576,40.0,1857,40.0,0.21052631578947367,False
IBDD,GasSensor,1537,0.59,55,0.4166666666666665,0.511303474766581,0,38,2618,2614,559,148,95,0.5910168847085929,0.5954953335007459,0,40.0,38.0,2.0,0.5910168847085929,0.5932561091046694,40.0,1858,40.0,0.21637426900584794,False
IBDD,GasSensor,1648,0.6,60,0.4444444444444443,0.4925917383147773,0,40,3363,2459,617,216,135,0.587610873134045,0.5979612557056815,0,40.0,40.0,0.0,0.587610873134045,0.5927860644198633,40.0,1859,40.0,0.22807017543859648,False
IBDD,GasSensor,1366,0.7,114,0.722222222222222,0.3538636090163686,0,22,1945,2627,485,129,31,0.585332120159709,0.599195027688983,0,40.0,22.0,18.0,0.585332120159709,0.592263573924346,40.0,1860,40.0,0.12280701754385964,False
IBDD,GasSensor,2414,0.63,42,0.5277777777777777,0.5690982484118152,0,18,2234,2276,248,155,58,0.5847447881019286,0.603676465295763,0,40.0,18.0,22.0,0.5847447881019286,0.5942106266988458,40.0,1861,40.0,0.09941520467836257,False
IBDD,GasSensor,1586,0.58,92,0.3888888888888887,0.4003207107297528,0,68,4356,2795,380,184,144,0.5971208096311493,0.5844536806804034,0,40.0,68.0,28.0,0.5844536806804034,0.5907872451557763,40.0,1862,40.0,0.391812865497076,False
IBDD,GasSensor,1059,0.58,49,0.3888888888888887,0.5360991085378317,0,34,2891,1380,503,99,76,0.5844516242462905,0.6044749198396357,0,40.0,34.0,6.0,0.5844516242462905,0.5944632720429631,40.0,1863,40.0,0.19298245614035087,False
IBDD,GasSensor,1393,0.6,96,0.4444444444444443,0.3911069713708565,0,70,954,4215,427,235,81,0.6023452899097649,0.5809935290189856,0,40.0,70.0,30.0,0.5809935290189856,0.5916694094643753,40.0,1864,40.0,0.40350877192982454,False
IBDD,GasSensor,1603,0.59,92,0.4166666666666665,0.4003207107297528,0,67,2366,3791,309,204,109,0.6048682398127335,0.5800187480470038,0,40.0,67.0,27.0,0.5800187480470038,0.5924434939298686,40.0,1865,40.0,0.38596491228070173,False
IBDD,GasSensor,1832,0.53,73,0.25,0.4503226609855006,0,54,2236,2767,960,232,224,0.5799969145268693,0.6082376958100617,0,40.0,54.0,14.0,0.5799969145268693,0.5941173051684655,40.0,1866,40.0,0.30994152046783624,False
IBDD,GasSensor,1880,0.51,31,0.1944444444444444,0.6337440386244161,0,24,3213,1580,196,112,104,0.5782082707723392,0.6088111819694888,0,40.0,24.0,16.0,0.5782082707723392,0.5935097263709139,40.0,1867,40.0,0.13450292397660818,False
IBDD,GasSensor,2329,0.66,75,0.6111111111111112,0.4444878091456582,0,25,831,2647,109,188,23,0.6068022483164661,0.577988062753776,0,40.0,25.0,15.0,0.577988062753776,0.592395155535121,40.0,1868,40.0,0.14035087719298245,False
IBDD,GasSensor,2056,0.64,110,0.5555555555555555,0.3616093374307862,0,64,938,3811,183,145,101,0.6076188494236434,0.5749625225598222,0,40.0,64.0,24.0,0.5749625225598222,0.5912906859917328,40.0,1869,40.0,0.3684210526315789,False
IBDD,GasSensor,1607,0.6,81,0.4444444444444443,0.4278625503588218,0,56,2025,3591,194,107,23,0.6116408096312462,0.5717202820797452,0,40.0,56.0,16.0,0.5717202820797452,0.5916805458554957,40.0,1870,40.0,0.3216374269005848,False
IBDD,GasSensor,1095,0.61,61,0.4722222222222221,0.4890340342844674,0,39,236,2327,680,168,34,0.5705323957108557,0.6126575428269847,0,40.0,39.0,1.0,0.5705323957108557,0.5915949692689202,40.0,1871,40.0,0.2222222222222222,False
IBDD,GasSensor,2520,0.66,85,0.6111111111111112,0.4174418201017158,0,33,1771,518,257,106,42,0.6185101605426863,0.5696600927816206,0,40.0,33.0,7.0,0.5696600927816206,0.5940851266621534,40.0,1872,40.0,0.1871345029239766,False
IBDD,GasSensor,1402,0.6,94,0.4444444444444443,0.3956653441023661,0,68,2140,3985,605,151,103,0.5671802221392501,0.6156684345286455,0,40.0,68.0,28.0,0.5671802221392501,0.5914243283339478,40.0,1873,40.0,0.391812865497076,False
IBDD,GasSensor,1162,0.61,83,0.4722222222222221,0.4225901512118666,0,56,692,4036,448,102,90,0.621545569241281,0.5658721754930821,0,40.0,56.0,16.0,0.5658721754930821,0.5937088723671815,40.0,1874,40.0,0.3216374269005848,False
IBDD,GasSensor,1688,0.61,100,0.4722222222222221,0.3822656077674847,0,72,656,3151,836,168,123,0.5616551059590037,0.6170195926166291,0,40.0,72.0,32.0,0.5616551059590037,0.5893373492878164,40.0,1875,40.0,0.4152046783625731,False
IBDD,GasSensor,1280,0.58,71,0.3888888888888887,0.4563173915149869,0,50,1933,1500,633,60,52,0.5612498631015437,0.617523872705524,0,40.0,50.0,10.0,0.5612498631015437,0.5893868679035339,40.0,1876,40.0,0.28654970760233917,False
IBDD,GasSensor,2136,0.64,123,0.5555555555555555,0.3373776059743679,0,75,3052,4169,971,163,37,0.6216081443772317,0.5558403729783771,0,40.0,75.0,35.0,0.5558403729783771,0.5887242586778043,40.0,1877,40.0,0.4327485380116959,False
IBDD,GasSensor,2650,0.57,91,0.3611111111111109,0.4026860740596607,0,68,2685,3603,915,226,140,0.5517770082839555,0.6181580491719837,0,40.0,68.0,28.0,0.5517770082839555,0.5849675287279696,40.0,1878,40.0,0.391812865497076,False
IBDD,GasSensor,2123,0.64,124,0.5555555555555555,0.3356202151844399,0,76,4207,4626,918,227,81,0.625637253877518,0.5493524660004345,0,40.0,76.0,36.0,0.5493524660004345,0.5874948599389762,40.0,1879,40.0,0.43859649122807015,False
IBDD,GasSensor,1931,0.53,46,0.25,0.549637074198386,0,37,2813,2318,733,220,155,0.5446912645811715,0.6200688246747109,0,40.0,37.0,3.0,0.5446912645811715,0.5823800446279412,40.0,1880,40.0,0.21052631578947367,False
IBDD,GasSensor,1032,0.61,42,0.4722222222222221,0.5690982484118152,0,21,405,1415,489,87,64,0.5436274996294143,0.6241439070991412,0,40.0,21.0,19.0,0.5436274996294143,0.5838857033642777,40.0,1881,40.0,0.11695906432748537,False
IBDD,GasSensor,62,0.58,77,0.3888888888888887,0.4388045291698907,0,55,5000,1,1000,250,10,0.6301222795755056,0.543189672893177,0,40.0,55.0,15.0,0.543189672893177,0.5866559762343413,40.0,1882,40.0,0.3157894736842105,False
IBDD,GasSensor,1439,0.62,103,0.4999999999999999,0.3758614244145057,0,72,2480,3877,776,109,84,0.6304876551279467,0.5421925064452661,0,40.0,72.0,32.0,0.5421925064452661,0.5863400807866064,40.0,1883,40.0,0.4152046783625731,False
IBDD,GasSensor,1480,0.59,39,0.4166666666666665,0.584921573581124,0,24,2146,1784,147,188,86,0.5406024191860656,0.6259656300890305,0,40.0,24.0,16.0,0.5406024191860656,0.583284024637548,40.0,1884,40.0,0.13450292397660818,False
IBDD,GasSensor,1286,0.58,41,0.3888888888888887,0.574246579521966,0,27,3222,2153,570,226,204,0.5373338897035644,0.6278730833570964,0,40.0,27.0,13.0,0.5373338897035644,0.5826034865303304,40.0,1885,40.0,0.15204678362573099,False
IBDD,GasSensor,1004,0.62,123,0.4999999999999999,0.3373776059743679,0,90,4224,3612,973,202,91,0.6317244699169083,0.5359698238379264,0,40.0,90.0,50.0,0.5359698238379264,0.5838471468774173,40.0,1886,40.0,0.52046783625731,False
IBDD,GasSensor,1010,0.62,115,0.4999999999999999,0.3519692770353242,0,83,1169,4726,639,153,57,0.6365285364844304,0.5289792022618277,0,40.0,83.0,43.0,0.5289792022618277,0.5827538693731291,40.0,1887,40.0,0.47953216374269003,False
IBDD,GasSensor,2480,0.52,39,0.2222222222222222,0.584921573581124,0,30,2640,1978,716,214,195,0.5217390118592425,0.628472892324631,0,40.0,30.0,10.0,0.5217390118592425,0.5751059520919368,40.0,1888,40.0,0.1695906432748538,False
IBDD,GasSensor,290,0.71,178,0.7499999999999998,0.2570574092642453,0,24,2653,2504,831,95,1,0.6365296961051033,0.5122665565119648,0,40.0,24.0,16.0,0.5122665565119648,0.574398126308534,40.0,1889,40.0,0.13450292397660818,False
IBDD,GasSensor,2774,0.64,115,0.5555555555555555,0.3519692770353242,0,68,4968,4003,699,223,97,0.6374368271262788,0.4797743665132946,0,40.0,68.0,28.0,0.4797743665132946,0.5586055968197867,40.0,1890,40.0,0.391812865497076,False
IBDD,GasSensor,2445,0.51,33,0.1944444444444444,0.6204797365105363,0,27,4252,1498,511,221,203,0.4791542850752279,0.6314893714966515,0,40.0,27.0,13.0,0.4791542850752279,0.5553218282859397,40.0,1891,40.0,0.15204678362573099,False
IBDD,GasSensor,2721,0.68,143,0.6666666666666667,0.3046609632048874,0,66,1566,3156,503,120,50,0.6430418719383372,0.4761454450408469,0,40.0,66.0,26.0,0.4761454450408469,0.559593658489592,40.0,1892,40.0,0.38011695906432746,False
IBDD,GasSensor,408,0.69,131,0.6944444444444442,0.3236985284243419,0,48,1893,2668,817,133,10,0.6471864527151779,0.4733146997457777,0,40.0,48.0,8.0,0.4733146997457777,0.5602505762304778,40.0,1893,40.0,0.27485380116959063,False
IBDD,GasSensor,244,0.71,128,0.7499999999999998,0.3287284965470012,0,12,2967,2327,82,74,6,0.6501369509828163,0.4704544415064454,0,40.0,12.0,28.0,0.4704544415064454,0.5602956962446308,40.0,1894,40.0,0.06432748538011696,False
IBDD,GasSensor,2286,0.68,150,0.6666666666666667,0.2942755707459753,0,71,4699,2924,65,151,32,0.6527192635179212,0.47004037319174113,0,40.0,71.0,31.0,0.47004037319174113,0.5613798183548312,40.0,1895,40.0,0.4093567251461988,False
IBDD,GasSensor,1180,0.71,198,0.7499999999999998,0.2338829658782949,0,29,4146,601,260,93,7,0.6547789238061733,0.466942028696087,0,40.0,29.0,11.0,0.466942028696087,0.5608604762511301,40.0,1896,40.0,0.16374269005847952,False
IBDD,GasSensor,494,0.68,86,0.6666666666666667,0.4149123817907091,0,21,639,1658,641,71,6,0.6630550470667881,0.4590476853294505,0,40.0,21.0,19.0,0.4590476853294505,0.5610513661981194,40.0,1897,40.0,0.11695906432748537,False
IBDD,GasSensor,2336,0.67,186,0.638888888888889,0.2474911215550771,0,109,1899,2364,392,105,7,0.6711963218480976,0.4523220884126017,0,40.0,109.0,69.0,0.4523220884126017,0.5617592051303497,40.0,1898,40.0,0.631578947368421,False
IBDD,GasSensor,1436,0.7,164,0.722222222222222,0.2748760633810497,0,43,4400,2018,332,131,6,0.6717231511928079,0.45037998102501364,0,40.0,43.0,3.0,0.45037998102501364,0.5610515661089108,40.0,1899,40.0,0.24561403508771928,False
IBDD,GasSensor,20,0.68,154,0.6666666666666667,0.2885551409310758,0,74,3185,337,776,117,10,0.6853547301695553,0.4494541915876713,0,40.0,74.0,34.0,0.4494541915876713,0.5674044608786133,40.0,1900,40.0,0.4269005847953216,False
IBDD,GasSensor,2083,0.66,153,0.6111111111111112,0.2899712881212213,0,96,1551,4242,310,151,8,0.686566603149922,0.4376405022181885,0,40.0,96.0,56.0,0.4376405022181885,0.5621035526840552,40.0,1901,40.0,0.5555555555555556,False
