detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,398,0.49,5306,0.9019607843137254,0.1950549177561125,0,4,291,1738,163,65,1,0.7315545365600934,0.4880464738440155,0,21.0,4.0,17.0,0.4880464738440155,0.6098005052020544,21.0,572,21.0,0.041666666666666664,False
IBDD,SensorStream,381,0.44,7044,0.803921568627451,0.1386692197161889,0,30,1584,672,634,163,8,0.736202769891145,0.48319111071831494,0,21.0,30.0,9.0,0.48319111071831494,0.60969694030473,21.0,573,21.0,0.4027777777777778,False
IBDD,SensorStream,595,0.54,6367,1.0,0.1587785428363808,1,1,2463,700,432,52,1,0.7374819883127091,0.4789481702157566,0,21.0,1.0,20.0,0.4789481702157566,0.6082150792642328,21.0,574,21.0,0.0,False
IBDD,SensorStream,1115,0.1,353,0.1372549019607843,0.7339467204043075,0,4,2924,1,680,124,10,0.7375857432460201,0.46727454455145023,0,21.0,4.0,17.0,0.46727454455145023,0.6024301438987352,21.0,575,21.0,0.041666666666666664,False
IBDD,SensorStream,234,0.45,6291,0.823529411764706,0.1611682825798814,0,22,2383,4204,813,216,2,0.7382530894180664,0.45904428498634897,0,21.0,22.0,1.0,0.45904428498634897,0.5986486872022077,21.0,576,21.0,0.2916666666666667,False
IBDD,SensorStream,38,0.43,4115,0.7843137254901961,0.2456393502301602,0,19,2805,325,880,105,5,0.7383136366275077,0.446022137501884,0,21.0,19.0,2.0,0.446022137501884,0.5921678870646958,21.0,577,21.0,0.25,False
IBDD,SensorStream,1015,0.3,5682,0.5294117647058824,0.1814302728624915,0,47,4028,3651,342,188,149,0.5845486373574189,0.5849400168062887,0,22.0,47.0,25.0,0.5845486373574189,0.5847443270818538,22.0,578,22.0,0.6388888888888888,False
IBDD,SensorStream,742,0.36,4025,0.6470588235294117,0.2500397750264859,0,21,3425,2146,293,226,95,0.5868339085963199,0.5770752674808657,0,22.0,21.0,1.0,0.5770752674808657,0.5819545880385928,22.0,579,22.0,0.2777777777777778,False
IBDD,SensorStream,1018,0.34,4021,0.607843137254902,0.2502376257132123,0,23,674,2624,370,226,85,0.5720371788450712,0.6000067222477822,0,22.0,23.0,1.0,0.5720371788450712,0.5860219505464267,22.0,580,22.0,0.3055555555555556,False
IBDD,SensorStream,1050,0.4,5717,0.7254901960784313,0.1802082144482436,0,36,1995,1013,430,107,24,0.5881651334637632,0.5709424537749468,0,22.0,36.0,14.0,0.5709424537749468,0.579553793619355,22.0,581,22.0,0.4861111111111111,False
IBDD,SensorStream,725,0.31,4955,0.5490196078431373,0.2086746228525494,0,36,147,3494,317,77,27,0.5933723888287874,0.5640032763689142,0,22.0,36.0,14.0,0.5640032763689142,0.5786878325988508,22.0,582,22.0,0.4861111111111111,False
IBDD,SensorStream,1045,0.38,4533,0.6862745098039215,0.2263878724927804,0,26,3186,2311,476,172,54,0.597362361566963,0.5634676253196461,0,22.0,26.0,4.0,0.5634676253196461,0.5804149934433045,22.0,583,22.0,0.3472222222222222,False
IBDD,SensorStream,936,0.35,4570,0.6274509803921567,0.2247702034772813,0,29,4580,2201,780,131,73,0.6145399073114394,0.5607863106856882,0,22.0,29.0,7.0,0.5607863106856882,0.5876631089985638,22.0,584,22.0,0.3888888888888889,False
IBDD,SensorStream,781,0.18,1517,0.2941176470588235,0.4441771694639155,0,10,3099,768,942,43,36,0.5597295368629283,0.6029438083383715,0,22.0,10.0,12.0,0.5597295368629283,0.5813366726006499,22.0,585,22.0,0.125,False
IBDD,SensorStream,703,0.42,7780,0.7647058823529412,0.1188914890547517,0,42,3895,1883,272,195,24,0.6202939458046463,0.5520347831455603,0,22.0,42.0,20.0,0.5520347831455603,0.5861643644751033,22.0,586,22.0,0.5694444444444444,False
IBDD,SensorStream,760,0.37,5525,0.6666666666666666,0.1870063232422028,0,35,719,3249,697,81,34,0.6232017044369896,0.5490211385838738,0,22.0,35.0,13.0,0.5490211385838738,0.5861114215104317,22.0,587,22.0,0.4722222222222222,False
IBDD,SensorStream,1100,0.43,3620,0.7843137254901961,0.2711423761817966,0,12,793,815,1000,134,10,0.6329296386209858,0.547751289318965,0,22.0,12.0,10.0,0.547751289318965,0.5903404639699754,22.0,588,22.0,0.1527777777777778,False
IBDD,SensorStream,779,0.42,8179,0.7647058823529412,0.1089381501466717,0,44,3541,3901,466,249,32,0.6351693799885378,0.5468834074360415,0,22.0,44.0,22.0,0.5468834074360415,0.5910263937122897,22.0,589,22.0,0.5972222222222222,False
IBDD,SensorStream,1058,0.27,2892,0.4705882352941177,0.3158176396462242,0,21,2463,1598,818,50,23,0.5437257807842918,0.6048862383292876,0,22.0,21.0,1.0,0.5437257807842918,0.5743060095567897,22.0,590,22.0,0.2777777777777778,False
IBDD,SensorStream,771,0.42,8731,0.7647058823529412,0.0959405280616462,0,47,3837,2737,121,174,24,0.6361693211107351,0.5427148658136729,0,22.0,47.0,25.0,0.5427148658136729,0.589442093462204,22.0,591,22.0,0.6388888888888888,False
IBDD,SensorStream,506,0.06,103,0.0588235294117647,0.9777492873486766,0,9,2230,4269,404,185,8,0.6675038698702042,0.5394965379673822,0,22.0,9.0,13.0,0.5394965379673822,0.6035002039187931,22.0,592,22.0,0.1111111111111111,False
IBDD,SensorStream,976,0.28,3023,0.4901960784313725,0.3070029667179444,0,21,2702,1745,268,76,44,0.5383852883740851,0.6062604988776592,0,22.0,21.0,1.0,0.5383852883740851,0.5723228936258722,22.0,593,22.0,0.2777777777777778,False
IBDD,SensorStream,136,0.46,7066,0.8431372549019609,0.1380486365833341,0,20,3034,2051,92,148,7,0.6702646137886384,0.5360094303989154,0,22.0,20.0,2.0,0.5360094303989154,0.6031370220937768,22.0,594,22.0,0.2638888888888889,False
IBDD,SensorStream,294,0.2,5860,0.3333333333333333,0.1752917538007103,0,51,363,3340,854,12,10,0.6728347041529859,0.5330480687284427,0,22.0,51.0,29.0,0.5330480687284427,0.6029413864407143,22.0,595,22.0,0.6944444444444444,False
IBDD,SensorStream,229,0.32,3526,0.5686274509803922,0.2763775830738511,0,22,2122,2182,224,144,9,0.6730891967965843,0.5327882912310261,0,22.0,22.0,0.0,0.5327882912310261,0.6029387440138052,22.0,596,22.0,0.2916666666666667,False
IBDD,SensorStream,392,0.44,9202,0.803921568627451,0.0854840628229077,0,46,1296,2900,63,170,10,0.6816531437293073,0.5258255521914964,0,22.0,46.0,24.0,0.5258255521914964,0.6037393479604019,22.0,597,22.0,0.625,False
IBDD,SensorStream,156,0.34,4731,0.607843137254902,0.2178803224721395,0,33,2122,2275,599,144,5,0.689317139399396,0.5221543579622154,0,22.0,33.0,11.0,0.5221543579622154,0.6057357486808057,22.0,598,22.0,0.4444444444444444,False
IBDD,SensorStream,388,0.46,14213,0.8431372549019609,0.0,0,69,4230,2324,27,224,7,0.702813333809559,0.5152768089412931,0,22.0,69.0,47.0,0.5152768089412931,0.6090450713754261,22.0,599,22.0,0.9444444444444444,False
IBDD,SensorStream,172,0.46,5388,0.8431372549019609,0.1920030446692405,0,11,2746,1201,755,137,5,0.7133832644421425,0.5092910317576421,0,22.0,11.0,11.0,0.5092910317576421,0.6113371480998924,22.0,600,22.0,0.1388888888888889,False
IBDD,SensorStream,144,0.44,5885,0.803921568627451,0.1744445669659643,0,18,867,993,190,131,9,0.7159055331867843,0.5078768423121396,0,22.0,18.0,4.0,0.5078768423121396,0.6118911877494619,22.0,601,22.0,0.2361111111111111,False
IBDD,SensorStream,446,0.46,11083,0.8431372549019609,0.0484683890699852,0,52,1778,1542,579,207,7,0.7183330495633384,0.4904037453212851,0,22.0,52.0,30.0,0.4904037453212851,0.6043683974423117,22.0,602,22.0,0.7083333333333334,False
IBDD,SensorStream,368,0.46,10505,0.8431372549019609,0.0591280769120883,0,48,1010,4285,386,192,8,0.7258357598370411,0.4885464970695053,0,22.0,48.0,26.0,0.4885464970695053,0.6071911284532732,22.0,603,22.0,0.6527777777777778,False
IBDD,SensorStream,331,0.46,5477,0.8431372549019609,0.1887427597688553,0,12,427,2612,742,118,3,0.7309674277903788,0.4884326053459485,0,22.0,12.0,10.0,0.4884326053459485,0.6097000165681636,22.0,604,22.0,0.1527777777777778,False
IBDD,SensorStream,141,0.16,6715,0.2549019607843137,0.1481882821158837,0,59,2022,3365,660,178,1,0.7314672473197875,0.473848104670814,0,22.0,59.0,37.0,0.473848104670814,0.6026576759953007,22.0,605,22.0,0.8055555555555556,False
IBDD,SensorStream,912,0.08,5067,0.0980392156862745,0.2042266662557625,0,38,35,2869,738,243,109,0.4585899809534865,0.6078518577351683,0,22.0,38.0,16.0,0.4585899809534865,0.5332209193443274,22.0,606,22.0,0.5138888888888888,False
IBDD,SensorStream,517,0.06,99,0.0588235294117647,0.9855556908073324,0,5,2897,2902,601,216,5,0.7358744041282566,0.45125929912379265,0,22.0,5.0,17.0,0.45125929912379265,0.5935668516260246,22.0,607,22.0,0.05555555555555555,False
IBDD,SensorStream,412,0.48,11852,0.8823529411764705,0.0351172589746175,0,25,2791,276,981,60,2,0.7382157996267716,0.3706317407794476,0,22.0,25.0,3.0,0.3706317407794476,0.5544237702031096,22.0,608,22.0,0.3333333333333333,False
IBDD,SensorStream,662,0.35,4355,0.6274509803921567,0.2343594044288125,0,25,4691,1891,475,190,107,0.5791569340654503,0.5756936261197978,0,23.0,25.0,2.0,0.5756936261197978,0.5774252800926241,23.0,609,23.0,0.3333333333333333,False
IBDD,SensorStream,734,0.42,9811,0.7647058823529412,0.0727303972644316,0,52,1737,3177,629,181,30,0.5682320309219099,0.5844866478805533,0,23.0,52.0,29.0,0.5682320309219099,0.5763593394012316,23.0,610,23.0,0.7083333333333334,False
IBDD,SensorStream,908,0.39,4169,0.7058823529411764,0.2430450485197129,0,21,2886,2033,541,141,32,0.5797569026651753,0.5670160199963383,0,23.0,21.0,2.0,0.5670160199963383,0.5733864613307569,23.0,611,23.0,0.2777777777777778,False
IBDD,SensorStream,1002,0.05,4403,0.0392156862745098,0.2321781467138599,0,34,2019,3031,827,131,123,0.5633874781644455,0.5877965858367092,0,23.0,34.0,11.0,0.5633874781644455,0.5755920320005774,23.0,612,23.0,0.4583333333333333,False
IBDD,SensorStream,782,0.24,5780,0.4117647058823529,0.1780272412756041,0,49,1818,3729,998,87,71,0.5585429416951492,0.5909713959048171,0,23.0,49.0,26.0,0.5585429416951492,0.5747571687999831,23.0,613,23.0,0.6666666666666666,False
IBDD,SensorStream,706,0.36,5517,0.6470588235294117,0.1872946793584943,0,42,3314,3084,309,112,57,0.6103496716538754,0.5576948040369162,0,23.0,42.0,19.0,0.5576948040369162,0.5840222378453959,23.0,614,23.0,0.5694444444444444,False
IBDD,SensorStream,686,0.41,7880,0.7450980392156863,0.1163497896647907,0,45,3959,2003,694,162,35,0.6138780796472244,0.5530467728669093,0,23.0,45.0,22.0,0.5530467728669093,0.5834624262570669,23.0,615,23.0,0.6111111111111112,False
IBDD,SensorStream,825,0.17,5733,0.2745098039215686,0.1796520484574258,0,49,1185,3041,615,169,151,0.5494650435664805,0.6022184705787319,0,23.0,49.0,26.0,0.5494650435664805,0.5758417570726062,23.0,616,23.0,0.6666666666666666,False
IBDD,SensorStream,889,0.39,5679,0.7058823529411764,0.1815353706953253,0,37,1195,2951,487,143,46,0.6152194112961916,0.5457949366187834,0,23.0,37.0,14.0,0.5457949366187834,0.5805071739574875,23.0,617,23.0,0.5,False
IBDD,SensorStream,739,0.42,7487,0.7647058823529412,0.126531180922925,0,41,2949,4126,586,221,26,0.6470818031143338,0.5372882673443249,0,23.0,41.0,18.0,0.5372882673443249,0.5921850352293294,23.0,618,23.0,0.5555555555555556,False
IBDD,SensorStream,746,0.43,10267,0.7843137254901961,0.0636888801308578,0,55,4815,1829,341,163,17,0.651822575674341,0.5368183981074199,0,23.0,55.0,32.0,0.5368183981074199,0.5943204868908805,23.0,619,23.0,0.75,False
IBDD,SensorStream,977,0.3,4190,0.5294117647058824,0.2420452154727177,0,26,3359,2801,547,228,165,0.5360040659575446,0.6060724925450497,0,23.0,26.0,3.0,0.5360040659575446,0.5710382792512971,23.0,620,23.0,0.3472222222222222,False
IBDD,SensorStream,594,0.35,5862,0.6274509803921567,0.175223845995733,0,46,2166,3230,506,118,8,0.6719306349072076,0.5290085090057137,0,23.0,46.0,23.0,0.5290085090057137,0.6004695719564607,23.0,621,23.0,0.625,False
IBDD,SensorStream,554,0.39,6299,0.7058823529411764,0.1609153755897457,0,42,115,4303,87,152,1,0.6724855496211585,0.5274570179946714,0,23.0,42.0,19.0,0.5274570179946714,0.599971283807915,23.0,622,23.0,0.5694444444444444,False
IBDD,SensorStream,1,0.23,5510,0.392156862745098,0.1875473341065738,0,46,306,2805,295,17,8,0.678467526379934,0.5203226834954922,0,23.0,46.0,23.0,0.5203226834954922,0.5993951049377131,23.0,623,23.0,0.625,False
IBDD,SensorStream,430,0.16,4231,0.2549019607843137,0.2401075179290765,0,32,2026,2771,592,169,4,0.6875554056339739,0.5199492904244615,0,23.0,32.0,9.0,0.5199492904244615,0.6037523480292177,23.0,624,23.0,0.4305555555555556,False
IBDD,SensorStream,616,0.48,8622,0.8823529411764705,0.0984407185179967,0,19,2955,3127,10,161,4,0.6979407098316047,0.5149953000031673,0,23.0,19.0,4.0,0.5149953000031673,0.6064680049173861,23.0,625,23.0,0.25,False
IBDD,SensorStream,149,0.28,6929,0.4901960784313725,0.1419450495183708,0,58,2088,2621,821,189,9,0.7013783391911292,0.5102936107126064,0,23.0,58.0,35.0,0.5102936107126064,0.6058359749518678,23.0,626,23.0,0.7916666666666666,False
IBDD,SensorStream,213,0.37,6963,0.6666666666666666,0.1409709171101715,0,50,148,4889,789,158,5,0.7106145306651636,0.508602831262424,0,23.0,50.0,27.0,0.508602831262424,0.6096086809637937,23.0,627,23.0,0.6805555555555556,False
IBDD,SensorStream,451,0.5,11269,0.9215686274509804,0.0451560619296206,0,14,1121,2872,725,123,3,0.7145490303448548,0.5043341732942999,0,23.0,14.0,9.0,0.5043341732942999,0.6094416018195774,23.0,628,23.0,0.18055555555555555,False
IBDD,SensorStream,1120,0.33,3668,0.5882352941176472,0.2685212647298565,0,23,2766,1,979,142,1,0.7146933778581296,0.48148089080565504,0,23.0,23.0,0.0,0.48148089080565504,0.5980871343318923,23.0,629,23.0,0.3055555555555556,False
IBDD,SensorStream,312,0.46,8857,0.8431372549019609,0.093089000087512,0,31,3410,2138,352,165,8,0.7148872872803993,0.47771444154275905,0,23.0,31.0,8.0,0.47771444154275905,0.5963008644115791,23.0,630,23.0,0.4166666666666667,False
IBDD,SensorStream,527,0.06,122,0.0588235294117647,0.9443520512519568,0,16,4862,2591,131,132,4,0.7176501258760162,0.47401497762997913,0,23.0,16.0,7.0,0.47401497762997913,0.5958325517529977,23.0,631,23.0,0.20833333333333334,False
IBDD,SensorStream,284,0.4,5864,0.7254901960784313,0.1751559613516723,0,38,291,4090,646,223,6,0.7227292832312592,0.47379406893141235,0,23.0,38.0,15.0,0.47379406893141235,0.5982616760813357,23.0,632,23.0,0.5138888888888888,False
IBDD,SensorStream,1053,0.45,8857,0.823529411764706,0.093089000087512,0,40,3845,1951,966,240,9,0.7289326200644702,0.473215912339687,0,23.0,40.0,17.0,0.473215912339687,0.6010742662020786,23.0,633,23.0,0.5416666666666666,False
IBDD,SensorStream,1114,0.12,348,0.1764705882352941,0.7367780309409576,1,1,3701,1,1000,145,10,0.7314369143759064,0.4682034063957231,0,23.0,1.0,22.0,0.4682034063957231,0.5998201603858148,23.0,634,23.0,0.0,False
IBDD,SensorStream,333,0.46,8770,0.8431372549019609,0.0950535388540453,0,29,1517,288,193,147,4,0.7323012814685902,0.44146822484644493,0,23.0,29.0,6.0,0.44146822484644493,0.5868847531575175,23.0,635,23.0,0.3888888888888889,False
IBDD,SensorStream,1121,0.35,5075,0.6274509803921567,0.2039127264833309,0,37,3035,1,2,125,1,0.7349809908846856,0.43054009300386603,0,23.0,37.0,14.0,0.43054009300386603,0.5827605419442758,23.0,636,23.0,0.5,False
IBDD,SensorStream,626,0.46,10830,0.8431372549019609,0.0530642178863275,0,50,1422,2200,313,111,6,0.7352353224599404,0.40178706742059084,0,23.0,50.0,27.0,0.40178706742059084,0.5685111949402656,23.0,637,23.0,0.6805555555555556,False
IBDD,SensorStream,774,0.36,4639,0.6470588235294117,0.2217881465156808,0,29,2527,2840,576,206,50,0.574419096269943,0.5639850663058952,0,24.0,29.0,5.0,0.5639850663058952,0.569202081287919,24.0,638,24.0,0.3888888888888889,False
IBDD,SensorStream,684,0.35,6350,0.6274509803921567,0.1593106041903682,0,49,782,2650,286,247,91,0.5627766647156549,0.5788088065612947,0,24.0,49.0,25.0,0.5627766647156549,0.5707927356384748,24.0,639,24.0,0.6666666666666666,False
IBDD,SensorStream,942,0.38,5809,0.6862745098039215,0.1770312775963379,0,40,582,3748,178,215,52,0.5753015171395757,0.5619496809284789,0,24.0,40.0,16.0,0.5619496809284789,0.5686255990340272,24.0,640,24.0,0.5416666666666666,False
IBDD,SensorStream,1094,0.38,5710,0.6862745098039215,0.1804520266094857,0,39,1645,2483,974,150,61,0.5612488050171611,0.5839148518455142,0,24.0,39.0,15.0,0.5612488050171611,0.5725818284313376,24.0,641,24.0,0.5277777777777778,False
IBDD,SensorStream,836,0.28,2372,0.4901960784313725,0.3552547949007801,0,16,828,932,678,60,24,0.5945863200318913,0.5575718229328469,0,24.0,16.0,8.0,0.5575718229328469,0.5760790714823691,24.0,642,24.0,0.20833333333333334,False
IBDD,SensorStream,1089,0.41,6678,0.7450980392156863,0.1492878590303803,0,39,4877,1387,530,141,28,0.596587861026798,0.5564553110962184,0,24.0,39.0,15.0,0.5564553110962184,0.5765215860615082,24.0,643,24.0,0.5277777777777778,False
IBDD,SensorStream,1085,0.34,3364,0.607843137254902,0.2857362771603396,0,18,1396,1804,392,176,103,0.549371949918829,0.5992059806004096,0,24.0,18.0,6.0,0.549371949918829,0.5742889652596193,24.0,644,24.0,0.2361111111111111,False
IBDD,SensorStream,854,0.39,7514,0.7058823529411764,0.1258147874400248,0,54,4795,1712,526,99,30,0.6051581052621287,0.5459037574771288,0,24.0,54.0,30.0,0.5459037574771288,0.5755309313696287,24.0,645,24.0,0.7361111111111112,False
IBDD,SensorStream,959,0.39,4818,0.7058823529411764,0.2142541544616402,0,28,1045,1942,97,89,20,0.6132517554867414,0.5434343910241474,0,24.0,28.0,4.0,0.5434343910241474,0.5783430732554444,24.0,646,24.0,0.375,False
IBDD,SensorStream,833,0.22,2843,0.3725490196078431,0.3192177052254691,0,23,2821,1790,493,179,141,0.5375894720511122,0.6021507226248662,0,24.0,23.0,1.0,0.5375894720511122,0.5698700973379892,24.0,647,24.0,0.3055555555555556,False
IBDD,SensorStream,788,0.43,9993,0.7843137254901961,0.0690723244971173,0,53,1603,4606,909,203,30,0.6484499151189795,0.5360091287414905,0,24.0,53.0,29.0,0.5360091287414905,0.592229521930235,24.0,648,24.0,0.7222222222222222,False
IBDD,SensorStream,198,0.43,3734,0.7843137254901961,0.2649726852922867,0,14,565,1327,247,106,7,0.6527097366950723,0.5286037762403475,0,24.0,14.0,10.0,0.5286037762403475,0.5906567564677099,24.0,649,24.0,0.18055555555555555,False
IBDD,SensorStream,702,0.24,3431,0.4117647058823529,0.281812203941384,0,27,142,1931,722,110,54,0.5275312390856722,0.6059061831564644,0,24.0,27.0,3.0,0.5275312390856722,0.5667187111210683,24.0,650,24.0,0.3611111111111111,False
IBDD,SensorStream,132,0.44,6211,0.803921568627451,0.1637151858468636,0,23,574,2517,706,243,5,0.6710786813107595,0.5231100949698443,0,24.0,23.0,1.0,0.5231100949698443,0.5970943881403019,24.0,651,24.0,0.3055555555555556,False
IBDD,SensorStream,477,0.46,9867,0.8431372549019609,0.0715976589053627,0,39,1514,1902,218,226,10,0.6795757461828632,0.5167991104102552,0,24.0,39.0,15.0,0.5167991104102552,0.5981874282965591,24.0,652,24.0,0.5277777777777778,False
IBDD,SensorStream,181,0.37,7092,0.6666666666666666,0.1373177060816844,0,53,207,4167,386,231,7,0.6843983614328013,0.513998464925349,0,24.0,53.0,29.0,0.513998464925349,0.5991984131790751,24.0,653,24.0,0.7222222222222222,False
IBDD,SensorStream,534,0.31,2050,0.5490196078431373,0.3842799756296986,0,12,2083,1111,320,125,3,0.6968909641978323,0.5116357332176334,0,24.0,12.0,12.0,0.5116357332176334,0.6042633487077329,24.0,654,24.0,0.1527777777777778,False
IBDD,SensorStream,99,0.49,5630,0.9019607843137254,0.1832598710859219,0,5,812,1859,1000,250,1,0.705141583717599,0.5074448484933741,0,24.0,5.0,19.0,0.5074448484933741,0.6062932161054866,24.0,655,24.0,0.05555555555555555,False
IBDD,SensorStream,335,0.46,8042,0.8431372549019609,0.1122998986932088,0,23,2854,2350,148,106,5,0.7063638395326679,0.5047160708224309,0,24.0,23.0,1.0,0.5047160708224309,0.6055399551775493,24.0,656,24.0,0.3055555555555556,False
IBDD,SensorStream,1122,0.12,372,0.1764705882352941,0.7235407257032758,0,3,1271,1,997,150,10,0.7127154784026329,0.4970050499914653,0,24.0,3.0,21.0,0.4970050499914653,0.6048602641970491,24.0,657,24.0,0.027777777777777776,False
IBDD,SensorStream,495,0.45,3452,0.823529411764706,0.2805980263886045,0,3,2444,456,961,75,3,0.7230192058045063,0.47250803872180797,0,24.0,3.0,21.0,0.47250803872180797,0.5977636222631572,24.0,658,24.0,0.027777777777777776,False
IBDD,SensorStream,60,0.49,4017,0.9019607843137254,0.2504356732663257,0,2,2264,1190,125,80,1,0.7269281451443554,0.4685962944833445,0,24.0,2.0,22.0,0.4685962944833445,0.5977622198138499,24.0,659,24.0,0.013888888888888888,False
IBDD,SensorStream,566,0.46,13632,0.8431372549019609,0.0072694213652905,0,67,4473,1162,627,137,5,0.7305337874704052,0.45923929092231097,0,24.0,67.0,43.0,0.45923929092231097,0.594886539196358,24.0,660,24.0,0.9166666666666666,False
IBDD,SensorStream,609,0.46,9967,0.8431372549019609,0.0695908081222289,0,41,3157,4754,141,226,9,0.7309218626340414,0.44361499896572354,0,24.0,41.0,17.0,0.44361499896572354,0.5872684307998824,24.0,661,24.0,0.5555555555555556,False
IBDD,SensorStream,1079,0.39,3243,0.7058823529411764,0.2930252050340597,0,14,2833,1144,927,90,20,0.5705796290694807,0.5636353204048918,0,25.0,14.0,11.0,0.5636353204048918,0.5671074747371863,25.0,662,25.0,0.18055555555555555,False
IBDD,SensorStream,938,0.26,2714,0.4509803921568627,0.3284569508515641,0,19,3693,1012,79,53,30,0.5751241365111532,0.5600161379565235,0,25.0,19.0,6.0,0.5600161379565235,0.5675701372338384,25.0,663,25.0,0.25,False
IBDD,SensorStream,661,0.3,5334,0.5294117647058824,0.1940075449794007,0,42,3587,2890,275,163,118,0.5582434840339844,0.5703194303872489,0,25.0,42.0,17.0,0.5582434840339844,0.5642814572106166,25.0,664,25.0,0.5694444444444444,False
IBDD,SensorStream,1060,0.35,4240,0.6274509803921567,0.2396846828898183,0,24,2874,2635,224,241,92,0.5559939896561199,0.5752063911155022,0,25.0,24.0,1.0,0.5559939896561199,0.565600190385811,25.0,665,25.0,0.3194444444444444,False
IBDD,SensorStream,1025,0.32,7149,0.5686274509803922,0.135724612813185,0,57,204,4952,172,227,32,0.5542473413665946,0.57574712752701,0,25.0,57.0,32.0,0.5542473413665946,0.5649972344468023,25.0,666,25.0,0.7777777777777778,False
IBDD,SensorStream,849,0.38,5525,0.6862745098039215,0.1870063232422028,0,33,1431,2460,861,116,45,0.5944199031279038,0.5484784889781504,0,25.0,33.0,8.0,0.5484784889781504,0.5714491960530271,25.0,667,25.0,0.4444444444444444,False
IBDD,SensorStream,953,0.38,3658,0.6862745098039215,0.2690644904340256,0,17,3504,1267,857,194,58,0.5481705831933664,0.5972115630251225,0,25.0,17.0,8.0,0.5481705831933664,0.5726910731092445,25.0,668,25.0,0.2222222222222222,False
IBDD,SensorStream,741,0.37,6519,0.6666666666666666,0.1540834552255513,0,45,1929,2646,550,99,43,0.6011613169574996,0.5441092213352512,0,25.0,45.0,20.0,0.5441092213352512,0.5726352691463754,25.0,669,25.0,0.6111111111111112,False
IBDD,SensorStream,701,0.18,3375,0.2941176470588235,0.2850866947653391,0,28,3205,2304,460,90,81,0.5395210315106045,0.5982550061739901,0,25.0,28.0,3.0,0.5395210315106045,0.5688880188422973,25.0,670,25.0,0.375,False
IBDD,SensorStream,754,0.29,5627,0.5098039215686274,0.1833659397132425,0,46,2182,3911,966,189,47,0.6042336104079126,0.5373154216640097,0,25.0,46.0,21.0,0.5373154216640097,0.5707745160359612,25.0,671,25.0,0.625,False
IBDD,SensorStream,870,0.16,1009,0.2549019607843137,0.5252737866911914,0,4,3929,377,554,54,48,0.5371826748602612,0.6010235691681631,0,25.0,4.0,21.0,0.5371826748602612,0.5691031220142122,25.0,672,25.0,0.041666666666666664,False
IBDD,SensorStream,1052,0.41,9462,0.7450980392156863,0.0799388824346016,0,50,4992,4107,588,213,56,0.6126180116693538,0.5359287291511877,0,25.0,50.0,25.0,0.5359287291511877,0.5742733704102707,25.0,673,25.0,0.6805555555555556,False
IBDD,SensorStream,894,0.4,5637,0.7254901960784313,0.1830125972194916,0,35,2541,3382,130,133,18,0.628790941042888,0.5321085818321674,0,25.0,35.0,10.0,0.5321085818321674,0.5804497614375277,25.0,674,25.0,0.4722222222222222,False
IBDD,SensorStream,618,0.04,5647,0.0196078431372549,0.1826598808867875,0,48,2006,3783,348,236,10,0.6368141002574734,0.5269577429595323,0,25.0,48.0,23.0,0.5269577429595323,0.5818859216085028,25.0,675,25.0,0.6527777777777778,False
IBDD,SensorStream,127,0.23,6007,0.392156862745098,0.1703612543475163,0,52,19,4027,849,79,1,0.6447764900747246,0.5245344037523667,0,25.0,52.0,27.0,0.5245344037523667,0.5846554469135457,25.0,676,25.0,0.7083333333333334,False
IBDD,SensorStream,789,0.43,7981,0.7843137254901961,0.1138152013932721,0,43,1450,2693,332,143,18,0.6454705910185962,0.5240652308082286,0,25.0,43.0,18.0,0.5240652308082286,0.5847679109134124,25.0,677,25.0,0.5833333333333334,False
IBDD,SensorStream,898,0.4,7797,0.7254901960784313,0.1184571038556,0,51,3890,3445,677,224,59,0.6541212802647228,0.5228497152249679,0,25.0,51.0,26.0,0.5228497152249679,0.5884854977448454,25.0,678,25.0,0.6944444444444444,False
IBDD,SensorStream,535,0.51,8252,0.9411764705882352,0.107169775155791,0,4,789,3007,993,164,1,0.679150651599842,0.5166152562249432,0,25.0,4.0,21.0,0.5166152562249432,0.5978829539123927,25.0,679,25.0,0.041666666666666664,False
IBDD,SensorStream,834,0.26,3705,0.4509803921568627,0.2665241231860991,0,27,2178,2277,468,157,73,0.5136380940306993,0.6055122212721703,0,25.0,27.0,2.0,0.5136380940306993,0.5595751576514347,25.0,680,25.0,0.3611111111111111,False
IBDD,SensorStream,21,0.44,7164,0.803921568627451,0.1353074884388126,0,31,2628,3896,801,176,8,0.690718649791268,0.5098372895988642,0,25.0,31.0,6.0,0.5098372895988642,0.6002779696950661,25.0,681,25.0,0.4166666666666667,False
IBDD,SensorStream,429,0.54,6787,1.0,0.1460658212806928,0,2,732,876,224,114,1,0.6909385891742046,0.5083302968653447,0,25.0,2.0,23.0,0.5083302968653447,0.5996344430197746,25.0,682,25.0,0.013888888888888888,False
