detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1826,0.9,4463,0.9090909090909092,0.208647801818172,0,526,3065,3787,30,170,2,0.7130640059619398,0.4498311330975751,0,27.0,526.0,499.0,0.4498311330975751,0.5814475695297574,27.0,1063,27.0,0.5756578947368421,False
IBDD,PokerHand,640,0.91,1336,0.931818181818182,0.4317345658449816,0,90,4810,1418,177,212,118,0.4262405163988024,0.60580648333417,0,27.0,90.0,63.0,0.4262405163988024,0.5160234998664862,27.0,1064,27.0,0.09758771929824561,False
IBDD,PokerHand,1321,0.89,6727,0.8863636363636365,0.1327385449412538,0,725,3454,1197,812,71,7,0.7143544340086682,0.4129403181061812,0,27.0,725.0,698.0,0.4129403181061812,0.5636473760574247,27.0,1065,27.0,0.793859649122807,False
IBDD,PokerHand,1609,0.68,805,0.4090909090909092,0.5253830306679983,0,30,1,1470,283,163,5,0.34289376940578725,0.6104390645782282,0,27.0,30.0,3.0,0.34289376940578725,0.47666641699200774,27.0,1066,27.0,0.03179824561403509,False
IBDD,PokerHand,1245,0.88,6726,0.8636363636363638,0.1327660498850205,0,729,4602,143,473,118,6,0.716191238356137,0.27188730029521474,0,27.0,729.0,702.0,0.27188730029521474,0.4940392693256759,27.0,1067,27.0,0.7982456140350878,False
IBDD,PokerHand,526,0.91,1337,0.931818181818182,0.4315962185421998,0,91,3380,2055,175,104,83,0.5669330087946669,0.573446217519664,0,28.0,91.0,63.0,0.5669330087946669,0.5701896131571654,28.0,1068,28.0,0.09868421052631579,False
IBDD,PokerHand,1227,0.88,1544,0.8636363636363638,0.4049786647759716,0,123,48,2959,248,240,5,0.5889815222257483,0.5661045610334328,0,28.0,123.0,95.0,0.5661045610334328,0.5775430416295906,28.0,1069,28.0,0.1337719298245614,False
IBDD,PokerHand,1972,0.89,6000,0.8863636363636365,0.1538981459721963,0,685,1004,1411,144,47,6,0.6043284552213432,0.5578330816467255,0,28.0,685.0,657.0,0.5578330816467255,0.5810807684340343,28.0,1070,28.0,0.75,False
IBDD,PokerHand,520,0.9,2841,0.9090909090909092,0.2922000226836398,0,333,601,4646,202,83,67,0.6113663480079137,0.5577960578342709,0,28.0,333.0,305.0,0.5577960578342709,0.5845812029210923,28.0,1071,28.0,0.36403508771929827,False
IBDD,PokerHand,618,0.92,2508,0.9545454545454548,0.3152603424490429,0,267,3342,4301,951,89,70,0.6115129532385707,0.5501699370532545,0,28.0,267.0,239.0,0.5501699370532545,0.5808414451459125,28.0,1072,28.0,0.2916666666666667,False
IBDD,PokerHand,165,0.91,828,0.931818181818182,0.5201766826943647,0,35,3245,1,766,158,10,0.5484444654800846,0.5795686184919623,0,28.0,35.0,7.0,0.5484444654800846,0.5640065419860234,28.0,1073,28.0,0.03728070175438596,False
IBDD,PokerHand,894,0.92,1585,0.9545454545454548,0.4001322556116036,0,125,2698,2315,74,95,51,0.5480836769430806,0.5824846858951167,0,28.0,125.0,97.0,0.5480836769430806,0.5652841814190986,28.0,1074,28.0,0.13596491228070176,False
IBDD,PokerHand,1190,0.9,1970,0.9090909090909092,0.3599183768976209,0,194,2152,3486,591,234,9,0.63755833476966,0.5437913982606791,0,28.0,194.0,166.0,0.5437913982606791,0.5906748665151695,28.0,1075,28.0,0.21162280701754385,False
IBDD,PokerHand,1142,0.91,3049,0.931818181818182,0.2791300232580991,0,358,1297,877,143,98,8,0.656636619831263,0.5430676136520396,0,28.0,358.0,330.0,0.5430676136520396,0.5998521167416513,28.0,1076,28.0,0.39144736842105265,False
IBDD,PokerHand,1490,0.89,6338,0.8863636363636365,0.1437589236089445,0,712,1259,2870,162,85,3,0.657017620907305,0.5397280112171498,0,28.0,712.0,684.0,0.5397280112171498,0.5983728160622274,28.0,1077,28.0,0.7796052631578947,False
IBDD,PokerHand,1469,0.9,2899,0.9090909090909092,0.2884617236441484,0,339,2700,1931,24,121,5,0.6585088634193359,0.5376016594461089,0,28.0,339.0,311.0,0.5376016594461089,0.5980552614327224,28.0,1078,28.0,0.3706140350877193,False
IBDD,PokerHand,1476,0.9,5078,0.9090909090909092,0.1847649065967949,0,606,1782,3041,492,169,5,0.6607040529817508,0.5350958191410486,0,28.0,606.0,578.0,0.5350958191410486,0.5978999360613997,28.0,1079,28.0,0.6633771929824561,False
IBDD,PokerHand,479,0.74,1458,0.5454545454545455,0.4155763661018716,0,107,2017,2919,382,142,73,0.5340906012917918,0.583691823021445,0,28.0,107.0,79.0,0.5340906012917918,0.5588912121566183,28.0,1080,28.0,0.1162280701754386,False
IBDD,PokerHand,1890,0.89,4785,0.8863636363636365,0.195759843620691,0,579,4120,1546,104,176,9,0.6614115682941117,0.5325898689573306,0,28.0,579.0,551.0,0.5325898689573306,0.5970007186257211,28.0,1081,28.0,0.6337719298245614,False
IBDD,PokerHand,255,0.9,3226,0.9090909090909092,0.2686916998582305,0,378,787,985,624,80,7,0.6624310105624704,0.5297734277457409,0,28.0,378.0,350.0,0.5297734277457409,0.5961022191541057,28.0,1082,28.0,0.4133771929824561,False
IBDD,PokerHand,1804,0.9,3609,0.9090909090909092,0.2479386197827539,0,423,3386,1396,957,170,7,0.662597452356652,0.526555515683119,0,28.0,423.0,395.0,0.526555515683119,0.5945764840198855,28.0,1083,28.0,0.46271929824561403,False
IBDD,PokerHand,51,0.91,646,0.931818181818182,0.5660431401231185,0,19,930,1,432,238,7,0.6645611636878939,0.5265146612988523,0,28.0,19.0,9.0,0.5265146612988523,0.5955379124933731,28.0,1084,28.0,0.019736842105263157,False
IBDD,PokerHand,1057,0.87,9682,0.840909090909091,0.0653667981393488,0,860,4264,2094,39,73,2,0.6670661270127466,0.5251959566707304,0,28.0,860.0,832.0,0.5251959566707304,0.5961310418417385,28.0,1085,28.0,0.9418859649122807,False
IBDD,PokerHand,1317,0.89,4634,0.8863636363636365,0.2016919864633095,0,553,3845,1860,448,141,8,0.6702192403317826,0.5251163485938254,0,28.0,553.0,525.0,0.5251163485938254,0.5976677944628039,28.0,1086,28.0,0.6052631578947368,False
IBDD,PokerHand,478,0.83,1591,0.75,0.3994335530488327,0,127,751,2883,196,167,157,0.5205831983815239,0.5852648413959481,0,28.0,127.0,99.0,0.5205831983815239,0.552924019888736,28.0,1087,28.0,0.13815789473684212,False
IBDD,PokerHand,623,0.82,1092,0.7272727272727273,0.4690204134121599,0,62,2256,1963,529,179,147,0.5178280728072596,0.5940879139501848,0,28.0,62.0,34.0,0.5178280728072596,0.5559579933787222,28.0,1088,28.0,0.0668859649122807,False
IBDD,PokerHand,731,0.9,3903,0.9090909090909092,0.2334511556827654,0,457,1412,3520,32,163,8,0.6704052585597602,0.5157402998558088,0,28.0,457.0,429.0,0.5157402998558088,0.5930727792077846,28.0,1089,28.0,0.5,False
IBDD,PokerHand,304,0.92,2555,0.9545454545454548,0.3118261444044111,0,275,2900,2916,750,226,6,0.6749051596462674,0.514509262495983,0,28.0,275.0,247.0,0.514509262495983,0.5947072110711252,28.0,1090,28.0,0.30043859649122806,False
IBDD,PokerHand,1281,0.92,3434,0.9545454545454548,0.2571333896450423,0,362,2133,4927,838,192,2,0.6780770117625596,0.5143828572627916,0,28.0,362.0,334.0,0.5143828572627916,0.5962299345126756,28.0,1091,28.0,0.3958333333333333,False
IBDD,PokerHand,199,0.89,4817,0.8863636363636365,0.1945267561163768,0,581,3473,2907,610,129,5,0.678123427687705,0.5137657342036865,0,28.0,581.0,553.0,0.5137657342036865,0.5959445809456958,28.0,1092,28.0,0.6359649122807017,False
IBDD,PokerHand,1519,0.89,5380,0.8863636363636365,0.1740770544146305,0,632,4813,2960,756,161,8,0.682194186664598,0.4988750683273259,0,28.0,632.0,604.0,0.4988750683273259,0.590534627495962,28.0,1093,28.0,0.6918859649122807,False
IBDD,PokerHand,1895,0.89,5556,0.8863636363636365,0.1681217125540605,0,646,3300,2830,351,162,4,0.6909366126709764,0.4977317248755593,0,28.0,646.0,618.0,0.4977317248755593,0.5943341687732678,28.0,1094,28.0,0.7072368421052632,False
IBDD,PokerHand,1871,0.92,3220,0.9545454545454548,0.2690360662892308,0,351,2756,4267,711,196,9,0.6912789241645292,0.4925158999892788,0,28.0,351.0,323.0,0.4925158999892788,0.591897412076904,28.0,1095,28.0,0.38377192982456143,False
IBDD,PokerHand,1289,0.9,4467,0.9090909090909092,0.2084820700481578,0,527,1422,3573,230,172,7,0.6945364994908213,0.48369326478137814,0,28.0,527.0,499.0,0.48369326478137814,0.5891148821360997,28.0,1096,28.0,0.5767543859649122,False
IBDD,PokerHand,343,0.9,4874,0.9090909090909092,0.1923504693973006,0,586,1006,4046,61,125,2,0.6948120831906786,0.4834019343899412,0,28.0,586.0,558.0,0.4834019343899412,0.5891070087903099,28.0,1097,28.0,0.6414473684210527,False
IBDD,PokerHand,1842,0.92,3223,0.9545454545454548,0.2688638029636621,0,352,2540,4415,829,154,4,0.6951885289922854,0.47732080121216275,0,28.0,352.0,324.0,0.47732080121216275,0.5862546651022241,28.0,1098,28.0,0.3848684210526316,False
IBDD,PokerHand,1741,0.88,6640,0.8636363636363638,0.1351469022642243,0,726,3283,703,203,78,1,0.6959180246428074,0.4772979141942023,0,28.0,726.0,698.0,0.4772979141942023,0.5866079694185049,28.0,1099,28.0,0.7949561403508771,False
IBDD,PokerHand,1497,0.9,5034,0.9090909090909092,0.186374910502986,0,601,4036,4976,996,250,4,0.6961356231056228,0.46121237876456217,0,28.0,601.0,573.0,0.46121237876456217,0.5786740009350925,28.0,1100,28.0,0.6578947368421053,False
IBDD,PokerHand,1944,0.91,2079,0.931818181818182,0.349958280134629,0,207,1152,407,511,150,8,0.6987367380879982,0.4575607080763149,0,28.0,207.0,179.0,0.4575607080763149,0.5781487230821565,28.0,1101,28.0,0.22587719298245615,False
IBDD,PokerHand,1641,0.9,2797,0.9090909090909092,0.2950872225311514,0,323,1354,559,425,133,9,0.6994822395779285,0.45530081460947097,0,28.0,323.0,295.0,0.45530081460947097,0.5773915270936998,28.0,1102,28.0,0.3530701754385965,False
IBDD,PokerHand,1214,0.92,4676,0.9545454545454548,0.2000228043173225,0,383,447,4541,292,113,2,0.7070453983884115,0.45509400120202864,0,28.0,383.0,355.0,0.45509400120202864,0.58106969979522,28.0,1103,28.0,0.41885964912280704,False
IBDD,PokerHand,1770,0.9,4727,0.9090909090909092,0.1980159765763687,0,568,4682,4724,533,225,9,0.7077895271746997,0.45415026112279966,0,28.0,568.0,540.0,0.45415026112279966,0.5809698941487497,28.0,1104,28.0,0.6217105263157895,False
IBDD,PokerHand,1600,0.9,5305,0.9090909090909092,0.1766742642963362,0,617,4232,4665,589,192,4,0.7124420100792488,0.4307519219717149,0,28.0,617.0,589.0,0.4307519219717149,0.5715969660254818,28.0,1105,28.0,0.6754385964912281,False
IBDD,PokerHand,485,0.86,1061,0.8181818181818182,0.4743444231514422,0,58,3539,1714,743,241,228,0.3797662553527157,0.5994329285455077,0,28.0,58.0,30.0,0.3797662553527157,0.4895995919491117,28.0,1106,28.0,0.0625,False
IBDD,PokerHand,2008,0.89,4526,0.8863636363636365,0.2060546131071805,0,542,515,1151,665,24,6,0.5723216789452606,0.5649359174549505,0,29.0,542.0,513.0,0.5649359174549505,0.5686287982001056,29.0,1107,29.0,0.5932017543859649,False
IBDD,PokerHand,587,0.92,3269,0.9545454545454548,0.2662423185864558,0,355,533,4820,434,136,34,0.5870885213917365,0.5604156649888707,0,29.0,355.0,326.0,0.5604156649888707,0.5737520931903036,29.0,1108,29.0,0.3881578947368421,False
IBDD,PokerHand,570,0.9,4302,0.9090909090909092,0.2154448157639231,0,512,1930,1400,681,105,24,0.5580460930790847,0.5663388755033532,0,29.0,512.0,483.0,0.5580460930790847,0.5621924842912189,29.0,1109,29.0,0.5603070175438597,False
IBDD,PokerHand,1016,0.87,10373,0.840909090909091,0.0526118572780262,0,874,4997,3974,406,21,7,0.6041278717596027,0.5575653194099229,0,29.0,874.0,845.0,0.5575653194099229,0.5808465955847628,29.0,1110,29.0,0.9572368421052632,False
IBDD,PokerHand,1080,0.86,2468,0.8181818181818182,0.3182341229469676,0,264,18,4852,138,77,3,0.5569931516987384,0.5674594229689494,0,29.0,264.0,235.0,0.5569931516987384,0.5622262873338439,29.0,1111,29.0,0.2883771929824561,False
IBDD,PokerHand,1171,0.93,2836,0.9772727272727276,0.2925258539156582,0,56,140,4764,971,24,9,0.6088127738962765,0.5569304649926305,0,29.0,56.0,27.0,0.5569304649926305,0.5828716194444535,29.0,1112,29.0,0.06030701754385965,False
IBDD,PokerHand,826,0.93,1315,0.9772727272727276,0.4346640123930655,0,15,372,1803,582,55,27,0.5464116275714204,0.58019605222487,0,29.0,15.0,14.0,0.5464116275714204,0.5633038398981451,29.0,1113,29.0,0.015350877192982455,False
IBDD,PokerHand,100,0.91,4044,0.931818181818182,0.2268859757508728,0,459,3149,5000,1000,250,10,0.6234790883960692,0.5423351569041007,0,29.0,459.0,430.0,0.5423351569041007,0.582907122650085,29.0,1114,29.0,0.5021929824561403,False
IBDD,PokerHand,1722,0.92,1795,0.9545454545454548,0.377123176177124,0,163,2327,2012,709,65,10,0.6531205673201224,0.5422581671995466,0,29.0,163.0,134.0,0.5422581671995466,0.5976893672598345,29.0,1115,29.0,0.17763157894736842,False
IBDD,PokerHand,1949,0.92,3406,0.9545454545454548,0.2586478986107355,0,359,631,4187,38,188,1,0.6539551033041321,0.5410282489314769,0,29.0,359.0,330.0,0.5410282489314769,0.5974916761178045,29.0,1116,29.0,0.3925438596491228,False
IBDD,PokerHand,347,0.81,1787,0.7045454545454547,0.3779492467850224,0,162,2011,2946,847,169,5,0.65775258024925,0.5344101607667388,0,29.0,162.0,133.0,0.5344101607667388,0.5960813705079944,29.0,1117,29.0,0.17653508771929824,False
IBDD,PokerHand,1627,0.91,2022,0.931818181818182,0.3550998500134246,0,198,522,2692,763,248,8,0.6602014034813672,0.532805207256164,0,29.0,198.0,169.0,0.532805207256164,0.5965033053687656,29.0,1118,29.0,0.21600877192982457,False
IBDD,PokerHand,1910,0.89,4961,0.8863636363636365,0.1890773460822348,0,597,1420,1798,721,156,6,0.6613790581049599,0.5307160317095585,0,29.0,597.0,568.0,0.5307160317095585,0.5960475449072592,29.0,1119,29.0,0.6535087719298246,False
IBDD,PokerHand,229,0.91,1684,0.931818181818182,0.3889280318238182,0,145,2198,2624,266,220,2,0.6620932020152511,0.5252324084919345,0,29.0,145.0,116.0,0.5252324084919345,0.5936628052535928,29.0,1120,29.0,0.15789473684210525,False
IBDD,PokerHand,1642,0.92,3007,0.9545454545454548,0.2816958152334852,0,337,274,4821,714,121,6,0.663056169750541,0.5239412905330666,0,29.0,337.0,308.0,0.5239412905330666,0.5934987301418038,29.0,1121,29.0,0.3684210526315789,False
IBDD,PokerHand,1144,0.91,4433,0.931818181818182,0.2098955442995576,0,480,1060,1537,601,168,8,0.6634011618879081,0.52083216324037,0,29.0,480.0,451.0,0.52083216324037,0.592116662564139,29.0,1122,29.0,0.5252192982456141,False
IBDD,PokerHand,1240,0.9,6312,0.9090909090909092,0.1445194411559845,0,657,1763,4440,785,226,8,0.6648496301399502,0.5196660770937533,0,29.0,657.0,628.0,0.5196660770937533,0.5922578536168518,29.0,1123,29.0,0.7192982456140351,False
IBDD,PokerHand,1448,0.9,4010,0.9090909090909092,0.2284478875323197,0,474,1809,2399,149,191,7,0.6700420240161966,0.519502691598567,0,29.0,474.0,445.0,0.519502691598567,0.5947723578073818,29.0,1124,29.0,0.518640350877193,False
IBDD,PokerHand,962,0.88,1795,0.8636363636363638,0.377123176177124,0,164,1212,3079,468,214,186,0.5188206447670597,0.5851173782646744,0,29.0,164.0,135.0,0.5188206447670597,0.5519690115158671,29.0,1125,29.0,0.1787280701754386,False
IBDD,PokerHand,1261,0.9,7248,0.9090909090909092,0.1189372611047867,0,675,3760,4696,418,200,10,0.6716681612628541,0.5144892499278375,0,29.0,675.0,646.0,0.5144892499278375,0.5930787055953458,29.0,1126,29.0,0.7390350877192983,False
IBDD,PokerHand,2034,0.91,4054,0.931818181818182,0.2264290878425749,0,461,873,4652,411,146,6,0.6734455055518692,0.513535255293606,0,29.0,461.0,432.0,0.513535255293606,0.5934903804227376,29.0,1127,29.0,0.5043859649122807,False
IBDD,PokerHand,249,0.9,6047,0.9090909090909092,0.1524545571223065,0,650,3961,2083,503,149,6,0.6767637470485945,0.5125128099051913,0,29.0,650.0,621.0,0.5125128099051913,0.5946382784768929,29.0,1128,29.0,0.7116228070175439,False
IBDD,PokerHand,2055,0.92,3104,0.9545454545454548,0.2758229740692547,0,344,589,2363,115,249,4,0.6776687472890686,0.5106647163116824,0,29.0,344.0,315.0,0.5106647163116824,0.5941667318003755,29.0,1129,29.0,0.37609649122807015,False
IBDD,PokerHand,864,0.9,1933,0.9090909090909092,0.3634249923760841,0,189,3651,3364,617,204,183,0.5102226194161715,0.5874577606260494,0,29.0,189.0,160.0,0.5102226194161715,0.5488401900211104,29.0,1130,29.0,0.20614035087719298,False
IBDD,PokerHand,759,0.9,1607,0.9090909090909092,0.3975831425401338,0,130,2832,2625,223,249,147,0.4996603865647981,0.5914985817229039,0,29.0,130.0,101.0,0.4996603865647981,0.545579484143851,29.0,1131,29.0,0.14144736842105263,False
IBDD,PokerHand,1714,0.92,2763,0.9545454545454548,0.2973495100776953,0,305,315,3030,147,101,1,0.6818790232970982,0.49843108217812326,0,29.0,305.0,276.0,0.49843108217812326,0.5901550527376107,29.0,1132,29.0,0.3333333333333333,False
IBDD,PokerHand,1587,0.92,2321,0.9545454545454548,0.3295926486823499,0,240,2458,3111,820,231,1,0.6892009929942461,0.49743720708531736,0,29.0,240.0,211.0,0.49743720708531736,0.5933191000397817,29.0,1133,29.0,0.26206140350877194,False
IBDD,PokerHand,1562,0.92,3091,0.9545454545454548,0.2765993229941326,0,343,733,4591,150,244,8,0.6895720676205273,0.4931501112291326,0,29.0,343.0,314.0,0.4931501112291326,0.5913610894248299,29.0,1134,29.0,0.375,False
IBDD,PokerHand,198,0.89,7107,0.8863636363636365,0.1225719214969247,0,753,1501,4005,92,107,3,0.6896408273289487,0.4914296539611131,0,29.0,753.0,724.0,0.4914296539611131,0.5905352406450309,29.0,1135,29.0,0.8245614035087719,False
IBDD,PokerHand,353,0.88,7565,0.8636363636363638,0.1110173854765065,0,778,4441,2576,76,145,1,0.6904505091803508,0.4814100543969398,0,29.0,778.0,749.0,0.4814100543969398,0.5859302817886453,29.0,1136,29.0,0.8519736842105263,False
IBDD,PokerHand,186,0.88,7171,0.8636363636363638,0.1209132929452547,0,758,4660,1022,591,119,4,0.6953163906983513,0.4762509982792897,0,29.0,758.0,729.0,0.4762509982792897,0.5857836944888205,29.0,1137,29.0,0.8300438596491229,False
IBDD,PokerHand,1668,0.9,4832,0.9090909090909092,0.193951562899562,0,582,1525,3858,334,184,6,0.6958070971022119,0.46604309181311027,0,29.0,582.0,553.0,0.46604309181311027,0.580925094457661,29.0,1138,29.0,0.6370614035087719,False
IBDD,PokerHand,1632,0.92,2323,0.9545454545454548,0.3294333378598955,0,241,2519,3027,382,204,6,0.705314806491373,0.4527919895026889,0,29.0,241.0,212.0,0.4527919895026889,0.5790533979970309,29.0,1139,29.0,0.2631578947368421,False
IBDD,PokerHand,1963,0.91,4166,0.931818181818182,0.2213875633961709,0,466,1199,4800,853,235,5,0.7054849430924609,0.4287352690760384,0,29.0,466.0,437.0,0.4287352690760384,0.5671101060842496,29.0,1140,29.0,0.5098684210526315,False
IBDD,PokerHand,1559,0.92,4309,0.9545454545454548,0.2151440432463003,0,380,2276,3826,467,91,2,0.7055683873024013,0.4285250870017994,0,29.0,380.0,351.0,0.4285250870017994,0.5670467371521004,29.0,1141,29.0,0.4155701754385965,False
IBDD,PokerHand,178,0.89,4282,0.8863636363636365,0.2163068695422857,0,511,4299,339,283,173,7,0.7097162924407502,0.42633401380458336,0,29.0,511.0,482.0,0.42633401380458336,0.5680251531226668,29.0,1142,29.0,0.5592105263157895,False
IBDD,PokerHand,1426,0.88,6316,0.8636363636363638,0.1444022348123345,0,711,2952,1274,839,74,1,0.7106411415012999,0.42432538797489583,0,29.0,711.0,682.0,0.42432538797489583,0.5674832647380978,29.0,1143,29.0,0.7785087719298246,False
IBDD,PokerHand,769,0.92,1783,0.9545454545454548,0.3783636691505257,0,160,2647,3021,521,162,68,0.5705192883107192,0.5649118712439472,0,30.0,160.0,130.0,0.5649118712439472,0.5677155797773332,30.0,1144,30.0,0.17434210526315788,False
IBDD,PokerHand,846,0.92,2067,0.9545454545454548,0.3510289070877568,0,200,2488,3273,597,174,38,0.5813128567348836,0.5592699022235026,0,30.0,200.0,170.0,0.5592699022235026,0.5702913794791931,30.0,1145,30.0,0.21820175438596492,False
IBDD,PokerHand,1131,0.88,2136,0.8636363636363638,0.3449557217241817,0,213,2066,4297,212,204,8,0.5948699663748899,0.5574735418091963,0,30.0,213.0,183.0,0.5574735418091963,0.576171754092043,30.0,1146,30.0,0.2324561403508772,False
IBDD,PokerHand,740,0.91,2135,0.931818181818182,0.3450423304357328,0,212,4243,2067,297,234,57,0.6021238566242527,0.5568404185778544,0,30.0,212.0,182.0,0.5568404185778544,0.5794821376010535,30.0,1147,30.0,0.23135964912280702,False
IBDD,PokerHand,1601,0.91,2755,0.931818181818182,0.2978858568556757,0,316,866,1818,9,125,8,0.6028471170272185,0.5562377858936566,0,30.0,316.0,286.0,0.5562377858936566,0.5795424514604375,30.0,1148,30.0,0.34539473684210525,False
IBDD,PokerHand,926,0.89,2669,0.8863636363636365,0.3037519572973156,0,301,4857,5000,855,228,209,0.5458793836819531,0.5669167948480617,0,30.0,301.0,271.0,0.5458793836819531,0.5563980892650073,30.0,1149,30.0,0.32894736842105265,False
IBDD,PokerHand,1297,0.91,2725,0.931818181818182,0.299911117958092,0,310,2376,2564,641,68,5,0.6068986169243147,0.5420790705457227,0,30.0,310.0,280.0,0.5420790705457227,0.5744888437350186,30.0,1150,30.0,0.33881578947368424,False
IBDD,PokerHand,123,0.91,881,0.931818181818182,0.508709432594549,0,43,3364,1,192,163,10,0.6478118333476434,0.5418187537238175,0,30.0,43.0,13.0,0.5418187537238175,0.5948152935357305,30.0,1151,30.0,0.046052631578947366,False
IBDD,PokerHand,692,0.92,2139,0.9545454545454548,0.3446961385501852,0,214,1963,3464,658,202,121,0.5406780099906546,0.5786184441839937,0,30.0,214.0,184.0,0.5406780099906546,0.5596482270873242,30.0,1152,30.0,0.23355263157894737,False
IBDD,PokerHand,1337,0.89,4479,0.8863636363636365,0.2079857635132035,0,532,1848,1487,813,160,6,0.6489295627034832,0.5314035465529545,0,30.0,532.0,502.0,0.5314035465529545,0.5901665546282189,30.0,1153,30.0,0.5822368421052632,False
IBDD,PokerHand,1574,0.91,2459,0.931818181818182,0.3189098614052489,0,260,3078,1639,193,206,9,0.6542951228699533,0.528453199245767,0,30.0,260.0,230.0,0.528453199245767,0.5913741610578601,30.0,1154,30.0,0.28399122807017546,False
IBDD,PokerHand,591,0.91,2555,0.931818181818182,0.3118261444044111,0,276,4268,2581,64,142,52,0.6569709930390087,0.5262783237427981,0,30.0,276.0,246.0,0.5262783237427981,0.5916246583909035,30.0,1155,30.0,0.30153508771929827,False
IBDD,PokerHand,372,0.9,5590,0.9090909090909092,0.1669930145261025,0,636,2829,2891,128,103,3,0.6613826882246443,0.5242990660650749,0,30.0,636.0,606.0,0.5242990660650749,0.5928408771448597,30.0,1156,30.0,0.6962719298245614,False
IBDD,PokerHand,1161,0.92,2838,0.9545454545454548,0.2923954525650528,0,319,2693,3121,187,186,8,0.6613934655637228,0.52381239137704,0,30.0,319.0,289.0,0.52381239137704,0.5926029284703814,30.0,1157,30.0,0.34868421052631576,False
IBDD,PokerHand,1948,0.92,988,0.9545454545454548,0.4875219877522736,0,46,2091,1173,826,60,4,0.6659691612097475,0.5193350496844162,0,30.0,46.0,16.0,0.5193350496844162,0.5926521054470819,30.0,1158,30.0,0.049342105263157895,False
IBDD,PokerHand,228,0.92,3219,0.9545454545454548,0.2690935230538133,0,350,2529,2673,115,170,4,0.6675770912063863,0.5185398941628613,0,30.0,350.0,320.0,0.5185398941628613,0.5930584926846239,30.0,1159,30.0,0.3826754385964912,False
IBDD,PokerHand,423,0.91,552,0.931818181818182,0.5950921767512067,0,12,2087,505,883,129,1,0.6697749712129482,0.5184008418213539,0,30.0,12.0,18.0,0.5184008418213539,0.594087906517151,30.0,1160,30.0,0.01206140350877193,False
IBDD,PokerHand,460,0.86,981,0.8181818181818182,0.4888363276891863,0,49,2122,1724,547,224,60,0.5169629762754623,0.5849493971269263,0,30.0,49.0,19.0,0.5169629762754623,0.5509561867011943,30.0,1161,30.0,0.05263157894736842,False
IBDD,PokerHand,1254,0.88,8247,0.8636363636363638,0.0950473248237059,0,813,3781,1165,709,108,4,0.669852147002662,0.5160702239174212,0,30.0,813.0,783.0,0.5160702239174212,0.5929611854600416,30.0,1162,30.0,0.8903508771929824,False
IBDD,PokerHand,1485,0.91,3286,0.931818181818182,0.2652828314128354,0,383,2840,2102,319,131,4,0.6758835870225761,0.5094972381248998,0,30.0,383.0,353.0,0.5094972381248998,0.592690412573738,30.0,1163,30.0,0.41885964912280704,False
IBDD,PokerHand,2013,0.9,4696,0.9090909090909092,0.1992332169922818,0,565,4553,2039,396,192,8,0.6773893606663244,0.5048162374470254,0,30.0,565.0,535.0,0.5048162374470254,0.5911027990566748,30.0,1164,30.0,0.618421052631579,False
IBDD,PokerHand,9,0.92,3911,0.9545454545454548,0.2330723643348247,0,375,476,4215,181,140,5,0.6852389234439564,0.49637713337362027,0,30.0,375.0,345.0,0.49637713337362027,0.5908080284087883,30.0,1165,30.0,0.4100877192982456,False
IBDD,PokerHand,1840,0.9,5911,0.9090909090909092,0.1566629949078835,0,648,1994,4057,428,204,3,0.6878594004708813,0.49411468332655367,0,30.0,648.0,618.0,0.49411468332655367,0.5909870418987175,30.0,1166,30.0,0.7094298245614035,False
IBDD,PokerHand,1664,0.88,6767,0.8636363636363638,0.131641686312497,0,730,3894,1423,856,120,4,0.6880796081327856,0.4870405378415491,0,30.0,730.0,700.0,0.4870405378415491,0.5875600729871673,30.0,1167,30.0,0.7993421052631579,False
IBDD,PokerHand,1723,0.9,3485,0.9090909090909092,0.2544062733994013,0,410,1179,2761,436,186,7,0.6895778632908564,0.4798399088546805,0,30.0,410.0,380.0,0.4798399088546805,0.5847088860727684,30.0,1168,30.0,0.44846491228070173,False
IBDD,PokerHand,1578,0.88,7556,0.8636363636363638,0.1112376269333951,0,776,3994,2407,384,116,3,0.6933895014624608,0.4677538264479539,0,30.0,776.0,746.0,0.4677538264479539,0.5805716639552073,30.0,1169,30.0,0.8497807017543859,False
IBDD,PokerHand,1173,0.89,5679,0.8863636363636365,0.1640706724826459,0,661,3996,3909,44,156,5,0.6938595052340584,0.4590617033262389,0,30.0,661.0,631.0,0.4590617033262389,0.5764606042801487,30.0,1170,30.0,0.7236842105263158,False
IBDD,PokerHand,2022,0.89,6238,0.8863636363636365,0.146701257965768,0,701,4759,3337,931,152,5,0.6957534299940135,0.45711911035302144,0,30.0,701.0,671.0,0.45711911035302144,0.5764362701735175,30.0,1171,30.0,0.7675438596491229,False
