detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,1760,0.72,74,0.6785714285714283,0.4953125156100612,0,67,3904,2450,441,182,100,0.5574131483460315,0.5913655933204184,0,38.0,67.0,29.0,0.5574131483460315,0.5743893708332249,38.0,1860,38.0,0.17277486910994763,False
IBDD,Electricity,2063,0.7,107,0.6071428571428569,0.4325289430314537,0,104,271,4487,763,211,40,0.5934045090592254,0.557216103770343,0,38.0,104.0,66.0,0.557216103770343,0.5753103064147842,38.0,1861,38.0,0.2696335078534031,False
IBDD,Electricity,2271,0.72,78,0.6785714285714283,0.4863661844748775,0,71,1007,2873,490,186,85,0.5530890561839411,0.5924793798200988,0,38.0,71.0,33.0,0.5530890561839411,0.57278421800202,38.0,1862,38.0,0.18324607329842932,False
IBDD,Electricity,2558,0.73,94,0.7142857142857141,0.454611535799055,0,86,1479,2944,983,190,45,0.5962971169776854,0.5523720636382405,0,38.0,86.0,48.0,0.5523720636382405,0.574334590307963,38.0,1863,38.0,0.22251308900523561,False
IBDD,Electricity,737,0.69,154,0.5714285714285711,0.3703220335715145,0,147,6,4930,731,182,2,0.5506711355806693,0.5951102159248212,0,38.0,147.0,109.0,0.5506711355806693,0.5728906757527452,38.0,1864,38.0,0.38219895287958117,False
IBDD,Electricity,2647,0.73,81,0.7142857142857141,0.4799488650928298,0,73,3017,3186,713,250,123,0.5475673279627655,0.5975116931550797,0,38.0,73.0,35.0,0.5475673279627655,0.5725395105589226,38.0,1865,38.0,0.18848167539267016,False
IBDD,Electricity,1787,0.73,41,0.7142857142857141,0.5951445848926633,0,33,924,1531,821,237,105,0.5450443487331457,0.5993697081938999,0,38.0,33.0,5.0,0.5450443487331457,0.5722070284635228,38.0,1866,38.0,0.08376963350785341,False
IBDD,Electricity,1899,0.72,84,0.6785714285714283,0.4737621586253954,0,77,1466,2746,596,179,31,0.5979892976298359,0.543740470794146,0,38.0,77.0,39.0,0.543740470794146,0.570864884211991,38.0,1867,38.0,0.19895287958115182,False
IBDD,Electricity,409,0.74,371,0.7499999999999998,0.2195854559048444,0,260,4544,4648,993,148,1,0.6026230969863862,0.5381955650279285,0,38.0,260.0,222.0,0.5381955650279285,0.5704093310071574,38.0,1868,38.0,0.6780104712041884,False
IBDD,Electricity,1648,0.73,61,0.7142857142857141,0.5280872662717262,0,53,1682,1804,883,180,96,0.5381560590948709,0.6066542598435217,0,38.0,53.0,15.0,0.5381560590948709,0.5724051594691963,38.0,1869,38.0,0.13612565445026178,False
IBDD,Electricity,1120,0.74,96,0.7499999999999998,0.4510243614951085,0,83,4532,2390,823,178,147,0.5334656453308521,0.6082645768324416,0,38.0,83.0,45.0,0.5334656453308521,0.5708651110816468,38.0,1870,38.0,0.21465968586387435,False
IBDD,Electricity,1205,0.73,111,0.7142857142857141,0.4262672297500796,0,103,621,4265,431,191,52,0.6064062358883503,0.5329266041874912,0,38.0,103.0,65.0,0.5329266041874912,0.5696664200379207,38.0,1871,38.0,0.2670157068062827,False
IBDD,Electricity,2580,0.74,152,0.7499999999999998,0.3725581447239429,0,138,2293,3732,789,19,13,0.6103763754363075,0.5212658450008436,0,38.0,138.0,100.0,0.5212658450008436,0.5658211102185755,38.0,1872,38.0,0.3586387434554974,False
IBDD,Electricity,2735,0.74,103,0.7499999999999998,0.4390270024565642,0,89,1119,4042,438,148,94,0.5194744806680789,0.6087931963067703,0,38.0,89.0,51.0,0.5194744806680789,0.5641338384874246,38.0,1873,38.0,0.23036649214659685,False
IBDD,Electricity,143,0.74,359,0.7499999999999998,0.2252311465660245,0,258,4229,5000,1000,123,10,0.5164806800588265,0.615655530438016,0,38.0,258.0,220.0,0.5164806800588265,0.5660681052484213,38.0,1874,38.0,0.6727748691099477,False
IBDD,Electricity,1452,0.73,79,0.7142857142857141,0.484200393167689,0,71,1040,2644,693,172,159,0.5114494148559228,0.6184523679404269,0,38.0,71.0,33.0,0.5114494148559228,0.5649508913981749,38.0,1875,38.0,0.18324607329842932,False
IBDD,Electricity,1134,0.73,96,0.7142857142857141,0.4510243614951085,0,88,3690,3587,719,167,23,0.6160148009020106,0.5058263983883284,0,38.0,88.0,50.0,0.5058263983883284,0.5609205996451695,38.0,1876,38.0,0.22774869109947643,False
IBDD,Electricity,2042,0.73,118,0.7142857142857141,0.4158289952077859,0,110,3850,3744,906,150,46,0.6161091055295815,0.5025418987513276,0,38.0,110.0,72.0,0.5025418987513276,0.5593255021404546,38.0,1877,38.0,0.28534031413612565,False
IBDD,Electricity,64,0.73,121,0.7142857142857141,0.411542181111966,0,113,875,1,1000,80,10,0.6177803171245277,0.4968848421848089,0,38.0,113.0,75.0,0.4968848421848089,0.5573325796546683,38.0,1878,38.0,0.2931937172774869,False
IBDD,Electricity,1422,0.74,117,0.7499999999999998,0.4172819839037627,0,103,3670,3902,902,179,52,0.6235033329526118,0.49440882774315914,0,38.0,103.0,65.0,0.49440882774315914,0.5589560803478855,38.0,1879,38.0,0.2670157068062827,False
IBDD,Electricity,343,0.73,159,0.7142857142857141,0.3648556017903225,0,150,3463,743,928,136,10,0.632286770230016,0.49407632140396934,0,38.0,150.0,112.0,0.49407632140396934,0.5631815458169926,38.0,1880,38.0,0.3900523560209424,False
IBDD,Electricity,2796,0.74,134,0.7499999999999998,0.3941085017086084,0,120,1402,20,352,95,20,0.6378932393693579,0.4922130188810136,0,38.0,120.0,82.0,0.4922130188810136,0.5650531291251858,38.0,1881,38.0,0.31151832460732987,False
IBDD,Electricity,2596,0.74,169,0.7499999999999998,0.3544173672480289,0,155,4186,4120,64,122,47,0.640349980178576,0.48977431670112453,0,38.0,155.0,117.0,0.48977431670112453,0.5650621484398503,38.0,1882,38.0,0.4031413612565445,False
IBDD,Electricity,1828,0.71,61,0.6428571428571426,0.5280872662717262,0,58,561,2437,393,234,165,0.48739315548348694,0.6201139306637616,0,38.0,58.0,20.0,0.48739315548348694,0.5537535430736242,38.0,1883,38.0,0.14921465968586387,False
IBDD,Electricity,567,0.71,161,0.6428571428571426,0.3627167154193049,0,154,3545,4708,161,180,10,0.6573743699360685,0.4850232029206366,0,38.0,154.0,116.0,0.4850232029206366,0.5711987864283525,38.0,1884,38.0,0.4005235602094241,False
IBDD,Electricity,550,0.74,113,0.7499999999999998,0.4232197495097513,0,99,98,4268,48,114,5,0.6587990415910403,0.4774343498208709,0,38.0,99.0,61.0,0.4774343498208709,0.5681166957059556,38.0,1885,38.0,0.25654450261780104,False
IBDD,Electricity,1799,0.71,65,0.6428571428571426,0.5173226275773177,0,62,2415,2571,717,232,231,0.45997069642517013,0.6235404010682644,0,38.0,62.0,24.0,0.45997069642517013,0.5417555487467173,38.0,1886,38.0,0.15968586387434555,False
IBDD,Electricity,504,0.74,224,0.7499999999999998,0.3061554966205457,0,197,564,4884,280,115,7,0.6588679854287204,0.4542994331930935,0,38.0,197.0,159.0,0.4542994331930935,0.556583709310907,38.0,1887,38.0,0.5130890052356021,False
IBDD,Electricity,909,0.73,196,0.7142857142857141,0.3290373984942353,0,181,4517,1571,902,143,7,0.6648747545860817,0.4529320063640726,0,38.0,181.0,143.0,0.4529320063640726,0.5589033804750771,38.0,1888,38.0,0.4712041884816754,False
IBDD,Electricity,2448,0.71,49,0.6428571428571426,0.56512474322221,0,46,729,1881,910,233,195,0.4514320595589911,0.6271900217709974,0,38.0,46.0,8.0,0.4514320595589911,0.5393110406649942,38.0,1889,38.0,0.11780104712041885,False
IBDD,Electricity,684,0.73,215,0.7142857142857141,0.3131841516540873,0,197,3112,3107,758,112,8,0.6746202943612598,0.44991643793181463,0,38.0,197.0,159.0,0.44991643793181463,0.5622683661465372,38.0,1890,38.0,0.5130890052356021,False
IBDD,Electricity,379,0.74,181,0.7499999999999998,0.3426733977161095,0,167,604,3277,53,71,4,0.6759965730590544,0.4494088407733116,0,38.0,167.0,129.0,0.4494088407733116,0.562702706916183,38.0,1891,38.0,0.43455497382198954,False
IBDD,Electricity,843,0.73,194,0.7142857142857141,0.3307943335215699,0,179,2949,3356,335,121,7,0.6763748416038403,0.44047752165065324,0,38.0,179.0,141.0,0.44047752165065324,0.5584261816272468,38.0,1892,38.0,0.46596858638743455,False
IBDD,Electricity,799,0.73,399,0.7142857142857141,0.2070903690901108,0,293,4810,3558,291,103,5,0.6784868031426161,0.4260531409941343,0,38.0,293.0,255.0,0.4260531409941343,0.5522699720683752,38.0,1893,38.0,0.7643979057591623,False
IBDD,Electricity,624,0.73,168,0.7142857142857141,0.3554331704225942,0,158,3682,2324,34,145,8,0.6875618518963802,0.4240601831252728,0,38.0,158.0,120.0,0.4240601831252728,0.5558110175108265,38.0,1894,38.0,0.4109947643979058,False
IBDD,Electricity,471,0.73,657,0.7142857142857141,0.1213903561916657,0,341,4613,3984,301,92,4,0.6916908302006143,0.4221952983747694,0,38.0,341.0,303.0,0.4221952983747694,0.5569430642876918,38.0,1895,38.0,0.8900523560209425,False
IBDD,Electricity,611,0.74,193,0.7499999999999998,0.3316795701177421,0,176,4738,2817,981,159,2,0.6965731540640797,0.41603179276313274,0,38.0,176.0,138.0,0.41603179276313274,0.5563024734136062,38.0,1896,38.0,0.4581151832460733,False
IBDD,Electricity,1891,0.74,394,0.7499999999999998,0.2092561603972993,0,271,4745,4619,243,82,3,0.6968480130772406,0.41511997851071264,0,38.0,271.0,233.0,0.41511997851071264,0.5559839957939766,38.0,1897,38.0,0.7068062827225131,False
IBDD,Electricity,1001,0.74,225,0.7499999999999998,0.3053919559516223,0,198,1488,4771,718,148,5,0.7046465578803516,0.40712146841549823,0,38.0,198.0,160.0,0.40712146841549823,0.5558840131479249,38.0,1898,38.0,0.5157068062827225,False
IBDD,Electricity,1045,0.74,177,0.7499999999999998,0.3464997360432442,0,163,700,3257,780,115,5,0.7048791882680009,0.40627546966545564,0,38.0,163.0,125.0,0.40627546966545564,0.5555773289667283,38.0,1899,38.0,0.42408376963350786,False
IBDD,Electricity,63,0.73,56,0.7142857142857141,0.5425645408871178,0,48,2449,1,1000,90,1,0.7049805032601686,0.39206283500638495,0,38.0,48.0,10.0,0.39206283500638495,0.5485216691332768,38.0,1900,38.0,0.12303664921465969,False
IBDD,Electricity,537,0.73,377,0.7142857142857141,0.2168305469136325,0,287,1434,268,159,42,9,0.7053803074311534,0.3708418033644687,0,38.0,287.0,249.0,0.3708418033644687,0.538111055397811,38.0,1901,38.0,0.7486910994764397,False
IBDD,Electricity,151,0.73,124,0.7142857142857141,0.4073595105219982,0,116,3757,1,2,250,1,0.7061764843287829,0.36916334730014194,0,38.0,116.0,78.0,0.36916334730014194,0.5376699158144624,38.0,1902,38.0,0.3010471204188482,False
IBDD,Electricity,831,0.74,239,0.7499999999999998,0.2950433741781735,0,208,4866,4871,148,150,7,0.7072260119071522,0.3574449546719499,0,38.0,208.0,170.0,0.3574449546719499,0.532335483289551,38.0,1903,38.0,0.5418848167539267,False
IBDD,Electricity,18,0.73,306,0.7142857142857141,0.2526515970940142,0,256,4283,294,925,93,7,0.7075296650736543,0.318781575632853,0,38.0,256.0,218.0,0.318781575632853,0.5131556203532537,38.0,1904,38.0,0.6675392670157068,False
IBDD,Electricity,933,0.75,1181,0.7857142857142856,0.0205355881273533,0,50,3780,37,439,21,2,0.7079114070540873,0.23961191826165834,0,38.0,50.0,12.0,0.23961191826165834,0.4737616626578728,38.0,1905,38.0,0.12827225130890052,False
IBDD,Electricity,2115,0.73,86,0.7142857142857141,0.4697578353865064,0,78,3258,1609,442,121,39,0.5680833235870394,0.5677762502667671,0,39.0,78.0,39.0,0.5677762502667671,0.5679297869269033,39.0,1906,39.0,0.20157068062827224,False
IBDD,Electricity,2776,0.72,116,0.6785714285714283,0.4187473386096327,0,109,1469,3940,470,122,113,0.5692449842197599,0.5668408367374578,0,39.0,109.0,70.0,0.5668408367374578,0.5680429104786089,39.0,1907,39.0,0.28272251308900526,False
IBDD,Electricity,2419,0.73,109,0.7142857142857141,0.4293696224892548,0,101,2537,3625,498,72,51,0.5728746348976766,0.5662473958415845,0,39.0,101.0,62.0,0.5662473958415845,0.5695610153696306,39.0,1908,39.0,0.2617801047120419,False
IBDD,Electricity,2783,0.73,114,0.7142857142857141,0.4217160007489388,0,106,3768,1413,806,103,41,0.5784566899890823,0.5656468192970439,0,39.0,106.0,67.0,0.5656468192970439,0.572051754643063,39.0,1909,39.0,0.27486910994764396,False
IBDD,Electricity,2954,0.75,98,0.7857142857142856,0.4475103999651687,0,27,2132,3891,87,89,42,0.5830157423565964,0.5654560784708274,0,39.0,27.0,12.0,0.5654560784708274,0.5742359104137118,39.0,1910,39.0,0.06806282722513089,False
IBDD,Electricity,2007,0.74,87,0.7499999999999998,0.4677900638121001,0,74,1463,2523,310,246,91,0.5645834862298819,0.5719158177835435,0,39.0,74.0,35.0,0.5645834862298819,0.5682496520067126,39.0,1911,39.0,0.19109947643979058,False
IBDD,Electricity,1178,0.73,65,0.7142857142857141,0.5173226275773177,0,57,4576,1126,708,136,71,0.5849740671742842,0.5635955997325182,0,39.0,57.0,18.0,0.5635955997325182,0.5742848334534012,39.0,1912,39.0,0.14659685863874344,False
IBDD,Electricity,2074,0.73,120,0.7142857142857141,0.4129592931336661,0,112,1917,2133,185,128,36,0.5627268232399734,0.5731328315589349,0,39.0,112.0,73.0,0.5627268232399734,0.5679298273994542,39.0,1913,39.0,0.2905759162303665,False
IBDD,Electricity,1602,0.71,57,0.6428571428571426,0.5395700629986553,0,54,4834,2235,374,221,144,0.5612838252654574,0.5864999680573925,0,39.0,54.0,15.0,0.5612838252654574,0.5738918966614249,39.0,1914,39.0,0.1387434554973822,False
IBDD,Electricity,2518,0.72,96,0.6785714285714283,0.4510243614951085,0,89,4113,3757,330,153,99,0.5868825942382223,0.5612346655422097,0,39.0,89.0,50.0,0.5612346655422097,0.5740586298902159,39.0,1915,39.0,0.23036649214659685,False
IBDD,Electricity,2155,0.72,77,0.6785714285714283,0.4885595662217817,0,70,532,2771,772,234,19,0.5903409333241997,0.5600706862116799,0,39.0,70.0,31.0,0.5600706862116799,0.5752058097679398,39.0,1916,39.0,0.1806282722513089,False
IBDD,Electricity,2971,0.75,90,0.7857142857142856,0.462018189093476,0,26,52,3700,129,38,26,0.596173992858493,0.5518616764460166,0,39.0,26.0,13.0,0.5518616764460166,0.5740178346522549,39.0,1917,39.0,0.06544502617801047,False
IBDD,Electricity,2144,0.73,77,0.7142857142857141,0.4885595662217817,0,69,662,529,903,77,26,0.5488041901254619,0.5942524457001173,0,39.0,69.0,30.0,0.5488041901254619,0.5715283179127896,39.0,1918,39.0,0.17801047120418848,False
IBDD,Electricity,1722,0.74,127,0.7499999999999998,0.4032760431131678,0,113,1618,1543,649,86,43,0.5459001543379277,0.596675790451161,0,39.0,113.0,74.0,0.5459001543379277,0.5712879723945443,39.0,1919,39.0,0.2931937172774869,False
IBDD,Electricity,2995,0.75,114,0.7857142857142856,0.4217160007489388,0,32,2242,4165,981,119,28,0.6007764709595277,0.5381592678194247,0,39.0,32.0,7.0,0.5381592678194247,0.5694678693894761,39.0,1920,39.0,0.08115183246073299,False
IBDD,Electricity,2179,0.71,68,0.6428571428571426,0.5096690058370015,0,65,4549,2867,415,227,150,0.5374033706989741,0.604257842426226,0,39.0,65.0,26.0,0.5374033706989741,0.5708306065626001,39.0,1921,39.0,0.16753926701570682,False
IBDD,Electricity,1764,0.71,97,0.6428571428571426,0.4492584163869911,0,94,1705,4080,781,226,184,0.5340211081315496,0.6058487270744101,0,39.0,94.0,55.0,0.5340211081315496,0.5699349176029798,39.0,1922,39.0,0.24345549738219896,False
IBDD,Electricity,2169,0.73,108,0.7142857142857141,0.4309420365106688,0,100,3392,3554,515,243,61,0.6056974982059088,0.532903326536195,0,39.0,100.0,61.0,0.532903326536195,0.5693004123710519,39.0,1923,39.0,0.2591623036649215,False
IBDD,Electricity,2232,0.74,51,0.7499999999999998,0.5583717938339305,0,38,392,779,995,55,29,0.532882770724974,0.6074461882011777,0,39.0,38.0,1.0,0.532882770724974,0.5701644794630758,39.0,1924,39.0,0.0968586387434555,False
IBDD,Electricity,1196,0.71,46,0.6428571428571426,0.5757783350642198,0,43,2192,1619,516,147,56,0.5242428639814057,0.6077588774757944,0,39.0,43.0,4.0,0.5242428639814057,0.5660008707286001,39.0,1925,39.0,0.1099476439790576,False
IBDD,Electricity,1398,0.73,98,0.7142857142857141,0.4475103999651687,0,90,4237,2648,146,192,93,0.6080894366272385,0.5177785910952729,0,39.0,90.0,51.0,0.5177785910952729,0.5629340138612557,39.0,1926,39.0,0.23298429319371727,False
IBDD,Electricity,2794,0.72,60,0.6785714285714283,0.5308869724893325,0,53,509,2043,659,249,94,0.5162690348135079,0.6136963430549026,0,39.0,53.0,14.0,0.5162690348135079,0.5649826889342053,39.0,1927,39.0,0.13612565445026178,False
IBDD,Electricity,2671,0.73,102,0.7142857142857141,0.4406905722934009,0,94,4248,2362,170,160,33,0.6083771503355819,0.5136945316696807,0,39.0,94.0,55.0,0.5136945316696807,0.5610358410026313,39.0,1928,39.0,0.24345549738219896,False
IBDD,Electricity,2277,0.74,70,0.7499999999999998,0.5047492957538864,0,57,2430,2508,806,194,107,0.5108059962113893,0.617234866081489,0,39.0,57.0,18.0,0.5108059962113893,0.5640204311464392,39.0,1929,39.0,0.14659685863874344,False
IBDD,Electricity,1232,0.74,135,0.7499999999999998,0.3928378085708742,0,121,4859,4661,639,189,84,0.6096383814340782,0.5096581997327833,0,39.0,121.0,82.0,0.5096581997327833,0.5596482905834308,39.0,1930,39.0,0.31413612565445026,False
IBDD,Electricity,1377,0.73,213,0.7142857142857141,0.3147858203079183,0,196,4989,1002,652,76,21,0.609856310678202,0.5089945973417918,0,39.0,196.0,157.0,0.5089945973417918,0.5594254540099969,39.0,1931,39.0,0.5104712041884817,False
IBDD,Electricity,2141,0.73,153,0.7142857142857141,0.3714364590716454,0,145,3596,4379,112,134,48,0.6143204814221831,0.5049450561148894,0,39.0,145.0,106.0,0.5049450561148894,0.5596327687685363,39.0,1932,39.0,0.3769633507853403,False
IBDD,Electricity,1315,0.73,72,0.7142857142857141,0.499966262112698,0,64,1488,2026,354,189,148,0.49951165833447203,0.617520416565716,0,39.0,64.0,25.0,0.49951165833447203,0.558516037450094,39.0,1933,39.0,0.1649214659685864,False
IBDD,Electricity,481,0.73,5312,0.7142857142857141,0.0,0,383,735,3063,988,87,8,0.6264421508593352,0.4937133862966578,0,39.0,383.0,344.0,0.4937133862966578,0.5600777685779965,39.0,1934,39.0,1.0,False
IBDD,Electricity,774,0.73,340,0.7142857142857141,0.2345669128385592,0,274,895,2336,277,43,2,0.6342826408649315,0.4914459260409799,0,39.0,274.0,235.0,0.4914459260409799,0.5628642834529557,39.0,1935,39.0,0.7146596858638743,False
IBDD,Electricity,427,0.74,233,0.7499999999999998,0.2994025472322662,0,204,145,4599,857,25,4,0.6380199465327364,0.4896188342535184,0,39.0,204.0,165.0,0.4896188342535184,0.5638193903931275,39.0,1936,39.0,0.5314136125654451,False
IBDD,Electricity,817,0.74,133,0.7499999999999998,0.3953886424656859,0,119,483,3084,215,99,7,0.6400072566760546,0.4870425800490177,0,39.0,119.0,80.0,0.4870425800490177,0.5635249183625362,39.0,1937,39.0,0.3089005235602094,False
IBDD,Electricity,2895,0.73,309,0.7142857142857141,0.2509772421941479,0,258,961,5000,824,91,2,0.6506958919989688,0.4839995529351082,0,39.0,258.0,219.0,0.4839995529351082,0.5673477224670385,39.0,1938,39.0,0.6727748691099477,False
IBDD,Electricity,21,0.73,401,0.7142857142857141,0.2062316234761704,0,294,4808,3625,675,103,7,0.6567271381075049,0.48044409390473297,0,39.0,294.0,255.0,0.48044409390473297,0.5685856160061189,39.0,1939,39.0,0.7670157068062827,False
IBDD,Electricity,432,0.72,212,0.6785714285714283,0.3155922767643708,0,196,627,715,640,52,5,0.6577669361486181,0.4772441974820594,0,39.0,196.0,157.0,0.4772441974820594,0.5675055668153388,39.0,1940,39.0,0.5104712041884817,False
IBDD,Electricity,1442,0.71,52,0.6428571428571426,0.5550921110787378,0,49,3764,1965,415,224,206,0.4612817646653369,0.6197485232143147,0,39.0,49.0,10.0,0.4612817646653369,0.5405151439398258,39.0,1941,39.0,0.1256544502617801,False
IBDD,Electricity,2515,0.73,408,0.7142857142857141,0.2032593006593046,0,296,1130,2851,889,45,2,0.6607139520524864,0.4501118756383557,0,39.0,296.0,257.0,0.4501118756383557,0.555412913845421,39.0,1942,39.0,0.7722513089005235,False
IBDD,Electricity,725,0.69,134,0.5714285714285711,0.3941085017086084,0,128,2054,4166,193,161,6,0.6701055013240613,0.4479175779723869,0,39.0,128.0,89.0,0.4479175779723869,0.5590115396482241,39.0,1943,39.0,0.3324607329842932,False
IBDD,Electricity,764,0.74,352,0.7499999999999998,0.2286120321094278,0,254,3194,1282,148,52,2,0.6758442917701115,0.4454860917067419,0,39.0,254.0,215.0,0.4454860917067419,0.5606651917384267,39.0,1944,39.0,0.662303664921466,False
IBDD,Electricity,1052,0.74,964,0.7499999999999998,0.0554593575227778,0,370,4840,2066,395,30,6,0.6758518635581204,0.444149231057391,0,39.0,370.0,331.0,0.444149231057391,0.5600005473077557,39.0,1945,39.0,0.9659685863874345,False
IBDD,Electricity,1103,0.71,42,0.6428571428571426,0.5910931476464545,0,39,341,1585,156,215,128,0.4419857538719207,0.6202910245187244,0,39.0,39.0,0.0,0.4419857538719207,0.5311383891953225,39.0,1946,39.0,0.09947643979057591,False
IBDD,Electricity,3024,0.68,66,0.5357142857142857,0.5147334338430524,0,64,69,2620,196,144,142,0.435271224227529,0.6244807043979241,0,39.0,64.0,25.0,0.435271224227529,0.5298759643127265,39.0,1947,39.0,0.1649214659685864,False
IBDD,Electricity,1769,0.71,42,0.6428571428571426,0.5910931476464545,0,39,4309,1583,495,239,220,0.43053270208070266,0.6270623078444628,0,39.0,39.0,0.0,0.43053270208070266,0.5287975049625827,39.0,1948,39.0,0.09947643979057591,False
IBDD,Electricity,349,0.74,868,0.7499999999999998,0.0735010396643441,0,364,3715,4251,216,86,1,0.6857991060312153,0.42333610985282577,0,39.0,364.0,325.0,0.42333610985282577,0.5545676079420205,39.0,1949,39.0,0.9502617801047121,False
IBDD,Electricity,535,0.73,453,0.7142857142857141,0.1852869949567891,0,309,4490,1487,424,118,1,0.6872874468374157,0.4219893997560348,0,39.0,309.0,270.0,0.4219893997560348,0.5546384232967252,39.0,1950,39.0,0.806282722513089,False
IBDD,Electricity,530,0.73,236,0.7142857142857141,0.2972091654853621,0,216,2863,3985,146,106,6,0.6874620092764325,0.4210240676008647,0,39.0,216.0,177.0,0.4210240676008647,0.5542430384386486,39.0,1951,39.0,0.56282722513089,False
IBDD,Electricity,881,0.73,195,0.7142857142857141,0.3299136250096248,0,180,1278,1677,150,119,5,0.6893422115076204,0.4207465376401773,0,39.0,180.0,141.0,0.4207465376401773,0.5550443745738989,39.0,1952,39.0,0.468586387434555,False
IBDD,Electricity,753,0.73,248,0.7142857142857141,0.2887048128086339,0,227,576,2944,867,45,5,0.6964371993357887,0.41250798684140755,0,39.0,227.0,188.0,0.41250798684140755,0.5544725930885981,39.0,1953,39.0,0.5916230366492147,False
IBDD,Electricity,1057,0.74,159,0.7499999999999998,0.3648556017903225,0,145,2424,4531,346,102,5,0.6992847804612459,0.3933528346391163,0,39.0,145.0,106.0,0.3933528346391163,0.546318807550181,39.0,1954,39.0,0.3769633507853403,False
IBDD,Electricity,494,0.73,377,0.7142857142857141,0.2168305469136325,0,287,4169,3383,966,124,4,0.7021414306420581,0.3790654439785462,0,39.0,287.0,248.0,0.3790654439785462,0.5406034373103021,39.0,1955,39.0,0.7486910994764397,False
IBDD,Electricity,2301,0.74,115,0.7499999999999998,0.4202252716212888,0,101,3529,4264,918,135,105,0.5725142689553208,0.5653144394680388,0,40.0,101.0,61.0,0.5653144394680388,0.5689143542116798,40.0,1956,40.0,0.2617801047120419,False
IBDD,Electricity,1149,0.72,55,0.6785714285714283,0.5456120211274459,0,48,3386,1818,223,163,51,0.5787618888874494,0.5642582132850684,0,40.0,48.0,8.0,0.5642582132850684,0.571510051086259,40.0,1957,40.0,0.12303664921465969,False
IBDD,Electricity,2969,0.68,87,0.5357142857142857,0.4677900638121001,0,87,2204,3637,222,197,53,0.5620922987206461,0.572510363025368,0,40.0,87.0,47.0,0.5620922987206461,0.567301330873007,40.0,1958,40.0,0.225130890052356,False
IBDD,Electricity,152,0.74,189,0.7499999999999998,0.3352667444216886,0,173,2196,5000,111,43,10,0.5836072258875695,0.5608526004831828,0,40.0,173.0,133.0,0.5608526004831828,0.5722299131853761,40.0,1959,40.0,0.450261780104712,False
IBDD,Electricity,2915,0.65,87,0.4285714285714285,0.4677900638121001,0,88,3336,3362,599,161,135,0.5602778604252802,0.5841780891081496,0,40.0,88.0,48.0,0.5602778604252802,0.5722279747667149,40.0,1960,40.0,0.22774869109947643,False
IBDD,Electricity,2372,0.74,139,0.7499999999999998,0.3878467884272343,0,125,4367,1259,264,63,45,0.5600070351059034,0.5861924070356159,0,40.0,125.0,85.0,0.5600070351059034,0.5730997210707597,40.0,1961,40.0,0.32460732984293195,False
IBDD,Electricity,2662,0.73,120,0.7142857142857141,0.4129592931336661,0,112,1586,2059,374,101,45,0.585076615926855,0.55722559274745,0,40.0,112.0,72.0,0.55722559274745,0.5711511043371524,40.0,1962,40.0,0.2905759162303665,False
IBDD,Electricity,2192,0.74,129,0.7499999999999998,0.4006065611337189,0,115,1981,4687,655,180,59,0.5855050547009936,0.55662777883372,0,40.0,115.0,75.0,0.55662777883372,0.5710664167673568,40.0,1963,40.0,0.29842931937172773,False
IBDD,Electricity,1114,0.71,68,0.6428571428571426,0.5096690058370015,0,65,4655,2636,649,245,110,0.5892988354670795,0.5565475397008605,0,40.0,65.0,25.0,0.5565475397008605,0.57292318758397,40.0,1964,40.0,0.16753926701570682,False
IBDD,Electricity,1688,0.72,101,0.6785714285714283,0.4423703723360919,0,94,2032,4223,530,239,35,0.5935789270090358,0.551676792332411,0,40.0,94.0,54.0,0.551676792332411,0.5726278596707234,40.0,1965,40.0,0.24345549738219896,False
IBDD,Electricity,1321,0.71,98,0.6428571428571426,0.4475103999651687,0,95,2334,4065,42,161,39,0.5948081912951361,0.5488771131520893,0,40.0,95.0,55.0,0.5488771131520893,0.5718426522236126,40.0,1966,40.0,0.24607329842931938,False
IBDD,Electricity,2152,0.72,55,0.6785714285714283,0.5456120211274459,0,48,1012,1911,648,146,105,0.5481735227000659,0.5874608837549165,0,40.0,48.0,8.0,0.5481735227000659,0.5678172032274912,40.0,1967,40.0,0.12303664921465969,False
IBDD,Electricity,2536,0.73,70,0.7142857142857141,0.5047492957538864,0,62,3318,1942,848,196,128,0.5476983788816656,0.5938796930010982,0,40.0,62.0,22.0,0.5476983788816656,0.5707890359413819,40.0,1968,40.0,0.15968586387434555,False
IBDD,Electricity,0,0.73,93,0.7142857142857141,0.4564335436868534,0,85,947,3526,531,141,82,0.5434275645469696,0.5962644867896302,0,40.0,85.0,45.0,0.5434275645469696,0.5698460256682999,40.0,1969,40.0,0.2198952879581152,False
IBDD,Electricity,2447,0.73,61,0.7142857142857141,0.5280872662717262,0,53,3547,1233,529,150,38,0.5961652854622458,0.5429284006002782,0,40.0,53.0,13.0,0.5429284006002782,0.569546843031262,40.0,1970,40.0,0.13612565445026178,False
