detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,723,0.52,12,0.15,0.8712443253970694,0,15,2862,2411,0.945,20,0.108,0.8084602804694929,0.058114242813979,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.058114242813979,0.2809587512730608,0.2228445084590818,0.20570762572219772,0.4228331590396693,0.21712553331747156,0.8084602804694929,0.685624775425055,0.12283550504443796,0.8269946452860447,0.5998484656734695,0.22714617961257522,0.8400157546755802,0.6226530513175379,0.2173627033580423,708.0,0.6582867783985102,742.0,0.6899441340782123,678.0,0.6303538175046555,620.0,0.5763500931098696,591.0,0.5493482309124768,0.5493482309124768,WACC_0p9_WRT_0p1,0.620856610800745,948,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,1071,0.55,11,0.2250000000000001,0.8820301227595023,0,11,1326,2724,2.167,11,0.089,0.7126904207042394,0.04645392134107858,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04645392134107858,0.25116054818036176,0.2047066268392832,0.16554677533736495,0.41060326447997286,0.24505648914260791,0.7126904207042394,0.7260044473077243,0.013314026603484908,0.740491967929067,0.6196524786953598,0.12083948923370724,0.7600236320133702,0.6372468557821884,0.12277677623118177,592.0,0.5502793296089385,695.0,0.6461824953445066,871.0,0.8100558659217877,769.0,0.7150837988826816,692.0,0.6433891992551211,0.5502793296089385,WACC_0p1_WRT_0p9,0.6729981378026071,949,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,860,0.56,15,0.2500000000000001,0.8432648107347629,0,14,4010,2928,8.475,12,0.624,0.6807671341158215,0.0883623667732293,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0883623667732293,0.28084732035522414,0.19248495358199486,0.15215982520908736,0.4436561776783923,0.29149635246930494,0.6807671341158215,0.7302434150426934,0.04947628092687195,0.7116577421434078,0.6121646904455058,0.09949305169790201,0.7333595911259669,0.6230459352238196,0.11031365590214737,707.0,0.6573556797020484,812.0,0.75512104283054,896.0,0.8333333333333334,705.0,0.6554934823091247,592.0,0.5502793296089385,0.5502793296089385,WACC_0p9_WRT_0p1,0.690316573556797,950,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,987,0.52,6,0.15,0.9546601874453976,0,9,297,3213,2.447,14,0.228,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.021021021021021023,0.2513976579980138,0.23037663697699276,0.20570762572219772,0.4218131938766926,0.21610556815449486,0.8084602804694929,0.775850493521762,0.03260978694773087,0.8269946452860447,0.6521876106570006,0.17480703462904412,0.8400157546755802,0.6795099506832671,0.16050580399231307,593.0,0.5512104283054003,738.0,0.686219739292365,1070.0,0.9953445065176909,1012.0,0.9413407821229051,982.0,0.9134078212290503,0.5512104283054003,WACC_0p1_WRT_0p9,0.8175046554934822,951,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,367,0.54,12,0.2,0.8712443253970694,0,13,5000,4847,10.0,20,0.594,0.7446137072926574,0.058114242813979,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.058114242813979,0.25176972973459394,0.19365548692061493,0.17893372546564257,0.41388286916242206,0.2349491436967795,0.7446137072926574,0.7187397594160515,0.025873947876605907,0.7693261937147263,0.6180581447618759,0.1512680489528504,0.7866876729007738,0.6287527656533344,0.15793490724743942,594.0,0.5521415270018621,707.0,0.6573556797020484,833.0,0.7746741154562383,760.0,0.7067039106145251,624.0,0.5800744878957169,0.5521415270018621,WACC_0p1_WRT_0p9,0.6541899441340783,952,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,1050,0.51,11,0.1249999999999999,0.8820301227595023,0,15,1315,2190,3.16,11,0.234,0.840383567057911,0.04645392134107858,0.21909457585047531,0.840383567057911,0.855828871071704,0.8666797955629836,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04645392134107858,0.275180232313793,0.22872631097271445,0.21909457585047531,0.41634110578256905,0.19724652993209374,0.840383567057911,0.7359681345292908,0.10441543252862018,0.855828871071704,0.6140087701422567,0.24182010092944728,0.8666797955629836,0.623449346591244,0.24323044897173962,679.0,0.6312849162011173,718.0,0.6675977653631285,932.0,0.866852886405959,720.0,0.6694599627560521,594.0,0.5521415270018621,0.5521415270018621,WACC_0p9_WRT_0p1,0.6774674115456237,953,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,507,0.53,8,0.175,0.9207954347842416,0,10,636,1737,9.307,8,0.398,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.018018018018018018,0.25179516648996675,0.23377714847194872,0.1923206755939201,0.3930049919025279,0.2006843163086078,0.7765369938810751,0.7224690440921613,0.05406794978891383,0.7981604195003855,0.6080367589722865,0.19012366052809904,0.8133517137881768,0.634239684593713,0.17911202919446378,595.0,0.553072625698324,626.0,0.5819366852886406,853.0,0.7932960893854749,687.0,0.638733705772812,663.0,0.6163873370577281,0.553072625698324,WACC_0p1_WRT_0p9,0.6366852886405959,954,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,866,0.48,9,0.0499999999999999,0.9065980493519336,0,15,2283,2585,0.531,14,0.899,0.9361534268231644,0.033033033033033045,0.25925542623530806,0.9361534268231644,0.9423315484286817,0.9466719182251935,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.033033033033033045,0.2518473327007653,0.21881429966773228,0.25925542623530806,0.4139069185929799,0.15465149235767184,0.9361534268231644,0.7213026417676858,0.2148507850554786,0.9423315484286817,0.6193156708874579,0.32301587754122385,0.9466719182251935,0.6397040399686204,0.3069678782565731,596.0,0.5540037243947858,708.0,0.6582867783985102,849.0,0.7895716945996276,767.0,0.7132216014897579,706.0,0.6564245810055865,0.5540037243947858,WACC_0p1_WRT_0p9,0.6743016759776537,955,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,908,0.54,13,0.2,0.8612582367973314,0,14,4335,4857,4.255,17,0.59,0.7446137072926574,0.06891001427315527,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06891001427315527,0.2521080070313319,0.18319799275817664,0.17893372546564257,0.397919894924676,0.21898616945903343,0.7446137072926574,0.718835176405095,0.025778530887562434,0.7693261937147263,0.6336290100279744,0.13569718368675188,0.7866876729007738,0.6527401018399139,0.13394757106085986,597.0,0.5549348230912476,645.0,0.5996275605214153,834.0,0.7756052141527002,879.0,0.8175046554934823,812.0,0.75512104283054,0.5549348230912476,WACC_0p1_WRT_0p9,0.700558659217877,956,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,765,0.53,14,0.175,0.8519614107286069,0,16,975,1793,2.593,19,0.131,0.7765369938810751,0.07896063705015473,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07896063705015473,0.34821353117089077,0.26925289412073605,0.1923206755939201,0.4887238645224237,0.2964031889285036,0.7765369938810751,0.7493749525674358,0.027162041313639307,0.7981604195003855,0.6143815298816306,0.18377888961875488,0.8133517137881768,0.6239630272467885,0.1893886865413883,886.0,0.8240223463687151,954.0,0.8873370577281192,1001.0,0.931098696461825,726.0,0.6750465549348231,597.0,0.5549348230912476,0.5549348230912476,WACC_0p9_WRT_0p1,0.774487895716946,957,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,1041,0.56,15,0.2500000000000001,0.8432648107347629,0,14,3900,2814,4.04,14,0.125,0.6807671341158215,0.0883623667732293,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0883623667732293,0.31156783599244287,0.22320546921921358,0.15215982520908736,0.46098292403620217,0.3088230988271148,0.6807671341158215,0.7342551861575579,0.053488052041736456,0.7116577421434078,0.6118233401840762,0.09983440195933158,0.7333595911259669,0.6243642357386551,0.10899535538731187,798.0,0.7420856610800745,872.0,0.8109869646182495,918.0,0.8538175046554934,702.0,0.6527001862197392,600.0,0.5577281191806331,0.5577281191806331,WACC_0p9_WRT_0p1,0.723463687150838,958,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,943,0.55,12,0.2250000000000001,0.8712443253970694,0,12,1438,2880,5.517,10,0.164,0.7126904207042394,0.058114242813979,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.058114242813979,0.2528985341900452,0.1947842913760662,0.16554677533736495,0.4055978008714286,0.24005102553406366,0.7126904207042394,0.7355138862659515,0.02282346556171211,0.740491967929067,0.6314283785598136,0.10906358936925342,0.7600236320133702,0.649831747976312,0.11019188403705815,603.0,0.5605214152700186,678.0,0.6303538175046555,928.0,0.8631284916201117,861.0,0.8007448789571695,791.0,0.7355679702048417,0.5605214152700186,WACC_0p1_WRT_0p9,0.7180633147113594,959,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,849,0.53,10,0.175,0.893754952012707,0,12,2844,1871,6.633,12,0.196,0.7765369938810751,0.03377843025653291,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03377843025653291,0.33885831255454024,0.3050798822980073,0.1923206755939201,0.46466519586454136,0.2723445202706213,0.7765369938810751,0.7434865880860354,0.033050405795039706,0.7981604195003855,0.6121092869852346,0.18605113251515093,0.8133517137881768,0.6251095759154905,0.1882421378726863,858.0,0.797951582867784,884.0,0.8221601489757915,969.0,0.9013035381750466,704.0,0.654562383612663,603.0,0.5605214152700186,0.5605214152700186,WACC_0p9_WRT_0p1,0.7472998137802607,960,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,800,0.54,9,0.2,0.9065980493519336,0,10,1389,2129,8.523,10,0.352,0.7446137072926574,0.019894000700612372,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.019894000700612372,0.2843754558690612,0.26448145516844884,0.17893372546564257,0.4429399428179375,0.26400621735229496,0.7446137072926574,0.7297058003274448,0.014907906965212603,0.7693261937147263,0.6143266425614279,0.15499955115329844,0.7866876729007738,0.625238222694138,0.16144945020663581,725.0,0.6741154562383612,810.0,0.7532588454376163,892.0,0.8296089385474861,724.0,0.6731843575418994,605.0,0.5623836126629422,0.5623836126629422,WACC_0p9_WRT_0p1,0.6985102420856609,961,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,1061,0.52,9,0.15,0.9065980493519336,0,12,925,1993,8.195,17,0.009,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.021021021021021023,0.3400805118468612,0.3190594908258402,0.20570762572219772,0.5016238363473536,0.29591621062515594,0.8084602804694929,0.7430535046937415,0.06540677577575138,0.8269946452860447,0.6136873201089292,0.21330732517711548,0.8400157546755802,0.6253804244667063,0.21463533020887393,863.0,0.8026070763500931,983.0,0.9143389199255121,963.0,0.8957169459962756,717.0,0.6666666666666666,607.0,0.5642458100558659,0.5642458100558659,WACC_0p9_WRT_0p1,0.7687150837988826,962,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,606,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4003,3891,1.062,17,0.278,0.6807671341158215,0.04645392134107858,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04645392134107858,0.2545425737560622,0.20808865241498364,0.15215982520908736,0.392432125863249,0.24027230065416164,0.6807671341158215,0.714895078785569,0.034127944669747556,0.7116577421434078,0.6168239952346273,0.09483374690878055,0.7333595911259669,0.6351683071573818,0.09819128396858512,608.0,0.5651769087523277,624.0,0.5800744878957169,813.0,0.7560521415270018,750.0,0.6973929236499069,673.0,0.6256983240223464,0.5651769087523277,WACC_0p1_WRT_0p9,0.6448789571694599,963,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,851,0.54,28,0.2,0.7631277121708786,0,27,57,1244,8.317,17,0.935,0.7446137072926574,0.1749970679233745,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1749970679233745,0.35448951378515714,0.17949244586178265,0.17893372546564257,0.4859598135168203,0.30702608805117776,0.7446137072926574,0.7228024281761128,0.02181127911654457,0.7693261937147263,0.6123187555087696,0.15700743820595675,0.7866876729007738,0.6253940276546724,0.16129364524610135,895.0,0.8324022346368715,946.0,0.8798882681564246,854.0,0.7942271880819367,707.0,0.6573556797020484,608.0,0.5651769087523277,0.5651769087523277,WACC_0p9_WRT_0p1,0.7458100558659219,964,False,,,False,False,False,False,False,27.0,0.6190476190476191
