detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,509,0.44,137,0.4375,0.6360723154922048,0,45,2659,1989,9.913,6,0.925,0.4515848900463336,0.31341188012069837,0.2421266028177986,0.4515848900463336,0.5126031671446166,0.5483870967741935,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.31341188012069837,0.396712535067222,0.08330065494652361,0.2421266028177986,0.423997386352603,0.18187078353480438,0.4515848900463336,0.5702871338597475,0.11870224381341388,0.5126031671446166,0.4470142551612591,0.06558891198335753,0.5483870967741935,0.4907308414435419,0.05765625533065161,576.0,0.5161579892280072,644.0,0.5771992818671454,661.0,0.59245960502693,773.0,0.6929982046678635,764.0,0.6849192100538599,0.5161579892280072,WACC_0p1_WRT_0p9,0.6127468581687612,985,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,960,0.45,1269,0.46875,0.3283213755209794,0,63,549,1480,9.678,16,0.896,0.5884425068423385,0.6456038874122355,0.6088085738473438,0.5884425068423385,0.47778910765494637,0.5161290322580645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6456038874122355,0.5374407524757628,0.10816313493647267,0.6088085738473438,0.537720338018931,0.07108823582841273,0.5884425068423385,0.6936192548849782,0.10517674804263977,0.47778910765494637,0.460304895318522,0.017484212336424387,0.5161290322580645,0.451959816346118,0.06416921591194652,947.0,0.8491921005385996,929.0,0.8330341113105925,1053.0,0.9443447037701975,874.0,0.7836624775583483,576.0,0.5161579892280072,0.5161579892280072,WACC_0p9_WRT_0p1,0.7852782764811489,986,False,,,False,False,False,False,False,63.0,0.6262626262626263
BNDM,RialtoBridgeTimelapse,943,0.5,40,0.625,0.804357310577702,0,11,1057,1554,0.048,11,0.696,0.21654984292333374,0.1317619708800484,0.04161682143933379,0.21654984292333374,0.30371881020659514,0.3548387096774193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1317619708800484,0.41536473945361235,0.2836027685735639,0.04161682143933379,0.4545434415333947,0.4129266200940609,0.21654984292333374,0.5841554750361474,0.36760563211281366,0.30371881020659514,0.42483953059072554,0.12112072038413041,0.3548387096774193,0.45196185871831224,0.09712314904089292,643.0,0.5763016157989228,724.0,0.6490125673249552,698.0,0.625673249551167,626.0,0.5610412926391383,577.0,0.5170556552962298,0.5170556552962298,WACC_0p9_WRT_0p1,0.5858168761220826,987,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,432,0.52,247,0.6875000000000001,0.5547952608172901,0,44,1137,1348,10.0,5,0.408,0.3045529052276864,0.4011438231709076,0.33896734881344154,0.3045529052276864,0.2340906912272546,0.29032258064516114,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4011438231709076,0.4089383917896843,0.007794568618776698,0.33896734881344154,0.4295054359460981,0.09053808713265654,0.3045529052276864,0.5686783431252004,0.26412543789751397,0.2340906912272546,0.4262262330211768,0.1921355417939222,0.29032258064516114,0.452548356979246,0.16222577633408486,622.0,0.5574506283662477,659.0,0.5906642728904847,655.0,0.5870736086175943,634.0,0.5682226211849192,579.0,0.518850987432675,0.518850987432675,WACC_0p9_WRT_0p1,0.5644524236983841,988,False,,,False,False,False,False,False,44.0,0.43434343434343436
BNDM,RialtoBridgeTimelapse,1053,0.52,42,0.6875000000000001,0.7977533661261864,0,6,3349,1488,1.689,8,0.103,0.13820482721566696,0.13889038960590472,0.049485350998586405,0.13820482721566696,0.2340906912272546,0.29032258064516114,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13889038960590472,0.44370409415096285,0.30481370454505813,0.049485350998586405,0.45458239125569644,0.40509704025711,0.13820482721566696,0.6175906336626314,0.4793858064469645,0.2340906912272546,0.4169933103763233,0.18290261914906872,0.29032258064516114,0.4647271712008331,0.17440459055567198,725.0,0.6499102333931778,725.0,0.6499102333931778,819.0,0.7342908438061041,580.0,0.5197486535008977,637.0,0.5709156193895871,0.5197486535008977,WACC_0p7_WRT_0p3,0.6249551166965889,989,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,561,0.51,4841,0.65625,0.1427556970322331,0,76,1232,1513,4.277,12,0.061,0.8210528427784127,0.845906883163788,0.8299081056637223,0.8210528427784127,0.295241353391591,0.3225806451612903,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.845906883163788,0.5368895439800422,0.30901733918374585,0.8299081056637223,0.5749268176687244,0.25498128799499786,0.8210528427784127,0.6869668844446679,0.13408595833374481,0.295241353391591,0.4518219201857258,0.1565805667941348,0.3225806451612903,0.453284601028352,0.13070395586706168,945.0,0.8473967684021544,1018.0,0.9129263913824057,1034.0,0.9272890484739676,805.0,0.7217235188509874,584.0,0.5233393177737882,0.5233393177737882,WACC_0p9_WRT_0p1,0.7865350089766607,990,False,,,False,False,False,False,False,76.0,0.7575757575757576
BNDM,RialtoBridgeTimelapse,899,0.47,5954,0.5312499999999999,0.1140671779446367,0,81,3994,1906,4.56,11,0.454,0.8570144824351718,0.8768737966777527,0.8640901709595817,0.8570144824351718,0.40816098867560596,0.45161290322580655,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8768737966777527,0.5311040533037217,0.345769743374031,0.8640901709595817,0.543441501335606,0.32064866962397576,0.8570144824351718,0.675632904209863,0.18138157822530876,0.40816098867560596,0.4392199255336666,0.03105893685806066,0.45161290322580655,0.45334335166678413,0.0017304484409775833,932.0,0.8357271095152603,943.0,0.8456014362657092,996.0,0.8931777378815081,715.0,0.6409335727109515,585.0,0.5242369838420108,0.5242369838420108,WACC_0p9_WRT_0p1,0.7479353680430879,991,False,,,False,False,False,False,False,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,956,0.52,353,0.6875000000000001,0.5054517824133185,0,51,1592,1731,7.951,5,0.704,0.36640595467776754,0.45440607848455367,0.3977595784011525,0.36640595467776754,0.2340906912272546,0.29032258064516114,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.45440607848455367,0.3981359411091198,0.05627013737543385,0.3977595784011525,0.43939266727290005,0.04163308887174755,0.36640595467776754,0.5960187037241291,0.22961274904636159,0.2340906912272546,0.4421349647633868,0.20804427353613222,0.29032258064516114,0.4900117926307889,0.19968921198562778,589.0,0.5278276481149012,676.0,0.6059245960502693,735.0,0.6588868940754039,735.0,0.6588868940754039,762.0,0.6831238779174147,0.5278276481149012,WACC_0p1_WRT_0p9,0.6269299820466786,992,False,,,False,False,False,False,False,51.0,0.5050505050505051
BNDM,RialtoBridgeTimelapse,690,0.48,71,0.5625,0.7262805906330201,0,28,3859,2063,5.625,17,0.776,0.29489485863100035,0.21603941394354687,0.13464440265001862,0.29489485863100035,0.37334692918593565,0.4193548387096774,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21603941394354687,0.5505644839481744,0.3345250700046275,0.13464440265001862,0.5474841151344384,0.41283971248441975,0.29489485863100035,0.7013002482836532,0.4064053896526529,0.37334692918593565,0.4529080058472693,0.07956107666133366,0.4193548387096774,0.4540667117898794,0.034711873080202016,967.0,0.8671454219030521,955.0,0.8563734290843806,1068.0,0.9578096947935368,814.0,0.729802513464991,589.0,0.5278276481149012,0.5278276481149012,WACC_0p9_WRT_0p1,0.7877917414721722,993,False,,,False,False,False,False,False,28.0,0.2727272727272727
BNDM,RialtoBridgeTimelapse,756,0.34,174,0.1250000000000001,0.6031368903857095,0,50,2093,1506,2.876,12,0.976,0.8433099685846666,0.34896298185949304,0.2813688114553249,0.8433099685846666,0.860743762041319,0.8709677419354837,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.34896298185949304,0.4994634829698626,0.15050050111036956,0.2813688114553249,0.4967395483813319,0.215370736926007,0.8433099685846666,0.6582617266185522,0.18504824196611436,0.860743762041319,0.44332648742990227,0.4174172746114167,0.8709677419354837,0.4543384553755562,0.4166292865599274,852.0,0.7639138240574507,822.0,0.7369838420107719,935.0,0.8384201077199281,746.0,0.6687612208258528,590.0,0.5287253141831239,0.5287253141831239,WACC_0p9_WRT_0p1,0.7073608617594255,994,False,,,False,False,False,False,False,50.0,0.494949494949495
BNDM,RialtoBridgeTimelapse,383,0.5,74,0.625,0.7206203507127862,0,26,4350,2058,9.929,7,0.001,0.21654984292333374,0.222149180695291,0.14138851829965904,0.21654984292333374,0.30371881020659514,0.3548387096774193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.222149180695291,0.43327935816494756,0.21113017746965657,0.14138851829965904,0.4762416186040111,0.33485310030435206,0.21654984292333374,0.5981092422339459,0.38155939931061217,0.30371881020659514,0.4199212237754666,0.11620241356887145,0.3548387096774193,0.46058799314198967,0.10574928346457035,691.0,0.6193895870736086,772.0,0.6921005385996409,749.0,0.6714542190305206,592.0,0.5305206463195691,624.0,0.559245960502693,0.5305206463195691,WACC_0p7_WRT_0p3,0.6145421903052065,995,False,,,False,False,False,False,False,26.0,0.25252525252525254
BNDM,RialtoBridgeTimelapse,879,0.52,298,0.6875000000000001,0.5288644163502623,0,49,1515,1715,1.065,13,0.603,0.3370577439010042,0.4291340521368111,0.3698636741358578,0.3370577439010042,0.2340906912272546,0.29032258064516114,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4291340521368111,0.5143903629883454,0.08525631085153429,0.3698636741358578,0.5238695957160312,0.1540059215801734,0.3370577439010042,0.6627808312396536,0.3257230873386494,0.2340906912272546,0.44679085396408225,0.21270016273682765,0.29032258064516114,0.4546334055838353,0.16431082493867416,893.0,0.800718132854578,895.0,0.8025134649910234,957.0,0.8581687612208259,771.0,0.6912028725314183,592.0,0.5305206463195691,0.5305206463195691,WACC_0p9_WRT_0p1,0.7366247755834829,996,False,,,False,False,False,False,False,49.0,0.48484848484848486
BNDM,RialtoBridgeTimelapse,1038,0.58,224,0.8749999999999999,0.5682904803510269,0,42,1905,1196,1.403,8,0.001,0.28763637424610217,0.3865768357681359,0.3228879383051594,0.28763637424610217,0.09206978866403322,0.0967741935483872,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3865768357681359,0.44088105922688026,0.05430422345874436,0.3228879383051594,0.452132675534271,0.12924473722911162,0.28763637424610217,0.5956991050750945,0.3080627308289923,0.09206978866403322,0.4242332894369592,0.332163500772926,0.0967741935483872,0.45468536563783457,0.35791117208944734,715.0,0.6409335727109515,716.0,0.6418312387791741,733.0,0.6570915619389587,619.0,0.5547576301615799,593.0,0.5314183123877917,0.5314183123877917,WACC_0p9_WRT_0p1,0.6052064631956912,997,False,,,False,False,False,False,False,42.0,0.41414141414141414
BNDM,RialtoBridgeTimelapse,472,0.4,2442,0.3125000000000001,0.2376108409347804,0,75,2231,1537,7.014,17,0.741,0.7021499989544441,0.7435185016437804,0.7168892108011128,0.7021499989544441,0.6518594051032974,0.6774193548387095,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7435185016437804,0.5684763032943871,0.17504219834939327,0.7168892108011128,0.5744398259126412,0.1424493848884716,0.7021499989544441,0.7163981887450325,0.014248189790588395,0.6518594051032974,0.4681273374255789,0.18373206767771855,0.6774193548387095,0.45508376526637256,0.22233558957233696,1006.0,0.9021543985637342,1017.0,0.9120287253141831,1103.0,0.9892280071813285,924.0,0.8285457809694794,597.0,0.5350089766606823,0.5350089766606823,WACC_0p9_WRT_0p1,0.8333931777378816,998,False,,,False,False,False,False,False,75.0,0.7474747474747475
BNDM,RialtoBridgeTimelapse,493,0.47,7057,0.5312499999999999,0.0905051854913584,0,88,3946,2249,7.575,16,0.572,0.8865499171368678,0.9023070433465504,0.8921640343081689,0.8865499171368678,0.40816098867560596,0.45161290322580655,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9023070433465504,0.567261728337997,0.3350453150085534,0.8921640343081689,0.5586894324029192,0.3334746019052497,0.8865499171368678,0.708143212221568,0.17840670491529986,0.40816098867560596,0.4533369311923764,0.04517594251677043,0.45161290322580655,0.4552781955685678,0.0036652923427612505,1001.0,0.8976660682226212,978.0,0.8770197486535009,1088.0,0.9757630161579892,819.0,0.7342908438061041,598.0,0.5359066427289049,0.5359066427289049,WACC_0p9_WRT_0p1,0.8041292639138241,999,False,,,False,False,False,False,False,88.0,0.8787878787878788
BNDM,RialtoBridgeTimelapse,768,0.46,33,0.5000000000000001,0.8303154308633268,0,14,2940,2493,0.964,11,0.857,0.37323987433866684,0.10374229989544266,0.06382978723404252,0.37323987433866684,0.442975048165276,0.48387096774193533,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10374229989544266,0.4214496485798147,0.31770734868437206,0.06382978723404252,0.4081234987731752,0.3442937115391327,0.37323987433866684,0.6296167349178909,0.2563768605792241,0.442975048165276,0.4583945534710917,0.015419505305815706,0.48387096774193533,0.5082415433637977,0.024370575621862345,657.0,0.5888689407540395,599.0,0.5368043087971275,855.0,0.7666068222621185,858.0,0.7692998204667864,845.0,0.7576301615798923,0.5368043087971275,WACC_0p3_WRT_0p7,0.6838420107719928,1000,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,542,0.34,2760,0.1250000000000001,0.2206439650518467,0,77,16,884,1.991,12,0.491,0.8433099685846666,0.7618328585635192,0.7371050629169487,0.8433099685846666,0.860743762041319,0.8709677419354837,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7618328585635192,0.5326387599146843,0.2291940986488349,0.7371050629169487,0.5439078394119501,0.19319722350499857,0.8433099685846666,0.6871654683403777,0.15614450024428883,0.860743762041319,0.4798245902976033,0.38091917174371565,0.8709677419354837,0.45531405725038143,0.4156536846851022,938.0,0.8411131059245961,944.0,0.8464991023339318,1036.0,0.9290843806104129,989.0,0.8868940754039497,599.0,0.5368043087971275,0.5368043087971275,WACC_0p9_WRT_0p1,0.8080789946140037,1001,False,,,False,False,False,False,False,77.0,0.7676767676767676
BNDM,RialtoBridgeTimelapse,651,0.47,6725,0.5312499999999999,0.0971858157834533,0,86,3498,1832,4.974,16,0.085,0.8781756117741273,0.8950958485183198,0.8842041343856729,0.8781756117741273,0.40816098867560596,0.45161290322580655,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8950958485183198,0.5532909525142209,0.3418048960040989,0.8842041343856729,0.5776010948261037,0.30660303955956925,0.8781756117741273,0.6888272821101198,0.1893483296640075,0.40816098867560596,0.4532474300947751,0.04508644141916912,0.45161290322580655,0.4554898797726123,0.0038769765468057438,973.0,0.8725314183123878,1027.0,0.9210053859964094,1043.0,0.9353680430879713,817.0,0.7324955116696589,600.0,0.5377019748653501,0.5377019748653501,WACC_0p9_WRT_0p1,0.7998204667863554,1002,False,,,False,False,False,False,False,86.0,0.8585858585858586
