detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,846,0.12,6066,0.1636363636363636,0.1220196464104942,0,66,4851,3571,2.566,20,0.473,0.813581095761745,0.8658712951980585,0.8492304735713726,0.813581095761745,0.7872994331869202,0.8215366965921351,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8658712951980585,0.31490652407617425,0.5509647711218842,0.8492304735713726,0.36890819759331017,0.48032227597806243,0.813581095761745,0.6717600364000152,0.14182105936172973,0.7872994331869202,0.5361700791596385,0.25112935402728165,0.8215366965921351,0.5663275126272961,0.25520918396483905,655.0,0.6100746268656716,673.0,0.6268656716417911,805.0,0.75,705.0,0.6567164179104478,672.0,0.6259328358208955,0.6100746268656716,WACC_0p1_WRT_0p9,0.6539179104477612,962,False,,,False,False,False,False,False,66.0,0.7142857142857143
BNDM,SensorStream,588,0.13,3081,0.1818181818181818,0.3094101028198077,0,48,3291,1926,7.949,13,0.591,0.7222222222222223,0.6598844729951038,0.6176876753319024,0.7222222222222223,0.7636660368743559,0.8017074406579279,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6598844729951038,0.3935630450629777,0.2663214279321261,0.6176876753319024,0.43442298769314663,0.18326468763875575,0.7222222222222223,0.7218997665284735,0.0003224556937487799,0.7636660368743559,0.5376461233144273,0.22601991355992856,0.8017074406579279,0.5635540110849352,0.23815342957299268,883.0,0.8227611940298507,953.0,0.8880597014925373,963.0,0.8973880597014925,713.0,0.664179104477612,655.0,0.6100746268656716,0.6100746268656716,WACC_0p9_WRT_0p1,0.7764925373134328,963,False,,,False,False,False,False,False,48.0,0.5164835164835165
BNDM,SensorStream,784,0.07,1344,0.0727272727272727,0.5388278315051109,0,71,379,1655,3.981,10,0.983,0.8888888888888888,0.4076996510227263,0.3342152729299915,0.8888888888888888,0.9054664147497423,0.9206829762631712,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4076996510227263,0.3149957724040919,0.09270387861863444,0.3342152729299915,0.3757362500554305,0.04152097712543901,0.8888888888888888,0.6862359366265676,0.20265295226232127,0.9054664147497423,0.5616446154293876,0.3438217993203547,0.9206829762631712,0.5879402340562911,0.33274274220688005,657.0,0.6119402985074627,704.0,0.6557835820895522,836.0,0.7789179104477612,847.0,0.789179104477612,780.0,0.726679104477612,0.6119402985074627,WACC_0p1_WRT_0p9,0.7125,964,False,,,False,False,False,False,False,71.0,0.7692307692307693
BNDM,SensorStream,873,0.16,1891,0.2363636363636364,0.444413874685388,0,37,1558,1858,3.464,16,0.436,0.638888888888889,0.5114831163579178,0.45087474520935267,0.638888888888889,0.6927658479366625,0.7422196728553062,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5114831163579178,0.4012644042913354,0.11021871206658235,0.45087474520935267,0.45577860785089447,0.004903862641541801,0.638888888888889,0.7491553868851883,0.1102664979962994,0.6927658479366625,0.5446432896335675,0.14812255830309506,0.7422196728553062,0.5637077795607003,0.17851189329460593,907.0,0.8451492537313433,997.0,0.9291044776119403,1051.0,0.9794776119402985,752.0,0.7005597014925373,657.0,0.6119402985074627,0.6119402985074627,WACC_0p9_WRT_0p1,0.8132462686567165,965,False,,,False,False,False,False,False,37.0,0.3956043956043956
BNDM,SensorStream,637,0.06,1225,0.0545454545454545,0.564458562261499,0,71,167,823,5.628,10,0.173,0.9166666666666669,0.37952536253219715,0.30254551111835637,0.9166666666666669,0.9290998110623069,0.9405122321973783,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.37952536253219715,0.4178378603518174,0.03831249781962026,0.30254551111835637,0.4457440925851012,0.14319858146674486,0.9166666666666669,0.7191376221819821,0.19752904448468478,0.9290998110623069,0.5399606390378486,0.38913917202445825,0.9405122321973783,0.5637395427065836,0.3767726894907948,947.0,0.8824626865671642,977.0,0.9104477611940298,955.0,0.8899253731343284,725.0,0.6753731343283582,658.0,0.6128731343283582,0.6128731343283582,WACC_0p9_WRT_0p1,0.7942164179104477,966,False,,,False,False,False,False,False,71.0,0.7692307692307693
BNDM,SensorStream,879,0.1,1969,0.1272727272727273,0.4332363130392392,0,68,2702,1670,1.668,12,0.138,0.8055555555555555,0.5237699235282824,0.4646859282900448,0.8055555555555555,0.834566225812049,0.8611952084605492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5237699235282824,0.351137202132798,0.17263272139548447,0.4646859282900448,0.4111405184313256,0.053545409858719195,0.8055555555555555,0.6961635551897122,0.10939200036584329,0.834566225812049,0.5413394380589613,0.29322678775308764,0.8611952084605492,0.5637998265421915,0.2973953819183577,767.0,0.7145522388059702,842.0,0.7845149253731343,872.0,0.8125,734.0,0.683768656716418,659.0,0.6138059701492538,0.6138059701492538,WACC_0p9_WRT_0p1,0.7218283582089551,967,False,,,False,False,False,False,False,68.0,0.7362637362637363
BNDM,SensorStream,948,0.08,467,0.0909090909090909,0.8309122481389449,0,45,851,3863,8.456,15,0.999,0.861111111111111,0.08662918697524642,0.2457923358850092,0.861111111111111,0.8818330184371779,0.9008537203289637,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08662918697524642,0.31551317133803103,0.22888398436278462,0.2457923358850092,0.37054259546728924,0.12475025958228003,0.861111111111111,0.7192700886730538,0.1418410224380573,0.8818330184371779,0.5861416330970465,0.2956913853401314,0.9008537203289637,0.6170687991185957,0.283784921210368,659.0,0.6138059701492538,680.0,0.6333955223880597,956.0,0.8908582089552238,972.0,0.9057835820895522,970.0,0.9039179104477612,0.6138059701492538,WACC_0p1_WRT_0p9,0.7895522388059701,968,False,,,False,False,False,False,False,45.0,0.4835164835164835
BNDM,SensorStream,612,0.12,406,0.1636363636363636,0.86955183871889,0,26,4406,3496,6.365,11,0.326,0.7500000000000001,0.044155057677002604,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.044155057677002604,0.31647464424228167,0.27231958656527905,0.20727960410041396,0.37635380869819907,0.1690742045977851,0.7500000000000001,0.6989173757566368,0.051082624243363295,0.7872994331869202,0.5523683455741566,0.2349310876127636,0.8215366965921351,0.5781473457316343,0.24338935086050084,660.0,0.6147388059701493,708.0,0.6595149253731343,882.0,0.8218283582089553,790.0,0.7360074626865671,729.0,0.6791044776119403,0.6147388059701493,WACC_0p1_WRT_0p9,0.7022388059701493,969,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,952,0.13,2256,0.1818181818181818,0.3956071959643925,0,44,3960,3051,1.574,15,0.409,0.7222222222222223,0.5651333013495093,0.5111810979467082,0.7222222222222223,0.7636660368743559,0.8017074406579279,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5651333013495093,0.3491758391805094,0.21595746216899997,0.5111810979467082,0.3985864192298098,0.11259467871689838,0.7222222222222223,0.6960507774990566,0.026171444723165682,0.7636660368743559,0.5439361030861694,0.2197299337881865,0.8017074406579279,0.5641680972332286,0.2375393434246993,759.0,0.707089552238806,777.0,0.7238805970149254,869.0,0.8097014925373134,748.0,0.6968283582089553,662.0,0.6166044776119403,0.6166044776119403,WACC_0p9_WRT_0p1,0.7108208955223881,970,False,,,False,False,False,False,False,44.0,0.4725274725274725
BNDM,SensorStream,411,0.09,1180,0.1090909090909091,0.5748050443074793,0,68,3153,4416,9.855,18,0.775,0.8333333333333333,0.3681521101346676,0.28976122396326287,0.8333333333333333,0.8581996221246133,0.8810244643947565,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3681521101346676,0.31735946509061114,0.05079264504405645,0.28976122396326287,0.38224505428581507,0.0924838303225522,0.8333333333333333,0.7231065638358211,0.1102267694975122,0.8581996221246133,0.5778362810904057,0.28036334103420757,0.8810244643947565,0.5913951408205478,0.2896293235742087,664.0,0.6184701492537313,727.0,0.6772388059701493,967.0,0.9011194029850746,934.0,0.8703358208955224,807.0,0.7518656716417911,0.6184701492537313,WACC_0p1_WRT_0p9,0.7638059701492538,971,False,,,False,False,False,False,False,68.0,0.7362637362637363
BNDM,SensorStream,862,0.13,2766,0.1818181818181818,0.3392402238861253,0,46,4612,3004,8.757,17,0.163,0.7222222222222223,0.6270940525963262,0.580829076255594,0.7222222222222223,0.7636660368743559,0.8017074406579279,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6270940525963262,0.381290559244543,0.2458034933517832,0.580829076255594,0.42623564134163033,0.15459343491396366,0.7222222222222223,0.7164382284330768,0.005783993789145514,0.7636660368743559,0.5471309591484026,0.21653507772595326,0.8017074406579279,0.5643108027484165,0.23739663790951138,838.0,0.7807835820895522,917.0,0.8544776119402985,941.0,0.8768656716417911,763.0,0.710820895522388,664.0,0.6184701492537313,0.6184701492537313,WACC_0p9_WRT_0p1,0.7682835820895523,972,False,,,False,False,False,False,False,46.0,0.4945054945054945
BNDM,SensorStream,747,0.1,3558,0.1272727272727273,0.2695958012329023,0,77,1272,2830,2.154,18,0.603,0.8055555555555555,0.703649889971318,0.6668828957077257,0.8055555555555555,0.834566225812049,0.8611952084605492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.703649889971318,0.3183293553847224,0.38532053458659565,0.6668828957077257,0.43279415365581475,0.234088742051911,0.8055555555555555,0.7358793400586947,0.06967621549686076,0.834566225812049,0.564352117918081,0.27021410789396794,0.8611952084605492,0.5873477489903718,0.2738474594701774,667.0,0.621268656716418,943.0,0.878731343283582,1014.0,0.9449626865671642,859.0,0.8003731343283582,776.0,0.7229477611940298,0.621268656716418,WACC_0p1_WRT_0p9,0.7936567164179105,973,False,,,False,False,False,False,False,77.0,0.8351648351648352
BNDM,SensorStream,904,0.04,1192,0.0181818181818181,0.5720079319669913,0,81,2266,3636,3.704,12,0.547,0.9722222222222224,0.3712268039766169,0.2932173829946069,0.9722222222222224,0.9763666036874357,0.9801707440657927,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3712268039766169,0.3187615190485982,0.05246528492801872,0.2932173829946069,0.40011731328116773,0.10689993028656081,0.9722222222222224,0.758488073021817,0.21373414920040545,0.9763666036874357,0.5994343688221077,0.376932234865328,0.9801707440657927,0.6253852696110964,0.3547854744546963,670.0,0.6240671641791045,784.0,0.730410447761194,1067.0,0.9944029850746269,1025.0,0.9552238805970149,1000.0,0.9319029850746269,0.6240671641791045,WACC_0p1_WRT_0p9,0.8472014925373135,974,False,,,False,False,False,False,False,81.0,0.8791208791208791
BNDM,SensorStream,827,0.09,553,0.1090909090909091,0.7842375546615732,0,54,1206,3686,2.02,14,0.21,0.8333333333333333,0.13793581150099224,0.23616415293886042,0.8333333333333333,0.8581996221246133,0.8810244643947565,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13793581150099224,0.31876905903639485,0.1808332475354026,0.23616415293886042,0.40956676210487253,0.1734026091660121,0.8333333333333333,0.7248341387306034,0.10849919460272983,0.8581996221246133,0.5850526036154211,0.2731470185091922,0.8810244643947565,0.6111941331076316,0.26983033128712486,671.0,0.625,830.0,0.773320895522388,972.0,0.9057835820895522,965.0,0.8992537313432836,939.0,0.875,0.625,WACC_0p1_WRT_0p9,0.8156716417910449,975,False,,,False,False,False,False,False,54.0,0.5824175824175825
BNDM,SensorStream,589,0.09,1143,0.1090909090909091,0.5836119047068342,0,67,3029,3980,5.754,15,0.695,0.8333333333333333,0.35847126927431083,0.2788793191979694,0.8333333333333333,0.8581996221246133,0.8810244643947565,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.35847126927431083,0.31932202472042753,0.0391492445538833,0.2788793191979694,0.4042703802533864,0.12539106105541703,0.8333333333333333,0.725144901421503,0.10818843191183025,0.8581996221246133,0.5879970422109062,0.2702025799137071,0.8810244643947565,0.6079701423928214,0.273054322001935,673.0,0.6268656716417911,798.0,0.7434701492537313,973.0,0.9067164179104478,979.0,0.9123134328358209,916.0,0.8535447761194029,0.6268656716417911,WACC_0p1_WRT_0p9,0.8085820895522389,976,False,,,False,False,False,False,False,67.0,0.7252747252747253
BNDM,SensorStream,943,0.08,800,0.0909090909090909,0.6822271627847354,0,65,951,3195,7.26,10,0.555,0.861111111111111,0.25006957144280095,0.2457923358850092,0.861111111111111,0.8818330184371779,0.9008537203289637,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.25006957144280095,0.3193318639291645,0.06926229248636356,0.2457923358850092,0.38511717082024294,0.13932483493523373,0.861111111111111,0.7268505111073083,0.1342606000038028,0.8818330184371779,0.5801802705156229,0.30165274792155494,0.9008537203289637,0.6106764886998642,0.2901772316290995,674.0,0.6277985074626866,731.0,0.6809701492537313,976.0,0.9095149253731343,947.0,0.8824626865671642,935.0,0.871268656716418,0.6277985074626866,WACC_0p1_WRT_0p9,0.7944029850746268,977,False,,,False,False,False,False,False,65.0,0.7032967032967034
BNDM,SensorStream,717,0.12,1457,0.1636363636363636,0.5165077146243209,0,53,3873,4326,5.843,18,0.877,0.7500000000000001,0.43223478496481943,0.3617943845808093,0.7500000000000001,0.7872994331869202,0.8215366965921351,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.43223478496481943,0.3193809774221485,0.11285380754267094,0.3617943845808093,0.3872610490693744,0.025466664488565105,0.7500000000000001,0.7005872911235059,0.04941270887649418,0.7872994331869202,0.5655950623443463,0.22170437084257388,0.8215366965921351,0.5862674166061228,0.23526927998601233,675.0,0.628731343283582,738.0,0.6875,886.0,0.8255597014925373,865.0,0.8059701492537313,769.0,0.7164179104477612,0.628731343283582,WACC_0p1_WRT_0p9,0.7328358208955223,978,False,,,False,False,False,False,False,53.0,0.5714285714285714
BNDM,SensorStream,890,0.08,1559,0.0909090909090909,0.4977986508613662,0,72,2993,4350,8.326,19,0.865,0.861111111111111,0.4528005099476631,0.38491161829229037,0.861111111111111,0.8818330184371779,0.9008537203289637,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4528005099476631,0.3194646475691436,0.13333586237851947,0.38491161829229037,0.37607633927371314,0.008835279018577225,0.861111111111111,0.7168500975599049,0.14426101355120613,0.8818330184371779,0.5802505878892987,0.30158243054787914,0.9008537203289637,0.5988283281636625,0.3020253921653012,676.0,0.6296641791044776,706.0,0.6576492537313433,943.0,0.878731343283582,949.0,0.8843283582089553,866.0,0.8069029850746269,0.6296641791044776,WACC_0p1_WRT_0p9,0.771455223880597,979,False,,,False,False,False,False,False,72.0,0.7802197802197802
