detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1260,0.68,113,0.3809523809523811,0.4990607773507316,0,78,2205,369,2.509,14,0.353,0.46666666666666623,0.47454142085989504,0.4177624264241464,0.46666666666666623,0.5524210250458449,0.6037552147721927,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.47454142085989504,0.6262832768833533,0.15174185602345824,0.4177624264241464,0.6270395693534967,0.2092771429293503,0.46666666666666623,0.6938331767432756,0.22716651007660937,0.5524210250458449,0.3450961226126354,0.2073249024332095,0.6037552147721927,0.28365689287636725,0.3200983218958255,1285.0,0.928416485900217,1294.0,0.9349240780911063,1266.0,0.9146782357194505,673.0,0.48590021691973967,580.0,0.41865509761388287,0.41865509761388287,WACC_0p9_WRT_0p1,0.7365148228488793,982,False,,,False,False,False,False,False,78.0,0.6416666666666667
BNDM,Electricity,1323,0.68,6,0.3809523809523811,0.8447810660738966,0,10,1958,2642,1.531,9,0.29,0.46666666666666623,0.11053426995387963,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11053426995387963,0.3991137100504739,0.2885794400965943,0.14285714285714268,0.4234005442777454,0.28054340142060274,0.46666666666666623,0.6032733773261459,0.1366067106594797,0.5524210250458449,0.4117890616650036,0.14063196338084127,0.6037552147721927,0.4357860876595039,0.16796912711268885,581.0,0.4193781634128706,651.0,0.4699927693420101,882.0,0.6370209689081706,1010.0,0.7295733911785972,1090.0,0.7874186550976139,0.4193781634128706,WACC_0p1_WRT_0p9,0.6086767895878525,983,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,21,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4243,1412,8.804,7,0.027,0.4000000000000004,0.09042453799986085,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09042453799986085,0.46609485734204054,0.3756703193421797,0.11904761904761918,0.4624283537820516,0.3433807347344324,0.4000000000000004,0.5918871182267306,0.19188711822673016,0.49647365317657616,0.33021362617776606,0.1662600269988101,0.5542246166187176,0.3045473424510556,0.249677274167662,791.0,0.5712219812002892,748.0,0.5401301518438177,833.0,0.601590744757773,582.0,0.4201012292118583,644.0,0.46493130874909616,0.4201012292118583,WACC_0p7_WRT_0p3,0.5195950831525669,984,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1071,0.72,11,0.5714285714285712,0.7779987103229833,0,11,1707,738,1.534,16,0.899,0.20000000000000012,0.18084907599972183,0.09233483795651942,0.20000000000000012,0.32863153756876795,0.40563282215828983,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18084907599972183,0.5658524448997352,0.38500336890001335,0.09233483795651942,0.5793770107144408,0.4870421727579214,0.20000000000000012,0.6403231951550543,0.4403231951550542,0.32863153756876795,0.3618457270133005,0.03321418944453253,0.40563282215828983,0.284204760855554,0.12142806130273581,1118.0,0.8076644974692697,1136.0,0.8206796818510484,1021.0,0.737527114967462,764.0,0.5516992046276211,582.0,0.4201012292118583,0.4201012292118583,WACC_0p9_WRT_0p1,0.6675343456254519,985,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1099,0.72,14,0.5714285714285712,0.7503509389420364,0,14,863,309,6.232,14,0.327,0.20000000000000012,0.20995927524908684,0.12459057123429078,0.20000000000000012,0.32863153756876795,0.40563282215828983,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20995927524908684,0.647577337916169,0.43761806266708214,0.12459057123429078,0.6715692026083949,0.5469786313741042,0.20000000000000012,0.6888804916036925,0.48888049160369235,0.32863153756876795,0.379659428784389,0.05102789121562107,0.40563282215828983,0.28486573412161625,0.12076708803667358,1338.0,0.9667389732465654,1379.0,0.9963846710050615,1245.0,0.8994938539407086,836.0,0.603759942154736,583.0,0.420824295010846,0.420824295010846,WACC_0p9_WRT_0p1,0.7774403470715836,986,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,319,0.69,16,0.4285714285714282,0.7348430654617921,0,18,5000,1645,10.0,20,0.999,0.4000000000000004,0.226287437136846,0.1426830902945758,0.4000000000000004,0.49647365317657616,0.5542246166187176,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.226287437136846,0.534360673698457,0.308073236561611,0.1426830902945758,0.5254609205943346,0.38277783029975876,0.4000000000000004,0.5925697466964597,0.19256974669645927,0.49647365317657616,0.3499490222014096,0.14652463097516655,0.5542246166187176,0.2850520944378282,0.2691725221808894,1012.0,0.7310195227765727,947.0,0.6840202458423716,837.0,0.6044830079537238,696.0,0.502530730296457,584.0,0.4215473608098337,0.4215473608098337,WACC_0p9_WRT_0p1,0.5887201735357918,987,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,797,0.71,4,0.5238095238095235,0.8864704064978105,0,5,1,82,0.001,12,0.999,0.2666666666666669,0.06663977337427214,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06663977337427214,0.4679411129798466,0.40130133960557446,0.0714285714285715,0.4519100721156846,0.3804815006871131,0.2666666666666669,0.5509224762019177,0.2842558095352508,0.3845789094380374,0.33265534675425507,0.05192356268378234,0.45516342031176577,0.2851314368013832,0.17003198351038257,796.0,0.5748373101952278,722.0,0.5213304410701374,732.0,0.5285610990600145,595.0,0.42950108459869846,585.0,0.4222704266088214,0.4222704266088214,WACC_0p9_WRT_0p1,0.49530007230657985,988,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1035,0.67,3,0.3333333333333335,0.9141181778787576,0,8,839,2151,6.275,7,0.74,0.533333333333333,0.03752957412490687,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03752957412490687,0.4003213273901767,0.3627917532652698,0.16666666666666655,0.4209732954194411,0.25430662875277454,0.533333333333333,0.5944899066285287,0.06115657329519575,0.6083683969151142,0.4222340268268053,0.18613437008830896,0.6532858129256687,0.4399395164513179,0.21334629647435077,585.0,0.4222704266088214,645.0,0.4656543745480839,845.0,0.6102675343456254,1065.0,0.7693420101229211,1112.0,0.8033261026753434,0.4222704266088214,WACC_0p1_WRT_0p9,0.614172089660159,989,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,839,0.72,9,0.5714285714285712,0.8005885843765679,0,9,4121,871,4.737,12,0.746,0.20000000000000012,0.15706431137413313,0.06597998489400407,0.20000000000000012,0.32863153756876795,0.40563282215828983,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15706431137413313,0.5921979098518823,0.43513359847774913,0.06597998489400407,0.5933634950538581,0.5273835101598541,0.20000000000000012,0.6754677103200863,0.4754677103200862,0.32863153756876795,0.36143614606070446,0.032804608491936504,0.40563282215828983,0.285746647026812,0.11988617513147781,1188.0,0.8582791033984093,1186.0,0.8568329718004338,1189.0,0.8590021691973969,762.0,0.5502530730296457,587.0,0.4237165582067968,0.4237165582067968,WACC_0p9_WRT_0p1,0.7096167751265365,990,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,963,0.75,42,0.7142857142857141,0.619864317675149,0,7,112,16,6.7,19,0.79,0.13218995525479108,0.347347981634051,0.2768249627123261,0.13218995525479108,0.16078942196095983,0.25704102769786213,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.347347981634051,0.6015305118879367,0.2541825302538857,0.2768249627123261,0.6234618649276589,0.3466369022153328,0.13218995525479108,0.666886579053569,0.5346966237987779,0.16078942196095983,0.36843586258419675,0.20764644062323692,0.25704102769786213,0.28581131750278954,0.028770289804927407,1221.0,0.8821402747650036,1284.0,0.9276934201012292,1150.0,0.8308026030368764,792.0,0.571945046999277,588.0,0.4244396240057845,0.4244396240057845,WACC_0p9_WRT_0p1,0.727404193781634,991,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1263,0.72,2,0.5714285714285712,0.9497623545654684,0,2,319,4602,9.149,12,0.971,0.20000000000000012,0.0,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0,0.40268463192968573,0.40268463192968573,0.04761904761904767,0.4566609444149477,0.40904189679590003,0.20000000000000012,0.6456289442575797,0.44562894425757954,0.32863153756876795,0.4906951873624923,0.16206364979372434,0.40563282215828983,0.5085647769472662,0.10293195478897638,590.0,0.42588575560375996,731.0,0.5278380332610267,1046.0,0.7556037599421548,1365.0,0.9862617498192335,1346.0,0.9725234996384671,0.42588575560375996,WACC_0p1_WRT_0p9,0.7336225596529283,992,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,296,0.68,13,0.3809523809523811,0.7588992439526541,0,16,3404,1290,10.0,20,0.999,0.46666666666666623,0.2009588079537405,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2009588079537405,0.5806094880998977,0.37965068014615716,0.14285714285714268,0.5825903536418597,0.43973321078471705,0.46666666666666623,0.6458896332175594,0.1792229665508932,0.5524210250458449,0.3452452783280406,0.2071757467178043,0.6037552147721927,0.2861470647379927,0.31760815003420007,1159.0,0.8373101952277657,1149.0,0.8300795372378886,1048.0,0.7570498915401301,674.0,0.4866232827187274,592.0,0.42733188720173537,0.42733188720173537,WACC_0p9_WRT_0p1,0.6676789587852494,993,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,143,0.69,17,0.4285714285714282,0.7277610648884518,0,19,1,4298,10.0,20,0.999,0.4000000000000004,0.23374403987467554,0.15094542429680613,0.4000000000000004,0.49647365317657616,0.5542246166187176,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23374403987467554,0.40330381572012314,0.1695597758454476,0.15094542429680613,0.46154242274311696,0.31059699844631083,0.4000000000000004,0.6147220052480918,0.21472200524809143,0.49647365317657616,0.47857113976117244,0.01790251341540372,0.5542246166187176,0.4927287435886246,0.06149587303009296,592.0,0.42733188720173537,746.0,0.5386840202458424,937.0,0.6767895878524945,1333.0,0.9631236442516269,1319.0,0.953000723065799,0.42733188720173537,WACC_0p1_WRT_0p9,0.7117859725234996,994,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,1318,0.71,10,0.5238095238095235,0.7887795312088319,0,11,4096,985,9.989,10,0.017,0.2666666666666669,0.16949800398257384,0.079757213589696,0.2666666666666669,0.3845789094380374,0.45516342031176577,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.16949800398257384,0.5281785328421846,0.35868052885961077,0.079757213589696,0.5318876796641822,0.45213046607448615,0.2666666666666669,0.6419087414846547,0.3752420748179878,0.3845789094380374,0.34604604400645506,0.03853286543158235,0.45516342031176577,0.2863110655324491,0.16885235477931665,995.0,0.7187274041937817,963.0,0.695589298626175,1028.0,0.7425885755603759,679.0,0.49023861171366595,593.0,0.42805495300072305,0.42805495300072305,WACC_0p9_WRT_0p1,0.6150397686189444,995,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,925,0.7,3020,0.4761904761904759,0.0930183538685507,0,120,2959,830,9.846,20,0.909,0.8697743045840289,0.9020614436638645,0.8914785871533574,0.8697743045840289,0.4405262813073068,0.5046940184652416,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9020614436638645,0.6160726283139697,0.28598881534989484,0.8914785871533574,0.6291600252740728,0.2623185618792846,0.8697743045840289,0.6657108628144971,0.20406344176953184,0.4405262813073068,0.3390232502076075,0.10150303109969933,0.5046940184652416,0.28656686623858274,0.2181271522266589,1257.0,0.9081706435285611,1299.0,0.9385394070860448,1144.0,0.8264642082429501,635.0,0.4584237165582068,594.0,0.4287780187997108,0.4287780187997108,WACC_0p9_WRT_0p1,0.7120751988430948,996,False,,,False,False,False,False,False,120.0,0.9916666666666667
BNDM,Electricity,468,0.72,25,0.5714285714285712,0.6821994943562257,0,25,3144,692,7.999,18,0.87,0.20000000000000012,0.28171558803428987,0.2041005899177366,0.20000000000000012,0.32863153756876795,0.40563282215828983,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.28171558803428987,0.6361037349831052,0.3543881469488154,0.2041005899177366,0.6810643123058436,0.476963722388107,0.20000000000000012,0.7289170978221494,0.5289170978221494,0.32863153756876795,0.37307327342285085,0.0444417358540829,0.40563282215828983,0.28674007672038715,0.11889274543790268,1306.0,0.9436008676789588,1384.0,1.0,1370.0,0.9898770788141721,814.0,0.5878524945770065,595.0,0.42950108459869846,0.42950108459869846,WACC_0p9_WRT_0p1,0.7901663051337672,997,False,,,False,False,False,False,False,25.0,0.2
BNDM,Electricity,157,0.7,14,0.4761904761904759,0.7503509389420364,0,16,5000,1275,10.0,20,0.001,0.33333333333333365,0.20995927524908684,0.12459057123429078,0.33333333333333365,0.4405262813073068,0.5046940184652416,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20995927524908684,0.549916248738543,0.3399569734894561,0.12459057123429078,0.5566965309767888,0.43210595974249805,0.33333333333333365,0.6140280921133314,0.2806947587799978,0.4405262813073068,0.3398453151674234,0.10068096613988342,0.5046940184652416,0.28679851443934196,0.2178955040258997,1064.0,0.7686189443239335,1050.0,0.7584960231381056,933.0,0.6738973246565437,644.0,0.46493130874909616,596.0,0.4302241503976862,0.4302241503976862,WACC_0p9_WRT_0p1,0.619233550253073,998,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,192,0.72,4,0.5714285714285712,0.8864704064978105,0,4,5000,4070,10.0,12,0.001,0.20000000000000012,0.06663977337427214,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06663977337427214,0.404464696252377,0.3378249228781049,0.04761904761904767,0.4576821513892323,0.4100631037701846,0.20000000000000012,0.5734122172222004,0.37341221722220025,0.32863153756876795,0.3992656814939012,0.07063414392513323,0.40563282215828983,0.40379411759783973,0.0018387045604500996,597.0,0.4309472161966739,735.0,0.5307302964569776,780.0,0.5632682574114244,941.0,0.6796818510484454,949.0,0.6854663774403471,0.4309472161966739,WACC_0p1_WRT_0p9,0.5780187997107736,999,False,,,False,False,False,False,False,4.0,0.025
