detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,320,0.65,9551,0.5348837209302326,0.0643231154477648,0,135,3974,4539,7.301,7,0.654,0.9078035345248704,0.9317998748540138,0.9217137086495811,0.9078035345248704,0.3235294117647058,0.4249999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9317998748540138,0.38942349138555005,0.5423763834684638,0.9217137086495811,0.4060878544038256,0.5156258542457555,0.9078035345248704,0.5969809122766687,0.3108226222482017,0.3235294117647058,0.46865403460965693,0.14512462284495115,0.4249999999999999,0.49407463029506044,0.06907463029506056,825.0,0.8869752421959096,838.0,0.9009687836383208,767.0,0.8245425188374597,526.0,0.5651237890204521,494.0,0.5306781485468245,0.5306781485468245,WACC_0p9_WRT_0p1,0.7416576964477933,712,False,,,False,False,False,False,False,135.0,0.9370629370629371
BNDM,ForestCovertype,810,0.63,62,0.4883720930232558,0.8795459884207462,0,9,257,3331,0.578,6,0.606,0.30000000000000004,0.06744028077033215,0.049789083689041995,0.30000000000000004,0.3823529411764706,0.47499999999999987,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06744028077033215,0.24099715869319682,0.17355687792286467,0.049789083689041995,0.27053795812144277,0.22074887443240077,0.30000000000000004,0.5975064903916425,0.29750649039164245,0.3823529411764706,0.5420916118374601,0.1597386706609895,0.47499999999999987,0.569069059938179,0.09406905993817916,494.0,0.5306781485468245,528.0,0.5672766415500539,769.0,0.8266953713670614,833.0,0.8955866523143164,843.0,0.9063509149623251,0.5306781485468245,WACC_0p1_WRT_0p9,0.7453175457481163,713,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,538,0.65,13347,0.5348837209302326,0.0099979890263477,0,143,3894,4106,4.282,8,0.287,0.9856695490622349,0.9893993924569957,0.9878316608829283,0.9856695490622349,0.3235294117647058,0.4249999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9893993924569957,0.4216171565283001,0.5677822359286956,0.9878316608829283,0.41929272245330423,0.568538938429624,0.9856695490622349,0.6109664152517658,0.37470313381046916,0.3235294117647058,0.472582161564737,0.1490527498000312,0.4249999999999999,0.4942955307172599,0.06929553071726002,856.0,0.9203444564047363,851.0,0.9149623250807319,802.0,0.8622174381054898,547.0,0.5877287405812702,497.0,0.5339074273412271,0.5339074273412271,WACC_0p9_WRT_0p1,0.763832077502691,714,False,,,False,False,False,False,False,143.0,0.993006993006993
BNDM,ForestCovertype,138,0.67,560,0.5813953488372094,0.5245522968224738,0,57,1012,3177,6.518,3,0.094,0.24814170788778753,0.44383085241014414,0.3615785918994603,0.24814170788778753,0.26470588235294107,0.3749999999999998,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.44383085241014414,0.24274221997088433,0.2010886324392598,0.3615785918994603,0.2815168405545551,0.08006175134490517,0.24814170788778753,0.5337984855043846,0.285656777616597,0.26470588235294107,0.471830098177414,0.20712421582447293,0.3749999999999998,0.5142561759671633,0.13925617596716355,498.0,0.534983853606028,566.0,0.6081808396124866,510.0,0.5479009687836384,542.0,0.5823466092572659,585.0,0.628632938643703,0.534983853606028,WACC_0p1_WRT_0p9,0.5804090419806244,715,False,,,False,False,False,False,False,57.0,0.3916083916083916
BNDM,ForestCovertype,150,0.66,277,0.558139534883721,0.6385386557190972,0,73,2610,2925,0.805,7,0.783,0.19999999999999987,0.32297408284029966,0.22284822661108933,0.19999999999999987,0.29411764705882343,0.39999999999999974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.32297408284029966,0.24390439832906158,0.07906968451123808,0.22284822661108933,0.2752644862165354,0.05241625960544605,0.19999999999999987,0.5469072345033208,0.34690723450332095,0.29411764705882343,0.47158847436653645,0.17747082730771302,0.39999999999999974,0.5053732375667104,0.10537323756671063,501.0,0.5382131324004306,545.0,0.5855758880516685,562.0,0.6038751345532831,541.0,0.581270182992465,548.0,0.5888051668460711,0.5382131324004306,WACC_0p1_WRT_0p9,0.5795479009687836,716,False,,,False,False,False,False,False,73.0,0.5034965034965035
BNDM,ForestCovertype,130,0.66,119,0.558139534883721,0.774934206759066,0,35,4717,4798,1.548,6,0.908,0.19999999999999987,0.17835743009381222,0.056844111709546834,0.19999999999999987,0.29411764705882343,0.39999999999999974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17835743009381222,0.2718345286914587,0.09347709859764647,0.056844111709546834,0.2980564227121705,0.24121231100262364,0.19999999999999987,0.5500462385012707,0.3500462385012708,0.29411764705882343,0.4694641336109666,0.1753464865521432,0.39999999999999974,0.49570687120857626,0.09570687120857652,598.0,0.6426264800861141,608.0,0.6533907427341227,576.0,0.6189451022604952,534.0,0.573735199138859,501.0,0.5382131324004306,0.5382131324004306,WACC_0p9_WRT_0p1,0.6053821313240043,717,False,,,False,False,False,False,False,35.0,0.23776223776223776
BNDM,ForestCovertype,708,0.64,79,0.5116279069767442,0.8407617313795698,0,16,872,4058,2.549,4,0.83,0.26666666666666666,0.108562219057826,0.03765873156592332,0.26666666666666666,0.35294117647058826,0.4499999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.108562219057826,0.24416422930843795,0.13560201025061197,0.03765873156592332,0.2868901735761001,0.24923144201017677,0.26666666666666666,0.5827426167744159,0.3160759501077492,0.35294117647058826,0.5269689150904586,0.17402773861987036,0.4499999999999999,0.5571389299098987,0.10713892990989876,503.0,0.5403659849300323,577.0,0.620021528525296,716.0,0.7696447793326158,775.0,0.8331539289558665,802.0,0.8622174381054898,0.5403659849300323,WACC_0p1_WRT_0p9,0.7250807319698601,718,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,684,0.65,138,0.5348837209302326,0.7510715523395642,0,50,1596,3999,1.321,5,0.88,0.23333333333333325,0.20365838149202364,0.08588683924653202,0.23333333333333325,0.3235294117647058,0.4249999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20365838149202364,0.2443868644314956,0.040728482939471955,0.08588683924653202,0.2850547407873065,0.19916790154077452,0.23333333333333325,0.5621387894763589,0.3288054561430256,0.3235294117647058,0.5045916020189399,0.18106219025423415,0.4249999999999999,0.5462452025381226,0.12124520253812271,504.0,0.5414424111948332,575.0,0.6178686759956943,629.0,0.6759956942949408,680.0,0.7308934337997847,740.0,0.7954790096878364,0.5414424111948332,WACC_0p1_WRT_0p9,0.672335844994618,719,False,,,False,False,False,False,False,50.0,0.34265734265734266
BNDM,ForestCovertype,190,0.66,113,0.558139534883721,0.783261706540533,0,30,1416,3972,4.078,3,0.588,0.19999999999999987,0.16952799881866779,0.04670888940922328,0.19999999999999987,0.29411764705882343,0.39999999999999974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16952799881866779,0.244653157041964,0.07512515822329621,0.04670888940922328,0.2746628237382386,0.2279539343290153,0.19999999999999987,0.5396806852715604,0.3396806852715606,0.29411764705882343,0.4896247202236982,0.19550707316487476,0.39999999999999974,0.518972597231341,0.11897259723134129,506.0,0.5435952637244349,542.0,0.5823466092572659,529.0,0.5683530678148547,614.0,0.6598493003229279,610.0,0.6555435952637244,0.5435952637244349,WACC_0p1_WRT_0p9,0.6019375672766415,720,False,,,False,False,False,False,False,30.0,0.20279720279720279
BNDM,ForestCovertype,416,0.63,1301,0.4883720930232558,0.3878634518069844,0,104,3539,4692,8.965,4,0.024,0.44406238574332246,0.5887584771251975,0.527939668640601,0.44406238574332246,0.3823529411764706,0.47499999999999987,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5887584771251975,0.2754856471487771,0.31327282997642036,0.527939668640601,0.320462239716904,0.20747742892369703,0.44406238574332246,0.5335052809575451,0.08944289521422266,0.3823529411764706,0.4783418094089269,0.09598886823245628,0.47499999999999987,0.4980703348154834,0.02307033481548354,603.0,0.6480086114101185,670.0,0.7201291711517761,508.0,0.5457481162540366,567.0,0.6092572658772875,516.0,0.5543595263724435,0.5457481162540366,WACC_0p5_WRT_0p5,0.6155005382131323,721,False,,,False,False,False,False,False,104.0,0.7202797202797203
BNDM,ForestCovertype,649,0.64,61,0.5116279069767442,0.8821436542688228,0,8,2276,3267,2.47,5,0.369,0.26666666666666666,0.06468604328209746,0.03765873156592332,0.26666666666666666,0.35294117647058826,0.4499999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06468604328209746,0.24552391369935989,0.18083787041726243,0.03765873156592332,0.2894986382745392,0.2518399067086159,0.26666666666666666,0.5626137222967432,0.29594705563007656,0.35294117647058826,0.5211430137898291,0.16820183731924082,0.4499999999999999,0.5385634243413772,0.08856342434137726,509.0,0.5468245425188375,582.0,0.6254036598493004,631.0,0.6781485468245425,749.0,0.8051668460710442,702.0,0.7545748116254036,0.5468245425188375,WACC_0p1_WRT_0p9,0.6820236813778255,722,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,337,0.64,7383,0.5116279069767442,0.1061178651690771,0,129,2261,2802,5.058,4,0.628,0.8478977265909895,0.8874859895330608,0.870846210537529,0.8478977265909895,0.35294117647058826,0.4499999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8874859895330608,0.24641713079933827,0.6410688587337225,0.870846210537529,0.28048028835209177,0.5903659221854372,0.8478977265909895,0.5407585937467552,0.30713913284423433,0.35294117647058826,0.4876080799917156,0.13466690352112737,0.4499999999999999,0.5175265649933359,0.06752656499333604,511.0,0.5489773950484392,561.0,0.6027987082884823,532.0,0.5715823466092572,603.0,0.6480086114101185,603.0,0.6480086114101185,0.5489773950484392,WACC_0p1_WRT_0p9,0.6038751345532831,723,False,,,False,False,False,False,False,129.0,0.8951048951048951
BNDM,ForestCovertype,252,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1122,3267,0.414,6,0.102,0.1666666666666665,0.15700348219459007,0.03233211289514948,0.1666666666666665,0.26470588235294107,0.3749999999999998,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15700348219459007,0.2465327468233275,0.08952926462873742,0.03233211289514948,0.2800776033283678,0.2477454904332183,0.1666666666666665,0.5423390300037261,0.37567236333705956,0.26470588235294107,0.47044008977490087,0.2057342074219598,0.3749999999999998,0.5025888976370678,0.12758889763706804,512.0,0.55005382131324,560.0,0.6017222820236814,539.0,0.5791173304628633,537.0,0.5769644779332616,535.0,0.5748116254036598,0.55005382131324,WACC_0p1_WRT_0p9,0.5765339074273412,724,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,872,0.66,172,0.558139534883721,0.7155463623713056,0,59,3776,4070,1.972,7,0.943,0.19999999999999987,0.24132481578713616,0.12912378995661636,0.19999999999999987,0.29411764705882343,0.39999999999999974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.24132481578713616,0.3023708992744776,0.06104608348734142,0.12912378995661636,0.31224089472449895,0.1831171047678826,0.19999999999999987,0.5479132296313404,0.3479132296313405,0.29411764705882343,0.4693479694041205,0.17523032234529706,0.39999999999999974,0.49769031313802153,0.09769031313802179,669.0,0.7190527448869752,642.0,0.689989235737352,568.0,0.6103336921420882,532.0,0.5715823466092572,512.0,0.55005382131324,0.55005382131324,WACC_0p9_WRT_0p1,0.6282023681377826,725,False,,,False,False,False,False,False,59.0,0.40559440559440557
BNDM,ForestCovertype,865,0.67,117,0.5813953488372094,0.7776628533741432,0,16,4048,4554,4.511,4,0.208,0.1666666666666665,0.17546431710741528,0.05352313413541579,0.1666666666666665,0.26470588235294107,0.3749999999999998,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17546431710741528,0.2990083377995743,0.12354402069215903,0.05352313413541579,0.3226161147134605,0.26909298057804476,0.1666666666666665,0.5348560918675925,0.368189425200926,0.26470588235294107,0.47212890574361616,0.2074230233906751,0.3749999999999998,0.5071077436712679,0.1321077436712681,660.0,0.7093649085037675,676.0,0.7265877287405813,513.0,0.5511302475780409,545.0,0.5855758880516685,557.0,0.5984930032292788,0.5511302475780409,WACC_0p5_WRT_0p5,0.6342303552206674,726,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,797,0.61,7090,0.4418604651162791,0.1126913006629365,0,129,2084,3115,9.328,3,0.104,0.8384758023831244,0.8805163469683385,0.8628458224552172,0.8384758023831244,0.4411764705882354,0.525,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8805163469683385,0.24678838209453896,0.6337279648737995,0.8628458224552172,0.2823456123696632,0.5805002100855541,0.8384758023831244,0.5351949943958038,0.3032808079873206,0.4411764705882354,0.5061067246483507,0.06493025406011532,0.525,0.5397019415351444,0.01470194153514437,513.0,0.5511302475780409,567.0,0.6092572658772875,515.0,0.5532831001076426,685.0,0.736275565123789,715.0,0.7685683530678149,0.5511302475780409,WACC_0p1_WRT_0p9,0.6437029063509149,727,False,,,False,False,False,False,False,129.0,0.8951048951048951
BNDM,ForestCovertype,857,0.66,1084,0.558139534883721,0.4174634754063047,0,99,3609,4719,0.663,10,0.984,0.4016356852509633,0.5573743425144111,0.4919141114929927,0.4016356852509633,0.29411764705882343,0.39999999999999974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5573743425144111,0.2471044077398963,0.3102699347745148,0.4919141114929927,0.2711972307185458,0.2207168807744469,0.4016356852509633,0.5598469942721583,0.158211309021195,0.29411764705882343,0.49292186796933257,0.19880422091050914,0.39999999999999974,0.5173022007255855,0.11730220072558578,514.0,0.5522066738428417,531.0,0.5705059203444564,621.0,0.667384284176534,625.0,0.6716899892357373,602.0,0.6469321851453176,0.5522066738428417,WACC_0p1_WRT_0p9,0.6217438105489773,728,False,,,False,False,False,False,False,99.0,0.6853146853146853
BNDM,ForestCovertype,250,0.67,1612,0.5813953488372094,0.3530888748184709,0,65,2538,3279,7.035,3,0.804,0.4939059460935251,0.6256290560143886,0.5702630643088521,0.4939059460935251,0.26470588235294107,0.3749999999999998,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6256290560143886,0.25522278561242484,0.3704062704019637,0.5702630643088521,0.26556984044905174,0.30469322385980036,0.4939059460935251,0.5438675722553238,0.04996162616179867,0.26470588235294107,0.49325056239351095,0.22854468004056988,0.3749999999999998,0.5290268682713928,0.154026868271393,550.0,0.5909580193756727,515.0,0.5532831001076426,545.0,0.5855758880516685,626.0,0.6727664155005382,654.0,0.7029063509149623,0.5532831001076426,WACC_0p3_WRT_0p7,0.6210979547900969,729,False,,,False,False,False,False,False,65.0,0.44755244755244755
