detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,290,0.79,73,0.8,0.8233954103097403,0,20,3872,5000,0.001,18,0.001,0.0573106455996573,0.13769722329464879,0.08654573518758606,0.0573106455996573,0.12056744100190943,0.17517280766659082,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13769722329464879,0.2829003082799937,0.1452030849853449,0.08654573518758606,0.3220311373680527,0.23548540218046665,0.0573106455996573,0.5944887422860696,0.5371780966864124,0.12056744100190943,0.5041222390875307,0.3835547980856213,0.17517280766659082,0.5627755508818586,0.3876027432152678,497.0,0.3698732289336316,740.0,0.5510812826249067,1250.0,0.9313944817300522,1030.0,0.767337807606264,939.0,0.6994780014914244,0.3698732289336316,WACC_0p1_WRT_0p9,0.6638329604772558,946,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,969,0.83,73,0.857142857142857,0.8233954103097403,0,4,2880,1616,3.611,3,0.538,0.02974239029863212,0.13769722329464879,0.08654573518758606,0.02974239029863212,0.05775082964490318,0.1162565796427761,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13769722329464879,0.2916566500095898,0.153959426714941,0.08654573518758606,0.2811481021404897,0.19460236695290362,0.02974239029863212,0.49020445372169535,0.46046206342306323,0.05775082964490318,0.42746848559050504,0.36971765594560185,0.1162565796427761,0.5007824997505584,0.38452592010778236,540.0,0.40193885160328113,498.0,0.3706189410887398,531.0,0.395227442207308,531.0,0.395227442207308,564.0,0.4198359433258762,0.3706189410887398,WACC_0p3_WRT_0p7,0.3965697240865026,947,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,320,0.85,188,0.8857142857142857,0.6763285589096895,0,32,1663,2087,1.197,7,0.001,0.2030403342986384,0.2917133287231113,0.24969802015523623,0.2030403342986384,0.05319887466987876,0.0867984656308685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2917133287231113,0.28305438991824833,0.008658938804862959,0.24969802015523623,0.3031573057063356,0.053459285551099356,0.2030403342986384,0.5297897629787542,0.3267494286801158,0.05319887466987876,0.47632800594410696,0.4231291312742282,0.0867984656308685,0.5437601996218749,0.4569617339910064,498.0,0.3706189410887398,601.0,0.44742729306487694,811.0,0.6040268456375839,805.0,0.5995525727069351,783.0,0.5831469052945563,0.3706189410887398,WACC_0p1_WRT_0p9,0.5209545115585384,948,False,,,False,False,False,False,False,32.0,0.30392156862745096
BNDM,PokerHand,353,0.78,55,0.7857142857142857,0.8671090637232608,0,8,1480,4245,9.485,4,0.534,0.07414438407109207,0.09191799712160707,0.03805090191411511,0.07414438407109207,0.1362715938411611,0.1899018646725446,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09191799712160707,0.2832677160842519,0.1913497189626448,0.03805090191411511,0.3073153467450632,0.26926444483094814,0.07414438407109207,0.5360204168328868,0.46187603276179473,0.1362715938411611,0.5266137498896353,0.39034215604847416,0.1899018646725446,0.5968656452011523,0.40696378052860765,499.0,0.3713646532438479,639.0,0.47576435495898584,845.0,0.6293810589112603,1204.0,0.8970917225950783,1199.0,0.8933631618195377,0.3713646532438479,WACC_0p1_WRT_0p9,0.653392990305742,949,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,457,0.82,82,0.8428571428571427,0.8053939183800167,0,11,4735,3112,0.001,19,0.548,0.05095465880547472,0.15654932798393814,0.10651613989266766,0.05095465880547472,0.07345498248415475,0.13098563664872978,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15654932798393814,0.39216738668374396,0.23561805869980582,0.10651613989266766,0.3940679435331563,0.2875518036404886,0.05095465880547472,0.5820964684422744,0.5311418096367997,0.07345498248415475,0.43748137101594303,0.36402638853178826,0.13098563664872978,0.481852515750388,0.35086687910165826,1033.0,0.7695749440715883,1129.0,0.8411633109619687,1179.0,0.8784489187173751,598.0,0.4451901565995526,499.0,0.3713646532438479,0.3713646532438479,WACC_0p9_WRT_0p1,0.6611483967188665,950,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,920,0.81,73,0.8285714285714286,0.8233954103097403,0,9,3244,2388,8.727,3,0.664,0.02974239029863212,0.13769722329464879,0.08654573518758606,0.02974239029863212,0.08915913532340619,0.14571469365468334,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13769722329464879,0.30115813031696,0.1634609070223112,0.08654573518758606,0.2813596877685971,0.19481395258101103,0.02974239029863212,0.4888587318184825,0.45911634151985037,0.08915913532340619,0.44566603528962495,0.35650689996621876,0.14571469365468334,0.5181767874176566,0.37246209376297323,586.0,0.436241610738255,500.0,0.372110365398956,520.0,0.3870246085011186,636.0,0.4735272184936615,643.0,0.47874720357941836,0.372110365398956,WACC_0p3_WRT_0p7,0.42953020134228187,951,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,704,0.74,887,0.7285714285714285,0.4336604815566856,0,55,1025,4840,5.494,8,0.18,0.48899110076548297,0.5458480424938966,0.5189079130164862,0.48899110076548297,0.19908820519816758,0.24881809269635957,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5458480424938966,0.2836592887860055,0.26218875370789113,0.5189079130164862,0.32467089159759527,0.19423702141889093,0.48899110076548297,0.5710076769889264,0.08201657622344344,0.19908820519816758,0.5416937868503352,0.3426055816521676,0.24881809269635957,0.6218478865772644,0.37302979388090485,501.0,0.37285607755406414,752.0,0.5600298284862043,1114.0,0.8299776286353467,1281.0,0.9545115585384042,1314.0,0.9791200596569725,0.37285607755406414,WACC_0p1_WRT_0p9,0.7392990305741984,952,False,,,False,False,False,False,False,55.0,0.5294117647058824
BNDM,PokerHand,506,0.85,100,0.8857142857142857,0.7746092060554295,0,13,1269,1737,3.831,3,0.703,0.08723018453880649,0.18878869024560196,0.14066792943608922,0.08723018453880649,0.026342523966399814,0.0867984656308685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18878869024560196,0.2838237390339487,0.09503504878834673,0.14066792943608922,0.2932313224246658,0.1525633929885766,0.08723018453880649,0.49476249828520197,0.4075323137463955,0.026342523966399814,0.4257090018337056,0.3993664778673058,0.0867984656308685,0.4970666707591158,0.4102682051282473,503.0,0.3743475018642804,552.0,0.4108873974645787,566.0,0.42132736763609246,526.0,0.39149888143176736,547.0,0.407158836689038,0.3743475018642804,WACC_0p1_WRT_0p9,0.4010439970171514,953,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,702,0.82,138,0.8428571428571427,0.7245215373877856,0,30,3305,3096,3.727,6,0.067,0.14625157458845586,0.24124311885913977,0.19623393573889267,0.14625157458845586,0.07345498248415475,0.13098563664872978,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24124311885913977,0.28420911555843875,0.042965996699298986,0.19623393573889267,0.2973234298767746,0.10108949413788196,0.14625157458845586,0.5306047625461651,0.38435318795770923,0.07345498248415475,0.4732107776707229,0.3997557951865681,0.13098563664872978,0.553530668867263,0.42254503221853323,504.0,0.3750932140193885,568.0,0.4228187919463087,816.0,0.6077554064131245,784.0,0.5838926174496645,870.0,0.6480238627889635,0.3750932140193885,WACC_0p1_WRT_0p9,0.52751677852349,954,False,,,False,False,False,False,False,30.0,0.28431372549019607
BNDM,PokerHand,104,0.83,100,0.857142857142857,0.7746092060554295,0,21,5000,3134,0.001,20,0.001,0.08723018453880649,0.18878869024560196,0.14066792943608922,0.08723018453880649,0.05775082964490318,0.1162565796427761,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18878869024560196,0.34465811810926233,0.15586942786366037,0.14066792943608922,0.35848180908391825,0.21781387964782903,0.08723018453880649,0.5643911678013407,0.4771609832625342,0.05775082964490318,0.4322472613168698,0.3744964316719666,0.1162565796427761,0.4836647133428864,0.36740813370011033,803.0,0.5980611483967189,959.0,0.7143922445935869,1069.0,0.796420581655481,568.0,0.4228187919463087,505.0,0.37583892617449666,0.37583892617449666,WACC_0p9_WRT_0p1,0.5815063385533185,955,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,1122,0.65,31,0.6,0.9548796925550136,0,5,2078,1658,9.389,2,0.711,0.29298298419974306,0.0,0.08080359004481981,0.29298298419974306,0.3404255807514321,0.3813796057499432,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.28440388141415845,0.28440388141415845,0.08080359004481981,0.28425510689043176,0.20345151684561197,0.29298298419974306,0.5323926721166244,0.2394096879168814,0.3404255807514321,0.44571044744430216,0.10528486669287007,0.3813796057499432,0.5197429306669942,0.138363324917051,506.0,0.37658463832960476,513.0,0.38180462341536164,828.0,0.6167039522744221,637.0,0.4742729306487696,656.0,0.488441461595824,0.37658463832960476,WACC_0p1_WRT_0p9,0.4675615212527965,956,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,986,0.8,86,0.8142857142857143,0.798011808878082,0,20,1054,1914,8.215,2,0.279,0.05965345385608909,0.16428025949236946,0.11470566745551611,0.05965345385608909,0.10486328816265789,0.16044375066063712,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16428025949236946,0.2846085705370774,0.12032831104470793,0.11470566745551611,0.29534608105241134,0.18064041359689523,0.05965345385608909,0.5085275707775685,0.4488741169214794,0.10486328816265789,0.46313215837135174,0.35826887020869386,0.16044375066063712,0.5270611714074523,0.36661742074681525,508.0,0.378076062639821,561.0,0.41759880686055184,672.0,0.5003728560775541,725.0,0.5398956002982849,685.0,0.5100671140939598,0.378076062639821,WACC_0p1_WRT_0p9,0.4692020879940343,957,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,176,0.83,84,0.857142857142857,0.8016594354476287,0,12,4579,3121,0.001,14,0.999,0.055355230436164624,0.16046027400311202,0.11065908181187963,0.055355230436164624,0.05775082964490318,0.1162565796427761,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16046027400311202,0.335014097426878,0.17455382342376596,0.11065908181187963,0.34248635465801236,0.23182727284613275,0.055355230436164624,0.551364678043503,0.49600944760733834,0.05775082964490318,0.42252038661116076,0.36476955696625757,0.1162565796427761,0.5011975137977548,0.3849409341549787,756.0,0.5630126771066368,875.0,0.6517524235645041,963.0,0.7173750932140194,509.0,0.3788217747949292,568.0,0.4228187919463087,0.3788217747949292,WACC_0p7_WRT_0p3,0.5467561521252797,958,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,231,0.77,74,0.7714285714285714,0.821290132079975,0,25,1584,3691,0.695,9,0.001,0.09097812254252682,0.13990198086377464,0.08888127817643075,0.09097812254252682,0.15197574668041278,0.20463092167849842,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13990198086377464,0.28498547154017906,0.14508349067640441,0.08888127817643075,0.3172740058465789,0.22839272767014812,0.09097812254252682,0.5286179235737931,0.4376398010312663,0.15197574668041278,0.4874570045832585,0.3354812579028458,0.20463092167849842,0.5524192537224745,0.3477883320439761,509.0,0.3788217747949292,704.0,0.5242356450410142,798.0,0.5943325876211782,908.0,0.6763609246830723,857.0,0.6383296047725578,0.3788217747949292,WACC_0p1_WRT_0p9,0.5624161073825504,959,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,693,0.77,60,0.7714285714285714,0.8536956913639523,0,14,1355,4077,5.753,5,0.341,0.09097812254252682,0.10596518281828657,0.052931361573852885,0.09097812254252682,0.15197574668041278,0.20463092167849842,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10596518281828657,0.2914898145419404,0.18552463172365383,0.052931361573852885,0.28409264769125187,0.23116128611739897,0.09097812254252682,0.5210024006997384,0.43002427815721156,0.15197574668041278,0.5231637926057123,0.3711880459252995,0.20463092167849842,0.5984434572901668,0.3938125356116684,539.0,0.40119313944817303,509.0,0.3788217747949292,749.0,0.5577926920208799,1181.0,0.8799403430275914,1210.0,0.901565995525727,0.3788217747949292,WACC_0p3_WRT_0p7,0.62386278896346,960,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,855,0.86,5362,0.8999999999999999,0.1516124326279796,0,80,4209,2035,4.841,8,0.328,0.8213457172085805,0.8412235239579726,0.8318049609597459,0.8213457172085805,0.30040554200031955,0.07206940862491482,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8412235239579726,0.4063398868332272,0.4348836371247454,0.8318049609597459,0.37757761165629705,0.4542273493034488,0.8213457172085805,0.5485469472671406,0.2727987699414399,0.30040554200031955,0.43696875088191045,0.1365632088815909,0.07206940862491482,0.4857996309639741,0.4137302223390593,1075.0,0.8008948545861297,1067.0,0.7949291573452647,939.0,0.6994780014914244,595.0,0.4429530201342282,510.0,0.3795674869500373,0.3795674869500373,WACC_0p9_WRT_0p1,0.6235645041014168,961,False,,,False,False,False,False,False,80.0,0.7745098039215687
BNDM,PokerHand,714,0.73,283,0.7142857142857142,0.6124586856509364,0,43,723,3823,3.779,7,0.423,0.27830214628354544,0.35860120345406676,0.3205536593666444,0.27830214628354544,0.2147923580374193,0.26354714970231335,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.35860120345406676,0.2851870905554231,0.07341411289864369,0.3205536593666444,0.32025313159459157,0.00030052777205280545,0.27830214628354544,0.5701034936147855,0.2918013473312401,0.2147923580374193,0.539075103934137,0.32428274589671774,0.26354714970231335,0.6029027697593964,0.33935562005708303,511.0,0.38031319910514544,728.0,0.5421327367636093,1102.0,0.8210290827740492,1266.0,0.9433258762117822,1235.0,0.9202087994034303,0.38031319910514544,WACC_0p1_WRT_0p9,0.7214019388516032,962,False,,,False,False,False,False,False,43.0,0.4117647058823529
BNDM,PokerHand,1198,0.88,152,0.9285714285714284,0.7094704616738385,0,15,1527,1232,3.524,4,0.256,0.16398718564822012,0.2570053932391449,0.2129312225208868,0.16398718564822012,0.037584909478124366,0.04261129461300745,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2570053932391449,0.30985501103175195,0.05284961779260705,0.2129312225208868,0.29025627058479425,0.07732504806390744,0.16398718564822012,0.506668351881756,0.34268116623353584,0.037584909478124366,0.4297224722171323,0.3921375627390079,0.04261129461300745,0.4862095177946738,0.44359822318166636,630.0,0.4690529455630127,542.0,0.4034302759134974,656.0,0.488441461595824,549.0,0.4086502609992543,512.0,0.38105891126025354,0.38105891126025354,WACC_0p9_WRT_0p1,0.4301267710663684,963,False,,,False,False,False,False,False,15.0,0.13725490196078433
