detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,867,0.04,1332,0.3333333333333332,0.6445988469647859,0,205,2414,4,1338,str('KL'),3,str('stdev'),0.478,74,0.4452626740774408,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4452626740774408,0.3225896890107921,0.1226729850666487,0.3225896890107921,783,783.0,205.0,0.4473684210526316,False
CDBD,SensorStream,928,0.04,1335,0.3333333333333332,0.6438433066649789,0,207,2849,4,4996,str('H'),2,str('tstat'),0.146,43,0.44576651008498014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44576651008498014,0.3226886938502894,0.12307781623469072,0.3226886938502894,784,784.0,207.0,0.4517543859649123,False
CDBD,SensorStream,873,0.07,762,0.6666666666666666,0.8321129493318189,0,147,3490,3,4720,str('KL'),2,str('tstat'),0.206,82,0.15341712576437816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15341712576437816,0.322829682551237,0.16941255678685885,0.322829682551237,785,785.0,147.0,0.3201754385964912,False
CDBD,SensorStream,823,0.08,913,0.7777777777777778,0.7714244383393933,0,168,535,3,3889,str('H'),1,str('tstat'),0.933,65,0.2075511827114415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2075511827114415,0.3228898190207632,0.1153386363093217,0.3228898190207632,786,786.0,168.0,0.36622807017543857,False
CDBD,SensorStream,1078,0.04,1335,0.3333333333333332,0.6438433066649789,0,207,299,4,458,str('KL'),3,str('tstat'),0.937,66,0.44576651008498014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44576651008498014,0.3230825000031919,0.12268401008178825,0.3230825000031919,787,787.0,207.0,0.4517543859649123,False
CDBD,SensorStream,617,0.09,1652,0.8888888888888888,0.5722859331723428,0,186,1,3,1257,str('H'),1,str('stdev'),0.001,69,0.3626879768595281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3626879768595281,0.3231096489515625,0.03957832790796556,0.3231096489515625,788,788.0,186.0,0.4057017543859649,False
CDBD,SensorStream,952,0.04,1657,0.3333333333333332,0.5712708633325051,0,267,3237,4,1773,str('KL'),1,str('tstat'),0.755,19,0.4962592280981568,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4962592280981568,0.32336074465667425,0.17289848344148256,0.32336074465667425,789,789.0,267.0,0.5833333333333334,False
CDBD,SensorStream,208,0.03,1229,0.2222222222222221,0.6716264387175439,0,203,4365,2,2616,str('KL'),3,str('tstat'),0.001,1,0.5049667219380883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5049667219380883,0.32337437118874096,0.18159235074934738,0.32337437118874096,790,790.0,203.0,0.44298245614035087,False
CDBD,SensorStream,79,0.09,2509,0.8888888888888888,0.4319044508374765,0,209,294,3,1,str('KL'),3,str('stdev'),0.999,75,0.48716626379938094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48716626379938094,0.32340378886802,0.16376247493136092,0.32340378886802,791,791.0,209.0,0.45614035087719296,False
CDBD,SensorStream,209,0.03,1427,0.2222222222222221,0.6214615061514159,0,320,4749,1,4641,str('KL'),3,str('stdev'),0.001,1,0.5334830377049897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5334830377049897,0.3234181969819143,0.2100648407230754,0.3234181969819143,792,792.0,320.0,0.6995614035087719,False
CDBD,SensorStream,1127,0.08,888,0.7777777777777778,0.7807453177016956,0,166,913,3,4037,str('H'),2,str('tstat'),0.933,80,0.19903365550687346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19903365550687346,0.32366065679057243,0.12462700128369897,0.32366065679057243,793,793.0,166.0,0.3618421052631579,False
CDBD,SensorStream,1100,0.08,1038,0.7777777777777778,0.7283433537798782,0,175,3877,3,3173,str('KL'),1,str('stdev'),0.743,77,0.24691917530901222,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24691917530901222,0.32400549926570704,0.07708632395669482,0.32400549926570704,794,794.0,175.0,0.3815789473684211,False
CDBD,SensorStream,845,0.04,1967,0.3333333333333332,0.5136632157759244,0,285,4162,4,3764,str('KL'),1,str('stdev'),0.482,1,0.5387882632413451,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5387882632413451,0.32427176948743935,0.21451649375390575,0.32427176948743935,795,795.0,285.0,0.6228070175438597,False
CDBD,SensorStream,35,0.09,2802,0.8888888888888888,0.3947976574870284,0,219,5000,3,1,str('H'),2,str('tstat'),0.052,1,0.520378227264555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.520378227264555,0.3242982359443632,0.19607999132019177,0.3242982359443632,796,796.0,219.0,0.4780701754385965,False
CDBD,SensorStream,1181,0.04,1374,0.3333333333333332,0.6341727867893937,0,219,2838,4,2070,str('H'),3,str('stdev'),0.744,100,0.45225886146408323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45225886146408323,0.32518384790260657,0.12707501356147666,0.32518384790260657,797,797.0,219.0,0.4780701754385965,False
CDBD,SensorStream,205,0.04,1385,0.3333333333333332,0.6314947696839736,0,227,1,2,3934,str('H'),1,str('stdev'),0.001,16,0.4540707570820078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4540707570820078,0.3252771948136853,0.1287935622683225,0.3252771948136853,798,798.0,227.0,0.4956140350877193,False
CDBD,SensorStream,959,0.03,1193,0.2222222222222221,0.6816100253054407,0,187,3330,2,2596,str('H'),3,str('stdev'),0.98,54,0.49959928535422815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49959928535422815,0.3254622829231348,0.17413700243109337,0.3254622829231348,799,799.0,187.0,0.40789473684210525,False
CDBD,SensorStream,911,0.03,1275,0.2222222222222221,0.6592865762417848,0,231,1204,2,988,str('H'),3,str('tstat'),0.244,4,0.5117479305348762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5117479305348762,0.32561162442391217,0.18613630611096404,0.32561162442391217,800,800.0,231.0,0.5043859649122807,False
CDBD,SensorStream,170,0.09,2399,0.8888888888888888,0.4469659651038079,0,197,1329,3,1,str('KL'),3,str('stdev'),0.669,100,0.4737138118614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4737138118614,0.3259069305010173,0.14780688136038267,0.3259069305010173,801,801.0,197.0,0.4298245614035088,False
CDBD,SensorStream,749,0.04,1258,0.3333333333333332,0.6637943513234907,0,191,4257,4,3719,str('KL'),3,str('tstat'),0.049,11,0.43263485823547165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43263485823547165,0.32608929396477304,0.10654556427069861,0.32608929396477304,802,802.0,191.0,0.4166666666666667,False
CDBD,SensorStream,1219,0.03,1561,0.2222222222222221,0.5913169154959412,0,368,333,1,4635,str('H'),3,str('stdev'),0.001,92,0.5517429827873214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5517429827873214,0.32624307697789756,0.2254999058094238,0.32624307697789756,803,803.0,368.0,0.8048245614035088,False
CDBD,SensorStream,64,0.09,2632,0.8888888888888888,0.4158255565516401,0,214,3915,3,1,str('H'),3,str('tstat'),0.001,100,0.5015460271690753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5015460271690753,0.3263988751248398,0.17514715204423548,0.3263988751248398,804,804.0,214.0,0.46710526315789475,False
CDBD,SensorStream,1244,0.04,1513,0.3333333333333332,0.601806902047172,0,254,2930,4,2665,str('KL'),2,str('stdev'),0.289,4,0.4745391383795539,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4745391383795539,0.3264547820238721,0.1480843563556818,0.3264547820238721,805,805.0,254.0,0.5548245614035088,False
CDBD,SensorStream,1204,0.04,1335,0.3333333333333332,0.6438433066649789,0,207,3136,4,2896,str('KL'),3,str('stdev'),0.439,51,0.44576651008498014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44576651008498014,0.3265766325644649,0.11918987752051524,0.3265766325644649,806,806.0,207.0,0.4517543859649123,False
CDBD,SensorStream,1039,0.03,1471,0.2222222222222221,0.611262149525045,0,337,3311,2,4994,str('KL'),1,str('stdev'),0.068,49,0.5395730120544915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5395730120544915,0.3267158188031401,0.21285719325135138,0.3267158188031401,807,807.0,337.0,0.7368421052631579,False
CDBD,SensorStream,841,0.04,1347,0.3333333333333332,0.6408380165793077,0,210,3672,4,2277,str('H'),3,str('stdev'),0.514,86,0.4477755300717383,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4477755300717383,0.3268902803304986,0.12088524974123971,0.3268902803304986,808,808.0,210.0,0.4583333333333333,False
CDBD,SensorStream,1060,0.04,1411,0.3333333333333332,0.625248468679352,0,233,4925,4,950,str('H'),2,str('tstat'),0.216,28,0.45831983079842975,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45831983079842975,0.32690754182736564,0.1314122889710641,0.32690754182736564,809,809.0,233.0,0.5087719298245614,False
CDBD,SensorStream,966,0.03,1278,0.2222222222222221,0.6584973249158905,0,233,100,2,4556,str('KL'),1,str('stdev'),0.676,34,0.5121870454515922,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5121870454515922,0.3270882317583178,0.1850988136932744,0.3270882317583178,810,810.0,233.0,0.5087719298245614,False
CDBD,SensorStream,940,0.04,1503,0.3333333333333332,0.6040341425936959,0,252,4347,4,252,str('H'),3,str('tstat'),0.836,84,0.4729803049315228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4729803049315228,0.3274894576092175,0.14549084732230533,0.3274894576092175,811,811.0,252.0,0.5504385964912281,False
CDBD,SensorStream,1098,0.07,812,0.6666666666666666,0.8107803225421164,0,156,1526,3,4138,str('KL'),2,str('stdev'),0.432,83,0.17291112648721418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17291112648721418,0.32797305439629093,0.15506192790907675,0.32797305439629093,812,812.0,156.0,0.3399122807017544,False
CDBD,SensorStream,987,0.03,1464,0.2222222222222221,0.6128642128782384,0,336,3839,2,953,str('KL'),3,str('stdev'),0.013,33,0.5386103112018955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5386103112018955,0.3282750710694444,0.21033524013245108,0.3282750710694444,813,813.0,336.0,0.7346491228070176,False
CDBD,SensorStream,879,0.04,1605,0.3333333333333332,0.5819804993382425,0,265,1031,4,3586,str('KL'),2,str('stdev'),0.537,1,0.48857002091432705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48857002091432705,0.32828081467430387,0.16028920624002319,0.32828081467430387,814,814.0,265.0,0.5789473684210527,False
CDBD,SensorStream,1141,0.07,922,0.6666666666666666,0.7681312118633001,0,169,3246,3,911,str('H'),2,str('stdev'),0.597,59,0.2118843763639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2118843763639,0.32905434580073634,0.11716996943683633,0.32905434580073634,815,815.0,169.0,0.3684210526315789,False
CDBD,SensorStream,1042,0.04,1359,0.3333333333333332,0.6378593616156865,0,215,2275,4,1271,str('H'),3,str('tstat'),0.903,33,0.44977443601658107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44977443601658107,0.3291871361720604,0.12058729984452066,0.3291871361720604,816,816.0,215.0,0.4692982456140351,False
CDBD,SensorStream,988,0.04,1268,0.3333333333333332,0.6611354025774694,0,192,3971,4,4661,str('H'),3,str('tstat'),0.225,96,0.43436369442432554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43436369442432554,0.32929761429623017,0.10506608012809537,0.32929761429623017,817,817.0,192.0,0.41885964912280704,False
CDBD,SensorStream,287,0.09,1201,0.8888888888888888,0.6793656806147275,0,177,287,3,4285,str('H'),1,str('stdev'),0.001,85,0.27014235465571457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27014235465571457,0.329392883046735,0.05925052839102041,0.329392883046735,818,818.0,177.0,0.38596491228070173,False
CDBD,SensorStream,1197,0.03,1234,0.2222222222222221,0.6702629911336613,0,206,3554,2,2359,str('KL'),2,str('stdev'),0.041,7,0.5057080990108955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5057080990108955,0.32967188203800063,0.1760362169728949,0.32967188203800063,819,819.0,206.0,0.44956140350877194,False
CDBD,SensorStream,1000,0.04,1309,0.3333333333333332,0.6504484501532487,0,199,3327,4,1859,str('H'),3,str('stdev'),0.361,76,0.44137892136692053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44137892136692053,0.3299195775887152,0.11145934377820532,0.3299195775887152,820,820.0,199.0,0.4342105263157895,False
CDBD,SensorStream,704,0.09,1525,0.8888888888888888,0.5991535511461952,0,185,1,3,2554,str('H'),1,str('stdev'),0.001,79,0.33918740712338247,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33918740712338247,0.3299861262558638,0.009201280867518646,0.3299861262558638,821,821.0,185.0,0.40350877192982454,False
CDBD,SensorStream,637,0.03,1424,0.2222222222222221,0.6221683189639557,0,317,1,0,5000,str('H'),3,str('tstat'),0.999,1,0.5330644640496495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5330644640496495,0.33014565545833796,0.2029188085913115,0.33014565545833796,822,822.0,317.0,0.6929824561403509,False
CDBD,SensorStream,415,0.03,1365,0.2222222222222221,0.636379875579488,0,287,4971,2,1348,str('KL'),1,str('stdev'),0.507,34,0.5247462537065694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5247462537065694,0.3302033652469458,0.19454288845962353,0.3302033652469458,823,823.0,287.0,0.6271929824561403,False
CDBD,SensorStream,1222,0.04,1288,0.3333333333333332,0.6558797932390127,0,194,654,4,3511,str('H'),3,str('stdev'),0.527,85,0.4378004541543142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4378004541543142,0.3302375508764627,0.10756290327785145,0.3302375508764627,824,824.0,194.0,0.4232456140350877,False
CDBD,SensorStream,1310,0.09,6791,0.8888888888888888,0.0973400220278642,0,233,5000,3,1,str('H'),2,str('stdev'),0.999,16,0.7887591943183566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7887591943183566,0.3303187652092344,0.4584404291091222,0.3303187652092344,825,825.0,233.0,0.5087719298245614,False
CDBD,SensorStream,1030,0.04,1399,0.3333333333333332,0.6281169586538491,0,230,519,4,4789,str('KL'),1,str('tstat'),0.124,54,0.4563645756343459,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4563645756343459,0.3303617587514596,0.12600281688288628,0.3303617587514596,826,826.0,230.0,0.5021929824561403,False
CDBD,SensorStream,927,0.04,2147,0.3333333333333332,0.4842488832876255,0,293,645,4,1677,str('KL'),2,str('stdev'),0.399,14,0.5611653592926521,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5611653592926521,0.3310528380118312,0.23011252128082088,0.3310528380118312,827,827.0,293.0,0.6403508771929824,False
CDBD,SensorStream,759,0.04,1352,0.3333333333333332,0.6395937005763564,0,212,604,4,1188,str('KL'),3,str('tstat'),0.185,70,0.4486096362198633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4486096362198633,0.3311807271876053,0.117428909032258,0.3311807271876053,828,828.0,212.0,0.46271929824561403,False
CDBD,SensorStream,180,0.08,1722,0.7777777777777778,0.5583465799962674,0,195,332,3,423,str('KL'),1,str('tstat'),0.001,67,0.4005204851794938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4005204851794938,0.3312258353972235,0.06929464978227029,0.3312258353972235,829,829.0,195.0,0.42543859649122806,False
CDBD,SensorStream,199,0.03,1281,0.2222222222222221,0.6577099226771861,0,235,3906,1,1113,str('KL'),3,str('stdev'),0.999,1,0.512625767919759,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.512625767919759,0.3313516989662957,0.18127406895346332,0.3313516989662957,830,830.0,235.0,0.5131578947368421,False
CDBD,SensorStream,930,0.08,805,0.7777777777777778,0.8136866106700962,0,153,2465,3,3738,str('H'),1,str('stdev'),0.728,68,0.16893152156586574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16893152156586574,0.3315766930943532,0.16264517152848748,0.3315766930943532,831,831.0,153.0,0.3333333333333333,False
CDBD,SensorStream,213,0.03,1550,0.2222222222222221,0.5936921152649699,0,365,5000,1,4392,str('KL'),2,str('tstat'),0.999,1,0.5502761619051794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5502761619051794,0.3317212814032891,0.21855488050189026,0.3317212814032891,832,832.0,365.0,0.7982456140350878,False
CDBD,SensorStream,779,0.04,1577,0.3333333333333332,0.5878917712682892,0,261,1596,4,4060,str('KL'),2,str('tstat'),0.859,6,0.4843583125333976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4843583125333976,0.331992317746012,0.1523659947873856,0.331992317746012,833,833.0,261.0,0.5701754385964912,False
CDBD,SensorStream,1055,0.03,1242,0.2222222222222221,0.6680929150326549,0,211,3687,1,584,str('KL'),3,str('stdev'),0.993,37,0.5068921615847023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5068921615847023,0.3321358392482938,0.17475632233640848,0.3321358392482938,834,834.0,211.0,0.4605263157894737,False
CDBD,SensorStream,753,0.04,1391,0.3333333333333332,0.6300429774978183,0,229,2568,4,3423,str('KL'),1,str('tstat'),0.064,52,0.45505549767343223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45505549767343223,0.3321996926980742,0.12285580497535803,0.3321996926980742,835,835.0,229.0,0.5,False
CDBD,SensorStream,950,0.04,1455,0.3333333333333332,0.614935293938401,0,241,499,4,2783,str('H'),2,str('tstat'),0.958,50,0.46540372736512126,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46540372736512126,0.3322968111491041,0.13310691621601717,0.3322968111491041,836,836.0,241.0,0.5263157894736842,False
CDBD,SensorStream,1251,0.04,1336,0.3333333333333332,0.6435918368676196,0,208,738,4,1609,str('KL'),2,str('stdev'),0.443,13,0.44593431487251184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44593431487251184,0.332498726297001,0.11343558857551084,0.332498726297001,837,837.0,208.0,0.45394736842105265,False
CDBD,SensorStream,141,0.09,832,0.8888888888888888,0.8026124997014568,0,159,1010,3,50,str('H'),2,str('stdev'),0.999,25,0.1642239193436282,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1642239193436282,0.332647431140465,0.16842351179683682,0.332647431140465,838,838.0,159.0,0.34649122807017546,False
CDBD,SensorStream,211,0.03,1848,0.2222222222222221,0.5346260662746881,0,406,68,1,3897,str('KL'),1,str('tstat'),0.999,1,0.588045905647817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.588045905647817,0.3328225697588766,0.2552233358889404,0.3328225697588766,839,839.0,406.0,0.8881578947368421,False
CDBD,SensorStream,1018,0.04,1311,0.3333333333333332,0.6499357279050826,0,200,1743,4,2364,str('KL'),3,str('stdev'),0.607,18,0.44171811418111506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44171811418111506,0.33286785796360724,0.10885025621750782,0.33286785796360724,840,840.0,200.0,0.43640350877192985,False
CDBD,SensorStream,1058,0.04,1474,0.3333333333333332,0.6105778818265315,0,247,2010,4,350,str('KL'),3,str('tstat'),0.821,74,0.4684215265720377,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4684215265720377,0.3332765941350431,0.1351449324369946,0.3332765941350431,841,841.0,247.0,0.5394736842105263,False
CDBD,SensorStream,875,0.04,1382,0.3333333333333332,0.6322230242885072,0,225,1823,4,3458,str('KL'),1,str('stdev'),0.669,9,0.45357744326702143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45357744326702143,0.33347384772520816,0.12010359554181327,0.33347384772520816,842,842.0,225.0,0.49122807017543857,False
CDBD,SensorStream,827,0.04,1421,0.3333333333333332,0.6228766213725658,0,236,1418,4,1627,str('KL'),1,str('stdev'),0.268,22,0.4599415635147832,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4599415635147832,0.3334756995397349,0.12646586397504833,0.3334756995397349,843,843.0,236.0,0.5153508771929824,False
CDBD,SensorStream,1123,0.04,1474,0.3333333333333332,0.6105778818265315,0,247,1450,4,4166,str('H'),1,str('tstat'),0.96,33,0.4684215265720377,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4684215265720377,0.33359450059222717,0.13482702597981056,0.33359450059222717,844,844.0,247.0,0.5394736842105263,False
CDBD,SensorStream,1175,0.04,1381,0.3333333333333332,0.6324661269164598,0,224,1227,4,1886,str('H'),3,str('tstat'),0.165,95,0.4534128654622278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4534128654622278,0.33382295100388215,0.11958991445834566,0.33382295100388215,845,845.0,224.0,0.48903508771929827,False
CDBD,SensorStream,1249,0.04,1433,0.3333333333333332,0.6200523243448413,0,237,3521,4,4297,str('H'),1,str('stdev'),0.262,31,0.46187849447748425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46187849447748425,0.33394694666481173,0.12793154781267252,0.33394694666481173,846,846.0,237.0,0.5175438596491229,False
CDBD,SensorStream,333,0.03,1234,0.2222222222222221,0.6702629911336613,0,206,4322,0,2532,str('H'),3,str('tstat'),0.001,100,0.5057080990108955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5057080990108955,0.3341113811697856,0.1715967178411099,0.3341113811697856,847,847.0,206.0,0.44956140350877194,False
CDBD,SensorStream,785,0.04,1457,0.3333333333333332,0.6144739495028975,0,243,2805,4,4100,str('KL'),2,str('stdev'),0.404,63,0.4657225534028569,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4657225534028569,0.33432922916291336,0.13139332423994354,0.33432922916291336,848,848.0,243.0,0.5307017543859649,False
CDBD,SensorStream,1275,0.04,1585,0.3333333333333332,0.586192200675602,0,264,3059,2,1560,str('H'),3,str('tstat'),0.783,1,0.48556682232358167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48556682232358167,0.33532282253904405,0.15024399978453762,0.33532282253904405,849,849.0,264.0,0.5767543859649122,False
CDBD,SensorStream,1184,0.05,1268,0.4444444444444444,0.6611354025774694,0,189,4801,4,2229,str('H'),3,str('stdev'),0.642,41,0.37030450615860927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37030450615860927,0.3354671551571085,0.03483735100150076,0.3354671551571085,850,850.0,189.0,0.41228070175438597,False
CDBD,SensorStream,640,0.03,1387,0.2222222222222221,0.6310101418155878,0,299,1,1,5000,str('KL'),3,str('stdev'),0.999,100,0.5278670829153477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5278670829153477,0.3355983224808431,0.19226876043450458,0.3355983224808431,851,851.0,299.0,0.6535087719298246,False
CDBD,SensorStream,1216,0.08,817,0.7777777777777778,0.8087196823131486,0,157,4846,3,1645,str('H'),2,str('tstat'),0.821,60,0.17347035805961386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17347035805961386,0.33572831245378687,0.162257954394173,0.33572831245378687,852,852.0,157.0,0.34210526315789475,False
CDBD,SensorStream,74,0.09,3084,0.8888888888888888,0.3625796650810027,0,222,1970,3,1,str('KL'),3,str('tstat'),0.001,82,0.5492835799136466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5492835799136466,0.33662810851098074,0.21265547140266589,0.33662810851098074,853,853.0,222.0,0.48464912280701755,False
CDBD,SensorStream,781,0.03,1260,0.2222222222222221,0.6632608760234011,0,220,4077,2,1161,str('H'),3,str('stdev'),0.731,7,0.5095465160613857,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5095465160613857,0.33700038639971686,0.17254612966166882,0.33700038639971686,854,854.0,220.0,0.48026315789473684,False
