detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,1672,0.54,546,0.8823529411764706,0.6503209281952171,0,31,1363,5,4736,str('H'),2,str('stdev'),0.999,47,0.052387306994962496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.052387306994962496,0.3492375871135652,0.2968502801186027,0.3492375871135652,760,760.0,31.0,0.058823529411764705,False
CDBD,PokerHand,668,0.55,569,0.9411764705882352,0.6359349570330041,0,51,606,5,2827,str('KL'),3,str('stdev'),0.46,29,0.03801521531655107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03801521531655107,0.34924098528512737,0.3112257699685763,0.34924098528512737,761,761.0,51.0,0.09803921568627451,False
CDBD,PokerHand,22,0.55,575,0.9411764705882352,0.6322775463063317,0,57,2539,5,1920,str('H'),3,str('stdev'),0.994,28,0.0415320855529551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0415320855529551,0.34941736044217125,0.30788527488921613,0.34941736044217125,762,762.0,57.0,0.10980392156862745,False
CDBD,PokerHand,1138,0.55,677,0.9411764705882352,0.5753311414555724,0,138,4878,5,1049,str('KL'),3,str('tstat'),0.999,74,0.09629025499488303,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09629025499488303,0.3494737642865773,0.25318350929169425,0.3494737642865773,763,763.0,138.0,0.26862745098039215,False
CDBD,PokerHand,277,0.5,1160,0.6470588235294116,0.3874572804596229,0,389,4901,1,3333,str('KL'),3,str('tstat'),0.525,53,0.37987740719298,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37987740719298,0.3494751504497072,0.03040225674327285,0.3494751504497072,764,764.0,389.0,0.7607843137254902,False
CDBD,PokerHand,1207,0.56,973,1.0,0.4487997352588538,0,130,182,5,396,str('H'),2,str('stdev'),0.787,1,0.20756464787813003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20756464787813003,0.34956648884307046,0.14200184096494042,0.34956648884307046,765,765.0,130.0,0.2529411764705882,False
CDBD,PokerHand,1469,0.55,606,0.9411764705882352,0.6139679183780022,0,86,1959,5,553,str('KL'),1,str('tstat'),0.999,16,0.05913814358498822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05913814358498822,0.3496439880811378,0.2905058444961496,0.3496439880811378,766,766.0,86.0,0.16666666666666666,False
CDBD,PokerHand,845,0.5,1075,0.6470588235294116,0.4140134367948005,0,348,1479,6,5000,str('H'),1,str('stdev'),0.999,38,0.359686630095121,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.359686630095121,0.3496766307235677,0.01000999937155328,0.3496766307235677,767,767.0,348.0,0.6803921568627451,False
CDBD,PokerHand,1041,0.55,812,0.9411764705882352,0.511907629059432,0,214,3441,5,3489,str('KL'),2,str('stdev'),0.001,73,0.1572766411854024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1572766411854024,0.3498000293361482,0.19252338815074577,0.3498000293361482,768,768.0,214.0,0.4176470588235294,False
CDBD,PokerHand,81,0.5,911,0.6470588235294116,0.471772308941228,0,260,3202,4,1133,str('KL'),3,str('tstat'),0.466,55,0.31843344369597915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31843344369597915,0.3498392184010017,0.03140577470502254,0.3498392184010017,769,769.0,260.0,0.5078431372549019,False
CDBD,PokerHand,1259,0.55,855,0.9411764705882352,0.4939060180966701,0,236,4921,5,5000,str('KL'),3,str('tstat'),0.483,100,0.17366140200158736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17366140200158736,0.3498872536136257,0.17622585161203835,0.3498872536136257,770,770.0,236.0,0.46078431372549017,False
CDBD,PokerHand,1680,0.55,584,0.9411764705882352,0.6268622512748072,0,66,185,5,462,str('KL'),3,str('tstat'),0.73,1,0.04673929123505875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04673929123505875,0.3499432110448902,0.3032039198098314,0.3499432110448902,771,771.0,66.0,0.12745098039215685,False
CDBD,PokerHand,1473,0.55,536,0.9411764705882352,0.6567653828370799,0,20,2529,5,1737,str('KL'),3,str('tstat'),0.001,79,0.01798522415703222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01798522415703222,0.34998244351938257,0.3319972193623503,0.34998244351938257,772,772.0,20.0,0.03725490196078431,False
CDBD,PokerHand,1083,0.55,660,0.9411764705882352,0.5842005531431236,0,128,1,5,3028,str('KL'),3,str('stdev'),0.726,100,0.08776166132316737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08776166132316737,0.35012246334839314,0.26236080202522577,0.35012246334839314,773,773.0,128.0,0.24901960784313726,False
CDBD,PokerHand,532,0.5,345,0.6470588235294116,0.8102944566238499,0,53,473,3,4481,str('KL'),1,str('stdev'),0.999,100,0.14302043100093334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14302043100093334,0.35017890802172075,0.2071584770207874,0.35017890802172075,774,774.0,53.0,0.10196078431372549,False
CDBD,PokerHand,649,0.55,582,0.9411764705882352,0.628058415227846,0,64,1524,5,3967,str('KL'),3,str('stdev'),0.999,43,0.04558909134812154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04558909134812154,0.35019320204275206,0.3046041106946305,0.35019320204275206,775,775.0,64.0,0.12352941176470589,False
CDBD,PokerHand,1537,0.56,877,1.0,0.4850426247034092,0,92,1300,5,4140,str('KL'),1,str('tstat'),0.721,2,0.1727144358854486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1727144358854486,0.3502100552869322,0.17749561940148362,0.3502100552869322,776,776.0,92.0,0.1784313725490196,False
CDBD,PokerHand,414,0.43,1164,0.2352941176470586,0.3862559739171333,0,392,780,2,3307,str('KL'),3,str('tstat'),0.106,46,0.6807841841879588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6807841841879588,0.35031390654308797,0.33047027764487086,0.35031390654308797,777,777.0,392.0,0.7666666666666667,False
CDBD,PokerHand,1634,0.55,559,0.9411764705882352,0.6421170570550938,0,41,3472,5,999,str('KL'),3,str('tstat'),0.132,2,0.032070670065561045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.032070670065561045,0.35035311189651447,0.31828244183095344,0.35035311189651447,778,778.0,41.0,0.0784313725490196,False
CDBD,PokerHand,1373,0.55,559,0.9411764705882352,0.6421170570550938,0,41,4567,5,2909,str('KL'),1,str('tstat'),0.001,17,0.032070670065561045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.032070670065561045,0.35037341407258793,0.3183027440070269,0.35037341407258793,779,779.0,41.0,0.0784313725490196,False
CDBD,PokerHand,1529,0.55,679,0.9411764705882352,0.5743023350183236,0,139,4411,5,2532,str('H'),2,str('tstat'),0.824,6,0.09727952828371408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09727952828371408,0.3504238014304828,0.2531442731467687,0.3504238014304828,780,780.0,139.0,0.27058823529411763,False
CDBD,PokerHand,1644,0.55,592,0.9411764705882352,0.6221181439382171,0,73,267,5,1050,str('KL'),2,str('tstat'),0.999,32,0.05130110043211875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05130110043211875,0.350451097715304,0.29914999728318525,0.350451097715304,781,781.0,73.0,0.1411764705882353,False
CDBD,PokerHand,1606,0.56,563,1.0,0.6396310712372402,0,6,2761,5,3219,str('H'),3,str('tstat'),0.232,19,0.024066239897514108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.024066239897514108,0.3505233680136017,0.32645712811608757,0.3505233680136017,782,782.0,6.0,0.00980392156862745,False
CDBD,PokerHand,807,0.54,557,0.8823529411764706,0.6433667168243395,0,41,2266,5,2950,str('H'),3,str('tstat'),0.001,38,0.059074294269742485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.059074294269742485,0.3505721314240995,0.291497837154357,0.3505721314240995,783,783.0,41.0,0.0784313725490196,False
CDBD,PokerHand,1470,0.55,620,0.9411764705882352,0.6060035448721236,0,100,4230,5,504,str('KL'),1,str('tstat'),0.999,11,0.06679647627651879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06679647627651879,0.3505989083049627,0.2838024320284439,0.3505989083049627,784,784.0,100.0,0.19411764705882353,False
CDBD,PokerHand,454,0.43,1226,0.2352941176470586,0.3681454533637257,0,420,392,2,2058,str('H'),2,str('stdev'),0.75,8,0.6959347540613195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6959347540613195,0.35062576180465205,0.3453089922566675,0.35062576180465205,785,785.0,420.0,0.8215686274509804,False
CDBD,PokerHand,1516,0.55,544,0.9411764705882352,0.6516003418342565,0,28,2285,5,4411,str('H'),2,str('stdev'),0.999,29,0.022951792128238124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022951792128238124,0.3506838781261705,0.3277320859979324,0.3506838781261705,786,786.0,28.0,0.052941176470588235,False
CDBD,PokerHand,1651,0.55,631,0.9411764705882352,0.5998707857834413,0,107,3584,5,4598,str('KL'),2,str('tstat'),0.97,64,0.0726935765799475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0726935765799475,0.350698957338631,0.2780053807586835,0.350698957338631,787,787.0,107.0,0.20784313725490197,False
CDBD,PokerHand,1411,0.55,598,0.9411764705882352,0.6186018773326063,0,78,4425,5,3652,str('KL'),3,str('stdev'),0.001,94,0.05468225018332137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05468225018332137,0.35070518131906203,0.2960229311357407,0.35070518131906203,788,788.0,78.0,0.15098039215686274,False
CDBD,PokerHand,1055,0.5,1142,0.6470588235294116,0.392914884198475,0,382,2792,8,5000,str('H'),1,str('tstat'),0.001,30,0.37567485594052485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37567485594052485,0.35072962730078866,0.024945228639736194,0.35072962730078866,789,789.0,382.0,0.7470588235294118,False
CDBD,PokerHand,965,0.5,1159,0.6470588235294116,0.3877582537939857,0,388,5000,4,5000,str('KL'),2,str('tstat'),0.999,100,0.3796449689572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3796449689572,0.35073842352067375,0.028906545436526265,0.35073842352067375,790,790.0,388.0,0.7588235294117647,False
CDBD,PokerHand,1250,0.56,881,1.0,0.4834549877293435,0,95,3970,5,1213,str('KL'),2,str('tstat'),0.488,1,0.17424106596272906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17424106596272906,0.350741504463221,0.17650043850049194,0.350741504463221,791,791.0,95.0,0.1843137254901961,False
CDBD,PokerHand,155,0.56,1315,1.0,0.3436872703204697,0,251,827,7,1550,str('H'),2,str('stdev'),0.318,1,0.3086380375089418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3086380375089418,0.3508902062326247,0.04225216872368287,0.3508902062326247,792,792.0,251.0,0.49019607843137253,False
CDBD,PokerHand,1627,0.55,595,0.9411764705882352,0.6203555857845884,0,76,128,5,896,str('H'),2,str('tstat'),0.653,23,0.05299593012822668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05299593012822668,0.3509038506892102,0.29790792056098353,0.3509038506892102,793,793.0,76.0,0.14705882352941177,False
CDBD,PokerHand,885,0.5,1349,0.6470588235294116,0.3347779319800855,0,455,801,8,1210,str('H'),1,str('tstat'),0.999,10,0.4216486531712627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4216486531712627,0.3509150048773803,0.0707336482938824,0.3509150048773803,794,794.0,455.0,0.8901960784313725,False
CDBD,PokerHand,404,0.5,1159,0.6470588235294116,0.3877582537939857,0,388,4129,1,4566,str('H'),2,str('tstat'),0.699,33,0.3796449689572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3796449689572,0.3509152156152316,0.028729753341968423,0.3509152156152316,795,795.0,388.0,0.7588235294117647,False
CDBD,PokerHand,1114,0.55,647,0.9411764705882352,0.5911383426268415,0,118,378,5,2987,str('KL'),2,str('stdev'),0.346,28,0.0810904649044037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0810904649044037,0.3510307462195388,0.2699402813151351,0.3510307462195388,796,796.0,118.0,0.22941176470588234,False
CDBD,PokerHand,393,0.55,610,0.9411764705882352,0.6116737916876952,0,90,3141,5,2074,str('KL'),3,str('tstat'),0.908,46,0.06134411564517891,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06134411564517891,0.3511417497314632,0.28979763408628434,0.3511417497314632,797,797.0,90.0,0.17450980392156862,False
CDBD,PokerHand,1240,0.55,801,0.9411764705882352,0.5166656900838222,0,206,4781,5,1800,str('KL'),3,str('stdev'),0.999,78,0.15270141448809985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15270141448809985,0.3512026578367296,0.19850124334862976,0.3512026578367296,798,798.0,206.0,0.4019607843137255,False
CDBD,PokerHand,1171,0.56,1182,1.0,0.3809006461847372,0,216,4911,5,1842,str('KL'),1,str('stdev'),0.393,1,0.27285463122680603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27285463122680603,0.3512177122842476,0.07836308105744155,0.3512177122842476,799,799.0,216.0,0.4215686274509804,False
CDBD,PokerHand,428,0.5,1034,0.6470588235294116,0.4275826096016131,0,314,4386,0,818,str('KL'),2,str('stdev'),0.413,21,0.3496398611961913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3496398611961913,0.3512397374856983,0.0015998762895070295,0.3512397374856983,800,800.0,314.0,0.6137254901960785,False
CDBD,PokerHand,934,0.56,1045,1.0,0.4238900477117331,0,172,1,7,4384,str('KL'),3,str('tstat'),0.999,65,0.23151715014803462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23151715014803462,0.3513104047576689,0.11979325460963428,0.3513104047576689,801,801.0,172.0,0.3352941176470588,False
CDBD,PokerHand,1715,0.55,620,0.9411764705882352,0.6060035448721236,0,100,3637,5,4937,str('KL'),2,str('tstat'),0.806,8,0.06679647627651879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06679647627651879,0.35136602758460656,0.28456955130808775,0.35136602758460656,802,802.0,100.0,0.19411764705882353,False
CDBD,PokerHand,1496,0.55,540,0.9411764705882352,0.6541733150379538,0,24,782,5,404,str('KL'),1,str('stdev'),0.999,18,0.020477688573732188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.020477688573732188,0.3513703645743095,0.3308926760005773,0.3513703645743095,803,803.0,24.0,0.045098039215686274,False
CDBD,PokerHand,1169,0.55,814,0.9411764705882352,0.5110494479571496,0,216,549,5,330,str('H'),2,str('stdev'),0.621,9,0.15810184562690832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15810184562690832,0.3514365826659115,0.19333473703900317,0.3514365826659115,804,804.0,216.0,0.4215686274509804,False
CDBD,PokerHand,1706,0.54,547,0.8823529411764706,0.6496829745330854,0,32,2818,5,868,str('H'),1,str('stdev'),0.721,21,0.05300074650565078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05300074650565078,0.3515494484471551,0.2985487019415043,0.3515494484471551,805,805.0,32.0,0.060784313725490195,False
CDBD,PokerHand,612,0.55,545,0.9411764705882352,0.6509600492023035,0,29,4416,5,2699,str('H'),3,str('tstat'),0.221,31,0.023567480730965283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.023567480730965283,0.35158052946831564,0.3280130487373504,0.35158052946831564,806,806.0,29.0,0.054901960784313725,False
CDBD,PokerHand,1504,0.56,652,1.0,0.588453628925302,0,30,4736,5,3676,str('H'),1,str('stdev'),0.604,46,0.07327712625752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07327712625752,0.35161007586680904,0.278332949609289,0.35161007586680904,807,807.0,30.0,0.056862745098039215,False
CDBD,PokerHand,785,0.56,959,1.0,0.4538566110358212,0,126,1,7,3281,str('KL'),2,str('tstat'),0.001,38,0.2027020887513923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2027020887513923,0.3516509301511462,0.14894884139975387,0.3516509301511462,808,808.0,126.0,0.24509803921568626,False
CDBD,PokerHand,1074,0.55,617,0.9411764705882352,0.6076949744871145,0,97,106,5,3607,str('KL'),1,str('stdev'),0.999,36,0.0651700419177652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0651700419177652,0.35173690955282616,0.28656686763506095,0.35173690955282616,809,809.0,97.0,0.18823529411764706,False
CDBD,PokerHand,188,0.42,1212,0.1764705882352939,0.3721536231363358,0,413,1711,2,3686,str('KL'),3,str('tstat'),0.323,45,0.7219755919092194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7219755919092194,0.35176238543835914,0.3702132064708603,0.35176238543835914,810,810.0,413.0,0.807843137254902,False
CDBD,PokerHand,51,0.5,847,0.6470588235294116,0.4971856622202644,0,233,1000,4,3194,str('H'),1,str('tstat'),0.352,33,0.30173773193933984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30173773193933984,0.3518721660685774,0.05013443412923757,0.3518721660685774,811,811.0,233.0,0.4549019607843137,False
CDBD,PokerHand,789,0.56,616,1.0,0.6082606094818512,0,21,4028,5,1348,str('H'),1,str('tstat'),0.999,33,0.054231253207396524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.054231253207396524,0.3519088441684001,0.2976775909610036,0.3519088441684001,812,812.0,21.0,0.0392156862745098,False
CDBD,PokerHand,321,0.5,990,0.6470588235294116,0.4427560709264023,0,286,3313,0,1351,str('KL'),2,str('stdev'),0.351,16,0.33864772768725954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33864772768725954,0.3519235666991522,0.013275839011892665,0.3519235666991522,813,813.0,286.0,0.5588235294117647,False
CDBD,PokerHand,1725,0.55,573,0.9411764705882352,0.6334924328630529,0,55,2192,5,2232,str('KL'),3,str('tstat'),0.972,39,0.04036388250133134,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04036388250133134,0.3519612656320536,0.31159738313072227,0.3519612656320536,814,814.0,55.0,0.10588235294117647,False
CDBD,PokerHand,520,0.5,1201,0.6470588235294116,0.3753354876768398,0,409,3718,1,2529,str('KL'),2,str('tstat'),0.534,13,0.38930240770601393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38930240770601393,0.35205142360350605,0.03725098410250788,0.35205142360350605,815,815.0,409.0,0.8,False
CDBD,PokerHand,1590,0.55,544,0.9411764705882352,0.6516003418342565,0,28,4742,5,2891,str('H'),3,str('stdev'),0.999,74,0.022951792128238124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022951792128238124,0.3520936229759501,0.329141830847712,0.3520936229759501,816,816.0,28.0,0.052941176470588235,False
CDBD,PokerHand,1483,0.56,898,1.0,0.4767868996882387,0,104,4118,5,1664,str('KL'),1,str('stdev'),0.652,1,0.1806529245474004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1806529245474004,0.35213094701994735,0.17147802247254695,0.35213094701994735,817,817.0,104.0,0.2019607843137255,False
CDBD,PokerHand,416,0.43,1262,0.2352941176470586,0.3580451004247578,0,437,2653,2,3123,str('KL'),3,str('tstat'),0.637,55,0.7044297882110547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7044297882110547,0.3522046800292475,0.35222510818180724,0.3522046800292475,818,818.0,437.0,0.8549019607843137,False
CDBD,PokerHand,37,0.5,1005,0.6470588235294116,0.437508908655683,0,296,4779,0,2231,str('H'),3,str('stdev'),0.083,24,0.3424185304033067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3424185304033067,0.35220934126375547,0.009790810860448751,0.35220934126375547,819,819.0,296.0,0.5784313725490197,False
CDBD,PokerHand,1008,0.55,748,0.9411764705882352,0.5405458005421867,0,178,4677,5,2570,str('H'),2,str('tstat'),0.999,61,0.12973892654530494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12973892654530494,0.3522169170074579,0.22247799046215294,0.3522169170074579,820,820.0,178.0,0.34705882352941175,False
CDBD,PokerHand,265,0.5,1110,0.6470588235294116,0.4028329818601378,0,362,2747,1,2480,str('H'),2,str('tstat'),0.005,26,0.3681062715286473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3681062715286473,0.3522491443577792,0.01585712717086807,0.3522491443577792,821,821.0,362.0,0.707843137254902,False
CDBD,PokerHand,725,0.55,568,0.9411764705882352,0.636548266291406,0,50,1,5,3575,str('H'),3,str('tstat'),0.976,100,0.03742547321817116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03742547321817116,0.35226967082567384,0.3148441976075027,0.35226967082567384,822,822.0,50.0,0.09607843137254903,False
CDBD,PokerHand,246,0.55,568,0.9411764705882352,0.636548266291406,0,50,2560,5,4947,str('KL'),3,str('stdev'),0.22,94,0.03742547321817116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03742547321817116,0.35229715075270107,0.31487167753452994,0.35229715075270107,823,823.0,50.0,0.09607843137254903,False
CDBD,PokerHand,1021,0.52,1671,0.764705882352941,0.2600614785865225,0,334,415,9,4889,str('KL'),2,str('tstat'),0.999,48,0.43399431594064447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43399431594064447,0.35229842250565596,0.08169589343498851,0.35229842250565596,824,824.0,334.0,0.6529411764705882,False
CDBD,PokerHand,820,0.55,532,0.9411764705882352,0.6593768307622572,0,17,5000,5,303,str('H'),3,str('tstat'),0.001,100,0.015474124319379808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.015474124319379808,0.3523302846709623,0.33685616035158245,0.3523302846709623,825,825.0,17.0,0.03137254901960784,False
CDBD,PokerHand,1489,0.55,606,0.9411764705882352,0.6139679183780022,0,86,4099,5,1958,str('H'),1,str('tstat'),0.723,33,0.05913814358498822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05913814358498822,0.3523621992344456,0.2932240556494574,0.3523621992344456,826,826.0,86.0,0.16666666666666666,False
CDBD,PokerHand,368,0.5,1161,0.6470588235294116,0.3871565662499878,0,390,2833,1,998,str('KL'),3,str('stdev'),0.449,71,0.3801097234216795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3801097234216795,0.35241759582603344,0.027692127595646043,0.35241759582603344,827,827.0,390.0,0.7627450980392156,False
CDBD,PokerHand,794,0.56,944,1.0,0.4593571898018472,0,118,5000,7,3702,str('H'),2,str('tstat'),0.001,33,0.19741287646682246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19741287646682246,0.35251990717443493,0.15510703070761248,0.35251990717443493,828,828.0,118.0,0.22941176470588234,False
CDBD,PokerHand,1142,0.56,714,1.0,0.556772084493858,0,55,3227,5,1308,str('H'),2,str('stdev'),0.212,1,0.10374126851031838,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10374126851031838,0.35253931186333837,0.24879804335301997,0.35253931186333837,829,829.0,55.0,0.10588235294117647,False
CDBD,PokerHand,492,0.48,764,0.529411764705882,0.5331631313388332,0,189,4494,4,3990,str('H'),3,str('stdev'),0.915,14,0.3773822201378216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3773822201378216,0.35256998899118314,0.02481223114663844,0.35256998899118314,830,830.0,189.0,0.3686274509803922,False
CDBD,PokerHand,1528,0.55,605,0.9411764705882352,0.6145438122148434,0,85,4395,5,1330,str('H'),1,str('tstat'),0.729,33,0.058584379174733414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.058584379174733414,0.3525801373442323,0.2939957581694989,0.3525801373442323,831,831.0,85.0,0.16470588235294117,False
