detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,600,0.48,1506,0.7187499999999999,0.6794246527675389,0,79,1862,34,4130,str('KL'),2,str('tstat'),0.879,54,0.23421189149019037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23421189149019037,0.33453830631602566,0.10032641482583529,0.33453830631602566,655,655.0,79.0,0.35294117647058826,False
CDBD,ForestCovertype,629,0.6,1035,0.90625,0.9244783310106686,0,10,1564,0,1928,str('H'),1,str('stdev'),0.851,28,0.054112515117814015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.054112515117814015,0.33461680888130196,0.28050429376348796,0.33461680888130196,656,656.0,10.0,0.04072398190045249,False
CDBD,ForestCovertype,1209,0.18,1600,0.25,0.6398584364543385,0,118,4246,34,4525,str('KL'),1,str('tstat'),0.225,19,0.5782937247644334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5782937247644334,0.33463606527161294,0.24365765949282048,0.33463606527161294,657,657.0,118.0,0.5294117647058824,False
CDBD,ForestCovertype,1046,0.09,1498,0.1093749999999999,0.6829051976633411,0,101,3250,11,3847,str('KL'),3,str('stdev'),0.558,57,0.6661276336532753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6661276336532753,0.3347145476609677,0.3314130859923076,0.3347145476609677,658,658.0,101.0,0.45248868778280543,False
CDBD,ForestCovertype,1050,0.47,1279,0.7031249999999999,0.7861818687252402,0,70,4869,25,1641,str('H'),2,str('tstat'),0.328,10,0.21311586857889986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21311586857889986,0.3348099998835418,0.12169413130464196,0.3348099998835418,659,659.0,70.0,0.31221719457013575,False
CDBD,ForestCovertype,1251,0.47,1905,0.7031249999999999,0.5258314031553404,0,155,99,6,851,str('H'),3,str('stdev'),0.525,26,0.27298175910403866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27298175910403866,0.33487861611683944,0.06189685701280079,0.33487861611683944,660,660.0,155.0,0.6968325791855203,False
CDBD,ForestCovertype,515,0.65,1118,0.984375,0.8740829299365753,0,5,3615,0,2904,str('H'),2,str('stdev'),0.565,45,0.012801764725867904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.012801764725867904,0.33501236649519034,0.3222106017693224,0.33501236649519034,661,661.0,5.0,0.01809954751131222,False
CDBD,ForestCovertype,323,0.02,1551,0.0,0.6601844532393127,0,117,5000,20,1756,str('H'),3,str('stdev'),0.001,1,0.7574800421097956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7574800421097956,0.3350379939809031,0.42244204812889247,0.3350379939809031,662,662.0,117.0,0.5248868778280543,False
CDBD,ForestCovertype,304,0.64,1011,0.96875,0.9398049504881992,0,3,1254,0,247,str('H'),3,str('stdev'),0.001,1,0.0032381203249382514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0032381203249382514,0.33510010641765614,0.3318619860927179,0.33510010641765614,663,663.0,3.0,0.00904977375565611,False
CDBD,ForestCovertype,506,0.22,1508,0.3125,0.6785574035310343,0,101,4912,18,2900,str('KL'),3,str('stdev'),0.999,17,0.5170801155256347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5170801155256347,0.335130772869447,0.18194934265618773,0.335130772869447,664,664.0,101.0,0.45248868778280543,False
CDBD,ForestCovertype,281,0.64,1130,0.96875,0.8671078682984258,0,43,3152,0,2603,str('H'),2,str('stdev'),0.001,66,0.02270789266799019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02270789266799019,0.3351531519952138,0.3124452593272236,0.3351531519952138,665,665.0,43.0,0.19004524886877827,False
CDBD,ForestCovertype,1073,0.14,1631,0.1875,0.6273179465262595,0,123,4523,34,1908,str('KL'),1,str('stdev'),0.906,51,0.6284700942873906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6284700942873906,0.33516825518292775,0.2933018391044629,0.33516825518292775,666,666.0,123.0,0.5520361990950227,False
CDBD,ForestCovertype,497,0.64,1074,0.96875,0.9003142103763139,0,21,4217,0,1747,str('H'),3,str('tstat'),0.999,100,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.3352611877846289,0.3222494160351739,0.3352611877846289,667,667.0,21.0,0.09049773755656108,False
CDBD,ForestCovertype,364,0.6,1148,0.90625,0.8567828249149965,0,50,2661,0,3497,str('KL'),2,str('tstat'),0.702,25,0.07051919458208625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07051919458208625,0.3353677262540669,0.26484853167198064,0.3353677262540669,668,668.0,50.0,0.22171945701357465,False
CDBD,ForestCovertype,126,0.66,1784,1.0,0.5687200336568765,0,20,1,0,2377,str('KL'),1,str('stdev'),0.001,1,0.08004056172489483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08004056172489483,0.33557422480059973,0.2555336630757049,0.33557422480059973,669,669.0,20.0,0.08597285067873303,False
CDBD,ForestCovertype,972,0.02,1415,0.0,0.7201531278410368,0,87,3204,41,475,str('KL'),1,str('stdev'),0.19,23,0.7402743628189056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7402743628189056,0.3356711104445677,0.40460325237433786,0.3356711104445677,670,670.0,87.0,0.3891402714932127,False
CDBD,ForestCovertype,684,0.45,1583,0.671875,0.6468389731270752,0,88,725,32,343,str('KL'),2,str('stdev'),0.323,28,0.2736578861701575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2736578861701575,0.335719252243837,0.06206136607367946,0.335719252243837,671,671.0,88.0,0.3936651583710407,False
CDBD,ForestCovertype,545,0.65,1124,0.984375,0.8705860989912265,0,6,4375,0,3224,str('KL'),1,str('stdev'),0.488,23,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.3357592197364209,0.3227474479869659,0.3357592197364209,672,672.0,6.0,0.02262443438914027,False
CDBD,ForestCovertype,302,0.6,1296,0.90625,0.7775543480866729,0,69,1665,0,4371,str('H'),3,str('stdev'),0.001,100,0.07807063049673008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07807063049673008,0.33577776556239486,0.2577071350656648,0.33577776556239486,673,673.0,69.0,0.3076923076923077,False
CDBD,ForestCovertype,114,0.48,1973,0.7187499999999999,0.5029086455512983,0,133,183,52,4764,str('KL'),1,str('stdev'),0.001,75,0.2702562543969861,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2702562543969861,0.3358106242678941,0.06555436987090801,0.3358106242678941,674,674.0,133.0,0.5972850678733032,False
CDBD,ForestCovertype,394,0.63,1078,0.953125,0.8978855879802576,0,25,4916,0,4896,str('H'),2,str('tstat'),0.895,52,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02602354349891003,0.33589196139822125,0.30986841789931124,0.33589196139822125,675,675.0,25.0,0.1085972850678733,False
CDBD,ForestCovertype,510,0.65,1296,0.984375,0.7775543480866729,0,45,4074,0,954,str('H'),2,str('stdev'),0.431,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.33592231610016854,0.32291054435071354,0.33592231610016854,676,676.0,45.0,0.19909502262443438,False
CDBD,ForestCovertype,774,0.24,1718,0.34375,0.5933563861751936,0,129,2645,13,3758,str('KL'),3,str('stdev'),0.829,97,0.5366958509858808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5366958509858808,0.3359368953374948,0.20075895564838597,0.3359368953374948,677,677.0,129.0,0.579185520361991,False
CDBD,ForestCovertype,1018,0.47,1973,0.7031249999999999,0.5029086455512983,0,170,1833,27,4167,str('H'),2,str('tstat'),0.894,92,0.2816074796430403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2816074796430403,0.3360123868284074,0.05440490718536711,0.3360123868284074,678,678.0,170.0,0.7647058823529411,False
CDBD,ForestCovertype,688,0.24,1570,0.34375,0.6522277679794017,0,110,2419,41,3306,str('KL'),3,str('tstat'),0.798,83,0.5071909301396839,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5071909301396839,0.3361128662827999,0.17107806385688396,0.3361128662827999,679,679.0,110.0,0.49321266968325794,False
CDBD,ForestCovertype,603,0.16,1479,0.21875,0.6912465062982569,0,95,3911,34,2323,str('H'),1,str('tstat'),0.776,15,0.5805155611087462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5805155611087462,0.33611742071273615,0.2443981403960101,0.33611742071273615,680,680.0,95.0,0.4253393665158371,False
CDBD,ForestCovertype,277,0.63,963,0.953125,0.9715799055780628,0,3,5000,0,2111,str('KL'),3,str('tstat'),0.001,68,0.007393377131425999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.007393377131425999,0.33612023116555095,0.32872685403412494,0.33612023116555095,681,681.0,3.0,0.00904977375565611,False
CDBD,ForestCovertype,1280,0.23,1705,0.328125,0.5983203666676487,0,129,4858,47,2884,str('KL'),1,str('tstat'),0.083,43,0.5443020832483225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5443020832483225,0.3363871890049399,0.2079148942433826,0.3363871890049399,682,682.0,129.0,0.579185520361991,False
CDBD,ForestCovertype,352,0.65,1177,0.984375,0.8404835117613143,0,14,3800,0,4524,str('H'),1,str('stdev'),0.71,42,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.3363972088974487,0.32338543714799367,0.3363972088974487,683,683.0,14.0,0.058823529411764705,False
CDBD,ForestCovertype,58,0.64,1030,0.96875,0.927641887391406,0,5,4347,0,1014,str('KL'),3,str('tstat'),0.447,39,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.336421459435217,0.323409687685762,0.336421459435217,684,684.0,5.0,0.01809954751131222,False
CDBD,ForestCovertype,336,0.48,2642,0.7187499999999999,0.3120644674892192,0,163,288,6,4644,str('H'),1,str('stdev'),0.999,1,0.37570842304155455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37570842304155455,0.3365392549147459,0.03916916812680865,0.3365392549147459,685,685.0,163.0,0.7330316742081447,False
CDBD,ForestCovertype,698,0.24,2213,0.34375,0.4278802144859417,0,201,3968,44,321,str('H'),3,str('tstat'),0.836,57,0.5810279313408521,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5810279313408521,0.3365650350482188,0.2444628962926333,0.3365650350482188,686,686.0,201.0,0.9049773755656109,False
CDBD,ForestCovertype,539,0.65,1182,0.984375,0.8377138937772647,0,17,1432,0,4895,str('H'),1,str('stdev'),0.115,30,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.33674592700626205,0.32373415525680704,0.33674592700626205,687,687.0,17.0,0.07239819004524888,False
CDBD,ForestCovertype,662,0.23,1403,0.328125,0.7257183174192214,0,79,2556,28,4240,str('KL'),1,str('stdev'),0.473,52,0.4863590527562965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4863590527562965,0.336782713371279,0.14957633938501746,0.336782713371279,688,688.0,79.0,0.35294117647058826,False
CDBD,ForestCovertype,332,0.4,1489,0.59375,0.6868430834057397,0,93,4604,21,3242,str('H'),3,str('stdev'),0.001,1,0.3336913131431161,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3336913131431161,0.33678383059169703,0.0030925174485809115,0.33678383059169703,689,689.0,93.0,0.416289592760181,False
CDBD,ForestCovertype,792,0.61,1477,0.921875,0.6921307604268847,0,75,7,0,4977,str('H'),2,str('stdev'),0.157,45,0.06505885874727507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06505885874727507,0.33680892625838027,0.2717500675111052,0.33680892625838027,690,690.0,75.0,0.334841628959276,False
CDBD,ForestCovertype,762,0.48,2727,0.7187499999999999,0.2913656641536819,0,166,4394,4,4289,str('KL'),1,str('stdev'),0.763,2,0.38933456844945613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38933456844945613,0.33688692342295806,0.05244764502649807,0.33688692342295806,691,691.0,166.0,0.746606334841629,False
CDBD,ForestCovertype,1228,0.24,1800,0.34375,0.5628848062814094,0,143,1246,13,473,str('KL'),3,str('tstat'),0.886,17,0.5530498453103349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5530498453103349,0.3369554330741978,0.21609441223613707,0.3369554330741978,692,692.0,143.0,0.6425339366515838,False
CDBD,ForestCovertype,1097,0.47,1764,0.7031249999999999,0.5760880646075486,0,127,3755,33,3908,str('H'),2,str('stdev'),0.422,82,0.25803383586816575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25803383586816575,0.3369762548889163,0.07894241902075055,0.3369762548889163,693,693.0,127.0,0.5701357466063348,False
CDBD,ForestCovertype,531,0.63,1086,0.953125,0.8930552367195059,0,28,1,0,2958,str('H'),3,str('stdev'),0.296,100,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02602354349891003,0.33734904423765744,0.31132550073874743,0.33734904423765744,694,694.0,28.0,0.12217194570135746,False
CDBD,ForestCovertype,20,0.46,1739,0.6875,0.5854164086582574,0,120,3822,4,829,str('H'),1,str('stdev'),0.736,21,0.2685079725557238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2685079725557238,0.3373855798714835,0.0688776073157597,0.3373855798714835,695,695.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,169,0.63,1167,0.953125,0.8460581902686259,0,56,1980,0,5000,str('H'),3,str('stdev'),0.114,100,0.03903531524836504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03903531524836504,0.33746241109561326,0.29842709584724825,0.33746241109561326,696,696.0,56.0,0.248868778280543,False
CDBD,ForestCovertype,737,0.43,1696,0.640625,0.6017791772334453,0,104,4914,42,2451,str('KL'),3,str('tstat'),0.852,98,0.30384260575721783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30384260575721783,0.33754204416944983,0.033699438412232,0.33754204416944983,697,697.0,104.0,0.4660633484162896,False
CDBD,ForestCovertype,1121,0.35,1852,0.5156249999999999,0.5442721085229605,0,152,4807,42,2255,str('H'),2,str('stdev'),0.803,70,0.41567216972811444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41567216972811444,0.33761022075357755,0.07806194897453689,0.33761022075357755,698,698.0,152.0,0.6832579185520362,False
CDBD,ForestCovertype,88,0.66,1601,1.0,0.639450128087357,0,7,1,0,5000,str('H'),1,str('tstat'),0.001,1,0.021139835673898873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.021139835673898873,0.33761447492585056,0.3164746392519517,0.33761447492585056,699,699.0,7.0,0.027149321266968326,False
CDBD,ForestCovertype,1057,0.46,1695,0.6875,0.6021646212932202,0,103,4696,29,3417,str('KL'),1,str('stdev'),0.396,64,0.26541707214600724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26541707214600724,0.33763632087558204,0.0722192487295748,0.33763632087558204,700,700.0,103.0,0.46153846153846156,False
CDBD,ForestCovertype,181,0.66,1586,1.0,0.64560168642212,0,4,4356,0,5000,str('H'),1,str('stdev'),0.42,1,0.01601710460475368,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01601710460475368,0.33763768387365084,0.32162057926889714,0.33763768387365084,701,701.0,4.0,0.013574660633484163,False
CDBD,ForestCovertype,121,0.66,1613,1.0,0.6345702111973557,0,11,1,0,3068,str('KL'),1,str('stdev'),0.389,1,0.02520360301655537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02520360301655537,0.3378136652075242,0.3126100621909688,0.3378136652075242,702,702.0,11.0,0.04524886877828054,False
CDBD,ForestCovertype,1285,0.22,1597,0.3125,0.6410848935099842,0,117,3547,12,3713,str('H'),3,str('stdev'),0.713,47,0.5339024933055118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5339024933055118,0.3378550750639181,0.19604741824159366,0.3378550750639181,703,703.0,117.0,0.5248868778280543,False
CDBD,ForestCovertype,395,0.64,1053,0.96875,0.9132146028356862,0,15,4787,0,4021,str('KL'),2,str('tstat'),0.771,26,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.33796044898819566,0.32494867723874066,0.33796044898819566,704,704.0,15.0,0.06334841628959276,False
CDBD,ForestCovertype,1060,0.26,1633,0.375,0.6265170819699675,0,110,24,12,3091,str('KL'),2,str('stdev'),0.202,52,0.49910770960774375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49910770960774375,0.33804407662714636,0.1610636329805974,0.33804407662714636,705,705.0,110.0,0.49321266968325794,False
CDBD,ForestCovertype,228,0.47,1706,0.7031249999999999,0.5979371812898657,0,105,565,32,4276,str('KL'),2,str('tstat'),0.001,100,0.2534228299141602,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2534228299141602,0.338057966967272,0.08463513705311176,0.338057966967272,706,706.0,105.0,0.47058823529411764,False
CDBD,ForestCovertype,30,0.46,1588,0.6875,0.6447781273353311,0,87,3473,1,4031,str('H'),2,str('tstat'),0.009,10,0.26077091357844395,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26077091357844395,0.33807689760618914,0.07730598402774519,0.33807689760618914,707,707.0,87.0,0.3891402714932127,False
CDBD,ForestCovertype,326,0.4,1449,0.59375,0.7046375373023992,0,85,4775,21,3413,str('KL'),3,str('stdev'),0.001,1,0.3222432669934458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3222432669934458,0.3382028707301608,0.01595960373671501,0.3382028707301608,708,708.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,309,0.63,1059,0.953125,0.9095027338612524,0,19,390,0,755,str('H'),3,str('tstat'),0.999,90,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02602354349891003,0.33832637581062813,0.3123028323117181,0.33832637581062813,709,709.0,19.0,0.08144796380090498,False
CDBD,ForestCovertype,1125,0.02,1609,0.0,0.6361928071378004,0,121,3302,28,4444,str('KL'),1,str('tstat'),0.067,23,0.7651683911906273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7651683911906273,0.338695677867292,0.4264727133233353,0.338695677867292,710,710.0,121.0,0.5429864253393665,False
CDBD,ForestCovertype,542,0.64,1349,0.96875,0.7513649703470846,0,71,710,0,4817,str('H'),2,str('tstat'),0.99,52,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02602354349891003,0.3387410064625328,0.3127174629636228,0.3387410064625328,711,711.0,71.0,0.3167420814479638,False
CDBD,ForestCovertype,928,0.37,1929,0.546875,0.5176489502564041,0,162,4454,52,607,str('KL'),2,str('stdev'),0.106,16,0.3967492489668714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3967492489668714,0.33881348281191764,0.05793576615495377,0.33881348281191764,712,712.0,162.0,0.7285067873303167,False
CDBD,ForestCovertype,508,0.53,1267,0.796875,0.7923411528361305,0,68,1,0,1203,str('H'),1,str('tstat'),0.001,55,0.16915303274291518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16915303274291518,0.33883368328244223,0.16968065053952705,0.33883368328244223,713,713.0,68.0,0.3031674208144796,False
CDBD,ForestCovertype,745,0.17,1508,0.234375,0.6785574035310343,0,102,4288,49,2721,str('H'),2,str('tstat'),0.054,73,0.5737321765021315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5737321765021315,0.3389245165165562,0.2348076599855753,0.3389245165165562,714,714.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,732,0.41,2229,0.6093749999999999,0.4231716013162936,0,202,1170,52,3400,str('KL'),2,str('tstat'),0.898,80,0.38251344592239905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38251344592239905,0.3389480658355889,0.04356538008681016,0.3389480658355889,715,715.0,202.0,0.9095022624434389,False
CDBD,ForestCovertype,863,0.26,1806,0.375,0.5607099511885202,0,141,1071,26,3217,str('H'),2,str('stdev'),0.726,89,0.5276445028878188,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5276445028878188,0.33896453533511756,0.18867996755270128,0.33896453533511756,716,716.0,141.0,0.6334841628959276,False
CDBD,ForestCovertype,1023,0.25,1703,0.359375,0.5990874117156897,0,124,1252,15,2327,str('H'),3,str('stdev'),0.998,47,0.5236092451515942,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5236092451515942,0.3389795342020311,0.18462971094956315,0.3389795342020311,717,717.0,124.0,0.5565610859728507,False
CDBD,ForestCovertype,460,0.66,1614,1.0,0.6341651905411899,0,12,5000,0,2437,str('H'),1,str('stdev'),0.423,1,0.02554088534179335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02554088534179335,0.3391643806904059,0.31362349534861256,0.3391643806904059,718,718.0,12.0,0.049773755656108594,False
CDBD,ForestCovertype,693,0.25,1730,0.359375,0.5888074577192413,0,129,1649,14,4663,str('KL'),3,str('stdev'),0.139,38,0.5291087576836554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5291087576836554,0.3391733351678059,0.1899354225158495,0.3391733351678059,719,719.0,129.0,0.579185520361991,False
CDBD,ForestCovertype,1246,0.47,2064,0.7031249999999999,0.4734382310477634,0,185,2800,6,2768,str('KL'),3,str('tstat'),0.82,12,0.29414910097656444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29414910097656444,0.33917511656657423,0.045026015590009794,0.33917511656657423,720,720.0,185.0,0.832579185520362,False
CDBD,ForestCovertype,108,0.66,1585,1.0,0.6460138552529584,0,3,1421,0,1244,str('KL'),1,str('tstat'),0.999,1,0.01567386961281071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01567386961281071,0.33924275489638994,0.32356888528357924,0.33924275489638994,721,721.0,3.0,0.00904977375565611,False
CDBD,ForestCovertype,33,0.53,1080,0.796875,0.8966746509147989,0,29,1,0,5000,str('KL'),2,str('stdev'),0.999,100,0.09448501377090514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09448501377090514,0.3393157912361607,0.24483077746525556,0.3393157912361607,722,722.0,29.0,0.12669683257918551,False
CDBD,ForestCovertype,658,0.23,1477,0.328125,0.6921307604268847,0,93,4622,41,252,str('H'),3,str('tstat'),0.919,49,0.5001047156238422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5001047156238422,0.3394071735018796,0.16069754212196258,0.3394071735018796,723,723.0,93.0,0.416289592760181,False
CDBD,ForestCovertype,264,0.55,958,0.828125,0.974980359566967,0,3,5000,0,2157,str('H'),3,str('tstat'),0.001,96,0.024564432917922836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.024564432917922836,0.33944097769612397,0.31487654477820115,0.33944097769612397,724,724.0,3.0,0.00904977375565611,False
CDBD,ForestCovertype,519,0.64,1080,0.96875,0.8966746509147989,0,22,927,0,3077,str('H'),3,str('tstat'),0.649,100,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.33959438394289226,0.32658261219343726,0.33959438394289226,725,725.0,22.0,0.09502262443438914,False
CDBD,ForestCovertype,505,0.65,1149,0.984375,0.8562139637843182,0,11,2997,0,3703,str('KL'),1,str('tstat'),0.999,50,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.33969754845147626,0.32668577670202126,0.33969754845147626,726,726.0,11.0,0.04524886877828054,False
CDBD,ForestCovertype,1026,0.47,1802,0.7031249999999999,0.5621590505704217,0,138,1949,42,2239,str('H'),2,str('stdev'),0.244,71,0.2615922689528201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2615922689528201,0.3397196036678805,0.07812733471506039,0.3397196036678805,727,727.0,138.0,0.6199095022624435,False
