detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1225,0.58,20,0.3684210526315788,0.6615599843124047,0,25,3318,6,2776,str('KL'),1,str('tstat'),0.999,2,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4944128632389663,0.26961053160218645,0.22480233163677987,0.26961053160218645,737,737.0,25.0,0.2857142857142857,False
CDBD,Electricity,1448,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1035,6,249,str('H'),2,str('tstat'),0.001,1,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5082634845609055,0.2697000819082814,0.23856340265262416,0.2697000819082814,738,738.0,22.0,0.25,False
CDBD,Electricity,878,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2432,6,4990,str('H'),3,str('tstat'),0.149,9,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.2697222857676044,0.22447697185572535,0.2697222857676044,739,739.0,18.0,0.20238095238095238,False
CDBD,Electricity,1655,0.57,19,0.3157894736842103,0.6715179292778071,0,25,527,6,938,str('H'),1,str('tstat'),0.001,41,0.5277695690985769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5277695690985769,0.2697556575312834,0.2580139115672935,0.2697556575312834,740,740.0,25.0,0.2857142857142857,False
CDBD,Electricity,1685,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4006,6,1426,str('H'),2,str('stdev'),0.999,37,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.26976727371689446,0.23157451670548745,0.26976727371689446,741,741.0,20.0,0.2261904761904762,False
CDBD,Electricity,1730,0.57,96,0.3157894736842103,0.3492525031803216,0,71,1,5,1,str('KL'),3,str('stdev'),0.001,45,0.7660022584537105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7660022584537105,0.26989951774851484,0.49610274070519567,0.26989951774851484,742,742.0,71.0,0.8333333333333334,False
CDBD,Electricity,1644,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3754,6,2609,str('H'),3,str('tstat'),0.001,26,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521469434903624,0.2700112013711371,0.25145823353248686,0.2700112013711371,743,743.0,24.0,0.27380952380952384,False
CDBD,Electricity,1242,0.58,20,0.3684210526315788,0.6615599843124047,0,25,2741,6,4105,str('KL'),1,str('stdev'),0.999,2,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4944128632389663,0.2700710402407181,0.22434182299824823,0.2700710402407181,744,744.0,25.0,0.2857142857142857,False
CDBD,Electricity,1499,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4871,6,437,str('H'),3,str('tstat'),0.001,81,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.2701002053638754,0.2167326956395783,0.2701002053638754,745,745.0,17.0,0.19047619047619047,False
CDBD,Electricity,1224,0.58,20,0.3684210526315788,0.6615599843124047,0,25,2410,6,1646,str('KL'),1,str('stdev'),0.999,2,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4944128632389663,0.27012287411242186,0.22428998912654446,0.27012287411242186,746,746.0,25.0,0.2857142857142857,False
CDBD,Electricity,1522,0.58,20,0.3684210526315788,0.6615599843124047,0,25,3027,6,2505,str('KL'),1,str('stdev'),0.001,1,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4944128632389663,0.2701807053176455,0.22423215792132084,0.2701807053176455,747,747.0,25.0,0.2857142857142857,False
CDBD,Electricity,1517,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4933,6,1051,str('H'),3,str('stdev'),0.011,30,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.2702499091545825,0.2165829918488712,0.2702499091545825,748,748.0,17.0,0.19047619047619047,False
CDBD,Electricity,910,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2302,7,3490,str('H'),2,str('stdev'),0.352,4,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.27027375682024946,0.23106803360213246,0.27027375682024946,749,749.0,20.0,0.2261904761904762,False
CDBD,Electricity,826,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4418,7,4294,str('H'),3,str('stdev'),0.012,66,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.2703066876430221,0.2238925699803076,0.2703066876430221,750,750.0,18.0,0.20238095238095238,False
CDBD,Electricity,1415,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4405,6,3255,str('KL'),1,str('stdev'),0.001,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878090311679052,0.2706017321924183,0.2172072989754869,0.2706017321924183,751,751.0,24.0,0.27380952380952384,False
CDBD,Electricity,472,0.65,12,0.7368421052631582,0.7594395963496259,0,11,4066,3,3629,str('KL'),1,str('stdev'),0.999,67,0.2190154334473597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2190154334473597,0.27066452947143776,0.05164909602407808,0.27066452947143776,752,752.0,11.0,0.11904761904761904,False
CDBD,Electricity,432,0.66,17,0.7894736842105267,0.6930217351023501,0,14,2100,3,519,str('KL'),1,str('tstat'),0.393,49,0.24625452208405177,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24625452208405177,0.2707467731351848,0.024492251051133035,0.2707467731351848,753,753.0,14.0,0.15476190476190477,False
CDBD,Electricity,1485,0.57,13,0.3157894736842103,0.7443143529575023,0,17,651,6,325,str('H'),3,str('tstat'),0.999,5,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.27075212710788404,0.21608077389556968,0.27075212710788404,754,754.0,17.0,0.19047619047619047,False
CDBD,Electricity,1525,0.57,20,0.3157894736842103,0.6615599843124047,0,26,30,6,5000,str('KL'),2,str('tstat'),0.001,75,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5338793370357013,0.27076087131069837,0.26311846572500297,0.27076087131069837,755,755.0,26.0,0.2976190476190476,False
CDBD,Electricity,1554,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4117,6,3373,str('H'),2,str('tstat'),0.001,29,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.2709152672169327,0.22328399040639701,0.2709152672169327,756,756.0,18.0,0.20238095238095238,False
CDBD,Electricity,1377,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3479,6,3873,str('KL'),3,str('tstat'),0.001,100,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.27101173850942295,0.21582116249403077,0.27101173850942295,757,757.0,17.0,0.19047619047619047,False
CDBD,Electricity,1189,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4981,6,2089,str('H'),1,str('tstat'),0.114,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878090311679052,0.27108330448596507,0.21672572668194012,0.27108330448596507,758,758.0,24.0,0.27380952380952384,False
CDBD,Electricity,129,0.66,13,0.7894736842105267,0.7443143529575023,0,11,1279,3,3373,str('KL'),1,str('stdev'),0.999,70,0.20951642661885417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20951642661885417,0.2711224938831141,0.061606067264259934,0.2711224938831141,759,759.0,11.0,0.11904761904761904,False
CDBD,Electricity,1702,0.58,26,0.3684210526315788,0.6102673664572525,0,31,3942,6,4068,str('H'),1,str('tstat'),0.999,4,0.5300223361177321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5300223361177321,0.271174932216727,0.2588474039010051,0.271174932216727,760,760.0,31.0,0.35714285714285715,False
CDBD,Electricity,117,0.67,16,0.8421052631578951,0.7046876179501987,0,10,243,3,2634,str('KL'),1,str('tstat'),0.999,68,0.20701168144265106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20701168144265106,0.2712150182576233,0.06420333681497223,0.2712150182576233,761,761.0,10.0,0.10714285714285714,False
CDBD,Electricity,1342,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1382,6,2939,str('H'),3,str('tstat'),0.635,8,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.27121603145206685,0.23012575897031506,0.27121603145206685,762,762.0,20.0,0.2261904761904762,False
CDBD,Electricity,1229,0.58,19,0.3684210526315788,0.6715179292778071,0,24,174,6,4611,str('KL'),1,str('tstat'),0.001,3,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878090311679052,0.2712882409039283,0.21652079026397691,0.2712882409039283,763,763.0,24.0,0.27380952380952384,False
CDBD,Electricity,882,0.57,13,0.3157894736842103,0.7443143529575023,0,17,50,5,498,str('KL'),3,str('tstat'),0.587,61,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.27141549159713235,0.21541740940632137,0.27141549159713235,764,764.0,17.0,0.19047619047619047,False
CDBD,Electricity,1442,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4319,6,4995,str('KL'),1,str('tstat'),0.001,4,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521469434903624,0.2714620824032057,0.2500073525004183,0.2714620824032057,765,765.0,24.0,0.27380952380952384,False
CDBD,Electricity,37,0.62,6,0.5789473684210528,0.8857838805649572,0,8,1887,3,2519,str('KL'),2,str('tstat'),0.561,53,0.1925907452515934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1925907452515934,0.27147899730132413,0.07888825204973074,0.27147899730132413,766,766.0,8.0,0.08333333333333333,False
CDBD,Electricity,100,0.66,103,0.7894736842105267,0.335031013527261,0,41,3714,3,1,str('H'),2,str('stdev'),0.001,14,0.5576330794290898,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5576330794290898,0.27149804828237556,0.28613503114671424,0.27149804828237556,767,767.0,41.0,0.47619047619047616,False
CDBD,Electricity,1455,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4302,6,1492,str('KL'),3,str('tstat'),0.944,18,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.27150682549709015,0.22269243212623957,0.27150682549709015,768,768.0,18.0,0.20238095238095238,False
CDBD,Electricity,1699,0.58,28,0.3684210526315788,0.5956827787082184,0,32,5000,6,894,str('KL'),1,str('stdev'),0.001,1,0.5405873860845573,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5405873860845573,0.2715935355293703,0.26899385055518693,0.2715935355293703,769,769.0,32.0,0.36904761904761907,False
CDBD,Electricity,328,0.65,6,0.7368421052631582,0.8857838805649572,0,5,1037,3,986,str('KL'),2,str('stdev'),0.979,47,0.1128776100475549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1128776100475549,0.27161281482332966,0.15873520477577477,0.27161281482332966,770,770.0,5.0,0.047619047619047616,False
CDBD,Electricity,1436,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1572,6,1319,str('H'),2,str('stdev'),0.001,12,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.27164787717544125,0.21518502382801247,0.27164787717544125,771,771.0,17.0,0.19047619047619047,False
CDBD,Electricity,1714,0.58,24,0.3684210526315788,0.6259749137705239,0,29,5000,6,4861,str('H'),1,str('tstat'),0.999,1,0.51885108748173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.51885108748173,0.27178600519973833,0.2470650822819917,0.27178600519973833,772,772.0,29.0,0.3333333333333333,False
CDBD,Electricity,1603,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4231,6,637,str('KL'),3,str('tstat'),0.969,54,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5338793370357013,0.2718732805787121,0.26200605645698927,0.2718732805787121,773,773.0,26.0,0.2976190476190476,False
CDBD,Electricity,1548,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2906,6,877,str('KL'),1,str('tstat'),0.999,2,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878090311679052,0.2720905582338457,0.2157184729340595,0.2720905582338457,774,774.0,24.0,0.27380952380952384,False
CDBD,Electricity,1186,0.57,15,0.3157894736842103,0.7170609447850901,0,20,332,6,2222,str('H'),1,str('tstat'),0.999,13,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.2721561429147484,0.22918564750763354,0.2721561429147484,775,775.0,20.0,0.2261904761904762,False
CDBD,Electricity,1369,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3861,6,5000,str('H'),1,str('tstat'),0.999,2,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878090311679052,0.27221442003781915,0.21559461113008604,0.27221442003781915,776,776.0,24.0,0.27380952380952384,False
CDBD,Electricity,510,0.66,17,0.7894736842105267,0.6930217351023501,0,14,1724,3,4007,str('H'),1,str('stdev'),0.999,71,0.24625452208405177,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24625452208405177,0.272255872352418,0.026001350268366225,0.272255872352418,777,777.0,14.0,0.15476190476190477,False
CDBD,Electricity,1710,0.57,22,0.3157894736842103,0.6429928821884694,0,28,262,6,757,str('KL'),2,str('tstat'),0.607,1,0.5455627495387649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5455627495387649,0.2722672993195428,0.27329545021922214,0.2722672993195428,778,778.0,28.0,0.32142857142857145,False
CDBD,Electricity,7,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1337,7,4481,str('H'),2,str('tstat'),0.37,54,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149701974088002,0.2722959919738784,0.24267420543492185,0.2722959919738784,779,779.0,23.0,0.2619047619047619,False
CDBD,Electricity,1715,0.57,20,0.3157894736842103,0.6615599843124047,0,26,3428,6,3420,str('H'),3,str('stdev'),0.999,95,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5338793370357013,0.27231238063004165,0.2615669564056597,0.27231238063004165,780,780.0,26.0,0.2976190476190476,False
CDBD,Electricity,1575,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4406,6,1636,str('KL'),2,str('tstat'),0.999,39,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.2723253455457895,0.2290164448765924,0.2723253455457895,781,781.0,20.0,0.2261904761904762,False
CDBD,Electricity,746,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4948,4,4015,str('KL'),1,str('stdev'),0.129,55,0.5277695690985769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5277695690985769,0.27232633271716705,0.2554432363814098,0.27232633271716705,782,782.0,25.0,0.2857142857142857,False
CDBD,Electricity,1503,0.57,12,0.3157894736842103,0.7594395963496259,0,15,475,6,2016,str('KL'),3,str('tstat'),0.001,100,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.27234178130875425,0.20690275304225936,0.27234178130875425,783,783.0,15.0,0.16666666666666666,False
CDBD,Electricity,491,0.66,17,0.7894736842105267,0.6930217351023501,0,14,841,3,4493,str('KL'),1,str('tstat'),0.999,77,0.24625452208405177,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24625452208405177,0.27253846058217696,0.026283938498125187,0.27253846058217696,784,784.0,14.0,0.15476190476190477,False
CDBD,Electricity,376,0.61,5,0.5263157894736843,0.9172456313549024,0,8,2568,3,285,str('H'),2,str('stdev'),0.999,13,0.2235560771838225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2235560771838225,0.2725403220093567,0.04898424482553418,0.2725403220093567,785,785.0,8.0,0.08333333333333333,False
CDBD,Electricity,1500,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4227,6,187,str('KL'),1,str('stdev'),0.999,2,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878090311679052,0.27262024496742393,0.21518878620048126,0.27262024496742393,786,786.0,24.0,0.27380952380952384,False
CDBD,Electricity,596,0.57,14,0.3157894736842103,0.7302330882401644,0,18,201,6,4705,str('KL'),3,str('stdev'),0.612,90,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.27263299888398745,0.22156625873934227,0.27263299888398745,787,787.0,18.0,0.20238095238095238,False
CDBD,Electricity,1478,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2179,6,1639,str('KL'),1,str('stdev'),0.001,50,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149701974088002,0.2726629168939792,0.24230728051482103,0.2726629168939792,788,788.0,23.0,0.2619047619047619,False
CDBD,Electricity,740,0.57,13,0.3157894736842103,0.7443143529575023,0,17,620,7,3920,str('H'),3,str('tstat'),0.853,24,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.2727520371121055,0.21408086389134823,0.2727520371121055,789,789.0,17.0,0.19047619047619047,False
CDBD,Electricity,1709,0.58,29,0.3684210526315788,0.5887635606327095,0,33,1,6,3886,str('H'),1,str('stdev'),0.001,1,0.5456612768709087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5456612768709087,0.27277323487339417,0.27288804199751454,0.27277323487339417,790,790.0,33.0,0.38095238095238093,False
CDBD,Electricity,772,0.57,12,0.3157894736842103,0.7594395963496259,0,15,432,6,2607,str('H'),3,str('stdev'),0.65,14,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.27289460093899753,0.20634993341201607,0.27289460093899753,791,791.0,15.0,0.16666666666666666,False
CDBD,Electricity,1705,0.58,32,0.3684210526315788,0.5693110020834458,0,35,3075,6,1747,str('KL'),1,str('tstat'),0.999,1,0.5601269685075766,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5601269685075766,0.27293130686526346,0.28719566164231314,0.27293130686526346,792,792.0,35.0,0.40476190476190477,False
CDBD,Electricity,1563,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3122,6,2215,str('H'),3,str('stdev'),0.001,89,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.2729744228358708,0.2138584781675829,0.2729744228358708,793,793.0,17.0,0.19047619047619047,False
CDBD,Electricity,399,0.64,26,0.6842105263157897,0.6102673664572525,0,23,4418,3,255,str('KL'),1,str('stdev'),0.001,48,0.3742405155662273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3742405155662273,0.27310638549636057,0.10113413006986671,0.27310638549636057,794,794.0,23.0,0.2619047619047619,False
CDBD,Electricity,830,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3581,4,4709,str('H'),2,str('tstat'),0.307,28,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149701974088002,0.27316169765222975,0.24180849975657048,0.27316169765222975,795,795.0,23.0,0.2619047619047619,False
CDBD,Electricity,1682,0.58,28,0.3684210526315788,0.5956827787082184,0,32,5000,6,327,str('KL'),1,str('stdev'),0.001,1,0.5405873860845573,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5405873860845573,0.2732977103213784,0.26728967576317886,0.2732977103213784,796,796.0,32.0,0.36904761904761907,False
CDBD,Electricity,1540,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1507,6,946,str('H'),1,str('stdev'),0.999,1,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4944128632389663,0.27341420668638194,0.22099865655258438,0.27341420668638194,797,797.0,25.0,0.2857142857142857,False
CDBD,Electricity,308,0.57,15,0.3157894736842103,0.7170609447850901,0,20,190,7,4958,str('KL'),3,str('tstat'),0.042,68,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.2734760889855225,0.2278657014368594,0.2734760889855225,798,798.0,20.0,0.2261904761904762,False
CDBD,Electricity,600,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1342,4,1044,str('KL'),1,str('tstat'),0.364,23,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149701974088002,0.27350007206338156,0.24147012534541867,0.27350007206338156,799,799.0,23.0,0.2619047619047619,False
CDBD,Electricity,618,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4970,7,3407,str('KL'),3,str('stdev'),0.222,44,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.27352171155297067,0.21331118945048305,0.27352171155297067,800,800.0,17.0,0.19047619047619047,False
CDBD,Electricity,1364,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3483,6,3242,str('KL'),1,str('tstat'),0.001,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878090311679052,0.27357208825562224,0.21423694291228296,0.27357208825562224,801,801.0,24.0,0.27380952380952384,False
CDBD,Electricity,1469,0.57,15,0.3157894736842103,0.7170609447850901,0,20,830,6,1505,str('H'),3,str('stdev'),0.999,84,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.27364394809224113,0.2276978423301408,0.27364394809224113,802,802.0,20.0,0.2261904761904762,False
CDBD,Electricity,656,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2383,6,3168,str('KL'),1,str('tstat'),0.996,40,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5082634845609055,0.2737773956509909,0.23448608890991463,0.2737773956509909,803,803.0,22.0,0.25,False
CDBD,Electricity,1576,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2882,6,109,str('KL'),3,str('tstat'),0.999,76,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.2738306567426064,0.2275111336797755,0.2738306567426064,804,804.0,20.0,0.2261904761904762,False
CDBD,Electricity,61,0.66,47,0.7894736842105267,0.4928370485325375,0,34,1,3,1,str('KL'),3,str('tstat'),0.001,1,0.4170182531156804,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4170182531156804,0.27393996532950615,0.14307828778617426,0.27393996532950615,805,805.0,34.0,0.39285714285714285,False
CDBD,Electricity,272,0.65,14,0.7368421052631582,0.7302330882401644,0,13,1720,3,4513,str('KL'),2,str('stdev'),0.999,88,0.24479996952634028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24479996952634028,0.27408024386823154,0.02928027434189126,0.27408024386823154,806,806.0,13.0,0.14285714285714285,False
CDBD,Electricity,1174,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3797,6,4777,str('KL'),1,str('stdev'),0.413,53,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149701974088002,0.2741876634074672,0.24078253400133304,0.2741876634074672,807,807.0,23.0,0.2619047619047619,False
CDBD,Electricity,1412,0.57,17,0.3157894736842103,0.6930217351023501,0,23,5000,6,2687,str('H'),1,str('stdev'),0.001,5,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149701974088002,0.27423317110022394,0.2407370263085763,0.27423317110022394,808,808.0,23.0,0.2619047619047619,False
