detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1590,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2397,6,1966,str('H'),3,str('tstat'),0.001,16,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15926065862395886,0.21738686904463758,0.058126210420678726,0.1055782018891474,0.2021590035152091,0.0965808016260617,0.5095405330345408,0.3283022528356627,0.1812382801988781,0.589535330422454,0.30995053231959785,0.27958479810285614,0.6118384791339309,0.3066783552860824,0.30516012384784846,544.0,0.31081854607899256,405.0,0.23125357756153406,906.0,0.5180309101316543,950.0,0.5432169433314253,730.0,0.41728677733257014,0.23125357756153406,WACC_0p3_WRT_0p7,0.40412135088723533,847,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,187,0.65,7,0.7368421052631582,0.8585304723925451,0,6,262,3,1916,str('KL'),1,str('tstat'),0.001,50,0.1391250361838299,0.07699894392216591,0.027762529819378427,0.12931106884207522,0.1918971863620334,0.2051174040189454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07699894392216591,0.23670897028956617,0.15971002636740025,0.027762529819378427,0.21183066647697868,0.18406813665760025,0.12931106884207522,0.2987902897585407,0.1694792209164655,0.1918971863620334,0.2753574335938325,0.08346024723179912,0.2051174040189454,0.30229851458141216,0.09718111056246675,892.0,0.5100171722953635,628.0,0.35890097309673724,406.0,0.2318259874069834,430.0,0.2455638236977676,676.0,0.38637664567830565,0.2318259874069834,WACC_0p5_WRT_0p5,0.3465369204350314,848,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1291,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1016,6,5000,str('H'),1,str('tstat'),0.001,31,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20218814837948054,0.24945575963924219,0.047267611259761644,0.06556245343354515,0.2376079047290967,0.17204545129555154,0.4629817140460795,0.32923423447807115,0.13374747956800837,0.5617953390340922,0.2746556658087975,0.28713967322529466,0.593587041746939,0.3035583350963542,0.2900287066505848,1085.0,0.6204922724670864,1172.0,0.6702919290211792,918.0,0.5248998282770464,406.0,0.2318259874069834,687.0,0.3926731539782484,0.2318259874069834,WACC_0p7_WRT_0p3,0.48803663423010873,849,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,708,0.57,17,0.3157894736842103,0.6930217351023501,0,23,371,4,2429,str('KL'),1,str('stdev'),0.037,20,0.5065872927780848,0.21147297412008126,0.07603788863285774,0.45337555069811497,0.5562410763993003,0.5900760711169578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21147297412008126,0.22698136578448463,0.015508391664403376,0.07603788863285774,0.2242311106472057,0.14819322201434795,0.45337555069811497,0.3270682449265252,0.12630730577158977,0.5562410763993003,0.2965402730677324,0.2597008033315679,0.5900760711169578,0.28143160183301175,0.30864446928394607,714.0,0.40812821980538067,919.0,0.5254722381224957,882.0,0.5042930738408701,746.0,0.4264453348597596,407.0,0.23239839725243275,0.23239839725243275,WACC_0p9_WRT_0p1,0.4193474527761877,850,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,878,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2432,6,4990,str('H'),3,str('tstat'),0.149,9,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.21865513923873692,0.036626401074848325,0.08228931601986272,0.20236792127390854,0.12007860525404582,0.4843883081554569,0.33446179941018633,0.14992650874527058,0.5743825264211989,0.3036697875309466,0.2707127388902523,0.6017271388457401,0.3415892989223834,0.26013783992335676,558.0,0.31883228391528334,407.0,0.23239839725243275,1001.0,0.5724098454493417,858.0,0.49055523755008584,1107.0,0.6330852890669719,0.23239839725243275,WACC_0p3_WRT_0p7,0.4494562106468232,851,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1103,0.57,12,0.3157894736842103,0.7594395963496259,0,15,408,2,3642,str('H'),3,str('stdev'),0.032,87,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15926065862395886,0.2090438971191079,0.04978323849514904,0.1055782018891474,0.2060238077190143,0.10044560582986689,0.5095405330345408,0.35003323983891826,0.15950729319562257,0.589535330422454,0.3381750620701036,0.25136026835235037,0.6118384791339309,0.36614816007967094,0.24569031905425992,409.0,0.23354321694333144,493.0,0.28162564396107614,1266.0,0.7240984544934173,1364.0,0.7801946193474528,1399.0,0.8002289639381798,0.23354321694333144,WACC_0p1_WRT_0p9,0.5639381797366915,852,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,806,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2792,4,3115,str('KL'),3,str('tstat'),0.262,4,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.2090916019334413,0.02706286376955272,0.08228931601986272,0.21504828651124044,0.13275897049137772,0.4843883081554569,0.34130226039420974,0.14308604776124717,0.5743825264211989,0.3371573721096051,0.2372251543115938,0.6017271388457401,0.37568837902393903,0.2260387598218011,410.0,0.23411562678878076,701.0,0.4006868918145392,1134.0,0.6485403548941042,1354.0,0.7744705208929593,1492.0,0.8534630795649685,0.23411562678878076,WACC_0p1_WRT_0p9,0.5822552947910704,853,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1663,0.57,20,0.3157894736842103,0.6615599843124047,0,26,635,6,1827,str('KL'),2,str('tstat'),0.999,26,0.4877757716519056,0.2367650855897354,0.10440652671911431,0.4279546718836436,0.5418280175629386,0.581214522273589,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2367650855897354,0.2304505265744747,0.006314559015260707,0.10440652671911431,0.21616567300843306,0.11175914628931875,0.4279546718836436,0.3226362223871474,0.10531844949649621,0.5418280175629386,0.2925813619294823,0.24924665563345633,0.581214522273589,0.28175528270830713,0.2994592395652819,782.0,0.4470520892959359,731.0,0.41785918717801945,798.0,0.45621064682312534,683.0,0.39038351459645104,411.0,0.2346880366342301,0.2346880366342301,WACC_0p9_WRT_0p1,0.3892386949055523,854,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,891,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1028,1,1354,str('H'),3,str('stdev'),0.027,47,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.20909495065641395,0.02706621249252536,0.08228931601986272,0.203242764803058,0.12095344878319528,0.4843883081554569,0.35419296996299093,0.13019533819246598,0.5743825264211989,0.3536119212136623,0.2207706052075366,0.6017271388457401,0.38050320266991183,0.2212239361758283,411.0,0.2346880366342301,431.0,0.24613623354321695,1339.0,0.7658843732112193,1545.0,0.8838008013737836,1532.0,0.8763594733829422,0.2346880366342301,WACC_0p1_WRT_0p9,0.6013737836290785,855,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,3,0.57,12,0.3157894736842103,0.7594395963496259,0,15,956,2,3059,str('H'),3,str('stdev'),0.376,86,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15926065862395886,0.21172002252328034,0.05245936389932149,0.1055782018891474,0.20246379757400845,0.09688559568486105,0.5095405330345408,0.377326840993723,0.13221369204081784,0.589535330422454,0.3664015357191334,0.22313379470332056,0.6118384791339309,0.3978533917125564,0.21398508742137445,447.0,0.2552947910704064,411.0,0.2346880366342301,1633.0,0.9341728677733258,1628.0,0.931310818546079,1620.0,0.9267315397824842,0.2346880366342301,WACC_0p3_WRT_0p7,0.6564396107613051,856,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1477,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4589,6,584,str('KL'),3,str('stdev'),0.999,42,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15926065862395886,0.22661639799415453,0.06735573937019568,0.1055782018891474,0.20803843878058761,0.10246023689144021,0.5095405330345408,0.31760561005986115,0.19193492297467968,0.589535330422454,0.27474949081856603,0.31478583960388795,0.6118384791339309,0.30326171510564986,0.308576764028281,704.0,0.4024041213508872,539.0,0.30795649685174586,705.0,0.4029765311963366,412.0,0.23526044647967945,685.0,0.39152833428734973,0.23526044647967945,WACC_0p7_WRT_0p3,0.34802518603319976,857,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,438,0.63,6,0.6315789473684212,0.8857838805649572,0,7,1268,3,312,str('KL'),3,str('stdev'),0.13,58,0.2747702076986624,0.056503772476681466,0.05218189304920319,0.26818545806859917,0.3171518264784124,0.3235807723227354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.056503772476681466,0.2201017629435408,0.16359799046685936,0.05218189304920319,0.20256120362086757,0.15037931057166437,0.26818545806859917,0.32369400999539893,0.055508551926799765,0.3171518264784124,0.30768625301588337,0.00946557346252902,0.3235807723227354,0.33789222538166747,0.014311453058932055,589.0,0.3365769891242129,412.0,0.23526044647967945,818.0,0.4676588437321122,916.0,0.5237550085861477,1063.0,0.607899255867201,0.23526044647967945,WACC_0p3_WRT_0p7,0.4342301087578706,858,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,509,0.66,5,0.7894736842105267,0.9172456313549024,0,3,1258,3,1692,str('KL'),1,str('tstat'),0.001,40,0.1159801984687074,0.029623369173043108,3.809328458364875e-05,0.11957762478840554,0.16382342271691802,0.16775659580199537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029623369173043108,0.2131859222848516,0.18356255311180847,3.809328458364875e-05,0.20473679801883898,0.20469870473425533,0.11957762478840554,0.299144205783319,0.17956658099491346,0.16382342271691802,0.28560181572399995,0.12177839300708193,0.16775659580199537,0.3055794548198545,0.13782285901785912,462.0,0.2638809387521465,467.0,0.2667429879793932,413.0,0.2358328563251288,592.0,0.338294218660561,712.0,0.406983400114482,0.2358328563251288,WACC_0p5_WRT_0p5,0.30234688036634233,859,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,918,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1273,4,2036,str('H'),2,str('tstat'),0.516,29,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.21653178804819256,0.03450304988430397,0.08228931601986272,0.20263086809559014,0.12034155207572741,0.4843883081554569,0.32390330128010153,0.16048500687535538,0.5743825264211989,0.321242307487318,0.2531402189338809,0.6017271388457401,0.3545751170620067,0.24715202178373347,527.0,0.3010875787063538,413.0,0.2358328563251288,823.0,0.4705208929593589,1112.0,0.6359473382942187,1271.0,0.726960503720664,0.2358328563251288,WACC_0p3_WRT_0p7,0.47406983400114483,860,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1437,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1,6,1950,str('KL'),1,str('stdev'),0.999,1,0.43003781710472666,0.2368647596313061,0.11716864962173021,0.37120916158553213,0.48737670790974785,0.5278831178027802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2368647596313061,0.2634853217323723,0.026620562101066225,0.11716864962173021,0.24710105326130274,0.12993240363957254,0.37120916158553213,0.3307718819688379,0.040437279616694244,0.48737670790974785,0.2872102032728423,0.20016650463690555,0.5278831178027802,0.2818764130339811,0.2460067047687991,1267.0,0.7246708643388666,1307.0,0.7475672581568403,944.0,0.5397824842587292,615.0,0.35145964510589583,413.0,0.2358328563251288,0.2358328563251288,WACC_0p9_WRT_0p1,0.5198626216370922,861,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,479,0.67,45,0.8421052631578951,0.5015233545810145,0,18,4298,3,2274,str('H'),1,str('stdev'),0.001,91,0.3934941413934981,0.4555411846225588,0.4460652144542632,0.37496661561594813,0.09150460248150848,0.09896878337521602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4555411846225588,0.33134969652553475,0.12419148809702407,0.4460652144542632,0.2886340904988207,0.1574311239554425,0.37496661561594813,0.305437712036586,0.06952890357936214,0.09150460248150848,0.27477642916404943,0.18327182668254094,0.09896878337521602,0.2923806371394426,0.1934118537642266,1660.0,0.9496279336004579,1663.0,0.951345163136806,488.0,0.27876359473382945,413.0,0.2358328563251288,557.0,0.318259874069834,0.2358328563251288,WACC_0p7_WRT_0p3,0.5467658843732113,862,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1356,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3812,6,2989,str('H'),3,str('tstat'),0.001,19,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.2093639460416508,0.027335207877762197,0.08228931601986272,0.2090592428916831,0.12676992687182037,0.4843883081554569,0.3124809225354547,0.17190738562000224,0.5743825264211989,0.3045503211491089,0.26983220527209,0.6017271388457401,0.33526472424650805,0.2664624145992321,414.0,0.23640526617057814,554.0,0.31654264453348596,607.0,0.34688036634230107,870.0,0.497424155695478,1027.0,0.5872925014310246,0.23640526617057814,WACC_0p1_WRT_0p9,0.39690898683457354,863,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,111,0.64,16,0.6842105263157897,0.7046876179501987,0,16,61,3,1650,str('KL'),2,str('stdev'),0.999,77,0.11850933165497608,0.20947115673041322,0.1592559881892307,0.07270145750462739,0.18990188876363331,0.23071557584283114,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20947115673041322,0.2583077769857851,0.04883662025537189,0.1592559881892307,0.2297335635540528,0.0704775753648221,0.07270145750462739,0.30044270023616987,0.22774124273154248,0.18990188876363331,0.2946697469372586,0.1047678581736253,0.23071557584283114,0.2819736671038003,0.05125809126096914,1196.0,0.6840297653119634,1039.0,0.5941614195764167,429.0,0.24499141385231826,713.0,0.4075558099599313,414.0,0.23640526617057814,0.23640526617057814,WACC_0p9_WRT_0p1,0.4334287349742415,864,False,,,False,False,False,False,False,16.0,0.17857142857142858
CDBD,Electricity,958,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2154,6,1832,str('H'),3,str('stdev'),0.842,23,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17101507299995344,0.22552888575759578,0.05451381275764233,0.09349463704433192,0.2026505867304952,0.1091559496861633,0.4964203130028285,0.3279407095301341,0.16847960347269442,0.581582846414667,0.34265468614113875,0.2389281602735282,0.6064913537517072,0.37188087920734464,0.2346104745443625,682.0,0.3898111047510017,414.0,0.23640526617057814,898.0,0.5134516313680595,1423.0,0.813966800228964,1454.0,0.8317115054378935,0.23640526617057814,WACC_0p3_WRT_0p7,0.5570692615912993,865,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,255,0.67,6,0.8421052631578951,0.8857838805649572,0,3,4081,3,4513,str('H'),1,str('tstat'),0.001,39,0.040754723289491694,0.05586884090167602,0.029090479334980483,0.038477550073549395,0.09632045173332751,0.10707511843755112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05586884090167602,0.21695947743169872,0.1610906365300227,0.029090479334980483,0.2040659165697785,0.174975437234798,0.038477550073549395,0.299205300516371,0.2607277504428216,0.09632045173332751,0.3073519920942003,0.21103154036087277,0.10707511843755112,0.332190824473047,0.22511570603549586,534.0,0.30509444762449917,449.0,0.2564396107613051,415.0,0.23697767601602748,913.0,0.5220377790497996,999.0,0.5712650257584431,0.23697767601602748,WACC_0p5_WRT_0p5,0.3783629078420149,866,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1221,0.58,23,0.3684210526315788,0.6343065761399926,0,28,315,6,58,str('KL'),1,str('tstat'),0.999,2,0.41491544360301386,0.2593828041282257,0.14206909758066935,0.3501736349133078,0.47607818753021686,0.5214962518308325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2593828041282257,0.31918447118403825,0.05980166705581258,0.14206909758066935,0.28310860111693864,0.1410395035362693,0.3501736349133078,0.3464963437594734,0.003677291153834361,0.47607818753021686,0.27902376418826264,0.19705442334195422,0.5214962518308325,0.2820101359564619,0.23948611587437058,1631.0,0.933028048082427,1648.0,0.9427590154550658,1219.0,0.6971951917572983,502.0,0.2867773325701202,415.0,0.23697767601602748,0.23697767601602748,WACC_0p9_WRT_0p1,0.6193474527761877,867,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,663,0.57,34,0.3157894736842103,0.5573018098427641,0,40,3852,0,1380,str('KL'),1,str('stdev'),0.484,56,0.43044754648356276,0.3232778775074635,0.19990322916430278,0.3478948992038753,0.49914706826705635,0.5573891349513319,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3232778775074635,0.25509950405460313,0.06817837345286037,0.19990322916430278,0.20268451468184573,0.0027812855175429474,0.3478948992038753,0.3450640519432474,0.002830847260627878,0.49914706826705635,0.350441649649981,0.14870541861707537,0.5573891349513319,0.388891482179201,0.1684976527721309,1151.0,0.658271322266743,415.0,0.23697767601602748,1194.0,0.6828849456210647,1520.0,0.86949055523755,1583.0,0.9055523755008587,0.23697767601602748,WACC_0p3_WRT_0p7,0.6706353749284488,868,False,,,False,False,False,False,False,40.0,0.4642857142857143
CDBD,Electricity,1640,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3824,6,1791,str('H'),3,str('tstat'),0.001,5,0.49989773137719734,0.2203018695652423,0.08596768882656973,0.4443809848444429,0.5510938846509756,0.5868691241326698,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2203018695652423,0.20954104654029218,0.010760823024950128,0.08596768882656973,0.2047954923646483,0.11882780353807858,0.4443809848444429,0.32102092403032173,0.12336006081412115,0.5510938846509756,0.30974868091962354,0.2413452037313521,0.5868691241326698,0.3297138613613168,0.257155262771353,416.0,0.23755008586147683,469.0,0.2678878076702919,773.0,0.4419004006868918,946.0,0.540927303949628,976.0,0.5580995993131082,0.23755008586147683,WACC_0p1_WRT_0p9,0.40927303949627925,869,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,282,0.66,81,0.7894736842105267,0.3835391763817612,0,39,2424,3,1493,str('KL'),1,str('tstat'),0.999,100,0.4922485116713027,0.5662622734860193,0.5514095829093759,0.4602954034914396,0.10610909034980046,0.1395698148466992,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5662622734860193,0.37114388098484363,0.19511839250117569,0.5514095829093759,0.31361348345838913,0.2377960994509868,0.4602954034914396,0.32087107636027645,0.13942432713116315,0.10610909034980046,0.2749199010750527,0.16881081072525225,0.1395698148466992,0.2995161057387854,0.1599462908920862,1720.0,0.9839725243274184,1712.0,0.9793932455638237,770.0,0.4401831711505438,416.0,0.23755008586147683,646.0,0.3692043503148254,0.23755008586147683,WACC_0p7_WRT_0p3,0.6020606754436176,870,False,,,False,False,False,False,False,39.0,0.4523809523809524
CDBD,Electricity,1020,0.62,15,0.5789473684210528,0.7170609447850901,0,17,4029,5,1025,str('KL'),3,str('tstat'),0.651,43,0.23324589626564995,0.1933567156633909,0.11863978535024053,0.18983421386149463,0.2960104645971488,0.3313305271192586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1933567156633909,0.21435277047874066,0.020996054815349746,0.11863978535024053,0.2027452813187954,0.08410549596855488,0.18983421386149463,0.31812267046037923,0.1282884565988846,0.2960104645971488,0.27505851029848555,0.020951954298663256,0.3313305271192586,0.3335989128163061,0.0022683856970475147,483.0,0.2759015455065827,417.0,0.23812249570692615,715.0,0.40870062965083,423.0,0.24155695477962222,1010.0,0.5775615340583858,0.23812249570692615,WACC_0p3_WRT_0p7,0.34836863194046935,871,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1512,0.57,12,0.3157894736842103,0.7594395963496259,0,15,695,6,2791,str('H'),3,str('tstat'),0.001,68,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15926065862395886,0.219939023231723,0.06067836460776416,0.1055782018891474,0.20710614928042925,0.10152794739128185,0.5095405330345408,0.3207288666570136,0.18881166637752722,0.589535330422454,0.27495507847094647,0.3145802519515075,0.6118384791339309,0.31611157029861614,0.2957269088353147,585.0,0.3342873497424156,516.0,0.294791070406411,768.0,0.4390383514596451,417.0,0.23812249570692615,825.0,0.4716657126502576,0.23812249570692615,WACC_0p7_WRT_0p3,0.35558099599313103,872,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1580,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3012,6,1231,str('KL'),1,str('tstat'),0.001,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2287141627733967,0.2592430889486553,0.03052892617525857,0.10811436494989088,0.2343137478467278,0.1261993828968369,0.37900833468363093,0.3166528845358286,0.062355450147802305,0.4916441307123255,0.27927876247345124,0.21236536823887425,0.530369136013467,0.2822537864374411,0.24811534957602593,1211.0,0.6926159129937035,1118.0,0.6393817973669147,684.0,0.3909559244419004,507.0,0.2896393817973669,417.0,0.23812249570692615,0.23812249570692615,WACC_0p9_WRT_0p1,0.45014310246136235,873,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,356,0.67,39,0.8421052631578951,0.5300484016703519,0,16,889,3,3157,str('H'),1,str('stdev'),0.999,100,0.36081782977498517,0.42370364153580437,0.41311657150597336,0.34300553968289155,0.07837086509246326,0.09848882767910119,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42370364153580437,0.30460507623775007,0.11909856529805429,0.41311657150597336,0.27352684668556876,0.1395897248204046,0.34300553968289155,0.29928304975777037,0.04372248992512118,0.07837086509246326,0.3018366391516692,0.22346577405920592,0.09848882767910119,0.30737428550995566,0.20888545783085447,1586.0,0.9072696050372067,1611.0,0.9215798511734402,417.0,0.23812249570692615,825.0,0.4716657126502576,737.0,0.4212936462507155,0.23812249570692615,WACC_0p5_WRT_0p5,0.5919862621637093,874,False,,,False,False,False,False,False,16.0,0.17857142857142858
CDBD,Electricity,731,0.54,24,0.1578947368421054,0.6259749137705239,0,31,3549,3,2338,str('KL'),1,str('tstat'),0.003,92,0.6415605813179984,0.2659781391978432,0.09866898429771312,0.571005496190345,0.6907422946830896,0.7331988504544792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2659781391978432,0.3124106339097971,0.04643249471195393,0.09866898429771312,0.2692687133077245,0.17059972901001139,0.571005496190345,0.2992928498673634,0.27171264632298164,0.6907422946830896,0.30971702396864437,0.3810252707144452,0.7331988504544792,0.3503949756366966,0.3828038748177826,1615.0,0.9238694905552376,1582.0,0.9049799656554093,418.0,0.2386949055523755,944.0,0.5397824842587292,1222.0,0.6989124212936463,0.2386949055523755,WACC_0p5_WRT_0p5,0.6612478534630796,875,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,315,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2054,2,3768,str('H'),2,str('tstat'),0.934,44,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20218814837948054,0.22269254018962356,0.02050439181014302,0.06556245343354515,0.2027723905113006,0.13720993707775547,0.4629817140460795,0.31977396494830307,0.14320774909777645,0.5617953390340922,0.35436579710929345,0.20742954192479873,0.593587041746939,0.39307037210779416,0.20051666963914483,637.0,0.3640526617057813,419.0,0.23926731539782484,753.0,0.430452203777905,1551.0,0.8872352604464797,1601.0,0.9158557527189468,0.23926731539782484,WACC_0p3_WRT_0p7,0.5673726388093876,876,False,,,False,False,False,False,False,22.0,0.25
