detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,2429,0.1,160,0.1333333333333333,0.5511430848621272,0,82,2128,2,1704,str('H'),3,str('stdev'),0.818,63,0.5768104400338356,0.29332459767671537,0.13331453645152963,0.5038762908268263,0.7692891846462895,0.8257353581444217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29332459767671537,0.2090841184035664,0.08424047927314898,0.13331453645152963,0.20733193452004267,0.07401739806851304,0.5038762908268263,0.3821487446810056,0.12172754614582065,0.7692891846462895,0.43302805688028695,0.33626112776600253,0.8257353581444217,0.4391921403804104,0.3865432177640113,741.0,0.22499239890544237,1012.0,0.30738826391000307,1453.0,0.4414715719063545,2188.0,0.6649437519002737,1592.0,0.4837336576467011,0.22499239890544237,WACC_0p1_WRT_0p9,0.424505928853755,1818,False,,,False,False,False,False,False,82.0,0.3360995850622407
CDBD,RialtoBridgeTimelapse,2386,0.1,163,0.1333333333333333,0.5438106542030878,0,85,3728,18,4897,str('KL'),3,str('stdev'),0.425,94,0.5727467068735241,0.2989235250966931,0.139395755844212,0.4982512154124377,0.7656842904066331,0.823582947148222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2989235250966931,0.2154254539258435,0.08349807117084962,0.139395755844212,0.20359215002096184,0.06419639417674985,0.4982512154124377,0.3886215686847264,0.1096296467277113,0.7656842904066331,0.428134274600181,0.3375500158064521,0.823582947148222,0.45976226120131564,0.36382068594690636,1081.0,0.328367284889024,741.0,0.22499239890544237,1744.0,0.5299483125570082,2022.0,0.6144724840377014,2176.0,0.6612952265126179,0.22499239890544237,WACC_0p3_WRT_0p7,0.47181514138035874,1819,False,,,False,False,False,False,False,85.0,0.34854771784232363
CDBD,RialtoBridgeTimelapse,1285,0.1,222,0.1333333333333333,0.4217606350409336,0,144,1349,5,821,str('KL'),1,str('tstat'),0.042,68,0.5089856310232619,0.3943600660515096,0.24191583702914707,0.40781638865711134,0.7103412736479784,0.7929886292583385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3943600660515096,0.324532847098472,0.06982721895303756,0.24191583702914707,0.27910238032790197,0.0371865432987549,0.40781638865711134,0.4035017821436126,0.004314606513498742,0.7103412736479784,0.38493611275629197,0.3254051608916864,0.7929886292583385,0.4125036802453846,0.3804849490129539,3007.0,0.9139556096077835,3034.0,0.9221647917300091,2434.0,0.739738522347218,741.0,0.22499239890544237,787.0,0.23897841289145638,0.22499239890544237,WACC_0p7_WRT_0p3,0.6079659470963819,1820,False,,,False,False,False,False,False,144.0,0.5933609958506224
CDBD,RialtoBridgeTimelapse,2102,0.21,83,0.8666666666666666,0.8095317740229011,0,6,4298,26,1790,str('KL'),3,str('stdev'),0.3,52,0.03475983584455223,0.11002704046008145,0.09013166841645887,0.036073861692837605,0.050575055390315815,0.0607872008917623,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11002704046008145,0.21122846243240925,0.1012014219723278,0.09013166841645887,0.20360539237630884,0.11347372395984998,0.036073861692837605,0.40132492516699014,0.36525106347415254,0.050575055390315815,0.4290633469449731,0.3784882915546573,0.0607872008917623,0.4811242844454357,0.4203370835536734,855.0,0.2596533900881727,742.0,0.22529644268774704,2334.0,0.7093341441167528,2056.0,0.6248099726360596,2727.0,0.828823350562481,0.22529644268774704,WACC_0p3_WRT_0p7,0.5295834600182426,1821,False,,,False,False,False,False,False,6.0,0.02074688796680498
CDBD,RialtoBridgeTimelapse,987,0.17,164,0.6,0.5413962878229541,0,76,3572,13,1832,str('KL'),3,str('stdev'),0.407,32,0.18074604714905707,0.32018486692703974,0.2570930874033388,0.12054472792219434,0.24425583594529673,0.30846952198873734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32018486692703974,0.20909232709158307,0.11109253983545667,0.2570930874033388,0.209024223866948,0.04806886353639081,0.12054472792219434,0.41033675642372824,0.2897920285015339,0.24425583594529673,0.4299463627906837,0.18569052684538698,0.30846952198873734,0.4714099899763236,0.16294046798758627,742.0,0.22529644268774704,1137.0,0.34539373669808454,2741.0,0.8330799635147461,2096.0,0.6369717239282456,2492.0,0.7573730617208878,0.22529644268774704,WACC_0p1_WRT_0p9,0.5596229857099423,1822,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,571,0.13,176,0.3333333333333333,0.5135138207790806,0,93,3625,23,4685,str('H'),3,str('tstat'),0.999,44,0.34937106815269386,0.32612204149728286,0.2109918521389374,0.2695051444041278,0.5224663088742825,0.5877761986585427,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32612204149728286,0.2091577121460514,0.11696432935123147,0.2109918521389374,0.22694096470339598,0.01594911256445858,0.2695051444041278,0.40012066134029084,0.13061551693616302,0.5224663088742825,0.4503729603007525,0.07209334857352995,0.5877761986585427,0.47877064581853107,0.10900555284001162,745.0,0.226208574034661,2091.0,0.6354515050167224,2281.0,0.6932198236546062,2688.0,0.8169656430525996,2667.0,0.8105807236242019,0.226208574034661,WACC_0p1_WRT_0p9,0.6364852538765582,1823,False,,,False,False,False,False,False,93.0,0.3817427385892116
CDBD,RialtoBridgeTimelapse,973,0.1,145,0.1333333333333333,0.589984636719449,0,67,2087,7,1972,str('H'),3,str('stdev'),0.891,56,0.5988500118013015,0.26391736054033954,0.10123049577237095,0.5341089337858851,0.788994194835441,0.8378102791232312,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26391736054033954,0.2091654949767694,0.054751865563570146,0.10123049577237095,0.21207216235602167,0.11084166658365072,0.5341089337858851,0.38770213177729396,0.14640680200859113,0.788994194835441,0.40581844800512684,0.38317574683031413,0.8378102791232312,0.42396724907468,0.4138430300485513,746.0,0.22651261781696563,1359.0,0.41289145636971725,1704.0,0.5177865612648221,1361.0,0.41349954393432653,1114.0,0.3384007297050775,0.22651261781696563,WACC_0p1_WRT_0p9,0.38181818181818183,1824,False,,,False,False,False,False,False,67.0,0.27385892116182575
CDBD,RialtoBridgeTimelapse,37,0.21,108,0.8666666666666666,0.7060587157826583,0,31,56,26,5000,str('KL'),2,str('stdev'),0.482,100,0.14375069108189012,0.21149547629842902,0.1932494711375646,0.14412391933406932,0.023302004915852884,0.05977734637963501,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21149547629842902,0.24266662651421508,0.031171150215786064,0.1932494711375646,0.20362580554549217,0.010376334407927568,0.14412391933406932,0.3947832679304334,0.2506593485963641,0.023302004915852884,0.41845782745073334,0.39515582253488046,0.05977734637963501,0.44805688110314973,0.38827953472351473,1850.0,0.5621769534813013,746.0,0.22651261781696563,2041.0,0.6202493159014898,1747.0,0.5308604439039222,1854.0,0.5633931286105199,0.22651261781696563,WACC_0p3_WRT_0p7,0.5006384919428398,1825,False,,,False,False,False,False,False,31.0,0.12448132780082988
CDBD,RialtoBridgeTimelapse,253,0.2,133,0.7999999999999999,0.6240479631657753,0,49,5000,26,900,str('H'),1,str('tstat'),0.003,91,0.19356488715971437,0.2758608912993093,0.24736744101655095,0.17890894663101606,0.0666145491608521,0.11965423971996227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2758608912993093,0.3837352347681828,0.10787434346887348,0.24736744101655095,0.3356152207575281,0.08824777974097714,0.17890894663101606,0.36683276474099213,0.18792381810997608,0.0666145491608521,0.40620500174586527,0.3395904525850132,0.11965423971996227,0.4125635235737333,0.2929092838537711,3214.0,0.9768926725448465,3239.0,0.9844937671024627,746.0,0.22651261781696563,1372.0,0.4168440255396777,789.0,0.23958650045606567,0.22651261781696563,WACC_0p5_WRT_0p5,0.5688659166920036,1826,False,,,False,False,False,False,False,49.0,0.1991701244813278
CDBD,RialtoBridgeTimelapse,668,0.21,110,0.8666666666666666,0.698837388726449,0,32,1896,26,1392,str('KL'),3,str('stdev'),0.999,100,0.1515548389444012,0.21879774977461067,0.20064736582039003,0.15183087128350717,0.021463127488352274,0.059828330042931865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21879774977461067,0.21762915108986042,0.0011685986847502494,0.20064736582039003,0.2036343101978431,0.00298694437745306,0.15183087128350717,0.3768809690226286,0.2250500977391214,0.021463127488352274,0.41760046719251576,0.3961373397041635,0.059828330042931865,0.4444159239030021,0.38458759386007024,1173.0,0.35633931286105197,747.0,0.2268166615992703,1195.0,0.3630282760717543,1725.0,0.5241714806932198,1747.0,0.5308604439039222,0.2268166615992703,WACC_0p3_WRT_0p7,0.4002432350258437,1827,False,,,False,False,False,False,False,32.0,0.12863070539419086
CDBD,RialtoBridgeTimelapse,1184,0.1,197,0.1333333333333333,0.4689850852154934,0,119,1082,5,1936,str('KL'),1,str('tstat'),0.897,41,0.5328534788071029,0.35693112160196533,0.2019439246629042,0.4421577061013122,0.730784283069326,0.8037275140564426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35693112160196533,0.25740418250742503,0.0995269390945403,0.2019439246629042,0.2616566921292053,0.05971276746630108,0.4421577061013122,0.3969146710006682,0.045243035100644036,0.730784283069326,0.3939188340619019,0.33686544900742404,0.8037275140564426,0.4107834206222698,0.3929440934341728,2204.0,0.669808452417148,2872.0,0.8729096989966555,2139.0,0.6500456065673457,1002.0,0.30434782608695654,747.0,0.2268166615992703,0.2268166615992703,WACC_0p9_WRT_0p1,0.5447856491334753,1828,False,,,False,False,False,False,False,119.0,0.4896265560165975
CDBD,RialtoBridgeTimelapse,1267,0.16,187,0.5333333333333332,0.4895680352257818,0,99,4414,13,3517,str('KL'),2,str('stdev'),0.483,77,0.2024737206101405,0.35935054342613376,0.2850063639873884,0.1267160948147025,0.297536791498503,0.37178731791294956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35935054342613376,0.2475896083705394,0.11176093505559437,0.2850063639873884,0.20366330558062024,0.08134305840676814,0.1267160948147025,0.38424292370201235,0.2575268288873098,0.297536791498503,0.4167137866929529,0.11917699519444991,0.37178731791294956,0.4502994970684038,0.07851217915545422,1965.0,0.5971419884463363,748.0,0.22712070538157494,1554.0,0.47217999391912435,1699.0,0.5162663423532988,1920.0,0.5834600182426269,0.22712070538157494,WACC_0p3_WRT_0p7,0.4792338096685923,1829,False,,,False,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,1213,0.1,173,0.1333333333333333,0.5203030809148903,0,95,1820,15,4196,str('H'),3,str('tstat'),0.65,20,0.5599131784347399,0.3169760680542111,0.1589477695362001,0.4803805468763845,0.7543593576990892,0.8169407661378106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3169760680542111,0.20920128371253366,0.10777478434167742,0.1589477695362001,0.20547542638561755,0.046527656849417454,0.4803805468763845,0.4073706594300989,0.07300988744628556,0.7543593576990892,0.47091322764896043,0.2834461300501288,0.8169407661378106,0.4597448738119708,0.3571958923258398,748.0,0.22712070538157494,868.0,0.2636059592581332,2613.0,0.7941623593797507,3114.0,0.9464882943143813,2175.0,0.6609911827303132,0.22712070538157494,WACC_0p1_WRT_0p9,0.5784737002128307,1830,False,,,False,False,False,False,False,95.0,0.3900414937759336
CDBD,RialtoBridgeTimelapse,3240,0.1,233,0.1333333333333333,0.4026375430835498,0,154,5000,24,3335,str('KL'),1,str('tstat'),0.001,60,0.49957178886227427,0.40969551678004335,0.2582177482550089,0.39410736617667297,0.7023702593011096,0.7889929678285962,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40969551678004335,0.2672997294190953,0.14239578736094805,0.2582177482550089,0.23456878995680275,0.02364895829820618,0.39410736617667297,0.3668383384447817,0.02726902773189127,0.7023702593011096,0.4318844002769881,0.27048585902412153,0.7889929678285962,0.45797873693398117,0.331014230894615,2417.0,0.7345697780480389,2335.0,0.7096381878990574,748.0,0.22712070538157494,2157.0,0.6555183946488294,2133.0,0.6482213438735178,0.22712070538157494,WACC_0p5_WRT_0p5,0.5950136819702037,1831,False,,,False,False,False,False,False,154.0,0.6348547717842323
CDBD,RialtoBridgeTimelapse,1676,0.22,97,0.9333333333333332,0.7483089745617044,0,18,1521,26,748,str('H'),3,str('stdev'),0.356,61,0.1403326447194169,0.19097826833978426,0.18328171262067341,0.1548035891784851,0.04493145546737391,0.001665053271065223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19097826833978426,0.21369638908117067,0.022718120741386405,0.18328171262067341,0.20366836365212676,0.020386651031453346,0.1548035891784851,0.39750257132408884,0.24269898214560373,0.04493145546737391,0.4615510743972618,0.41661961892988786,0.001665053271065223,0.4610388521245925,0.4593737988535273,991.0,0.3010033444816054,749.0,0.22742474916387959,2175.0,0.6609911827303132,2951.0,0.8969291577987231,2210.0,0.671632715110976,0.22742474916387959,WACC_0p3_WRT_0p7,0.5515962298570994,1832,False,,,False,False,False,False,False,18.0,0.07053941908713693
CDBD,RialtoBridgeTimelapse,1212,0.1,181,0.1333333333333333,0.5024500957209365,0,103,1266,2,269,str('H'),2,str('tstat'),0.962,64,0.5503562991745637,0.330790998664778,0.17385563910249804,0.4669660620358792,0.7459855787300962,0.8121500595956306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.330790998664778,0.3140666394316748,0.016724359233103225,0.17385563910249804,0.2800411513570302,0.10618551225453218,0.4669660620358792,0.3669093920461051,0.10005666998977408,0.7459855787300962,0.41710328842988126,0.32888229030021493,0.8121500595956306,0.4144452329008556,0.39770482669477497,2935.0,0.8920644572818486,3041.0,0.9242930982061417,749.0,0.22742474916387959,1709.0,0.5193067801763454,848.0,0.25752508361204013,0.22742474916387959,WACC_0p5_WRT_0p5,0.564122833688051,1833,False,,,False,False,False,False,False,103.0,0.42323651452282157
CDBD,RialtoBridgeTimelapse,1949,0.1,143,0.1333333333333333,0.5954628207648127,0,65,1911,11,2016,str('H'),1,str('tstat'),0.981,97,0.6020311744043244,0.25980355540289823,0.09672198563033611,0.5384351666489083,0.7918593983013292,0.83960793141355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25980355540289823,0.39422376190648534,0.1344202065035871,0.09672198563033611,0.3389522540269011,0.24223026839656497,0.5384351666489083,0.41226985295335844,0.1261653136955499,0.7918593983013292,0.3851162303057671,0.40674316799556215,0.83960793141355,0.42117958217413337,0.4184283492394166,3231.0,0.9820614168440256,3244.0,0.986013986013986,2802.0,0.8516266342353299,749.0,0.22742474916387959,1038.0,0.31529340224992397,0.22742474916387959,WACC_0p7_WRT_0p3,0.6724840377014291,1834,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,537,0.17,265,0.6,0.3517312209596961,0,112,2437,1,891,str('KL'),1,str('stdev'),0.416,1,0.37322407937585006,0.49757136858345763,0.43849738979226827,0.31282771353488664,0.190489036465036,0.30062546704776005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49757136858345763,0.28739930312186035,0.21017206546159728,0.43849738979226827,0.25553770566596884,0.18295968412629943,0.31282771353488664,0.3931458451414938,0.08031813160660717,0.190489036465036,0.3968864074008846,0.2063973709358486,0.30062546704776005,0.41086992810482964,0.11024446105706959,2725.0,0.8282152629978717,2794.0,0.8491942839768927,1966.0,0.5974460322286409,1094.0,0.3323198540589845,750.0,0.22772879294618426,0.22772879294618426,WACC_0p9_WRT_0p1,0.5669808452417148,1835,False,,,False,False,False,False,False,112.0,0.4605809128630705
CDBD,RialtoBridgeTimelapse,1972,0.11,183,0.1999999999999999,0.4981094837026217,0,104,2154,25,1858,str('H'),2,str('stdev'),0.072,23,0.47855649840530257,0.33508695210598927,0.19270581914713664,0.39471509906314856,0.6670936491118216,0.7344924449096099,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33508695210598927,0.21790942519369907,0.11717752691229019,0.19270581914713664,0.20369526536849386,0.010989446221357224,0.39471509906314856,0.42091017414689685,0.026195075083748298,0.6670936491118216,0.45636896386408166,0.2107246852477399,0.7344924449096099,0.46292611728097305,0.2715663276286368,1188.0,0.36089996959562176,751.0,0.2280328367284889,3029.0,0.9206445728184859,2838.0,0.8625722103982973,2261.0,0.6871389480085133,0.2280328367284889,WACC_0p3_WRT_0p7,0.6118577075098814,1836,False,,,False,False,False,False,False,104.0,0.42738589211618255
CDBD,RialtoBridgeTimelapse,144,0.21,100,0.8666666666666666,0.7363333322152776,0,23,1,26,5000,str('H'),2,str('stdev'),0.999,48,0.1112668096641871,0.1811365952834189,0.16247055893156023,0.11201538507194816,0.031067761428825436,0.05968589827073009,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1811365952834189,0.2179803909509838,0.03684379566756488,0.16247055893156023,0.21893874485800136,0.05646818592644112,0.11201538507194816,0.3670077531090871,0.254992368037139,0.031067761428825436,0.40322557051572633,0.3721578090869009,0.05968589827073009,0.4471813798529249,0.3874954815821948,1194.0,0.36272423228944967,1767.0,0.5369413195500152,752.0,0.22833688051079357,1281.0,0.38917604134995437,1832.0,0.5567041653998176,0.22833688051079357,WACC_0p5_WRT_0p5,0.41477652782000607,1837,False,,,False,False,False,False,False,23.0,0.0912863070539419
CDBD,RialtoBridgeTimelapse,1096,0.22,81,0.9333333333333332,0.8191024069223724,0,2,2709,26,4155,str('H'),1,str('stdev'),0.803,23,0.06143957453044471,0.11687889051669464,0.10838680870237714,0.07712016798009497,0.007714042078486611,0.00021111522125854358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11687889051669464,0.233889940056162,0.11701104953946737,0.10838680870237714,0.20372474117984232,0.09533793247746518,0.07712016798009497,0.38942815218643784,0.31230798420634287,0.007714042078486611,0.418778209155449,0.41106416707696236,0.00021111522125854358,0.4673443814713405,0.46713326625008195,1660.0,0.5044086348434175,752.0,0.22833688051079357,1784.0,0.5421100638491942,1755.0,0.5332927941623594,2388.0,0.725752508361204,0.22833688051079357,WACC_0p3_WRT_0p7,0.5067801763453937,1838,False,,,False,False,False,False,False,2.0,0.004149377593360996
CDBD,RialtoBridgeTimelapse,2523,0.1,174,0.1333333333333333,0.5180270744199549,0,96,4144,2,4068,str('KL'),2,str('tstat'),0.61,84,0.5586859216560122,0.31873223963821123,0.16084543241621907,0.4786630409130942,0.7532811569488461,0.81631807171361,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31873223963821123,0.26307951467641155,0.05565272496179968,0.16084543241621907,0.2406462010374947,0.07980076862127564,0.4786630409130942,0.3819362853248606,0.09672675558823357,0.7532811569488461,0.38522037699162015,0.36806077995722597,0.81631807171361,0.4262247137052671,0.39009335800834294,2315.0,0.7035573122529645,2483.0,0.7546366676801459,1445.0,0.4390392216479173,753.0,0.2286409242930982,1169.0,0.3551231377318334,0.2286409242930982,WACC_0p7_WRT_0p3,0.4961994527211918,1839,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,2583,0.1,185,0.1333333333333333,0.4938157981387181,0,107,2515,5,3284,str('H'),1,str('tstat'),0.047,54,0.5457903292318119,0.33750489105898446,0.18108446263661862,0.4605244873027137,0.7420030963502022,0.8099087708210406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33750489105898446,0.27013942151904174,0.06736546953994271,0.18108446263661862,0.24467071893977893,0.06358625630316031,0.4605244873027137,0.39399404817374856,0.06653043912896517,0.7420030963502022,0.39793257035881957,0.34407052599138266,0.8099087708210406,0.4110732169252138,0.3988355538958268,2482.0,0.7543326238978413,2594.0,0.7883855275159622,2008.0,0.6102158710854363,1122.0,0.34083307996351475,753.0,0.2286409242930982,0.2286409242930982,WACC_0p9_WRT_0p1,0.5444816053511705,1840,False,,,False,False,False,False,False,107.0,0.43983402489626555
CDBD,RialtoBridgeTimelapse,1026,0.11,177,0.1999999999999999,0.5112762822047956,0,98,989,21,4755,str('H'),3,str('tstat'),0.907,52,0.48531047505338065,0.32471860436218014,0.18160365685891836,0.40436882841936495,0.6729143144579331,0.7376246820683979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32471860436218014,0.20926900447290087,0.11544959988927928,0.18160365685891836,0.2172140110501832,0.03561035419126485,0.40436882841936495,0.43291764560949514,0.028548817190130193,0.6729143144579331,0.4849555327014181,0.18795878175651504,0.7376246820683979,0.5240461162131868,0.21357856585521118,753.0,0.2286409242930982,1685.0,0.5120097294010337,3206.0,0.9744603222864092,3235.0,0.9832775919732442,3282.0,0.9975676497415628,0.2286409242930982,WACC_0p1_WRT_0p9,0.7391912435390696,1841,False,,,False,False,False,False,False,98.0,0.4024896265560166
CDBD,RialtoBridgeTimelapse,118,0.2,76,0.7999999999999999,0.8440893905721643,0,3,1903,26,3162,str('KL'),3,str('tstat'),0.001,100,0.0337090354060956,0.07305098597530829,0.03924553375048567,0.029845365298748,0.13194274032644346,0.13247187284294903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07305098597530829,0.21114437156886195,0.13809338559355366,0.03924553375048567,0.20792594475195306,0.16868041100146738,0.029845365298748,0.3671028757654687,0.3372575104667207,0.13194274032644346,0.42425550372249327,0.29231276339604984,0.13247187284294903,0.4365492299318188,0.3040773570888698,848.0,0.25752508361204013,1058.0,0.321374277896017,754.0,0.22894496807540285,1914.0,0.581635755548799,1509.0,0.45849802371541504,0.22894496807540285,WACC_0p5_WRT_0p5,0.36959562176953475,1842,False,,,False,False,False,False,False,3.0,0.008298755186721992
CDBD,RialtoBridgeTimelapse,2211,0.1,150,0.1333333333333333,0.5766109136973088,0,72,4993,8,3660,str('KL'),1,str('tstat'),0.456,61,0.5911611429759172,0.27399517222446884,0.11225371877664256,0.5236137911876944,0.7820906419081428,0.83352178241443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27399517222446884,0.26894307491495273,0.005052097309516113,0.11225371877664256,0.24714619591413822,0.13489247713749566,0.5236137911876944,0.37693333219311936,0.146680458994575,0.7820906419081428,0.3852239651746824,0.39686667673346043,0.83352178241443,0.42228588802159583,0.41123589439283414,2454.0,0.745819397993311,2638.0,0.801763453937367,1198.0,0.3639404074186683,754.0,0.22894496807540285,1070.0,0.32502280328367283,0.22894496807540285,WACC_0p7_WRT_0p3,0.4930982061416843,1843,False,,,False,False,False,False,False,72.0,0.2946058091286307
CDBD,RialtoBridgeTimelapse,247,0.21,89,0.8666666666666666,0.7821304239929752,0,12,4831,26,3495,str('KL'),3,str('tstat'),0.459,67,0.06300118767176557,0.13618575054896606,0.11679937208447977,0.06417974381097057,0.04309435540395073,0.06007789892022898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13618575054896606,0.20931654981536976,0.0731307992664037,0.11679937208447977,0.20536608436361875,0.08856671227913898,0.06417974381097057,0.3989441587218865,0.3347644149109159,0.04309435540395073,0.4722208719090961,0.4291265165051454,0.06007789892022898,0.4679573142685323,0.40787941534830335,754.0,0.22894496807540285,863.0,0.2620857403466099,2243.0,0.6816661599270295,3131.0,0.9516570386135603,2400.0,0.7294010337488598,0.22894496807540285,WACC_0p1_WRT_0p9,0.5707509881422925,1844,False,,,False,False,False,False,False,12.0,0.04564315352697095
CDBD,RialtoBridgeTimelapse,2535,0.14,273,0.4,0.3399625955824836,0,128,2838,4,133,str('H'),2,str('stdev'),0.612,65,0.2911295407215872,0.4788350512453642,0.3832373849089034,0.18462195509661608,0.38991185346396556,0.4948927014871575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4788350512453642,0.3501695173036179,0.1286655339417463,0.3832373849089034,0.2935205032124837,0.08971688169641973,0.18462195509661608,0.3774045125837532,0.1927825574871371,0.38991185346396556,0.38522456891526174,0.004687284548703818,0.4948927014871575,0.4120235063096105,0.08286919517754704,3126.0,0.9501368197020371,3123.0,0.9492246883551232,1220.0,0.3706293706293706,755.0,0.22924901185770752,778.0,0.2362420188507145,0.22924901185770752,WACC_0p7_WRT_0p3,0.5470963818789906,1845,False,,,False,False,False,False,False,128.0,0.5269709543568465
CDBD,RialtoBridgeTimelapse,1083,0.1,286,0.1333333333333333,0.3215525026433087,0,198,3672,2,945,str('H'),1,str('tstat'),0.949,78,0.4610472647184135,0.47584485890964523,0.32810593329784277,0.3370329774394661,0.6702950230348652,0.7740617509187732,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47584485890964523,0.3595034632548729,0.1163413956547723,0.32810593329784277,0.31120594878007835,0.01689998451776442,0.3370329774394661,0.3671855895095273,0.030152612070061202,0.6702950230348652,0.39282825128083926,0.27746677175402595,0.7740617509187732,0.4214928482672663,0.35256890265150687,3156.0,0.9592581331711767,3194.0,0.9708117968987534,756.0,0.22955305564001216,974.0,0.29583460018242624,1049.0,0.31863788385527514,0.22955305564001216,WACC_0p5_WRT_0p5,0.5548190939495287,1846,False,,,False,False,False,False,False,198.0,0.8174273858921162
