detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,725,0.47,1740,0.7031249999999999,0.5850407086602898,0,120,2612,37,1007,str('H'),3,str('stdev'),0.576,19,0.2793166697582925,0.35929808584468204,0.32537174594704765,0.2310839678838939,0.1613412414114441,0.22998524169161097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35929808584468204,0.21325874944469003,0.146039336399992,0.32537174594704765,0.1987332959763227,0.12663844997072496,0.2310839678838939,0.36912233920528054,0.13803837132138663,0.1613412414114441,0.4144741480028992,0.25313290659145515,0.22998524169161097,0.4027147021887551,0.17272946049714413,288.0,0.2066234701223902,453.0,0.3254139668826494,477.0,0.34269258459323254,452.0,0.32469402447804174,209.0,0.14974802015838734,0.14974802015838734,WACC_0p9_WRT_0p1,0.26983441324694024,561,False,,,False,False,False,False,False,120.0,0.5384615384615384
CDBD,ForestCovertype,1294,0.43,1866,0.640625,0.5393502134585784,0,153,1182,52,3585,str('H'),3,str('tstat'),0.725,54,0.2977590992734101,0.3951091103642871,0.35080574235001705,0.23384421871995364,0.20886701928909274,0.28310876151957737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3951091103642871,0.2076453845850941,0.18746372577919299,0.35080574235001705,0.19818004474851045,0.1526256976015066,0.23384421871995364,0.405404290538357,0.17156007181840338,0.20886701928909274,0.4475352013532709,0.23866818206417817,0.28310876151957737,0.4434415935587388,0.16033283203916143,209.0,0.14974802015838734,434.0,0.3117350611951044,1137.0,0.8178545716342692,881.0,0.6335493160547156,641.0,0.4607631389488841,0.14974802015838734,WACC_0p1_WRT_0p9,0.47473002159827216,562,False,,,False,False,False,False,False,153.0,0.6877828054298643
CDBD,ForestCovertype,289,0.24,2021,0.34375,0.4871984405892152,0,179,190,44,1966,str('H'),1,str('tstat'),0.999,87,0.4361899587530342,0.4177527107481844,0.3109109039620127,0.3403000510933607,0.49196673364238713,0.5583177827558894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4177527107481844,0.3861716230222816,0.03158108772590279,0.3109109039620127,0.3345872851761098,0.023676381214097098,0.3403000510933607,0.3742794949886939,0.033979443895333195,0.49196673364238713,0.396902982951038,0.09506375069134915,0.5583177827558894,0.40785074658116494,0.15046703617472446,1352.0,0.97264218862491,1357.0,0.9762419006479481,568.0,0.408207343412527,209.0,0.14974802015838734,247.0,0.1771058315334773,0.14974802015838734,WACC_0p7_WRT_0p3,0.5367890568754499,563,False,,,False,False,False,False,False,179.0,0.8054298642533937
CDBD,ForestCovertype,399,0.39,1540,0.578125,0.6648355973966004,0,98,607,29,4869,str('KL'),3,str('tstat'),0.001,100,0.2671547601482128,0.2698202674039065,0.20257970043655443,0.2076519099155466,0.31040322628576045,0.35296367488202535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2698202674039065,0.22179220403204236,0.04802806337186416,0.20257970043655443,0.19490695354285506,0.007672746893699373,0.2076519099155466,0.3563859534327075,0.1487340435171609,0.31040322628576045,0.4033112676965908,0.09290804141083037,0.35296367488202535,0.4028788367258622,0.049915161843836875,399.0,0.2865370770338373,359.0,0.257739380849532,264.0,0.18934485241180707,279.0,0.20014398848092152,210.0,0.15046796256299497,0.15046796256299497,WACC_0p9_WRT_0p1,0.21684665226781857,564,False,,,False,False,False,False,False,98.0,0.43891402714932126
CDBD,ForestCovertype,141,0.66,1617,1.0,0.6329516315876031,0,13,2875,0,3065,str('KL'),1,str('stdev'),0.712,1,0.44018028435053114,0.4230017137754051,0.44686517198793124,0.475421984593524,0.17740353362309505,0.0545400900753524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4230017137754051,0.233255662363517,0.18974605141188808,0.44686517198793124,0.20095703950893243,0.24590813247899881,0.475421984593524,0.3504333040413283,0.12498868055219575,0.17740353362309505,0.4172286986596324,0.23982516503653736,0.0545400900753524,0.44352609713051566,0.3889860070551633,569.0,0.4089272858171346,510.0,0.36645068394528435,210.0,0.15046796256299497,501.0,0.3599712023038157,644.0,0.462922966162707,0.15046796256299497,WACC_0p5_WRT_0p5,0.34974802015838735,565,False,,,False,False,False,False,False,13.0,0.05429864253393665
CDBD,ForestCovertype,1329,0.42,1786,0.6249999999999999,0.5679877762136429,0,136,1419,2,1801,str('H'),2,str('tstat'),0.012,41,0.2584275849476922,0.36465900110018806,0.3150972504191225,0.18727887539652452,0.23211463535915072,0.29872115708570957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36465900110018806,0.22013459088109935,0.1445244102190887,0.3150972504191225,0.18813572935564343,0.12696152106347908,0.18727887539652452,0.3619277697142776,0.17464889431775307,0.23211463535915072,0.4951407736871956,0.2630261383280449,0.29872115708570957,0.49495312706954403,0.19623196998383446,377.0,0.2706983441324694,210.0,0.15046796256299497,346.0,0.24838012958963282,1242.0,0.8934485241180705,1037.0,0.7458603311735061,0.15046796256299497,WACC_0p3_WRT_0p7,0.4617710583153348,566,False,,,False,False,False,False,False,136.0,0.6108597285067874
CDBD,ForestCovertype,1017,0.63,1056,0.953125,0.9113560345684614,0,17,2958,0,1075,str('KL'),3,str('stdev'),0.352,36,0.04604174791678127,0.07226194392704517,0.07062880096120917,0.04918751989605384,0.010423518638691318,0.023810143904854995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07226194392704517,0.20767935938034424,0.13541741545329905,0.07062880096120917,0.18896909695714442,0.11834029599593525,0.04918751989605384,0.40267778833012374,0.3534902684340699,0.010423518638691318,0.49466377014947654,0.4842402515107852,0.023810143904854995,0.5439860113166517,0.5201758674117967,210.0,0.15046796256299497,228.0,0.16342692584593232,1091.0,0.7847372210223182,1239.0,0.8912886969042476,1334.0,0.9596832253419726,0.15046796256299497,WACC_0p1_WRT_0p9,0.5899208063354932,567,False,,,False,False,False,False,False,17.0,0.07239819004524888
CDBD,ForestCovertype,1256,0.44,1747,0.65625,0.5824168353779724,0,124,3925,43,4794,str('H'),2,str('tstat'),0.112,12,0.25809245981958023,0.35459913342574584,0.3108377070993962,0.19556337602556115,0.2057208523441273,0.27134403613172897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35459913342574584,0.2200552824905243,0.13454385093522153,0.3108377070993962,0.202661563214146,0.10817614388525018,0.19556337602556115,0.3936448212260223,0.19808144520046114,0.2057208523441273,0.416831600664618,0.2111107483204907,0.27134403613172897,0.4030933481117275,0.1317493119799985,374.0,0.2685385169186465,546.0,0.3923686105111591,968.0,0.6961843052555795,493.0,0.3542116630669546,211.0,0.1511879049676026,0.1511879049676026,WACC_0p9_WRT_0p1,0.3724982001439885,568,False,,,False,False,False,False,False,124.0,0.5565610859728507
CDBD,ForestCovertype,636,0.1,1553,0.125,0.6593423335756294,0,110,962,48,130,str('H'),2,str('stdev'),0.451,46,0.7931874066704769,0.2708997279951372,0.15248778300259955,0.7642024821102553,0.8108678514051417,0.8310558016790085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2708997279951372,0.3476729073976656,0.07677317940252842,0.15248778300259955,0.2955657362868495,0.14307795328424996,0.7642024821102553,0.3966934451676405,0.36750903694261483,0.8108678514051417,0.39704021540730206,0.41382763599783967,0.8310558016790085,0.4201686880640136,0.4108871136149949,1296.0,0.9323254139668826,1315.0,0.9460043196544277,1019.0,0.7329013678905687,211.0,0.1511879049676026,370.0,0.265658747300216,0.1511879049676026,WACC_0p7_WRT_0p3,0.6056155507559395,569,False,,,False,False,False,False,False,110.0,0.49321266968325794
CDBD,ForestCovertype,1334,0.08,1632,0.09375,0.6269173916417745,0,124,3633,40,2127,str('H'),3,str('tstat'),0.332,27,0.8086615897652731,0.29706363323653684,0.14168580047934728,0.7723951476719472,0.8292629883049969,0.8542782270113598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29706363323653684,0.2077569521335865,0.08930668110295034,0.14168580047934728,0.19553194526664194,0.05384614478729466,0.7723951476719472,0.39508261145989615,0.377312536212051,0.8292629883049969,0.44276668891709486,0.38649629938790203,0.8542782270113598,0.4156015953478571,0.4386766316635027,212.0,0.15190784737221022,375.0,0.26925845932325415,991.0,0.712742980561555,845.0,0.6076313894888409,332.0,0.238300935925126,0.15190784737221022,WACC_0p1_WRT_0p9,0.3959683225341973,570,False,,,False,False,False,False,False,124.0,0.5565610859728507
CDBD,ForestCovertype,696,0.16,1725,0.21875,0.5906990003412953,0,133,1674,39,2420,str('H'),1,str('stdev'),0.455,21,0.6366760810864045,0.32594070650098583,0.17942337361790928,0.581282982521275,0.6697454122449639,0.7082109891666267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32594070650098583,0.25720336790356,0.06873733859742581,0.17942337361790928,0.2205163776105867,0.04109300399267743,0.581282982521275,0.38619965131200046,0.1950833312092745,0.6697454122449639,0.4213240938953271,0.24842131834963677,0.7082109891666267,0.40311037244016673,0.30510061672646,848.0,0.6097912167026638,845.0,0.6076313894888409,829.0,0.5961123110151187,561.0,0.4031677465802736,212.0,0.15190784737221022,0.15190784737221022,WACC_0p9_WRT_0p1,0.4737221022318214,571,False,,,False,False,False,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,841,0.47,1713,0.7031249999999999,0.595261152533602,0,108,4671,5,680,str('KL'),3,str('tstat'),0.845,96,0.26785494997507375,0.3489348052055717,0.3143645962273684,0.21883381635232255,0.1640737877690388,0.23035320047827038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3489348052055717,0.2726383096060117,0.07629649559955998,0.3143645962273684,0.21474038217149902,0.09962421405586938,0.21883381635232255,0.35076533577980656,0.13193151942748402,0.1640737877690388,0.4058403147775081,0.2417665270084693,0.23035320047827038,0.4236928254176925,0.1933396249394221,990.0,0.7120230381569475,777.0,0.558675305975522,213.0,0.15262778977681785,305.0,0.21886249100071994,416.0,0.298776097912167,0.15262778977681785,WACC_0p5_WRT_0p5,0.38819294456443487,572,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,871,0.47,2419,0.7031249999999999,0.369704366969413,0,208,358,5,4346,str('H'),3,str('stdev'),0.591,73,0.5288650158951399,0.5869106662893192,0.5658220631953468,0.49604458048896416,0.10721924894265836,0.22753133531856432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5869106662893192,0.2125841429167278,0.3743265233725914,0.5658220631953468,0.18823339567345207,0.3775886675218947,0.49604458048896416,0.3929438403722674,0.10310074011669679,0.10721924894265836,0.4497832994782748,0.34256405053561645,0.22753133531856432,0.4671531018540338,0.2396217665354695,282.0,0.20230381569474443,213.0,0.15262778977681785,953.0,0.6853851691864651,907.0,0.652267818574514,868.0,0.6241900647948164,0.15262778977681785,WACC_0p3_WRT_0p7,0.46335493160547153,573,False,,,False,False,False,False,False,208.0,0.9366515837104072
CDBD,ForestCovertype,640,0.37,2137,0.546875,0.4507211592535889,0,194,2100,52,985,str('KL'),2,str('tstat'),0.094,98,0.3482316621383556,0.46954159918255284,0.41089856498412913,0.26228017565594536,0.27497006443536853,0.3623226767013975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46954159918255284,0.34424799948177615,0.1252935997007767,0.41089856498412913,0.27497963176481205,0.13591893321931708,0.26228017565594536,0.3658686192421265,0.10358844358618113,0.27497006443536853,0.3970940835094306,0.12212401907406206,0.3623226767013975,0.4536790998755091,0.09135642317411158,1288.0,0.9265658747300216,1256.0,0.9035277177825773,421.0,0.3023758099352052,213.0,0.15262778977681785,740.0,0.5320374370050396,0.15262778977681785,WACC_0p7_WRT_0p3,0.5634269258459323,574,False,,,False,False,False,False,False,194.0,0.8733031674208145
CDBD,ForestCovertype,916,0.15,1635,0.203125,0.6257171970647539,0,124,2889,50,3122,str('KL'),3,str('stdev'),0.837,100,0.6770435285205711,0.29722238458703837,0.14299571417297732,0.6330070033534347,0.704102551296947,0.7348056071636136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29722238458703837,0.20790704982065164,0.08931533476638673,0.14299571417297732,0.1942883382885588,0.05129262411558147,0.6330070033534347,0.3865433560013363,0.24646364735209841,0.704102551296947,0.41450734354142943,0.28959520775551756,0.7348056071636136,0.4377124655522644,0.29709314161134925,214.0,0.15334773218142547,347.0,0.24910007199424047,837.0,0.6018718502519799,453.0,0.3254139668826494,567.0,0.40748740100791936,0.15334773218142547,WACC_0p1_WRT_0p9,0.34744420446364294,575,False,,,False,False,False,False,False,124.0,0.5565610859728507
CDBD,ForestCovertype,832,0.24,1637,0.34375,0.6249182894168448,0,119,4562,44,1820,str('KL'),1,str('tstat'),0.395,20,0.5113917588348286,0.29821750666979635,0.17881587403528035,0.45732703562077043,0.5466900026202715,0.5847185738063381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29821750666979635,0.25374931204464135,0.044468194625155,0.17881587403528035,0.22847501774445864,0.04965914370917829,0.45732703562077043,0.36998227750573665,0.08734475811503378,0.5466900026202715,0.41550758783624875,0.1311824147840227,0.5847185738063381,0.40315736291980697,0.1815612108865311,818.0,0.5881929445644348,934.0,0.67170626349892,491.0,0.35277177825773937,466.0,0.3347732181425486,214.0,0.15334773218142547,0.15334773218142547,WACC_0p9_WRT_0p1,0.42015838732901367,576,False,,,False,False,False,False,False,119.0,0.5339366515837104
CDBD,ForestCovertype,1330,0.46,1933,0.6875,0.5162951074778185,0,162,4510,53,4923,str('KL'),3,str('stdev'),0.538,80,0.3486590414433654,0.42690387082132086,0.3939451499739146,0.3008479762113474,0.15812901959383077,0.24153851417690728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42690387082132086,0.20842300110253723,0.21848086971878364,0.3939451499739146,0.18838952092078667,0.20555562905312794,0.3008479762113474,0.37612990874148566,0.07528193253013826,0.15812901959383077,0.4286087318352418,0.270479712241411,0.24153851417690728,0.4534928962726333,0.211954382095726,219.0,0.15694744420446363,215.0,0.15406767458603313,610.0,0.43844492440604754,670.0,0.4816414686825054,734.0,0.5277177825773938,0.15406767458603313,WACC_0p3_WRT_0p7,0.3517638588912887,577,False,,,False,False,False,False,False,162.0,0.7285067873303167
CDBD,ForestCovertype,167,0.46,1560,0.6875,0.6564034260287053,0,85,3183,29,943,str('KL'),3,str('tstat'),0.62,28,0.19262879035582164,0.2862229470606697,0.24426289320362318,0.133733810919702,0.19640236257787708,0.24765945649507404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2862229470606697,0.2309134181368312,0.0553095289238385,0.24426289320362318,0.20615614161564053,0.03810675158798266,0.133733810919702,0.38123775893396433,0.24750394801426234,0.19640236257787708,0.41665291799583376,0.22025055541795668,0.24765945649507404,0.40340601134105125,0.15574655484597721,533.0,0.3830093592512599,631.0,0.4535637149028078,714.0,0.5133189344852411,491.0,0.35277177825773937,215.0,0.15406767458603313,0.15406767458603313,WACC_0p9_WRT_0p1,0.3713462922966163,578,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,734,0.23,1580,0.328125,0.6480786054006471,0,113,3230,30,3862,str('KL'),2,str('stdev'),0.269,44,0.5434934044162535,0.27880504530752787,0.15317918899313046,0.49738770650739056,0.5744934994999121,0.6070680585339016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27880504530752787,0.22088904531192075,0.05791599999560712,0.15317918899313046,0.20772177461951544,0.054542585626384976,0.49738770650739056,0.3589053764921406,0.13848233001524995,0.5744934994999121,0.39785457645912103,0.1766389230407911,0.6070680585339016,0.40374765090648856,0.203320407627413,384.0,0.2757379409647228,656.0,0.4715622750179986,305.0,0.21886249100071994,222.0,0.15910727141828654,216.0,0.15478761699064075,0.15478761699064075,WACC_0p9_WRT_0p1,0.25601151907847375,579,False,,,False,False,False,False,False,113.0,0.5067873303167421
CDBD,ForestCovertype,697,0.48,1713,0.7187499999999999,0.595261152533602,0,97,399,26,4571,str('KL'),3,str('stdev'),0.037,26,0.2761592161613978,0.35169090943838077,0.3204215581742683,0.23191894805988508,0.1491993405655882,0.2167466646523752,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35169090943838077,0.20813034586777698,0.1435605635706038,0.3204215581742683,0.19268536669026176,0.12773619148400656,0.23191894805988508,0.37628629455184454,0.14436734649195945,0.1491993405655882,0.41757206351407034,0.26837272294848213,0.2167466646523752,0.43135708835955966,0.21461042370718447,216.0,0.15478761699064075,310.0,0.2224622030237581,615.0,0.44204463642908565,508.0,0.3650107991360691,494.0,0.3549316054715623,0.15478761699064075,WACC_0p1_WRT_0p9,0.3078473722102232,580,False,,,False,False,False,False,False,97.0,0.4343891402714932
CDBD,ForestCovertype,964,0.23,1766,0.328125,0.5753475143262752,0,137,4512,47,2521,str('KL'),1,str('tstat'),0.323,33,0.5009323205503523,0.34003623645146624,0.22169394520551236,0.4331649807226143,0.5426199226845301,0.5898760398728742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34003623645146624,0.24738517197607018,0.09265106447539606,0.22169394520551236,0.23415152213693372,0.012457576931421355,0.4331649807226143,0.3515772547471708,0.0815877259754435,0.5426199226845301,0.40805259901686364,0.13456732366766644,0.5898760398728742,0.4309244155835944,0.15895162428927978,748.0,0.5377969762419006,1008.0,0.7249820014398848,216.0,0.15478761699064075,342.0,0.24550035997120231,491.0,0.35277177825773937,0.15478761699064075,WACC_0p5_WRT_0p5,0.40316774658027354,581,False,,,False,False,False,False,False,137.0,0.6153846153846154
CDBD,ForestCovertype,360,0.65,1304,0.984375,0.7735333925821477,0,46,594,0,4909,str('KL'),1,str('tstat'),0.458,55,0.24409725847005645,0.24620092788304854,0.2587567405175489,0.26541623133285724,0.0910333530305967,0.016850934513945592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24620092788304854,0.21678000814561504,0.029420919737433493,0.2587567405175489,0.18847099218608868,0.0702857483314602,0.26541623133285724,0.37350455467869764,0.1080883233458404,0.0910333530305967,0.4747577358495631,0.38372438281896637,0.016850934513945592,0.5252055290707738,0.5083545945568282,329.0,0.2361411087113031,216.0,0.15478761699064075,556.0,0.39956803455723544,1129.0,0.8120950323974082,1246.0,0.896328293736501,0.15478761699064075,WACC_0p3_WRT_0p7,0.49978401727861765,582,False,,,False,False,False,False,False,46.0,0.20361990950226244
CDBD,ForestCovertype,213,0.46,1886,0.6875,0.5323825840992762,0,153,4564,32,4688,str('H'),3,str('stdev'),0.001,1,0.3303582095675166,0.41028466244053274,0.3763409693738636,0.2813522570502838,0.16229602797933193,0.24192323617744496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41028466244053274,0.20817506182302128,0.20210960061751146,0.3763409693738636,0.19217015995098682,0.18417080942287675,0.2813522570502838,0.3638311497034517,0.08247889265316788,0.16229602797933193,0.41412404854479173,0.25182802056545983,0.24192323617744496,0.41421570611422676,0.1722924699367818,217.0,0.15550755939524838,296.0,0.21238300935925125,382.0,0.27429805615550756,442.0,0.3174946004319654,317.0,0.22750179985601152,0.15550755939524838,WACC_0p1_WRT_0p9,0.23743700503959686,583,False,,,False,False,False,False,False,153.0,0.6877828054298643
CDBD,ForestCovertype,893,0.22,1709,0.3125,0.5967889705848807,0,130,3159,26,23,str('KL'),1,str('stdev'),0.617,30,0.5311386625293001,0.32155578155789843,0.1973625926135632,0.4709274599039593,0.5687517855563542,0.6108309534758236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32155578155789843,0.33502474598791004,0.01346896443001161,0.1973625926135632,0.30298535623091716,0.10562276361735395,0.4709274599039593,0.3879438953899285,0.08298356451403077,0.5687517855563542,0.3972989980193448,0.17145278753700938,0.6108309534758236,0.42147292712445256,0.18935802635137106,1266.0,0.9107271418286537,1324.0,0.9524838012958964,863.0,0.6205903527717782,217.0,0.15550755939524838,388.0,0.2786177105831533,0.15550755939524838,WACC_0p7_WRT_0p3,0.583585313174946,584,False,,,False,False,False,False,False,130.0,0.583710407239819
CDBD,ForestCovertype,162,0.46,1766,0.6875,0.5753475143262752,0,131,68,29,4967,str('H'),3,str('tstat'),0.999,1,0.2819384437095639,0.3664372390082197,0.32981408525038886,0.229662003868834,0.17365513147899744,0.24328682470584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3664372390082197,0.22366754181280882,0.14276969719541086,0.32981408525038886,0.20302943687714609,0.12678464837324277,0.229662003868834,0.37425538100065986,0.14459337713182585,0.17365513147899744,0.42225002150012986,0.24859489002113241,0.24328682470584,0.403830499931922,0.16054367522608198,426.0,0.30597552195824335,552.0,0.3966882649388049,567.0,0.40748740100791936,578.0,0.41540676745860333,218.0,0.156227501799856,0.156227501799856,WACC_0p9_WRT_0p1,0.3363570914326854,585,False,,,False,False,False,False,False,131.0,0.5882352941176471
CDBD,ForestCovertype,1075,0.25,1534,0.359375,0.6673865986623989,0,103,2019,30,2867,str('H'),3,str('stdev'),0.818,77,0.5186545088882534,0.26292842122558674,0.14296181331998062,0.47606114036629815,0.5486374862921691,0.5789464870873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26292842122558674,0.2083894828287268,0.05453893839685994,0.14296181331998062,0.19481712685037367,0.05185531353039305,0.47606114036629815,0.3819317592459738,0.09412938112032437,0.5486374862921691,0.434909902131294,0.11372758416087514,0.5789464870873,0.4345308468578955,0.1444156402294045,218.0,0.156227501799856,357.0,0.25629949604031677,733.0,0.5269978401727862,754.0,0.5421166306695464,525.0,0.37724982001439883,0.156227501799856,WACC_0p1_WRT_0p9,0.37177825773938084,586,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,1310,0.51,1636,0.765625,0.6253176212329044,0,82,770,36,4689,str('KL'),2,str('stdev'),0.943,64,0.2677864120455933,0.32997776063838724,0.3066730326407254,0.23549792264891484,0.11282136093316596,0.1773161986815028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32997776063838724,0.2210754984528191,0.10890226218556814,0.3066730326407254,0.20336287511841702,0.10331015752230835,0.23549792264891484,0.3521511412647148,0.11665321861579997,0.11282136093316596,0.4043328784409183,0.29151151750775234,0.1773161986815028,0.40403266658509046,0.22671646790358765,389.0,0.279337652987761,559.0,0.4017278617710583,223.0,0.15982721382289417,290.0,0.20806335493160547,220.0,0.15766738660907129,0.15766738660907129,WACC_0p9_WRT_0p1,0.24132469402447804,587,False,,,False,False,False,False,False,82.0,0.3665158371040724
CDBD,ForestCovertype,87,0.66,1612,1.0,0.6349754828734673,0,10,1,0,4558,str('KL'),1,str('tstat'),0.251,1,0.43759189926446784,0.4206126354060547,0.44435976620861306,0.47269873409620217,0.17636535062006467,0.054160046044774424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4206126354060547,0.23224380205976616,0.18836883334628854,0.44435976620861306,0.19625290402081416,0.2481068621877989,0.47269873409620217,0.3519507629827416,0.12074797111346058,0.17636535062006467,0.4028670714814851,0.22650172086142042,0.054160046044774424,0.436051024618383,0.3818909785736086,558.0,0.4010079193664507,393.0,0.2822174226061915,220.0,0.15766738660907129,272.0,0.1951043916486681,548.0,0.3938084953203744,0.15766738660907129,WACC_0p5_WRT_0p5,0.2859611231101512,588,False,,,False,False,False,False,False,10.0,0.04072398190045249
CDBD,ForestCovertype,110,0.45,2162,0.671875,0.4431192853523424,0,197,4601,32,390,str('KL'),1,str('tstat'),0.999,76,0.4237867837586773,0.4999497539391036,0.4681588957706767,0.37661003581901586,0.15410508137422593,0.2534932087444611,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4999497539391036,0.4065639997277392,0.09338575421136441,0.4681588957706767,0.35130302283470677,0.11685587293596994,0.37661003581901586,0.37488522814603586,0.00172480767298,0.15410508137422593,0.3974968371602269,0.24339175578600095,0.2534932087444611,0.43179060593644003,0.17829739719197896,1359.0,0.9776817854571634,1365.0,0.9820014398848093,579.0,0.41612670986321093,220.0,0.15766738660907129,499.0,0.35853131749460043,0.15766738660907129,WACC_0p7_WRT_0p3,0.5784017278617711,589,False,,,False,False,False,False,False,197.0,0.8868778280542986
CDBD,ForestCovertype,127,0.66,1621,1.0,0.6313370484747791,0,14,1330,0,5000,str('KL'),1,str('tstat'),0.833,1,0.4422452398532567,0.4249076668547191,0.44886392846293155,0.4775945326931183,0.17823177271181734,0.05484328066953611,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4249076668547191,0.22792744689760872,0.19698021995711038,0.44886392846293155,0.20758291687301456,0.241281011589917,0.4775945326931183,0.3519783207965487,0.12561621189656957,0.17823177271181734,0.40284359421978183,0.2246118215079645,0.05484328066953611,0.45009859477690745,0.39525531410737136,496.0,0.3563714902807775,651.0,0.4679625629949604,221.0,0.1583873290136789,271.0,0.19438444924406048,704.0,0.5061195104391649,0.1583873290136789,WACC_0p5_WRT_0p5,0.33664506839452846,590,False,,,False,False,False,False,False,14.0,0.058823529411764705
