detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,584,0.5,994,0.6470588235294116,0.4413491021239364,0,289,4566,0,2050,str('H'),1,str('stdev'),0.001,21,0.23228957088693172,0.40887310380591574,0.35007505133593414,0.20469981001068668,0.12044892625342479,0.2169280309863688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40887310380591574,0.205779334599329,0.20309376920658673,0.35007505133593414,0.18662238546911397,0.16345266586682017,0.20469981001068668,0.3529094126320876,0.1482096026214009,0.12044892625342479,0.34898973310604786,0.22854080685262307,0.2169280309863688,0.37410912221764586,0.15718109123127705,476.0,0.270501138952164,1120.0,0.6372437357630979,798.0,0.453872437357631,361.0,0.20501138952164008,301.0,0.17084282460136674,0.17084282460136674,WACC_0p9_WRT_0p1,0.34749430523917996,743,False,,,False,False,False,False,False,289.0,0.5647058823529412
CDBD,PokerHand,633,0.55,1287,0.9411764705882352,0.3511989476348435,0,296,1922,5,1130,str('H'),1,str('stdev'),0.586,100,0.5330582131576425,0.6011355971229573,0.5894459319302392,0.5488387310511996,0.20128246216582868,0.02525121368577747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6011355971229573,0.4047164859905386,0.19641911113241867,0.5894459319302392,0.35374854835142233,0.23569738357881687,0.5488387310511996,0.35021556186337116,0.19862316918782846,0.20128246216582868,0.3426445890375445,0.14136212687171584,0.02525121368577747,0.39901819324787324,0.37376697956209576,1748.0,0.994874715261959,1751.0,0.9965831435079726,731.0,0.4157175398633257,301.0,0.17084282460136674,556.0,0.31605922551252846,0.17084282460136674,WACC_0p7_WRT_0p3,0.5788154897494305,744,False,,,False,False,False,False,False,296.0,0.5784313725490197
CDBD,PokerHand,945,0.5,1376,0.6470588235294116,0.3278612795675665,0,463,21,6,2958,str('KL'),2,str('tstat'),0.103,38,0.3527663269043955,0.5141189270998656,0.45690828191897837,0.319172554278915,0.09538327434291193,0.21581613529012544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5141189270998656,0.22552155918630068,0.28859736791356494,0.45690828191897837,0.16277245982474017,0.29413582209423816,0.319172554278915,0.40309671736135155,0.08392416308243655,0.09538327434291193,0.42207375199012387,0.32669047764721193,0.21581613529012544,0.47231724769838507,0.2565011124082596,911.0,0.5182232346241458,301.0,0.17084282460136674,1697.0,0.9658314350797267,1585.0,0.9020501138952164,1640.0,0.933371298405467,0.17084282460136674,WACC_0p3_WRT_0p7,0.6980637813211844,745,False,,,False,False,False,False,False,463.0,0.9058823529411765
CDBD,PokerHand,1212,0.55,828,0.9411764705882352,0.5051005043196565,0,225,1194,5,975,str('KL'),2,str('stdev'),0.999,9,0.35364768109259653,0.4425837873129787,0.4296459867792777,0.3798784312022004,0.1320410861965615,0.003979551433356411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4425837873129787,0.22614404205059985,0.21643974526237886,0.4296459867792777,0.18363207281844546,0.24601391396083222,0.3798784312022004,0.32555530638663893,0.05432312481556145,0.1320410861965615,0.35376669727814003,0.22172561108157854,0.003979551433356411,0.3974575113633557,0.3934779599299993,922.0,0.5244874715261959,1058.0,0.6019362186788155,303.0,0.17198177676537585,422.0,0.239749430523918,544.0,0.3092255125284738,0.17198177676537585,WACC_0p5_WRT_0p5,0.3694760820045558,746,False,,,False,False,False,False,False,225.0,0.4392156862745098
CDBD,PokerHand,1276,0.55,929,0.9411764705882352,0.464945781553829,0,263,4457,5,3568,str('H'),1,str('tstat'),0.999,31,0.4004097810555966,0.48390807782430445,0.4712962864110091,0.42391768641802063,0.15009046060142672,0.005767648907511802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48390807782430445,0.23687299727748296,0.2470350805468215,0.4712962864110091,0.18893642349073866,0.2823598629202705,0.42391768641802063,0.32830039615126033,0.0956172902667603,0.15009046060142672,0.34293682709223317,0.19284636649080644,0.005767648907511802,0.3912913647428041,0.3855237158352923,1087.0,0.6184510250569476,1168.0,0.6645785876993167,341.0,0.19362186788154898,304.0,0.1725512528473804,466.0,0.26480637813211844,0.1725512528473804,WACC_0p7_WRT_0p3,0.38280182232346244,747,False,,,False,False,False,False,False,263.0,0.5137254901960784
CDBD,PokerHand,1083,0.55,660,0.9411764705882352,0.5842005531431236,0,128,1,5,3028,str('KL'),3,str('stdev'),0.726,100,0.2616839527756191,0.3613184061958403,0.34773690137549707,0.29326606025525753,0.09653688307086096,0.0021098559101830547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3613184061958403,0.20297638218325098,0.15834202401258934,0.34773690137549707,0.16284865479250926,0.1848882465829878,0.29326606025525753,0.34930989938206475,0.056043839126807216,0.09653688307086096,0.38943902415363674,0.2929021410827758,0.0021098559101830547,0.42502107762929625,0.4229112217191132,392.0,0.22266514806378132,304.0,0.1725512528473804,713.0,0.4054669703872437,1045.0,0.5945330296127562,964.0,0.5484054669703873,0.1725512528473804,WACC_0p3_WRT_0p7,0.3887243735763098,748,False,,,False,False,False,False,False,128.0,0.24901960784313726
CDBD,PokerHand,1225,0.55,827,0.9411764705882352,0.5055220849778581,0,224,2071,5,5000,str('KL'),1,str('stdev'),0.278,13,0.35315696434870614,0.44215014041476813,0.42920891508697795,0.37941628272788347,0.1318516667193032,0.003969526912832817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44215014041476813,0.24290003840590196,0.19925010200886617,0.42920891508697795,0.19862946964664066,0.2305794454403373,0.37941628272788347,0.3363619215541037,0.043054361173779754,0.1318516667193032,0.3473488972427408,0.2154972305234376,0.003969526912832817,0.37440592990546456,0.37043640299263175,1193.0,0.6788154897494305,1336.0,0.760250569476082,466.0,0.26480637813211844,344.0,0.19533029612756264,304.0,0.1725512528473804,0.1725512528473804,WACC_0p9_WRT_0p1,0.4143507972665148,749,False,,,False,False,False,False,False,224.0,0.4372549019607843
CDBD,PokerHand,737,0.49,907,0.5882352941176467,0.4733076060634107,0,258,1263,4,4189,str('H'),3,str('tstat'),0.999,36,0.1704797529894305,0.37097296537315755,0.3015076846969342,0.13264323160784589,0.17717873580601765,0.26465278209939336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37097296537315755,0.19826031241323888,0.17271265295991867,0.3015076846969342,0.16699098241658633,0.13451670228034784,0.13264323160784589,0.3533311841631844,0.2206879525553385,0.17717873580601765,0.3820962712458164,0.20491753543979876,0.26465278209939336,0.4364522015881238,0.17179941948873045,304.0,0.1725512528473804,478.0,0.2716400911161731,803.0,0.45671981776765375,912.0,0.5187927107061503,1151.0,0.6548974943052391,0.1725512528473804,WACC_0p1_WRT_0p9,0.41492027334851933,750,False,,,False,False,False,False,False,258.0,0.503921568627451
CDBD,PokerHand,909,0.56,1020,1.0,0.4323394082786049,0,156,5000,7,2559,str('KL'),3,str('stdev'),0.001,1,0.4934537775528513,0.5523082113878255,0.548807443514486,0.5229902677684498,0.21163653834801927,0.050129200650486455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5523082113878255,0.21103884997323397,0.3412693614145915,0.548807443514486,0.16589202938962222,0.38291541412486374,0.5229902677684498,0.32578929742313195,0.19720097034531786,0.21163653834801927,0.3677945753749341,0.15615803702691483,0.050129200650486455,0.3898899752061493,0.3397607745556629,609.0,0.3462414578587699,416.0,0.23633257403189067,305.0,0.17312072892938496,644.0,0.3661731207289294,445.0,0.2528473804100228,0.17312072892938496,WACC_0p5_WRT_0p5,0.27494305239179956,751,False,,,False,False,False,False,False,156.0,0.30392156862745096
CDBD,PokerHand,736,0.5,894,0.6470588235294116,0.4783444475665693,0,254,4348,4,4637,str('H'),3,str('tstat'),0.999,86,0.1937061353839934,0.3753158364355907,0.3159185849050403,0.16791634967180608,0.1288807462418683,0.21771878441954987,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3753158364355907,0.198278368232286,0.17703746820330468,0.3159185849050403,0.17473276153671738,0.14118582336832294,0.16791634967180608,0.36334241695014047,0.1954260672783344,0.1288807462418683,0.3725813228866215,0.2437005766447532,0.21771878441954987,0.4144226160218957,0.1967038316023458,305.0,0.17312072892938496,806.0,0.45842824601366744,1018.0,0.5791571753986332,728.0,0.4140091116173121,778.0,0.44248291571753984,0.17312072892938496,WACC_0p1_WRT_0p9,0.41343963553530755,752,False,,,False,False,False,False,False,254.0,0.49607843137254903
CDBD,PokerHand,1345,0.55,600,0.9411764705882352,0.6174376111448612,0,80,1,5,646,str('H'),3,str('stdev'),0.999,1,0.22312427672698504,0.32724704299653257,0.3133940592067248,0.25694803126525706,0.08164546470017864,0.0013334629300839269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32724704299653257,0.22321013407371584,0.10403690892281672,0.3133940592067248,0.18073121173142692,0.13266284747529788,0.25694803126525706,0.36553945042654584,0.10859141916128878,0.08164546470017864,0.3748244162962578,0.29317895159607915,0.0013334629300839269,0.374491760621294,0.3731582976912101,876.0,0.4982915717539863,989.0,0.5626423690205011,1074.0,0.6110478359908884,766.0,0.4356492027334852,305.0,0.17312072892938496,0.17312072892938496,WACC_0p9_WRT_0p1,0.45615034168564916,753,False,,,False,False,False,False,False,80.0,0.15490196078431373
CDBD,PokerHand,654,0.56,892,1.0,0.4791258338721363,0,100,1055,5,1416,str('KL'),1,str('tstat'),0.629,1,0.4386369214152872,0.5038603989616203,0.4999807888812323,0.4713697587028964,0.19048822724701003,0.04208570448774576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5038603989616203,0.26224113264213794,0.24161926631948233,0.4999807888812323,0.19925337355633352,0.3007274153248988,0.4713697587028964,0.3501111634260921,0.12125859527680427,0.19048822724701003,0.34300665778398476,0.15251843053697473,0.04208570448774576,0.37953793860659507,0.3374522341188493,1409.0,0.8018223234624146,1344.0,0.7648063781321185,727.0,0.4134396355353075,305.0,0.17312072892938496,347.0,0.1970387243735763,0.17312072892938496,WACC_0p7_WRT_0p3,0.47004555808656034,754,False,,,False,False,False,False,False,100.0,0.19411764705882353
CDBD,PokerHand,1156,0.55,596,0.9411764705882352,0.619770037394447,0,77,337,5,4849,str('KL'),1,str('stdev'),0.812,62,0.22042068263392814,0.32485822559903094,0.31098615779237143,0.2544015424235031,0.08060121008348162,0.0012792628780149227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32485822559903094,0.23736985019336426,0.08748837540566667,0.31098615779237143,0.19662143188514417,0.11436472590722727,0.2544015424235031,0.33126084534575007,0.07685930292224696,0.08060121008348162,0.34915441393574714,0.26855320385226555,0.0012792628780149227,0.37474142845301,0.37346216557499506,1095.0,0.623006833712984,1310.0,0.7454441913439636,382.0,0.21697038724373577,363.0,0.2061503416856492,306.0,0.17369020501138951,0.17369020501138951,WACC_0p9_WRT_0p1,0.39305239179954443,755,False,,,False,False,False,False,False,77.0,0.14901960784313725
CDBD,PokerHand,1217,0.55,644,0.9411764705882352,0.5927591322308895,0,116,4918,5,3061,str('KL'),2,str('tstat'),0.001,10,0.2517491826446781,0.35253984689629164,0.33888851139572185,0.2839089984022893,0.09270050769930266,0.0019092707093236235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35253984689629164,0.20027265945723927,0.15226718743905238,0.33888851139572185,0.16294860565974206,0.17593990573597978,0.2839089984022893,0.3375165758969485,0.05360757749465922,0.09270050769930266,0.37113381704064885,0.2784333093413462,0.0019092707093236235,0.40663379985022435,0.40472452914090074,337.0,0.19134396355353075,307.0,0.17425968109339407,490.0,0.2784738041002278,704.0,0.40034168564920275,654.0,0.37186788154897493,0.17425968109339407,WACC_0p3_WRT_0p7,0.28325740318906606,756,False,,,False,False,False,False,False,116.0,0.22549019607843138
CDBD,PokerHand,1102,0.56,763,1.0,0.5336200045667165,0,67,4456,5,3480,str('KL'),2,str('tstat'),0.999,1,0.3747893614146003,0.44743113926417366,0.4431102753022314,0.4112451221940473,0.1658558758668731,0.032717097091196905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44743113926417366,0.2343456256480675,0.21308551361610617,0.4431102753022314,0.17575669859681986,0.26735357670541154,0.4112451221940473,0.3271390854592152,0.08410603673483208,0.1658558758668731,0.35310757844346413,0.18725170257659104,0.032717097091196905,0.37481130345805996,0.34209420636686305,1045.0,0.5945330296127562,836.0,0.4755125284738041,326.0,0.18507972665148065,410.0,0.23291571753986332,307.0,0.17425968109339407,0.17425968109339407,WACC_0p9_WRT_0p1,0.3324601366742597,757,False,,,False,False,False,False,False,67.0,0.12941176470588237
CDBD,PokerHand,807,0.54,557,0.8823529411764706,0.6433667168243395,0,41,2266,5,2950,str('H'),3,str('tstat'),0.001,38,0.14934832824286284,0.27626775155741484,0.2531972492534464,0.17569582190467914,0.026807060140018907,0.04147596041054878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27626775155741484,0.1984241227092191,0.07784362884819573,0.2531972492534464,0.16412462739126082,0.08907262186218556,0.17569582190467914,0.3608969542963992,0.18520113239172004,0.026807060140018907,0.4121345519480571,0.38532749180803816,0.04147596041054878,0.4633886194749807,0.4219126590644319,307.0,0.17425968109339407,350.0,0.19874715261958997,959.0,0.5455580865603644,1452.0,0.8263097949886105,1554.0,0.8843963553530751,0.17425968109339407,WACC_0p1_WRT_0p9,0.5258542141230068,758,False,,,False,False,False,False,False,41.0,0.0784313725490196
CDBD,PokerHand,1679,0.55,581,0.9411764705882352,0.6286580368908481,0,63,1495,5,1885,str('KL'),3,str('stdev'),0.001,55,0.21012143939135153,0.3157582251295159,0.3018133886416789,0.24470069283572882,0.07662295170989933,0.0010731190881087967,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3157582251295159,0.20626822054647323,0.10949000458304267,0.3018133886416789,0.16889844059507927,0.13291494804659962,0.24470069283572882,0.32594956282521514,0.08124886998948633,0.07662295170989933,0.351311366065215,0.27468841435531566,0.0010731190881087967,0.3930904782414507,0.3920173591533419,486.0,0.27619589977220954,553.0,0.3143507972665148,308.0,0.17482915717539863,386.0,0.219248291571754,496.0,0.28189066059225515,0.17482915717539863,WACC_0p5_WRT_0p5,0.2533029612756264,759,False,,,False,False,False,False,False,63.0,0.12156862745098039
CDBD,PokerHand,1273,0.56,1344,1.0,0.3360739614185554,0,254,674,5,2809,str('H'),1,str('tstat'),0.729,1,0.606242243108879,0.6519920460350559,0.6492707652434564,0.6292020868868948,0.25515026252436446,0.0666791025205375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6519920460350559,0.256360314110456,0.3956317319245999,0.6492707652434564,0.20917252199626504,0.4400982432471914,0.6292020868868948,0.3436625928923708,0.28553949399452405,0.25515026252436446,0.3440501871649361,0.08889992464057167,0.0666791025205375,0.3748852648855317,0.3082061623649942,1338.0,0.7613895216400911,1469.0,0.835990888382688,613.0,0.34851936218678814,316.0,0.17938496583143507,308.0,0.17482915717539863,0.17482915717539863,WACC_0p9_WRT_0p1,0.4600227790432802,760,False,,,False,False,False,False,False,254.0,0.49607843137254903
CDBD,PokerHand,662,0.56,1683,1.0,0.2575636405304923,0,276,5000,7,2742,str('H'),1,str('stdev'),0.001,90,0.6982280896624139,0.7332902698607281,0.7312047081449926,0.7158242786813905,0.29063834843213665,0.08017655304785505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7332902698607281,0.3503380669450708,0.3829522029156573,0.7312047081449926,0.2796571590118815,0.4515475491331111,0.7158242786813905,0.3574319583318887,0.35839232034950186,0.29063834843213665,0.3433435598816381,0.052705211449501466,0.08017655304785505,0.4029931396907725,0.32281658664291746,1721.0,0.979498861047836,1707.0,0.9715261958997722,893.0,0.5079726651480638,308.0,0.17482915717539863,600.0,0.34111617312072895,0.17482915717539863,WACC_0p7_WRT_0p3,0.5949886104783599,761,False,,,False,False,False,False,False,276.0,0.5392156862745098
CDBD,PokerHand,1013,0.56,1114,1.0,0.4015777081535455,0,196,1301,7,2405,str('KL'),3,str('stdev'),0.999,100,0.5294954214465755,0.5841622600496689,0.5809105778933956,0.5569303390612015,0.22554138352453718,0.05541773495881227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5841622600496689,0.20387155529166648,0.3802907047580024,0.5809105778933956,0.162953911134939,0.4179566667584566,0.5569303390612015,0.3918963546275341,0.1650339844336674,0.22554138352453718,0.4414650733778209,0.21592368985328375,0.05541773495881227,0.47623215064911856,0.4208144156903063,422.0,0.239749430523918,308.0,0.17482915717539863,1571.0,0.8940774487471527,1719.0,0.9783599088838268,1668.0,0.9493166287015945,0.17482915717539863,WACC_0p3_WRT_0p7,0.6472665148063781,762,False,,,False,False,False,False,False,196.0,0.38235294117647056
CDBD,PokerHand,1590,0.55,544,0.9411764705882352,0.6516003418342565,0,28,4742,5,2891,str('H'),3,str('stdev'),0.999,74,0.18356138367795163,0.29229174987385287,0.27815868535566063,0.21968302561946507,0.06636195195023936,0.0005442339755632945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29229174987385287,0.1984591124753907,0.09383263739846218,0.27815868535566063,0.166471084211614,0.11168760114404663,0.21968302561946507,0.35860659675866363,0.13892357113919857,0.06636195195023936,0.3850370478035462,0.31867509585330683,0.0005442339755632945,0.4328607035046966,0.4323164695291333,309.0,0.17539863325740318,445.0,0.2528473804100228,915.0,0.520501138952164,974.0,0.5541002277904328,1087.0,0.6184510250569476,0.17539863325740318,WACC_0p1_WRT_0p9,0.424259681093394,763,False,,,False,False,False,False,False,28.0,0.052941176470588235
CDBD,PokerHand,816,0.55,580,0.9411764705882352,0.6292586897180092,0,62,1,5,1839,str('H'),3,str('stdev'),0.001,100,0.2094255990122514,0.3151434150234331,0.3011936580195464,0.24404527575479532,0.07635415908217276,0.0010592111550720928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3151434150234331,0.2065845350907203,0.10855887993271282,0.3011936580195464,0.172315369697396,0.1288782883221504,0.24404527575479532,0.32609328098478485,0.08204800522998953,0.07635415908217276,0.34361039256172987,0.2672562334795571,0.0010592111550720928,0.3796921644270415,0.37863295327196944,494.0,0.28075170842824604,728.0,0.4140091116173121,310.0,0.17596810933940774,313.0,0.1776765375854214,348.0,0.19760820045558086,0.17596810933940774,WACC_0p5_WRT_0p5,0.24920273348519362,764,False,,,False,False,False,False,False,62.0,0.11960784313725491
CDBD,PokerHand,1118,0.55,669,0.9411764705882352,0.579476941261468,0,133,1604,5,4592,str('H'),1,str('stdev'),0.999,75,0.26716863166228344,0.36616482614131124,0.35262184252956436,0.2984317635171031,0.09865473577570838,0.002220737067462131,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36616482614131124,0.28468168353222617,0.08148314260908507,0.35262184252956436,0.2261135431154915,0.12650829941407285,0.2984317635171031,0.3346574934871361,0.03622572997003298,0.09865473577570838,0.34343767530522373,0.24478293952951535,0.002220737067462131,0.3774413501339276,0.3752206130664655,1560.0,0.8878132118451025,1580.0,0.8992027334851936,443.0,0.2517084282460137,310.0,0.17596810933940774,332.0,0.18849658314350798,0.17596810933940774,WACC_0p7_WRT_0p3,0.48063781321184507,765,False,,,False,False,False,False,False,133.0,0.25882352941176473
CDBD,PokerHand,704,0.56,991,1.0,0.4424037970358087,0,137,5000,5,3507,str('H'),1,str('stdev'),0.405,1,0.48166193529054285,0.5418864360008887,0.5383041740787733,0.511886002706741,0.20708725248617588,0.04839893655525126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5418864360008887,0.26029310715632886,0.28159332884455984,0.5383041740787733,0.21653183492244396,0.3217723391563293,0.511886002706741,0.34836368474364215,0.16352231796309885,0.20708725248617588,0.3650754427217946,0.15798819023561872,0.04839893655525126,0.37499836621109617,0.32659942965584493,1380.0,0.7853075170842825,1523.0,0.8667425968109339,700.0,0.39806378132118453,600.0,0.34111617312072895,310.0,0.17596810933940774,0.17596810933940774,WACC_0p9_WRT_0p1,0.5134396355353076,766,False,,,False,False,False,False,False,137.0,0.26666666666666666
CDBD,PokerHand,1310,0.55,854,0.9411764705882352,0.4943142934592484,0,235,4657,5,5000,str('H'),2,str('stdev'),0.001,23,0.3662044962133776,0.4536803037736844,0.44083011128461413,0.3917041828086766,0.13688800383424427,0.004236200453526949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4536803037736844,0.20832900203597193,0.24535130173771247,0.44083011128461413,0.17192236148998066,0.2689077497946335,0.3917041828086766,0.33990504437923486,0.05179913842944173,0.13688800383424427,0.34351294663001153,0.20662494279576726,0.004236200453526949,0.3830112172108165,0.37877501675728953,532.0,0.30239179954441914,708.0,0.40261958997722097,534.0,0.30353075170842825,311.0,0.1765375854214123,374.0,0.21241457858769933,0.1765375854214123,WACC_0p7_WRT_0p3,0.27949886104783606,767,False,,,False,False,False,False,False,235.0,0.4588235294117647
CDBD,PokerHand,1348,0.55,626,0.9411764705882352,0.6026450619488093,0,104,4702,5,2983,str('KL'),1,str('tstat'),0.999,8,0.24027830428933725,0.34240410614170835,0.32867204842602493,0.2731050256053157,0.08827066844980563,0.001678122724348227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34240410614170835,0.2500097013779665,0.09239440476374183,0.32867204842602493,0.19794606952302968,0.13072597890299525,0.2731050256053157,0.3340344180240236,0.06092939241870793,0.08827066844980563,0.3500587135570316,0.261788045107226,0.001678122724348227,0.37507406006810246,0.3733959373437542,1282.0,0.729498861047836,1328.0,0.7556947608200456,431.0,0.244874715261959,372.0,0.21127562642369022,311.0,0.1765375854214123,0.1765375854214123,WACC_0p9_WRT_0p1,0.4235763097949886,768,False,,,False,False,False,False,False,104.0,0.2019607843137255
CDBD,PokerHand,1181,0.43,1186,0.2352941176470586,0.3797216424224996,0,403,4239,2,3327,str('H'),2,str('stdev'),0.641,37,0.31465754662985945,0.4199429033715148,0.2879974797899954,0.2242202605702124,0.4642355140288002,0.5604813694486247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4199429033715148,0.1985039142017774,0.2214389891697374,0.2879974797899954,0.17428656475671153,0.11371091503328387,0.2242202605702124,0.3628713116494875,0.13865105107927508,0.4642355140288002,0.39412279229432945,0.07011272173447075,0.5604813694486247,0.429764491481074,0.13071687796755072,311.0,0.1765375854214123,793.0,0.4510250569476082,1005.0,0.571753986332574,1132.0,0.6440774487471527,1033.0,0.5876993166287016,0.1765375854214123,WACC_0p1_WRT_0p9,0.48621867881548975,769,False,,,False,False,False,False,False,403.0,0.788235294117647
CDBD,PokerHand,1274,0.55,742,0.9411764705882352,0.5433550344493341,0,173,4516,5,3156,str('KL'),3,str('tstat'),0.309,100,0.30914271818299977,0.4032553331895479,0.39000654066026247,0.3379639130423186,0.11486075084678048,0.00307222955080156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4032553331895479,0.2043096809639369,0.19894565222561103,0.39000654066026247,0.1629940083913377,0.22701253226892476,0.3379639130423186,0.35388463412988935,0.015920721087570755,0.11486075084678048,0.414141850617761,0.2992810997709805,0.00307222955080156,0.4413398437274683,0.43826761417666676,429.0,0.2437357630979499,311.0,0.1765375854214123,810.0,0.46070615034168566,1483.0,0.8439635535307517,1242.0,0.7067198177676538,0.1765375854214123,WACC_0p3_WRT_0p7,0.4863325740318906,770,False,,,False,False,False,False,False,173.0,0.33725490196078434
CDBD,PokerHand,1283,0.55,813,0.9411764705882352,0.5114782749390899,0,215,3735,5,2670,str('H'),3,str('stdev'),0.001,15,0.3462245705850375,0.4360239918929069,0.4230343750034681,0.37288746265746897,0.12917569501916434,0.003827953896924794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4360239918929069,0.19854590275439404,0.23747808913851287,0.4230343750034681,0.17096348522769134,0.25207088977577674,0.37288746265746897,0.35258702820003573,0.020300434457433236,0.12917569501916434,0.37355072425379854,0.2443750292346342,0.003827953896924794,0.414270763201524,0.4104428093045992,312.0,0.17710706150341685,658.0,0.37414578587699315,788.0,0.44817767653758545,741.0,0.4214123006833713,776.0,0.4413439635535307,0.17710706150341685,WACC_0p1_WRT_0p9,0.3724373576309795,771,False,,,False,False,False,False,False,215.0,0.4196078431372549
