detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,757,0.17,7,0.368421052631579,0.8628088334869755,0,8,2613,112,2025,str('KL'),3,str('stdev'),0.907,27,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.17099335625919462,0.03994533762582217,0.2464436968711273,0.157011504231876,0.08943219263925131,0.5582110849418088,0.20852583824261084,0.349685246699198,0.5818112262537197,0.22755989194221782,0.3542513343115019,0.5937808609064179,0.25129025797679083,0.3424906029296271,357.0,0.30929626411815814,374.0,0.32406602953953084,351.0,0.3040834057341442,381.0,0.3301476976542137,468.0,0.40573414422241527,0.3040834057341442,WACC_0p5_WRT_0p5,0.3346655082536924,562,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,700,0.17,8,0.368421052631579,0.8284286903313234,0,10,2917,48,655,str('H'),3,str('stdev'),0.401,91,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.1729299388440909,0.013005254273725814,0.21164979732954053,0.15523868021484208,0.056411117114698456,0.5271501508991665,0.21706601991691765,0.31008413098224885,0.5616290819675211,0.23350770319490352,0.3281213787726176,0.579116274211387,0.26983922700030927,0.30927704721107774,381.0,0.3301476976542137,354.0,0.30668983492615115,477.0,0.4135534317984361,467.0,0.40486533449174633,691.0,0.5994787141615986,0.30668983492615115,WACC_0p3_WRT_0p7,0.4109470026064292,563,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,796,0.21,7,0.5789473684210527,0.8628088334869755,0,7,3723,123,753,str('H'),2,str('stdev'),0.902,7,0.35215002162007675,0.12604677556493432,0.11837560946639583,0.3317223554332615,0.36198452669537745,0.37733304215639485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12604677556493432,0.20115391538036517,0.07510713981543085,0.11837560946639583,0.1789640983846086,0.06058848891821278,0.3317223554332615,0.21453546483458727,0.11718689059867424,0.36198452669537745,0.24079718277496626,0.1211873439204112,0.37733304215639485,0.24299389077243366,0.1343391513839612,646.0,0.5603822762814944,610.0,0.529105125977411,439.0,0.3805386620330148,565.0,0.4900086880973067,354.0,0.30668983492615115,0.30668983492615115,WACC_0p9_WRT_0p1,0.4533449174630756,564,False,,,False,False,False,False,False,7.0,0.10909090909090909
CDBD,GasSensor,963,0.17,8,0.368421052631579,0.8284286903313234,0,10,3070,96,985,str('KL'),3,str('tstat'),0.406,26,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.1709894100066314,0.011064725436266298,0.21164979732954053,0.16928176298627295,0.04236803434326758,0.5271501508991665,0.2191410501731202,0.3080091007260463,0.5616290819675211,0.23370464510744882,0.32792443686007233,0.579116274211387,0.26297624098576977,0.31614003322561723,356.0,0.30842745438748914,521.0,0.45178105994787143,510.0,0.4422241529105126,472.0,0.4092093831450912,624.0,0.5412684622067767,0.30842745438748914,WACC_0p1_WRT_0p9,0.4305821025195482,565,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,640,0.17,8,0.368421052631579,0.8284286903313234,0,10,4028,22,382,str('H'),3,str('tstat'),0.067,61,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.17244844195441253,0.01252375738404743,0.21164979732954053,0.15562809145763856,0.05602170587190197,0.5271501508991665,0.22115048852990918,0.30599966236925735,0.5616290819675211,0.24839071736983107,0.31323836459769006,0.579116274211387,0.29378587235387676,0.28533040185751024,374.0,0.32406602953953084,356.0,0.30842745438748914,539.0,0.46741963509991313,667.0,0.578627280625543,856.0,0.7428323197219809,0.30842745438748914,WACC_0p3_WRT_0p7,0.48427454387489144,566,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,962,0.17,9,0.368421052631579,0.797674604302865,0,11,3604,56,1767,str('KL'),2,str('stdev'),0.604,67,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.1856368738461659,0.00046494660319146286,0.18099050198794114,0.16570337204216135,0.015287129945779798,0.5005178805194613,0.20900317124963272,0.2915147092698286,0.5448023936858565,0.23262526866494238,0.3121771250209141,0.5672628288319529,0.2598888006761129,0.30737402815584,521.0,0.45178105994787143,481.0,0.41702867072111205,357.0,0.30929626411815814,457.0,0.3961772371850565,584.0,0.5065160729800173,0.30929626411815814,WACC_0p5_WRT_0p5,0.41615986099044305,567,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,106,0.17,9,0.368421052631579,0.797674604302865,0,11,2975,127,3696,str('KL'),2,str('stdev'),0.314,76,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.18746384204619754,0.0013620215968401794,0.18099050198794114,0.167277171773519,0.013713330214422143,0.5005178805194613,0.20903171392633238,0.291486166593129,0.5448023936858565,0.23962916587261765,0.30517322781323886,0.5672628288319529,0.26345710880675194,0.30380572002520095,542.0,0.47002606429192006,494.0,0.4283231972198089,358.0,0.31016507384882713,555.0,0.48132059079061684,634.0,0.5499565595134666,0.31016507384882713,WACC_0p5_WRT_0p5,0.4479582971329279,568,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,687,0.17,8,0.368421052631579,0.8284286903313234,0,10,1747,116,2388,str('KL'),3,str('tstat'),0.497,89,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.17113714061293936,0.01121245604257426,0.21164979732954053,0.15747830767392682,0.05417148965561372,0.5271501508991665,0.23185628152982513,0.2952938693693414,0.5616290819675211,0.2378863056276207,0.32374277633990045,0.579116274211387,0.2655985088395505,0.3135177653718365,359.0,0.3110338835794961,379.0,0.32841007819287577,669.0,0.580364900086881,535.0,0.4639443961772372,654.0,0.5673327541268463,0.3110338835794961,WACC_0p1_WRT_0p9,0.4502172024326672,569,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,207,0.17,10,0.368421052631579,0.7698541494504091,0,12,1637,106,1572,str('H'),2,str('stdev'),0.366,53,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.19705320600951057,0.01304011269522068,0.15356244678761682,0.17952563006146272,0.02596318327384589,0.47727014236542353,0.21137896718991556,0.265891175175508,0.5304987408961727,0.22626327012395914,0.3042354707722135,0.5574954808338358,0.26165289757078386,0.29584258326305196,625.0,0.5421372719374457,618.0,0.5360556038227628,397.0,0.34404865334491747,360.0,0.31190269331016507,606.0,0.525629887054735,0.31190269331016507,WACC_0p7_WRT_0p3,0.45195482189400515,570,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,515,0.17,8,0.368421052631579,0.8284286903313234,0,10,2029,0,2141,str('H'),2,str('stdev'),0.999,16,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.17122052311764965,0.011295838547284553,0.21164979732954053,0.1691118937316985,0.04253790359784204,0.5271501508991665,0.26573122384806874,0.26141892705109776,0.5616290819675211,0.2533575943201273,0.30827148764739387,0.579116274211387,0.26650191663866307,0.31261435757272393,360.0,0.31190269331016507,518.0,0.44917463075586445,891.0,0.7732406602953953,713.0,0.6185925282363163,657.0,0.5699391833188532,0.31190269331016507,WACC_0p1_WRT_0p9,0.544569939183319,571,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,357,0.26,7,0.8421052631578949,0.8628088334869755,0,5,761,25,2066,str('KL'),2,str('stdev'),0.107,71,0.08917731250629289,0.12736240621301687,0.10793974886586083,0.06173297902988004,0.1023898564238789,0.123010409592542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12736240621301687,0.18810938479218653,0.060746978579169664,0.10793974886586083,0.1562542074539238,0.048314458588062964,0.06173297902988004,0.220791549472564,0.15905857044268396,0.1023898564238789,0.23286753541707156,0.13047767899319265,0.123010409592542,0.2596254598645194,0.1366150502719774,550.0,0.4769765421372719,362.0,0.31364031277150306,535.0,0.4639443961772372,462.0,0.4005212858384014,581.0,0.5039096437880104,0.31364031277150306,WACC_0p3_WRT_0p7,0.4317984361424848,572,False,,,False,False,False,False,False,5.0,0.07272727272727272
CDBD,GasSensor,261,0.17,9,0.368421052631579,0.797674604302865,0,11,1428,6,2337,str('H'),2,str('stdev'),0.992,63,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.1834337524589678,0.0026680679903895443,0.18099050198794114,0.17870005057900598,0.0022904514089351624,0.5005178805194613,0.2236933625107189,0.2768245180087424,0.5448023936858565,0.22649690749335563,0.3183054861925009,0.5672628288319529,0.26086117913156026,0.30640164970039263,504.0,0.4370112945264987,608.0,0.527367506516073,574.0,0.49782797567332754,363.0,0.314509122502172,593.0,0.5143353605560382,0.314509122502172,WACC_0p7_WRT_0p3,0.45821025195482196,573,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,729,0.17,11,0.368421052631579,0.744456064060582,0,13,4506,121,1872,str('H'),2,str('tstat'),0.545,66,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23227247624046624,0.19011076694982068,0.042161709290645555,0.12872703155942858,0.16778556483787305,0.03905853327844447,0.4566789237574076,0.20956384687365398,0.24711507688375361,0.5181427774533837,0.24280454626841375,0.2753382311849699,0.549316314228753,0.25570092221358576,0.2936153920151673,566.0,0.4908774978279757,499.0,0.4326672458731538,364.0,0.315377932232841,589.0,0.5108601216333623,527.0,0.4569939183318853,0.315377932232841,WACC_0p5_WRT_0p5,0.44135534317984365,574,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,122,0.17,9,0.368421052631579,0.797674604302865,0,11,4681,56,1359,str('KL'),2,str('stdev'),0.869,1,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.18318466547995851,0.002917154969398844,0.18099050198794114,0.15665349239150378,0.024337009596437365,0.5005178805194613,0.21602852241404605,0.2844893581054153,0.5448023936858565,0.23789640253136696,0.3069059911544895,0.5672628288319529,0.27675602882361794,0.29050680000833495,501.0,0.43440486533449174,366.0,0.317115551694179,455.0,0.3944396177237185,536.0,0.46481320590790615,740.0,0.6420503909643788,0.317115551694179,WACC_0p3_WRT_0p7,0.45056472632493483,575,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,818,0.17,8,0.368421052631579,0.8284286903313234,0,10,931,72,2901,str('KL'),3,str('stdev'),0.359,62,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.171825145285234,0.011900460714868888,0.21164979732954053,0.15776317121131062,0.05388662611822992,0.5271501508991665,0.22421082285314892,0.3029393280460176,0.5616290819675211,0.23934155381050962,0.32228752815701156,0.579116274211387,0.2575470447608933,0.3215692294504937,367.0,0.317984361424848,382.0,0.3310165073848827,584.0,0.5065160729800173,554.0,0.48045178105994785,552.0,0.4787141615986099,0.317984361424848,WACC_0p1_WRT_0p9,0.4229365768896612,576,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,633,0.17,7,0.368421052631579,0.8628088334869755,0,8,4598,78,2414,str('H'),2,str('stdev'),0.888,45,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.19108789349934274,0.06003987486597029,0.2464436968711273,0.18370632126932657,0.06273737560180073,0.5582110849418088,0.2096455239992037,0.34856556094260516,0.5818112262537197,0.23217033171488638,0.34964089453883335,0.5937808609064179,0.2655435430949763,0.3282373178114416,576.0,0.49956559513466553,642.0,0.5569070373588184,367.0,0.317984361424848,453.0,0.39270199826238056,653.0,0.5664639443961772,0.317984361424848,WACC_0p5_WRT_0p5,0.46672458731537797,577,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,424,0.17,9,0.368421052631579,0.797674604302865,0,11,1,0,5000,str('KL'),2,str('tstat'),0.001,69,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.19015824826188638,0.004056427812529018,0.18099050198794114,0.17042094538496863,0.010569556602972513,0.5005178805194613,0.24895172311268474,0.25156615740677657,0.5448023936858565,0.2539523943270001,0.29084999935885636,0.5672628288319529,0.24367441339167537,0.3235884154402775,567.0,0.4917463075586447,532.0,0.4613379669852302,787.0,0.6828844483058211,718.0,0.6229365768896612,367.0,0.317984361424848,0.317984361424848,WACC_0p9_WRT_0p1,0.515377932232841,578,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,54,0.17,8,0.368421052631579,0.8284286903313234,0,10,3007,127,471,str('H'),3,str('stdev'),0.666,84,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.1719474070450973,0.012022722474732211,0.21164979732954053,0.16936865749289068,0.042281139836649856,0.5271501508991665,0.21541139981412566,0.31173875108504084,0.5616290819675211,0.23557724712830108,0.32605183483922007,0.579116274211387,0.25158206481804873,0.32753420939333827,368.0,0.3188531711555169,522.0,0.4526498696785404,447.0,0.38748913987836664,497.0,0.4309296264118158,471.0,0.40834057341442226,0.3188531711555169,WACC_0p1_WRT_0p9,0.3996524761077324,579,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,991,0.17,10,0.368421052631579,0.7698541494504091,0,12,3001,56,861,str('KL'),3,str('stdev'),0.704,24,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.1818811284514274,0.028212190253303848,0.15356244678761682,0.1706975027460741,0.017135055958457268,0.47727014236542353,0.20968712743107326,0.26758301493435027,0.5304987408961727,0.23480193624577614,0.2956968046503965,0.5574954808338358,0.2716955484317327,0.2857999324021031,487.0,0.42224152910512597,538.0,0.46655082536924414,369.0,0.3197219808861859,485.0,0.42050390964378803,701.0,0.6081668114682884,0.3197219808861859,WACC_0p5_WRT_0p5,0.4474370112945265,580,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,112,0.17,8,0.368421052631579,0.8284286903313234,0,10,4029,127,4310,str('KL'),2,str('stdev'),0.212,73,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.1989318147742328,0.0390071302038677,0.21164979732954053,0.1710311033850143,0.040618693944526246,0.5271501508991665,0.2100210543222816,0.31712909657688493,0.5616290819675211,0.23051743690350246,0.3311116450640187,0.579116274211387,0.24385898266457406,0.33525729154681294,633.0,0.5490877497827976,545.0,0.472632493483927,377.0,0.3266724587315378,429.0,0.37185056472632494,370.0,0.3205907906168549,0.3205907906168549,WACC_0p9_WRT_0p1,0.4081668114682884,581,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,254,0.29,6,1.0,0.901785825110776,0,3,4230,8,1185,str('KL'),3,str('tstat'),0.999,94,0.10660259025373484,0.12784732740154678,0.1454331115766307,0.1086457755236481,0.04440338363244958,0.0166931317897834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12784732740154678,0.1887939973896487,0.060946669988101915,0.1454331115766307,0.16828782997618408,0.022854718399553386,0.1086457755236481,0.22567689263598198,0.11703111711233388,0.04440338363244958,0.22692414384493442,0.18252076021248484,0.0166931317897834,0.25252364355055706,0.23583051176077366,557.0,0.48305821025195483,507.0,0.43961772371850566,603.0,0.5230234578627281,371.0,0.3214596003475239,479.0,0.4152910512597741,0.3214596003475239,WACC_0p7_WRT_0p3,0.4364900086880973,582,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,5,0.17,9,0.368421052631579,0.797674604302865,0,11,3644,0,745,str('H'),2,str('stdev'),0.627,20,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.1766597565241403,0.00944206392521707,0.18099050198794114,0.1568907567886224,0.024099745199318734,0.5005178805194613,0.2626137583616941,0.23790412215776724,0.5448023936858565,0.24806025087792846,0.296742142807928,0.5672628288319529,0.26919931103684247,0.2980635177951104,419.0,0.3631624674196351,373.0,0.32319721980886185,872.0,0.7567332754126846,659.0,0.5716768027801912,684.0,0.5933970460469157,0.32319721980886185,WACC_0p3_WRT_0p7,0.5216333622936576,583,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,897,0.17,8,0.368421052631579,0.8284286903313234,0,10,1037,77,280,str('KL'),2,str('tstat'),0.719,14,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.19910392322226,0.039179238651894904,0.21164979732954053,0.19401171266777895,0.01763808466176159,0.5271501508991665,0.2192641176001561,0.30788603329901043,0.5616290819675211,0.22702086816779418,0.33460821379972694,0.579116274211387,0.28929324337059986,0.28982303084078714,634.0,0.5499565595134666,709.0,0.6151172893136403,517.0,0.4483058210251955,374.0,0.32406602953953084,839.0,0.7280625543006082,0.32406602953953084,WACC_0p7_WRT_0p3,0.5331016507384883,584,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,586,0.17,12,0.368421052631579,0.7210920903520893,0,14,2274,36,3801,str('H'),2,str('tstat'),0.045,82,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25291979904005557,0.18349034001574582,0.06942945902430975,0.12308244722561099,0.1600045926109679,0.0369221453853569,0.4382199015039496,0.209906229387576,0.22831367211637363,0.5073240605265309,0.2585694353835654,0.24875462514296548,0.5423726445818239,0.26793361277597283,0.27443903180585105,505.0,0.43788010425716767,422.0,0.365768896611642,375.0,0.32493483927019984,759.0,0.6585577758470895,674.0,0.5847089487402259,0.32493483927019984,WACC_0p5_WRT_0p5,0.474370112945265,585,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,333,0.17,21,0.368421052631579,0.567528753753274,0,23,5000,0,2324,str('KL'),2,str('stdev'),0.001,100,0.4074008269913376,0.39482707661539357,0.29578503836972875,0.32566372799243537,0.4467515735501285,0.5081654970137366,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39482707661539357,0.21811005754503163,0.17671701907036194,0.29578503836972875,0.19888993720536532,0.09689510116436342,0.32566372799243537,0.2491242431450647,0.07653948484737066,0.4467515735501285,0.24187723860458304,0.20487433494554547,0.5081654970137366,0.2442284700589442,0.2639370269547924,749.0,0.6498696785403997,739.0,0.6411815812337098,788.0,0.68375325803649,577.0,0.5004344048653345,378.0,0.32754126846220677,0.32754126846220677,WACC_0p9_WRT_0p1,0.5605560382276281,586,False,,,False,False,False,False,False,23.0,0.4
CDBD,GasSensor,97,0.17,8,0.368421052631579,0.8284286903313234,0,10,3423,127,4576,str('KL'),2,str('stdev'),0.234,73,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.18979152913050204,0.02986684456013694,0.21164979732954053,0.16884945707049512,0.042800340259045416,0.5271501508991665,0.21029543098554634,0.31685471991362013,0.5616290819675211,0.2316436295927819,0.32998545237473925,0.579116274211387,0.24613854596849497,0.33297772824289207,563.0,0.4882710686359687,516.0,0.4474370112945265,380.0,0.32927888792354476,442.0,0.3831450912250217,407.0,0.3527367506516073,0.32927888792354476,WACC_0p5_WRT_0p5,0.40017376194613374,587,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,741,0.17,13,0.368421052631579,0.6994604294136413,0,15,3060,67,344,str('H'),2,str('tstat'),0.747,48,0.4729666110738987,0.2722520298387843,0.14700937341643497,0.4215049514058457,0.4977418325097686,0.5364080253016807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2722520298387843,0.21248721948393015,0.059764810354854175,0.14700937341643497,0.19414575885441732,0.04713638543798235,0.4215049514058457,0.21034574262515127,0.21115920878069444,0.4977418325097686,0.2509023943322853,0.24683943817748333,0.5364080253016807,0.2710699242814448,0.265338101020236,718.0,0.6229365768896612,714.0,0.6194613379669852,381.0,0.3301476976542137,685.0,0.5942658557775847,697.0,0.6046915725456126,0.3301476976542137,WACC_0p5_WRT_0p5,0.5543006081668115,588,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,89,0.17,8,0.368421052631579,0.8284286903313234,0,10,924,6,1217,str('KL'),3,str('stdev'),0.37,100,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.1806214708739003,0.020696786303535192,0.21164979732954053,0.15778785087522207,0.053861946454318466,0.5271501508991665,0.21490640360008584,0.31224374729908067,0.5616290819675211,0.2458140811835687,0.3158150007839524,0.579116274211387,0.24794599125941744,0.3311702829519696,477.0,0.4135534317984361,383.0,0.3318853171155517,443.0,0.3840139009556907,633.0,0.5490877497827976,426.0,0.369244135534318,0.3318853171155517,WACC_0p3_WRT_0p7,0.4095569070373588,589,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1090,0.17,7,0.368421052631579,0.8628088334869755,0,8,4021,75,4444,str('H'),2,str('tstat'),0.712,43,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.1891877378416313,0.05813971920825883,0.2464436968711273,0.16791427807367754,0.07852941879744976,0.5582110849418088,0.21144976815372193,0.34676131678808686,0.5818112262537197,0.22762088838277317,0.35419033787094656,0.5937808609064179,0.2515537335773907,0.3422271273290272,559.0,0.48479582971329277,503.0,0.43614248479582973,398.0,0.34491746307558646,386.0,0.3344917463075586,470.0,0.40747176368375326,0.3344917463075586,WACC_0p7_WRT_0p3,0.4015638575152042,590,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,195,0.29,5,1.0,0.9467814597577168,0,2,2338,8,1344,str('H'),3,str('stdev'),0.371,12,0.05776390470917591,0.06927562285042563,0.07880469300640974,0.05887102939501197,0.024060511239730655,0.009045375651664812,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06927562285042563,0.17914112867253876,0.10986550582211313,0.07880469300640974,0.15827452513333284,0.0794698321269231,0.05887102939501197,0.22412286224998315,0.1652518328549712,0.024060511239730655,0.23484816020140528,0.21078764896167462,0.009045375651664812,0.24779089200858878,0.23874551635692398,452.0,0.39183318853171156,386.0,0.3344917463075586,581.0,0.5039096437880104,486.0,0.42137271937445697,421.0,0.3649000868809731,0.3344917463075586,WACC_0p3_WRT_0p7,0.40330147697654206,591,False,,,False,False,False,False,False,2.0,0.01818181818181818
