detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,826,0.03,1321,0.2222222222222221,0.6473837842206291,0,260,644,0,3676,str('H'),3,str('stdev'),0.193,26,0.5766122941178259,0.25120593776001304,0.10515666156168886,0.5232341204295116,0.7171677309359231,0.741634079732277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25120593776001304,0.13357720231644624,0.1176287354435668,0.10515666156168886,0.1566187004365598,0.05146203887487093,0.5232341204295116,0.4393232788870058,0.08391084154250578,0.7171677309359231,0.5237270520727983,0.19344067886312477,0.741634079732277,0.5490113002413579,0.1926227794909191,242.0,0.18285280728376327,748.0,0.5667678300455236,1267.0,0.960546282245827,1300.0,0.9855842185128983,1291.0,0.9787556904400607,0.18285280728376327,WACC_0p1_WRT_0p9,0.7349013657056146,589,False,,,False,False,False,False,False,260.0,0.5679824561403509
CDBD,SensorStream,404,0.09,539,0.8888888888888888,0.9482953106463672,0,38,3478,3,2722,str('KL'),1,str('stdev'),0.11,3,0.035327366168041954,0.024255785329762292,0.003140919475936956,0.04305085225067316,0.0801056366163327,0.09786102720339224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024255785329762292,0.1526527278707139,0.1283969425409516,0.003140919475936956,0.1382572047870275,0.13511628531109054,0.04305085225067316,0.30124361811719547,0.2581927658665223,0.0801056366163327,0.34231950507775305,0.26221386846142036,0.09786102720339224,0.3941621561205974,0.29630112891720517,572.0,0.4332321699544765,243.0,0.18361153262518967,426.0,0.3224582701062215,452.0,0.34218512898330805,604.0,0.4575113808801214,0.18361153262518967,WACC_0p3_WRT_0p7,0.3477996965098634,590,False,,,False,False,False,False,False,38.0,0.08114035087719298
CDBD,SensorStream,69,0.09,2372,0.8888888888888888,0.4507683995239483,0,194,1,3,1,str('KL'),3,str('stdev'),0.001,100,0.4840997715085647,0.5168178258164993,0.5083968652128242,0.48178607290274794,0.16821317097158153,0.08944555707085242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5168178258164993,0.24328388576556795,0.27353394005093135,0.5083968652128242,0.2319920046690792,0.276404860543745,0.48178607290274794,0.3213211424325947,0.16046493047015326,0.16821317097158153,0.3186846457601103,0.15047147478852876,0.08944555707085242,0.33419721955985787,0.24475166248900546,1217.0,0.9226100151745068,1290.0,0.9779969650986343,552.0,0.4180576631259484,287.0,0.21699544764795145,243.0,0.18361153262518967,0.18361153262518967,WACC_0p9_WRT_0p1,0.5438543247344462,591,False,,,False,False,False,False,False,194.0,0.4232456140350877
CDBD,SensorStream,2,0.03,1224,0.2222222222222221,0.6729954400747322,0,198,4472,2,3147,str('H'),3,str('stdev'),0.571,74,0.591935677139482,0.2322921799416597,0.09389874803410982,0.544286403520781,0.7311101546258008,0.7499759153726303,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2322921799416597,0.13362317921557612,0.09866900072608359,0.09389874803410982,0.1580014551560102,0.06410270712190037,0.544286403520781,0.42704383383347033,0.11724256968731062,0.7311101546258008,0.49275769762887667,0.2383524569969241,0.7499759153726303,0.5336572639655487,0.21631865140708162,243.0,0.18361153262518967,787.0,0.5963581183611533,1209.0,0.9165402124430956,1193.0,0.9044006069802731,1229.0,0.9317147192716236,0.18361153262518967,WACC_0p1_WRT_0p9,0.706525037936267,592,False,,,False,False,False,False,False,198.0,0.43201754385964913
CDBD,SensorStream,540,0.09,629,0.8888888888888888,0.8964869060107846,0,99,4995,3,1500,str('H'),2,str('stdev'),0.001,4,0.009817956444184667,0.06575752988476923,0.047584469750427,0.005056228183529919,0.0585126983952669,0.08788037569532522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06575752988476923,0.13545408412027882,0.06969655423550959,0.047584469750427,0.1390619142351263,0.09147744448469929,0.005056228183529919,0.31402467653145577,0.30896844834792586,0.0585126983952669,0.3380511476723598,0.27953844927709287,0.08788037569532522,0.33432802047348625,0.24644764477816103,278.0,0.2101669195751138,276.0,0.208649468892261,501.0,0.37936267071320184,413.0,0.3125948406676783,244.0,0.18437025796661607,0.18437025796661607,WACC_0p9_WRT_0p1,0.2590288315629742,593,False,,,False,False,False,False,False,99.0,0.2149122807017544
CDBD,SensorStream,1082,0.07,522,0.6666666666666666,0.959046028302434,0,39,1808,3,2562,str('H'),1,str('stdev'),0.357,25,0.29400460846303533,0.021193941961628698,0.10597114523739216,0.30535494302013977,0.3665430576295209,0.36202009813375513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.021193941961628698,0.14427665632992087,0.12308271436829217,0.10597114523739216,0.1382989890637259,0.03232784382633373,0.30535494302013977,0.32566020031703324,0.020305257296893475,0.3665430576295209,0.38656158655957495,0.02001852893005407,0.36202009813375513,0.42999855716002516,0.06797845902627003,434.0,0.3285280728376328,244.0,0.18437025796661607,588.0,0.44537177541729894,671.0,0.5083459787556904,720.0,0.5455235204855842,0.18437025796661607,WACC_0p3_WRT_0p7,0.4024279210925645,594,False,,,False,False,False,False,False,39.0,0.08333333333333333
CDBD,SensorStream,333,0.03,1234,0.2222222222222221,0.6702629911336613,0,206,4322,0,2532,str('H'),3,str('tstat'),0.001,100,0.5902773853974221,0.2343007350454844,0.0919224463431898,0.5420194018092666,0.7295951264533941,0.7490582316973691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2343007350454844,0.13371085319470685,0.10058988185077755,0.0919224463431898,0.16220206054425615,0.07027961420106635,0.5420194018092666,0.3996989170265604,0.14232048478270615,0.7295951264533941,0.4507082185864563,0.27888690786693776,0.7490582316973691,0.4630533815947969,0.28600485010257215,245.0,0.18512898330804248,877.0,0.6646433990895296,1066.0,0.8080424886191199,975.0,0.7389984825493171,846.0,0.641122913505311,0.18512898330804248,WACC_0p1_WRT_0p9,0.6075872534142641,595,False,,,False,False,False,False,False,206.0,0.44956140350877194
CDBD,SensorStream,474,0.09,572,0.8888888888888888,0.9283596396888256,0,61,5000,3,2763,str('H'),1,str('stdev'),0.001,6,0.024567870107265966,0.03954404535810861,0.019795094299011964,0.027677743495892245,0.0706400606321717,0.09278679572324668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03954404535810861,0.14452624485825105,0.10498219950014244,0.019795094299011964,0.1384020836440928,0.11860698934508082,0.027677743495892245,0.2752110121547557,0.24753326865886344,0.0706400606321717,0.32081551706725403,0.2501754564350823,0.09278679572324668,0.3416885775700465,0.24890178184679984,441.0,0.3338391502276176,246.0,0.18588770864946888,262.0,0.19802731411229135,297.0,0.22458270106221548,294.0,0.22230652503793627,0.18588770864946888,WACC_0p3_WRT_0p7,0.2329286798179059,596,False,,,False,False,False,False,False,61.0,0.13157894736842105
CDBD,SensorStream,627,0.1,638,1.0,0.8917196009940644,0,62,2433,3,373,str('H'),1,str('tstat'),0.739,1,0.07120808991343931,0.10255296523779146,0.10416207889736101,0.09000062187974804,0.03330933910833275,0.01180988119474996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10255296523779146,0.18516530964990813,0.08261234441211666,0.10416207889736101,0.15360448038422994,0.04944240148686893,0.09000062187974804,0.2762333370171602,0.18623271513741213,0.03330933910833275,0.31111507246658365,0.2778057333582509,0.01180988119474996,0.3526333803874621,0.34082349919271215,987.0,0.7481031866464339,674.0,0.5106221547799696,272.0,0.20561456752655538,246.0,0.18588770864946888,366.0,0.27693474962063735,0.18588770864946888,WACC_0p7_WRT_0p3,0.385432473444613,597,False,,,False,False,False,False,False,62.0,0.1337719298245614
CDBD,SensorStream,93,0.07,517,0.6666666666666666,0.9622745773226078,0,36,1354,3,4940,str('KL'),2,str('tstat'),0.875,28,0.29675726262206487,0.01899404467864757,0.10852365567497242,0.3087841614529646,0.36924107969576253,0.3639857577872413,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01899404467864757,0.13385803556696826,0.1148639908883207,0.10852365567497242,0.1576624722432303,0.04913881656825787,0.3087841614529646,0.3603478668340364,0.0515637053810718,0.36924107969576253,0.44217019847830075,0.07292911878253822,0.3639857577872413,0.4469089718904941,0.08292321410325282,246.0,0.18588770864946888,772.0,0.5849772382397572,804.0,0.6092564491654021,927.0,0.7025796661608498,779.0,0.590288315629742,0.18588770864946888,WACC_0p1_WRT_0p9,0.5345978755690439,598,False,,,False,False,False,False,False,36.0,0.07675438596491228
CDBD,SensorStream,1073,0.03,1258,0.2222222222222221,0.6637943513234907,0,218,355,1,3005,str('KL'),3,str('stdev'),0.996,88,0.5863743357539726,0.2390644849259758,0.09167830627949043,0.5366729724088709,0.7260351328517326,0.7469124777178697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2390644849259758,0.13388362469434192,0.10518086023163387,0.09167830627949043,0.17377944238633541,0.08210113610684498,0.5366729724088709,0.4241089303477346,0.1125640420611363,0.7260351328517326,0.47853878316405646,0.24749634968767614,0.7469124777178697,0.513398541102987,0.23351393661488273,247.0,0.18664643399089528,1062.0,0.8050075872534143,1200.0,0.909711684370258,1121.0,0.849772382397572,1130.0,0.8566009104704098,0.18664643399089528,WACC_0p1_WRT_0p9,0.7215477996965098,599,False,,,False,False,False,False,False,218.0,0.4758771929824561
CDBD,SensorStream,383,0.08,1552,0.7777777777777778,0.5932590103487312,0,192,5000,3,3265,str('KL'),1,str('stdev'),0.999,100,0.2544344108933162,0.3310964171268644,0.3010493944676529,0.22661639235677192,0.08475668498622228,0.17601089515182922,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3310964171268644,0.29440562261564346,0.036690794511220926,0.3010493944676529,0.23129945311198735,0.06974994135566553,0.22661639235677192,0.2892858102582841,0.06266941790151218,0.08475668498622228,0.31134652408798963,0.22658983910176733,0.17601089515182922,0.34624058203729813,0.1702296868854689,1291.0,0.9787556904400607,1287.0,0.9757207890743551,343.0,0.25948406676783003,248.0,0.18740515933232169,325.0,0.24582701062215478,0.18740515933232169,WACC_0p7_WRT_0p3,0.5294385432473445,600,False,,,False,False,False,False,False,192.0,0.41885964912280704
CDBD,SensorStream,188,0.08,508,0.7777777777777778,0.9681652915425292,0,28,528,3,482,str('KL'),1,str('tstat'),0.001,14,0.1742152714740937,0.012316634603914642,0.06204158624558247,0.18691655949745623,0.23223567952542812,0.23567672948319987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.012316634603914642,0.1533148790194123,0.14099824441549766,0.06204158624558247,0.1384262389541398,0.07638465270855734,0.18691655949745623,0.27514977684350317,0.08823321734604694,0.23223567952542812,0.32788338157803043,0.09564770205260231,0.23567672948319987,0.37812832185968825,0.14245159237648838,583.0,0.44157814871016693,249.0,0.18816388467374812,260.0,0.19650986342943855,347.0,0.26251896813353565,528.0,0.3998482549317147,0.18816388467374812,WACC_0p3_WRT_0p7,0.2977238239757208,601,False,,,False,False,False,False,False,28.0,0.05921052631578947
CDBD,SensorStream,1301,0.09,538,0.8888888888888888,0.9489182753631724,0,37,4313,3,441,str('KL'),3,str('stdev'),0.495,1,0.035691065540169556,0.023791993896525768,0.0026279656220769164,0.043554905178315236,0.0804341566462916,0.09805321838226636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.023791993896525768,0.1340883702413412,0.11029637634481544,0.0026279656220769164,0.14680232716322072,0.1441743615411438,0.043554905178315236,0.3382825437745738,0.29472763859625856,0.0804341566462916,0.40796191589403535,0.32752775924774374,0.09805321838226636,0.4205355706502187,0.3224823522679523,249.0,0.18816388467374812,489.0,0.37025796661608495,667.0,0.5053110773899848,759.0,0.575113808801214,691.0,0.5235204855842185,0.18816388467374812,WACC_0p1_WRT_0p9,0.4324734446130501,602,False,,,False,False,False,False,False,37.0,0.07894736842105263
CDBD,SensorStream,143,0.09,489,0.8888888888888888,0.9809510135043602,0,2,1917,3,2273,str('H'),1,str('stdev'),0.001,10,0.05757107037122818,0.0009441573190443609,0.021016674179378914,0.0723909277505398,0.10101398663620244,0.11158646513480137,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0009441573190443609,0.14704245707980518,0.14609829976076083,0.021016674179378914,0.13928450498485379,0.11826783080547487,0.0723909277505398,0.27633237018021056,0.20394144242967077,0.10101398663620244,0.3115171812950923,0.2105031946588899,0.11158646513480137,0.33750159351348086,0.2259151283786795,484.0,0.36646433990895294,283.0,0.21396054628224584,274.0,0.2071320182094082,250.0,0.18892261001517452,271.0,0.20485584218512898,0.18892261001517452,WACC_0p7_WRT_0p3,0.23626707132018207,603,False,,,False,False,False,False,False,2.0,0.0021929824561403508
CDBD,SensorStream,263,0.09,510,0.8888888888888888,0.9668472923299408,0,19,5000,3,1145,str('H'),2,str('stdev'),0.999,1,0.047082191631673806,0.010781653953042055,0.010356557010279549,0.058895771726882006,0.090968253019248,0.10466384890486191,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010781653953042055,0.1505245544136352,0.13974290046059312,0.010356557010279549,0.1387241261583305,0.12836756914805095,0.058895771726882006,0.2744641147502689,0.21556834302338687,0.090968253019248,0.3251994381629791,0.2342311851437311,0.10466384890486191,0.34345936865002924,0.23879551974516733,533.0,0.40364188163884673,262.0,0.19802731411229135,250.0,0.18892261001517452,332.0,0.2511380880121396,306.0,0.2314112291350531,0.18892261001517452,WACC_0p5_WRT_0p5,0.25462822458270107,604,False,,,False,False,False,False,False,19.0,0.039473684210526314
CDBD,SensorStream,881,0.06,512,0.5555555555555555,0.9655344415648957,0,33,2533,3,4500,str('KL'),1,str('tstat'),0.042,36,0.42754172304595395,0.03946231829285729,0.16239667917319892,0.44080445923289435,0.5143888186881036,0.4983339518483548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03946231829285729,0.134105714368208,0.09464339607535072,0.16239667917319892,0.14955877147242302,0.012837907700775891,0.44080445923289435,0.3205309646888785,0.12027349454401587,0.5143888186881036,0.3713828505262399,0.14300596816186367,0.4983339518483548,0.42110060732469196,0.07723334452366282,251.0,0.18968133535660092,571.0,0.4324734446130501,545.0,0.41274658573596357,606.0,0.4590288315629742,693.0,0.5250379362670713,0.18968133535660092,WACC_0p1_WRT_0p9,0.403793626707132,605,False,,,False,False,False,False,False,33.0,0.07017543859649122
CDBD,SensorStream,494,0.07,586,0.6666666666666666,0.9202467437675216,0,71,4860,3,812,str('KL'),1,str('stdev'),0.999,7,0.263284383781825,0.04793765132528797,0.07607729577519025,0.26643876795675436,0.3367866209317965,0.34093800451885187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04793765132528797,0.16435242762016078,0.11641477629487282,0.07607729577519025,0.13852694138750116,0.06244964561231091,0.26643876795675436,0.27996961221460653,0.01353084425785217,0.3367866209317965,0.32366691414037924,0.013119706791417274,0.34093800451885187,0.35316014124362083,0.012222136724768962,742.0,0.5622154779969651,252.0,0.19044006069802732,290.0,0.21927162367223066,317.0,0.23975720789074356,371.0,0.28072837632776937,0.19044006069802732,WACC_0p3_WRT_0p7,0.29848254931714724,606,False,,,False,False,False,False,False,71.0,0.15350877192982457
CDBD,SensorStream,297,0.1,547,1.0,0.9433527308572306,0,7,4970,3,644,str('KL'),1,str('tstat'),0.001,1,0.011513765126348973,0.046629809774801516,0.04727342977005638,0.03005074862787543,0.005385847415279014,0.001909561096382899,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.046629809774801516,0.1704560259784974,0.12382621620369588,0.04727342977005638,0.1417492150446445,0.09447578527458811,0.03005074862787543,0.27463075887939714,0.2445800102515217,0.005385847415279014,0.31538756034794924,0.3100017129326702,0.001909561096382899,0.3494860867724343,0.3475765256760514,835.0,0.6327769347496206,353.0,0.26707132018209406,252.0,0.19044006069802732,274.0,0.2071320182094082,348.0,0.26327769347496205,0.19044006069802732,WACC_0p5_WRT_0p5,0.3121396054628225,607,False,,,False,False,False,False,False,7.0,0.013157894736842105
CDBD,SensorStream,1204,0.04,1335,0.3333333333333332,0.6438433066649789,0,207,3136,4,2896,str('KL'),3,str('stdev'),0.439,51,0.45592383500082373,0.25375837475714225,0.13256522118289107,0.4005226872060305,0.5837090000093412,0.6188263796934038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25375837475714225,0.13413776077510187,0.11962061398204038,0.13256522118289107,0.1490744518105783,0.01650923062768722,0.4005226872060305,0.401811673085393,0.001288985879362492,0.5837090000093412,0.45843788789978496,0.12527111210955627,0.6188263796934038,0.4809188626232349,0.1379075170701689,252.0,0.19044006069802732,551.0,0.417298937784522,1077.0,0.8163884673748103,1015.0,0.7693474962063733,944.0,0.7154779969650986,0.19044006069802732,WACC_0p1_WRT_0p9,0.5817905918057663,608,False,,,False,False,False,False,False,207.0,0.4517543859649123
CDBD,SensorStream,546,0.09,563,0.8888888888888888,0.9336804268357852,0,58,1603,3,4734,str('H'),1,str('stdev'),0.001,30,0.027290092575316824,0.03537816485668555,0.015300439330823097,0.031654915338779815,0.07298680798005404,0.09395443697265059,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03537816485668555,0.14302027346907883,0.10764210861239329,0.015300439330823097,0.13998358409981165,0.12468314476898856,0.031654915338779815,0.2748145798196138,0.243159664480834,0.07298680798005404,0.33757113468199235,0.2645843267019383,0.09395443697265059,0.36112753196252695,0.26717309498987635,412.0,0.3118361153262519,297.0,0.22458270106221548,253.0,0.19119878603945373,412.0,0.3118361153262519,429.0,0.32473444613050073,0.19119878603945373,WACC_0p5_WRT_0p5,0.27283763277693474,609,False,,,False,False,False,False,False,58.0,0.125
CDBD,SensorStream,1173,0.04,1296,0.3333333333333332,0.6538003473571918,0,196,3424,4,4554,str('KL'),3,str('tstat'),0.1,62,0.4614120123719394,0.2461917071615324,0.12428876341531514,0.40829601159588774,0.5885745715004321,0.6215049361874952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2461917071615324,0.13426285623034487,0.11192885093118754,0.12428876341531514,0.16126086938690884,0.0369721059715937,0.40829601159588774,0.3909121465471233,0.017383865048764435,0.5885745715004321,0.4628148083986218,0.1257597631018103,0.6215049361874952,0.49358525862538755,0.1279196775621077,253.0,0.19119878603945373,859.0,0.6509863429438544,1012.0,0.7670713201820941,1036.0,0.7852807283763278,1018.0,0.7716236722306525,0.19119878603945373,WACC_0p1_WRT_0p9,0.6332321699544765,610,False,,,False,False,False,False,False,196.0,0.4276315789473684
CDBD,SensorStream,694,0.07,735,0.6666666666666666,0.8442215477106683,0,137,2333,3,4704,str('H'),3,str('tstat'),0.001,100,0.2135506499068207,0.10271076822352708,0.04024955043898526,0.200058024270636,0.29046680771501243,0.3112841314315461,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10271076822352708,0.13429240287332717,0.031581634649800086,0.04024955043898526,0.16025850105037237,0.12000895061138711,0.200058024270636,0.35624071897693355,0.15618269470629756,0.29046680771501243,0.4095388520895083,0.11907204437449587,0.3112841314315461,0.40863403142248245,0.09734989999093635,254.0,0.19195751138088013,833.0,0.6312594840667678,775.0,0.5872534142640364,767.0,0.5811836115326252,658.0,0.4984825493171472,0.19195751138088013,WACC_0p1_WRT_0p9,0.4980273141122913,611,False,,,False,False,False,False,False,137.0,0.2982456140350877
CDBD,SensorStream,1170,0.03,1229,0.2222222222222221,0.6716264387175439,0,203,1815,2,3784,str('KL'),3,str('tstat'),0.845,49,0.5911041291306173,0.2332982230898651,0.09290846864416677,0.543149955496884,0.7303502611773995,0.7495152980453912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2332982230898651,0.13433963037678393,0.09895859271308116,0.09290846864416677,0.16055708741239744,0.06764861876823067,0.543149955496884,0.41193800709540085,0.1312119484014832,0.7303502611773995,0.4793253110626114,0.25102495011478815,0.7495152980453912,0.5032257605451942,0.246289537500197,256.0,0.19347496206373294,841.0,0.637329286798179,1142.0,0.8657056145675266,1124.0,0.8520485584218513,1066.0,0.8080424886191199,0.19347496206373294,WACC_0p1_WRT_0p9,0.671320182094082,612,False,,,False,False,False,False,False,203.0,0.44298245614035087
CDBD,SensorStream,118,0.1,547,1.0,0.9433527308572306,0,7,1,3,2918,str('H'),1,str('tstat'),0.001,1,0.011513765126348973,0.046629809774801516,0.04727342977005638,0.03005074862787543,0.005385847415279014,0.001909561096382899,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.046629809774801516,0.17197231761111414,0.12534250783631262,0.04727342977005638,0.1490759033544797,0.10180247358442332,0.03005074862787543,0.2938944991407044,0.263843750512829,0.005385847415279014,0.31196313166439943,0.3065772842491204,0.001909561096382899,0.3458214827991983,0.34391192170281537,862.0,0.6532625189681336,552.0,0.4180576631259484,373.0,0.2822458270106222,257.0,0.19423368740515934,321.0,0.24279210925644917,0.19423368740515934,WACC_0p7_WRT_0p3,0.35811836115326257,613,False,,,False,False,False,False,False,7.0,0.013157894736842105
CDBD,SensorStream,635,0.07,582,0.6666666666666666,0.9225447996849816,0,70,1134,3,4535,str('H'),1,str('stdev'),0.001,29,0.2649894587920108,0.04633512159334473,0.07781235357923097,0.2686335284414136,0.33841911813990755,0.3420620428055932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04633512159334473,0.14151399608690415,0.09517887449355943,0.07781235357923097,0.1386502862835215,0.060837932704290526,0.2686335284414136,0.2782827791593149,0.009649250717901292,0.33841911813990755,0.31928679150547185,0.019132326634435703,0.3420620428055932,0.35883295408621074,0.01677091128061753,386.0,0.2921092564491654,259.0,0.19575113808801214,282.0,0.21320182094081944,290.0,0.21927162367223066,406.0,0.30728376327769347,0.19575113808801214,WACC_0p3_WRT_0p7,0.2455235204855842,614,False,,,False,False,False,False,False,70.0,0.1513157894736842
CDBD,SensorStream,716,0.07,557,0.6666666666666666,0.9372749998008604,0,59,4063,3,4814,str('H'),3,str('tstat'),0.001,79,0.276249492180654,0.036122854965896914,0.08903251796755075,0.28301828153410685,0.3492597099566835,0.3496295427147964,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.036122854965896914,0.13446631713476181,0.0983434621688649,0.08903251796755075,0.1611955319267202,0.07216301395916945,0.28301828153410685,0.364570463771486,0.08155218223737914,0.3492597099566835,0.4055654418092198,0.05630573185253629,0.3496295427147964,0.42214871453046965,0.07251917181567324,259.0,0.19575113808801214,855.0,0.6479514415781487,846.0,0.641122913505311,745.0,0.5644916540212443,698.0,0.5288315629742033,0.19575113808801214,WACC_0p1_WRT_0p9,0.515629742033384,615,False,,,False,False,False,False,False,59.0,0.12719298245614036
CDBD,SensorStream,704,0.09,1525,0.8888888888888888,0.5991535511461952,0,185,1,3,2554,str('H'),1,str('stdev'),0.001,79,0.3165461986863689,0.36000266604756403,0.34877843335158865,0.31338752693572935,0.08951077424111425,0.0859938712246079,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36000266604756403,0.2560354283946358,0.10396723765292826,0.34877843335158865,0.21918812972380475,0.1295903036277839,0.31338752693572935,0.3002554914905978,0.013132035445131529,0.08951077424111425,0.31257579107028094,0.22306501682916668,0.0859938712246079,0.34090627201858453,0.25491240079397665,1237.0,0.9377845220030349,1261.0,0.9559939301972686,415.0,0.3141122913505311,259.0,0.19575113808801214,291.0,0.22003034901365706,0.19575113808801214,WACC_0p7_WRT_0p3,0.5247344461305008,616,False,,,False,False,False,False,False,185.0,0.40350877192982454
CDBD,SensorStream,470,0.07,539,0.6666666666666666,0.9482953106463672,0,48,4608,3,902,str('KL'),3,str('tstat'),0.001,100,0.2850647054536313,0.028543957872618545,0.09754946150902354,0.2941572971781215,0.3578137462487923,0.35571623075306663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028543957872618545,0.13446904135350002,0.10592508348088148,0.09754946150902354,0.15241675627156115,0.05486729476253761,0.2941572971781215,0.32077446172419294,0.026617164546071437,0.3578137462487923,0.35716034995665813,0.0006533962921341785,0.35571623075306663,0.3772153809276971,0.021499150174630444,260.0,0.19650986342943855,645.0,0.48861911987860396,547.0,0.4142640364188164,522.0,0.3952959028831563,521.0,0.3945371775417299,0.19650986342943855,WACC_0p1_WRT_0p9,0.377845220030349,617,False,,,False,False,False,False,False,48.0,0.10307017543859649
CDBD,SensorStream,1025,0.03,1436,0.2222222222222221,0.619349942963829,0,323,10,2,3930,str('H'),2,str('stdev'),0.79,6,0.5603779704847105,0.2721359107617984,0.1282682194624832,0.5006678064427704,0.7025404987043309,0.7331441872025205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2721359107617984,0.1345087785638198,0.1376271321979786,0.1282682194624832,0.1415119131949501,0.013243693732466894,0.5006678064427704,0.36580518718929284,0.1348626192534776,0.7025404987043309,0.4565224399888791,0.2460180587154518,0.7331441872025205,0.4666167308378072,0.2665274563647133,261.0,0.19726858877086495,340.0,0.2572078907435508,851.0,0.644916540212443,1004.0,0.7610015174506829,861.0,0.6525037936267072,0.19726858877086495,WACC_0p1_WRT_0p9,0.5025796661608498,618,False,,,False,False,False,False,False,323.0,0.706140350877193
