detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,600,0.32,7,0.0625,1.0,1,1,2382,4643,4600,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.0555811510109949,0.01433951803924894,0.34322760732236557,0.31143914761852975,0.031788459703835814,0.9293101228161004,0.8382054910570779,0.0911046317590225,0.9625006001614878,0.8596494614065148,0.10285113875497298,0.9567884365370146,0.8664042552233754,0.09038418131363923,327.0,0.13013972055888223,1525.0,0.6083832335329341,2460.0,0.9816367265469061,2189.0,0.8734530938123752,2458.0,0.9808383233532935,0.13013972055888223,WACC_0p1_WRT_0p9,0.7148902195608782,1250,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,193,0.32,9,0.0625,0.9268491446883798,0,3,1,3821,1,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0205489078019581,0.06442810796669615,0.04387920016473805,0.2840721454638766,0.2557189888176664,0.028353156646210187,0.847646128818328,0.6638394932361222,0.18380663558220578,0.9038441629098133,0.7150024433720568,0.18884171953775652,0.909727474576074,0.733878408232546,0.17584906634352793,789.0,0.3145708582834331,328.0,0.13053892215568863,1381.0,0.5508982035928144,1364.0,0.5441117764471058,1366.0,0.5449101796407185,0.13053892215568863,WACC_0p3_WRT_0p7,0.41700598802395206,1251,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,244,0.6,84,0.9375,0.2252932656982944,0,12,4282,1453,1,True,0.6571941439125514,0.713519553783857,0.7068494369787397,0.6754992498797493,0.23271430597092993,0.018225950115010967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.713519553783857,0.37184925603138547,0.34167029775247154,0.7068494369787397,0.3762065116997877,0.330642925278952,0.6754992498797493,0.4951056709121488,0.1803935789676005,0.23271430597092993,0.3701303340479112,0.13741602807698125,0.018225950115010967,0.3890874458316546,0.3708614957166436,1807.0,0.7209580838323353,2098.0,0.837125748502994,1245.0,0.49660678642714573,637.0,0.25389221556886227,328.0,0.13053892215568863,0.13053892215568863,WACC_0p9_WRT_0p1,0.4878243512974052,1252,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,1092,0.54,55,0.7500000000000001,0.362092290256143,0,17,1646,2358,4622,False,0.33886077526437364,0.4810444565752805,0.4474139792946741,0.3472230097562899,0.026591938633741062,0.11633706382905289,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4810444565752805,0.4567990068448761,0.024245449730404378,0.4474139792946741,0.39858834911886293,0.04882563017581115,0.3472230097562899,0.3396815308792658,0.00754147887702411,0.026591938633741062,0.35699095885872484,0.3303990202249838,0.11633706382905289,0.4343728106523998,0.3180357468233469,2378.0,0.9489021956087824,2260.0,0.9017964071856287,328.0,0.13053892215568863,530.0,0.21117764471057884,694.0,0.27664670658682633,0.13053892215568863,WACC_0p5_WRT_0p5,0.49381237524950106,1253,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,1323,0.32,9,0.0625,0.9268491446883798,0,3,89,4307,3028,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0205489078019581,0.0555865065621239,0.035037598760165795,0.2840721454638766,0.3134240696272895,0.029351924163412924,0.847646128818328,0.8340560454145622,0.013590083403765774,0.9038441629098133,0.8629490946035578,0.040895068306255444,0.909727474576074,0.8585056578513126,0.05122181672476134,328.0,0.13053892215568863,1660.0,0.6622754491017964,2316.0,0.9241516966067864,2362.0,0.9425149700598803,2168.0,0.8650698602794411,0.13053892215568863,WACC_0p1_WRT_0p9,0.7049101796407184,1254,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,781,0.32,7,0.0625,1.0,1,1,2508,57,4313,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.06446581543343428,0.005454853616809557,0.34322760732236557,0.2557846035113961,0.08744300381096948,0.9293101228161004,0.781765774255456,0.14754434856064436,0.9625006001614878,0.8241841721254078,0.1383164280360799,0.9567884365370146,0.8308499907556222,0.12593844578139246,791.0,0.3153692614770459,329.0,0.130938123752495,1583.0,0.6315369261477046,1561.0,0.6227544910179641,1579.0,0.629940119760479,0.130938123752495,WACC_0p3_WRT_0p7,0.4661077844311377,1255,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1671,0.42,28,0.375,0.5778159747322742,0,14,2395,4301,4505,False,0.2220144587057925,0.22923657384420687,0.12539459375454226,0.20258200849415653,0.3810994275914365,0.44765500920865064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22923657384420687,0.39188633590235633,0.16264976205814946,0.12539459375454226,0.3808924604638101,0.25549786670926783,0.20258200849415653,0.33973359567180167,0.13715158717764514,0.3810994275914365,0.4134286589953858,0.03232923140394928,0.44765500920865064,0.4829384859070345,0.03528347669838383,1935.0,0.7720558882235529,2134.0,0.8514970059880239,329.0,0.130938123752495,932.0,0.3716566866267465,1014.0,0.4043912175648703,0.130938123752495,WACC_0p5_WRT_0p5,0.5061077844311377,1256,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,520,0.32,8,0.0625,0.9613883988637816,0,2,2110,4856,1834,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04375514957494646,0.055588330046467946,0.011833180471521487,0.3117032439013409,0.30495872492696396,0.006744518974376945,0.8854353527811558,0.8170499824425179,0.0683853703386379,0.9307772005083027,0.8467092533110568,0.08406794719724586,0.9311857113608013,0.8538370795126392,0.0773486318481621,329.0,0.130938123752495,1054.0,0.42035928143712575,1883.0,0.7512974051896207,1767.0,0.7049900199600798,1963.0,0.7832335329341318,0.130938123752495,WACC_0p1_WRT_0p9,0.5581636726546906,1257,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1460,0.53,62,0.7187500000000001,0.323480689119925,0,23,1379,1967,4055,False,0.3633461204783481,0.5107412831855895,0.471871955777719,0.3629862119824094,0.02108123479824275,0.13997801704283203,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5107412831855895,0.4244856724569134,0.08625561072867616,0.471871955777719,0.3853919130624566,0.08648004271526238,0.3629862119824094,0.3397688099903812,0.023217401992028153,0.02108123479824275,0.33725915386800576,0.316177919069763,0.13997801704283203,0.3983431517243125,0.2583651346814805,2181.0,0.8702594810379242,2169.0,0.8654690618762475,330.0,0.1313373253493014,353.0,0.1405189620758483,389.0,0.15489021956087826,0.1313373253493014,WACC_0p5_WRT_0p5,0.4324950099800399,1258,False,,,False,False,False,False,False,23.0,0.5365853658536586
UDetect,RialtoBridgeTimelapse,1978,0.32,7,0.0625,1.0,1,1,4894,54,1468,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.0955746507515745,0.025653981701330653,0.34322760732236557,0.25605797865543245,0.08716962866693312,0.9293101228161004,0.7320233984497896,0.19728672436631078,0.9625006001614878,0.7830644393423271,0.1794361608191607,0.9567884365370146,0.7945338213124732,0.16225461522454143,1049.0,0.4183632734530938,330.0,0.1313373253493014,1449.0,0.5780439121756487,1438.0,0.5736526946107784,1440.0,0.5744510978043912,0.1313373253493014,WACC_0p3_WRT_0p7,0.4551696606786426,1259,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,872,0.52,51,0.6875000000000001,0.3863863445388099,0,19,4976,3292,2067,False,0.2709590055681686,0.4382083404186029,0.39464847135052505,0.2717792497022899,0.047324346509638494,0.16335343141344702,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4382083404186029,0.40712392940190223,0.031084411016700675,0.39464847135052505,0.397182505160629,0.0025340338101039195,0.2717792497022899,0.3719005838808192,0.10012133417852931,0.047324346509638494,0.334148009474258,0.2868236629646195,0.16335343141344702,0.4011435046637429,0.23779007325029586,2051.0,0.8183632734530938,2253.0,0.899001996007984,791.0,0.3153692614770459,330.0,0.1313373253493014,409.0,0.162874251497006,0.1313373253493014,WACC_0p7_WRT_0p3,0.4653892215568862,1260,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,354,0.32,11,0.0625,0.8670805439707009,0,5,1383,1,1,True,0.7933318160000205,0.019670151131410536,0.23739913524956607,0.7853151137815738,0.8603131973279053,0.8756917954732721,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.019670151131410536,0.16582431630251002,0.14615416517109947,0.23739913524956607,0.25610376395907336,0.018704628709507287,0.7853151137815738,0.6191145052640509,0.16620060851752294,0.8603131973279053,0.6377301906927104,0.22258300663519492,0.8756917954732721,0.654111391025295,0.2215804044479771,1195.0,0.47664670658682634,331.0,0.1317365269461078,1346.0,0.5369261477045908,1317.0,0.5253493013972056,1310.0,0.5225548902195609,0.1317365269461078,WACC_0p3_WRT_0p7,0.43864271457085824,1261,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,2300,0.52,47,0.6875000000000001,0.4126259221259409,0,15,3321,2224,4792,False,0.24104119559100906,0.4120858875326226,0.3686372768989767,0.24435854250987324,0.053186895857982336,0.1634194083405983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4120858875326226,0.4440360415688526,0.03195015403623003,0.3686372768989767,0.41547667885408474,0.04683940195510805,0.24435854250987324,0.3547794877877852,0.11042094527791194,0.053186895857982336,0.33429094595205766,0.28110405009407535,0.1634194083405983,0.4149020076513677,0.25148259931076944,2305.0,0.9197604790419162,2369.0,0.945309381237525,563.0,0.2243512974051896,331.0,0.1317365269461078,524.0,0.2087824351297405,0.1317365269461078,WACC_0p7_WRT_0p3,0.48598802395209584,1262,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,1039,0.47,43,0.5312499999999999,0.4411499668995707,0,20,1799,4889,4308,False,0.126829485902079,0.35706455793480774,0.2863749864006072,0.10378762348627951,0.19438487380821448,0.29101459841520105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35706455793480774,0.4270518647396142,0.06998730680480647,0.2863749864006072,0.4058303164207313,0.1194553300201241,0.10378762348627951,0.33978765811291906,0.23600003462663954,0.19438487380821448,0.3873967498460721,0.1930118760378576,0.29101459841520105,0.4661601983008273,0.17514559988562622,2200.0,0.8778443113772455,2307.0,0.920558882235529,331.0,0.1317365269461078,784.0,0.3125748502994012,928.0,0.37005988023952097,0.1317365269461078,WACC_0p5_WRT_0p5,0.5225548902195609,1263,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1284,0.32,7,0.0625,1.0,1,1,1580,2083,3696,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.055617913561060855,0.014302755489182986,0.34322760732236557,0.3086832468188849,0.03454436050348064,0.9293101228161004,0.8285385248421977,0.10077159797390267,0.9625006001614878,0.8635145094693397,0.09898609069214803,0.9567884365370146,0.8617443124456426,0.09504412409137197,331.0,0.1317365269461078,1305.0,0.5205588822355289,2136.0,0.8522954091816367,2378.0,0.9489021956087824,2308.0,0.9209580838323354,0.1317365269461078,WACC_0p1_WRT_0p9,0.6748902195608782,1264,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,121,0.47,24,0.5312499999999999,0.6264709784543798,0,3,3370,4323,1,True,0.0768538749226997,0.194874464710871,0.12135878913715928,0.0793764170004092,0.24727750689973324,0.3077388714395418,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.194874464710871,0.17791310901456583,0.016961355696305164,0.12135878913715928,0.25618739018494663,0.13482860104778735,0.0793764170004092,0.48682302516362036,0.40744660816321115,0.24727750689973324,0.5477490298431097,0.3004715229433764,0.3077388714395418,0.5551364374890361,0.24739756604949426,1224.0,0.4882235528942116,332.0,0.13213572854291417,1231.0,0.49101796407185627,1245.0,0.49660678642714573,1213.0,0.48383233532934133,0.13213572854291417,WACC_0p3_WRT_0p7,0.4183632734530939,1265,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,64,0.32,7,0.0625,1.0,1,1,1,1157,5000,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.05563069666705509,0.01428997238318875,0.34322760732236557,0.308189821923933,0.03503778539843255,0.9293101228161004,0.831614975681768,0.09769514713433236,0.9625006001614878,0.8578212620667341,0.1046793380947536,0.9567884365370146,0.8659101376867032,0.0908782988503114,332.0,0.13213572854291417,1265.0,0.5045908183632735,2233.0,0.8910179640718563,2103.0,0.8391217564870259,2451.0,0.9780439121756487,0.13213572854291417,WACC_0p1_WRT_0p9,0.6689820359281436,1266,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1425,0.54,49,0.7500000000000001,0.3992436675319999,0,12,3991,3038,2482,False,0.29532817982092335,0.4428644868474834,0.4095010467625227,0.30746029425734794,0.009956486746584777,0.11594907560958927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4428644868474834,0.4236281684536647,0.01923631839381873,0.4095010467625227,0.40071484692441683,0.008786199838105857,0.30746029425734794,0.3517331587044589,0.04427286444711098,0.009956486746584777,0.3344748562179513,0.32451836947136653,0.11594907560958927,0.40094986176272374,0.28500078615313446,2176.0,0.8682634730538922,2273.0,0.9069860279441118,521.0,0.20758483033932135,333.0,0.13253493013972056,407.0,0.16207584830339322,0.13253493013972056,WACC_0p7_WRT_0p3,0.4554890219560878,1267,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,2097,0.47,43,0.5312499999999999,0.4411499668995707,0,20,3780,4868,3435,False,0.126829485902079,0.35706455793480774,0.2863749864006072,0.10378762348627951,0.19438487380821448,0.29101459841520105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35706455793480774,0.4187977584353522,0.06173320050054448,0.2863749864006072,0.40083107184077627,0.11445608544016905,0.10378762348627951,0.3398860215714468,0.2360983980851673,0.19438487380821448,0.3674900370923066,0.17310516328409212,0.29101459841520105,0.4341788203379419,0.14316422192274086,2142.0,0.8546906187624751,2275.0,0.9077844311377246,333.0,0.13253493013972056,619.0,0.2467065868263473,693.0,0.27624750499002,0.13253493013972056,WACC_0p5_WRT_0p5,0.4835928143712575,1268,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1020,0.32,7,0.0625,1.0,1,1,2169,1650,3760,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.05563462969141665,0.01428603935882719,0.34322760732236557,0.31036573887546554,0.03286186844690003,0.9293101228161004,0.8321505783956097,0.09715954442049068,0.9625006001614878,0.8668456669440411,0.09565493321744667,0.9567884365370146,0.859280830171366,0.09750760636564859,333.0,0.13253493013972056,1455.0,0.580439121756487,2252.0,0.8986027944111776,2479.0,0.9892215568862276,2194.0,0.8754491017964072,0.13253493013972056,WACC_0p1_WRT_0p9,0.6952495009980041,1269,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,677,0.32,15,0.0625,0.7727726890776201,0,9,3678,28,3138,False,0.7141325320741394,0.08551082424632196,0.166220665733586,0.6940957974320376,0.7989474524577508,0.8294399767286169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08551082424632196,0.24986500898164513,0.16435418473532315,0.166220665733586,0.2565621784887983,0.09034151275521232,0.6940957974320376,0.524356028045122,0.1697397693869156,0.7989474524577508,0.6121605021274896,0.18678695033026116,0.8294399767286169,0.6292711538249606,0.20016882290365634,1390.0,0.5544910179640719,334.0,0.13293413173652693,1274.0,0.5081836327345309,1295.0,0.5165668662674651,1286.0,0.5129740518962076,0.13293413173652693,WACC_0p3_WRT_0p7,0.44502994011976044,1270,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,2146,0.55,94,0.7812500000000001,0.1888313097377819,0,35,3980,1233,4835,False,0.5679608285058071,0.6742895418704884,0.6440103068638503,0.5626541546467075,0.1280370212237994,0.09648469535953044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6742895418704884,0.46989201688261173,0.20439752498787667,0.6440103068638503,0.39501261835269036,0.24899768851115994,0.5626541546467075,0.3488736547017732,0.21378049994493437,0.1280370212237994,0.3348444208637211,0.20680739963992173,0.09648469535953044,0.38942442492092577,0.29293972956139536,2432.0,0.9704590818363273,2240.0,0.893812375249501,463.0,0.1844311377245509,337.0,0.1341317365269461,334.0,0.13293413173652693,0.13293413173652693,WACC_0p9_WRT_0p1,0.46315369261477046,1271,False,,,False,False,False,False,False,35.0,0.8292682926829268
UDetect,RialtoBridgeTimelapse,549,0.54,97,0.7500000000000001,0.178639202357046,0,37,3739,2404,4535,False,0.5567005027938213,0.6724017788029331,0.637247841995004,0.5459551820764516,0.1092898317202242,0.11914020014855614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6724017788029331,0.4617602419917042,0.21064153681122888,0.637247841995004,0.4351114288334198,0.20213641316158415,0.5459551820764516,0.37534965486605065,0.1706055272104009,0.1092898317202242,0.3344833895860635,0.22519355786583928,0.11914020014855614,0.41154725290986927,0.2924070527613131,2405.0,0.9596806387225549,2451.0,0.9780439121756487,843.0,0.33612774451097804,334.0,0.13293413173652693,488.0,0.19441117764471058,0.13293413173652693,WACC_0p7_WRT_0p3,0.5202395209580839,1272,False,,,False,False,False,False,False,37.0,0.8780487804878049
UDetect,RialtoBridgeTimelapse,1424,0.32,8,0.0625,0.9613883988637816,0,2,661,2436,4779,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04375514957494646,0.055649182015436074,0.011894032440489616,0.3117032439013409,0.31384096809824397,0.002137724196903057,0.8854353527811558,0.8365064542361139,0.0489288985450419,0.9307772005083027,0.8615101292409313,0.06926707126737142,0.9311857113608013,0.8658184984195572,0.06536721294124415,334.0,0.13293413173652693,1670.0,0.6662674650698602,2420.0,0.9656686626746507,2286.0,0.9121756487025948,2450.0,0.9776447105788423,0.13293413173652693,WACC_0p1_WRT_0p9,0.7309381237524949,1273,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2420,0.54,38,0.7500000000000001,0.4806941994318909,0,2,3735,3201,101,False,0.20084592787970407,0.36012156850312393,0.32726213020788963,0.2210620717198105,0.01622734886201989,0.11545483877636913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36012156850312393,0.28771458486762086,0.07240698363550307,0.32726213020788963,0.25670938316125236,0.07055274704663728,0.2210620717198105,0.3638037821583064,0.1427417104384959,0.01622734886201989,0.3613268016685468,0.34509945280652693,0.11545483877636913,0.4070803028129907,0.29162546403662154,1483.0,0.5916167664670658,335.0,0.13333333333333333,692.0,0.2758483033932136,562.0,0.22395209580838324,457.0,0.18203592814371258,0.13333333333333333,WACC_0p3_WRT_0p7,0.2813572854291417,1274,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,709,0.53,77,0.7187500000000001,0.2534668885095109,0,30,3444,795,4163,False,0.44553966648354404,0.5828461796506702,0.5434617686242447,0.43804774601005475,0.05245867332243712,0.14076071342630056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5828461796506702,0.4500980882732761,0.13274809137739413,0.5434617686242447,0.35639034206408843,0.18707142656015624,0.43804774601005475,0.3591096412348727,0.07893810477518204,0.05245867332243712,0.3347414692635478,0.28228279594111066,0.14076071342630056,0.4081301881274009,0.2673694747011003,2342.0,0.9345309381237525,1968.0,0.7852295409181637,628.0,0.2502994011976048,335.0,0.13333333333333333,466.0,0.18562874251497005,0.13333333333333333,WACC_0p7_WRT_0p3,0.4578043912175649,1275,False,,,False,False,False,False,False,30.0,0.7073170731707317
UDetect,RialtoBridgeTimelapse,1519,0.46,50,0.5000000000000001,0.3927519759029955,0,28,1718,4980,3611,False,0.16334716772229355,0.3973635813582548,0.3213308288719478,0.1305015760020435,0.2095935064261381,0.31490328251793287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3973635813582548,0.4082022382874708,0.01083865692921604,0.3213308288719478,0.38352946909557867,0.06219864022363086,0.1305015760020435,0.33994897078178565,0.20944739477974214,0.2095935064261381,0.397740950038988,0.1881474436128499,0.31490328251793287,0.466196599173815,0.15129331665588214,2061.0,0.8223552894211577,2153.0,0.8590818363273454,335.0,0.13333333333333333,849.0,0.3385229540918164,929.0,0.37045908183632736,0.13333333333333333,WACC_0p5_WRT_0p5,0.504750499001996,1276,False,,,False,False,False,False,False,28.0,0.6585365853658537
UDetect,RialtoBridgeTimelapse,622,0.32,7,0.0625,1.0,1,1,3877,4021,1446,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.055658910071496495,0.014261758978747346,0.34322760732236557,0.3044565355703948,0.038771071751970754,0.9293101228161004,0.8081930877806394,0.12111703503546101,0.9625006001614878,0.8524882830897856,0.11001231707170211,0.9567884365370146,0.8526366390315798,0.1041517975054348,335.0,0.13333333333333333,1031.0,0.4111776447105788,1771.0,0.7065868263473054,1905.0,0.7600798403193613,1912.0,0.7628742514970059,0.13333333333333333,WACC_0p1_WRT_0p9,0.5548103792415169,1277,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,881,0.32,7,0.0625,1.0,1,1,1753,89,3760,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.06467570533463149,0.005244963715612352,0.34322760732236557,0.2568778321002579,0.08634977522210768,0.9293101228161004,0.779876642288074,0.1494334805280264,0.9625006001614878,0.8246790940933724,0.13782150606811538,0.9567884365370146,0.8301634075309838,0.1266250290060308,800.0,0.3189620758483034,336.0,0.13373253493013973,1573.0,0.6275449101796408,1564.0,0.6239520958083832,1576.0,0.6287425149700598,0.13373253493013973,WACC_0p3_WRT_0p7,0.46658682634730536,1278,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1463,0.37,23,0.21875,0.6398532330483209,0,14,2186,3505,2599,False,0.4344408567901534,0.17977686213780683,0.039682452248338725,0.4111783287758199,0.5631988581028714,0.6169299122382892,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17977686213780683,0.3518286935451675,0.17205183140736066,0.039682452248338725,0.3240931433378371,0.2844106910894984,0.4111783287758199,0.34000567592297143,0.07117265285284846,0.5631988581028714,0.43445248638689254,0.12874637171597886,0.6169299122382892,0.49462514707187666,0.12230476516641253,1707.0,0.6810379241516966,1796.0,0.716566866267465,336.0,0.13373253493013973,1019.0,0.4063872255489022,1064.0,0.4243512974051896,0.13373253493013973,WACC_0p5_WRT_0p5,0.47241516966067865,1279,False,,,False,False,False,False,False,14.0,0.3170731707317073
