detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,1065,0.69,299,0.4999999999999997,0.3690824914031728,0,48,2816,3067,4103,False,0.18376601256046665,0.4194202252894425,0.3462004549664791,0.14753776537328944,0.18883225757550617,0.30014515184885304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4194202252894425,0.33033533310317326,0.08908489218626925,0.3462004549664791,0.276992098874539,0.0692083560919401,0.14753776537328944,0.32357317785416956,0.17603541248088012,0.18883225757550617,0.3092073170535044,0.12037505947799823,0.30014515184885304,0.31499773659048685,0.014852584741633812,858.0,0.798695246971109,810.0,0.7539608574091333,174.0,0.16123019571295433,339.0,0.315004659832246,333.0,0.30941286113699906,0.16123019571295433,WACC_0p5_WRT_0p5,0.46766076421248837,612,False,,,False,False,False,False,False,48.0,0.5402298850574713
UDetect,ForestCovertype,665,0.7,398,0.5454545454545452,0.293215541029599,0,43,3647,2819,3435,False,0.2907477842698608,0.4983653805915246,0.4329741354203992,0.2569607344826991,0.1323444365108013,0.261103688874264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4983653805915246,0.3592513873449666,0.139113993246558,0.4329741354203992,0.3277114181842454,0.10526271723615382,0.2569607344826991,0.37291848262404,0.11595774814134086,0.1323444365108013,0.26863259369352255,0.13628815718272125,0.261103688874264,0.25369547177218554,0.0074082171020784515,922.0,0.8583410997204101,948.0,0.8825722273998136,357.0,0.3317800559179869,190.0,0.17614165890027958,174.0,0.16123019571295433,0.16123019571295433,WACC_0p9_WRT_0p1,0.48201304753028895,613,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,991,0.58,30,0.0,0.9729224656013556,0,4,2935,281,3657,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.08732642282742029,0.024342693495156095,0.3524509435850054,0.20582620017588182,0.14662474340912357,0.9687816152153068,0.6594845712125387,0.30929704400276814,0.9780065511120376,0.7371320146643514,0.2408745364476862,0.9821456334916036,0.7473277482348653,0.2348178852567383,368.0,0.34203168685927304,174.0,0.16123019571295433,705.0,0.6561043802423113,716.0,0.6663560111835974,734.0,0.6831314072693383,0.16123019571295433,WACC_0p3_WRT_0p7,0.5017707362534949,614,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,708,0.58,29,0.0,0.9816456337335658,0,3,3055,1558,4865,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06888872196648428,0.061507116122447296,0.0073816058440369856,0.3595323035595268,0.2669280144782686,0.09260428908125823,0.9787489879151571,0.7157661111156298,0.26298287679952725,0.9850059796997616,0.7785343334863788,0.20647164621338276,0.987811644079807,0.7749914891229674,0.2128201549568396,174.0,0.16123019571295433,721.0,0.6710158434296365,896.0,0.8341099720410066,1008.0,0.9384902143522833,927.0,0.8630009319664492,0.16123019571295433,WACC_0p1_WRT_0p9,0.693569431500466,615,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,230,0.58,73,0.0,0.7414532151456037,0,35,794,1,3575,False,0.7637991170194764,0.10940791688772082,0.17468251240384056,0.7321946598590123,0.8196258015063653,0.859496125692337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10940791688772082,0.19176948925128673,0.08236157236356591,0.17468251240384056,0.20598932641812295,0.0313068140142824,0.7321946598590123,0.5024851034009061,0.2297095564581062,0.8196258015063653,0.5522378798261052,0.26738792168026015,0.859496125692337,0.5595039905061817,0.2999921351861553,559.0,0.5200372786579683,175.0,0.16216216216216217,589.0,0.5479962721342032,601.0,0.5591798695246971,602.0,0.5601118359739049,0.16216216216216217,WACC_0p3_WRT_0p7,0.46989748369058715,616,False,,,False,False,False,False,False,35.0,0.39080459770114945
UDetect,ForestCovertype,288,0.58,28,0.0,0.9906645581969952,0,2,643,1216,4011,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07500696012451957,0.061528559309039846,0.013478400815479727,0.3668888343632055,0.2629009516462935,0.103987882716912,0.989143738505291,0.7170732910385186,0.27207044746677245,0.9923283298562187,0.7759684428264392,0.21635988702977949,0.9937553963025381,0.7801465408429243,0.21360885545961372,175.0,0.16216216216216217,562.0,0.5228331780055918,928.0,0.863932898415657,950.0,0.8844361602982292,1019.0,0.9487418452935694,0.16216216216216217,WACC_0p1_WRT_0p9,0.676421248835042,617,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,120,0.71,120,0.5909090909090907,0.6106381198868391,1,1,2501,2203,1,True,0.0,0.21234859336360284,0.15429675625967298,0.0020540606225849835,0.172266671219506,0.23899906339658597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21234859336360284,0.1844829638277627,0.027865629535840153,0.15429675625967298,0.20634728945291153,0.052050533193238546,0.0020540606225849835,0.3537264102869148,0.3516723496643298,0.172266671219506,0.39106278435889896,0.21879611313939296,0.23899906339658597,0.40180405809999914,0.16280499470341317,542.0,0.5041938490214353,176.0,0.16309412861137,289.0,0.2684063373718546,502.0,0.46691519105312207,496.0,0.4613233923578751,0.16309412861137,WACC_0p3_WRT_0p7,0.37278657968313145,618,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,518,0.72,333,0.6363636363636361,0.3405216049723362,0,20,2993,2212,1744,False,0.2886184037859579,0.47151209425479834,0.4216505711022269,0.2752491711964438,0.06761662630119096,0.1910432599619402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47151209425479834,0.30822861749665664,0.1632834767581417,0.4216505711022269,0.2838613486953274,0.1377892224068995,0.2752491711964438,0.3240875051373249,0.04883833394088111,0.06761662630119096,0.26998641471923146,0.20236978841804049,0.1910432599619402,0.26235165962070933,0.07130839965876914,798.0,0.7427772600186393,829.0,0.771668219944082,176.0,0.16309412861137,201.0,0.1863932898415657,195.0,0.18080149114631874,0.16309412861137,WACC_0p5_WRT_0p5,0.4089468779123952,619,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,784,0.72,402,0.6363636363636361,0.2905618253342277,0,28,1675,2242,2067,False,0.3457816311051138,0.5210704461579715,0.47081576177602175,0.32774585831287534,0.05664559470417438,0.19084873154975265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5210704461579715,0.33375005724508333,0.18732038891288816,0.47081576177602175,0.31705646820324435,0.1537592935727774,0.32774585831287534,0.3665360871425909,0.038790228829715556,0.05664559470417438,0.2768378874772987,0.22019229277312433,0.19084873154975265,0.253899310766057,0.06305057921630433,873.0,0.8126747437092264,923.0,0.8592730661696178,334.0,0.3103448275862069,234.0,0.21714818266542404,176.0,0.16309412861137,0.16309412861137,WACC_0p9_WRT_0p1,0.472506989748369,620,False,,,False,False,False,False,False,28.0,0.3103448275862069
UDetect,ForestCovertype,375,0.58,29,0.0,0.9816456337335658,0,3,1,1412,3838,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06888872196648428,0.061532954347331324,0.007355767619152957,0.3595323035595268,0.26367618553802086,0.09585611802150595,0.9787489879151571,0.7186529476099563,0.2600960403052007,0.9850059796997616,0.7807931259194312,0.20421285378033038,0.987811644079807,0.7776017167002909,0.21020992737951616,176.0,0.16309412861137,586.0,0.5452003727865797,955.0,0.8890959925442684,1034.0,0.9627213420316869,974.0,0.9068033550792172,0.16309412861137,WACC_0p1_WRT_0p9,0.6933830382106245,621,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,405,0.58,60,0.0,0.7928484172972575,0,24,1966,1,3656,False,0.8051838943759332,0.07322553182457234,0.2127310297306501,0.7805100060608011,0.8505720118657499,0.8824100175960693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07322553182457234,0.1856597690506192,0.11243423722604687,0.2127310297306501,0.2066381809411831,0.006092848789467004,0.7805100060608011,0.5031247123076057,0.2773852937531954,0.8505720118657499,0.557699302063265,0.2928727098024849,0.8824100175960693,0.5701591768976674,0.3122508406984019,548.0,0.5097856477166822,177.0,0.16402609506057783,590.0,0.548928238583411,603.0,0.5610438024231128,605.0,0.5629077353215284,0.16402609506057783,WACC_0p3_WRT_0p7,0.46933830382106245,622,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,1042,0.69,567,0.4999999999999997,0.1992633995320251,0,80,1637,2740,4123,False,0.3708511561420923,0.5800451645798237,0.5065132040610971,0.32062174389444253,0.14883455517291386,0.29510729522200607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5800451645798237,0.3579762106367913,0.2220689539430324,0.5065132040610971,0.3238179056578264,0.1826952984032707,0.32062174389444253,0.368690792384884,0.04806904849044147,0.14883455517291386,0.27496624261527974,0.1261316874423659,0.29510729522200607,0.25416968926884265,0.040937605953163425,921.0,0.8574091332712023,940.0,0.875116495806151,346.0,0.32152842497670087,222.0,0.2059645852749301,177.0,0.16402609506057783,0.16402609506057783,WACC_0p9_WRT_0p1,0.4848089468779124,623,False,,,False,False,False,False,False,80.0,0.9080459770114943
UDetect,ForestCovertype,379,0.58,30,0.0,0.9729224656013556,0,4,129,1227,2818,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.061565648738636194,0.001418080593627996,0.3524509435850054,0.255114020563202,0.09733692302180341,0.9687816152153068,0.709932474686231,0.2588491405290758,0.9780065511120376,0.7694449778736724,0.20856157323836522,0.9821456334916036,0.772006800749192,0.21013883274241152,177.0,0.16402609506057783,424.0,0.39422180801491147,818.0,0.7614165890027959,834.0,0.7763280521901211,873.0,0.8126747437092264,0.16402609506057783,WACC_0p1_WRT_0p9,0.5817334575955265,624,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,592,0.71,318,0.5909090909090907,0.3527457825765872,0,26,1132,2083,3001,False,0.24910759734712354,0.4498493976248667,0.39244744054980885,0.2287705494730973,0.10799738709039457,0.22645834066885168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4498493976248667,0.3427483388978817,0.107101058726985,0.39244744054980885,0.3134482635457017,0.07899917700410714,0.2287705494730973,0.35453141711080827,0.12576086763771097,0.10799738709039457,0.2821317420234528,0.17413435493305823,0.22645834066885168,0.2541873372844117,0.027728996615559998,894.0,0.8322460391425909,913.0,0.8499534016775396,295.0,0.2739981360671016,255.0,0.23671947809878843,178.0,0.16495806150978565,0.16495806150978565,WACC_0p9_WRT_0p1,0.4715750232991612,625,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,484,0.58,29,0.0,0.9816456337335658,0,3,1,5000,1326,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06888872196648428,0.06156593282537519,0.007322789141109093,0.3595323035595268,0.25791276371600763,0.10161953984351918,0.9787489879151571,0.713072198674149,0.2656767892410081,0.9850059796997616,0.7757683721616973,0.2092376075380643,0.987811644079807,0.7580850415375793,0.22972660254222776,178.0,0.16495806150978565,452.0,0.42031686859273065,858.0,0.798695246971109,944.0,0.8788443616029823,780.0,0.7260018639328985,0.16495806150978565,WACC_0p1_WRT_0p9,0.5977632805219011,626,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1044,0.68,317,0.4545454545454547,0.3535810510571956,0,51,2748,3831,3517,False,0.1781569311465601,0.42773581147354234,0.3463783878955003,0.1317182820361066,0.22423481286252933,0.3370889404877225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42773581147354234,0.3070009704157783,0.12073484105776405,0.3463783878955003,0.25255301136695885,0.09382537652854145,0.1317182820361066,0.32453143033143145,0.19281314829532484,0.22423481286252933,0.3362016912781256,0.11196687841559627,0.3370889404877225,0.3483289705990037,0.011240030111281218,792.0,0.7371854613233924,400.0,0.3718546132339236,179.0,0.16589002795899346,398.0,0.3699906803355079,405.0,0.3765144454799627,0.16589002795899346,WACC_0p5_WRT_0p5,0.404287045666356,627,False,,,False,False,False,False,False,51.0,0.5747126436781609
UDetect,ForestCovertype,674,0.58,32,0.0,0.956290000443551,0,6,4717,255,2523,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05175737312456831,0.09253418999949818,0.04077681687492987,0.33903930835045626,0.20716803941705328,0.13187126893340298,0.950009525772132,0.6525120402748877,0.2974974854972443,0.9648841806618245,0.7329546643383431,0.23192951632348136,0.971566136653096,0.7391175648550754,0.2324485717980206,383.0,0.3560111835973905,179.0,0.16589002795899346,695.0,0.646784715750233,710.0,0.6607642124883504,718.0,0.668219944082013,0.16589002795899346,WACC_0p3_WRT_0p7,0.49953401677539605,628,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,208,0.58,30,0.0,0.9729224656013556,0,4,1,3735,3116,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.06158356653883901,0.0014001627934251831,0.3524509435850054,0.26597352676968194,0.08647741681532345,0.9687816152153068,0.7239130351539627,0.24486858006134415,0.9780065511120376,0.7868184087802976,0.19118814233173997,0.9821456334916036,0.7805772046426058,0.20156842884899773,179.0,0.16589002795899346,688.0,0.6402609506057781,1048.0,0.9757688723205965,1067.0,0.9934762348555451,1025.0,0.9543336439888164,0.16589002795899346,WACC_0p1_WRT_0p9,0.745945945945946,629,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,909,0.66,229,0.3636363636363638,0.4397682465675592,0,34,182,888,4098,False,0.16031838591859748,0.3435433965804764,0.24423928227499436,0.11159981197526597,0.3287623958450239,0.4226930759569875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3435433965804764,0.3048900804705402,0.038653316109936164,0.24423928227499436,0.21253458071551207,0.031704701559482296,0.11159981197526597,0.3246681937072534,0.21306838173198744,0.3287623958450239,0.3582844644967942,0.02952206865177026,0.4226930759569875,0.39760369504327997,0.02508938091370755,784.0,0.7297297297297297,201.0,0.1863932898415657,180.0,0.1668219944082013,444.0,0.412861136999068,493.0,0.45852749301025164,0.1668219944082013,WACC_0p5_WRT_0p5,0.3908667287977633,630,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,467,0.67,81,0.4090909090909093,0.7141438438760507,0,8,510,4715,1,True,0.2566210817209999,0.1235064097041352,0.024870315866478556,0.26288616695869693,0.382445443926965,0.4284932604205894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1235064097041352,0.1511843020733487,0.027677892369213503,0.024870315866478556,0.20745314527667771,0.18258282941019915,0.26288616695869693,0.4452338727840612,0.18234770582536425,0.382445443926965,0.5223769046790465,0.13993146075208152,0.4284932604205894,0.5389212507314202,0.11042799031083078,488.0,0.4538676607642125,180.0,0.1668219944082013,561.0,0.5219012115563839,589.0,0.5479962721342032,595.0,0.5535880708294502,0.1668219944082013,WACC_0p3_WRT_0p7,0.4488350419384902,631,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,903,0.58,30,0.0,0.9729224656013556,0,4,3172,1470,3845,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.0616497740555041,0.0013339552767600918,0.3524509435850054,0.2641514569176857,0.08829948666731968,0.9687816152153068,0.7116337460763971,0.25714786913890975,0.9780065511120376,0.77965569963924,0.19835085147279763,0.9821456334916036,0.7771145630570296,0.20503107043457391,180.0,0.1668219944082013,605.0,0.5629077353215284,842.0,0.7837837837837838,1023.0,0.9524697110904008,967.0,0.9002795899347623,0.1668219944082013,WACC_0p1_WRT_0p9,0.6732525629077354,632,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,857,0.68,210,0.4545454545454547,0.4627059066470992,0,29,2534,3740,4943,False,0.07502692604572966,0.3303030113444557,0.24812954521832636,0.03714232968646908,0.253135908221239,0.34475063405234735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3303030113444557,0.3022897089478959,0.028013302396559803,0.24812954521832636,0.2492295744670941,0.001100029248767731,0.03714232968646908,0.3249746734696594,0.28783234378319034,0.253135908221239,0.343570104041911,0.09043419582067203,0.34475063405234735,0.349878056721175,0.0051274226688276525,777.0,0.723205964585275,369.0,0.3429636533084809,181.0,0.16775396085740912,418.0,0.3886300093196645,409.0,0.38024231127679403,0.16775396085740912,WACC_0p5_WRT_0p5,0.4005591798695248,633,False,,,False,False,False,False,False,29.0,0.3218390804597701
UDetect,ForestCovertype,282,0.58,59,0.0,0.797245753653933,0,23,2649,1,4709,False,0.8088408085130062,0.07014963476417864,0.21601763810385968,0.7847446301757734,0.8533229040774932,0.884477214010685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07014963476417864,0.2084162851012873,0.13826665033710867,0.21601763810385968,0.20752430759472507,0.008493330509134617,0.7847446301757734,0.4361839697195666,0.34856066045620687,0.8533229040774932,0.5073713948757037,0.3459515092017895,0.884477214010685,0.522969529263657,0.361507684747028,590.0,0.548928238583411,181.0,0.16775396085740912,543.0,0.5051258154706431,580.0,0.5396085740913327,582.0,0.5414725069897484,0.16775396085740912,WACC_0p3_WRT_0p7,0.4605778191985088,634,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,1017,0.72,590,0.6363636363636361,0.1887033345954551,0,44,1894,1757,3735,False,0.4637752761573452,0.6236001762362663,0.5723889468094827,0.4359178552261694,0.034608457182960316,0.19110203059194325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6236001762362663,0.37524530450496674,0.24835487173129955,0.5723889468094827,0.32082418087485554,0.2515647659346272,0.4359178552261694,0.3753543208713592,0.060563534354810156,0.034608457182960316,0.29484987297683196,0.26024141579387167,0.19110203059194325,0.2556533740853156,0.06455134349337233,968.0,0.9012115563839702,935.0,0.8704566635601119,367.0,0.34109972041006525,298.0,0.2767940354147251,181.0,0.16775396085740912,0.16775396085740912,WACC_0p9_WRT_0p1,0.5114631873252563,635,False,,,False,False,False,False,False,44.0,0.4942528735632184
UDetect,ForestCovertype,258,0.58,30,0.0,0.9729224656013556,0,4,2999,1233,4204,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.06171351307652124,0.0012702162557429522,0.3524509435850054,0.26167758250401707,0.09077336108098832,0.9687816152153068,0.7109711768488712,0.2578104383664356,0.9780065511120376,0.7740169022885848,0.20398964882345283,0.9821456334916036,0.7811195578798513,0.20102607561175223,181.0,0.16775396085740912,533.0,0.4958061509785648,833.0,0.7753960857409133,911.0,0.848089468779124,1031.0,0.9599254426840633,0.16775396085740912,WACC_0p1_WRT_0p9,0.6493942218080149,636,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,764,0.72,416,0.6363636363636361,0.2814768959597707,0,31,676,657,3066,False,0.3562306691494876,0.5301385830722648,0.47980631318179273,0.3373344241366372,0.054664174215163286,0.1908389979356169,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5301385830722648,0.3760202557495633,0.15411832732270148,0.47980631318179273,0.28550223036438555,0.1943040828174072,0.3373344241366372,0.32516974810865745,0.01216467602797977,0.054664174215163286,0.2769374412410372,0.2222732670258739,0.1908389979356169,0.2930312705226107,0.10219227258699379,970.0,0.9030754892823858,834.0,0.7763280521901211,182.0,0.16868592730661697,235.0,0.21808014911463186,270.0,0.2506989748369059,0.16868592730661697,WACC_0p5_WRT_0p5,0.46337371854613235,637,False,,,False,False,False,False,False,31.0,0.3448275862068966
UDetect,ForestCovertype,862,0.58,28,0.0,0.9906645581969952,0,2,2563,454,1396,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07500696012451957,0.10889093997027656,0.03388397984575699,0.3668888343632055,0.20776839916203121,0.1591204352011743,0.989143738505291,0.6476864180759399,0.3414573204293512,0.9923283298562187,0.703739232644852,0.2885890972113666,0.9937553963025381,0.722875618021037,0.2708797782815011,416.0,0.38676607642124883,182.0,0.16868592730661697,690.0,0.6421248835041938,658.0,0.6123019571295434,676.0,0.6290773532152842,0.16868592730661697,WACC_0p3_WRT_0p7,0.4877912395153775,638,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,672,0.58,31,0.0,0.9644762707294906,0,5,930,1971,4761,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05727760806560655,0.061729503380920224,0.004451895315313675,0.3456256803166944,0.2674977087630111,0.07812797155368328,0.9592109888998287,0.726114339898721,0.23309664900110771,0.9713063799619792,0.7806494596112262,0.190656920350753,0.9767366654241428,0.7837094250522315,0.19302724037191132,182.0,0.16868592730661697,734.0,0.6831314072693383,1063.0,0.9897483690587139,1032.0,0.9608574091332712,1054.0,0.9813606710158435,0.16868592730661697,WACC_0p1_WRT_0p9,0.7567567567567568,639,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,363,0.68,100,0.4545454545454547,0.6587022721633893,0,6,829,4594,1,True,0.17248247334381697,0.16674319272247715,0.08021213414335092,0.17333138817566998,0.31543752439597006,0.3712989739827482,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16674319272247715,0.14710574942263263,0.019637443299844515,0.08021213414335092,0.20786522148588907,0.12765308734253816,0.17333138817566998,0.4130677364641992,0.23973634828852922,0.31543752439597006,0.49091675116017475,0.1754792267642047,0.3712989739827482,0.5041127817995336,0.13281380781678537,481.0,0.4473438956197577,183.0,0.16961789375582478,488.0,0.4538676607642125,571.0,0.5312208760484622,572.0,0.53215284249767,0.16961789375582478,WACC_0p3_WRT_0p7,0.42684063373718545,640,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,853,0.58,31,0.0,0.9644762707294906,0,5,4335,4793,2438,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05727760806560655,0.06174946468030842,0.004471856614701869,0.3456256803166944,0.26336615780126393,0.08225952251543045,0.9592109888998287,0.7204729995096913,0.23873798939013735,0.9713063799619792,0.7635875751233634,0.20771880483861582,0.9767366654241428,0.7617023510492668,0.21503431437487608,183.0,0.16961789375582478,575.0,0.5349487418452936,1006.0,0.9366262814538676,783.0,0.7287977632805219,792.0,0.7371854613233924,0.16961789375582478,WACC_0p1_WRT_0p9,0.6214352283317801,641,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,808,0.58,36,0.0,0.9258530952252368,0,10,702,246,2651,True,0.9246780473215436,0.03131527962679513,0.3147919215288,0.9164304160026708,0.9416170188392085,0.9529558902968761,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03131527962679513,0.08402603143936313,0.052710751812568,0.3147919215288,0.20795876070045896,0.10683316082834102,0.9164304160026708,0.6592204223849437,0.2572099936177271,0.9416170188392085,0.7310859186363599,0.2105311002028486,0.9529558902968761,0.7522998850352032,0.20065600526167293,362.0,0.3364398881640261,184.0,0.17054986020503263,704.0,0.6551724137931034,706.0,0.6570363466915191,750.0,0.6980428704566636,0.17054986020503263,WACC_0p3_WRT_0p7,0.5034482758620691,642,False,,,False,False,False,False,False,10.0,0.10344827586206896
