detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,883,0.19,20,0.0,0.988437274828323,0,2,104,3128,1794,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.05459426230446763,0.0455695314995568,0.38971478614716815,0.2036141835695071,0.18610060257766103,0.987532628102369,0.6095957032859786,0.3779369248163904,0.9908952135205692,0.6375400025116875,0.3533552110088817,0.9925540406689167,0.6222011692745578,0.3703528713943589,203.0,0.16264090177133655,327.0,0.26247987117552335,1004.0,0.8075684380032206,1007.0,0.8099838969404187,934.0,0.751207729468599,0.16264090177133655,WACC_0p1_WRT_0p9,0.5587761674718197,700,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,668,0.83,117,0.8648648648648647,0.5793560735900973,0,23,2387,1612,4228,False,0.2571303730007739,0.3182015831885973,0.3111702836407961,0.26056547545856673,0.04274911045674264,0.055040795727003856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3182015831885973,0.47087079368992296,0.15266921050132565,0.3111702836407961,0.37292553663455763,0.061755252993761556,0.26056547545856673,0.3285040791783542,0.0679386037197875,0.04274911045674264,0.24759738316969604,0.20484827271295342,0.055040795727003856,0.300438925681485,0.24539812995448115,976.0,0.785024154589372,917.0,0.7375201288244766,204.0,0.16344605475040258,290.0,0.23268921095008052,242.0,0.19404186795491143,0.16344605475040258,WACC_0p5_WRT_0p5,0.42254428341384864,701,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,152,0.19,69,0.0,0.7031091377421207,0,32,1288,1,1,True,0.7661595426574793,0.16216458125175603,0.1761057971090861,0.7192001451509048,0.8060800239363519,0.8493893309975478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16216458125175603,0.18001718068343747,0.017852599431681437,0.1761057971090861,0.19569428760220733,0.019588490493121224,0.7192001451509048,0.472961087306465,0.24623905784443978,0.8060800239363519,0.4886002511005659,0.31747977283578604,0.8493893309975478,0.4978347846977106,0.3515545462998372,564.0,0.4533011272141707,204.0,0.16344605475040258,722.0,0.5805152979066023,723.0,0.5813204508856683,703.0,0.5652173913043478,0.16344605475040258,WACC_0p3_WRT_0p7,0.4687600644122383,702,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,1041,0.9,148,0.9594594594594594,0.5240756546378709,0,10,4612,2688,4289,False,0.3869883464450486,0.4212515686381665,0.42676687266918334,0.40337674583486277,0.13520393855363563,0.008951002167695071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4212515686381665,0.5645141210348792,0.1432625523967127,0.42676687266918334,0.4826092020182,0.05584232934901667,0.40337674583486277,0.44223557803409363,0.038858832199230864,0.13520393855363563,0.2232545288405975,0.08805059028696186,0.008951002167695071,0.2866077158062708,0.27765671363857575,1239.0,0.9967793880837359,1236.0,0.9943639291465378,663.0,0.533011272141707,204.0,0.16344605475040258,205.0,0.1642512077294686,0.16344605475040258,WACC_0p7_WRT_0p3,0.5703703703703703,703,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,954,0.19,23,0.0,0.9567918229018466,0,8,4567,1437,3715,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07917433798846527,0.05465715851199645,0.024517179476468816,0.3646484410191475,0.20988126960271497,0.15476717141643254,0.954120596987295,0.6078860087919851,0.34623458819530994,0.9666786784627813,0.6375987585336548,0.32907991992912655,0.9728812407229659,0.6330897388598887,0.33979150186307716,204.0,0.16344605475040258,532.0,0.427536231884058,986.0,0.7930756843800322,1008.0,0.8107890499194848,1082.0,0.8703703703703703,0.16344605475040258,WACC_0p1_WRT_0p9,0.6130434782608696,704,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,1082,0.19,20,0.0,0.988437274828323,0,2,4825,386,4654,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.060670964764310886,0.039492829039713545,0.38971478614716815,0.19574961231701482,0.19396517383015333,0.987532628102369,0.5766220692378758,0.4109105588644931,0.9908952135205692,0.6247166261207954,0.3661785873997738,0.9925540406689167,0.6202679914953667,0.37228604917355,318.0,0.25523349436392917,205.0,0.1642512077294686,862.0,0.6932367149758454,899.0,0.7230273752012882,916.0,0.7367149758454107,0.1642512077294686,WACC_0p3_WRT_0p7,0.5144927536231885,705,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,670,0.87,562,0.9189189189189187,0.2090384718830267,0,68,3310,2428,4097,False,0.6985206105971553,0.7348075816032481,0.7291960533551431,0.6951656100267743,0.24200535726401992,0.03573037071955204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7348075816032481,0.5206910631884968,0.21411651841475132,0.7291960533551431,0.4471882430828314,0.28200781027231175,0.6951656100267743,0.4019998423004726,0.29316576772630176,0.24200535726401992,0.2234188055482141,0.01858655171580581,0.03573037071955204,0.291029786520315,0.255299415800763,1148.0,0.9235104669887279,1162.0,0.9347826086956522,512.0,0.4114331723027375,205.0,0.1642512077294686,217.0,0.17391304347826086,0.1642512077294686,WACC_0p7_WRT_0p3,0.5215780998389693,706,False,,,False,False,False,False,False,68.0,0.8271604938271605
UDetect,PokerHand,411,0.19,20,0.0,0.988437274828323,0,2,1,5000,4372,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.0546587178102462,0.04550507599377823,0.38971478614716815,0.20680090313254684,0.1829138830146213,0.987532628102369,0.6187728209694215,0.3687598071329474,0.9908952135205692,0.6404282725764819,0.35046694094408726,0.9925540406689167,0.6393943753176057,0.35315966535131105,205.0,0.1642512077294686,434.0,0.34863123993558776,1163.0,0.9355877616747182,1048.0,0.8429951690821256,1189.0,0.9565217391304348,0.1642512077294686,WACC_0p1_WRT_0p9,0.649597423510467,707,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1168,0.51,241,0.4324324324324324,0.4091380929799593,0,53,2393,365,3496,False,0.2151172432123131,0.3963509352635189,0.31597295865044966,0.1289528390942069,0.2881235973319125,0.382263982870926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3963509352635189,0.38961227009875327,0.006738665164765623,0.31597295865044966,0.31782945593182876,0.0018564972813790992,0.1289528390942069,0.32933268747630234,0.20037984838209544,0.2881235973319125,0.24362420028175524,0.04449939705015726,0.382263982870926,0.32555422210528523,0.05670976076564077,811.0,0.6521739130434783,802.0,0.644927536231884,206.0,0.16505636070853463,273.0,0.21900161030595813,340.0,0.27294685990338163,0.16505636070853463,WACC_0p5_WRT_0p5,0.39082125603864737,708,False,,,False,False,False,False,False,53.0,0.6419753086419753
UDetect,PokerHand,673,0.19,23,0.0,0.9567918229018466,0,8,4588,3468,497,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07917433798846527,0.10607739917433573,0.026903061185870464,0.3646484410191475,0.1958044613488064,0.1688439796703411,0.954120596987295,0.5417781083148958,0.4123424886723992,0.9666786784627813,0.5983156890245166,0.36836298943826473,0.9728812407229659,0.607455474621677,0.36542576610128885,469.0,0.37681159420289856,206.0,0.16505636070853463,808.0,0.6497584541062802,830.0,0.6674718196457327,843.0,0.677938808373591,0.16505636070853463,WACC_0p3_WRT_0p7,0.5074074074074073,709,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,942,0.89,200,0.945945945945946,0.4531310021051012,0,37,3672,2386,4646,False,0.4534661494300272,0.4893485747463524,0.49175161798059586,0.4647319098585346,0.15593589743254407,0.01218674214187294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4893485747463524,0.5511799653445051,0.06183139059815268,0.49175161798059586,0.4752249437345038,0.016526674246092055,0.4647319098585346,0.4308067741245902,0.0339251357339444,0.15593589743254407,0.22603473086439393,0.07009883343184986,0.01218674214187294,0.2866729479360842,0.2744862057942113,1233.0,0.9919484702093397,1231.0,0.9903381642512077,636.0,0.5112721417069244,214.0,0.17149758454106281,206.0,0.16505636070853463,0.16505636070853463,WACC_0p9_WRT_0p1,0.5660225442834138,710,False,,,False,False,False,False,False,37.0,0.4444444444444444
UDetect,PokerHand,614,0.19,24,0.0,0.9471174651366572,0,9,2969,1450,4718,True,0.9520960783408668,0.07278718893792877,0.3570681524815763,0.9441094384600593,0.959477544843461,0.9670707815032001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07278718893792877,0.05467652144750254,0.018110667490426224,0.3570681524815763,0.21379163299355952,0.14327651948801678,0.9441094384600593,0.6114039166865627,0.33270552177349666,0.959477544843461,0.6401895209632781,0.31928802388018296,0.9670707815032001,0.6326248519977364,0.3344459295054637,206.0,0.16505636070853463,603.0,0.48470209339774556,1031.0,0.8293075684380032,1045.0,0.8405797101449275,1075.0,0.8647342995169082,0.16505636070853463,WACC_0p1_WRT_0p9,0.6368760064412238,711,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,579,0.71,271,0.7027027027027027,0.3814425467483927,0,57,3935,345,2708,False,0.3672822450740705,0.46695924340447204,0.4324459895365047,0.3347098442403176,0.06180830736409704,0.17142685946092368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46695924340447204,0.461293184213157,0.0056660591913150204,0.4324459895365047,0.3740762294501511,0.058369760086353584,0.3347098442403176,0.3710127451841841,0.03630290094386651,0.06180830736409704,0.22412989952396567,0.16232159215986863,0.17142685946092368,0.2883503143417096,0.11692345488078593,948.0,0.7624798711755234,921.0,0.7407407407407407,355.0,0.28502415458937197,207.0,0.16586151368760063,213.0,0.1706924315619968,0.16586151368760063,WACC_0p7_WRT_0p3,0.4249597423510467,712,False,,,False,False,False,False,False,57.0,0.691358024691358
UDetect,PokerHand,1002,0.89,216,0.945945945945946,0.4349794461018781,0,44,4380,2372,4853,False,0.4733613254223753,0.5087404878391482,0.5108260293389923,0.4838507696051295,0.1638529796672494,0.015217339997006325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5087404878391482,0.5664936540472294,0.05775316620808124,0.5108260293389923,0.4876009238330204,0.023225105505971955,0.4838507696051295,0.4439414448493562,0.0399093247557733,0.1638529796672494,0.2310133957201154,0.06716041605286599,0.015217339997006325,0.2867887199041413,0.271571379907135,1241.0,0.998389694041868,1239.0,0.9967793880837359,668.0,0.5370370370370371,230.0,0.18438003220611915,207.0,0.16586151368760063,0.16586151368760063,WACC_0p9_WRT_0p1,0.5764895330112721,713,False,,,False,False,False,False,False,44.0,0.5308641975308642
UDetect,PokerHand,1016,0.19,23,0.0,0.9567918229018466,0,8,602,2112,3752,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07917433798846527,0.054685341684371995,0.02448899630409327,0.3646484410191475,0.2112238893839602,0.1534245516351873,0.954120596987295,0.6197535854529396,0.33436701153435544,0.9666786784627813,0.6415251715347978,0.3251535069279835,0.9728812407229659,0.6467551671953954,0.3261260735275705,207.0,0.16586151368760063,566.0,0.45491143317230276,1182.0,0.9508856682769726,1073.0,0.8631239935587761,1237.0,0.9951690821256038,0.16586151368760063,WACC_0p1_WRT_0p9,0.6859903381642511,714,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,759,0.79,80,0.810810810810811,0.6685196870173585,0,16,956,4562,1288,False,0.13427191965290716,0.21318447149994094,0.1989573484660737,0.13121405215748227,0.03720170868625365,0.0930098961424513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21318447149994094,0.3552527097867571,0.14206823828681617,0.1989573484660737,0.27510153421115774,0.07614418574508403,0.13121405215748227,0.32999119683584865,0.19877714467836638,0.03720170868625365,0.30211877957750105,0.2649170708912474,0.0930098961424513,0.3697424036654697,0.27673250752301837,753.0,0.605475040257649,728.0,0.5853462157809984,208.0,0.16666666666666666,515.0,0.4138486312399356,539.0,0.4331723027375201,0.16666666666666666,WACC_0p5_WRT_0p5,0.44090177133655395,715,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,750,0.19,27,0.0,0.9202598296976412,0,12,4278,948,946,True,0.9288979151075853,0.055120319541837284,0.33621760864222283,0.9168021073972268,0.939971747238007,0.9514312433604876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.055120319541837284,0.1097771124787717,0.054656792936934415,0.33621760864222283,0.1958482848370898,0.14036932380513303,0.9168021073972268,0.5296420153426638,0.38716009205456303,0.939971747238007,0.585837438022007,0.354134309216,0.9514312433604876,0.5916939728932217,0.3597372704672659,472.0,0.37922705314009664,208.0,0.16666666666666666,788.0,0.6336553945249598,799.0,0.642512077294686,793.0,0.6376811594202898,0.16666666666666666,WACC_0p3_WRT_0p7,0.49194847020933974,716,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,418,0.19,22,0.0,0.9668779772182816,0,7,3938,2019,2159,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.05469196701869961,0.031155642105018706,0.3725920510713432,0.21432819520883697,0.15826385586250621,0.9646583816321733,0.6166520135628345,0.3480063680693388,0.9742864680202219,0.6346910979762518,0.3395953700439701,0.9790400629216458,0.6168810370178138,0.362159025903832,208.0,0.16666666666666666,610.0,0.49033816425120774,1129.0,0.9082125603864735,970.0,0.7801932367149759,883.0,0.7101449275362319,0.16666666666666666,WACC_0p1_WRT_0p9,0.6111111111111112,717,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1115,0.8,90,0.8243243243243245,0.640931730952262,0,19,1193,4701,1397,False,0.16917159772419677,0.24329812066710133,0.23093978291919154,0.1677420749804927,0.020765782623109935,0.08300130160886848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24329812066710133,0.36502947826351784,0.12173135759641651,0.23093978291919154,0.29516414989653184,0.0642243669773403,0.1677420749804927,0.33180074625360567,0.16405867127311297,0.020765782623109935,0.29179794386981733,0.27103216124670737,0.08300130160886848,0.3737445256181102,0.29074322400924174,768.0,0.6175523349436393,769.0,0.6183574879227053,209.0,0.16747181964573268,478.0,0.38405797101449274,550.0,0.4420289855072464,0.16747181964573268,WACC_0p5_WRT_0p5,0.4458937198067633,718,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,143,0.19,21,0.0,0.9774125495599176,0,3,3546,5000,557,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.08301969381225532,0.009814149173759834,0.3809340712483304,0.19614984443876204,0.18478422680956835,0.975775504983855,0.5444480797741126,0.43132742520974243,0.982342622193795,0.6108582807404868,0.3714843414533082,0.9855836580254516,0.6133677018991486,0.372215956126303,429.0,0.3446054750402576,209.0,0.16747181964573268,813.0,0.6537842190016103,856.0,0.6884057971014492,869.0,0.6988727858293076,0.16747181964573268,WACC_0p3_WRT_0p7,0.5106280193236714,719,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,786,0.19,22,0.0,0.9668779772182816,0,7,2559,1792,4359,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.05470550242788962,0.031142106695828696,0.3725920510713432,0.21068577520866097,0.16190627586268222,0.9646583816321733,0.6164807680861538,0.3481776135460195,0.9742864680202219,0.6414985657860813,0.33278790223414056,0.9790400629216458,0.6325409537658243,0.3464991091558215,209.0,0.16747181964573268,560.0,0.4500805152979066,1124.0,0.9041867954911433,1071.0,0.8615136876006442,1074.0,0.8639291465378421,0.16747181964573268,WACC_0p1_WRT_0p9,0.6494363929146537,720,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,551,0.85,138,0.8918918918918918,0.5405398327679523,0,32,2824,2395,1991,False,0.3167767069446664,0.36946946088871907,0.365755582693849,0.3231470379323897,0.07839384446536657,0.03738775011826751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36946946088871907,0.445397163237202,0.07592770234848295,0.365755582693849,0.3770776151193449,0.011322032425495898,0.3231470379323897,0.35383653800728265,0.03068950007489296,0.07839384446536657,0.22470114019983256,0.146307295734466,0.03738775011826751,0.3104872511820522,0.2730995010637847,913.0,0.7342995169082126,930.0,0.7479871175523349,280.0,0.2246376811594203,210.0,0.1682769726247987,283.0,0.22705314009661837,0.1682769726247987,WACC_0p7_WRT_0p3,0.420450885668277,721,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,912,0.19,20,0.0,0.988437274828323,0,2,677,2451,472,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.11922547258638493,0.019061678782360494,0.38971478614716815,0.19625771478233495,0.1934570713648332,0.987532628102369,0.5052002372261727,0.4823323908761963,0.9908952135205692,0.5569395458679812,0.433955667652588,0.9925540406689167,0.5854029015485387,0.40715113912037804,486.0,0.39049919484702095,210.0,0.1682769726247987,756.0,0.6078904991948471,763.0,0.6135265700483091,779.0,0.6264090177133655,0.1682769726247987,WACC_0p3_WRT_0p7,0.48132045088566827,722,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,644,0.19,21,0.0,0.9774125495599176,0,3,1809,2477,1710,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.05471447279893985,0.038119370187075306,0.3809340712483304,0.20185159077394485,0.17908248047438555,0.975775504983855,0.6002050140667712,0.37557049091708383,0.982342622193795,0.636121860764203,0.346220761429592,0.9855836580254516,0.6295936547879882,0.3559900032374633,210.0,0.1682769726247987,284.0,0.2278582930756844,925.0,0.7439613526570048,986.0,0.7930756843800322,1030.0,0.8285024154589372,0.1682769726247987,WACC_0p1_WRT_0p9,0.5523349436392915,723,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1140,0.73,220,0.7297297297297298,0.430650762187369,0,47,2214,746,4129,False,0.3318841691503268,0.42560578171046315,0.39591502048228816,0.3059412177568925,0.05093260519877533,0.15179748730860834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42560578171046315,0.4238814055977042,0.0017243761127589408,0.39591502048228816,0.3476374502129352,0.048277570269352976,0.3059412177568925,0.33216795249426007,0.026226734737367585,0.05093260519877533,0.24005803854785213,0.1891254333490768,0.15179748730860834,0.3172810909237677,0.16548360361515937,859.0,0.6908212560386473,862.0,0.6932367149758454,211.0,0.16908212560386474,255.0,0.20450885668276972,302.0,0.24235104669887278,0.16908212560386474,WACC_0p5_WRT_0p5,0.4,724,False,,,False,False,False,False,False,47.0,0.5679012345679012
UDetect,PokerHand,509,0.19,20,0.0,0.988437274828323,0,2,2246,1392,636,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.12107730377133542,0.020913509967310992,0.38971478614716815,0.19634039202598358,0.19337439412118457,0.987532628102369,0.5138764402294097,0.47365618787295927,0.9908952135205692,0.5718709545378158,0.4190242589827534,0.9925540406689167,0.5803491900218387,0.412204850647078,490.0,0.39371980676328505,211.0,0.16908212560386474,762.0,0.6127214170692431,780.0,0.6272141706924316,772.0,0.6207729468599034,0.16908212560386474,WACC_0p3_WRT_0p7,0.4847020933977456,725,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,777,0.88,143,0.9324324324324323,0.5321647967559952,0,13,3553,2685,3983,False,0.3561007465788954,0.3977616539052411,0.39965800140196656,0.3686257866372721,0.11144256103518628,0.010574677040054393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3977616539052411,0.5160485449302294,0.11828689102498835,0.39965800140196656,0.4469383794367398,0.04728037803477325,0.3686257866372721,0.41784869958653553,0.04922291294926345,0.11144256103518628,0.22525155583597928,0.113808994800793,0.010574677040054393,0.2953656050459348,0.2847909280058804,1133.0,0.9114331723027376,1159.0,0.9323671497584541,590.0,0.4742351046698873,211.0,0.16908212560386474,231.0,0.18518518518518517,0.16908212560386474,WACC_0p7_WRT_0p3,0.5344605475040257,726,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,1192,0.19,23,0.0,0.9567918229018466,0,8,1763,4640,2146,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07917433798846527,0.054720721602342245,0.02445361638612302,0.3646484410191475,0.20156292928261063,0.16308551173653688,0.954120596987295,0.6126394421781853,0.3414811548091097,0.9666786784627813,0.6367079169599374,0.3299707615028439,0.9728812407229659,0.6184749782683066,0.35440626245465934,211.0,0.16908212560386474,278.0,0.22302737520128824,1053.0,0.8470209339774557,993.0,0.7987117552334944,895.0,0.7198067632850241,0.16908212560386474,WACC_0p1_WRT_0p9,0.5515297906602254,727,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,57,0.72,48,0.7162162162162162,0.7876371245319399,0,5,2342,4319,856,False,0.07648659182583704,0.09642471670390666,0.06481870104716657,0.0701409641725578,0.1467972394416037,0.17758509306414588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09642471670390666,0.2865385732765193,0.19011385657261265,0.06481870104716657,0.2197324938937541,0.15491379284658752,0.0701409641725578,0.3330156032204826,0.26287463904792485,0.1467972394416037,0.3518053316440287,0.20500809220242502,0.17758509306414588,0.42268168398134687,0.24509659091720098,677.0,0.5442834138486312,641.0,0.5152979066022544,212.0,0.16988727858293076,616.0,0.49516908212560384,643.0,0.5169082125603864,0.16988727858293076,WACC_0p5_WRT_0p5,0.4483091787439613,728,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,628,0.19,22,0.0,0.9668779772182816,0,7,1466,1287,2907,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.06548119556889477,0.020366413554823548,0.3725920510713432,0.19639680410199392,0.17619524696934927,0.9646583816321733,0.5833616810953222,0.38129670053685116,0.9742864680202219,0.6220744108557588,0.35221205716446313,0.9790400629216458,0.6306656663940113,0.34837439652763447,359.0,0.2882447665056361,212.0,0.16988727858293076,879.0,0.7069243156199678,886.0,0.7125603864734299,1045.0,0.8405797101449275,0.16988727858293076,WACC_0p3_WRT_0p7,0.5436392914653784,729,False,,,False,False,False,False,False,7.0,0.07407407407407407
