detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,942,0.06,90,0.0666666666666666,0.9920367833190245,0,4,3075,2237,3783,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05968682719366153,0.0480183240976152,0.011668503096046327,0.31776513353134145,0.24855124306383958,0.06921389046750187,0.9158095057817227,0.6211635858111788,0.2946459199705439,0.9930252169158899,0.6697881374769458,0.3232370794389441,0.9942974332512687,0.635525846892842,0.35877158635842676,136.0,0.1275992438563327,465.0,0.43856332703213613,1008.0,0.9517958412098299,948.0,0.8950850661625709,707.0,0.667296786389414,0.1275992438563327,WACC_0p1_WRT_0p9,0.6160680529300567,457,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,75,0.06,2081,0.0666666666666666,0.2484611224740269,0,142,922,2992,403,True,0.3936685725759432,0.48612611088544116,0.3145403544466175,0.2859964966654237,0.590922265756743,0.7213308179825108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48612611088544116,0.05664952935040786,0.4294765815350333,0.3145403544466175,0.23592939570830262,0.07861095873831486,0.2859964966654237,0.593053292109074,0.3070567954436503,0.590922265756743,0.6448303521368803,0.05390808638013733,0.7213308179825108,0.6324437661521162,0.08888705183039458,362.0,0.34120982986767484,137.0,0.1285444234404537,684.0,0.6455576559546313,678.0,0.6398865784499055,684.0,0.6455576559546313,0.1285444234404537,WACC_0p3_WRT_0p7,0.48015122873345933,458,False,,,False,False,False,False,False,142.0,0.8757763975155279
UDetect,SensorStream,398,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,4459,5000,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056164253799288064,0.04802848567417872,0.008135768125109341,0.31341953367320574,0.24752291670656013,0.06589661696664562,0.909916713451343,0.6186682696126812,0.2912484438386618,0.9885437188923389,0.6659451603237673,0.32259855856857167,0.9906411182442848,0.6437336151320485,0.3469075031122363,137.0,0.1285444234404537,413.0,0.389413988657845,915.0,0.8638941398865785,858.0,0.8100189035916824,857.0,0.8090737240075614,0.1285444234404537,WACC_0p1_WRT_0p9,0.6001890359168242,459,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,630,0.16,1077,0.2888888888888889,0.4048196990545349,0,32,3547,493,2795,False,0.23323795151181723,0.3657362171692682,0.23303454336670415,0.17262304469816747,0.4238440324074012,0.5270646421425538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3657362171692682,0.3252365776110804,0.040499639558187805,0.23303454336670415,0.2648577517348431,0.031823208368138955,0.17262304469816747,0.38406633635567883,0.21144329165751136,0.4238440324074012,0.3763979728672927,0.0474460595401085,0.5270646421425538,0.40295356897819007,0.1241110731643637,699.0,0.6597353497164461,602.0,0.5680529300567108,138.0,0.12948960302457466,299.0,0.28166351606805295,246.0,0.23156899810964082,0.12948960302457466,WACC_0p5_WRT_0p5,0.37410207939508505,460,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,241,0.31,780,0.6222222222222223,0.4813781688339688,0,8,5000,1163,1914,False,0.13446433854625733,0.3296735679396341,0.25957108593171896,0.13058153442783957,0.13070016690464614,0.22647643245765917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3296735679396341,0.39512391605039404,0.06545034811075995,0.25957108593171896,0.3650531152667535,0.10548202933503453,0.13058153442783957,0.40398145423929965,0.27339991981146006,0.13070016690464614,0.365463924111155,0.23476375720650888,0.22647643245765917,0.3741945267017279,0.14771809424406876,895.0,0.8449905482041588,795.0,0.7504725897920604,217.0,0.20415879017013233,221.0,0.20793950850661624,138.0,0.12948960302457466,0.12948960302457466,WACC_0p9_WRT_0p1,0.4274102079395085,461,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,154,0.06,459,0.0666666666666666,0.6071233827727587,0,86,5000,392,2566,True,0.5929063209286555,0.2018009048483095,0.01994881948339949,0.5487564075374373,0.7363592987297205,0.8010034873279515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2018009048483095,0.06727335867038645,0.13452754617792306,0.01994881948339949,0.23647097726350752,0.21652215778010803,0.5487564075374373,0.5913803723476291,0.04262396481019182,0.7363592987297205,0.644040931086619,0.09231836764310153,0.8010034873279515,0.6333614823320609,0.16764200499589055,422.0,0.39792060491493386,138.0,0.12948960302457466,678.0,0.6398865784499055,676.0,0.6379962192816635,688.0,0.6493383742911153,0.12948960302457466,WACC_0p3_WRT_0p7,0.49092627599243854,462,False,,,False,False,False,False,False,86.0,0.5279503105590062
UDetect,SensorStream,357,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,5000,2116,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05968682719366153,0.04803641307125192,0.011650414122409608,0.31776513353134145,0.24330408141326743,0.07446105211807402,0.9158095057817227,0.6168726149373999,0.29893689084432284,0.9930252169158899,0.6638304988011787,0.3291947181147111,0.9942974332512687,0.647723416078957,0.34657401717231173,138.0,0.12948960302457466,235.0,0.22117202268431002,848.0,0.8005671077504726,803.0,0.7580340264650284,953.0,0.8998109640831758,0.12948960302457466,WACC_0p1_WRT_0p9,0.5618147448015123,463,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,393,0.25,523,0.4888888888888889,0.5761792697138213,0,9,5000,1853,1477,False,0.10365351855890254,0.23155012258495014,0.13255000635547023,0.09143382867650406,0.28360567346786386,0.35639033548539295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23155012258495014,0.33456766936786847,0.10301754678291833,0.13255000635547023,0.37627499353129634,0.2437249871758261,0.09143382867650406,0.4438430994776981,0.35240927080119405,0.28360567346786386,0.3461112422198765,0.06250556875201263,0.35639033548539295,0.38359285166851803,0.02720251618312508,720.0,0.6795841209829868,828.0,0.781663516068053,339.0,0.31947069943289225,139.0,0.13043478260869565,180.0,0.16918714555765596,0.13043478260869565,WACC_0p7_WRT_0p3,0.4160680529300567,464,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,697,0.06,90,0.0666666666666666,0.9920367833190245,0,4,274,4474,1095,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05968682719366153,0.04925772570062796,0.010429101493033568,0.31776513353134145,0.236541124778488,0.08122400875285346,0.9158095057817227,0.6084810404435982,0.3073284653381245,0.9930252169158899,0.6558633077609561,0.3371619091549337,0.9942974332512687,0.64626918257012,0.34802825068114873,193.0,0.18147448015122875,139.0,0.13043478260869565,726.0,0.6852551984877127,715.0,0.6748582230623819,919.0,0.8676748582230623,0.13043478260869565,WACC_0p3_WRT_0p7,0.5079395085066163,465,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,573,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1594,4941,1644,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05968682719366153,0.048047265675614,0.011639561518047528,0.31776513353134145,0.24593185985129096,0.07183327368005049,0.9158095057817227,0.6223339148160234,0.2934755909656993,0.9930252169158899,0.664018918175993,0.32900629873989684,0.9942974332512687,0.6467524755866799,0.3475449576645888,139.0,0.13043478260869565,327.0,0.30812854442344045,1032.0,0.9744801512287334,808.0,0.7627599243856332,930.0,0.8780718336483931,0.13043478260869565,WACC_0p1_WRT_0p9,0.6107750472589792,466,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,441,0.03,688,0.0,0.5111508623100265,0,111,1,235,1,True,0.6093411325762015,0.2745183128298914,0.0738462394496712,0.543395041987527,0.7621125435758961,0.8433950490567568,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2745183128298914,0.07847045109809316,0.19604786173179828,0.0738462394496712,0.2366246819721071,0.1627784425224359,0.543395041987527,0.5441366322504179,0.0007415902628908899,0.7621125435758961,0.5628851647563566,0.19922737881953945,0.8433950490567568,0.5657882839201883,0.27760676513656846,440.0,0.41493383742911155,140.0,0.13137996219281664,605.0,0.5708884688090737,593.0,0.5595463137996219,591.0,0.55765595463138,0.13137996219281664,WACC_0p3_WRT_0p7,0.44688090737240077,467,False,,,False,False,False,False,False,111.0,0.6832298136645962
UDetect,SensorStream,954,0.26,844,0.5111111111111112,0.4626686120101149,0,19,4516,1275,3726,False,0.10050109393387972,0.33240147685087823,0.24181436312105808,0.07336848660823202,0.2280169199688449,0.3241399991814667,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33240147685087823,0.4239850179918845,0.09158354114100625,0.24181436312105808,0.3843243960243678,0.1425100329033097,0.07336848660823202,0.41231096385162513,0.3389424772433931,0.2280169199688449,0.35240571199727083,0.12438879202842593,0.3241399991814667,0.37427357890891755,0.05013357972745086,996.0,0.9404536862003781,840.0,0.7930056710775047,243.0,0.22873345935727787,166.0,0.15595463137996218,140.0,0.13137996219281664,0.13137996219281664,WACC_0p9_WRT_0p1,0.44990548204158787,468,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,914,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4370,1732,4288,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05968682719366153,0.048056913885965266,0.011629913307696263,0.31776513353134145,0.2470302974805605,0.07073483605078096,0.9158095057817227,0.6180104394352048,0.29779906634651787,0.9930252169158899,0.6802977626810555,0.3127274542348344,0.9942974332512687,0.6405332788410896,0.35376415441017917,140.0,0.13137996219281664,385.0,0.3629489603024575,888.0,0.8383742911153119,1057.0,0.998109640831758,784.0,0.7400756143667296,0.13137996219281664,WACC_0p1_WRT_0p9,0.6141776937618147,469,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,283,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,1108,2843,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05791536602319573,0.04812235973422247,0.009793006288973262,0.31557888979889326,0.24116534482424384,0.07441354497464941,0.9128431232158063,0.6121453253225603,0.300697797893246,0.9907681953051637,0.6630084603139466,0.32775973499121713,0.9924552305091235,0.6428788930843313,0.3495763374247922,141.0,0.1323251417769376,189.0,0.1776937618147448,760.0,0.717391304347826,785.0,0.7410207939508506,832.0,0.7854442344045368,0.1323251417769376,WACC_0p1_WRT_0p9,0.5107750472589792,470,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,843,0.2,464,0.3777777777777778,0.6045552815188835,0,10,4775,2914,1569,False,0.2383985880080289,0.20445402237221333,0.08075569525652074,0.22269906044621549,0.40559462601120627,0.4718007074675628,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20445402237221333,0.3286679938377511,0.12421397146553775,0.08075569525652074,0.3787063425670328,0.297950647310512,0.22269906044621549,0.4411736222526009,0.21847456180638544,0.40559462601120627,0.3474201783322331,0.058174447678973173,0.4718007074675628,0.3932386890162032,0.07856201845135963,708.0,0.668241965973535,830.0,0.7835538752362949,334.0,0.31474480151228734,142.0,0.1332703213610586,215.0,0.20226843100189035,0.1332703213610586,WACC_0p7_WRT_0p3,0.42041587901701327,471,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,722,0.06,369,0.0666666666666666,0.6588429545898133,0,78,4814,221,3303,True,0.6274112560172479,0.16355173213760946,0.057864692441489715,0.5911723987629434,0.763119020432838,0.8188954726156006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16355173213760946,0.058924042810155924,0.10462768932745353,0.057864692441489715,0.23668804122423562,0.17882334878274592,0.5911723987629434,0.5850443686602692,0.0061280301026741535,0.763119020432838,0.6513041711139671,0.11181484931887087,0.8188954726156006,0.6243217225104765,0.19457375010512412,384.0,0.3620037807183365,142.0,0.1332703213610586,667.0,0.6294896030245747,693.0,0.6540642722117203,661.0,0.6238185255198487,0.1332703213610586,WACC_0p3_WRT_0p7,0.48052930056710774,472,False,,,False,False,False,False,False,78.0,0.4782608695652174
UDetect,SensorStream,802,0.06,96,0.0666666666666666,0.9768690543597308,0,10,3604,1999,3257,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04935429541432476,0.048124075013123296,0.001230220401201465,0.30503877027910214,0.2506059384586851,0.05443283182041703,0.8985920466963405,0.6173828621120735,0.281209184584267,0.9799556624080319,0.6649513953726753,0.31500426703535656,0.9836518844157731,0.6457162470262476,0.3379356373895255,142.0,0.1332703213610586,531.0,0.500945179584121,861.0,0.8128544423440454,831.0,0.7844990548204159,903.0,0.8525519848771267,0.1332703213610586,WACC_0p1_WRT_0p9,0.6168241965973535,473,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,54,0.17,1423,0.3111111111111111,0.3386955455798228,0,36,3949,337,3527,False,0.17903781646655512,0.4240649387509807,0.2983531156657706,0.10648903844927093,0.38155930234076096,0.49830716819755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4240649387509807,0.2872025838662479,0.1368623548847328,0.2983531156657706,0.23951552111538063,0.05883759455038998,0.10648903844927093,0.38494464308114895,0.278455604631878,0.38155930234076096,0.3811302091510959,0.00042909318966505294,0.49830716819755,0.4173349896014512,0.08097217859609879,653.0,0.6162570888468809,164.0,0.15406427221172023,143.0,0.1342155009451796,341.0,0.32136105860113423,317.0,0.29867674858223064,0.1342155009451796,WACC_0p5_WRT_0p5,0.3049149338374291,474,False,,,False,False,False,False,False,36.0,0.21739130434782608
UDetect,SensorStream,400,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,2164,1832,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05968682719366153,0.05020844016000674,0.009478387033654792,0.31776513353134145,0.23669991024208092,0.08106522328926052,0.9158095057817227,0.6004497050523987,0.315359800729324,0.9930252169158899,0.6519642757599456,0.3410609411559442,0.9942974332512687,0.6394206909693545,0.35487674228191424,236.0,0.222117202268431,143.0,0.1342155009451796,697.0,0.6578449905482041,697.0,0.6578449905482041,764.0,0.72117202268431,0.1342155009451796,WACC_0p3_WRT_0p7,0.4786389413988658,475,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,489,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,1101,5000,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056164253799288064,0.048130487471473124,0.00803376632781494,0.31341953367320574,0.2464565075398994,0.06696302613330635,0.909916713451343,0.6114588021801552,0.2984579112711877,0.9885437188923389,0.668268090083438,0.3202756288089009,0.9906411182442848,0.6438841131391555,0.3467570051051293,143.0,0.1342155009451796,350.0,0.32986767485822305,752.0,0.7098298676748582,912.0,0.8610586011342155,862.0,0.8137996219281664,0.1342155009451796,WACC_0p1_WRT_0p9,0.5697542533081286,476,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,506,0.06,1159,0.0666666666666666,0.387404523026831,0,125,4353,1112,722,True,0.4643186306996582,0.37196705937500285,0.19363726423029054,0.38292093727896165,0.6405867840474216,0.7446154995864894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37196705937500285,0.08338430346581624,0.2885827559091866,0.19363726423029054,0.23692513333560503,0.043287869105314486,0.38292093727896165,0.5800164153887636,0.19709547810980194,0.6405867840474216,0.6365692071119665,0.004017576935455125,0.7446154995864894,0.616430583042763,0.12818491654372643,447.0,0.4215500945179584,144.0,0.13516068052930058,657.0,0.6200378071833649,659.0,0.6219281663516069,643.0,0.6068052930056711,0.13516068052930058,WACC_0p3_WRT_0p7,0.48109640831758044,477,False,,,False,False,False,False,False,125.0,0.7701863354037267
UDetect,SensorStream,88,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4833,2852,2292,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05791536602319573,0.04813745430472657,0.009777911718469166,0.31557888979889326,0.25155674683939344,0.06402214295949982,0.9128431232158063,0.6116756409069058,0.30116748230890045,0.9907681953051637,0.6744716779277847,0.31629651737737896,0.9924552305091235,0.6557572138540079,0.3366980166551157,144.0,0.13516068052930058,552.0,0.5207939508506616,756.0,0.7136105860113422,1010.0,0.9536862003780718,1050.0,0.9914933837429112,0.13516068052930058,WACC_0p1_WRT_0p9,0.6629489603024575,478,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,544,0.09,642,0.1333333333333333,0.5275645433249789,0,40,241,1625,3293,False,0.4679113507796932,0.26215775119505175,0.08994241844425963,0.4170878704200835,0.6282355167356194,0.7070626032484804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26215775119505175,0.3659265626624466,0.10376881146739486,0.08994241844425963,0.30745965659149055,0.21751723814723092,0.4170878704200835,0.38579038691438056,0.03129748350570294,0.6282355167356194,0.37322219151504765,0.25501332522057174,0.7070626032484804,0.41287399584910667,0.2941886073993737,785.0,0.7410207939508506,680.0,0.6417769376181475,145.0,0.13610586011342155,272.0,0.2561436672967864,293.0,0.27599243856332706,0.13610586011342155,WACC_0p5_WRT_0p5,0.4102079395085066,479,False,,,False,False,False,False,False,40.0,0.2422360248447205
UDetect,SensorStream,794,0.06,721,0.0666666666666666,0.5000374923972972,0,111,3054,425,384,True,0.5270535202570499,0.2831445217173648,0.09804723373590453,0.46545936232376983,0.6864819321548827,0.7699646854957816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2831445217173648,0.1340832402982236,0.1490612814191412,0.09804723373590453,0.23707289593397987,0.13902566219807533,0.46545936232376983,0.5267978458111264,0.0613384834873566,0.6864819321548827,0.5754483903649442,0.11103354178993852,0.7699646854957816,0.57482076318789,0.19514392230789157,496.0,0.4678638941398866,145.0,0.13610586011342155,582.0,0.5491493383742911,597.0,0.5633270321361059,597.0,0.5633270321361059,0.13610586011342155,WACC_0p3_WRT_0p7,0.45595463137996217,480,False,,,False,False,False,False,False,111.0,0.6832298136645962
UDetect,SensorStream,669,0.06,100,0.0666666666666666,0.9672698876403109,0,14,1819,3687,2126,True,0.8841244013100235,0.042835624776860586,0.2970416878414917,0.8878355689243933,0.9718289816701243,0.9770600477746209,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.042835624776860586,0.04825106585288215,0.005415441076021564,0.2970416878414917,0.24221236329509443,0.05482932454639727,0.8878355689243933,0.6181855459035408,0.2696500230208525,0.9718289816701243,0.6656026865235954,0.3062262951465289,0.9770600477746209,0.6508644993527223,0.3261955484218986,145.0,0.13610586011342155,214.0,0.20132325141776938,895.0,0.8449905482041588,847.0,0.7996219281663516,1013.0,0.9565217391304348,0.13610586011342155,WACC_0p1_WRT_0p9,0.5877126654064272,481,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,469,0.06,2194,0.0666666666666666,0.2359060299826043,0,145,4142,4748,316,True,0.3875702825960096,0.4966827421110062,0.32563547539720555,0.27743271553627047,0.5867359078698386,0.7195827135422777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4966827421110062,0.0617105247551016,0.43497221735590463,0.32563547539720555,0.23718746931892482,0.08844800607828074,0.27743271553627047,0.5683366173056648,0.2909039017693943,0.5867359078698386,0.6130762302683044,0.026340322398465732,0.7195827135422777,0.6069030023129228,0.11267971122935483,397.0,0.3742911153119093,146.0,0.13705103969754254,640.0,0.6039697542533081,618.0,0.5831758034026465,621.0,0.5860113421550095,0.13705103969754254,WACC_0p3_WRT_0p7,0.4568998109640832,482,False,,,False,False,False,False,False,145.0,0.8944099378881988
UDetect,SensorStream,798,0.24,1034,0.4666666666666667,0.4144893002403336,0,27,4787,1325,4584,False,0.13023642450531525,0.3710584377107712,0.2733332508433779,0.09080345836084808,0.2561517069666261,0.3610782250176181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3710584377107712,0.44681906915414277,0.07576063144337158,0.2733332508433779,0.4011427193315235,0.12780946848814562,0.09080345836084808,0.4174647786957921,0.32666132033494405,0.2561517069666261,0.34767841108384817,0.09152670411722208,0.3610782250176181,0.3794345594514468,0.01835633443382867,1043.0,0.9848771266540642,873.0,0.8241965973534972,259.0,0.2438563327032136,146.0,0.13705103969754254,161.0,0.15122873345935728,0.13705103969754254,WACC_0p7_WRT_0p3,0.468241965973535,483,False,,,False,False,False,False,False,27.0,0.16149068322981366
UDetect,SensorStream,880,0.06,102,0.0666666666666666,0.9626119530607028,0,16,325,1237,4544,True,0.8794566800180647,0.03967793520431894,0.29317675326171944,0.8826546704626274,0.9679255951400013,0.9739017087972713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03967793520431894,0.04828778915703649,0.008609853952717551,0.29317675326171944,0.2493564776226205,0.04382027563909893,0.8826546704626274,0.6162694013881989,0.2663852690744285,0.9679255951400013,0.6650903884359364,0.30283520670406494,0.9739017087972713,0.6345748730181409,0.3393268357791305,146.0,0.13705103969754254,498.0,0.46975425330812853,836.0,0.7892249527410208,835.0,0.7882797731568998,701.0,0.6616257088846881,0.13705103969754254,WACC_0p1_WRT_0p9,0.5691871455576559,484,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,931,0.17,554,0.3111111111111111,0.5625259133236007,0,22,4180,4079,736,False,0.2892267360760767,0.23674371044882722,0.10108938096818956,0.26026372163630296,0.4576917275688645,0.5311688968487329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23674371044882722,0.24074623034579165,0.004002519896964429,0.10108938096818956,0.29428317020680045,0.19319378923861089,0.26026372163630296,0.38607432738215935,0.1258106057458564,0.4576917275688645,0.3675775703046212,0.09011415726424332,0.5311688968487329,0.41909262553679694,0.11207627131193598,596.0,0.5623818525519849,661.0,0.6238185255198487,147.0,0.13799621928166353,229.0,0.21550094517958412,322.0,0.30340264650283555,0.13799621928166353,WACC_0p5_WRT_0p5,0.3686200378071834,485,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,667,0.06,3308,0.0666666666666666,0.1384015208603128,0,155,2610,3449,210,True,0.34147828739800434,0.57995623342369,0.4127626228421046,0.21172649720562167,0.5555930770256452,0.7076680564516958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.57995623342369,0.07219877472950867,0.5077574586941813,0.4127626228421046,0.23722405485472364,0.17553856798738093,0.21172649720562167,0.571275464474343,0.3595489672687213,0.5555930770256452,0.5974586022789672,0.04186552525332199,0.7076680564516958,0.5974428177314424,0.11022523872025347,430.0,0.4054820415879017,147.0,0.13799621928166353,644.0,0.6077504725897921,606.0,0.5718336483931947,612.0,0.5775047258979206,0.13799621928166353,WACC_0p3_WRT_0p7,0.4601134215500945,486,False,,,False,False,False,False,False,155.0,0.9565217391304348
