detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,23,0.52,4,0.368421052631579,1.0,0,4,3067,4088,2771,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.02661413702218094,0.024902310304649178,0.210493053197024,0.17315354662043558,0.03733950657658841,0.5859313110964453,0.4289320043036502,0.15699930679279506,0.804026402530653,0.39028253869337753,0.4137438638372755,0.7276620431826012,0.4720602385728597,0.25560180460974147,117.0,0.10881801125703565,609.0,0.5703564727954972,1021.0,0.9568480300187617,956.0,0.8958724202626641,1027.0,0.9624765478424016,0.10881801125703565,WACC_0p1_WRT_0p9,0.6988742964352721,443,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,151,0.52,5,0.368421052631579,0.9342247863510612,0,5,2781,1,2675,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008826423897082745,0.035513988574009565,0.02668756467692682,0.15809212714000984,0.1314772308903577,0.02661489624965213,0.5138644903411005,0.3802058543731782,0.13365863596792227,0.7361152072256709,0.3503940275220667,0.3857211797036042,0.6742313830993378,0.43653312735578437,0.23769825574355347,298.0,0.27861163227016883,118.0,0.10975609756097561,706.0,0.6613508442776735,681.0,0.6378986866791745,683.0,0.6397748592870544,0.10975609756097561,WACC_0p3_WRT_0p7,0.4654784240150094,444,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,227,0.58,24,0.5263157894736841,0.4193713326795963,0,17,4475,1949,1865,False,0.15586925781282224,0.3987434700757051,0.31076374780385446,0.12758579223309285,0.24039724840778057,0.3074845215379771,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3987434700757051,0.18349560080677824,0.21524786926892686,0.31076374780385446,0.21263453261995116,0.0981292151839033,0.12758579223309285,0.2140159634943951,0.08643017126130226,0.24039724840778057,0.1455539046560853,0.09484334375169526,0.3074845215379771,0.1775827065457174,0.12990181499225972,957.0,0.8968105065666041,1008.0,0.9446529080675422,404.0,0.3780487804878049,119.0,0.11069418386491557,118.0,0.10975609756097561,0.10975609756097561,WACC_0p9_WRT_0p1,0.4879924953095684,445,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,928,0.52,5,0.368421052631579,0.9342247863510612,0,5,3103,4975,1810,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008826423897082745,0.026631769588486634,0.01780534569140389,0.15809212714000984,0.1751197920231646,0.01702766488315477,0.5138644903411005,0.42596406910840845,0.08790042123269204,0.7361152072256709,0.3874244239612877,0.34869078326438324,0.6742313830993378,0.46644217075658834,0.2077892123427495,118.0,0.10975609756097561,665.0,0.6228893058161351,974.0,0.9127579737335835,905.0,0.8480300187617261,958.0,0.8977485928705441,0.10975609756097561,WACC_0p1_WRT_0p9,0.6782363977485929,446,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,50,0.52,5,0.368421052631579,0.9342247863510612,0,5,4851,1,2211,False,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008826423897082745,0.1138026626020842,0.10497623870500146,0.15809212714000984,0.13159251937352462,0.026499607766485217,0.5138644903411005,0.2940494352177623,0.2198150551233382,0.7361152072256709,0.2825685395761596,0.4535466676495113,0.6742313830993378,0.3275370542224929,0.3466943288768449,586.0,0.5487804878048781,119.0,0.11069418386491557,590.0,0.5525328330206379,577.0,0.5403377110694184,559.0,0.5234521575984991,0.11069418386491557,WACC_0p3_WRT_0p7,0.4551594746716698,447,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,394,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1176,2479,False,0.21267806918134524,0.43908675721349505,0.35710117254208823,0.1863977047263331,0.19698976104527827,0.2770437758889334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43908675721349505,0.18042801162629604,0.25865874558719903,0.35710117254208823,0.20113700646264068,0.15596416607944755,0.1863977047263331,0.21920831134458826,0.03281060661825516,0.19698976104527827,0.15567019087698153,0.04131957016829674,0.2770437758889334,0.17762406808125764,0.09941970780767578,945.0,0.8855534709193246,946.0,0.8864915572232646,433.0,0.4052532833020638,190.0,0.1772983114446529,119.0,0.11069418386491557,0.11069418386491557,WACC_0p9_WRT_0p1,0.4930581613508441,448,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,1057,0.52,4,0.368421052631579,1.0,0,4,3092,5000,5000,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.026636233890550757,0.02488021343627936,0.210493053197024,0.175803844768882,0.03468920842814199,0.5859313110964453,0.4274482118268182,0.15848309926962706,0.804026402530653,0.3875858887860903,0.41644051374456276,0.7276620431826012,0.4644120696565962,0.263249973526005,119.0,0.11069418386491557,696.0,0.6519699812382739,995.0,0.9324577861163227,911.0,0.8536585365853658,905.0,0.8480300187617261,0.11069418386491557,WACC_0p1_WRT_0p9,0.6793621013133209,449,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,162,0.59,14,0.5526315789473684,0.60365927499095,0,6,990,2062,1,False,0.05224324171792447,0.24345303940217072,0.15368610463836652,0.04867853293942068,0.2756061407264795,0.2961757259459496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24345303940217072,0.11822028225745945,0.12523275714471127,0.15368610463836652,0.1514665402016818,0.0022195644366847234,0.04867853293942068,0.1791285079324742,0.13044997499305352,0.2756061407264795,0.14565365690658777,0.12995248381989172,0.2961757259459496,0.1980067042913673,0.0981690216545823,607.0,0.5684803001876173,252.0,0.2354596622889306,133.0,0.12382739212007504,120.0,0.11163227016885553,213.0,0.19887429643527205,0.11163227016885553,WACC_0p7_WRT_0p3,0.2476547842401501,450,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,334,0.62,18,0.631578947368421,0.5183785070181421,0,4,1655,2958,1,False,0.10195565579229757,0.32456693349315247,0.2527203764220774,0.10147156401751171,0.15197197958728545,0.19954821125904834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32456693349315247,0.1053513823311718,0.21921555116198066,0.2527203764220774,0.14349482418419798,0.10922555223787941,0.10147156401751171,0.1775833236695311,0.0761117596520194,0.15197197958728545,0.1738688389227079,0.02189685933542246,0.19954821125904834,0.21031628687622303,0.010768075617174688,554.0,0.5187617260787992,190.0,0.1772983114446529,120.0,0.11163227016885553,299.0,0.2795497185741088,275.0,0.2570356472795497,0.11163227016885553,WACC_0p5_WRT_0p5,0.2688555347091932,451,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,717,0.52,5,0.368421052631579,0.9342247863510612,0,5,3605,82,3786,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008826423897082745,0.03466006748105032,0.025833643583967576,0.15809212714000984,0.13176428750799005,0.02632783963201979,0.5138644903411005,0.3819462216153307,0.13191826872576978,0.7361152072256709,0.35100631042192615,0.38510889680374477,0.6742313830993378,0.4409929128181586,0.23323847028117922,289.0,0.2701688555347092,120.0,0.11163227016885553,711.0,0.6660412757973734,683.0,0.6397748592870544,705.0,0.6604127579737336,0.11163227016885553,WACC_0p3_WRT_0p7,0.4696060037523452,452,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,565,0.52,4,0.368421052631579,1.0,0,4,752,3137,2371,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.026657952209890114,0.024858495116940004,0.210493053197024,0.1739377812307893,0.036555271966234704,0.5859313110964453,0.41901722691271215,0.1669140841837331,0.804026402530653,0.38823210599248836,0.4157942965381647,0.7276620431826012,0.46600483497024564,0.26165720821235555,120.0,0.11163227016885553,628.0,0.5881801125703565,840.0,0.7870544090056285,923.0,0.8649155722326454,941.0,0.8818011257035647,0.11163227016885553,WACC_0p1_WRT_0p9,0.6467166979362101,453,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,193,0.53,6,0.3947368421052632,0.8786126356100178,0,5,1150,5000,1,True,0.40141492835585607,0.039622066489023035,0.10401994961231484,0.42915132153707053,0.6481927536442057,0.5993040312011113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.039622066489023035,0.0714185766169229,0.031796510127899864,0.10401994961231484,0.13180400223282174,0.0277840526205069,0.42915132153707053,0.25159774433472654,0.177553577202344,0.6481927536442057,0.23047083759642617,0.41772191604777953,0.5993040312011113,0.30599744121935785,0.29330658998175346,429.0,0.40150093808630394,121.0,0.1125703564727955,532.0,0.4981238273921201,516.0,0.4831144465290807,535.0,0.50093808630394,0.1125703564727955,WACC_0p3_WRT_0p7,0.399249530956848,454,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,357,0.58,38,0.5263157894736841,0.2589443079521765,0,29,3874,853,1,True,0.3291870858515293,0.5443741657390144,0.4609723665188201,0.288355583839162,0.1893996758337195,0.3005737747238424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5443741657390144,0.17168271365483764,0.37269145208417676,0.4609723665188201,0.19852735924178588,0.26244500727703424,0.288355583839162,0.2445925266817792,0.043763057157382795,0.1893996758337195,0.14595008771179027,0.04344958812192923,0.3005737747238424,0.18877036691696325,0.11180340780687914,899.0,0.8424015009380863,926.0,0.8677298311444653,515.0,0.4821763602251407,121.0,0.1125703564727955,165.0,0.15384615384615385,0.1125703564727955,WACC_0p7_WRT_0p3,0.49174484052532835,455,False,,,False,False,False,False,False,29.0,0.7
UDetect,GasSensor,308,0.52,4,0.368421052631579,1.0,0,4,4021,1179,3663,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.026673882204244072,0.024842565122586046,0.210493053197024,0.16424710771962941,0.04624594547739458,0.5859313110964453,0.41653626906020635,0.1693950420362389,0.804026402530653,0.3805945920580585,0.42343181047259454,0.7276620431826012,0.46201050259640775,0.26565154058619345,121.0,0.1125703564727955,400.0,0.37429643527204504,811.0,0.7598499061913696,785.0,0.7354596622889306,836.0,0.7833020637898687,0.1125703564727955,WACC_0p1_WRT_0p9,0.553095684803002,456,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,645,0.52,14,0.368421052631579,0.60365927499095,0,14,1120,3392,960,False,0.2504562209028491,0.2368560272640438,0.10982158972752458,0.2327545773728219,0.5075249932511517,0.5201877971897158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2368560272640438,0.11457488804521179,0.12228113921883202,0.10982158972752458,0.1372429625914453,0.027421372863920726,0.2327545773728219,0.17795433883413891,0.05480023853868299,0.5075249932511517,0.18840354474485124,0.31912144850630053,0.5201877971897158,0.24632928666649442,0.2738585105232213,589.0,0.551594746716698,148.0,0.1378986866791745,122.0,0.11350844277673545,389.0,0.36397748592870544,416.0,0.3893058161350844,0.11350844277673545,WACC_0p5_WRT_0p5,0.3112570356472796,457,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,35,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,3883,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008826423897082745,0.029296827987583717,0.020470404090500972,0.15809212714000984,0.13196142051007653,0.026130706629933304,0.5138644903411005,0.375719827994787,0.1381446623463135,0.7361152072256709,0.3543773576290646,0.38173784959660634,0.6742313830993378,0.431680501703716,0.2425508813956218,214.0,0.199812382739212,122.0,0.11350844277673545,694.0,0.650093808630394,699.0,0.6547842401500938,669.0,0.626641651031895,0.11350844277673545,WACC_0p3_WRT_0p7,0.44896810506566603,458,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,513,0.52,4,0.368421052631579,1.0,0,4,1389,2704,4605,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.026694705645560125,0.024821741681269993,0.210493053197024,0.17427012491927377,0.03622292827775023,0.5859313110964453,0.42000833265990284,0.1659229784365424,0.804026402530653,0.38287004239547984,0.4211563601351732,0.7276620431826012,0.459430287403646,0.2682317557789552,122.0,0.11350844277673545,638.0,0.5975609756097561,855.0,0.801125703564728,825.0,0.7729831144465291,794.0,0.7439024390243902,0.11350844277673545,WACC_0p1_WRT_0p9,0.6058161350844278,459,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,248,0.6,23,0.5789473684210525,0.4340984744304756,0,13,1383,2171,961,False,0.16607121088501245,0.39276290303003714,0.31390119368689506,0.14909236585761426,0.1848354722902255,0.2515961979556108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39276290303003714,0.1363881853803519,0.2563747176496852,0.31390119368689506,0.16399763615437743,0.14990355753251763,0.14909236585761426,0.18013139026249766,0.031039024404883403,0.1848354722902255,0.1465976286769563,0.03823784361326921,0.2515961979556108,0.1937685788647435,0.05782761909086728,698.0,0.6538461538461539,395.0,0.3696060037523452,142.0,0.13227016885553472,123.0,0.11444652908067542,185.0,0.1726078799249531,0.11444652908067542,WACC_0p7_WRT_0p3,0.2885553470919324,460,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,947,0.59,22,0.5526315789473684,0.4494524884068723,0,14,2832,1034,2562,False,0.1367032035377044,0.3754398342960328,0.29133127825727634,0.11576517296386084,0.22003513655645524,0.28080180914293323,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3754398342960328,0.17219005694272432,0.20324977735330846,0.29133127825727634,0.16575122228208503,0.1255800559751913,0.11576517296386084,0.1780629678987512,0.06229779493489036,0.22003513655645524,0.14999913230564255,0.07003600425081269,0.28080180914293323,0.18465581903888306,0.09614599010405017,904.0,0.8470919324577861,419.0,0.3921200750469043,123.0,0.11444652908067542,141.0,0.13133208255159476,149.0,0.13883677298311445,0.11444652908067542,WACC_0p5_WRT_0p5,0.32476547842401493,461,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,7,0.62,26,0.631578947368421,0.3916064922932538,0,12,2599,899,211,False,0.24009776977438302,0.4409562928945185,0.3725669336896395,0.22935153477749798,0.11246278936791966,0.19524147339292985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4409562928945185,0.1947680086151189,0.2461882842793996,0.3725669336896395,0.20210113276302602,0.17046580092661348,0.22935153477749798,0.2084846793802884,0.020866855397209588,0.11246278936791966,0.18047279228089802,0.06801000291297836,0.19524147339292985,0.17875441163565275,0.0164870617572771,993.0,0.9305816135084428,957.0,0.8968105065666041,378.0,0.35365853658536583,345.0,0.3227016885553471,123.0,0.11444652908067542,0.11444652908067542,WACC_0p9_WRT_0p1,0.5236397748592869,462,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,734,0.52,4,0.368421052631579,1.0,0,4,4796,3795,4474,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.02673844470549526,0.02477800262133486,0.210493053197024,0.16808258371006193,0.04241046948696206,0.5859313110964453,0.42566748867892656,0.1602638224175187,0.804026402530653,0.38161472720681505,0.422411675323838,0.7276620431826012,0.46106393950962865,0.26659810367297254,123.0,0.11444652908067542,483.0,0.4521575984990619,970.0,0.9090056285178236,798.0,0.7476547842401501,819.0,0.7673545966228893,0.11444652908067542,WACC_0p1_WRT_0p9,0.5981238273921201,463,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,574,0.61,43,0.6052631578947368,0.2154259670145522,0,22,3315,984,4551,False,0.4225376161850888,0.6027067889217861,0.5339953911755988,0.39158593621244436,0.0893178557133001,0.22020115837440052,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6027067889217861,0.18302364002770896,0.4196831488940771,0.5339953911755988,0.17981683222538197,0.3541785589502168,0.39158593621244436,0.1780906847762212,0.21349525143622317,0.0893178557133001,0.15429779925328804,0.06497994353998794,0.22020115837440052,0.19665796612769187,0.023543192246708644,954.0,0.8939962476547842,785.0,0.7354596622889306,124.0,0.11538461538461539,180.0,0.16791744840525327,204.0,0.1904315196998124,0.11538461538461539,WACC_0p5_WRT_0p5,0.42063789868667917,464,False,,,False,False,False,False,False,22.0,0.525
UDetect,GasSensor,197,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,5000,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008826423897082745,0.029262437549947052,0.020436013652864307,0.15809212714000984,0.13260654434961688,0.025485582790392952,0.5138644903411005,0.37180691062992444,0.14205757971117605,0.7361152072256709,0.35115438436013824,0.3849608228655327,0.6742313830993378,0.43517487992340337,0.23905650317593446,213.0,0.19887429643527205,124.0,0.11538461538461539,680.0,0.6369606003752345,684.0,0.6407129455909943,677.0,0.6341463414634146,0.11538461538461539,WACC_0p3_WRT_0p7,0.44521575984990613,465,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,1061,0.52,4,0.368421052631579,1.0,0,4,4884,1088,4651,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.026769846710157415,0.024746600616672703,0.210493053197024,0.16626181405314727,0.04423123914387672,0.5859313110964453,0.42126931889189456,0.1646619922045507,0.804026402530653,0.3818770706115095,0.42214933191914356,0.7276620431826012,0.45914795019928,0.2685140929833212,124.0,0.11538461538461539,433.0,0.4052532833020638,878.0,0.8227016885553471,806.0,0.7551594746716698,787.0,0.7373358348968105,0.11538461538461539,WACC_0p1_WRT_0p9,0.5671669793621014,466,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1056,0.56,16,0.4736842105263159,0.558504809366919,0,12,3723,3995,1021,False,0.1138880783040762,0.2759113892780504,0.17264627572662236,0.0958355386318111,0.3541902293980383,0.3822707962248098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2759113892780504,0.12303220511885705,0.15287918415919338,0.17264627572662236,0.15325418237422211,0.019392093352400247,0.0958355386318111,0.17812175661109014,0.08228621797927904,0.3541902293980383,0.17173787765713114,0.18245235174090715,0.3822707962248098,0.22284845349616791,0.1594223427286419,630.0,0.5900562851782364,269.0,0.25140712945590993,125.0,0.11632270168855535,285.0,0.26641651031894936,329.0,0.3076923076923077,0.11632270168855535,WACC_0p5_WRT_0p5,0.30637898686679177,467,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,94,0.48,5,0.263157894736842,0.9342247863510612,0,8,1,894,1,False,0.6109500190988979,0.026582036585815243,0.205467584857158,0.6316597134786145,0.8882930377622446,0.8232232258752145,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.026582036585815243,0.07900487427734273,0.05242283769152749,0.205467584857158,0.1327264629006909,0.07274112195646709,0.6316597134786145,0.2792532231539693,0.3524064903246452,0.8882930377622446,0.27387315817842234,0.6144198795838223,0.8232232258752145,0.3368109741414842,0.48641225173373026,458.0,0.42870544090056284,125.0,0.11632270168855535,569.0,0.5328330206378987,564.0,0.5281425891181989,568.0,0.5318949343339587,0.11632270168855535,WACC_0p3_WRT_0p7,0.42757973733583493,468,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,281,0.52,4,0.368421052631579,1.0,0,4,1,1450,5000,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.02679694891421878,0.024719498412611337,0.210493053197024,0.17265283228151374,0.03784022091551026,0.5859313110964453,0.424008716199698,0.16192259489674726,0.804026402530653,0.3915531287928272,0.41247327373782583,0.7276620431826012,0.46444136941233505,0.26322067377026614,125.0,0.11632270168855535,596.0,0.5581613508442776,937.0,0.8780487804878049,979.0,0.9174484052532833,906.0,0.848968105065666,0.11632270168855535,WACC_0p1_WRT_0p9,0.6637898686679174,469,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,178,0.58,20,0.5263157894736841,0.4822719106009678,0,13,1329,1901,2366,False,0.08975269329605913,0.34376566611010345,0.25368887146804253,0.06577867616339908,0.26193476292902096,0.3123197730892281,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34376566611010345,0.1649430032412733,0.17882266286883014,0.25368887146804253,0.19656276683448373,0.0571261046335588,0.06577867616339908,0.1959158730342997,0.1301371968709006,0.26193476292902096,0.14767607091109056,0.1142586920179304,0.3123197730892281,0.19299034838505827,0.11932942470416982,860.0,0.8058161350844277,912.0,0.8545966228893058,292.0,0.27298311444652906,126.0,0.11726078799249531,180.0,0.16791744840525327,0.11726078799249531,WACC_0p7_WRT_0p3,0.4437148217636023,470,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,659,0.52,4,0.368421052631579,1.0,0,4,99,508,728,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.055387493493368786,0.003871046166538668,0.210493053197024,0.1327317265639217,0.07776132663310228,0.5859313110964453,0.35779445827534323,0.22813685282110202,0.804026402530653,0.35085345814689406,0.453172944383759,0.7276620431826012,0.4232861332181562,0.30437590996444497,385.0,0.3602251407129456,126.0,0.11726078799249531,655.0,0.6135084427767354,682.0,0.6388367729831145,655.0,0.6135084427767354,0.11726078799249531,WACC_0p3_WRT_0p7,0.4686679174484052,471,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,18,0.52,4,0.368421052631579,1.0,0,4,1545,1168,3375,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.026805340405702285,0.024711106921127834,0.210493053197024,0.17160223624849352,0.03889081694853047,0.5859313110964453,0.4194289449300928,0.16650236616635244,0.804026402530653,0.3761879030628144,0.42783849946783864,0.7276620431826012,0.4624993702150901,0.2651626729675111,126.0,0.11726078799249531,567.0,0.5309568480300187,844.0,0.7908067542213884,756.0,0.7082551594746717,852.0,0.798311444652908,0.11726078799249531,WACC_0p1_WRT_0p9,0.5891181988742964,472,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,324,0.62,14,0.631578947368421,0.60365927499095,0,2,1248,2925,1,False,0.011956696620694072,0.24960647502394942,0.17498060081986247,0.017441118822914273,0.1808422043330872,0.2056581930313115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24960647502394942,0.09651226575764785,0.15309420926630157,0.17498060081986247,0.14177236250552128,0.03320823831434119,0.017441118822914273,0.17825251935605435,0.16081140053314008,0.1808422043330872,0.1728322785338561,0.008009925799231099,0.2056581930313115,0.21549804406347922,0.009839851032167723,524.0,0.4906191369606004,179.0,0.1669793621013133,127.0,0.11819887429643527,290.0,0.27110694183864914,304.0,0.28424015009380865,0.11819887429643527,WACC_0p5_WRT_0p5,0.2662288930581614,473,False,,,False,False,False,False,False,2.0,0.025
