detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,675,0.71,2,0.8333333333333331,0.9023220404284726,0,2,442,1483,1930,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06403393876545466,0.018582572623605097,0.01250732397904008,0.31687023445500395,0.30436291047596387,0.05731225378180505,0.8029283261212181,0.7456160723394131,0.08522338212908498,0.8473370890639383,0.7621137069348534,0.09726165358612861,0.8386971115986512,0.7414354580125226,371.0,0.35271687321258344,427.0,0.40610104861773116,668.0,0.6358436606291706,856.0,0.8150619637750238,786.0,0.7483317445185891,0.35271687321258344,WACC_0p1_WRT_0p9,0.5916110581506195,946,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,955,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4759,1492,873,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.09723453151501453,0.05178316537316497,0.01250732397904008,0.31185679950768186,0.2993494755286418,0.05731225378180505,0.7406074047343114,0.6832951509525064,0.08522338212908498,0.7975629134880837,0.7123395313589987,0.09726165358612861,0.8022254711698844,0.7049638175837558,569.0,0.5414680648236415,372.0,0.3536701620591039,549.0,0.5224022878932316,566.0,0.5386081982840801,552.0,0.5252621544327931,0.3536701620591039,WACC_0p3_WRT_0p7,0.49628217349857007,947,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,518,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4772,4530,1056,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06890094610382545,0.023449579961975893,0.01250732397904008,0.31205263583297443,0.29954531185393435,0.05731225378180505,0.7994358833031526,0.7421236295213476,0.08522338212908498,0.8091655565513575,0.7239421744222725,0.09726165358612861,0.8236205883174949,0.7263589347313663,423.0,0.4022878932316492,373.0,0.3546234509056244,660.0,0.6282173498570067,591.0,0.5624404194470924,620.0,0.5900857959961868,0.3546234509056244,WACC_0p3_WRT_0p7,0.507530981887512,948,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,241,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2954,886,3153,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06418093378257478,0.01872956764072522,0.01250732397904008,0.3209768581509269,0.30846953417188683,0.05731225378180505,0.8061732761650264,0.7488610223832214,0.08522338212908498,0.8370474043794268,0.7518240222503418,0.09726165358612861,0.826972939094473,0.7297112855083444,373.0,0.3546234509056244,496.0,0.4718779790276454,684.0,0.6510962821734986,722.0,0.6873212583412774,635.0,0.6043851286939943,0.3546234509056244,WACC_0p1_WRT_0p9,0.5538608198284081,949,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,457,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2607,153,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.2179567913916552,0.17250542524980564,0.01250732397904008,0.3339772722749472,0.32146994829590714,0.05731225378180505,0.5599394685917082,0.5026272148099031,0.08522338212908498,0.587540442662332,0.502317060533247,0.09726165358612861,0.6411721558248898,0.5439105022387613,722.0,0.6873212583412774,862.0,0.8207816968541468,378.0,0.3593898951382269,375.0,0.3565300285986654,378.0,0.3593898951382269,0.3565300285986654,WACC_0p7_WRT_0p3,0.5166825548141086,950,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,875,0.71,2,0.8333333333333331,0.9023220404284726,0,2,876,532,4398,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.0648517381555965,0.01940037201374694,0.01250732397904008,0.3122503526499724,0.29974302867093233,0.05731225378180505,0.8088393211974777,0.7515270674156727,0.08522338212908498,0.8351137146339738,0.7498903325048888,0.09726165358612861,0.8299821036681985,0.7327204500820699,384.0,0.3651096282173499,375.0,0.3565300285986654,696.0,0.6625357483317446,714.0,0.6796949475691134,665.0,0.6329837940896091,0.3565300285986654,WACC_0p3_WRT_0p7,0.5393708293612964,951,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,994,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2243,2662,1334,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06434136999680908,0.018890003854959515,0.01250732397904008,0.31836885033228557,0.3058615263532455,0.05731225378180505,0.803134747424669,0.7458224936428639,0.08522338212908498,0.8424247562235612,0.7572013740944762,0.09726165358612861,0.8377337937447044,0.7404721401585758,375.0,0.3565300285986654,451.0,0.42897998093422307,669.0,0.6367969494756911,782.0,0.7445185891325071,764.0,0.7273593898951383,0.3565300285986654,WACC_0p1_WRT_0p9,0.578836987607245,952,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,829,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4214,1563,1695,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06436170635172205,0.018910340209872485,0.01250732397904008,0.3135953253232496,0.3010880013442095,0.05731225378180505,0.7946464339267435,0.7373341801449385,0.08522338212908498,0.8205379020566373,0.7353145199275524,0.09726165358612861,0.832784613261738,0.7355229596756094,376.0,0.3574833174451859,388.0,0.36892278360343184,645.0,0.6139180171591992,630.0,0.5996186844613918,691.0,0.657769304099142,0.3574833174451859,WACC_0p1_WRT_0p9,0.5195424213536702,953,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,599,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1751,1433,3010,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.0649921488436052,0.01954078270175564,0.01250732397904008,0.31229374822816125,0.29978642424912116,0.05731225378180505,0.8167848455741626,0.7594725917923576,0.08522338212908498,0.8417536516645964,0.7565302695355114,0.09726165358612861,0.8378711481616677,0.7406094945755392,387.0,0.3679694947569113,376.0,0.3574833174451859,755.0,0.7187797902764538,773.0,0.7359389895138226,768.0,0.7311725452812202,0.3574833174451859,WACC_0p3_WRT_0p7,0.5822688274547188,954,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,237,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2421,4839,738,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06444438790416245,0.018993021762312885,0.01250732397904008,0.3159017457290785,0.3033944217500384,0.05731225378180505,0.8078494883327675,0.7505372345509624,0.08522338212908498,0.8313973711270054,0.7461739889979204,0.09726165358612861,0.8432087330762658,0.7459470794901372,377.0,0.35843660629170637,414.0,0.3937082936129647,691.0,0.657769304099142,681.0,0.6482364156339371,889.0,0.8465204957102002,0.35843660629170637,WACC_0p1_WRT_0p9,0.5809342230695901,955,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,872,0.71,2,0.8333333333333331,0.9023220404284726,0,2,543,4915,2586,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06458699593897506,0.0191356297971255,0.01250732397904008,0.3172396651991351,0.304732341220095,0.05731225378180505,0.8225025184617493,0.7651902646799442,0.08522338212908498,0.8471199825316631,0.7618966004025781,0.09726165358612861,0.8436087909508473,0.7463471373647187,378.0,0.3593898951382269,433.0,0.41182078169685415,821.0,0.7816968541468065,853.0,0.8122020972354623,897.0,0.8541468064823642,0.3593898951382269,WACC_0p1_WRT_0p9,0.6438512869399429,956,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,258,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2175,1141,2529,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06837880220411571,0.022927436062266153,0.01250732397904008,0.31251074762508074,0.30000342364604066,0.05731225378180505,0.8054862911163551,0.74817403733455,0.08522338212908498,0.8280687478512224,0.7428453657221374,0.09726165358612861,0.8301422599193251,0.7328806063331965,420.0,0.3994280266920877,379.0,0.3603431839847474,683.0,0.6501429933269781,666.0,0.6339370829361296,667.0,0.6348903717826502,0.3603431839847474,WACC_0p3_WRT_0p7,0.5357483317445185,957,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,171,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4176,2465,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06472477396709961,0.019273407825250048,0.01250732397904008,0.326805076150113,0.3142977521710729,0.05731225378180505,0.8108669681821707,0.7535547144003657,0.08522338212908498,0.8326910798684802,0.7474676977393953,0.09726165358612861,0.83127175775402,0.7340101041678914,379.0,0.3603431839847474,701.0,0.667302192564347,711.0,0.6768350810295519,692.0,0.6587225929456625,677.0,0.6444232602478551,0.3603431839847474,WACC_0p1_WRT_0p9,0.6015252621544327,958,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,384,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1532,628,3974,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06477830607308363,0.01932693993123407,0.01250732397904008,0.31616217241761985,0.30365484843857976,0.05731225378180505,0.8041204287230522,0.7468081749412472,0.08522338212908498,0.8382479976065612,0.7530246154774762,0.09726165358612861,0.8327319852042173,0.7354703316180887,381.0,0.3622497616777884,417.0,0.3965681601525262,675.0,0.6425166825548141,732.0,0.6968541468064824,690.0,0.6568160152526216,0.3622497616777884,WACC_0p1_WRT_0p9,0.5510009532888465,959,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,233,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2547,2304,1335,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06478317111845384,0.019331804976604285,0.01250732397904008,0.31960928247361015,0.30710195849457006,0.05731225378180505,0.7930779857911451,0.73576573200934,0.08522338212908498,0.8351899638574075,0.7499665817283225,0.09726165358612861,0.8369703026203165,0.7397086490341879,382.0,0.36320305052430885,471.0,0.44804575786463297,637.0,0.6062917063870352,715.0,0.680648236415634,748.0,0.7121067683508103,0.36320305052430885,WACC_0p1_WRT_0p9,0.5620591039084843,960,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,176,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,818,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.07763067796786269,0.03217931182601313,0.01250732397904008,0.3128461342461685,0.3003388102671284,0.05731225378180505,0.7738713648339419,0.7165591110521369,0.08522338212908498,0.7999908645280341,0.7147674823989492,0.09726165358612861,0.8190008565788729,0.7217392029927443,506.0,0.48141086749285034,383.0,0.36415633937082936,599.0,0.5700667302192565,570.0,0.5424213536701621,603.0,0.5738798856053384,0.36415633937082936,WACC_0p3_WRT_0p7,0.5063870352716874,961,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,574,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4016,2880,2125,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06481317822731796,0.019361812085468395,0.01250732397904008,0.32629929962092824,0.31379197564188815,0.05731225378180505,0.8076779701336766,0.7503657163518715,0.08522338212908498,0.838831953713322,0.753608571584237,0.09726165358612861,0.8396454205652938,0.7423837669791652,383.0,0.36415633937082936,676.0,0.6434699714013346,689.0,0.655862726406101,737.0,0.7016205910390848,811.0,0.7721639656816015,0.36415633937082936,WACC_0p1_WRT_0p9,0.6274547187797902,962,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,714,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2969,2812,198,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.19478514303034514,0.14933377688849558,0.01250732397904008,0.31292096448592305,0.30041364050688296,0.05731225378180505,0.5979764383053456,0.5406641845235406,0.08522338212908498,0.6740882484806874,0.5888648663516024,0.09726165358612861,0.7212280717285565,0.6239664181424279,698.0,0.6644423260247855,384.0,0.3651096282173499,417.0,0.3965681601525262,429.0,0.40800762631077214,430.0,0.40896091515729266,0.3651096282173499,WACC_0p3_WRT_0p7,0.44861773117254533,963,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,437,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2511,1425,1109,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.08777858216972433,0.042327216027874766,0.01250732397904008,0.3130541205072669,0.3005467965282268,0.05731225378180505,0.7703449829030954,0.7130327291212903,0.08522338212908498,0.8129421282959587,0.7277187461668737,0.09726165358612861,0.8219889564900387,0.7247273029039101,543.0,0.5166825548141086,385.0,0.36606291706387034,591.0,0.5624404194470924,603.0,0.5738798856053384,614.0,0.5843660629170638,0.36606291706387034,WACC_0p3_WRT_0p7,0.5206863679694947,964,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,667,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1135,651,3247,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06486052091934154,0.01940915477749198,0.01250732397904008,0.313890214414263,0.3013828904352229,0.05731225378180505,0.7933329981986025,0.7360207444167974,0.08522338212908498,0.8329220008209296,0.7476986186918446,0.09726165358612861,0.827244173610255,0.7299825200241264,385.0,0.36606291706387034,394.0,0.3746425166825548,640.0,0.6091515729265967,695.0,0.661582459485224,640.0,0.6091515729265967,0.36606291706387034,WACC_0p1_WRT_0p9,0.5241182078169684,965,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,561,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2657,1289,2670,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06493360579969891,0.01948223965784935,0.01250732397904008,0.31798956855991567,0.3054822445808756,0.05731225378180505,0.8037901218459335,0.7464778680641284,0.08522338212908498,0.8260924919273037,0.7408691097982187,0.09726165358612861,0.8221330706466519,0.7248714170605233,386.0,0.36701620591039086,446.0,0.4242135367016206,672.0,0.6396568160152526,650.0,0.6186844613918017,616.0,0.5862726406101049,0.36701620591039086,WACC_0p1_WRT_0p9,0.527168732125834,966,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,90,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4061,1281,1665,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.07521119431998144,0.02975982817813188,0.01250732397904008,0.31353690178563626,0.30102957780659617,0.05731225378180505,0.7788870009431109,0.7215747471613059,0.08522338212908498,0.8120631836844162,0.7268398015553312,0.09726165358612861,0.81373709735716,0.7164754437710315,493.0,0.4690181124880839,387.0,0.3679694947569113,607.0,0.5776930409914204,602.0,0.572926596758818,585.0,0.5567206863679695,0.3679694947569113,WACC_0p3_WRT_0p7,0.5088655862726406,967,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,276,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2786,1434,1814,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.07217058561688562,0.02671921947503606,0.01250732397904008,0.31360235082231463,0.30109502684327455,0.05731225378180505,0.808583790305885,0.75127153652408,0.08522338212908498,0.8241561656204733,0.7389327834913884,0.09726165358612861,0.8245252646657386,0.72726361107961,458.0,0.4356530028598665,389.0,0.36987607244995235,694.0,0.6606291706387035,640.0,0.6091515729265967,624.0,0.5938989513822688,0.36987607244995235,WACC_0p3_WRT_0p7,0.5338417540514776,968,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,948,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3842,3375,1444,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.0653264366422011,0.01987507050035154,0.01250732397904008,0.3278510494194667,0.3153437254404266,0.05731225378180505,0.8158820481575549,0.7585697943757499,0.08522338212908498,0.8276650527706423,0.7424416706415573,0.09726165358612861,0.8347540335218382,0.7374923799357096,389.0,0.36987607244995235,754.0,0.7178265014299333,748.0,0.7121067683508103,662.0,0.6301239275500476,715.0,0.680648236415634,0.36987607244995235,WACC_0p1_WRT_0p9,0.6221163012392755,969,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,156,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2771,1502,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06542112991253556,0.019969763770685996,0.01250732397904008,0.32764412646263313,0.31513680248359305,0.05731225378180505,0.8038184586061683,0.7465062048243633,0.08522338212908498,0.8268826596973083,0.7416592775682234,0.09726165358612861,0.8333067894243693,0.7360451358382407,390.0,0.3708293612964728,746.0,0.7102001906577693,673.0,0.6406101048617732,653.0,0.6215443279313632,699.0,0.665395614871306,0.3708293612964728,WACC_0p1_WRT_0p9,0.601715919923737,970,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,815,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1910,2276,1786,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06555843347980311,0.020107067337953553,0.01250732397904008,0.3230315057211848,0.3105241817421447,0.05731225378180505,0.8115032101036733,0.7541909563218683,0.08522338212908498,0.8341721165319791,0.7489487344028941,0.09726165358612861,0.8345333174998713,0.7372716639137427,391.0,0.37178265014299333,550.0,0.5233555767397522,716.0,0.6816015252621545,704.0,0.6701620591039085,711.0,0.6768350810295519,0.37178265014299333,WACC_0p1_WRT_0p9,0.584747378455672,971,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,749,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3922,1314,2197,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06556796473897926,0.0201165985971297,0.01250732397904008,0.3219039777986436,0.3093966538196035,0.05731225378180505,0.8040940626450105,0.7467818088632054,0.08522338212908498,0.8276328786335648,0.7424094965044798,0.09726165358612861,0.820597848793889,0.7233361952077604,392.0,0.37273593898951385,514.0,0.4890371782650143,674.0,0.6415633937082936,660.0,0.6282173498570067,611.0,0.5815061963775023,0.37273593898951385,WACC_0p1_WRT_0p9,0.5426120114394661,972,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,456,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2718,3170,1154,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06569168626328493,0.020240320121435375,0.01250732397904008,0.3225361274619582,0.3100288034829181,0.05731225378180505,0.8078284878220202,0.7505162340402152,0.08522338212908498,0.8433542365851527,0.7581308544560678,0.09726165358612861,0.8407200441031599,0.7434583905170313,395.0,0.3755958055290753,532.0,0.5061963775023832,690.0,0.6568160152526216,793.0,0.7550047664442326,835.0,0.7950428979980935,0.3755958055290753,WACC_0p1_WRT_0p9,0.6177311725452812,973,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,554,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3056,3981,803,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.0680802907441874,0.022628924602337834,0.01250732397904008,0.3139139266512644,0.3014066026722243,0.05731225378180505,0.795680620015858,0.738368366234053,0.08522338212908498,0.8289127996582747,0.7436894175291897,0.09726165358612861,0.8301378239797197,0.7328761703935911,417.0,0.3965681601525262,396.0,0.3765490943755958,649.0,0.6177311725452812,669.0,0.6367969494756911,666.0,0.6339370829361296,0.3765490943755958,WACC_0p3_WRT_0p7,0.5323164918970448,974,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,122,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1595,221,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.22884854840329483,0.18339718226144527,0.01250732397904008,0.3415932181287417,0.32908589414970163,0.05731225378180505,0.6008033128162821,0.543491059034477,0.08522338212908498,0.6216909084126024,0.5364675262835175,0.09726165358612861,0.675888495647943,0.5786268420618144,734.0,0.6987607244995233,880.0,0.8379408960915157,420.0,0.3994280266920877,396.0,0.3765490943755958,399.0,0.3794089609151573,0.3765490943755958,WACC_0p7_WRT_0p3,0.538417540514776,975,False,,,False,False,False,False,False,2.0,0.011235955056179775
