detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1622,0.71,60,0.6428571428571426,0.5308869724893325,0,57,2048,2303,827,99,64,0.19573611937074706,0.45611706259724255,0.3615806730835064,0.19573611937074706,0.24309868781687075,0.34400442635525375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45611706259724255,0.46227529876533063,0.006158236168088083,0.3615806730835064,0.44940409615863286,0.08782342307512647,0.19573611937074706,0.43718153946967797,0.2414454200989309,0.24309868781687075,0.2994916450385529,0.056392957221682166,0.34400442635525375,0.2980016795259496,0.046002746829304164,900.0,0.2963085036255768,1069.0,0.35201054713249835,1175.0,0.3869479235332894,1355.0,0.44627554383651946,1999.0,0.6585365853658537,0.2963085036255768,WACC_0p1_WRT_0p9,0.42801582069874755,1858,False,,,False,False,False,False,False,57.0,0.14659685863874344
IBDD,Electricity,2998,0.69,70,0.5714285714285711,0.5047492957538864,0,68,1346,2722,967,249,113,0.16915392028014817,0.4896501349182283,0.37404636303385136,0.16915392028014817,0.31977293696598347,0.41959777176527496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4896501349182283,0.4677101842071888,0.02193995071103949,0.37404636303385136,0.43079071671011615,0.05674435367626479,0.16915392028014817,0.42243398194356335,0.2532800616634152,0.31977293696598347,0.3419457465759257,0.022172809609942223,0.41959777176527496,0.33738238058640124,0.08221539117887372,942.0,0.3101516150296638,900.0,0.2963085036255768,991.0,0.32630191166776534,2127.0,0.7007251153592617,2446.0,0.8058668424522083,0.2963085036255768,WACC_0p3_WRT_0p7,0.4878707976268952,1859,False,,,False,False,False,False,False,68.0,0.17539267015706805
IBDD,Electricity,2397,0.71,98,0.6428571428571426,0.4475103999651687,0,95,2580,4166,774,206,156,0.29891075670351097,0.5425458550723088,0.4552147950602225,0.29891075670351097,0.22268394677319017,0.3514406758042621,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5425458550723088,0.5076350712703217,0.03491078380198709,0.4552147950602225,0.4503423130758706,0.004872481984351917,0.29891075670351097,0.41365152149537654,0.11474076479186557,0.22268394677319017,0.3875611846188577,0.16487723784566752,0.3514406758042621,0.389743380210615,0.038302704406352917,1372.0,0.45187870797626895,1084.0,0.35695451549110085,902.0,0.2969676994067238,2650.0,0.8731048121292023,2764.0,0.9106789716545814,0.2969676994067238,WACC_0p5_WRT_0p5,0.5779169413315756,1860,False,,,False,False,False,False,False,95.0,0.24607329842931938
IBDD,Electricity,1956,0.72,70,0.6785714285714283,0.5047492957538864,0,63,2234,2699,468,192,66,0.25754346100165965,0.4799922997183306,0.3993777936767576,0.25754346100165965,0.19516185400955136,0.3097045323916455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4799922997183306,0.4629546093426156,0.017037690375714953,0.3993777936767576,0.4474962848945297,0.04811849121777212,0.25754346100165965,0.43568182184386717,0.17813836084220752,0.19516185400955136,0.2924055342640044,0.09724368025445304,0.3097045323916455,0.3075114179851164,0.0021931144065291397,903.0,0.2972972972972973,1050.0,0.34574818721160183,1152.0,0.3793671720500989,1128.0,0.3714568226763349,2155.0,0.7099538562953197,0.2972972972972973,WACC_0p1_WRT_0p9,0.4207646671061305,1861,False,,,False,False,False,False,False,63.0,0.16230366492146597
IBDD,Electricity,757,0.74,208,0.7499999999999998,0.3188564150660998,0,188,1979,4589,309,223,1,0.5465036303460223,0.6662517241516841,0.6250280933325373,0.5465036303460223,0.15638004962175048,0.25302192015375724,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6662517241516841,0.5884451399791045,0.07780658417257957,0.6250280933325373,0.5823856718097495,0.04264242152278774,0.5465036303460223,0.5715048365099241,0.02500120616390178,0.15638004962175048,0.30218804597991905,0.14580799635816857,0.25302192015375724,0.25909494625429597,0.006073026100538725,2420.0,0.7972972972972973,2454.0,0.8085036255767963,2576.0,0.8487145682267634,1429.0,0.47066578773895845,903.0,0.2972972972972973,0.2972972972972973,WACC_0p9_WRT_0p1,0.6444957152274224,1862,False,,,False,False,False,False,False,188.0,0.4895287958115183
IBDD,Electricity,1474,0.74,141,0.7499999999999998,0.3854045043765198,0,127,1285,4091,542,155,22,0.46415345964548077,0.5972674660262312,0.5502928083098365,0.46415345964548077,0.11157075349690375,0.24708658151503166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5972674660262312,0.5602958743056695,0.036971591720561636,0.5502928083098365,0.5469560033153311,0.0033368049945053935,0.46415345964548077,0.5335428284041711,0.06938936875869034,0.11157075349690375,0.2859753271978125,0.17440457370090873,0.24708658151503166,0.2624799605058194,0.015393378990787743,2151.0,0.7086354647330257,2119.0,0.6980883322346737,2268.0,0.7471984179301252,904.0,0.2976268951878708,1005.0,0.3309162821357943,0.2976268951878708,WACC_0p7_WRT_0p3,0.556493078444298,1863,False,,,False,False,False,False,False,127.0,0.3298429319371728
IBDD,Electricity,2729,0.74,90,0.7499999999999998,0.462018189093476,0,77,4379,2469,767,210,122,0.36934758197393447,0.5178491347529838,0.464253590305353,0.36934758197393447,0.1016250937682217,0.24025350534608922,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5178491347529838,0.46350552827283775,0.05434360648014602,0.464253590305353,0.43155461434212006,0.03269897596323296,0.36934758197393447,0.4401734307625902,0.07082584878865572,0.1016250937682217,0.33031263759186164,0.22868754382363993,0.24025350534608922,0.3182587774889363,0.07800527214284705,905.0,0.2979564930784443,909.0,0.2992748846407383,1209.0,0.3981542518127884,1962.0,0.6463414634146342,2274.0,0.7491760052735662,0.2979564930784443,WACC_0p1_WRT_0p9,0.47818061964403424,1864,False,,,False,False,False,False,False,77.0,0.19895287958115182
IBDD,Electricity,1581,0.73,303,0.7142857142857141,0.2543423943671673,0,254,1880,44,928,48,14,0.5968735553409454,0.7363467296044042,0.6890352546616091,0.5968735553409454,0.1648411823257415,0.29540692261595125,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7363467296044042,0.5637050985652304,0.17264163103917374,0.6890352546616091,0.5383637097841948,0.1506715448774143,0.5968735553409454,0.4551543759362367,0.14171917940470874,0.1648411823257415,0.2998039333710669,0.13496275104532543,0.29540692261595125,0.25914763353232684,0.03625928908362441,2186.0,0.7201713909030982,2022.0,0.6661173368490442,1373.0,0.45220830586684246,1367.0,0.45023071852340146,905.0,0.2979564930784443,0.2979564930784443,WACC_0p9_WRT_0p1,0.5173368490441661,1865,False,,,False,False,False,False,False,254.0,0.662303664921466
IBDD,Electricity,1413,0.74,123,0.7499999999999998,0.4087424748943598,0,109,3317,3701,642,110,69,0.43527380470928106,0.5730751473735182,0.5240836429292001,0.43527380470928106,0.09585643257915663,0.24500509789019254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5730751473735182,0.5267272809703347,0.046347866403183446,0.5240836429292001,0.522762937313975,0.0013207056152250152,0.43527380470928106,0.499459899587409,0.06418609487812793,0.09585643257915663,0.28597931064304144,0.1901228780638848,0.24500509789019254,0.28579140353772736,0.040786305647534826,1675.0,0.5517468688200395,1847.0,0.6084377059986816,1884.0,0.6206328279499012,905.0,0.2979564930784443,1699.0,0.5596572181938035,0.2979564930784443,WACC_0p7_WRT_0p3,0.527686222808174,1866,False,,,False,False,False,False,False,109.0,0.28272251308900526
IBDD,Electricity,2147,0.71,100,0.6428571428571426,0.4440667223993342,0,97,2183,4296,993,219,162,0.30317214780162777,0.54611559756325,0.4590821371143035,0.30317214780162777,0.2218407628473449,0.35174781298472224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.54611559756325,0.5177425774958425,0.028373020067407495,0.4590821371143035,0.4402612501998231,0.018820886914480417,0.30317214780162777,0.41394530053773576,0.110773152736108,0.2218407628473449,0.40745056621670295,0.18560980336935803,0.35174781298472224,0.4358523192452685,0.08410450626054627,1529.0,0.5036255767963085,983.0,0.3236651285431773,905.0,0.2979564930784443,2826.0,0.9311140408701384,2940.0,0.9686882003955175,0.2979564930784443,WACC_0p5_WRT_0p5,0.6050098879367172,1867,False,,,False,False,False,False,False,97.0,0.2513089005235602
IBDD,Electricity,283,0.75,23,0.7857142857142856,0.691498189633118,0,9,2176,1,1000,45,10,0.1148399162800095,0.27674913346685354,0.21498521937286588,0.1148399162800095,0.1162762091866355,0.18315539895604918,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27674913346685354,0.5089593049340406,0.2322101714671871,0.21498521937286588,0.4836524093152246,0.2686671899423587,0.1148399162800095,0.42421205272122436,0.30937213644121486,0.1162762091866355,0.2860537819106449,0.1697775727240094,0.18315539895604918,0.2691849498570137,0.08602955090096451,1400.0,0.46110744891232697,1420.0,0.46769940672379695,1019.0,0.3355306526038233,906.0,0.2982860909690178,1226.0,0.4037574159525379,0.2982860909690178,WACC_0p7_WRT_0p3,0.3932762030323006,1868,False,,,False,False,False,False,False,9.0,0.020942408376963352
IBDD,Electricity,2994,0.69,87,0.5714285714285711,0.4677900638121001,0,86,1113,3335,949,153,137,0.21488925379468146,0.5279623572947084,0.4155525694781137,0.21488925379468146,0.31072347467192923,0.4228941182069954,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5279623572947084,0.49220327693608246,0.03575908035862596,0.4155525694781137,0.43123089086106614,0.015678321382952443,0.21488925379468146,0.42406474521394405,0.2091754914192626,0.31072347467192923,0.3723043333281409,0.06158085865621166,0.4228941182069954,0.35426622138629793,0.06862789682069748,1183.0,0.38958470665787737,906.0,0.2982860909690178,1013.0,0.3335530652603823,2500.0,0.8236651285431773,2573.0,0.8477257745550428,0.2982860909690178,WACC_0p3_WRT_0p7,0.5385629531970995,1869,False,,,False,False,False,False,False,86.0,0.22251308900523561
IBDD,Electricity,14,0.74,162,0.7499999999999998,0.3616571542990457,0,148,2380,4690,77,101,5,0.4935397027792759,0.6218841506600823,0.5769617178903254,0.4935397027792759,0.12756072485187878,0.24920457717715672,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6218841506600823,0.6120769913671669,0.009807159292915424,0.5769617178903254,0.6044132349958257,0.02745151710550031,0.4935397027792759,0.5896058012945085,0.09606609851523257,0.12756072485187878,0.3435829683474918,0.21602224349561303,0.24920457717715672,0.25917758853114775,0.009973011353991035,2620.0,0.8632168754119973,2606.0,0.8586025049439684,2748.0,0.9054054054054054,2150.0,0.7083058668424522,906.0,0.2982860909690178,0.2982860909690178,WACC_0p9_WRT_0p1,0.7267633487145682,1870,False,,,False,False,False,False,False,148.0,0.38481675392670156
IBDD,Electricity,2403,0.73,134,0.7142857142857141,0.3941085017086084,0,126,3776,4729,187,191,58,0.42391948683223935,0.5914641142515086,0.5320741761856796,0.42391948683223935,0.12653444483990198,0.2829413629600105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5914641142515086,0.5480153471224195,0.04344876712908907,0.5320741761856796,0.5493734284397975,0.01729925225411788,0.42391948683223935,0.5382662285054057,0.11434674167316639,0.12653444483990198,0.28606857229090243,0.15953412745100046,0.2829413629600105,0.2771343720301477,0.00580699092986281,2018.0,0.6647989452867502,2154.0,0.7096242584047462,2319.0,0.7640079103493738,907.0,0.2986156888595913,1472.0,0.484838497033619,0.2986156888595913,WACC_0p7_WRT_0p3,0.5843770599868161,1871,False,,,False,False,False,False,False,126.0,0.32722513089005234
IBDD,Electricity,934,0.73,212,0.7142857142857141,0.3155922767643708,0,195,989,4763,874,158,7,0.5210796697002945,0.672854633268879,0.620249997774524,0.5210796697002945,0.1235993653721992,0.2899441242489875,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.672854633268879,0.574593002589721,0.09826163067915794,0.620249997774524,0.5874466656534241,0.03280333212109998,0.5210796697002945,0.5774542748629957,0.05637460516270121,0.1235993653721992,0.3059583298639861,0.18235896449178687,0.2899441242489875,0.2593765660961482,0.030567558152839347,2294.0,0.7557679630850362,2485.0,0.8187211601845749,2634.0,0.8678312458800264,1525.0,0.5023071852340145,907.0,0.2986156888595913,0.2986156888595913,WACC_0p9_WRT_0p1,0.6486486486486487,1872,False,,,False,False,False,False,False,195.0,0.5078534031413613
IBDD,Electricity,1284,0.74,95,0.7499999999999998,0.4528086068783853,0,82,3798,2350,508,99,91,0.38074401236513195,0.5273958580824833,0.4745961975675128,0.38074401236513195,0.09937012896996164,0.24107489615887084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5273958580824833,0.46382311496931816,0.06357274311316519,0.4745961975675128,0.44954336462680383,0.02505283294070898,0.38074401236513195,0.45122706688025316,0.07048305451512121,0.09937012896996164,0.294154879680888,0.19478475071092635,0.24107489615887084,0.30195200072093314,0.0608771045620623,908.0,0.2989452867501648,1075.0,0.35398813447593935,1321.0,0.43506921555702044,1187.0,0.3909030982201714,2067.0,0.6809492419248517,0.2989452867501648,WACC_0p1_WRT_0p9,0.4319709953856295,1873,False,,,False,False,False,False,False,82.0,0.21204188481675393
IBDD,Electricity,2985,0.75,86,0.7857142857142856,0.4697578353865064,0,24,152,3174,696,134,19,0.3892333092778134,0.50660687983768,0.4640055706312508,0.3892333092778134,0.08975107752213615,0.202932136439608,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.50660687983768,0.5031994250805557,0.0034074547571243397,0.4640055706312508,0.47233975569807435,0.00833418506682354,0.3892333092778134,0.4744397573353023,0.08520644805748889,0.08975107752213615,0.28612258793094547,0.19637151040880932,0.202932136439608,0.28017608079947076,0.07724394435986276,1316.0,0.43342122610415296,1302.0,0.4288068556361239,1607.0,0.5293342122610415,908.0,0.2989452867501648,1542.0,0.507910349373764,0.2989452867501648,WACC_0p7_WRT_0p3,0.4396835860250494,1874,False,,,False,False,False,False,False,24.0,0.060209424083769635
IBDD,Electricity,1296,0.74,77,0.7499999999999998,0.4885595662217817,0,64,401,2816,788,205,75,0.3365038600911307,0.4903361403184863,0.43444691358280546,0.3365038600911307,0.10812374590290848,0.23788631399879456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4903361403184863,0.46388431274863945,0.026451827569846875,0.43444691358280546,0.4481755408270816,0.013728627244276148,0.3365038600911307,0.4465022026909178,0.10999834259978708,0.10812374590290848,0.3062012875529356,0.1980775416500271,0.23788631399879456,0.30202354720617636,0.0641372332073818,909.0,0.2992748846407383,1058.0,0.34838497033618987,1268.0,0.4176005273566249,1536.0,0.505932762030323,2069.0,0.6816084377059987,0.2992748846407383,WACC_0p1_WRT_0p9,0.450560316413975,1875,False,,,False,False,False,False,False,64.0,0.1649214659685864
IBDD,Electricity,3017,0.69,98,0.5714285714285711,0.4475103999651687,0,96,154,3976,976,197,130,0.23998439622250334,0.5489844118722405,0.4383271746316183,0.23998439622250334,0.3057580020774783,0.4247028353866817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5489844118722405,0.5098826119360904,0.03910179993615004,0.4383271746316183,0.4320933537497213,0.006233820881897001,0.23998439622250334,0.4186048535645094,0.17862045734200604,0.3057580020774783,0.37076950381516866,0.06501150173769038,0.4247028353866817,0.4109469799615632,0.01375585542511848,1412.0,0.46506262359920897,910.0,0.2996044825313118,952.0,0.31344759393539884,2484.0,0.8183915622940013,2849.0,0.938694792353329,0.2996044825313118,WACC_0p3_WRT_0p7,0.56704021094265,1876,False,,,False,False,False,False,False,96.0,0.2486910994764398
IBDD,Electricity,789,0.73,110,0.7142857142857141,0.427811438654111,0,102,2181,3417,790,91,2,0.38221366718615746,0.5565273921618726,0.4942248761558159,0.38221366718615746,0.1347866038016358,0.2799354412879686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5565273921618726,0.5971051464428252,0.04057775428095256,0.4942248761558159,0.5969985887694896,0.10277371261367374,0.38221366718615746,0.580300418723282,0.19808675153712452,0.1347866038016358,0.3468566970271736,0.2120700932255378,0.2799354412879686,0.2594765105266644,0.020458930761304228,2501.0,0.8239947264337508,2554.0,0.8414634146341463,2661.0,0.8767303889255109,2193.0,0.7224785761371127,911.0,0.2999340804218853,0.2999340804218853,WACC_0p9_WRT_0p1,0.7129202373104813,1877,False,,,False,False,False,False,False,102.0,0.2643979057591623
IBDD,Electricity,2419,0.73,109,0.7142857142857141,0.4293696224892548,0,101,2537,3625,498,72,51,0.3802854870364859,0.5549121668863719,0.4924749940142862,0.3802854870364859,0.13516812487560045,0.2797964688723996,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5549121668863719,0.5224172859005769,0.032494880985795005,0.4924749940142862,0.5131493975568845,0.020674403542598307,0.3802854870364859,0.49309632596894953,0.11281083893246363,0.13516812487560045,0.28624274134341776,0.1510746164678173,0.2797964688723996,0.2864890603652232,0.006692591492823585,1607.0,0.5293342122610415,1755.0,0.5781147000659196,1815.0,0.5978905735003296,912.0,0.3002636783124588,1717.0,0.5655899802241265,0.3002636783124588,WACC_0p7_WRT_0p3,0.5142386288727752,1878,False,,,False,False,False,False,False,101.0,0.2617801047120419
IBDD,Electricity,1554,0.72,165,0.6785714285714283,0.3585170404207828,0,156,3301,1723,788,125,8,0.4384990874274465,0.6315777735117374,0.56360052937175,0.4384990874274465,0.15935690863363655,0.3227467994845136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6315777735117374,0.582096747413203,0.04948102609853433,0.56360052937175,0.5528596447246689,0.010740884647081117,0.4384990874274465,0.5099362062364835,0.07143711880903703,0.15935690863363655,0.29679718189953935,0.1374402732659028,0.3227467994845136,0.25948457380453854,0.06326222567997508,2368.0,0.7801582069874753,2189.0,0.7211601845748187,2012.0,0.6628213579433092,1268.0,0.4176005273566249,912.0,0.3002636783124588,0.3002636783124588,WACC_0p9_WRT_0p1,0.5764007910349374,1879,False,,,False,False,False,False,False,156.0,0.40575916230366493
IBDD,Electricity,1494,0.71,108,0.6428571428571426,0.4309420365106688,0,104,1208,4698,563,246,234,0.3194133372110034,0.5597207472909284,0.47382151056419214,0.3194133372110034,0.21862718551278726,0.3529183868672083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5597207472909284,0.5193683189936887,0.04035242829723962,0.47382151056419214,0.432476291832913,0.041345218731279165,0.3194133372110034,0.4164169341598414,0.09700359694883798,0.21862718551278726,0.43228903722431616,0.2136618517115289,0.3529183868672083,0.4701570983344888,0.11723871146728054,1560.0,0.513843111404087,912.0,0.3002636783124588,923.0,0.3038892551087673,2974.0,0.9798945286750165,3009.0,0.991430454845089,0.3002636783124588,WACC_0p3_WRT_0p7,0.6178642056690837,1880,False,,,False,False,False,False,False,104.0,0.2696335078534031
IBDD,Electricity,2360,0.73,129,0.7142857142857141,0.4006065611337189,0,121,4478,4195,383,154,38,0.4158784399979116,0.5847281761751293,0.5247766815729524,0.4158784399979116,0.1281254936973209,0.2823618093833077,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5847281761751293,0.5704407190798936,0.014287457095235712,0.5247766815729524,0.5652078144405188,0.04043113286756639,0.4158784399979116,0.5664010847066495,0.15052264470873794,0.1281254936973209,0.28624646002375176,0.15812096632643086,0.2823618093833077,0.2611042472213271,0.021257562161980603,2254.0,0.7425840474620963,2294.0,0.7557679630850362,2538.0,0.8361898483849703,913.0,0.3005932762030323,972.0,0.3200395517468688,0.3005932762030323,WACC_0p7_WRT_0p3,0.5910349373764008,1881,False,,,False,False,False,False,False,121.0,0.31413612565445026
IBDD,Electricity,1043,0.73,277,0.7142857142857141,0.2697362542254141,0,238,3798,3793,830,135,3,0.5778243685017324,0.7203893367924958,0.671747538124187,0.5778243685017324,0.15447592568140747,0.29403396402070764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7203893367924958,0.6407386276097867,0.07965070918270911,0.671747538124187,0.6334139758939847,0.038333562230202234,0.5778243685017324,0.6199076757837272,0.04208330728199483,0.15447592568140747,0.33059417695883325,0.17611825127742578,0.29403396402070764,0.25954972093314366,0.03448424308756398,2757.0,0.9083717864205669,2779.0,0.9156229400131839,2932.0,0.9660514172709295,1967.0,0.6479894528675016,913.0,0.3005932762030323,0.3005932762030323,WACC_0p9_WRT_0p1,0.7477257745550429,1882,False,,,False,False,False,False,False,238.0,0.6204188481675392
IBDD,Electricity,1632,0.72,58,0.6785714285714283,0.5366267752811291,0,51,4386,1961,656,159,78,0.21809656015486972,0.44694786074370435,0.3635785311741035,0.21809656015486972,0.20296705000133056,0.30686142092287483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44694786074370435,0.4641977498442124,0.017249889100508065,0.3635785311741035,0.4400668167657072,0.0764882855916037,0.21809656015486972,0.43965424066105413,0.2215576805061844,0.20296705000133056,0.28999662798690135,0.08702957798557079,0.30686142092287483,0.2750295440426916,0.03183187688018324,915.0,0.3012524719841793,979.0,0.32234673698088334,1202.0,0.3958470665787739,1041.0,0.34278180619644033,1421.0,0.46802900461437047,0.3012524719841793,WACC_0p1_WRT_0p9,0.36605141727092944,1883,False,,,False,False,False,False,False,51.0,0.13089005235602094
IBDD,Electricity,1628,0.71,96,0.6428571428571426,0.4510243614951085,0,93,3950,3979,627,227,226,0.29456239246309146,0.5389032556868697,0.4512685222337579,0.29456239246309146,0.22354433971690804,0.3511272700872871,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5389032556868697,0.49797051864575903,0.04093273704111067,0.4512685222337579,0.43345779310329874,0.01781072913045917,0.29456239246309146,0.41591735999647905,0.12135496753338759,0.22354433971690804,0.4332068212265065,0.20966248150959846,0.3511272700872871,0.4480954971415191,0.09696822705423197,1250.0,0.4116677653263019,915.0,0.3012524719841793,918.0,0.3022412656558998,2983.0,0.982860909690178,2965.0,0.976928147659855,0.3012524719841793,WACC_0p3_WRT_0p7,0.5949901120632828,1884,False,,,False,False,False,False,False,93.0,0.24083769633507854
IBDD,Electricity,2382,0.73,167,0.7142857142857141,0.3564550021379306,0,157,3446,3925,684,104,33,0.47051394430274956,0.630496019759629,0.5743600637547481,0.47051394430274956,0.11731499122298879,0.28629963024012134,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.630496019759629,0.57728970540104,0.053206314358589024,0.5743600637547481,0.5719900067114999,0.0023700570432482193,0.47051394430274956,0.5517612447793093,0.08124730047655976,0.11731499122298879,0.2862875244790899,0.16897253325610112,0.28629963024012134,0.26554779978641496,0.020751830453706377,2323.0,0.7653263019116677,2350.0,0.7742254449571523,2439.0,0.8035596572181938,915.0,0.3012524719841793,1098.0,0.36156888595912984,0.3012524719841793,WACC_0p7_WRT_0p3,0.6011865524060646,1885,False,,,False,False,False,False,False,157.0,0.4083769633507853
IBDD,Electricity,1045,0.74,177,0.7499999999999998,0.3464997360432442,0,163,700,3257,780,115,5,0.5122963041134226,0.6375964462993492,0.5939839041813784,0.5122963041134226,0.13776677659807093,0.25055644784946607,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6375964462993492,0.5690356617597634,0.0685607845395858,0.5939839041813784,0.5609201413287969,0.0330637628525815,0.5122963041134226,0.564257398417291,0.051961094303868305,0.13776677659807093,0.3138216024940575,0.17605482589598656,0.25055644784946607,0.259607500015435,0.00905105216596891,2239.0,0.7376400791034937,2256.0,0.7432432432432432,2522.0,0.8309162821357944,1706.0,0.5619644034278181,915.0,0.3012524719841793,0.3012524719841793,WACC_0p9_WRT_0p1,0.6350032959789057,1886,False,,,False,False,False,False,False,163.0,0.42408376963350786
IBDD,Electricity,2349,0.73,72,0.7142857142857141,0.499966262112698,0,64,4220,2177,619,151,79,0.29292542329736254,0.4817311505561158,0.4131930786569236,0.29292542329736254,0.15245370130114785,0.2735000452295409,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4817311505561158,0.46430491550028563,0.017426235055830186,0.4131930786569236,0.46578152511575033,0.05258844645882671,0.29292542329736254,0.4584357839496076,0.16551036065224506,0.15245370130114785,0.2936004948542695,0.14114679355312162,0.2735000452295409,0.27564267593774827,0.0021426307082073603,917.0,0.3019116677653263,1222.0,0.4024390243902439,1412.0,0.46506262359920897,1171.0,0.38562953197099537,1435.0,0.47264337508239945,0.3019116677653263,WACC_0p1_WRT_0p9,0.40553724456163487,1887,False,,,False,False,False,False,False,64.0,0.1649214659685864
