detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,275,0.9,6084,0.9090909090909092,0.1513259849553477,0,651,1985,3043,881,167,9,0.7734342706209543,0.8223669981595849,0.8409068575485095,0.7734342706209543,0.3779784756428511,0.10590639158079193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8223669981595849,0.5763922612250343,0.24597473693455063,0.8409068575485095,0.5398346450038535,0.301072212544656,0.7734342706209543,0.4565816644154822,0.31685260620547206,0.3779784756428511,0.19568009391963037,0.18229838172322071,0.10590639158079193,0.281486122958536,0.17557973137774405,1063.0,0.5108225108225108,1049.0,0.5040885040885041,1042.0,0.5007215007215007,407.0,0.19528619528619529,1377.0,0.6618566618566618,0.19528619528619529,WACC_0p7_WRT_0p3,0.4745550745550745,1231,False,,,False,False,False,False,False,651.0,0.7127192982456141
IBDD,PokerHand,1484,0.88,8600,0.8636363636363638,0.0872927392593805,0,833,1984,4225,773,57,9,0.810172444028495,0.897279959890056,0.9020315419554895,0.810172444028495,0.37669430705566176,0.1537760241450048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.897279959890056,0.6594310409307719,0.23784891895928417,0.9020315419554895,0.6571566300201169,0.24487491193537259,0.810172444028495,0.6090688305807513,0.20110361344774363,0.37669430705566176,0.27416383885547146,0.1025304682001903,0.1537760241450048,0.2259705766056871,0.07219455246068229,1733.0,0.8330928330928331,1796.0,0.8633958633958634,1845.0,0.886964886964887,1501.0,0.7215007215007215,407.0,0.19528619528619529,0.19528619528619529,WACC_0p9_WRT_0p1,0.7000481000481,1232,False,,,False,False,False,False,False,833.0,0.9122807017543859
IBDD,PokerHand,1483,0.91,1858,0.931818181818182,0.3707436173518201,0,175,914,979,126,193,6,0.5509523223377141,0.5784150198991213,0.6000247556809634,0.5509523223377141,0.2630577825538605,0.057339930008455504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5784150198991213,0.47958454651518034,0.09883047338394091,0.6000247556809634,0.4280194619562354,0.17200529372472795,0.5509523223377141,0.35464429003995285,0.19630803229776123,0.2630577825538605,0.21401661737264874,0.04904116518121174,0.057339930008455504,0.2582117911992545,0.20087186119079903,408.0,0.19576719576719576,450.0,0.21596921596921598,529.0,0.25396825396825395,806.0,0.3872053872053872,1024.0,0.49206349206349204,0.19576719576719576,WACC_0p1_WRT_0p9,0.30899470899470904,1233,False,,,False,False,False,False,False,175.0,0.19078947368421054
IBDD,PokerHand,335,0.89,5565,0.8863636363636365,0.1678222688890254,0,649,3934,1308,809,147,4,0.7389642170735572,0.8063675406597954,0.8170232662988838,0.7389642170735572,0.3474204039162183,0.12171855565092402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8063675406597954,0.6046899510798694,0.201677589579926,0.8170232662988838,0.576827176670536,0.24019608962834782,0.7389642170735572,0.4833356494795034,0.2556285675940538,0.3474204039162183,0.19568176846037336,0.15173863545584496,0.12171855565092402,0.22851085783438718,0.10679230218346317,1296.0,0.622895622895623,1304.0,0.6267436267436267,1209.0,0.581048581048581,408.0,0.19576719576719576,474.0,0.2275132275132275,0.19576719576719576,WACC_0p7_WRT_0p3,0.4507936507936508,1234,False,,,False,False,False,False,False,649.0,0.7105263157894737
IBDD,PokerHand,652,0.92,2371,0.9545454545454548,0.3256504563581114,0,243,1358,3995,200,222,95,0.6165694354608438,0.6259251206269738,0.6560025620305995,0.6165694354608438,0.3112504152974684,0.09557956882379179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6259251206269738,0.5474563142019159,0.07846880642505794,0.6560025620305995,0.46889399861388104,0.18710856341671844,0.6165694354608438,0.3253859205735594,0.29118351488728433,0.3112504152974684,0.2791847789194828,0.032065636377985596,0.09557956882379179,0.400528421283815,0.30494885246002323,809.0,0.38864838864838863,639.0,0.30687830687830686,408.0,0.19576719576719576,1548.0,0.7441077441077442,1866.0,0.897065897065897,0.19576719576719576,WACC_0p5_WRT_0p5,0.5064935064935064,1235,False,,,False,False,False,False,False,243.0,0.26535087719298245
IBDD,PokerHand,1582,0.89,6150,0.8863636363636365,0.1493297891355387,0,694,3564,3219,137,97,7,0.7591057999245712,0.8267442388108229,0.837777337510754,0.7591057999245712,0.3588239834708482,0.123452495214622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8267442388108229,0.6697782019287877,0.15696603688203525,0.837777337510754,0.6575627281226465,0.18021460938810752,0.7591057999245712,0.597106453910488,0.16199934601408317,0.3588239834708482,0.255272652167805,0.10355133130304323,0.123452495214622,0.22608690614595,0.10263441093132801,1806.0,0.8682058682058682,1798.0,0.8643578643578643,1791.0,0.860990860990861,1348.0,0.6479076479076479,408.0,0.19576719576719576,0.19576719576719576,WACC_0p9_WRT_0p1,0.6874458874458875,1236,False,,,False,False,False,False,False,694.0,0.7598684210526315
IBDD,PokerHand,1457,0.88,6943,0.8636363636363638,0.1268912863422366,0,744,4052,1037,131,89,8,0.7670426189600779,0.8536466747988837,0.8575901756812211,0.7670426189600779,0.35227545204396604,0.15006308308100416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8536466747988837,0.6499647796602449,0.20368189513863877,0.8575901756812211,0.6477764763396002,0.20981369934162086,0.7670426189600779,0.5666083734740266,0.20043424548605127,0.35227545204396604,0.23419091110672213,0.11808454093724391,0.15006308308100416,0.22619292455158851,0.07612984147058435,1661.0,0.7984607984607984,1742.0,0.8374218374218374,1660.0,0.797979797979798,1135.0,0.5454545454545454,409.0,0.19624819624819625,0.19624819624819625,WACC_0p9_WRT_0p1,0.6351130351130351,1237,False,,,False,False,False,False,False,744.0,0.8146929824561403
IBDD,PokerHand,282,0.9,3688,0.9090909090909092,0.2439329499492225,0,435,1602,780,696,134,10,0.6725688981630822,0.7203242111716915,0.736974255116665,0.6725688981630822,0.32087142960586074,0.0900754186290251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7203242111716915,0.5422573422966447,0.17806686887504686,0.736974255116665,0.5026874334909217,0.23428682162574332,0.6725688981630822,0.42261003109104334,0.24995886707203885,0.32087142960586074,0.19573111228935347,0.12514031731650727,0.0900754186290251,0.23262416199280292,0.14254874336377782,763.0,0.3665223665223665,810.0,0.3891293891293891,852.0,0.4093314093314093,410.0,0.19672919672919673,563.0,0.2703222703222703,0.19672919672919673,WACC_0p7_WRT_0p3,0.32640692640692637,1238,False,,,False,False,False,False,False,435.0,0.4758771929824561
IBDD,PokerHand,787,0.92,2190,0.9545454545454548,0.34033804518636,0,227,1629,3182,217,213,89,0.6005720521347908,0.6097409977776195,0.6395187119177086,0.6005720521347908,0.3021931612189802,0.09075945432511011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6097409977776195,0.5151482789430699,0.09459271883454956,0.6395187119177086,0.44266109348580734,0.19685761843190125,0.6005720521347908,0.32576089539229913,0.2748111567424917,0.3021931612189802,0.2616580607174879,0.04053510050149234,0.09075945432511011,0.383537105978048,0.2927776516529379,581.0,0.278980278980279,522.0,0.2506012506012506,410.0,0.19672919672919673,1403.0,0.6743626743626744,1829.0,0.8792688792688793,0.19672919672919673,WACC_0p5_WRT_0p5,0.45598845598845605,1239,False,,,False,False,False,False,False,227.0,0.24780701754385964
IBDD,PokerHand,1092,0.89,7258,0.8863636363636365,0.1186821748928278,0,758,815,4545,836,19,7,0.7924864751873951,0.8605145710105979,0.872173090646416,0.7924864751873951,0.37772315285403846,0.12632615583649565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8605145710105979,0.7035690837128434,0.15694548729775448,0.872173090646416,0.7051764368918974,0.16699665375451866,0.7924864751873951,0.6488941378740246,0.1435923373133705,0.37772315285403846,0.3255539325848005,0.05216922026923798,0.12632615583649565,0.22620327728176862,0.09987712144527297,1945.0,0.935064935064935,1964.0,0.9442039442039442,1978.0,0.950937950937951,1846.0,0.8874458874458875,410.0,0.19672919672919673,0.19672919672919673,WACC_0p9_WRT_0p1,0.7828763828763828,1240,False,,,False,False,False,False,False,758.0,0.8300438596491229
IBDD,PokerHand,117,0.88,5395,0.8636363636363638,0.1735619584834609,0,634,5000,1,1000,134,1,0.7162099982312244,0.8022206783179088,0.8052117782982418,0.7162099982312244,0.32349549772063346,0.14568702719402726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8022206783179088,0.6077481522501934,0.19447252606771537,0.8052117782982418,0.5881448896257084,0.21706688867253332,0.7162099982312244,0.5018957568581511,0.2143142413730733,0.32349549772063346,0.19574554021955118,0.12774995750108228,0.14568702719402726,0.25730579032719353,0.11161876313316627,1323.0,0.6358826358826358,1384.0,0.6652236652236653,1325.0,0.6368446368446369,411.0,0.1972101972101972,1006.0,0.4834054834054834,0.1972101972101972,WACC_0p7_WRT_0p3,0.5237133237133238,1241,False,,,False,False,False,False,False,634.0,0.694078947368421
IBDD,PokerHand,1962,0.89,5315,0.8863636363636365,0.1763258561556497,0,626,2307,624,2,14,2,0.7297023057590809,0.7969975138573999,0.8074797081584671,0.7297023057590809,0.3421765785781696,0.12092122037780155,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7969975138573999,0.6410172610690382,0.1559802527883617,0.8074797081584671,0.612809089527637,0.19467061863083013,0.7297023057590809,0.5892496916382718,0.14045261412080912,0.3421765785781696,0.30226470914527204,0.03991186943289754,0.12092122037780155,0.22620491298094308,0.10528369260314153,1601.0,0.7696007696007696,1541.0,0.7407407407407407,1757.0,0.8446368446368446,1714.0,0.823953823953824,411.0,0.1972101972101972,0.1972101972101972,WACC_0p9_WRT_0p1,0.6752284752284752,1242,False,,,False,False,False,False,False,626.0,0.6853070175438597
IBDD,PokerHand,2052,0.92,2396,0.9545454545454548,0.323710414379977,0,250,495,1933,717,250,4,0.6186824844817395,0.6280628355422121,0.6581798670705377,0.6186824844817395,0.3124467623170078,0.09621624408589281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6280628355422121,0.482616909784716,0.1454459257574961,0.6581798670705377,0.4335457536329439,0.22463411343759376,0.6186824844817395,0.3400920399905983,0.2785904444911412,0.3124467623170078,0.19584714533582975,0.11659961698117804,0.09621624408589281,0.2941811500696206,0.1979649059837278,423.0,0.20298220298220299,470.0,0.2255892255892256,465.0,0.22318422318422318,412.0,0.1976911976911977,1492.0,0.7171717171717171,0.1976911976911977,WACC_0p7_WRT_0p3,0.31332371332371334,1243,False,,,False,False,False,False,False,250.0,0.2730263157894737
IBDD,PokerHand,1019,0.86,11463,0.8181818181818182,0.0341247422872867,0,889,1614,3892,858,29,3,0.8350764388788029,0.9602206011673731,0.9509621805256783,0.8350764388788029,0.36870997008352796,0.207774601187773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9602206011673731,0.7195169559438405,0.2407036452235326,0.9509621805256783,0.7205171897295503,0.230444990796128,0.8350764388788029,0.6844142203094428,0.15066221856936013,0.36870997008352796,0.3275552899372025,0.04115468014632545,0.207774601187773,0.22620749184122207,0.01843289065344908,1993.0,0.9581529581529582,2004.0,0.9634439634439634,2046.0,0.9836459836459837,1852.0,0.8903318903318903,412.0,0.1976911976911977,0.1976911976911977,WACC_0p9_WRT_0p1,0.7986531986531986,1244,False,,,False,False,False,False,False,889.0,0.9736842105263158
IBDD,PokerHand,1627,0.91,2022,0.931818181818182,0.3550998500134246,0,198,522,2692,763,248,8,0.5679911532651277,0.5956527473022992,0.6175817229287862,0.5679911532651277,0.2727046740338352,0.06247383936849816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5956527473022992,0.5215665502293998,0.07408619707289943,0.6175817229287862,0.48106624560416267,0.13651547732462355,0.5679911532651277,0.38395714821921423,0.1840340050459135,0.2727046740338352,0.19587595715431566,0.07682871687951953,0.06247383936849816,0.2910971656336737,0.22862332626517556,621.0,0.2982202982202982,706.0,0.33910533910533913,657.0,0.31553631553631556,413.0,0.19817219817219817,1464.0,0.7037037037037037,0.19817219817219817,WACC_0p7_WRT_0p3,0.37094757094757097,1245,False,,,False,False,False,False,False,198.0,0.21600877192982457
IBDD,PokerHand,950,0.88,2581,0.8636363636363638,0.3099534047017802,0,285,250,4240,323,140,82,0.5676555776885737,0.6519321628229107,0.6521399444912438,0.5676555776885737,0.2393882969419832,0.13289834077119428,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6519321628229107,0.5560264667017724,0.0959056961211383,0.6521399444912438,0.46085812163811635,0.19128182285312745,0.5676555776885737,0.327014884673604,0.24064069301496965,0.2393882969419832,0.27961398192413683,0.04022568498215365,0.13289834077119428,0.4074477173174209,0.27454937654622663,869.0,0.4175084175084175,590.0,0.2833092833092833,413.0,0.19817219817219817,1552.0,0.746031746031746,1874.0,0.9009139009139009,0.19817219817219817,WACC_0p5_WRT_0p5,0.5091871091871092,1246,False,,,False,False,False,False,False,285.0,0.31140350877192985
IBDD,PokerHand,216,0.87,11740,0.840909090909091,0.0297068686640471,0,890,4802,3343,392,26,6,0.8563909662220757,0.9629109663052443,0.9612901972363214,0.8563909662220757,0.39181976474269126,0.18368219012769102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9629109663052443,0.7813865467766383,0.18152441952860598,0.9612901972363214,0.7756994310531595,0.18559076618316184,0.8563909662220757,0.7215598029887633,0.13483116323331235,0.39181976474269126,0.33888680085725714,0.052932963885434114,0.18368219012769102,0.2262343395729198,0.04255214944522878,2078.0,0.9990379990379991,2073.0,0.9966329966329966,2077.0,0.9985569985569985,1890.0,0.9086099086099086,413.0,0.19817219817219817,0.19817219817219817,WACC_0p9_WRT_0p1,0.8202020202020203,1247,False,,,False,False,False,False,False,890.0,0.9747807017543859
IBDD,PokerHand,762,0.92,3107,0.9545454545454548,0.2756442782476886,0,345,3720,4169,899,165,48,0.6710350124359243,0.6810264813220148,0.7121243907616277,0.6710350124359243,0.3420872439925319,0.11199039751407515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6810264813220148,0.5935944467559239,0.08743203456609094,0.7121243907616277,0.5373738776911704,0.1747505130704573,0.6710350124359243,0.43310143429526743,0.2379335781406569,0.3420872439925319,0.19588613906805924,0.14620110492447264,0.11199039751407515,0.3099588448848355,0.19796844737076036,1209.0,0.581048581048581,1031.0,0.49543049543049544,908.0,0.43626743626743625,414.0,0.19865319865319866,1595.0,0.7667147667147667,0.19865319865319866,WACC_0p7_WRT_0p3,0.4956228956228957,1248,False,,,False,False,False,False,False,345.0,0.37719298245614036
IBDD,PokerHand,740,0.91,2135,0.931818181818182,0.3450423304357328,0,212,4243,2067,297,234,57,0.5789455718477183,0.6067350382289142,0.6288692560402307,0.5789455718477183,0.278906747858187,0.06577447615130137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6067350382289142,0.4942984202988113,0.11243661793010284,0.6288692560402307,0.44215406155623593,0.18671519448399476,0.5789455718477183,0.3277391545957535,0.25120641725196485,0.278906747858187,0.21259499621382943,0.06631175164435754,0.06577447615130137,0.33879140426198506,0.2730169281106837,481.0,0.23088023088023088,517.0,0.2481962481962482,415.0,0.19913419913419914,771.0,0.37037037037037035,1706.0,0.8201058201058201,0.19913419913419914,WACC_0p5_WRT_0p5,0.3737373737373737,1249,False,,,False,False,False,False,False,212.0,0.23135964912280702
IBDD,PokerHand,294,0.92,2659,0.9545454545454548,0.3044462902277689,0,292,824,2566,57,207,10,0.6396645246319127,0.6492898017590848,0.6797999531714216,0.6396645246319127,0.3243261843982218,0.10253826774929178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6492898017590848,0.5356927542555988,0.11359704750348598,0.6797999531714216,0.5067355914326002,0.17306436173882145,0.6396645246319127,0.42792882066063365,0.21173570397127905,0.3243261843982218,0.19603804803655267,0.12828813636166914,0.10253826774929178,0.25974668036836235,0.15720841261907056,715.0,0.3434343434343434,833.0,0.4001924001924002,879.0,0.4223184223184223,415.0,0.19913419913419914,1060.0,0.5093795093795094,0.19913419913419914,WACC_0p7_WRT_0p3,0.3748917748917749,1250,False,,,False,False,False,False,False,292.0,0.3190789473684211
IBDD,PokerHand,1221,0.89,5756,0.8863636363636365,0.1615790649874714,0,667,1001,3181,651,32,8,0.7457641709096681,0.8132468712359612,0.8240300009331961,0.7457641709096681,0.3512703403939762,0.12230394703128213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8132468712359612,0.6940817947010034,0.11916507653495778,0.8240300009331961,0.682003968556913,0.14202603237628308,0.7457641709096681,0.6271305246772751,0.11863364623239292,0.3512703403939762,0.3015836360339348,0.04968670436004141,0.12230394703128213,0.2264156817284676,0.10411173469718547,1910.0,0.9182299182299183,1894.0,0.9105339105339105,1907.0,0.9167869167869168,1710.0,0.822029822029822,415.0,0.19913419913419914,0.19913419913419914,WACC_0p9_WRT_0p1,0.7533429533429534,1251,False,,,False,False,False,False,False,667.0,0.7302631578947368
IBDD,PokerHand,21,0.92,3472,0.9545454545454548,0.2550976130784563,0,364,816,3598,558,224,8,0.693413966710032,0.7036666680219485,0.7351838699538817,0.693413966710032,0.35475755830208283,0.11873332038861101,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7036666680219485,0.574598520201884,0.1290681478200646,0.7351838699538817,0.536926742372898,0.1982571275809838,0.693413966710032,0.4464680320619286,0.24694593464810338,0.35475755830208283,0.19606106260813574,0.1586964956939471,0.11873332038861101,0.2810714031643551,0.16233808277574407,1050.0,0.5045695045695046,1026.0,0.49302549302549303,978.0,0.46993746993746993,416.0,0.1996151996151996,1372.0,0.6594516594516594,0.1996151996151996,WACC_0p7_WRT_0p3,0.4653198653198653,1252,False,,,False,False,False,False,False,364.0,0.3980263157894737
IBDD,PokerHand,1005,0.87,14010,0.840909090909091,0.0,0,908,4070,629,32,10,6,0.8887470030769106,0.9956446993604543,0.9946301535836612,0.8887470030769106,0.4101388136017568,0.18646764213720093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9956446993604543,0.7491272019532862,0.2465174974071681,0.9946301535836612,0.737340890356844,0.2572892632268172,0.8887470030769106,0.6844035149556111,0.20434348812129943,0.4101388136017568,0.3312682806534499,0.07887053294830693,0.18646764213720093,0.22642982886716267,0.03996218672996174,2050.0,0.9855699855699855,2035.0,0.9783549783549783,2045.0,0.9831649831649831,1867.0,0.8975468975468975,416.0,0.1996151996151996,0.1996151996151996,WACC_0p9_WRT_0p1,0.8088504088504088,1253,False,,,False,False,False,False,False,908.0,0.9945175438596491
IBDD,PokerHand,1327,0.91,2610,0.931818181818182,0.307886698928412,0,293,1216,1590,97,232,7,0.6194146295599677,0.6476764964826536,0.6705689432917232,0.6194146295599677,0.30181915362769224,0.07796806355563146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6476764964826536,0.49581248338219497,0.1518640131004586,0.6705689432917232,0.45169202501880334,0.21887691827291988,0.6194146295599677,0.3565279663771765,0.26288666318279125,0.30181915362769224,0.19606625902297653,0.10575289460471571,0.07796806355563146,0.2787590251304295,0.20079096157479803,488.0,0.23424723424723426,549.0,0.2635882635882636,536.0,0.25733525733525736,417.0,0.2000962000962001,1337.0,0.6426166426166426,0.2000962000962001,WACC_0p7_WRT_0p3,0.31957671957671957,1254,False,,,False,False,False,False,False,293.0,0.3201754385964912
IBDD,PokerHand,1857,0.91,3890,0.931818181818182,0.2340683502549913,0,448,839,3839,934,90,9,0.6998158740415478,0.7290162750833034,0.7534151210641765,0.6998158740415478,0.347340004422732,0.10219347569578893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7290162750833034,0.6420019796841668,0.08701429539913652,0.7534151210641765,0.6237260214379755,0.129689099626201,0.6998158740415478,0.5628105178550439,0.1370053561865039,0.347340004422732,0.24562246601898988,0.10171753840374212,0.10219347569578893,0.22643335261128342,0.12423987691549448,1607.0,0.7724867724867724,1610.0,0.7739297739297739,1643.0,0.7898027898027898,1255.0,0.6031746031746031,417.0,0.2000962000962001,0.2000962000962001,WACC_0p9_WRT_0p1,0.627898027898028,1255,False,,,False,False,False,False,False,448.0,0.4901315789473684
IBDD,PokerHand,937,0.91,1893,0.931818181818182,0.3672922075068863,0,179,4761,1426,209,106,62,0.5547115184147806,0.5822180975578891,0.6038982657054695,0.5547115184147806,0.265186130253412,0.05847259996735728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5822180975578891,0.5225644526260604,0.059653644931828675,0.6038982657054695,0.45414016414568487,0.14975810155978458,0.5547115184147806,0.3777204467553959,0.1769910716593847,0.265186130253412,0.19608606765399755,0.06910006259941442,0.05847259996735728,0.3130799656186649,0.25460736565130765,632.0,0.3035113035113035,559.0,0.2683982683982684,619.0,0.2972582972582973,418.0,0.20057720057720058,1614.0,0.7758537758537759,0.20057720057720058,WACC_0p7_WRT_0p3,0.3691197691197692,1256,False,,,False,False,False,False,False,179.0,0.19517543859649122
IBDD,PokerHand,1032,0.87,9069,0.840909090909091,0.0774682907016318,0,846,4193,1629,408,29,7,0.8043703258387392,0.9102830822628022,0.9076876535341264,0.8043703258387392,0.3623671881759839,0.17920386053677556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9102830822628022,0.7736824662603138,0.1366006160024884,0.9076876535341264,0.7513516988744251,0.1563359546597013,0.8043703258387392,0.6794912119826205,0.12487911385611872,0.3623671881759839,0.3232222944417543,0.03914489373422958,0.17920386053677556,0.2264610691638125,0.047257208627036945,2072.0,0.9961519961519961,2056.0,0.9884559884559885,2036.0,0.9788359788359788,1833.0,0.8811928811928812,418.0,0.20057720057720058,0.20057720057720058,WACC_0p9_WRT_0p1,0.8090428090428091,1257,False,,,False,False,False,False,False,846.0,0.9265350877192983
IBDD,PokerHand,2036,0.89,6829,0.8863636363636365,0.1299543015426864,0,734,1733,2742,833,92,10,0.7802091345683014,0.8480939154075539,0.8595224065673229,0.7802091345683014,0.3707720789734633,0.125269229635913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8480939154075539,0.6296090655746136,0.21848484983294025,0.8595224065673229,0.6041579507634282,0.2553644558038948,0.7802091345683014,0.5467625984146318,0.23344653615366961,0.3707720789734633,0.2355293978330356,0.13524268114042773,0.125269229635913,0.22647157750067085,0.10120234786475785,1513.0,0.7272727272727273,1492.0,0.7171717171717171,1570.0,0.7546897546897547,1147.0,0.5512265512265512,419.0,0.20105820105820105,0.20105820105820105,WACC_0p9_WRT_0p1,0.5902837902837903,1258,False,,,False,False,False,False,False,734.0,0.8037280701754386
IBDD,PokerHand,1223,0.89,1374,0.8863636363636365,0.4265487534875644,0,98,113,2307,405,155,7,0.4571652915232638,0.5212791398277258,0.5266550756973749,0.4571652915232638,0.1878740321294448,0.09745917595700716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5212791398277258,0.48590077055167397,0.03537836927605181,0.5266550756973749,0.41841878696916385,0.10823628872821106,0.4571652915232638,0.3705143340024981,0.08665095752076568,0.1878740321294448,0.2959546272541767,0.10808059512473189,0.09745917595700716,0.3780974976806318,0.28063832172362463,435.0,0.20875420875420875,420.0,0.20153920153920155,589.0,0.2828282828282828,1673.0,0.8042328042328042,1820.0,0.8749398749398749,0.20153920153920155,WACC_0p3_WRT_0p7,0.47445887445887447,1259,False,,,False,False,False,False,False,98.0,0.10635964912280702
