detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,809,0.28,6652,0.4901960784313725,0.15006418496745,0,57,842,4661,240,190,146,0.42818955810089304,0.8433549126230815,0.7086351455330832,0.42818955810089304,0.2378098717810332,0.46429594594980256,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8433549126230815,0.3373231645587636,0.5060317480643179,0.7086351455330832,0.3908504237687527,0.3177847217643305,0.42818955810089304,0.4193159631169034,0.008873594983989652,0.2378098717810332,0.3715109554376578,0.1337010836566246,0.46429594594980256,0.3866676636664826,0.07762828228331997,383.0,0.3380530973451327,546.0,0.4823008849557522,537.0,0.4743362831858407,955.0,0.8442477876106195,1002.0,0.8858407079646018,0.3380530973451327,WACC_0p1_WRT_0p9,0.6049557522123894,712,False,,,False,False,False,False,False,57.0,0.7777777777777778
IBDD,SensorStream,779,0.42,8179,0.7647058823529412,0.1089381501466717,0,44,3541,3901,466,249,32,0.7127793409953935,0.8653692962926125,0.8309228096122422,0.7127793409953935,0.2214065739397439,0.1669791383175677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8653692962926125,0.35475224098332714,0.5106170553092854,0.8309228096122422,0.41998846930351524,0.41093434030872694,0.7127793409953935,0.47130411155383484,0.2414752294415587,0.2214065739397439,0.3031644038107173,0.08175782987097341,0.1669791383175677,0.315345891982547,0.14836675366497928,529.0,0.4672566371681416,716.0,0.6327433628318584,787.0,0.695575221238938,384.0,0.33893805309734515,402.0,0.3548672566371681,0.33893805309734515,WACC_0p7_WRT_0p3,0.4978761061946903,713,False,,,False,False,False,False,False,44.0,0.5972222222222222
IBDD,SensorStream,710,0.06,6791,0.0588235294117647,0.1459485678019219,0,60,68,4829,821,200,184,0.2526384350131712,0.896460910113888,0.6014519810034807,0.2526384350131712,0.7754537494862555,0.9380677485533064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.896460910113888,0.33793689406235017,0.5585240160515378,0.6014519810034807,0.37375926052672775,0.22769272047675299,0.2526384350131712,0.3936885558932601,0.1410501208800889,0.7754537494862555,0.4082049084809087,0.36724884100534677,0.9380677485533064,0.4361991709984927,0.5018685775548137,385.0,0.3398230088495575,469.0,0.41415929203539825,437.0,0.3858407079646018,1100.0,0.9725663716814159,1129.0,0.9982300884955753,0.3398230088495575,WACC_0p1_WRT_0p9,0.6221238938053097,714,False,,,False,False,False,False,False,60.0,0.8194444444444444
IBDD,SensorStream,1090,0.28,6459,0.4901960784313725,0.1559235710232713,0,56,171,4285,90,234,50,0.42074966928953933,0.8358796208361237,0.7013914312396766,0.42074966928953933,0.23935041503117563,0.46373681848853443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8358796208361237,0.33797935136133556,0.4979002694747881,0.7013914312396766,0.3874798741491921,0.3139115570904845,0.42074966928953933,0.4245060100882102,0.0037563407986708763,0.23935041503117563,0.34903860048175145,0.10968818545057582,0.46373681848853443,0.34092350673646693,0.1228133117520675,386.0,0.3407079646017699,531.0,0.4690265486725664,569.0,0.5026548672566372,828.0,0.731858407079646,679.0,0.6,0.3407079646017699,WACC_0p1_WRT_0p9,0.5288495575221239,715,False,,,False,False,False,False,False,56.0,0.7638888888888888
IBDD,SensorStream,749,0.06,6817,0.0588235294117647,0.1451880992594934,0,61,1991,4977,746,173,172,0.25199470415737807,0.8974311012218468,0.602392116505391,0.25199470415737807,0.7752538079447999,0.9381403156860146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8974311012218468,0.3381751959734185,0.5592559052484283,0.602392116505391,0.3920865967013939,0.21030551980399714,0.25199470415737807,0.41903463251863227,0.1670399283612542,0.7752538079447999,0.3955871555869444,0.3796666523578555,0.9381403156860146,0.4083859330771886,0.529754382608826,387.0,0.3415929203539823,556.0,0.4911504424778761,536.0,0.47345132743362833,1058.0,0.9353982300884955,1098.0,0.9707964601769912,0.3415929203539823,WACC_0p1_WRT_0p9,0.6424778761061947,716,False,,,False,False,False,False,False,61.0,0.8333333333333334
IBDD,SensorStream,734,0.42,9811,0.7647058823529412,0.0727303972644316,0,52,1737,3177,629,181,30,0.7587537234625135,0.9115624494943715,0.8756849424682334,0.7587537234625135,0.24758575451065862,0.1704342356186166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9115624494943715,0.33823219318470404,0.5733302563096674,0.8756849424682334,0.4003823882552222,0.47530255421301115,0.7587537234625135,0.45283180730688155,0.3059219161556319,0.24758575451065862,0.31875144438532366,0.07116568987466504,0.1704342356186166,0.3248179991667097,0.15438376354809313,388.0,0.3424778761061947,606.0,0.5353982300884956,704.0,0.6221238938053097,537.0,0.4743362831858407,490.0,0.4327433628318584,0.3424778761061947,WACC_0p1_WRT_0p9,0.48141592920353976,717,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,491,0.44,9357,0.803921568627451,0.0821597190682315,0,48,597,3960,874,225,7,0.7799767304563403,0.8951822140889095,0.8742343320682845,0.7799767304563403,0.28201027895358766,0.12649998857324862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8951822140889095,0.36399675191395225,0.5311854621749572,0.8742343320682845,0.4266831871877825,0.447551144880502,0.7799767304563403,0.47003857225883666,0.30993815819750364,0.28201027895358766,0.30432631539204025,0.02231603643845259,0.12649998857324862,0.3192686100105851,0.19276862143733647,589.0,0.5203539823008849,765.0,0.6761061946902654,783.0,0.6920353982300885,390.0,0.34424778761061947,438.0,0.38672566371681416,0.34424778761061947,WACC_0p7_WRT_0p3,0.5238938053097345,718,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,149,0.28,6929,0.4901960784313725,0.1419450495183708,0,58,2088,2621,821,189,9,0.4384987380064324,0.8537131491279794,0.7186724936344543,0.4384987380064324,0.23567519773943388,0.46507070827952235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8537131491279794,0.3387916928115104,0.514921456316469,0.7186724936344543,0.39066754090344125,0.32800495273101304,0.4384987380064324,0.43990769652844564,0.0014089585220132261,0.23567519773943388,0.3070040500212516,0.0713288522818177,0.46507070827952235,0.3280321302764072,0.13703857800311514,391.0,0.34513274336283184,544.0,0.48053097345132745,640.0,0.5654867256637168,413.0,0.36460176991150445,525.0,0.46371681415929206,0.34513274336283184,WACC_0p1_WRT_0p9,0.44389380530973455,719,False,,,False,False,False,False,False,58.0,0.7916666666666666
IBDD,SensorStream,17,0.43,3074,0.7843137254901961,0.3036741708158915,0,6,2484,466,269,47,3,0.4821133838534815,0.614753590570476,0.595282032605871,0.4821133838534815,0.10122827492261051,0.1268793709545166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.614753590570476,0.5270143399717564,0.08773925059871956,0.595282032605871,0.5011594921785754,0.09412254042729562,0.4821133838534815,0.4704728416246828,0.011640542228798734,0.10122827492261051,0.3046163060388932,0.20338803111628273,0.1268793709545166,0.3321135389981493,0.20523416804363273,1079.0,0.9539823008849557,1019.0,0.9008849557522124,785.0,0.6938053097345133,392.0,0.34601769911504426,567.0,0.5008849557522124,0.34601769911504426,WACC_0p7_WRT_0p3,0.6791150442477877,720,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,781,0.18,1517,0.2941176470588235,0.4441771694639155,0,10,3099,768,942,43,36,0.20632465523265422,0.48988367821963164,0.2940032130378797,0.20632465523265422,0.5600131621629484,0.6514027438212758,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48988367821963164,0.3835083912865022,0.10637528693312942,0.2940032130378797,0.3594819516575846,0.06547873861970493,0.20632465523265422,0.4216035091944342,0.21527885396177995,0.5600131621629484,0.33510425788260334,0.22490890428034505,0.6514027438212758,0.3535594901111676,0.2978432537101082,716.0,0.6327433628318584,395.0,0.3486725663716814,555.0,0.4902654867256637,717.0,0.6336283185840708,802.0,0.7088495575221239,0.3486725663716814,WACC_0p3_WRT_0p7,0.5628318584070796,721,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,121,0.03,5916,0.0,0.1733990386772216,0,53,1,3395,368,250,1,0.3505655580262211,0.8679658611006197,0.5522064106216464,0.3505655580262211,0.8561336263955425,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8679658611006197,0.3396209174672829,0.5283449436333367,0.5522064106216464,0.3661579521540794,0.186048458467567,0.3505655580262211,0.411167227142169,0.06060166911594794,0.8561336263955425,0.36740175758544474,0.4887318688100977,1.0,0.3872391624871276,0.6127608375128724,396.0,0.3495575221238938,422.0,0.37256637168141593,515.0,0.45486725663716815,937.0,0.8283185840707965,1005.0,0.8884955752212389,0.3495575221238938,WACC_0p1_WRT_0p9,0.5787610619469027,722,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,3,0.38,5568,0.6862745098039215,0.1854635260987241,0,34,2185,3398,12,190,3,0.5492205528803606,0.7764406735315411,0.7159047502581418,0.5492205528803606,0.0835923097931336,0.24574568483327516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7764406735315411,0.3606550570090345,0.4157856165225066,0.7159047502581418,0.4090604951971184,0.3068442550610234,0.5492205528803606,0.46409443163504305,0.0851261212453176,0.0835923097931336,0.30523026363976263,0.22163795384662904,0.24574568483327516,0.3199405954219841,0.07419491058870895,564.0,0.4982300884955752,656.0,0.5796460176991151,762.0,0.6734513274336283,398.0,0.3513274336283186,442.0,0.3902654867256637,0.3513274336283186,WACC_0p7_WRT_0p3,0.4985840707964601,723,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,680,0.41,9005,0.7450980392156863,0.08979094090484,0,49,3622,4350,481,226,47,0.7204934016259542,0.8919721809717022,0.8494904716230263,0.7204934016259542,0.21462943290125827,0.1903234767969141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8919721809717022,0.35277128664557034,0.5392008943261318,0.8494904716230263,0.4225860466833687,0.4269044249396576,0.7204934016259542,0.4747062641359015,0.2457871374900527,0.21462943290125827,0.31179514850345197,0.0971657156021937,0.1903234767969141,0.31493057648053124,0.12460709968361713,507.0,0.44778761061946903,734.0,0.6486725663716815,799.0,0.7061946902654868,462.0,0.4079646017699115,399.0,0.35221238938053095,0.35221238938053095,WACC_0p9_WRT_0p1,0.512566371681416,724,False,,,False,False,False,False,False,49.0,0.6666666666666666
IBDD,SensorStream,1069,0.32,7205,0.5686274509803922,0.134171788641501,0,58,547,4847,548,193,102,0.5147603098548273,0.8549291487129618,0.7486951842029038,0.5147603098548273,0.13568128771251683,0.379743543434082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8549291487129618,0.3399231010187243,0.5150060476942375,0.7486951842029038,0.40790728680991295,0.34078789739299087,0.5147603098548273,0.4374677421402458,0.07729256771458154,0.13568128771251683,0.35150690375564103,0.2158256160431242,0.379743543434082,0.35752998206396486,0.022213561370117152,399.0,0.35221238938053095,650.0,0.5743362831858407,626.0,0.5530973451327433,844.0,0.7460176991150442,837.0,0.7398230088495575,0.35221238938053095,WACC_0p1_WRT_0p9,0.5930973451327433,725,False,,,False,False,False,False,False,58.0,0.7916666666666666
IBDD,SensorStream,1063,0.04,7098,0.0196078431372549,0.137149410320989,0,63,2018,4956,989,247,126,0.2949836866006816,0.9120371940230183,0.6021235455666716,0.2949836866006816,0.8221153712812271,0.9819418626470869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9120371940230183,0.3399250595159381,0.5721121345070802,0.6021235455666716,0.40950207408431877,0.1926214714823528,0.2949836866006816,0.4176269060823906,0.12264321948170903,0.8221153712812271,0.3663508299323781,0.45576454134884903,0.9819418626470869,0.3866083092410738,0.5953335534060131,400.0,0.3530973451327434,657.0,0.5805309734513274,532.0,0.46991150442477875,934.0,0.8256637168141593,1001.0,0.8849557522123894,0.3530973451327434,WACC_0p1_WRT_0p9,0.6228318584070797,726,False,,,False,False,False,False,False,63.0,0.8611111111111112
IBDD,SensorStream,872,0.38,7264,0.6862745098039215,0.1325487779632498,0,53,3671,3824,94,159,67,0.6164084525780764,0.8439482892403687,0.7813210436631711,0.6164084525780764,0.12185109792639356,0.25079503445911816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8439482892403687,0.34013618933402223,0.5038120999063465,0.7813210436631711,0.40980613774813257,0.37151490591503855,0.6164084525780764,0.46777856681314317,0.14862988576493324,0.12185109792639356,0.3181519627823638,0.19630086485597023,0.25079503445911816,0.32772679160298507,0.07693175714386691,401.0,0.35398230088495575,660.0,0.5831858407079646,774.0,0.684070796460177,530.0,0.46814159292035395,522.0,0.46106194690265484,0.35398230088495575,WACC_0p1_WRT_0p9,0.5100884955752212,727,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,848,0.19,3764,0.3137254901960784,0.2633803746042686,0,29,4611,2187,106,78,70,0.1349265998857743,0.718365499936752,0.522617973655128,0.1349265998857743,0.48799072716312936,0.6471379099767159,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.718365499936752,0.3408920248269236,0.3774734751098284,0.522617973655128,0.38552961032743555,0.13708836332769242,0.1349265998857743,0.4311556147319167,0.2962290148461424,0.48799072716312936,0.32751942982700794,0.16047129733612142,0.6471379099767159,0.34250589157440864,0.3046320184023073,402.0,0.3548672566371681,523.0,0.46194690265486726,597.0,0.5274336283185841,638.0,0.5637168141592921,700.0,0.6185840707964602,0.3548672566371681,WACC_0p1_WRT_0p9,0.5053097345132744,728,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,205,0.43,9500,0.7843137254901961,0.0791412189087308,0,49,1893,678,958,83,9,0.7672115461455308,0.9012084026109681,0.8728627445739424,0.7672115461455308,0.26357164683015805,0.14830525724616414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9012084026109681,0.4338967799963382,0.46731162261462994,0.8728627445739424,0.4220956893157356,0.4507670552582068,0.7672115461455308,0.4487426683245787,0.31846887782095207,0.26357164683015805,0.30548532094336284,0.04191367411320479,0.14830525724616414,0.3211149988194804,0.17280974157331627,924.0,0.8168141592920354,731.0,0.6460176991150443,687.0,0.6070796460176991,402.0,0.3548672566371681,453.0,0.4,0.3548672566371681,WACC_0p7_WRT_0p3,0.5649557522123894,729,False,,,False,False,False,False,False,49.0,0.6666666666666666
IBDD,SensorStream,1081,0.11,5763,0.1568627450980392,0.1786134075140288,0,50,4095,4148,483,135,125,0.15580479497189562,0.8439115162333527,0.5865859696942721,0.15580479497189562,0.6616042365529143,0.8273645781027058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8439115162333527,0.34155645016447045,0.5023550660688823,0.5865859696942721,0.4018994480523012,0.1846865216419709,0.15580479497189562,0.44096733427260193,0.28516253930070634,0.6616042365529143,0.3403460010130576,0.3212582355398567,0.8273645781027058,0.3553784539028001,0.4719861241999057,404.0,0.3566371681415929,618.0,0.5460176991150443,650.0,0.5743362831858407,772.0,0.6823008849557523,824.0,0.7283185840707964,0.3566371681415929,WACC_0p1_WRT_0p9,0.5775221238938053,730,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,21,0.44,7164,0.803921568627451,0.1353074884388126,0,31,2628,3896,801,176,8,0.7124929546952686,0.8273773143799522,0.8085299642412375,0.7124929546952686,0.2435830101910393,0.12142840307314069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8273773143799522,0.36733108390136104,0.46004623047859117,0.8085299642412375,0.4431912710940538,0.36533869314718365,0.7124929546952686,0.4892593808958148,0.22323357379945385,0.2435830101910393,0.3184622430039991,0.0748792328129598,0.12142840307314069,0.31542159265823827,0.1939931895850976,611.0,0.5398230088495575,848.0,0.7495575221238938,878.0,0.7761061946902655,532.0,0.46991150442477875,404.0,0.3566371681415929,0.3566371681415929,WACC_0p9_WRT_0p1,0.5784070796460177,731,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,686,0.41,7880,0.7450980392156863,0.1163497896647907,0,45,3959,2003,694,162,35,0.6867706054406296,0.8580889136609456,0.8166568759961013,0.6867706054406296,0.19542666989898955,0.1877891188386084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8580889136609456,0.3431046771300238,0.5149842365309218,0.8166568759961013,0.3624890404928104,0.4541678355032909,0.6867706054406296,0.42467289881471726,0.26209770662591236,0.19542666989898955,0.3104771157504798,0.11505044585149027,0.1877891188386084,0.31680444350395326,0.12901532466534485,428.0,0.37787610619469025,406.0,0.3584070796460177,570.0,0.5035398230088496,452.0,0.3991150442477876,413.0,0.36460176991150445,0.3584070796460177,WACC_0p3_WRT_0p7,0.4007079646017699,732,False,,,False,False,False,False,False,45.0,0.6111111111111112
IBDD,SensorStream,754,0.29,5627,0.5098039215686274,0.1833659397132425,0,46,2182,3911,966,189,47,0.4025029242823801,0.7986939316270996,0.6725688100082288,0.4025029242823801,0.22207798878064286,0.43960092072313534,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7986939316270996,0.3416060592924133,0.4570878723346863,0.6725688100082288,0.4009278058554554,0.27164100415277337,0.4025029242823801,0.45211690813202493,0.04961398384964483,0.22207798878064286,0.32670805428952626,0.1046300655088834,0.43960092072313534,0.33728743965069125,0.10231348107244409,406.0,0.3584070796460177,608.0,0.5371681415929204,702.0,0.620353982300885,621.0,0.5486725663716814,642.0,0.5672566371681416,0.3584070796460177,WACC_0p1_WRT_0p9,0.5263716814159292,733,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,687,0.42,9060,0.7647058823529412,0.0885791059115418,0,49,4262,2753,47,165,27,0.7386300058895958,0.8913429724954248,0.8560918458083793,0.7386300058895958,0.23612671128204588,0.16892188464091748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8913429724954248,0.35750699354231985,0.533835978953105,0.8560918458083793,0.4102262533447135,0.44586559246366575,0.7386300058895958,0.4690440348452487,0.2695859710443471,0.23612671128204588,0.3170553121144272,0.08092860083238135,0.16892188464091748,0.31590098736486083,0.14697910272394335,547.0,0.4831858407079646,665.0,0.5876106194690266,782.0,0.6911504424778762,515.0,0.45486725663716815,407.0,0.35929203539823007,0.35929203539823007,WACC_0p9_WRT_0p1,0.515221238938053,734,False,,,False,False,False,False,False,49.0,0.6666666666666666
IBDD,SensorStream,819,0.33,6233,0.5882352941176472,0.163011532368047,0,51,3758,4330,887,188,133,0.49473926378594696,0.8159607153674885,0.7181450465679875,0.49473926378594696,0.11877625774889947,0.35547430221781706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8159607153674885,0.3416740540603547,0.47428666130713376,0.7181450465679875,0.39768199948237914,0.32046304708560835,0.49473926378594696,0.4341034796454725,0.060635784140474436,0.11877625774889947,0.3529366099516938,0.23416035220279433,0.35547430221781706,0.35449078312090493,0.0009835190969121332,407.0,0.35929203539823007,589.0,0.5203539823008849,616.0,0.5442477876106194,851.0,0.7522123893805309,815.0,0.720353982300885,0.35929203539823007,WACC_0p1_WRT_0p9,0.57929203539823,735,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,331,0.46,5477,0.8431372549019609,0.1887427597688553,0,12,427,2612,742,118,3,0.6778399077144607,0.7548551368090685,0.752676636126268,0.6778399077144607,0.2461900478490554,0.07329492173856637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7548551368090685,0.36535574827603257,0.3894993885330359,0.752676636126268,0.42355212062694797,0.32912451549932004,0.6778399077144607,0.47159080715611595,0.20624910055834472,0.2461900478490554,0.30655478657971175,0.06036473873065634,0.07329492173856637,0.3215121771129286,0.24821725537436223,595.0,0.5256637168141592,742.0,0.6557522123893805,788.0,0.6964601769911505,409.0,0.36106194690265486,459.0,0.40530973451327434,0.36106194690265486,WACC_0p7_WRT_0p3,0.5288495575221239,736,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,952,0.28,6152,0.4901960784313725,0.1656146307017937,0,52,2207,4248,833,180,85,0.40844455646961036,0.8235159536990516,0.6894107788568515,0.40844455646961036,0.2418983776389035,0.4628120564838758,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8235159536990516,0.34181713957308346,0.48169881412596816,0.6894107788568515,0.39234268562620367,0.29706809323064787,0.40844455646961036,0.4314242716478985,0.022979715178288118,0.2418983776389035,0.360273163147025,0.1183747855081215,0.4628120564838758,0.3681075763342092,0.09470448014966659,409.0,0.36106194690265486,560.0,0.4946902654867257,600.0,0.5300884955752212,899.0,0.7946902654867256,897.0,0.7929203539823009,0.36106194690265486,WACC_0p1_WRT_0p9,0.5946902654867257,737,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,604,0.38,8015,0.6862745098039215,0.1129691838260394,0,57,2211,4650,988,192,6,0.6412694195743637,0.8689275580326072,0.8055264782530124,0.6412694195743637,0.13600767185381543,0.2526634023492527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8689275580326072,0.3750004934447021,0.49392706458790514,0.8055264782530124,0.445413495432954,0.3601129828200584,0.6412694195743637,0.4955423871171186,0.14572703245724505,0.13600767185381543,0.3173334413704728,0.18132576951665738,0.2526634023492527,0.3159881221550654,0.06332471980581267,662.0,0.5849557522123894,869.0,0.768141592920354,912.0,0.8061946902654867,519.0,0.4584070796460177,409.0,0.36106194690265486,0.36106194690265486,WACC_0p9_WRT_0p1,0.5957522123893805,738,False,,,False,False,False,False,False,57.0,0.7777777777777778
IBDD,SensorStream,66,0.32,7109,0.5686274509803922,0.1368412371974171,0,56,2110,4781,688,250,6,0.5113708079079615,0.851523517700491,0.745395056429143,0.5113708079079615,0.13638313615111444,0.3794888133344034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.851523517700491,0.377255615019461,0.47426790268103,0.745395056429143,0.44611848035173635,0.2992765760774067,0.5113708079079615,0.486261288036396,0.02510951987156551,0.13638313615111444,0.31396917273462316,0.17758603658350872,0.3794888133344034,0.31603171048017276,0.06345710285423062,675.0,0.5964601769911504,875.0,0.7734513274336283,862.0,0.7619469026548673,484.0,0.42743362831858406,410.0,0.36194690265486723,0.36194690265486723,WACC_0p9_WRT_0p1,0.5842477876106195,739,False,,,False,False,False,False,False,56.0,0.7638888888888888
IBDD,SensorStream,183,0.39,2841,0.7058823529411764,0.3193577247700809,0,12,2099,1350,359,92,1,0.39580780732613047,0.6034457915529288,0.5554801770390188,0.39580780732613047,0.012957364957471061,0.21145170209484274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6034457915529288,0.4400148028279298,0.16343098872499895,0.5554801770390188,0.41541657136472604,0.1400636056742927,0.39580780732613047,0.4393170207910917,0.04350921346496123,0.012957364957471061,0.30698035736363094,0.29402299240615987,0.21145170209484274,0.34317232969911604,0.1317206276042733,942.0,0.8327433628318585,701.0,0.6194690265486725,637.0,0.5628318584070796,411.0,0.36283185840707965,709.0,0.6265486725663717,0.36283185840707965,WACC_0p7_WRT_0p3,0.6008849557522123,740,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,706,0.36,5517,0.6470588235294117,0.1872946793584943,0,42,3314,3084,309,112,57,0.5136996857288556,0.7784550119030776,0.7034345055733686,0.5136996857288556,0.05169812597967614,0.28860540960361536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7784550119030776,0.34226350107129744,0.4361915108317802,0.7034345055733686,0.40546802258714765,0.29796648298622097,0.5136996857288556,0.45882345564027616,0.05487623008857945,0.05169812597967614,0.32082533312942507,0.2691272071497489,0.28860540960361536,0.3364782944803973,0.04787288487678193,414.0,0.3654867256637168,635.0,0.5610619469026549,737.0,0.6513274336283186,565.0,0.49911504424778763,629.0,0.5557522123893806,0.3654867256637168,WACC_0p1_WRT_0p9,0.5265486725663717,741,False,,,False,False,False,False,False,42.0,0.5694444444444444
