detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,948,0.77,2658,0.6896551724137933,0.2989891101623807,0,77,1359,3561,957,238,13,0.433068254083184,0.658611538871248,0.5831571172422685,0.433068254083184,0.049341185696639346,0.2696831301358933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.658611538871248,0.5097021287422704,0.14890941012897763,0.5831571172422685,0.5060575598068661,0.07709955743540242,0.433068254083184,0.5112339525647693,0.07816569848158533,0.049341185696639346,0.3568324678553666,0.30749128215872723,0.2696831301358933,0.31034676654407106,0.04066363640817777,788.0,0.5948601662887377,890.0,0.671957671957672,854.0,0.6447467876039304,406.0,0.30612244897959184,453.0,0.3416477702191988,0.30612244897959184,WACC_0p7_WRT_0p3,0.5118669690098262,816,False,,,False,False,False,False,False,77.0,0.49673202614379086
IBDD,ForestCovertype,12,0.82,4434,0.8620689655172413,0.1984847481689341,0,43,2510,4955,767,120,3,0.6986507383639653,0.7625010708863839,0.7461759694071999,0.6986507383639653,0.27840766851068044,0.0934672513312014,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7625010708863839,0.5710220796546982,0.19147899123168566,0.7461759694071999,0.5733383520926459,0.17283761731455394,0.6986507383639653,0.583486634122051,0.11516410424191426,0.27840766851068044,0.37626921362210153,0.09786154511142109,0.0934672513312014,0.30359259119326243,0.21012533986206103,1159.0,0.8752834467120182,1196.0,0.9032501889644747,1222.0,0.9229024943310657,537.0,0.4051398337112623,406.0,0.30612244897959184,0.30612244897959184,WACC_0p9_WRT_0p1,0.6825396825396826,817,False,,,False,False,False,False,False,43.0,0.27450980392156865
IBDD,ForestCovertype,728,0.73,2173,0.5517241379310345,0.3385524242320639,0,61,4607,2461,473,217,77,0.27094615993872756,0.6251172038873233,0.5014088562256503,0.27094615993872756,0.23032357710752244,0.41447927381601213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6251172038873233,0.4464588193616237,0.1786583845256996,0.5014088562256503,0.42990651663652574,0.07150233958912461,0.27094615993872756,0.45928569967203114,0.18833953973330358,0.23032357710752244,0.3966574868456109,0.16633390973808848,0.41447927381601213,0.3529792257678764,0.06150004804813575,407.0,0.30687830687830686,483.0,0.36432350718065004,532.0,0.4013605442176871,688.0,0.5192743764172335,732.0,0.5525321239606954,0.30687830687830686,WACC_0p1_WRT_0p9,0.42887377173091457,818,False,,,False,False,False,False,False,61.0,0.39215686274509803
IBDD,ForestCovertype,621,0.8,4509,0.7931034482758623,0.1951902098413852,0,115,2987,2615,868,157,6,0.6460358353569914,0.7737894903420216,0.7328003755250084,0.6460358353569914,0.20890429034065344,0.1680257072035742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7737894903420216,0.5223481022668127,0.2514413880752089,0.7328003755250084,0.4997392941779118,0.23306108134709663,0.6460358353569914,0.5174362355651025,0.12859959979188884,0.20890429034065344,0.3730703999762836,0.16416610963563016,0.1680257072035742,0.30375759492683035,0.13573188772325614,859.0,0.6485260770975056,853.0,0.6439909297052154,892.0,0.673469387755102,516.0,0.3892668178382464,407.0,0.30687830687830686,0.30687830687830686,WACC_0p9_WRT_0p1,0.5324263038548753,819,False,,,False,False,False,False,False,115.0,0.7450980392156863
IBDD,ForestCovertype,240,0.82,5647,0.8620689655172413,0.1509859237777585,0,63,1500,1451,971,71,3,0.7572027821624717,0.8202080455507574,0.80277750799302,0.7572027821624717,0.3124353409443363,0.09791407196852422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8202080455507574,0.5658579251147019,0.25435012043605554,0.80277750799302,0.5197624496499389,0.28301505834308105,0.7572027821624717,0.527211305178748,0.22999147698372369,0.3124353409443363,0.3568643209368699,0.044428979992533646,0.09791407196852422,0.3161021112019076,0.2181880392333834,1126.0,0.8503401360544217,974.0,0.7354497354497355,938.0,0.7082388510959939,407.0,0.30687830687830686,481.0,0.36281179138321995,0.30687830687830686,WACC_0p7_WRT_0p3,0.5927437641723357,820,False,,,False,False,False,False,False,63.0,0.40522875816993464
IBDD,ForestCovertype,238,0.77,2171,0.6896551724137933,0.3387332431111859,0,57,339,3865,348,246,4,0.38407545809338617,0.6103258454350062,0.5357963856137258,0.38407545809338617,0.05969474596014136,0.2659623005601179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6103258454350062,0.5050969560871911,0.10522888934781516,0.5357963856137258,0.5041798608068081,0.03161652480691768,0.38407545809338617,0.4968079848404935,0.11273252674710732,0.05969474596014136,0.35691148738821216,0.2972167414280708,0.2659623005601179,0.3051809809526409,0.03921868039252302,755.0,0.5699168556311414,881.0,0.6651549508692366,769.0,0.5804988662131519,408.0,0.30763416477702193,416.0,0.31368102796674224,0.30763416477702193,WACC_0p7_WRT_0p3,0.4873771730914588,821,False,,,False,False,False,False,False,57.0,0.3660130718954248
IBDD,ForestCovertype,445,0.8,2851,0.7931034482758623,0.2852231024262012,0,60,1001,4204,972,179,8,0.535051828120978,0.6644072915624353,0.6255135045560676,0.535051828120978,0.14440564608157988,0.15959686438660525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6644072915624353,0.5432173317085424,0.12118995985389291,0.6255135045560676,0.5417189628168408,0.08379454173922674,0.535051828120978,0.5442575568611006,0.009205728740122598,0.14440564608157988,0.36175091441465185,0.21734526833307197,0.15959686438660525,0.30377856477648973,0.14418170038988448,998.0,0.7535903250188964,1079.0,0.8148148148148148,1024.0,0.7732426303854876,441.0,0.3325774754346183,408.0,0.30763416477702193,0.30763416477702193,WACC_0p9_WRT_0p1,0.5963718820861679,822,False,,,False,False,False,False,False,60.0,0.38562091503267976
IBDD,ForestCovertype,636,0.72,2169,0.5172413793103449,0.3389142285669126,0,62,1940,3077,700,213,108,0.24216211325644138,0.6283205626052495,0.4923269652704045,0.24216211325644138,0.27308681294082976,0.45157041310768825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6283205626052495,0.4468013685458793,0.18151919405937017,0.4923269652704045,0.4244186086899943,0.06790835658041017,0.24216211325644138,0.44737194622605,0.2052098329696086,0.27308681294082976,0.4284582260802472,0.15537141313941744,0.45157041310768825,0.3978635574507027,0.053706855656985575,409.0,0.30839002267573695,459.0,0.34618291761148906,449.0,0.3386243386243386,1009.0,0.7619047619047619,1075.0,0.8117913832199547,0.30839002267573695,WACC_0p1_WRT_0p9,0.5133786848072562,823,False,,,False,False,False,False,False,62.0,0.39869281045751637
IBDD,ForestCovertype,1060,0.78,3468,0.724137931034483,0.2467472827899489,0,122,3187,4222,866,218,14,0.5258050705466193,0.7184379332764984,0.6540613619806646,0.5258050705466193,0.1001057783460396,0.23744897751842134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7184379332764984,0.537262247671033,0.18117568560546538,0.6540613619806646,0.5463827849894953,0.10767857699116923,0.5258050705466193,0.5295873468459831,0.003782276299363785,0.1001057783460396,0.3627994035895291,0.2626936252434895,0.23744897751842134,0.30410275946512566,0.06665378194670432,964.0,0.7278911564625851,1098.0,0.8291761148904006,956.0,0.7218442932728647,447.0,0.3371126228269085,409.0,0.30839002267573695,0.30839002267573695,WACC_0p9_WRT_0p1,0.5848828420256992,824,False,,,False,False,False,False,False,122.0,0.7908496732026143
IBDD,ForestCovertype,307,0.8,3877,0.7931034482758623,0.2248512229375712,0,95,4602,4229,483,153,8,0.609472552787863,0.7377539178157413,0.6974551012202788,0.609472552787863,0.18765544364551498,0.1652488552109062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7377539178157413,0.5800395060328871,0.15771441178285417,0.6974551012202788,0.5819734530939936,0.11548164812628514,0.609472552787863,0.5792359485749993,0.030236604212863782,0.18765544364551498,0.3806609514596157,0.19300550781410072,0.1652488552109062,0.30419067658491955,0.13894182137401334,1200.0,0.9062736205593348,1230.0,0.9289493575207861,1202.0,0.907785336356765,565.0,0.42630385487528344,410.0,0.309145880574452,0.309145880574452,WACC_0p9_WRT_0p1,0.6956916099773243,825,False,,,False,False,False,False,False,95.0,0.6143790849673203
IBDD,ForestCovertype,655,0.72,1995,0.5172413793103449,0.355334721039216,0,52,3550,2912,285,235,97,0.22192048818982257,0.6083710805870844,0.4727596359694733,0.22192048818982257,0.27736443949233525,0.45003313327525496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6083710805870844,0.44738601273975975,0.1609850678473247,0.4727596359694733,0.43748368313069025,0.03527595283878304,0.22192048818982257,0.4516166108973824,0.22969612270755985,0.27736443949233525,0.4082166852929142,0.13085224580057897,0.45003313327525496,0.3704675717261577,0.07956556154909727,411.0,0.30990173847316704,514.0,0.3877551020408163,482.0,0.363567649281935,778.0,0.5873015873015873,877.0,0.6621315192743764,0.30990173847316704,WACC_0p1_WRT_0p9,0.4621315192743764,826,False,,,False,False,False,False,False,52.0,0.3333333333333333
IBDD,ForestCovertype,639,0.71,1849,0.4827586206896551,0.3702577091144804,0,49,2535,3265,134,173,119,0.17518679582566735,0.5938838570229877,0.4463260439163058,0.17518679582566735,0.32392094195844406,0.48576106046240686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5938838570229877,0.45412503134975035,0.13975882567323739,0.4463260439163058,0.4320427239487542,0.014283319967551611,0.17518679582566735,0.4408562843951673,0.2656694885694999,0.32392094195844406,0.43656622969329295,0.11264528773484889,0.48576106046240686,0.41488198689718625,0.07087907356522061,444.0,0.3348450491307634,491.0,0.37037037037037035,413.0,0.31141345427059713,1088.0,0.8216175359032502,1167.0,0.8813303099017384,0.31141345427059713,WACC_0p5_WRT_0p5,0.5439153439153438,827,False,,,False,False,False,False,False,49.0,0.3137254901960784
IBDD,ForestCovertype,629,0.8,3433,0.7931034482758623,0.2487395030894532,0,81,668,3119,262,175,10,0.5800253476485325,0.7087317178945952,0.6689888512004819,0.5800253476485325,0.17054212384380096,0.16301244413060853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7087317178945952,0.5065955867473948,0.20213613114720042,0.6689888512004819,0.4872249495840617,0.1817639016164202,0.5800253476485325,0.5046358636878544,0.07538948396067813,0.17054212384380096,0.35841837938948856,0.1878762555456876,0.16301244413060853,0.304740075056912,0.14172763092630344,769.0,0.5804988662131519,780.0,0.5888133030990174,815.0,0.6152683295540439,415.0,0.3129251700680272,414.0,0.31216931216931215,0.31216931216931215,WACC_0p9_WRT_0p1,0.4819349962207105,828,False,,,False,False,False,False,False,81.0,0.5228758169934641
IBDD,ForestCovertype,1002,0.69,1688,0.4137931034482758,0.3881451684331921,0,45,2426,3278,882,217,126,0.09646073596753285,0.579437976373702,0.407709116749194,0.09646073596753285,0.4139186889772528,0.5583364663229017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.579437976373702,0.44778712952765176,0.13165084684605022,0.407709116749194,0.41785348856698507,0.010144371817791042,0.09646073596753285,0.4431056744332585,0.34664493846572564,0.4139186889772528,0.45354828826572097,0.039629599288468154,0.5583364663229017,0.42273602630682566,0.13560044001607602,414.0,0.31216931216931215,426.0,0.32123960695389264,428.0,0.32275132275132273,1207.0,0.9115646258503401,1193.0,0.9009826152683296,0.31216931216931215,WACC_0p1_WRT_0p9,0.5537414965986395,829,False,,,False,False,False,False,False,45.0,0.2875816993464052
IBDD,ForestCovertype,562,0.8,2024,0.7931034482758623,0.3525008836675359,0,28,296,1975,860,115,5,0.4521181630376627,0.5826705903423048,0.5453425533860168,0.4521181630376627,0.09620853106901128,0.15329834584657934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5826705903423048,0.4703474568367785,0.11232313350552636,0.5453425533860168,0.42021143735188093,0.12513111603413585,0.4521181630376627,0.45564664284970857,0.0035284798120458483,0.09620853106901128,0.35852967091226895,0.26232113984325767,0.15329834584657934,0.31623195971149054,0.1629336138649112,520.0,0.3922902494331066,435.0,0.328042328042328,510.0,0.3847316704459562,416.0,0.31368102796674224,482.0,0.363567649281935,0.31368102796674224,WACC_0p7_WRT_0p3,0.3564625850340136,830,False,,,False,False,False,False,False,28.0,0.17647058823529413
IBDD,ForestCovertype,1180,0.79,1914,0.7586206896551726,0.3634735660461365,0,32,1709,1371,793,179,10,0.41025403271284766,0.5729826474693793,0.5236163068973224,0.41025403271284766,0.05241603765427333,0.1893960990477602,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5729826474693793,0.475410942313343,0.0975717051560363,0.5236163068973224,0.4399065501005353,0.0837097567967871,0.41025403271284766,0.45929226769074033,0.04903823497789267,0.05241603765427333,0.35881947078015525,0.3064034331258819,0.1893960990477602,0.313977568273322,0.12458146922556182,553.0,0.41723356009070295,523.0,0.3945578231292517,533.0,0.4021164021164021,417.0,0.3144368858654573,470.0,0.3544973544973545,0.3144368858654573,WACC_0p7_WRT_0p3,0.3765684051398337,831,False,,,False,False,False,False,False,32.0,0.20261437908496732
IBDD,ForestCovertype,249,0.79,1733,0.7586206896551726,0.3829794098711827,0,20,292,2274,688,152,10,0.3862090792511551,0.5492847296820019,0.5003723469453908,0.3862090792511551,0.0384422504557836,0.1875699698754827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5492847296820019,0.454409823453061,0.0948749062289409,0.5003723469453908,0.4155476889516899,0.08482465799370087,0.3862090792511551,0.45293717469069095,0.06672809543953584,0.0384422504557836,0.3825977434445791,0.3441554929887955,0.1875699698754827,0.33482086304020986,0.14725089316472717,445.0,0.3356009070294785,418.0,0.31519274376417233,496.0,0.3741496598639456,577.0,0.43537414965986393,600.0,0.4527588813303099,0.31519274376417233,WACC_0p3_WRT_0p7,0.38261526832955406,832,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,535,0.8,2013,0.7931034482758623,0.3535709812284483,0,27,2693,1907,49,145,8,0.45079904830043865,0.581370514106156,0.5440673814389014,0.45079904830043865,0.09544192411101789,0.15319816374778408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.581370514106156,0.4805666317430349,0.10080388236312116,0.5440673814389014,0.45661256179564297,0.08745481964325846,0.45079904830043865,0.49345845908912234,0.04265941078868368,0.09544192411101789,0.36940398386744805,0.2739620597564302,0.15319816374778408,0.3053972267062554,0.15219906295847133,578.0,0.436130007558579,610.0,0.4603174603174603,752.0,0.5676492819349962,494.0,0.3726379440665155,418.0,0.31519274376417233,0.31519274376417233,WACC_0p9_WRT_0p1,0.4303854875283447,833,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,444,0.82,2977,0.8620689655172413,0.2767298683955381,0,26,1294,2283,383,121,6,0.6021975784121022,0.6674399987776949,0.6529358892910059,0.6021975784121022,0.2223536639173048,0.08614197497219095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6674399987776949,0.529495058684194,0.1379449400935009,0.6529358892910059,0.5133811702890813,0.13955471900192462,0.6021975784121022,0.5293660680917939,0.07283151032030832,0.2223536639173048,0.35899408433649277,0.13664042041918797,0.08614197497219095,0.3085396108961187,0.22239763592392775,916.0,0.691609977324263,932.0,0.7037037037037037,955.0,0.7210884353741497,418.0,0.31519274376417233,447.0,0.3371126228269085,0.31519274376417233,WACC_0p7_WRT_0p3,0.5537414965986394,834,False,,,False,False,False,False,False,26.0,0.16339869281045752
IBDD,ForestCovertype,1207,0.78,2076,0.724137931034483,0.347519678599013,0,41,4521,1319,172,192,26,0.40158242275012074,0.5960081644062136,0.5339768604612558,0.40158242275012074,0.02791346371724637,0.2280147067738287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5960081644062136,0.46582215298035606,0.13018601142585756,0.5339768604612558,0.42199527004478105,0.11198159041647476,0.40158242275012074,0.4802053965653991,0.07862297381527839,0.02791346371724637,0.35900764442184235,0.331094180704596,0.2280147067738287,0.3084934093956997,0.08047870262187098,494.0,0.3726379440665155,450.0,0.3393801965230537,661.0,0.4988662131519274,419.0,0.31594860166288735,446.0,0.3363567649281935,0.31594860166288735,WACC_0p7_WRT_0p3,0.3726379440665155,835,False,,,False,False,False,False,False,41.0,0.26143790849673204
IBDD,ForestCovertype,123,0.84,6039,0.9310344827586208,0.1378029845632237,0,29,3385,286,450,26,10,0.8301295560230798,0.8289383400578685,0.8357883369120707,0.8301295560230798,0.393743015652682,0.08142278316327008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8289383400578685,0.5764602399204296,0.2524781001374389,0.8357883369120707,0.5192103331866555,0.3165780037254151,0.8301295560230798,0.5388423920823111,0.2912871639407687,0.393743015652682,0.35902426424790224,0.03471875140477976,0.08142278316327008,0.33507967607759254,0.2536568929143225,1185.0,0.8949357520786092,967.0,0.7301587301587301,996.0,0.7520786092214664,420.0,0.3167044595616024,602.0,0.45427059712774,0.3167044595616024,WACC_0p7_WRT_0p3,0.6296296296296297,836,False,,,False,False,False,False,False,29.0,0.1830065359477124
IBDD,ForestCovertype,260,0.72,1262,0.5172413793103449,0.4452455499833643,0,24,2133,2068,89,220,9,0.11108694942805432,0.4991371786024132,0.36561822101877567,0.11108694942805432,0.30078669371571365,0.44161571800672217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4991371786024132,0.452236112982132,0.04690106562028118,0.36561822101877567,0.4403578991809368,0.07473967816216115,0.11108694942805432,0.46267452506760454,0.35158757563955023,0.30078669371571365,0.36924542220417156,0.06845872848845791,0.44161571800672217,0.306031345342633,0.13558437266408918,432.0,0.3257747543461829,525.0,0.3960695389266818,544.0,0.41043083900226757,493.0,0.37188208616780044,421.0,0.31746031746031744,0.31746031746031744,WACC_0p9_WRT_0p1,0.36432350718065004,837,False,,,False,False,False,False,False,24.0,0.1503267973856209
IBDD,ForestCovertype,517,0.83,2437,0.8965517241379309,0.3160363270559194,0,8,345,1746,196,69,2,0.5820823543844614,0.6160431220730219,0.6147474583522619,0.5820823543844614,0.23012669446218031,0.045337109018961784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6160431220730219,0.495866982928228,0.12017613914479391,0.6147474583522619,0.45541404470780966,0.1593334136444522,0.5820823543844614,0.4927843857210678,0.08929796866339362,0.23012669446218031,0.36364998633925116,0.13352329187707085,0.045337109018961784,0.3060775491025909,0.2607404400836291,689.0,0.5200302343159486,605.0,0.4565381708238851,750.0,0.5661375661375662,453.0,0.3416477702191988,422.0,0.3182161753590325,0.3182161753590325,WACC_0p9_WRT_0p1,0.4405139833711263,838,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,1236,0.63,2427,0.2068965517241381,0.3168438074294085,0,74,3676,4543,833,231,202,0.24021357084287615,0.6879204986205846,0.44077022903111185,0.24021357084287615,0.6513582043368413,0.7877617383640845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6879204986205846,0.4867793601477926,0.20114113847279197,0.44077022903111185,0.4622500353815717,0.021479806350459874,0.24021357084287615,0.44244222097501307,0.20222865013213692,0.6513582043368413,0.47081829779624107,0.18053990654060026,0.7877617383640845,0.4662253028288677,0.32153643553521677,616.0,0.46485260770975056,635.0,0.47921390778533635,422.0,0.3182161753590325,1288.0,0.9727891156462585,1298.0,0.9803476946334089,0.3182161753590325,WACC_0p5_WRT_0p5,0.6430839002267573,839,False,,,False,False,False,False,False,74.0,0.477124183006536
IBDD,ForestCovertype,1158,0.76,2042,0.6551724137931035,0.3507622909201724,0,52,3628,2531,459,117,72,0.3409091406988913,0.5993545096800682,0.5128113309453535,0.3409091406988913,0.10549736143154635,0.3019611572589831,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5993545096800682,0.4534912688762662,0.14586324080380203,0.5128113309453535,0.4172819754597105,0.09552935548564295,0.3409091406988913,0.45161871979572177,0.11070957909683049,0.10549736143154635,0.4110781368964535,0.30558077546490714,0.3019611572589831,0.37728286378209697,0.07532170652311387,438.0,0.3303099017384732,423.0,0.31897203325774753,483.0,0.36432350718065004,809.0,0.6107331821617535,922.0,0.6961451247165533,0.31897203325774753,WACC_0p3_WRT_0p7,0.46409674981103544,840,False,,,False,False,False,False,False,52.0,0.3333333333333333
IBDD,ForestCovertype,536,0.84,2611,0.9310344827586208,0.3024927529421878,0,3,2347,1452,809,39,1,0.6271156361020965,0.6288544766540403,0.6395372844055275,0.6271156361020965,0.2757609484456637,0.027459120996865663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6288544766540403,0.5573853097652276,0.07146916688881266,0.6395372844055275,0.5175813301335896,0.12195595427193784,0.6271156361020965,0.5358928035987804,0.09122283250331609,0.2757609484456637,0.36542142373476943,0.08966047528910576,0.027459120996865663,0.30618460335473197,0.2787254823578663,1077.0,0.8133030990173847,957.0,0.7226001511715797,989.0,0.7467876039304611,466.0,0.35147392290249435,423.0,0.31897203325774753,0.31897203325774753,WACC_0p9_WRT_0p1,0.5906273620559335,841,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,486,0.81,2207,0.8275862068965519,0.3355036958934162,0,14,406,1846,936,124,6,0.501408731980784,0.5996777876321709,0.5742478464927212,0.501408731980784,0.14431691858852186,0.11776460439233843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5996777876321709,0.47069200476475015,0.1289857828674208,0.5742478464927212,0.4176814459242519,0.15656640056846932,0.501408731980784,0.47881594308912584,0.02259278889165811,0.14431691858852186,0.36667615097324474,0.22235923238472288,0.11776460439233843,0.3280397863245244,0.21027518193218597,524.0,0.39531368102796677,424.0,0.3197278911564626,651.0,0.491307634164777,474.0,0.35752078609221466,560.0,0.42252456538170824,0.3197278911564626,WACC_0p3_WRT_0p7,0.3972789115646259,842,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,393,0.8,3617,0.7931034482758623,0.2384851664481703,0,84,3766,2732,152,145,7,0.5926659208804159,0.7211898524346241,0.6812083374406802,0.5926659208804159,0.1778882258310921,0.16397245095989305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7211898524346241,0.5612322218769149,0.15995763055770917,0.6812083374406802,0.5412263704530033,0.13998196698767695,0.5926659208804159,0.5509571898327319,0.04170873104768402,0.1778882258310921,0.37071586431550585,0.19282763848441375,0.16397245095989305,0.3061911577732664,0.14221870681337334,1103.0,0.8329554043839759,1075.0,0.8117913832199547,1063.0,0.8027210884353742,501.0,0.3779289493575208,424.0,0.3197278911564626,0.3197278911564626,WACC_0p9_WRT_0p1,0.6290249433106576,843,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,811,0.74,1819,0.5862068965517242,0.3734696558336824,0,43,2165,3624,213,222,9,0.2562415585587077,0.5790528594699811,0.4684508074682101,0.2562415585587077,0.19675071976547476,0.3740853255163665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5790528594699811,0.5194104426554301,0.05964241681455096,0.4684508074682101,0.5096743342990823,0.04122352683087216,0.2562415585587077,0.5058564657295792,0.24961490717087148,0.19675071976547476,0.35998274920152673,0.16323202943605197,0.3740853255163665,0.31208048870357274,0.06200483681279373,846.0,0.6386999244142101,908.0,0.6855631141345427,820.0,0.6190476190476191,425.0,0.3204837490551776,459.0,0.34618291761148906,0.3204837490551776,WACC_0p7_WRT_0p3,0.5219954648526077,844,False,,,False,False,False,False,False,43.0,0.27450980392156865
