detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,262,0.81,81,0.8285714285714286,0.8072950431501832,0,13,4678,3519,4.362,5,0.001,0.04871444620269631,0.1545583706047111,0.10440707964347852,0.04871444620269631,0.08915913532340619,0.14571469365468334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1545583706047111,0.25740080284949574,0.10284243224478465,0.10440707964347852,0.297670385868323,0.1932633062248445,0.04871444620269631,0.47331564641364215,0.42460120021094583,0.08915913532340619,0.41739645969962946,0.32823732437622327,0.14571469365468334,0.4845185830722546,0.3388038894175712,363.0,0.26994780014914244,346.0,0.25727069351230425,355.0,0.2639821029082774,676.0,0.5033557046979866,747.0,0.5563012677106637,0.25727069351230425,WACC_0p3_WRT_0p7,0.3701715137956749,737,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,1190,0.89,150,0.9428571428571428,0.711534187148508,0,14,4927,1703,4.531,4,0.246,0.1615553706040005,0.2548441518903552,0.21064177711879292,0.1615553706040005,0.03661263766995037,0.027882237607053533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2548441518903552,0.36623246660422204,0.11138831471386684,0.21064177711879292,0.40244384251112586,0.19180206539233294,0.1615553706040005,0.5576513275379786,0.39609595693397814,0.03661263766995037,0.35815887555069564,0.32154623788074527,0.027882237607053533,0.4236842785563852,0.39580204094933163,784.0,0.5838926174496645,750.0,0.5585384041759881,670.0,0.4988814317673378,346.0,0.25727069351230425,436.0,0.3243847874720358,0.25727069351230425,WACC_0p7_WRT_0p3,0.4445935868754661,738,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,757,0.8,12961,0.8142857142857143,0.0132006004335314,0,95,2571,1396,7.877,12,0.841,0.9844449181245217,0.98617564020216,0.9853555841906406,0.9844449181245217,0.36561475902659335,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.98617564020216,0.45789248829675006,0.5282831519054099,0.9853555841906406,0.49130568022693627,0.49404990396370435,0.9844449181245217,0.6391466544748855,0.34529826364963623,0.36561475902659335,0.3749634734988003,0.009348714472206976,0.16044375066063712,0.3973909520080771,0.23694720134744,1144.0,0.8523489932885906,1199.0,0.8933631618195377,1153.0,0.8590604026845637,441.0,0.32811334824757643,346.0,0.25727069351230425,0.25727069351230425,WACC_0p9_WRT_0p1,0.6380313199105145,739,False,,,False,False,False,False,False,95.0,0.9215686274509803
BNDM,PokerHand,575,0.87,149,0.9142857142857144,0.7125763230304647,0,15,3230,1151,5.815,3,0.478,0.16032735760180153,0.2537527726411346,0.2094856576481618,0.16032735760180153,0.036121661834864906,0.0573403516189609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2537527726411346,0.4114053387624364,0.1576525661213018,0.2094856576481618,0.43798208745447637,0.22849642980631457,0.16032735760180153,0.5694969047028325,0.40916954710103104,0.036121661834864906,0.3582262540181471,0.3221045921832822,0.0573403516189609,0.41239090290784597,0.3550505512888851,1008.0,0.7509321401938852,982.0,0.7315436241610739,739.0,0.5503355704697986,347.0,0.25801640566741235,391.0,0.29082774049217003,0.25801640566741235,WACC_0p7_WRT_0p3,0.516331096196868,740,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,634,0.65,662,0.6,0.4794888754106583,0,52,238,4520,5.793,6,0.782,0.43498867699622523,0.4978541494293706,0.4680670396144023,0.43498867699622523,0.3404255807514321,0.3813796057499432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4978541494293706,0.25194368130036293,0.2459104681290077,0.4680670396144023,0.31949117128081883,0.1485758683335835,0.43498867699622523,0.5740333052996583,0.13904462830343312,0.3404255807514321,0.5437263942333788,0.20330081348194667,0.3813796057499432,0.5653151756186584,0.18393556986871523,347.0,0.25801640566741235,401.0,0.29828486204325133,759.0,0.5652498135719612,1334.0,0.994034302759135,1331.0,0.9917971662938105,0.25801640566741235,WACC_0p1_WRT_0p9,0.621476510067114,741,False,,,False,False,False,False,False,52.0,0.5
BNDM,PokerHand,405,0.91,185,0.9714285714285714,0.6788380664178333,0,8,4724,1394,1.962,5,0.001,0.20008322678274476,0.2890852410931094,0.24691403531977252,0.20008322678274476,0.05201658398610455,0.005758106244481261,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2890852410931094,0.3848773620831537,0.0957921209900443,0.24691403531977252,0.42477900989044265,0.17786497457067013,0.20008322678274476,0.5699376990617995,0.3698544722790547,0.05201658398610455,0.3585331594193952,0.30651657543329064,0.005758106244481261,0.4034784060539366,0.39772029980945534,891.0,0.6636838180462341,903.0,0.6726323639075317,741.0,0.551826994780015,350.0,0.26025354213273677,365.0,0.2714392244593587,0.26025354213273677,WACC_0p7_WRT_0p3,0.4839671886651752,742,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,307,0.78,81,0.7857142857142857,0.8072950431501832,0,27,1855,4864,0.612,10,0.001,0.07414438407109207,0.1545583706047111,0.10440707964347852,0.07414438407109207,0.1362715938411611,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1545583706047111,0.25227484652865445,0.09771647592394336,0.10440707964347852,0.31459534388026694,0.21018826423678844,0.07414438407109207,0.5481139193239457,0.4739695352528536,0.1362715938411611,0.4724260808917296,0.3361544870505685,0.1899018646725446,0.5194204944038179,0.32951862973127327,350.0,0.26025354213273677,392.0,0.29157345264727813,622.0,0.46308724832214765,1116.0,0.8314690529455631,1101.0,0.8202833706189411,0.26025354213273677,WACC_0p1_WRT_0p9,0.5333333333333333,743,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,1024,0.87,13569,0.9142857142857144,0.006011097329613,0,94,3389,1450,2.834,13,0.955,0.9929167531738868,0.9937048642080462,0.9933314390350172,0.9929167531738868,0.36900191069405963,0.08283671455548598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9937048642080462,0.4225235699386725,0.5711812942693737,0.9933314390350172,0.4637737603987051,0.5295576786363121,0.9929167531738868,0.6027756149055257,0.39014113826836117,0.36900191069405963,0.3764564992415233,0.00745458854746367,0.08283671455548598,0.3987971545333596,0.31596043997787365,1045.0,0.7785234899328859,1117.0,0.8322147651006712,932.0,0.6942580164056674,447.0,0.3325876211782252,350.0,0.26025354213273677,0.26025354213273677,WACC_0p9_WRT_0p1,0.5795674869500372,744,False,,,False,False,False,False,False,94.0,0.9117647058823529
BNDM,PokerHand,1057,0.75,48,0.7428571428571428,0.8880522439410186,0,8,448,2657,4.248,2,0.672,0.12464559948539622,0.06998520246585398,0.014817061830589083,0.12464559948539622,0.18338405235891606,0.2340890356904059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06998520246585398,0.2525430024355197,0.1825577999696657,0.014817061830589083,0.30248702931422644,0.2876699674836374,0.12464559948539622,0.47937791829436754,0.3547323188089713,0.18338405235891606,0.4657591926916962,0.2823751403327801,0.2340890356904059,0.5257368234482732,0.2916477877578673,351.0,0.2609992542878449,354.0,0.2632363907531693,377.0,0.2803877703206562,1045.0,0.7785234899328859,1172.0,0.8732289336316182,0.2609992542878449,WACC_0p1_WRT_0p9,0.49127516778523495,745,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,1329,0.66,38,0.6142857142857143,0.9238525302313164,0,9,417,5000,0.001,18,0.999,0.2761492457283083,0.032493268592482506,0.07401149834564359,0.2761492457283083,0.32472142791218045,0.3666505487439894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.032493268592482506,0.25309370805959386,0.22060043946711136,0.07401149834564359,0.3394075065589207,0.26539600821327713,0.2761492457283083,0.5808955636907168,0.30474631796240853,0.32472142791218045,0.4969503339267422,0.17222890601456176,0.3666505487439894,0.5173371872057483,0.1506866384617589,352.0,0.26174496644295303,449.0,0.3340790454884415,791.0,0.5891126025354213,1268.0,0.9448173005219985,1077.0,0.8023862788963461,0.26174496644295303,WACC_0p1_WRT_0p9,0.586428038777032,746,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1115,0.89,12672,0.9428571428571428,0.0167370882650375,0,91,1669,1309,7.474,12,0.455,0.9802776563361129,0.9824720450172594,0.981432293082021,0.9802776563361129,0.36394863266398964,0.08160795219600547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9824720450172594,0.4841749343477797,0.4982971106694797,0.981432293082021,0.5091565569824766,0.4722757360995443,0.9802776563361129,0.6681376821580643,0.3121399741780485,0.36394863266398964,0.38136086046748296,0.01741222780349333,0.08160795219600547,0.40028801080753257,0.3186800586115271,1204.0,0.8970917225950783,1238.0,0.9224459358687547,1309.0,0.9753914988814317,472.0,0.3512304250559284,352.0,0.26174496644295303,0.26174496644295303,WACC_0p9_WRT_0p1,0.6815809097688292,747,False,,,False,False,False,False,False,91.0,0.8823529411764706
BNDM,PokerHand,353,0.78,55,0.7857142857142857,0.8671090637232608,0,8,1480,4245,9.485,4,0.534,0.07414438407109207,0.09191799712160707,0.03805090191411511,0.07414438407109207,0.1362715938411611,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09191799712160707,0.2532522126412375,0.1613342155196304,0.03805090191411511,0.30487118038755934,0.26682027847344425,0.07414438407109207,0.5095890404545976,0.43544465638350555,0.1362715938411611,0.4903214156886503,0.3540498218474892,0.1899018646725446,0.529084924074719,0.33918305940217436,353.0,0.26249067859806113,362.0,0.2692020879940343,477.0,0.35495898583146906,1231.0,0.9172259507829977,1200.0,0.8941088739746458,0.26249067859806113,WACC_0p1_WRT_0p9,0.5395973154362416,748,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,1225,0.8,6779,0.8142857142857143,0.1148405281117401,0,88,2342,1004,5.755,9,0.388,0.8646763208691867,0.8797329872997339,0.8725987917062622,0.8646763208691867,0.3177296902617213,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8797329872997339,0.4756719361568965,0.4040610511428374,0.8725987917062622,0.4934082789783,0.3791905127279622,0.8646763208691867,0.6729360583598379,0.19174026250934872,0.3177296902617213,0.3745576284597539,0.05682793819803256,0.16044375066063712,0.40035115972105334,0.23990740906041622,1189.0,0.8859060402684564,1206.0,0.8985831469052945,1323.0,0.9858314690529456,438.0,0.32587621178225207,353.0,0.26249067859806113,0.26249067859806113,WACC_0p9_WRT_0p1,0.671737509321402,749,False,,,False,False,False,False,False,88.0,0.8529411764705882
BNDM,PokerHand,1289,0.79,60,0.8,0.8536956913639523,0,9,960,2814,4.582,3,0.329,0.0573106455996573,0.10596518281828657,0.052931361573852885,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10596518281828657,0.2539819435692102,0.14801676075092365,0.052931361573852885,0.32700889176949116,0.2740775301956383,0.0573106455996573,0.49766559601117516,0.44035495041151784,0.12056744100190943,0.4384706113420347,0.3179031703401253,0.17517280766659082,0.5032159549689792,0.32804314730238837,354.0,0.2632363907531693,415.0,0.3087248322147651,438.0,0.32587621178225207,825.0,0.6144668158090977,932.0,0.6942580164056674,0.2632363907531693,WACC_0p1_WRT_0p9,0.44131245339299036,750,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,486,0.9,369,0.9571428571428572,0.5709697627754624,0,41,4515,1612,0.668,9,0.76,0.3271911036838532,0.4020505753476718,0.36658043224945497,0.3271911036838532,0.1028359937934224,0.018115427082690202,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4020505753476718,0.40271192907457093,0.0006613537268991276,0.36658043224945497,0.40547820063764045,0.03889776838818548,0.3271911036838532,0.5567487867728359,0.22955768308898272,0.1028359937934224,0.35999124896224727,0.25715525516882487,0.018115427082690202,0.4196108970242128,0.4014954699415226,964.0,0.7181208053691275,775.0,0.5771812080536913,663.0,0.4936614466815809,355.0,0.2639821029082774,421.0,0.3131991051454139,0.2639821029082774,WACC_0p7_WRT_0p3,0.47322893363161816,751,False,,,False,False,False,False,False,41.0,0.39215686274509803
BNDM,PokerHand,818,0.73,38,0.7142857142857142,0.9238525302313164,0,2,2222,2231,1.332,5,0.241,0.15831307642826561,0.032493268592482506,0.026466856451410187,0.15831307642826561,0.2147923580374193,0.26354714970231335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.032493268592482506,0.25427244903518603,0.22177918044270353,0.026466856451410187,0.30504622633681466,0.2785793698854045,0.15831307642826561,0.5165846383601465,0.3582715619318808,0.2147923580374193,0.464649834176612,0.24985747613919268,0.26354714970231335,0.5172676147712988,0.25372046506898543,355.0,0.2639821029082774,363.0,0.26994780014914244,500.0,0.372110365398956,1032.0,0.7688292319164802,1075.0,0.8008948545861297,0.2639821029082774,WACC_0p1_WRT_0p9,0.4951528709917971,752,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,926,0.81,54,0.8285714285714286,0.8699351018599135,1,1,1024,3005,5.929,2,0.885,0.02364316865678791,0.08895842204771376,0.034915765919761116,0.02364316865678791,0.08915913532340619,0.14571469365468334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08895842204771376,0.2543938388295556,0.16543541678184182,0.034915765919761116,0.3138471975061399,0.2789314315863788,0.02364316865678791,0.4895862459010391,0.4659430772442512,0.08915913532340619,0.449716567307258,0.3605574319838518,0.14571469365468334,0.5076246694606618,0.3619099758059784,356.0,0.26472781506338555,390.0,0.29008202833706187,409.0,0.3042505592841163,909.0,0.6771066368381805,984.0,0.7330350484712901,0.26472781506338555,WACC_0p1_WRT_0p9,0.45384041759880683,753,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,1262,0.9,2238,0.9571428571428572,0.2886120229211386,0,60,4550,1381,5.288,7,0.038,0.6599106480503687,0.6977503813607275,0.6798210435563639,0.6599106480503687,0.2358616668539609,0.05046214122125255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6977503813607275,0.44481658521751066,0.25293379614321687,0.6798210435563639,0.46021640025164356,0.2196046433047203,0.6599106480503687,0.6350601431738,0.024850504876568702,0.2358616668539609,0.36188620390202286,0.12602453704806196,0.05046214122125255,0.40065935934363367,0.35019721812238114,1114.0,0.8299776286353467,1094.0,0.8150633855331841,1122.0,0.8359433258762118,363.0,0.26994780014914244,356.0,0.26472781506338555,0.26472781506338555,WACC_0p9_WRT_0p1,0.603131991051454,754,False,,,False,False,False,False,False,60.0,0.5784313725490197
BNDM,PokerHand,306,0.8,56,0.8142857142857143,0.8643330465958639,0,3,3878,4823,9.666,5,0.999,0.040476907128222675,0.09482518757611243,0.041130545852449865,0.040476907128222675,0.10486328816265789,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09482518757611243,0.2558300233343865,0.16100483575827407,0.041130545852449865,0.31887363565212773,0.2777430897996779,0.040476907128222675,0.521541363821881,0.4810644566936583,0.10486328816265789,0.45818453393136516,0.35332124576870727,0.16044375066063712,0.5077291939515945,0.34728544329095745,357.0,0.26547352721849365,398.0,0.2960477255779269,521.0,0.3877703206562267,974.0,0.7255779269202088,986.0,0.7345264727815063,0.26547352721849365,WACC_0p1_WRT_0p9,0.4818791946308725,755,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,438,0.86,105,0.8999999999999999,0.7670308782048869,0,8,3729,1837,10.0,3,0.628,0.09616019577488413,0.19672511188031586,0.14907513672501588,0.09616019577488413,0.010638371127148268,0.07206940862491482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19672511188031586,0.39435672670868466,0.1976316148283688,0.14907513672501588,0.4223345388976245,0.27325940217260863,0.09616019577488413,0.5597401385210939,0.46357994274620984,0.010638371127148268,0.3606210146352319,0.3499826435080836,0.07206940862491482,0.41466925761831097,0.3425998489933961,929.0,0.692020879940343,875.0,0.6517524235645041,682.0,0.5078299776286354,357.0,0.26547352721849365,399.0,0.29679343773303507,0.26547352721849365,WACC_0p7_WRT_0p3,0.48277404921700234,756,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,735,0.83,84,0.857142857142857,0.8016594354476287,0,12,630,1238,2.159,2,0.945,0.055355230436164624,0.16046027400311202,0.11065908181187963,0.055355230436164624,0.05775082964490318,0.1162565796427761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16046027400311202,0.28088330851174603,0.12042303450863401,0.11065908181187963,0.32580641216965717,0.21514733035777756,0.055355230436164624,0.47399232533902164,0.418637094902857,0.05775082964490318,0.3843282100860053,0.3265773804411021,0.1162565796427761,0.44187495009957406,0.325618370456798,433.0,0.3221476510067114,414.0,0.307979120059657,358.0,0.2662192393736018,488.0,0.36316181953765847,509.0,0.3788217747949292,0.2662192393736018,WACC_0p5_WRT_0p5,0.3276659209545115,757,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,956,0.83,74,0.857142857142857,0.821290132079975,0,5,4336,3256,3.089,5,0.176,0.032223169517695244,0.13990198086377464,0.08888127817643075,0.032223169517695244,0.05775082964490318,0.1162565796427761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13990198086377464,0.25595084961668335,0.11604886875290871,0.08888127817643075,0.31157438534165477,0.222693107165224,0.032223169517695244,0.48155870720888755,0.4493355376911923,0.05775082964490318,0.4250829654370117,0.3673321357921085,0.1162565796427761,0.4931210256608321,0.376864446018056,358.0,0.2662192393736018,384.0,0.28560775540641314,383.0,0.284862043251305,726.0,0.540641312453393,826.0,0.6152125279642058,0.2662192393736018,WACC_0p1_WRT_0p9,0.39850857568978376,758,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,444,0.85,75,0.8857142857142857,0.8192127391508773,0,3,4232,2966,1.622,6,0.001,0.03467108976665393,0.14207753548630425,0.09118588591047386,0.03467108976665393,0.026342523966399814,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14207753548630425,0.2560744303402252,0.11399689485392095,0.09118588591047386,0.30351422701887676,0.2123283411084029,0.03467108976665393,0.4885420723699437,0.45387098260328973,0.026342523966399814,0.40160935169970535,0.37526682773330555,0.0867984656308685,0.4640204024051414,0.3772219367742729,359.0,0.2669649515287099,361.0,0.2684563758389262,405.0,0.3012677106636838,591.0,0.4399701715137957,610.0,0.4541387024608501,0.2669649515287099,WACC_0p1_WRT_0p9,0.3461595824011931,759,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,778,0.85,85,0.8857142857142857,0.7998250183582831,0,6,2767,1155,1.092,3,0.885,0.057516837263234845,0.1623813716069758,0.11269413822915697,0.057516837263234845,0.026342523966399814,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1623813716069758,0.3204362419433721,0.1580548703363963,0.11269413822915697,0.36808992488064246,0.2553957866514855,0.057516837263234845,0.5009590441867324,0.44344220692349756,0.026342523966399814,0.36074759421529357,0.33440507024889377,0.0867984656308685,0.4164509123073971,0.3296524466765286,567.0,0.4220730797912006,579.0,0.43102162565249813,449.0,0.3340790454884415,359.0,0.2669649515287099,408.0,0.3035048471290082,0.2669649515287099,WACC_0p7_WRT_0p3,0.3515287099179717,760,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,58,0.89,146,0.9428571428571428,0.7157449332869845,0,12,5000,1616,0.001,7,0.001,0.15659358865547032,0.2504344381103819,0.20597048071602708,0.15659358865547032,0.03462885164217268,0.027882237607053533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2504344381103819,0.37328541165028173,0.12285097353989982,0.20597048071602708,0.40523037267771855,0.19925989196169147,0.15659358865547032,0.5655328710653512,0.40893928240988087,0.03462885164217268,0.3613389474833774,0.32671009584120475,0.027882237607053533,0.410838412808963,0.38295617520190944,832.0,0.6196868008948546,771.0,0.5741983594332588,719.0,0.5354213273676361,361.0,0.2684563758389262,386.0,0.2870991797166294,0.2684563758389262,WACC_0p7_WRT_0p3,0.456972408650261,761,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,194,0.8,395,0.8142857142857143,0.5603185099871028,0,42,1802,4054,4.864,7,0.923,0.3397421319521202,0.41320512483846644,0.3783966655722303,0.3397421319521202,0.10785406084495953,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41320512483846644,0.2562801121900067,0.15692501264845976,0.3783966655722303,0.3238075162681343,0.054589149304095974,0.3397421319521202,0.5242539151127987,0.1845117831606785,0.10785406084495953,0.4703332107561109,0.3624791499111514,0.16044375066063712,0.5210721285114577,0.3606283778508206,361.0,0.2684563758389262,408.0,0.3035048471290082,531.0,0.395227442207308,1098.0,0.8180462341536167,1126.0,0.8389261744966443,0.2684563758389262,WACC_0p1_WRT_0p9,0.5248322147651006,762,False,,,False,False,False,False,False,42.0,0.4019607843137255
BNDM,PokerHand,545,0.88,584,0.9285714285714284,0.4991195720430044,0,45,4337,1695,7.39,5,0.744,0.4118566160777561,0.4772958562900335,0.4462892359789537,0.4118566160777561,0.13668638509717942,0.04261129461300745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4772958562900335,0.4253165300707047,0.051979326219328825,0.4462892359789537,0.4606141938245701,0.014324957845616382,0.4118566160777561,0.6338872020115885,0.22203058593383246,0.13668638509717942,0.36155341954924397,0.22486703445206455,0.04261129461300745,0.41641241438305365,0.3738011197700462,1057.0,0.7874720357941835,1100.0,0.819537658463833,1116.0,0.8314690529455631,362.0,0.2692020879940343,406.0,0.30201342281879195,0.2692020879940343,WACC_0p7_WRT_0p3,0.6019388516032812,763,False,,,False,False,False,False,False,45.0,0.43137254901960786
BNDM,PokerHand,445,0.86,140,0.8999999999999999,0.7222809153787095,0,19,4302,1925,0.895,6,0.999,0.14889183773244474,0.2435896155189239,0.1987196257298694,0.14889183773244474,0.031549589790480836,0.07206940862491482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2435896155189239,0.3120648332486873,0.06847521772976337,0.1987196257298694,0.3213499158361489,0.12263029010627952,0.14889183773244474,0.47904853274264175,0.330156695010197,0.031549589790480836,0.36194384101124777,0.33039425122076693,0.07206940862491482,0.4370680756049085,0.3649986669799937,536.0,0.3989560029828486,404.0,0.3005219985085757,376.0,0.2796420581655481,364.0,0.27069351230425054,491.0,0.36539895600298283,0.27069351230425054,WACC_0p7_WRT_0p3,0.32304250559284114,764,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,989,0.77,59,0.7714285714285714,0.8562881615152325,0,13,3470,3519,7.246,3,0.863,0.09097812254252682,0.10325021236547133,0.050055340058023756,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10325021236547133,0.2658015464655838,0.16255133410011247,0.050055340058023756,0.30506043428865026,0.2550050942306265,0.09097812254252682,0.4819714719945789,0.3909933494520521,0.15197574668041278,0.43741333588628134,0.2854375892058686,0.20463092167849842,0.5029605001352904,0.298329578456792,386.0,0.2870991797166294,364.0,0.27069351230425054,385.0,0.28635346756152125,820.0,0.610738255033557,927.0,0.6905294556301268,0.27069351230425054,WACC_0p3_WRT_0p7,0.429082774049217,765,False,,,False,False,False,False,False,13.0,0.11764705882352941
