detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,78,0.15,401,0.2181818181818182,0.8729718905791994,0,11,741,1014,4.087,1,0.678,0.6666666666666666,0.040395604671905824,0.17839505526196742,0.6666666666666666,0.7163992442492266,0.7620489287895131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.040395604671905824,0.12618478371564257,0.08578917904373674,0.17839505526196742,0.21222597008075295,0.03383091481878553,0.6666666666666666,0.49976721722687206,0.16689944943979457,0.7163992442492266,0.530209688294105,0.18618955595512166,0.7620489287895131,0.5535357502908923,0.20851317849862083,254.0,0.23600746268656717,220.0,0.2042910447761194,322.0,0.2994402985074627,508.0,0.47294776119402987,515.0,0.47947761194029853,0.2042910447761194,WACC_0p3_WRT_0p7,0.33843283582089556,522,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,844,0.07,491,0.0727272727272727,0.8170754313610802,0,50,994,4796,9.515,7,0.083,0.8888888888888888,0.10183915002294426,0.25542051883115796,0.8888888888888888,0.9054664147497423,0.9206829762631712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10183915002294426,0.10787020456948795,0.006031054546543693,0.25542051883115796,0.2968646073972444,0.041444088566086446,0.8888888888888888,0.612180330276081,0.27670855861280785,0.9054664147497423,0.6083910819737361,0.2970753327760062,0.9206829762631712,0.6326511881077382,0.28803178815543296,220.0,0.2042910447761194,480.0,0.4468283582089552,744.0,0.6930970149253731,1029.0,0.9589552238805971,981.0,0.914179104477612,0.2042910447761194,WACC_0p1_WRT_0p9,0.6434701492537315,523,False,,,False,False,False,False,False,50.0,0.5384615384615384
BNDM,SensorStream,450,0.23,485,0.3636363636363637,0.8204703042913509,0,9,4863,1219,0.001,3,0.001,0.44444444444444436,0.09810737466955145,0.10136959169277686,0.44444444444444436,0.5273320737487112,0.6034148813158554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09810737466955145,0.16833505622736353,0.07022768155781207,0.10136959169277686,0.24366594820833506,0.14229635651555822,0.44444444444444436,0.47605771865213314,0.03161327420768878,0.5273320737487112,0.4610743218598641,0.06625775188884708,0.6034148813158554,0.5056082707128731,0.09780661060298235,367.0,0.3414179104477612,343.0,0.31902985074626866,221.0,0.20522388059701493,306.0,0.28451492537313433,395.0,0.3675373134328358,0.20522388059701493,WACC_0p5_WRT_0p5,0.303544776119403,524,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,372,0.34,708,0.5636363636363638,0.7159834605816295,0,7,4007,498,0.001,20,0.001,0.13888888888888876,0.212963346047145,0.11531879940492856,0.13888888888888876,0.26736471431050235,0.38529306603957597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.212963346047145,0.40267622583999074,0.18971287979284573,0.11531879940492856,0.40549320527035965,0.2901744058654311,0.13888888888888876,0.5549890085280325,0.41610011963914373,0.26736471431050235,0.4484168382383593,0.18105212392785697,0.38529306603957597,0.4388019593100293,0.05350889327045333,928.0,0.8647388059701493,776.0,0.7229477611940298,592.0,0.5513059701492538,261.0,0.24253731343283583,221.0,0.20522388059701493,0.20522388059701493,WACC_0p9_WRT_0p1,0.5173507462686567,525,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,820,0.04,719,0.0181818181818181,0.7117238027607095,0,69,190,3524,6.715,6,0.37,0.9722222222222224,0.2176457263295577,0.2843050676696045,0.9722222222222224,0.9763666036874357,0.9801707440657927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2176457263295577,0.10824026253267491,0.10940546379688279,0.2843050676696045,0.2831234126682115,0.0011816550013930005,0.9722222222222224,0.6102513925383243,0.36197082968389815,0.9763666036874357,0.6333122303995097,0.343054373287926,0.9801707440657927,0.6552077296784393,0.3249630143873534,221.0,0.20522388059701493,451.0,0.4197761194029851,741.0,0.6902985074626866,1071.0,0.9981343283582089,1065.0,0.9925373134328358,0.20522388059701493,WACC_0p1_WRT_0p9,0.6611940298507463,526,False,,,False,False,False,False,False,69.0,0.7472527472527473
BNDM,SensorStream,261,0.16,401,0.2363636363636364,0.8729718905791994,0,10,4069,2151,10.0,3,0.001,0.638888888888889,0.040395604671905824,0.1687668723158187,0.638888888888889,0.6927658479366625,0.7422196728553062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.040395604671905824,0.11733293373593844,0.07693732906403261,0.1687668723158187,0.2170986596449462,0.04833178732912752,0.638888888888889,0.4761504711156841,0.16273841777320486,0.6927658479366625,0.5072796054171065,0.18548624251955603,0.7422196728553062,0.553867672328242,0.18835200052706425,236.0,0.21921641791044777,241.0,0.22388059701492538,222.0,0.20615671641791045,435.0,0.4048507462686567,519.0,0.4832089552238806,0.20615671641791045,WACC_0p5_WRT_0p5,0.3074626865671642,527,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,962,0.13,644,0.1818181818181818,0.7421587044270425,0,35,2988,1725,4.788,2,0.036,0.7222222222222223,0.18419050775314486,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18419050775314486,0.10872924288522515,0.07546126486791971,0.19765142115426515,0.21727742490495544,0.01962600375069029,0.7222222222222223,0.507962814096842,0.21425940812538036,0.7636660368743559,0.5384113181695954,0.22525471870476044,0.8017074406579279,0.5778081539167867,0.22389928674114112,222.0,0.20615671641791045,244.0,0.22667910447761194,357.0,0.332089552238806,556.0,0.5177238805970149,628.0,0.5848880597014925,0.20615671641791045,WACC_0p1_WRT_0p9,0.37350746268656715,528,False,,,False,False,False,False,False,35.0,0.37362637362637363
BNDM,SensorStream,228,0.35,755,0.5818181818181818,0.6982246049052043,0,7,1372,341,0.001,13,0.999,0.1111111111111113,0.23248456562706554,0.13726194003034425,0.1111111111111113,0.2437313179979382,0.36546381010536894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23248456562706554,0.37077401614679045,0.1382894505197249,0.13726194003034425,0.3919580913487617,0.25469615131841744,0.1111111111111113,0.5520327289318937,0.44092161782078243,0.2437313179979382,0.45027896934347733,0.20654765134553912,0.36546381010536894,0.43888344887914155,0.07341963877377261,873.0,0.8134328358208955,719.0,0.6697761194029851,581.0,0.5410447761194029,268.0,0.2490671641791045,222.0,0.20615671641791045,0.20615671641791045,WACC_0p9_WRT_0p1,0.49589552238805973,529,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,64,0.28,508,0.4545454545454546,0.8076768505137922,0,5,5000,722,0.001,7,0.999,0.3055555555555556,0.112170432837698,0.0532286769620328,0.3055555555555556,0.40916509218588915,0.5042686016448195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.112170432837698,0.3139940227253333,0.20182358988763527,0.0532286769620328,0.3264653735477715,0.2732366965857387,0.3055555555555556,0.49392980073951,0.1883742451839544,0.40916509218588915,0.45595406143931827,0.046788969253429125,0.5042686016448195,0.4391723554604075,0.06509624618441195,779.0,0.7257462686567164,547.0,0.5093283582089553,295.0,0.27425373134328357,288.0,0.2677238805970149,223.0,0.20708955223880596,0.20708955223880596,WACC_0p9_WRT_0p1,0.39682835820895523,530,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,697,0.04,803,0.0181818181818181,0.6811928487856382,0,73,2081,1614,9.265,2,0.531,0.9722222222222224,0.2512065293109684,0.2843050676696045,0.9722222222222224,0.9763666036874357,0.9801707440657927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2512065293109684,0.10887514808811213,0.14233138122285624,0.2843050676696045,0.21922910261666856,0.06507596505293595,0.9722222222222224,0.5103067054038325,0.46191551681838994,0.9763666036874357,0.5529777792892205,0.4233888243982151,0.9801707440657927,0.5888466751402323,0.3913240689255605,223.0,0.20708955223880596,254.0,0.23600746268656717,367.0,0.3414179104477612,622.0,0.5792910447761194,682.0,0.6352611940298507,0.20708955223880596,WACC_0p1_WRT_0p9,0.3998134328358208,531,False,,,False,False,False,False,False,73.0,0.7912087912087912
BNDM,SensorStream,121,0.33,687,0.5454545454545456,0.7243022720708749,0,8,3856,471,0.001,7,0.001,0.16666666666666652,0.20381898738550547,0.1050399360777629,0.16666666666666652,0.29099811062306674,0.4051223219737832,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20381898738550547,0.37180002564658055,0.16798103826107508,0.1050399360777629,0.3785605064991527,0.2735205704213898,0.16666666666666652,0.5354956100005094,0.36882894333384286,0.29099811062306674,0.4330569005744375,0.14205878995137078,0.4051223219737832,0.44466527818648466,0.039542956212701486,876.0,0.816231343283582,682.0,0.6352611940298507,506.0,0.4710820895522388,223.0,0.20708955223880596,232.0,0.21548507462686567,0.20708955223880596,WACC_0p7_WRT_0p3,0.46902985074626863,532,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,347,0.23,466,0.3636363636363637,0.8315040744021256,0,7,4161,1220,6.386,4,0.999,0.44444444444444436,0.08597862870464511,0.10136959169277686,0.44444444444444436,0.5273320737487112,0.6034148813158554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08597862870464511,0.16661775422486125,0.08063912552021614,0.10136959169277686,0.2496466983805524,0.14827710668777555,0.44444444444444436,0.47668994265067366,0.032245498206229295,0.5273320737487112,0.46384611181335816,0.063485961935353,0.6034148813158554,0.484490341996644,0.11892453931921143,364.0,0.33861940298507465,360.0,0.33488805970149255,224.0,0.2080223880597015,318.0,0.2957089552238806,337.0,0.31343283582089554,0.2080223880597015,WACC_0p5_WRT_0p5,0.29813432835820897,533,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,36,0.13,400,0.1818181818181818,0.8736610034448804,0,16,3662,2809,10.0,4,0.305,0.7222222222222223,0.03963810521296465,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03963810521296465,0.1096433831595755,0.07000527794661085,0.19765142115426515,0.22714234775626324,0.02949092660199809,0.7222222222222223,0.5168065762036451,0.2054156460185772,0.7636660368743559,0.5381868179863304,0.22547921888802547,0.8017074406579279,0.5823830566928652,0.2193243839650627,225.0,0.208955223880597,283.0,0.2630597014925373,407.0,0.3787313432835821,552.0,0.5139925373134329,649.0,0.6044776119402985,0.208955223880597,WACC_0p1_WRT_0p9,0.3938432835820896,534,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,384,0.39,685,0.6545454545454547,0.7251077418465655,1,1,608,147,0.001,6,0.999,0.0,0.20293358392017316,0.10404468408182703,0.0,0.14919773274768033,0.2861467863685399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20293358392017316,0.3325039102229748,0.12957032630280166,0.10404468408182703,0.3576888362123359,0.25364415213050884,0.0,0.5503595657582802,0.5503595657582802,0.14919773274768033,0.4337340402152552,0.28453630746757486,0.2861467863685399,0.45438142738669673,0.16823464101815683,817.0,0.7611940298507462,627.0,0.5839552238805971,576.0,0.5363805970149254,225.0,0.208955223880597,250.0,0.23227611940298507,0.208955223880597,WACC_0p7_WRT_0p3,0.46455223880597013,535,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,376,0.15,403,0.2181818181818182,0.8715987926119135,0,12,5000,2266,10.0,3,0.001,0.6666666666666666,0.04190496695360471,0.17839505526196742,0.6666666666666666,0.7163992442492266,0.7620489287895131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04190496695360471,0.12119196598541516,0.07928699903181045,0.17839505526196742,0.21318324865293606,0.03478819339096864,0.6666666666666666,0.4793570290294259,0.18730963763724073,0.7163992442492266,0.5235750891617964,0.19282415508743023,0.7620489287895131,0.5502955949935927,0.21175333379592043,243.0,0.22574626865671643,226.0,0.20988805970149255,238.0,0.22108208955223882,483.0,0.4496268656716418,498.0,0.46361940298507465,0.20988805970149255,WACC_0p3_WRT_0p7,0.31399253731343285,536,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,631,0.13,413,0.1818181818181818,0.8648336958660193,0,17,732,1324,3.446,2,0.897,0.7222222222222223,0.04934142240221335,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04934142240221335,0.10968590143952184,0.06034447903730849,0.19765142115426515,0.21594813479945169,0.018296713645186535,0.7222222222222223,0.5136545335463044,0.2085676886759179,0.7636660368743559,0.5524270218740847,0.2112390150002712,0.8017074406579279,0.5855008965997477,0.21620654405818018,226.0,0.20988805970149255,234.0,0.21735074626865672,393.0,0.3656716417910448,619.0,0.5764925373134329,666.0,0.6203358208955224,0.20988805970149255,WACC_0p1_WRT_0p9,0.39794776119402986,537,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,395,0.38,714,0.6363636363636364,0.7136518849364706,0,2,585,169,0.001,10,0.001,0.027777777777777953,0.21552630398574482,0.1181997334691901,0.027777777777777953,0.17283112906024486,0.3059760423027473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21552630398574482,0.41308704970838245,0.19756074572263763,0.1181997334691901,0.41861672525956367,0.30041699179037357,0.027777777777777953,0.5624174302333546,0.5346396524555767,0.17283112906024486,0.4349589569702756,0.26212782791003075,0.3059760423027473,0.46073156875229043,0.15475552644954316,948.0,0.8833955223880597,834.0,0.7770522388059702,622.0,0.5792910447761194,226.0,0.20988805970149255,268.0,0.2490671641791045,0.20988805970149255,WACC_0p7_WRT_0p3,0.5397388059701493,538,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,208,0.35,655,0.5818181818181818,0.7374799374409877,0,4,1369,361,0.001,9,0.999,0.1111111111111113,0.18933358900580155,0.08875739121115234,0.1111111111111113,0.2437313179979382,0.36546381010536894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18933358900580155,0.3646146602315909,0.17528107122578934,0.08875739121115234,0.3931345442702581,0.3043771530591058,0.1111111111111113,0.5397113875917732,0.4286002764806619,0.2437313179979382,0.4519358049019102,0.208204486903972,0.36546381010536894,0.44146639570294904,0.07600258559758011,863.0,0.8041044776119403,724.0,0.6744402985074627,530.0,0.49347014925373134,276.0,0.25652985074626866,227.0,0.21082089552238806,0.21082089552238806,WACC_0p9_WRT_0p1,0.4878731343283582,539,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,266,0.23,460,0.3636363636363637,0.8350818657119992,0,6,5000,1132,0.001,4,0.999,0.44444444444444436,0.08204578240847923,0.10136959169277686,0.44444444444444436,0.5273320737487112,0.6034148813158554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08204578240847923,0.17889609815207191,0.09685031574359268,0.10136959169277686,0.2494898674804676,0.14812027578769071,0.44444444444444436,0.47783944750014273,0.03339500305569837,0.5273320737487112,0.4795245431647807,0.047807530583930447,0.6034148813158554,0.4964736172615229,0.10694126405433252,401.0,0.373134328358209,359.0,0.333955223880597,229.0,0.2126865671641791,359.0,0.333955223880597,373.0,0.34701492537313433,0.2126865671641791,WACC_0p5_WRT_0p5,0.3201492537313433,540,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,439,0.41,1920,0.690909090909091,0.4402052010856949,0,12,1500,213,0.001,8,0.001,0.3274642761190773,0.5161094528165721,0.4560750530629232,0.3274642761190773,0.10193094012255141,0.24648827450012548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5161094528165721,0.40810904941727866,0.1080004033992934,0.4560750530629232,0.4172343695265628,0.03884068353636039,0.3274642761190773,0.5618679747745192,0.23440369865544192,0.10193094012255141,0.4362187346213077,0.33428779449875634,0.24648827450012548,0.4427104905827989,0.1962222160826734,939.0,0.875,826.0,0.769589552238806,616.0,0.5736940298507462,230.0,0.21361940298507462,229.0,0.2126865671641791,0.2126865671641791,WACC_0p9_WRT_0p1,0.5289179104477612,541,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,158,0.17,607,0.2545454545454546,0.7585036173155395,0,27,4183,2022,0.001,5,0.999,0.611111111111111,0.16622354865821903,0.1591386893696698,0.611111111111111,0.6691324516240978,0.7223904169210987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16622354865821903,0.13083290342096018,0.03539064523725885,0.1591386893696698,0.22076532959156528,0.061626640221895485,0.611111111111111,0.47823519697509304,0.13287591413601801,0.6691324516240978,0.5241065728528048,0.14502587877129303,0.7223904169210987,0.5510768171408771,0.17131359978022165,266.0,0.24720149253731344,257.0,0.23880597014925373,231.0,0.21455223880597016,487.0,0.4533582089552239,505.0,0.4701492537313433,0.21455223880597016,WACC_0p5_WRT_0p5,0.3248134328358209,542,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,485,0.16,652,0.2363636363636364,0.7387481383132196,0,30,4008,2147,10.0,5,0.999,0.638888888888889,0.18793953365959187,0.1687668723158187,0.638888888888889,0.6927658479366625,0.7422196728553062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18793953365959187,0.11311626460868549,0.07482326905090639,0.1687668723158187,0.2562826248487751,0.08751575253295643,0.638888888888889,0.5398178960888897,0.0990709927999992,0.6927658479366625,0.5244049234168456,0.16836092451981688,0.7422196728553062,0.5672556517502878,0.1749640211050184,231.0,0.21455223880597016,375.0,0.34888059701492535,531.0,0.4944029850746269,490.0,0.45615671641791045,566.0,0.5270522388059702,0.21455223880597016,WACC_0p1_WRT_0p9,0.40820895522388057,543,False,,,False,False,False,False,False,30.0,0.31868131868131866
BNDM,SensorStream,143,0.31,574,0.5090909090909091,0.7739436266915454,0,6,4844,603,0.001,8,0.001,0.22222222222222227,0.14925129442985904,0.043702243766679895,0.22222222222222227,0.3382649032481958,0.44478083384219774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14925129442985904,0.39004920464375964,0.2407979102139006,0.043702243766679895,0.3828237333278127,0.3391214895611328,0.22222222222222227,0.555975123571864,0.3337529013496417,0.3382649032481958,0.46675583107805435,0.12849092782985855,0.44478083384219774,0.4432658567155657,0.0015149771266320666,906.0,0.8442164179104478,700.0,0.6520522388059702,595.0,0.5541044776119403,328.0,0.3050373134328358,231.0,0.21455223880597016,0.21455223880597016,WACC_0p9_WRT_0p1,0.5139925373134328,544,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,437,0.38,1251,0.6363636363636364,0.5586523399176384,0,11,1429,270,0.001,8,0.001,0.1465033695702748,0.3859077862293957,0.30971977705728715,0.1465033695702748,0.17283112906024486,0.3059760423027473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3859077862293957,0.39831376528546303,0.012405979056067329,0.30971977705728715,0.42401562147645566,0.11429584441916851,0.1465033695702748,0.5646170120608639,0.41811364249058913,0.17283112906024486,0.4464579870409641,0.2736268579807193,0.3059760423027473,0.4450061358825324,0.13903009357978513,922.0,0.8591417910447762,852.0,0.7938432835820896,628.0,0.5848880597014925,254.0,0.23600746268656717,233.0,0.21641791044776118,0.21641791044776118,WACC_0p9_WRT_0p1,0.5380597014925372,545,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,585,0.09,394,0.1090909090909091,0.8778321177069109,0,27,3256,4457,0.629,8,0.142,0.8333333333333333,0.03505305542790852,0.23616415293886042,0.8333333333333333,0.8581996221246133,0.8810244643947565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03505305542790852,0.11637759611872878,0.08132454069082026,0.23616415293886042,0.2626806001370852,0.026516447198224796,0.8333333333333333,0.5735333727265507,0.25979996060678257,0.8581996221246133,0.5803510612299464,0.2778485608946669,0.8810244643947565,0.6311699583295053,0.24985450606525117,234.0,0.21735074626865672,391.0,0.36380597014925375,655.0,0.6100746268656716,799.0,0.7444029850746269,971.0,0.9048507462686567,0.21735074626865672,WACC_0p1_WRT_0p9,0.5680970149253731,546,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,134,0.19,391,0.2909090909090909,0.879941495186088,0,2,4463,1660,0.001,5,0.999,0.5555555555555557,0.032734346289311385,0.13988232347737223,0.5555555555555557,0.6218656589989692,0.6827319050526843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.032734346289311385,0.1539334729685497,0.12119912667923832,0.13988232347737223,0.22559117056228714,0.08570884708491491,0.5555555555555557,0.4791433835242188,0.07641217203133688,0.6218656589989692,0.49160053808914284,0.13026512090982634,0.6827319050526843,0.5204960929299915,0.16223581212269278,333.0,0.30970149253731344,275.0,0.2555970149253731,235.0,0.21828358208955223,396.0,0.36847014925373134,424.0,0.394589552238806,0.21828358208955223,WACC_0p5_WRT_0p5,0.3093283582089552,547,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,734,0.31,678,0.5090909090909091,0.72794549669775,0,11,4646,610,3.106,4,0.987,0.22222222222222227,0.19981421426182874,0.10053830648100784,0.22222222222222227,0.3382649032481958,0.44478083384219774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19981421426182874,0.24995136834367396,0.050137154081845214,0.10053830648100784,0.2776834023945921,0.17714509591358427,0.22222222222222227,0.48585410634615206,0.2636318841239298,0.3382649032481958,0.43927408034343274,0.10100917709523693,0.44478083384219774,0.44609294126206284,0.001312107419865094,609.0,0.5671641791044776,436.0,0.40578358208955223,261.0,0.24253731343283583,236.0,0.21921641791044777,235.0,0.21828358208955223,0.21828358208955223,WACC_0p9_WRT_0p1,0.33059701492537313,548,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,129,0.27,490,0.4363636363636364,0.8176383586611531,0,5,5000,852,0.001,9,0.999,0.33333333333333337,0.10122035860797472,0.06285685990818163,0.33333333333333337,0.43279848849845354,0.5240978575790266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10122035860797472,0.3312927963650876,0.2300724377571129,0.06285685990818163,0.37261545565226667,0.30975859574408504,0.33333333333333337,0.5316609653550921,0.19832763202175874,0.43279848849845354,0.4652361768005786,0.03243768830212507,0.5240978575790266,0.4464266529135537,0.07767120466547289,816.0,0.7602611940298507,659.0,0.6138059701492538,487.0,0.4533582089552239,322.0,0.2994402985074627,236.0,0.21921641791044777,0.21921641791044777,WACC_0p9_WRT_0p1,0.46921641791044777,549,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,443,0.22,525,0.3454545454545455,0.798587071803959,0,14,1362,974,10.0,2,0.999,0.4722222222222223,0.1221622684244411,0.11099777463892574,0.4722222222222223,0.5509654700612758,0.6232441372500627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1221622684244411,0.16661405907584315,0.04445179065140205,0.11099777463892574,0.24940831553659357,0.13841054089766783,0.4722222222222223,0.4792528481620093,0.007030625939786983,0.5509654700612758,0.49849211295859874,0.05247335710267709,0.6232441372500627,0.5086692947684577,0.11457484248160499,363.0,0.3376865671641791,358.0,0.33302238805970147,237.0,0.22014925373134328,412.0,0.3833955223880597,405.0,0.376865671641791,0.22014925373134328,WACC_0p5_WRT_0p5,0.3302238805970149,550,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,430,0.15,694,0.2181818181818182,0.7215014517572732,0,33,5000,2351,2.797,5,0.999,0.6666666666666666,0.20689775717461428,0.17839505526196742,0.6666666666666666,0.7163992442492266,0.7620489287895131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20689775717461428,0.11735949821640274,0.08953825895821155,0.17839505526196742,0.22220668306283992,0.0438116278008725,0.6666666666666666,0.4949992014877206,0.17166746517894604,0.7163992442492266,0.5426104946223579,0.17378874962686874,0.7620489287895131,0.5575955029143366,0.20445342587517656,237.0,0.22014925373134328,261.0,0.24253731343283583,300.0,0.2789179104477612,573.0,0.5335820895522388,531.0,0.4944029850746269,0.22014925373134328,WACC_0p1_WRT_0p9,0.3539179104477612,551,False,,,False,False,False,False,False,33.0,0.3516483516483517
