detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,382,0.66,104,0.558139534883721,0.7966131153995994,0,22,4565,4646,0.841,2,0.991,0.19999999999999987,0.15537184750782193,0.030459174565603056,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15537184750782193,0.12097146884088159,0.034400378666940346,0.030459174565603056,0.19644505875283114,0.1659858841872281,0.19999999999999987,0.47132060853122065,0.27132060853122075,0.29411764705882343,0.49197303165571565,0.19785538459689223,0.39999999999999974,0.5489024558023202,0.14890245580232048,205.0,0.21959095801937567,188.0,0.20129171151776104,284.0,0.30462863293864373,468.0,0.5026910656620022,451.0,0.48439181916038754,0.20129171151776104,WACC_0p3_WRT_0p7,0.342518837459634,457,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,182,0.68,1687,0.6046511627906979,0.3457102654629965,0,54,4537,2806,3.56,4,0.973,0.5044819528363718,0.633452403468001,0.5792434123181566,0.5044819528363718,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.633452403468001,0.1687397208755839,0.46471268259241716,0.5792434123181566,0.2326938439460614,0.34654956837209516,0.5044819528363718,0.44539795525250214,0.05908399758386962,0.23529411764705863,0.4353173940772831,0.20002327643022447,0.34999999999999964,0.5031947563366281,0.1531947563366285,467.0,0.5016146393972013,434.0,0.46609257265877285,188.0,0.20129171151776104,260.0,0.27879440258342303,260.0,0.27879440258342303,0.20129171151776104,WACC_0p5_WRT_0p5,0.34531754574811624,458,False,,,False,False,False,False,False,54.0,0.3706293706293706
BNDM,ForestCovertype,48,0.72,204,0.6976744186046512,0.687992471986975,0,2,781,1062,10.0,1,0.999,0.013877456818669198,0.2705394886055909,0.16265904202656523,0.013877456818669198,0.11764705882352947,0.2499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2705394886055909,0.19106353102828155,0.07947595757730935,0.16265904202656523,0.22720029188466764,0.06454124985810242,0.013877456818669198,0.4713811709801404,0.4575037141614712,0.11764705882352947,0.4062804208482035,0.28863336202467405,0.2499999999999999,0.473375613990556,0.2233756139905561,557.0,0.5984930032292788,397.0,0.426264800861141,285.0,0.30570505920344454,198.0,0.21205597416576966,189.0,0.2023681377825619,0.2023681377825619,WACC_0p9_WRT_0p1,0.34897739504843917,459,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,217,0.67,194,0.5813953488372094,0.6961116963686254,0,43,4910,3598,7.901,2,0.604,0.1666666666666665,0.2619308863160054,0.1527773072713903,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2619308863160054,0.1566039886523641,0.10532689766364131,0.1527773072713903,0.23636960621645603,0.08359229894506573,0.1666666666666665,0.44551417596999765,0.27884750930333113,0.26470588235294107,0.4518661171615591,0.18716023480861804,0.3749999999999998,0.5208033429257772,0.14580334292577746,386.0,0.41442411194833156,452.0,0.48546824542518835,189.0,0.2023681377825619,305.0,0.32723358449946177,316.0,0.33907427341227125,0.2023681377825619,WACC_0p5_WRT_0p5,0.35371367061356296,460,False,,,False,False,False,False,False,43.0,0.2937062937062937
BNDM,ForestCovertype,17,0.68,2753,0.6046511627906979,0.2662379971847802,0,57,2271,1019,1.578,2,0.883,0.6183922040351485,0.7177147810670962,0.6759674143413404,0.6183922040351485,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7177147810670962,0.16568724140266985,0.5520275396644263,0.6759674143413404,0.2032877495149447,0.4726796648263958,0.6183922040351485,0.4455516586950673,0.1728405453400812,0.23529411764705863,0.4029833283722119,0.16768921072515328,0.34999999999999964,0.4825449199345453,0.13254491993454565,443.0,0.4757804090419806,250.0,0.2680301399354144,190.0,0.20344456404736275,191.0,0.20452099031216361,202.0,0.2163616792249731,0.20344456404736275,WACC_0p5_WRT_0p5,0.2736275565123789,461,False,,,False,False,False,False,False,57.0,0.3916083916083916
BNDM,ForestCovertype,844,0.67,82,0.5813953488372094,0.8347849588443909,0,4,1091,3942,0.523,3,0.867,0.1666666666666665,0.1148992354170431,0.0012676751965674425,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1148992354170431,0.11917081065568967,0.004271575238646574,0.0012676751965674425,0.2199031049665567,0.21863542976998926,0.1666666666666665,0.5298942005579939,0.36322753389132734,0.26470588235294107,0.5317383561339192,0.2670324737809781,0.3749999999999998,0.5716588516055258,0.19665885160552599,192.0,0.20559741657696448,360.0,0.38643702906350913,522.0,0.5608180839612487,677.0,0.7276641550053822,585.0,0.628632938643703,0.20559741657696448,WACC_0p1_WRT_0p9,0.5018299246501614,462,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,698,0.66,8168,0.558139534883721,0.0897154156202592,0,128,4857,2843,9.604,3,0.8,0.8714079042776285,0.9048770798766019,0.89080928190465,0.8714079042776285,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9048770798766019,0.1861123668507446,0.7187647130258573,0.89080928190465,0.24366142620515718,0.6471478556994928,0.8714079042776285,0.44619215070613716,0.42521575357149133,0.29411764705882343,0.43526053145027427,0.14114288439145084,0.39999999999999974,0.486458536372783,0.08645853637278328,539.0,0.5791173304628633,486.0,0.5220667384284177,194.0,0.2077502691065662,259.0,0.27771797631862216,207.0,0.2217438105489774,0.2077502691065662,WACC_0p5_WRT_0p5,0.3616792249730894,463,False,,,False,False,False,False,False,128.0,0.8881118881118881
BNDM,ForestCovertype,850,0.69,1919,0.6279069767441859,0.3248026202771976,0,34,1168,1994,2.412,3,0.666,0.5344495776026834,0.6556202354869165,0.6046896611677761,0.5344495776026834,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6556202354869165,0.11932205116185034,0.5362981843250662,0.6046896611677761,0.19996596182306864,0.4047236993447075,0.5344495776026834,0.4638888211405585,0.0705607564621249,0.20588235294117666,0.45793735906381516,0.25205500612263854,0.32500000000000007,0.5424601680039104,0.21746016800391033,195.0,0.20882669537136705,218.0,0.23358449946178686,260.0,0.27879440258342303,320.0,0.3433799784714747,406.0,0.43595263724434874,0.20882669537136705,WACC_0p1_WRT_0p9,0.30010764262648004,464,False,,,False,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,651,0.7,2758,0.6511627906976744,0.2659435101606459,0,33,1279,1596,4.084,2,0.493,0.6188143021030742,0.7180270179940549,0.6763258282149505,0.6188143021030742,0.17647058823529424,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7180270179940549,0.14361423538880022,0.5744127826052546,0.6763258282149505,0.2058483162285989,0.47047751198635157,0.6188143021030742,0.4462466002698534,0.1725677018332208,0.17647058823529424,0.430753762632524,0.2542831743972298,0.29999999999999993,0.5009178905167194,0.2009178905167195,318.0,0.341227125941873,264.0,0.2831001076426265,196.0,0.20990312163616792,247.0,0.26480086114101187,255.0,0.27341227125941875,0.20990312163616792,WACC_0p5_WRT_0p5,0.2744886975242196,465,False,,,False,False,False,False,False,33.0,0.22377622377622378
BNDM,ForestCovertype,125,0.68,586,0.6046511627906979,0.517197176801768,0,43,1523,2477,0.001,4,0.001,0.2586840465841325,0.45162929473346786,0.3705303515406093,0.2586840465841325,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45162929473346786,0.12391960314851391,0.32770969158495394,0.3705303515406093,0.19773072241945983,0.1727996291211495,0.2586840465841325,0.4781299171892428,0.21944587060511028,0.23529411764705863,0.45654444038786496,0.22125032274080633,0.34999999999999964,0.5258986470172922,0.17589864701729252,222.0,0.2378902045209903,196.0,0.20990312163616792,320.0,0.3433799784714747,312.0,0.33476856835306784,331.0,0.35522066738428415,0.20990312163616792,WACC_0p3_WRT_0p7,0.296232508073197,466,False,,,False,False,False,False,False,43.0,0.2937062937062937
BNDM,ForestCovertype,818,0.63,38,0.4883720930232558,0.9574049906307428,1,1,2171,4312,2.885,2,0.668,0.30000000000000004,0.0,0.049789083689041995,0.30000000000000004,0.3823529411764706,0.47499999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.1195773711803182,0.1195773711803182,0.049789083689041995,0.21487122550982468,0.16508214182078268,0.30000000000000004,0.5548937726031778,0.2548937726031778,0.3823529411764706,0.558385604191483,0.17603266301501236,0.47499999999999987,0.6175847534444339,0.142584753444434,197.0,0.2109795479009688,338.0,0.3627556512378902,618.0,0.6641550053821313,802.0,0.8622174381054898,865.0,0.930032292787944,0.2109795479009688,WACC_0p1_WRT_0p9,0.6060279870828849,467,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,28,0.66,127,0.558139534883721,0.7644563357802862,0,40,3650,4017,0.715,2,0.127,0.19999999999999987,0.18946684398090208,0.06959650491169175,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18946684398090208,0.12589806046094865,0.06356878351995343,0.06959650491169175,0.19803511624716236,0.1284386113354706,0.19999999999999987,0.47886991932876827,0.27886991932876837,0.29411764705882343,0.4805992206741672,0.1864815736153438,0.39999999999999974,0.5479378390757025,0.14793783907570274,227.0,0.2432723358449946,198.0,0.21205597416576966,326.0,0.34983853606027987,409.0,0.43918191603875134,441.0,0.4736275565123789,0.21205597416576966,WACC_0p3_WRT_0p7,0.3435952637244349,468,False,,,False,False,False,False,False,40.0,0.2727272727272727
BNDM,ForestCovertype,105,0.68,218,0.6046511627906979,0.6772673036993115,0,33,1585,2820,10.0,1,0.624,0.13333333333333308,0.28191110539278474,0.17571241550677452,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28191110539278474,0.11964160355460154,0.1622695018381832,0.17571241550677452,0.20731697566961582,0.0316045601628413,0.13333333333333308,0.48715744478898215,0.35382411145564907,0.23529411764705863,0.46894740510955757,0.23365328746249894,0.34999999999999964,0.5445810026181,0.1945810026181004,198.0,0.21205597416576966,274.0,0.2938643702906351,364.0,0.3907427341227126,352.0,0.37782561894510225,421.0,0.4520990312163617,0.21205597416576966,WACC_0p1_WRT_0p9,0.34531754574811624,469,False,,,False,False,False,False,False,33.0,0.22377622377622378
BNDM,ForestCovertype,912,0.65,111,0.5348837209302326,0.7861352444208196,0,33,1600,5000,8.458,1,0.433,0.23333333333333325,0.1664812613949118,0.04321156776774793,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1664812613949118,0.11983710979180498,0.04664415160310681,0.04321156776774793,0.21093204249981024,0.1677204747320623,0.23333333333333325,0.5471403302856339,0.31380699695230063,0.3235294117647058,0.5389359155874028,0.21540650382269705,0.4249999999999999,0.5975845413451156,0.17258454134511575,199.0,0.2131324004305705,305.0,0.32723358449946177,584.0,0.6275565123789021,708.0,0.7610333692142088,752.0,0.8083961248654468,0.2131324004305705,WACC_0p1_WRT_0p9,0.547470398277718,470,False,,,False,False,False,False,False,33.0,0.22377622377622378
BNDM,ForestCovertype,53,0.65,76,0.5348837209302326,0.8469669701970017,0,14,738,4171,6.034,1,0.001,0.23333333333333325,0.10198296584591868,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10198296584591868,0.12004265733038035,0.018059691484461668,0.025528379442804696,0.20574177536506372,0.18021339592225902,0.23333333333333325,0.5212577343171201,0.2879244009837868,0.3235294117647058,0.5447705632680655,0.2212411515033597,0.4249999999999999,0.6014849719082187,0.17648497190821882,201.0,0.21528525296017223,263.0,0.28202368137782563,488.0,0.5242195909580194,741.0,0.7965554359526372,781.0,0.8396124865446717,0.21528525296017223,WACC_0p1_WRT_0p9,0.5315392895586653,471,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,121,0.67,134,0.5813953488372094,0.7558120541385255,0,25,5000,3887,0.001,4,0.64,0.1666666666666665,0.19863215081750857,0.08011727565501041,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19863215081750857,0.12745664907164855,0.07117550174586001,0.08011727565501041,0.19979277744065552,0.11967550178564511,0.1666666666666665,0.4468057366159065,0.28013906994924,0.26470588235294107,0.45587615695994854,0.19117027460700747,0.3749999999999998,0.5067740793792986,0.13177407937929886,233.0,0.24973089343379978,213.0,0.22820236813778255,202.0,0.2163616792249731,311.0,0.333692142088267,269.0,0.2884822389666308,0.2163616792249731,WACC_0p5_WRT_0p5,0.2632938643702906,472,False,,,False,False,False,False,False,25.0,0.16783216783216784
BNDM,ForestCovertype,229,0.59,42,0.3953488372093023,0.9415533214473802,0,6,2032,2717,0.93,4,0.348,0.4333333333333333,0.010958904109589033,0.09831049218151641,0.4333333333333333,0.5,0.575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.010958904109589033,0.12051082098841806,0.10955191687882902,0.09831049218151641,0.21203323886588474,0.11372274668436833,0.4333333333333333,0.5185460635106728,0.08521273017733949,0.5,0.5178373199862816,0.017837319986281575,0.575,0.5633473302591867,0.011652669740813248,202.0,0.2163616792249731,314.0,0.3369214208826695,479.0,0.5145317545748116,595.0,0.6393972012917115,539.0,0.5791173304628633,0.2163616792249731,WACC_0p1_WRT_0p9,0.45726587728740575,473,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,695,0.66,137,0.558139534883721,0.752243764304876,0,48,4677,3720,0.922,4,0.517,0.19999999999999987,0.20241551565483004,0.08446016507501479,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20241551565483004,0.14618724543276068,0.05622827022206936,0.08446016507501479,0.23043100699553534,0.14597084192052057,0.19999999999999987,0.44680657678692987,0.24680657678693,0.29411764705882343,0.4575944312816742,0.16347678422285078,0.39999999999999974,0.5188829574439772,0.11888295744397742,330.0,0.35414424111948334,417.0,0.4477933261571582,203.0,0.21743810548977396,317.0,0.3401506996770721,309.0,0.33153928955866524,0.21743810548977396,WACC_0p5_WRT_0p5,0.3382131324004306,474,False,,,False,False,False,False,False,48.0,0.32867132867132864
BNDM,ForestCovertype,758,0.68,726,0.6046511627906979,0.4824701032326806,0,45,4062,3017,3.602,3,0.786,0.3084595186998245,0.4884495069834318,0.4127959318106564,0.3084595186998245,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4884495069834318,0.15300705471192255,0.33544245227150926,0.4127959318106564,0.22096136612217407,0.1918345656884823,0.3084595186998245,0.447047159344017,0.1385876406441925,0.23529411764705863,0.44448544514258986,0.20919132749553124,0.34999999999999964,0.5225324550569204,0.17253245505692072,362.0,0.38858988159311086,366.0,0.39289558665231433,204.0,0.2185145317545748,289.0,0.310010764262648,319.0,0.34230355220667386,0.2185145317545748,WACC_0p5_WRT_0p5,0.3304628632938644,475,False,,,False,False,False,False,False,45.0,0.3076923076923077
BNDM,ForestCovertype,448,0.68,1104,0.6046511627906979,0.4144980842551712,0,48,2482,2497,2.692,3,0.075,0.4058860792342546,0.5605184695705445,0.49552322579054425,0.4058860792342546,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5605184695705445,0.12095087585314403,0.4395675937174005,0.49552322579054425,0.20507749740849826,0.29044572838204596,0.4058860792342546,0.49586316808736136,0.08997708885310673,0.23529411764705863,0.5097125386175725,0.27441842097051383,0.34999999999999964,0.5790459149427403,0.22904591494274062,204.0,0.2185145317545748,259.0,0.27771797631862216,399.0,0.4284176533907427,555.0,0.596340150699677,633.0,0.6803013993541442,0.2185145317545748,WACC_0p1_WRT_0p9,0.4402583423035522,476,False,,,False,False,False,False,False,48.0,0.32867132867132864
BNDM,ForestCovertype,771,0.7,11238,0.6511627906976744,0.0379185164905495,0,40,1871,1673,3.556,3,0.868,0.9456501263635456,0.9597959838853625,0.9538501826459966,0.9456501263635456,0.2567584511458788,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9597959838853625,0.15251417892492605,0.8072818049604364,0.9538501826459966,0.22004065165494618,0.7338095309910504,0.9456501263635456,0.44728473790441126,0.49836538845913436,0.2567584511458788,0.42188384634158366,0.16512539519570485,0.29999999999999993,0.5047679831983648,0.20476798319836487,358.0,0.38428417653390745,361.0,0.38751345532831,205.0,0.21959095801937567,224.0,0.24004305705059203,261.0,0.2798708288482239,0.21959095801937567,WACC_0p5_WRT_0p5,0.30226049515608183,477,False,,,False,False,False,False,False,40.0,0.2727272727272727
BNDM,ForestCovertype,745,0.66,1654,0.558139534883721,0.3489156172689558,0,104,2406,2635,4.982,2,0.386,0.49988761524783004,0.6300538523751071,0.5753422470276521,0.49988761524783004,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6300538523751071,0.12185474096352254,0.5081991114115846,0.5753422470276521,0.19855202009545422,0.3767902269321979,0.49988761524783004,0.5204781555276128,0.020590540279782743,0.29411764705882343,0.5251450276626323,0.23102738060380884,0.39999999999999974,0.5803794399228235,0.18037943992282374,211.0,0.22604951560818085,205.0,0.21959095801937567,486.0,0.5220667384284177,633.0,0.6803013993541442,644.0,0.6921420882669537,0.21959095801937567,WACC_0p3_WRT_0p7,0.4680301399354144,478,False,,,False,False,False,False,False,104.0,0.7202797202797203
BNDM,ForestCovertype,770,0.58,31,0.3720930232558139,0.9895221290212202,0,3,2008,2949,1.107,3,0.954,0.4666666666666667,0.0136986301369863,0.11044084430463504,0.4666666666666667,0.5294117647058824,0.6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0136986301369863,0.12127460540887855,0.10757597527189225,0.11044084430463504,0.21444249033013732,0.10400164602550228,0.4666666666666667,0.5111204676513872,0.044453800984720515,0.5294117647058824,0.5090870281969736,0.02032473650890876,0.6,0.5616395071663605,0.038360492833639515,207.0,0.2217438105489774,333.0,0.3573735199138859,457.0,0.4908503767491927,551.0,0.5920344456404736,527.0,0.566200215285253,0.2217438105489774,WACC_0p1_WRT_0p9,0.4456404736275565,479,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,440,0.67,3221,0.5813953488372094,0.2407574058316479,0,79,4480,3020,7.6,3,0.543,0.6549143849746379,0.7447311888853486,0.7069792983983585,0.6549143849746379,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7447311888853486,0.17810848592360473,0.5666227029617439,0.7069792983983585,0.23529614079517866,0.4716831576031798,0.6549143849746379,0.4479790310241743,0.20693535395046364,0.26470588235294107,0.43689242232017866,0.1721865399672376,0.3749999999999998,0.5069869908195205,0.1319869908195207,509.0,0.5468245425188375,445.0,0.47793326157158234,209.0,0.2238966630785791,261.0,0.2798708288482239,271.0,0.2906350914962325,0.2238966630785791,WACC_0p5_WRT_0p5,0.36383207750269103,480,False,,,False,False,False,False,False,79.0,0.5454545454545454
BNDM,ForestCovertype,146,0.67,1176,0.5813953488372094,0.4042499439668977,0,62,3710,3294,4.452,2,0.816,0.42057508031411345,0.5713843059857825,0.5079960186710332,0.42057508031411345,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5713843059857825,0.1316937667751427,0.43969053921063983,0.5079960186710332,0.20651719638197658,0.3014788222890566,0.42057508031411345,0.44856701120646714,0.02799193089235369,0.26470588235294107,0.46383258043744025,0.19912669808449918,0.3749999999999998,0.5351128277038827,0.1601128277038829,256.0,0.2744886975242196,267.0,0.28632938643702904,210.0,0.22497308934337998,337.0,0.36167922497308935,368.0,0.395048439181916,0.22497308934337998,WACC_0p5_WRT_0p5,0.3085037674919268,481,False,,,False,False,False,False,False,62.0,0.42657342657342656
BNDM,ForestCovertype,598,0.68,5248,0.6046511627906979,0.1615245571341015,0,67,4952,2301,2.046,5,0.821,0.7684814681077878,0.828739716134528,0.8034119079584,0.7684814681077878,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.828739716134528,0.17089134929609714,0.6578483668384308,0.8034119079584,0.21821315702834393,0.585198750930056,0.7684814681077878,0.44940038696648527,0.31908108114130257,0.23529411764705863,0.4222978992192183,0.18700378157215966,0.34999999999999964,0.48790138721906706,0.13790138721906742,481.0,0.5166846071044133,350.0,0.3756727664155005,213.0,0.22820236813778255,226.0,0.24219590958019377,210.0,0.22497308934337998,0.22497308934337998,WACC_0p9_WRT_0p1,0.317545748116254,482,False,,,False,False,False,False,False,67.0,0.46153846153846156
BNDM,ForestCovertype,793,0.65,125,0.5348837209302326,0.7670130918002791,0,40,2395,3481,4.268,2,0.322,0.23333333333333325,0.18675598211860817,0.06648473171321151,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18675598211860817,0.1219140293830408,0.06484195273556737,0.06648473171321151,0.21798222339927587,0.15149749168606436,0.23333333333333325,0.5440016115719402,0.3106682782386069,0.3235294117647058,0.5567364417398626,0.2332070299751568,0.4249999999999999,0.6115684559521408,0.18656845595214094,212.0,0.2271259418729817,348.0,0.37351991388589884,566.0,0.6081808396124866,794.0,0.8536060279870828,839.0,0.9020452099031216,0.2271259418729817,WACC_0p1_WRT_0p9,0.5928955866523143,483,False,,,False,False,False,False,False,40.0,0.2727272727272727
BNDM,ForestCovertype,592,0.6,48,0.4186046511627906,0.92034704968182,0,7,274,4297,9.755,1,0.218,0.40000000000000024,0.024179977460645628,0.08618014005839787,0.40000000000000024,0.47058823529411786,0.5500000000000002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.024179977460645628,0.12212222845871065,0.09794225099806503,0.08618014005839787,0.2228334434420906,0.13665330338369275,0.40000000000000024,0.5715037624890409,0.17150376248904065,0.47058823529411786,0.5877479683414057,0.11715973304728788,0.5500000000000002,0.6428619923127123,0.0928619923127122,213.0,0.22820236813778255,381.0,0.40904198062432723,692.0,0.7438105489773951,889.0,0.9558665231431647,909.0,0.9773950484391819,0.22820236813778255,WACC_0p1_WRT_0p9,0.6628632938643703,484,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,303,0.68,689,0.6046511627906979,0.4909504700427586,0,44,3744,2503,2.684,3,0.079,0.296304326272046,0.47945799477658196,0.4024746583115311,0.296304326272046,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47945799477658196,0.14188816529679094,0.33756982947979103,0.4024746583115311,0.20903685269121983,0.1934378056203113,0.296304326272046,0.4494716709204899,0.1531673446484439,0.23529411764705863,0.44604553162507415,0.21075141397801553,0.34999999999999964,0.512103022717321,0.16210302271732135,312.0,0.33476856835306784,285.0,0.30570505920344454,214.0,0.22927879440258342,292.0,0.3132400430570506,286.0,0.3067814854682454,0.22927879440258342,WACC_0p5_WRT_0p5,0.2979547900968783,485,False,,,False,False,False,False,False,44.0,0.3006993006993007
