detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,96,0.54,8,0.2,0.9207954347842416,0,9,5000,5000,10.0,5,0.999,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.015015015015015029,0.11111827537928083,0.09610326036426581,0.17893372546564257,0.22505153147954482,0.04611780601390225,0.7446137072926574,0.5718911565080356,0.17272255078462184,0.7693261937147263,0.48773781670346106,0.28158837701126527,0.7866876729007738,0.6046629231677195,0.18202474973305427,191.0,0.17690875232774675,247.0,0.22905027932960895,460.0,0.4273743016759777,681.0,0.633147113594041,851.0,0.7914338919925512,0.17690875232774675,WACC_0p1_WRT_0p9,0.4515828677839851,440,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,1012,0.59,23,0.3249999999999999,0.788628172111436,0,15,2543,604,2.051,19,0.429,0.5849972743505681,0.1474290031227719,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1474290031227719,0.33304675874008616,0.18561775561731425,0.11199897482425478,0.43014800812105874,0.318149033296804,0.5849972743505681,0.6219886699709477,0.036991395620379564,0.6251550647864302,0.4304252364039147,0.1947298283825155,0.6533674684637573,0.4858200804107438,0.16754738805301345,934.0,0.8687150837988827,970.0,0.9022346368715084,755.0,0.702048417132216,304.0,0.28212290502793297,193.0,0.1787709497206704,0.1787709497206704,WACC_0p9_WRT_0p1,0.586778398510242,441,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,405,0.61,34,0.3749999999999999,0.7377875741183697,0,16,4472,1557,10.0,20,0.5,0.5211507011737326,0.20239181176392465,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20239181176392465,0.3190447272259097,0.11665291546198506,0.08522507456769966,0.41815955773572766,0.332934483168028,0.5211507011737326,0.6295505641828956,0.10839986300916293,0.567486613215112,0.4293756709680068,0.13811094224710518,0.6000393866889507,0.48604997637977587,0.11398941030917487,918.0,0.8538175046554934,945.0,0.8789571694599627,835.0,0.776536312849162,298.0,0.276536312849162,194.0,0.17970204841713222,0.17970204841713222,WACC_0p9_WRT_0p1,0.5931098696461825,442,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,192,0.54,100,0.2,0.5949826730106567,0,37,1,101,0.001,1,0.999,0.7446137072926574,0.35677548863712794,0.25659968539359224,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35677548863712794,0.2806265388161174,0.07614894982101056,0.25659968539359224,0.3207503920191752,0.06415070662558298,0.7446137072926574,0.5348822939999852,0.2097314132926722,0.7693261937147263,0.404632081253026,0.3646941124617003,0.7866876729007738,0.4862542806590353,0.3004333922417385,823.0,0.7653631284916201,590.0,0.5484171322160148,281.0,0.260707635009311,212.0,0.19646182495344505,196.0,0.18156424581005587,0.18156424581005587,WACC_0p9_WRT_0p1,0.3905027932960894,443,False,,,False,False,False,False,False,37.0,0.8571428571428571
BNDM,GasSensor,971,0.53,6,0.175,0.9546601874453976,0,8,613,3978,1.467,8,0.941,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.018018018018018018,0.11287928404005025,0.09486126602203224,0.1923206755939201,0.21901953636478752,0.026698860770867416,0.7765369938810751,0.565107468063573,0.21142952581750207,0.7981604195003855,0.5263633566387453,0.2717970628616402,0.8133517137881768,0.6379411854056668,0.17541052838251003,197.0,0.1824953445065177,229.0,0.2122905027932961,423.0,0.3929236499068901,1008.0,0.9376163873370578,1036.0,0.9636871508379888,0.1824953445065177,WACC_0p1_WRT_0p9,0.5378026070763501,444,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,861,0.57,21,0.2749999999999998,0.8003530013646408,0,19,4114,1256,2.39,16,0.073,0.6488438475274041,0.13475351203822614,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13475351203822614,0.28678141854343137,0.15202790650520523,0.13877287508081,0.4026109201631885,0.2638380450823785,0.6488438475274041,0.6209455082597348,0.02789833926766927,0.6828235163577488,0.44957396232496727,0.23324955403278158,0.706695550238564,0.4869413163751587,0.2197542338634053,846.0,0.7867783985102421,913.0,0.8491620111731844,741.0,0.6890130353817505,383.0,0.35567970204841715,197.0,0.1824953445065177,0.1824953445065177,WACC_0p9_WRT_0p1,0.5726256983240223,445,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,583,0.52,26,0.15,0.7727568455128486,0,27,4632,1029,0.418,10,0.01,0.8084602804694929,0.16458719404016364,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16458719404016364,0.24304615407386787,0.07845896003370423,0.20570762572219772,0.3310133888162809,0.12530576309408317,0.8084602804694929,0.5820556340501998,0.22640464641929314,0.8269946452860447,0.41373811393514437,0.41325653135090035,0.8400157546755802,0.48778512771118926,0.35223062696439095,664.0,0.61731843575419,637.0,0.5921787709497207,505.0,0.4692737430167598,243.0,0.22532588454376165,199.0,0.18435754189944134,0.18435754189944134,WACC_0p9_WRT_0p1,0.4176908752327747,446,False,,,False,False,False,False,False,27.0,0.6190476190476191
BNDM,GasSensor,1063,0.56,10,0.2500000000000001,0.893754952012707,0,9,3625,2771,5.195,2,0.1,0.6807671341158215,0.03377843025653291,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03377843025653291,0.11360974791796717,0.07983131766143425,0.15215982520908736,0.21608670885678039,0.06392688364769303,0.6807671341158215,0.5269012809127224,0.1538658532030991,0.7116577421434078,0.4566074326646343,0.2550503094787735,0.7333595911259669,0.5810694551589504,0.15229013596701657,201.0,0.186219739292365,220.0,0.20391061452513967,249.0,0.2309124767225326,429.0,0.3985102420856611,650.0,0.6042830540037244,0.186219739292365,WACC_0p1_WRT_0p9,0.32476722532588453,447,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,885,0.59,14,0.3249999999999999,0.8519614107286069,0,10,4814,1707,2.754,2,0.599,0.5849972743505681,0.07896063705015473,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07896063705015473,0.1267862186154779,0.04782558156532317,0.11199897482425478,0.23630191626882555,0.12430294144457077,0.5849972743505681,0.5119669369788771,0.07303033737169107,0.6251550647864302,0.41366939847550505,0.2114856663109252,0.6533674684637573,0.5264437188054694,0.1269237496582879,240.0,0.22253258845437615,277.0,0.2569832402234637,202.0,0.1871508379888268,241.0,0.22346368715083798,328.0,0.30446927374301674,0.1871508379888268,WACC_0p5_WRT_0p5,0.23891992551210425,448,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,910,0.59,6,0.3249999999999999,0.9546601874453976,0,2,1010,3154,4.432,4,0.634,0.5849972743505681,0.0,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.12280124744309215,0.12280124744309215,0.11199897482425478,0.2079815512083236,0.09598257638406882,0.5849972743505681,0.5696816532666886,0.015315621083879516,0.6251550647864302,0.49226638908479087,0.13288867570163937,0.6533674684637573,0.6128056721066433,0.04056179635711399,227.0,0.21042830540037244,202.0,0.1871508379888268,450.0,0.4180633147113594,740.0,0.6880819366852886,917.0,0.8528864059590316,0.1871508379888268,WACC_0p3_WRT_0p7,0.47132216014897577,449,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,1040,0.59,5421,0.3249999999999999,0.0582578985416509,0,39,4919,766,1.528,13,0.171,0.9256086563526363,0.9370184880630801,0.9272097456468354,0.9256086563526363,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9370184880630801,0.2843858017331832,0.6526326863298969,0.9272097456468354,0.3869683453611632,0.5402414002856722,0.9256086563526363,0.5902495531501574,0.33535910320247897,0.6251550647864302,0.418305096308211,0.20684996847821924,0.6533674684637573,0.48946272194787555,0.16390474651588172,839.0,0.7802607076350093,867.0,0.8063314711359404,551.0,0.5121042830540037,257.0,0.2383612662942272,202.0,0.1871508379888268,0.1871508379888268,WACC_0p9_WRT_0p1,0.5048417132216014,450,False,,,False,False,False,False,False,39.0,0.9047619047619048
BNDM,GasSensor,331,0.54,8,0.2,0.9207954347842416,0,9,4078,5000,0.001,9,0.74,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.015015015015015029,0.11604587348343079,0.10103085846841577,0.17893372546564257,0.20896026408541202,0.03002653861976945,0.7446137072926574,0.5392607795060083,0.20535292778664915,0.7693261937147263,0.4941163912801674,0.27520980243455895,0.7866876729007738,0.6050050373721539,0.18168263552861985,211.0,0.19553072625698323,203.0,0.18808193668528864,303.0,0.2811918063314711,758.0,0.7048417132216015,855.0,0.7951582867783985,0.18808193668528864,WACC_0p3_WRT_0p7,0.4329608938547486,451,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,926,0.55,12,0.2250000000000001,0.8712443253970694,0,12,507,983,2.985,1,0.144,0.7126904207042394,0.058114242813979,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058114242813979,0.12571366552194901,0.06759942270797001,0.16554677533736495,0.2172070824481694,0.05166030711080444,0.7126904207042394,0.5122922445413036,0.20039817616293576,0.740491967929067,0.45853785966888516,0.28195410826018186,0.7600236320133702,0.5598674748509946,0.20015615716237556,237.0,0.21973929236499068,223.0,0.20670391061452514,204.0,0.18901303538175046,445.0,0.4134078212290503,499.0,0.46368715083798884,0.18901303538175046,WACC_0p5_WRT_0p5,0.2985102420856611,452,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,232,0.6,25,0.3499999999999999,0.7778423747490031,0,13,4680,1342,0.001,20,0.999,0.5530739877621504,0.15908932459567235,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15908932459567235,0.22161795143470567,0.06252862683903332,0.09861202469597724,0.30733250768160814,0.2087204829856309,0.5530739877621504,0.5549182272753719,0.001844239513221435,0.5963208390007713,0.4229308585718074,0.17338998042896386,0.6267034275763541,0.49041988723664126,0.13628354033971285,562.0,0.5223463687150838,541.0,0.5027932960893855,375.0,0.34823091247672255,275.0,0.25512104283054005,204.0,0.18901303538175046,0.18901303538175046,WACC_0p9_WRT_0p1,0.3635009310986964,453,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,68,0.52,11,0.15,0.8820301227595023,0,14,4400,2289,2.322,4,0.001,0.8084602804694929,0.04645392134107858,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04645392134107858,0.11546326931592939,0.06900934797485081,0.20570762572219772,0.22891434629208182,0.0232067205698841,0.8084602804694929,0.5378138775054382,0.27064640296405473,0.8269946452860447,0.44771396529230295,0.37928067999374176,0.8400157546755802,0.5600073660196461,0.28000838865593414,206.0,0.1908752327746741,252.0,0.23370577281191807,297.0,0.2756052141527002,375.0,0.34823091247672255,503.0,0.46741154562383613,0.1908752327746741,WACC_0p1_WRT_0p9,0.30316573556797016,454,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,182,0.79,41,0.8250000000000001,0.7132196475259382,0,7,1,1,4.403,1,0.999,0.08926739166156474,0.22895173240439112,0.10886865381917225,0.08926739166156474,0.04847054907324585,0.12008665071569131,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22895173240439112,0.3442597133298184,0.1153079809254273,0.10886865381917225,0.3660954612225083,0.25722680740333603,0.08926739166156474,0.5789757968290303,0.4897084051674656,0.04847054907324585,0.4198113873911687,0.37134083831792286,0.12008665071569131,0.49144407940808377,0.37135742869239247,944.0,0.8780260707635009,792.0,0.7364990689013036,490.0,0.4553072625698324,263.0,0.24394785847299813,206.0,0.1908752327746741,0.1908752327746741,WACC_0p9_WRT_0p1,0.5009310986964618,455,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,575,0.56,71,0.2500000000000001,0.640589582840043,0,32,4297,1108,7.181,17,0.439,0.6807671341158215,0.3074707212540076,0.19961619217044657,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3074707212540076,0.32577504333355983,0.018304322079552238,0.19961619217044657,0.4366285193088127,0.23701232713836612,0.6807671341158215,0.6385446044667077,0.04222252964911377,0.7116577421434078,0.42920471221135653,0.2824530299320513,0.7333595911259669,0.49156332675832126,0.24179626436764567,926.0,0.861266294227188,987.0,0.9180633147113594,915.0,0.851024208566108,297.0,0.2756052141527002,207.0,0.19180633147113593,0.19180633147113593,WACC_0p9_WRT_0p1,0.6195530726256984,456,False,,,False,False,False,False,False,32.0,0.7380952380952381
BNDM,GasSensor,418,0.5,4,0.0999999999999999,1.0,0,6,1,487,0.001,1,0.999,0.8723068536463289,0.02702702702702705,0.23248152597875288,0.8723068536463289,0.8846630968573632,0.893343836450387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02702702702702705,0.156660215484344,0.12963318845731694,0.23248152597875288,0.23968155293002283,0.00720002695126995,0.8723068536463289,0.5128001013548183,0.3595067522915105,0.8846630968573632,0.44344121895151745,0.44122187790584577,0.893343836450387,0.5416218501347243,0.35172198631566265,334.0,0.3100558659217877,289.0,0.2681564245810056,208.0,0.19273743016759776,357.0,0.33147113594040967,406.0,0.3770949720670391,0.19273743016759776,WACC_0p5_WRT_0p5,0.29590316573556796,457,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,17,0.52,6,0.15,0.9546601874453976,0,9,2961,3666,0.987,8,0.991,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021021021021021023,0.11574535873508938,0.09472433771406837,0.20570762572219772,0.2192021637712708,0.01349453804907308,0.8084602804694929,0.545040706914243,0.2634195735552499,0.8269946452860447,0.4975970417667326,0.32939760351931213,0.8400157546755802,0.6112394122179442,0.228776342457636,208.0,0.19273743016759776,230.0,0.2132216014897579,333.0,0.3091247672253259,805.0,0.7486033519553073,905.0,0.8417132216014898,0.19273743016759776,WACC_0p1_WRT_0p9,0.4610800744878958,458,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,429,0.6,33,0.3499999999999999,0.7416936601046927,0,17,5000,1547,10.0,20,0.389,0.5530739877621504,0.19816901610303486,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19816901610303486,0.3001366038267079,0.10196758772367306,0.09861202469597724,0.43319158154783566,0.3345795568518584,0.5530739877621504,0.6520657059393493,0.09899171817719887,0.5963208390007713,0.42861320558193283,0.16770763341883843,0.6267034275763541,0.49217648061188396,0.13452694696447015,887.0,0.8249534450651769,978.0,0.909683426443203,1023.0,0.9515828677839852,291.0,0.27001862197392923,208.0,0.19273743016759776,0.19273743016759776,WACC_0p9_WRT_0p1,0.6297951582867783,459,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,581,0.57,27,0.2749999999999998,0.7678562861492652,0,25,616,326,0.082,7,0.879,0.6488438475274041,0.16988509605484847,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16988509605484847,0.26088668663750975,0.09100159058266127,0.13877287508081,0.3439027445973792,0.2051298695165692,0.6488438475274041,0.5661250055089139,0.08271884201849022,0.6828235163577488,0.4119807918923901,0.27084272446535873,0.706695550238564,0.4923297661779322,0.21436578406063178,737.0,0.6852886405959032,696.0,0.6471135940409684,433.0,0.4022346368715084,233.0,0.21601489757914338,209.0,0.19366852886405958,0.19366852886405958,WACC_0p9_WRT_0p1,0.4288640595903166,460,False,,,False,False,False,False,False,25.0,0.5714285714285714
BNDM,GasSensor,184,0.56,12,0.2500000000000001,0.8712443253970694,0,11,5000,2797,0.001,7,0.001,0.6807671341158215,0.058114242813979,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058114242813979,0.11601755785985178,0.05790331504587278,0.15215982520908736,0.23636109657536447,0.08420127136627711,0.6807671341158215,0.5177513513904325,0.16301578272538897,0.7116577421434078,0.45629484660232134,0.2553628955410865,0.7333595911259669,0.5637600348437398,0.16959955628222712,210.0,0.1945996275605214,278.0,0.2579143389199255,226.0,0.20949720670391062,428.0,0.39757914338919925,524.0,0.48696461824953446,0.1945996275605214,WACC_0p1_WRT_0p9,0.30931098696461823,461,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,376,0.61,20,0.3749999999999999,0.8066215981740046,0,8,4815,1561,0.001,20,0.646,0.5211507011737326,0.12797665062269775,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12797665062269775,0.24994297352893155,0.1219663229062338,0.08522507456769966,0.3383370644174466,0.2531119898497469,0.5211507011737326,0.5805905221147302,0.059439820940997534,0.567486613215112,0.4244657190457797,0.14302089416933228,0.6000393866889507,0.4926012323381681,0.10743815435078263,695.0,0.6461824953445066,671.0,0.6238361266294227,499.0,0.46368715083798884,282.0,0.2616387337057728,210.0,0.1945996275605214,0.1945996275605214,WACC_0p9_WRT_0p1,0.43798882681564244,462,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,423,0.62,33,0.3999999999999999,0.7416936601046927,0,9,5000,1636,10.0,17,0.999,0.4892274145853147,0.19816901610303486,0.0732918364270904,0.4892274145853147,0.5386523874294528,0.5733753458015476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19816901610303486,0.26579851340652116,0.0676294973034863,0.0732918364270904,0.37115426223430337,0.29786242580721295,0.4892274145853147,0.6256577341715953,0.1364303195862806,0.5386523874294528,0.4242084033343214,0.11444398409513135,0.5733753458015476,0.494182019695535,0.0791933261060126,766.0,0.7122905027932961,812.0,0.75512104283054,791.0,0.7355679702048417,281.0,0.260707635009311,213.0,0.1973929236499069,0.1973929236499069,WACC_0p9_WRT_0p1,0.5322160148975791,463,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,598,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4743,4396,9.355,4,0.561,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012012012012012005,0.11962502581523353,0.10761301380322152,0.16554677533736495,0.21364094613155568,0.04809417079419073,0.7126904207042394,0.5421578816329382,0.17053253907130117,0.740491967929067,0.4782195634263216,0.2622724045027454,0.7600236320133702,0.6049265274535504,0.15509710455981984,221.0,0.2048417132216015,214.0,0.19832402234636873,317.0,0.2942271880819367,594.0,0.5521415270018621,853.0,0.7932960893854749,0.19832402234636873,WACC_0p3_WRT_0p7,0.40856610800744875,464,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,168,0.79,25,0.8250000000000001,0.7778423747490031,0,2,1,1,0.001,20,0.056,0.006748598010882741,0.15908932459567235,0.028125872680249873,0.006748598010882741,0.04847054907324585,0.12008665071569131,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15908932459567235,0.41664279048320507,0.2575534658875327,0.028125872680249873,0.4636413398214849,0.43551546714123507,0.006748598010882741,0.6369163872220966,0.6301677892112139,0.04847054907324585,0.4315577206239298,0.38308717155068395,0.12008665071569131,0.4944481046273683,0.374361453911677,997.0,0.9273743016759777,1019.0,0.9478584729981379,899.0,0.8361266294227188,311.0,0.2886405959031657,214.0,0.19832402234636873,0.19832402234636873,WACC_0p9_WRT_0p1,0.6396648044692738,465,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,853,0.55,77,0.2250000000000001,0.6298037854776101,0,34,4849,969,5.84,15,0.712,0.7126904207042394,0.31913104272690807,0.21309249243300904,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31913104272690807,0.3154983161721212,0.003632726554786858,0.21309249243300904,0.41278278956787173,0.1996902971348627,0.7126904207042394,0.6302845625100268,0.08240585819421253,0.740491967929067,0.4311294007206984,0.30936256720836863,0.7600236320133702,0.4944889000495967,0.2655347319637735,913.0,0.8491620111731844,934.0,0.8687150837988827,846.0,0.7867783985102421,309.0,0.28677839851024206,215.0,0.19925512104283055,0.19925512104283055,WACC_0p9_WRT_0p1,0.5981378026070764,466,False,,,False,False,False,False,False,34.0,0.7857142857142857
BNDM,GasSensor,920,0.6,241,0.3499999999999999,0.47723534005032,0,26,3839,820,5.31,5,0.493,0.5530739877621504,0.48406990264830274,0.40371893497417954,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48406990264830274,0.2317811793958191,0.25228872325248364,0.40371893497417954,0.32812042187325346,0.07559851310092608,0.5530739877621504,0.5556176182314188,0.00254363046926831,0.5963208390007713,0.4051269844268381,0.19119385457393318,0.6267034275763541,0.5019806698632711,0.12472275771308305,619.0,0.5754189944134078,626.0,0.5819366852886406,381.0,0.3538175046554935,216.0,0.20018621973929238,233.0,0.21601489757914338,0.20018621973929238,WACC_0p7_WRT_0p3,0.3854748603351955,467,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,893,0.59,4712,0.3249999999999999,0.0771418518547771,0,37,4310,757,9.302,9,0.241,0.9014951422111472,0.916603403400241,0.9036152151322647,0.9014951422111472,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.916603403400241,0.31337130143084824,0.6032321019693928,0.9036152151322647,0.4042085320596906,0.49940668307257413,0.9014951422111472,0.6002356544290398,0.3012594877821074,0.6251550647864302,0.40808006110904493,0.2170750036773853,0.6533674684637573,0.4947047093367875,0.15866275912696975,910.0,0.8463687150837989,916.0,0.8519553072625698,590.0,0.5484171322160148,223.0,0.20670391061452514,216.0,0.20018621973929238,0.20018621973929238,WACC_0p9_WRT_0p1,0.5307262569832403,468,False,,,False,False,False,False,False,37.0,0.8571428571428571
BNDM,GasSensor,833,0.58,17,0.2999999999999999,0.8273934841361754,0,14,2768,665,7.381,8,0.891,0.6169205609389862,0.10552055769062116,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10552055769062116,0.286906303861108,0.18138574617048683,0.1253859249525324,0.3654561548025432,0.24007022985001078,0.6169205609389862,0.5672821826647566,0.049638378274229567,0.6539892905720898,0.4051378222410554,0.2488514683310344,0.6800315093511607,0.49499403832593347,0.18503747102522727,849.0,0.7895716945996276,789.0,0.7337057728119181,438.0,0.4068901303538175,217.0,0.2011173184357542,217.0,0.2011173184357542,0.2011173184357542,WACC_0p7_WRT_0p3,0.46648044692737434,469,False,,,False,False,False,False,False,14.0,0.30952380952380953
