detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,731,0.43,5715,0.40625,0.1197468226124206,0,82,1952,3815,9.632,3,0.78,0.8498949328237878,0.8707430840857124,0.857322934759669,0.8498949328237878,0.5474172266342868,0.5806451612903226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8707430840857124,0.1998914090037953,0.6708516750819171,0.857322934759669,0.31117058115041907,0.54615235360925,0.8498949328237878,0.5928674270146502,0.2570275058091376,0.5474172266342868,0.5454623190176444,0.0019549076166424095,0.5806451612903226,0.6076830015821811,0.027037840291858517,203.0,0.1813285457809695,260.0,0.2324955116696589,429.0,0.38420107719928187,913.0,0.8186714542190305,1005.0,0.9012567324955116,0.1813285457809695,WACC_0p1_WRT_0p9,0.5035906642728906,458,False,,,False,False,False,False,False,82.0,0.8181818181818182
BNDM,RialtoBridgeTimelapse,175,0.48,40,0.5625,0.804357310577702,0,14,1909,1907,10.0,1,0.001,0.29489485863100035,0.1317619708800484,0.04161682143933379,0.29489485863100035,0.37334692918593565,0.4193548387096774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1317619708800484,0.20028751209799311,0.06852554121794471,0.04161682143933379,0.3072183069830821,0.2656014855437483,0.29489485863100035,0.5593866164312468,0.2644917578002464,0.37334692918593565,0.506536356637102,0.1331894274511663,0.4193548387096774,0.5627476617904595,0.14339282308078216,204.0,0.1822262118491921,254.0,0.22710951526032316,312.0,0.2791741472172352,587.0,0.526032315978456,769.0,0.6894075403949731,0.1822262118491921,WACC_0p1_WRT_0p9,0.3807899461400359,459,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,642,0.58,69,0.8749999999999999,0.7301866693111645,0,10,3129,706,0.008,8,0.387,0.08469622277260866,0.21182312099947725,0.1299903514590381,0.08469622277260866,0.025206334289233412,0.0967741935483872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21182312099947725,0.4904568442936318,0.27863372329415453,0.1299903514590381,0.523689245603484,0.39369889414444587,0.08469622277260866,0.6664160930160598,0.5817198702434511,0.025206334289233412,0.4545312861827311,0.4293249518934977,0.0967741935483872,0.4350784637248251,0.33830427017643794,846.0,0.7585278276481149,835.0,0.748653500897666,743.0,0.6660682226211849,287.0,0.25673249551166966,204.0,0.1822262118491921,0.1822262118491921,WACC_0p9_WRT_0p1,0.5224416517055654,460,False,,,False,False,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,769,0.6,11765,0.9375,0.019644400419213,0,91,1718,621,3.902,18,0.328,0.975375346249425,0.9787954740027529,0.9765939058834909,0.975375346249425,0.35402083687688646,0.08018415479062788,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9787954740027529,0.6801938925524479,0.298601581450305,0.9765939058834909,0.7008115048367217,0.2757824010467692,0.975375346249425,0.7738704871805702,0.20150485906885485,0.35402083687688646,0.48053295511519734,0.12651211823831088,0.08018415479062788,0.43553803138886754,0.3553538765982397,1114.0,0.9991023339317774,1115.0,1.0,1087.0,0.9748653500897666,419.0,0.3752244165170557,205.0,0.18312387791741472,0.18312387791741472,WACC_0p9_WRT_0p1,0.706463195691203,461,False,,,False,False,False,False,False,91.0,0.9090909090909091
BNDM,RialtoBridgeTimelapse,243,0.58,72,0.8749999999999999,0.7243680551608164,0,11,5000,1123,0.001,1,0.001,0.09198997344470265,0.21810383979903578,0.13692316831902734,0.09198997344470265,0.025206334289233412,0.0967741935483872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21810383979903578,0.304996845389226,0.08689300559019023,0.13692316831902734,0.3395761786333619,0.20265301031433458,0.09198997344470265,0.5262836422947711,0.4342936688500684,0.025206334289233412,0.43390619905587346,0.40869986476664005,0.0967741935483872,0.48323675745946776,0.3864625639110806,353.0,0.31597845601436264,291.0,0.26032315978456017,206.0,0.18402154398563733,218.0,0.1947935368043088,361.0,0.3231597845601436,0.18402154398563733,WACC_0p5_WRT_0p5,0.25565529622980254,462,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,246,0.6,311,0.9375,0.522963243922161,0,45,5000,651,0.001,6,0.001,0.34445498304617606,0.4355038858551021,0.37689485830551034,0.34445498304617606,0.11371127582568194,0.03225806451612903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4355038858551021,0.47373777138663037,0.03823388553152829,0.37689485830551034,0.4977859359792404,0.12089107767373009,0.34445498304617606,0.6087086759241302,0.2642536928779542,0.11371127582568194,0.4432833847073861,0.3295721088817042,0.03225806451612903,0.43598300907091536,0.40372494455478636,805.0,0.7217235188509874,749.0,0.6714542190305206,503.0,0.4506283662477558,241.0,0.21543985637342908,206.0,0.18402154398563733,0.18402154398563733,WACC_0p9_WRT_0p1,0.44865350089766604,463,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,181,0.56,56,0.8125000000000002,0.7586728370716642,0,10,809,627,10.0,1,0.001,0.04898823460224741,0.18107462921814052,0.09604938561674053,0.04898823460224741,0.09483445326857351,0.16129032258064493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18107462921814052,0.3360816336406239,0.15500700442248336,0.09604938561674053,0.3904582662646911,0.29440888064795057,0.04898823460224741,0.5390656022403985,0.490077367638151,0.09483445326857351,0.4308974011622567,0.3360629478936832,0.16129032258064493,0.4520191357452033,0.29072881316455834,424.0,0.37971274685816875,402.0,0.3599640933572711,245.0,0.21903052064631956,207.0,0.18491921005385997,247.0,0.22082585278276481,0.18491921005385997,WACC_0p7_WRT_0p3,0.27289048473967686,464,False,,,False,False,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,512,0.42,327,0.375,0.5160289678709519,0,55,1081,3388,8.357,2,0.088,0.5299299057540002,0.4429888705663759,0.38515697445163183,0.5299299057540002,0.5822312861239571,0.6129032258064516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4429888705663759,0.20473171605271193,0.238257154513664,0.38515697445163183,0.3049079885682244,0.08024898588340745,0.5299299057540002,0.5761560288179511,0.04622612306395091,0.5822312861239571,0.5461819255411667,0.0360493605827904,0.6129032258064516,0.6033731392963136,0.00953008651013798,207.0,0.18491921005385997,250.0,0.22351885098743268,369.0,0.3303411131059246,918.0,0.8231597845601436,987.0,0.8850987432675045,0.18491921005385997,WACC_0p1_WRT_0p9,0.48940754039497303,465,False,,,False,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,26,0.47,26,0.5312499999999999,0.8622790629780112,0,6,2528,1171,10.0,1,0.528,0.3340673664848338,0.06924016933006397,0.04787234042553199,0.3340673664848338,0.40816098867560596,0.45161290322580655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06924016933006397,0.23717981073222177,0.1679396414021578,0.04787234042553199,0.2734783102905678,0.2256059698650358,0.3340673664848338,0.5285931995213079,0.19452583303647408,0.40816098867560596,0.46005653513286604,0.05189554645726008,0.45161290322580655,0.5032107065763588,0.05159780335055225,249.0,0.22262118491921004,208.0,0.18581687612208259,217.0,0.19389587073608616,306.0,0.2737881508078995,462.0,0.4138240574506284,0.18581687612208259,WACC_0p3_WRT_0p7,0.2579892280071813,466,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,345,0.35,20,0.1562499999999999,0.8971254730126937,0,8,378,1812,0.298,4,0.869,0.8041374607308336,0.03162631542142117,0.2393617021276597,0.8041374607308336,0.825929702551649,0.838709677419355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03162631542142117,0.2049058774118536,0.17327956199043243,0.2393617021276597,0.2903503604759329,0.05098865834827318,0.8041374607308336,0.5880655780952405,0.21607188263559307,0.825929702551649,0.5405898974224579,0.2853398051291911,0.838709677419355,0.5906561142647144,0.24805356315464056,208.0,0.18581687612208259,230.0,0.20556552962298025,413.0,0.36983842010771995,864.0,0.774685816876122,917.0,0.822262118491921,0.18581687612208259,WACC_0p1_WRT_0p9,0.4716337522441652,467,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,148,0.6,74,0.9375,0.7206203507127862,0,11,5000,879,4.897,3,0.999,0.09668779686628053,0.222149180695291,0.14138851829965904,0.09668779686628053,0.019339898348677196,0.03225806451612903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.222149180695291,0.35568940887166395,0.13354022817637295,0.14138851829965904,0.4000014993489395,0.2586129810492805,0.09668779686628053,0.5330533857485349,0.43636558888225435,0.019339898348677196,0.431324199692554,0.41198430134387676,0.03225806451612903,0.4417940314681596,0.40953596695203054,476.0,0.4263913824057451,437.0,0.39138240574506283,231.0,0.20646319569120286,209.0,0.1867145421903052,216.0,0.19299820466786355,0.1867145421903052,WACC_0p7_WRT_0p3,0.2807899461400359,468,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,510,0.5,2040,0.625,0.2625394865899383,0,62,135,278,7.412,5,0.134,0.6709014367876568,0.7166100644509625,0.6871869947013503,0.6709014367876568,0.30371881020659514,0.3548387096774193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7166100644509625,0.5332467787966535,0.18336328565430904,0.6871869947013503,0.5527870333303074,0.13439996137104282,0.6709014367876568,0.6357861011011843,0.035115335686472515,0.30371881020659514,0.44783433296827063,0.1441155227616755,0.3548387096774193,0.43848124446579656,0.08364253478837724,943.0,0.8456014362657092,900.0,0.8070017953321365,624.0,0.559245960502693,259.0,0.23159784560143626,209.0,0.1867145421903052,0.1867145421903052,WACC_0p9_WRT_0p1,0.526032315978456,469,False,,,False,False,False,False,False,62.0,0.6161616161616161
BNDM,RialtoBridgeTimelapse,324,0.36,21,0.1875,0.8906751647246977,0,8,604,3869,0.001,9,0.999,0.7649649528770002,0.03858889645541899,0.22340425531914898,0.7649649528770002,0.7911156430619786,0.8064516129032259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03858889645541899,0.2050814428114184,0.16649254635599942,0.22340425531914898,0.2775991363469193,0.054194881027770314,0.7649649528770002,0.6399772529828578,0.12498769989414238,0.7911156430619786,0.5696726334486475,0.22144300961333108,0.8064516129032259,0.635382061312333,0.17106955159089288,209.0,0.1867145421903052,212.0,0.18940754039497307,636.0,0.5700179533213644,1058.0,0.9488330341113106,1086.0,0.973967684021544,0.1867145421903052,WACC_0p1_WRT_0p9,0.5737881508078995,470,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,366,0.57,114,0.8437499999999999,0.6613524069285089,0,33,3221,828,6.685,3,0.001,0.1709813646541254,0.28612408590786936,0.2120056428085851,0.1709813646541254,0.06002039377890364,0.12903225806451624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28612408590786936,0.4537615732701329,0.16763748736226353,0.2120056428085851,0.48928435007628385,0.27727870726769877,0.1709813646541254,0.6004016789023253,0.42942031424819993,0.06002039377890364,0.4315309581316502,0.37151056435274654,0.12903225806451624,0.46216224484706514,0.3331299867825489,753.0,0.6750448833034112,719.0,0.644524236983842,460.0,0.4120287253141831,210.0,0.18761220825852784,284.0,0.2540394973070018,0.18761220825852784,WACC_0p7_WRT_0p3,0.4346499102333932,471,False,,,False,False,False,False,False,33.0,0.32323232323232326
BNDM,RialtoBridgeTimelapse,598,0.41,16,0.3437499999999999,0.9264248784322436,1,1,314,1579,7.25,1,0.111,0.5691024136078336,0.0,0.1436170212765958,0.5691024136078336,0.6170453456136273,0.6451612903225807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.20658361144623533,0.20658361144623533,0.1436170212765958,0.2886569443409255,0.14503992306432967,0.5691024136078336,0.5717626189655847,0.002660205357751022,0.6170453456136273,0.5282484606827621,0.08879688493086524,0.6451612903225807,0.5850317625435214,0.06012952777905933,210.0,0.18761220825852784,228.0,0.20377019748653502,352.0,0.31508078994614,758.0,0.6795332136445242,891.0,0.7989228007181328,0.18761220825852784,WACC_0p1_WRT_0p9,0.436983842010772,472,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,671,0.6,4452,0.9375,0.1543681659712993,0,72,4917,865,8.644,18,0.619,0.8064963777954378,0.8333721712735833,0.8160719724597285,0.8064963777954378,0.2896969805760491,0.06473196662694772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8333721712735833,0.6180720534701627,0.21530011780342062,0.8160719724597285,0.6228226494307343,0.19324932302899422,0.8064963777954378,0.6988822467256774,0.10761413106976037,0.2896969805760491,0.47445309987409845,0.18475611929804936,0.06473196662694772,0.43848434269739245,0.37375237607044476,1091.0,0.9784560143626571,1072.0,0.9614003590664273,855.0,0.7666068222621185,385.0,0.34470377019748655,210.0,0.18761220825852784,0.18761220825852784,WACC_0p9_WRT_0p1,0.6477558348294435,473,False,,,False,False,False,False,False,72.0,0.7171717171717171
BNDM,RialtoBridgeTimelapse,1090,0.38,902,0.25,0.3756101650755917,0,62,425,3551,2.594,5,0.12,0.6866199371693334,0.5945595009157962,0.5524644841652525,0.6866199371693334,0.721487524082638,0.7419354838709677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5945595009157962,0.2069092244746364,0.38765027644115985,0.5524644841652525,0.2796055356990571,0.2728589484661954,0.6866199371693334,0.6136669759137018,0.07295296125563167,0.721487524082638,0.5869395371392827,0.13454798694335535,0.7419354838709677,0.626449658107426,0.11548582576354172,211.0,0.18850987432675045,217.0,0.19389587073608616,527.0,0.47217235188509876,1095.0,0.9820466786355476,1068.0,0.9578096947935368,0.18850987432675045,WACC_0p1_WRT_0p9,0.5588868940754039,474,False,,,False,False,False,False,False,62.0,0.6161616161616161
BNDM,RialtoBridgeTimelapse,795,0.59,13527,0.90625,0.0002952020729271,0,97,1189,528,2.451,17,0.866,0.9996299582233534,0.9996813534698824,0.9996482698705551,0.9996299582233534,0.3632591108284982,0.08240341768339184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9996813534698824,0.5855992398379345,0.4140821136319479,0.9996482698705551,0.5932272524339772,0.4064210174365779,0.9996299582233534,0.7183043942239276,0.2813255639994259,0.3632591108284982,0.47031007022608845,0.10705095939759024,0.08240341768339184,0.438699064503208,0.3562956468198162,1047.0,0.9389587073608617,1019.0,0.9138240574506283,909.0,0.8150807899461401,364.0,0.3258527827648115,211.0,0.18850987432675045,0.18850987432675045,WACC_0p9_WRT_0p1,0.6364452423698383,475,False,,,False,False,False,False,False,97.0,0.9696969696969697
BNDM,RialtoBridgeTimelapse,921,0.6,12596,0.9375,0.0101818243680013,0,93,1247,550,3.358,17,0.443,0.9872368769592997,0.9890095520910106,0.9878684645828072,0.9872368769592997,0.3585387434218795,0.0812694681728457,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9890095520910106,0.6588152404678795,0.33019431162313106,0.9878684645828072,0.6702078018672051,0.3176606627156021,0.9872368769592997,0.7604360067175802,0.22680087024171958,0.3585387434218795,0.4906381025493105,0.13209935912743098,0.0812694681728457,0.4392242829047602,0.3579548147319145,1109.0,0.9946140035906643,1112.0,0.9973070017953322,1066.0,0.9560143626570916,473.0,0.4236983842010772,212.0,0.18940754039497307,0.18940754039497307,WACC_0p9_WRT_0p1,0.7122082585278277,476,False,,,False,False,False,False,False,93.0,0.9292929292929293
BNDM,RialtoBridgeTimelapse,153,0.59,105,0.90625,0.6726519558876043,0,30,3970,929,0.001,11,0.999,0.1568171512030874,0.27392714558150727,0.19854235043179067,0.1568171512030874,0.04224240647760802,0.06451612903225806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27392714558150727,0.45435950172165085,0.18043235614014358,0.19854235043179067,0.4457913423755565,0.24724899194376584,0.1568171512030874,0.6070072383030475,0.4501900870999601,0.04224240647760802,0.43184305634357817,0.38960064986597015,0.06451612903225806,0.44809050393393773,0.38357437490167967,759.0,0.6804308797127468,577.0,0.5170556552962298,496.0,0.44434470377019747,213.0,0.19030520646319568,230.0,0.20556552962298025,0.19030520646319568,WACC_0p7_WRT_0p3,0.40754039497307,477,False,,,False,False,False,False,False,30.0,0.29292929292929293
BNDM,RialtoBridgeTimelapse,242,0.6,82,0.9375,0.7065671560864745,0,19,1520,780,0.001,7,0.999,0.11430376092614113,0.23731845664359394,0.15813275019483894,0.11430376092614113,0.026049595542830296,0.03225806451612903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23731845664359394,0.4192405477111891,0.1819220910675952,0.15813275019483894,0.44717595459784076,0.2890432044030018,0.11430376092614113,0.6279164107561717,0.5136126498300305,0.026049595542830296,0.43749889577223305,0.41144930022940274,0.03225806451612903,0.4394637068553726,0.4072056423392436,658.0,0.5897666068222621,585.0,0.5242369838420108,597.0,0.5350089766606823,224.0,0.2001795332136445,213.0,0.19030520646319568,0.19030520646319568,WACC_0p9_WRT_0p1,0.4078994614003591,478,False,,,False,False,False,False,False,19.0,0.18181818181818182
BNDM,RialtoBridgeTimelapse,269,0.37,6696,0.21875,0.097784943897077,0,89,2674,3860,10.0,4,0.999,0.8774245925505632,0.894449138647318,0.8834902796119936,0.8774245925505632,0.7563015835723084,0.7741935483870968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.894449138647318,0.2096659595721317,0.6847831790751864,0.8834902796119936,0.31046294122637563,0.5730273383856179,0.8774245925505632,0.6056547349410195,0.27176985760954364,0.7563015835723084,0.5457056172964534,0.21059596627585497,0.7741935483870968,0.6060964355808797,0.16809711280621709,214.0,0.19120287253141832,258.0,0.23070017953321365,486.0,0.4353680430879713,914.0,0.8195691202872532,999.0,0.895870736086176,0.19120287253141832,WACC_0p1_WRT_0p9,0.5145421903052065,479,False,,,False,False,False,False,False,89.0,0.8888888888888888
BNDM,RialtoBridgeTimelapse,40,0.6,6716,0.9375,0.0973714752042611,0,84,4303,681,3.758,13,0.001,0.8779428839302958,0.8948954443353901,0.8839829231608803,0.8779428839302958,0.3169100482296904,0.07126922148194853,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8948954443353901,0.6145793494383688,0.28031609489702136,0.8839829231608803,0.6469870398898647,0.23699588327101562,0.8779428839302958,0.7259809016912814,0.15196198223901447,0.3169100482296904,0.4651818566732493,0.14827180844355892,0.07126922148194853,0.4402476518127946,0.3689784303308461,1086.0,0.973967684021544,1101.0,0.9874326750448833,942.0,0.8447037701974865,337.0,0.3016157989228007,214.0,0.19120287253141832,0.19120287253141832,WACC_0p9_WRT_0p1,0.6597845601436265,480,False,,,False,False,False,False,False,84.0,0.8383838383838383
BNDM,RialtoBridgeTimelapse,669,0.49,32,0.59375,0.8344547419318553,0,8,2929,1426,2.155,2,0.844,0.25572235077716704,0.09927425163282118,0.015957446808510654,0.25572235077716704,0.33853286969626545,0.3870967741935484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09927425163282118,0.28279601670915805,0.18352176507633688,0.015957446808510654,0.359166188499342,0.3432087416908314,0.25572235077716704,0.52790348806768,0.2721811372905129,0.33853286969626545,0.4887572159725781,0.15022434627631265,0.3870967741935484,0.528072736691013,0.14097596249746458,305.0,0.27289048473967686,313.0,0.2800718132854578,215.0,0.19210053859964094,459.0,0.4111310592459605,584.0,0.5233393177737882,0.19210053859964094,WACC_0p5_WRT_0p5,0.3359066427289049,481,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,57,0.6,177,0.9375,0.6007800638406255,0,40,5000,856,0.001,9,0.999,0.24691002338485174,0.35150698364523136,0.2841769452111696,0.24691002338485174,0.07655763836824128,0.03225806451612903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35150698364523136,0.4543531896967593,0.10284620605152794,0.2841769452111696,0.4648191149447422,0.1806421697335726,0.24691002338485174,0.6056585942652812,0.3587485708804295,0.07655763836824128,0.44268931995866656,0.3661316815904253,0.03225806451612903,0.44029132663887044,0.4080332621227414,758.0,0.6795332136445242,651.0,0.5834829443447038,487.0,0.4362657091561939,238.0,0.2127468581687612,215.0,0.19210053859964094,0.19210053859964094,WACC_0p9_WRT_0p1,0.4208258527827648,482,False,,,False,False,False,False,False,40.0,0.3939393939393939
BNDM,RialtoBridgeTimelapse,891,0.6,143,0.9375,0.6301711430641034,0,36,4115,689,0.105,8,0.196,0.21006771036999342,0.31978171383898935,0.2491577869874513,0.21006771036999342,0.06252486880638847,0.03225806451612903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31978171383898935,0.5045732734142923,0.1847915595753029,0.2491577869874513,0.517005845077368,0.26784805808991674,0.21006771036999342,0.6440083040952668,0.4339405937252734,0.06252486880638847,0.44529585096975555,0.3827709821633671,0.03225806451612903,0.44197458782519544,0.4097165233090664,880.0,0.7890484739676841,815.0,0.7307001795332136,652.0,0.5843806104129264,246.0,0.2199281867145422,218.0,0.1947935368043088,0.1947935368043088,WACC_0p9_WRT_0p1,0.5037701974865351,483,False,,,False,False,False,False,False,36.0,0.35353535353535354
BNDM,RialtoBridgeTimelapse,398,0.36,19,0.1875,0.9038905524310832,0,6,2904,4885,0.001,9,0.001,0.7649649528770002,0.02432396465787328,0.22340425531914898,0.7649649528770002,0.7911156430619786,0.8064516129032259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02432396465787328,0.21412298895760554,0.18979902429973225,0.22340425531914898,0.2923848436387147,0.06898058831956572,0.7649649528770002,0.623558034836098,0.14140691804090222,0.7911156430619786,0.5596043867439022,0.23151125631807634,0.8064516129032259,0.6105466393537095,0.19590497354951641,218.0,0.1947935368043088,233.0,0.20825852782764812,570.0,0.5107719928186715,1010.0,0.9057450628366248,1019.0,0.9138240574506283,0.1947935368043088,WACC_0p1_WRT_0p9,0.5466786355475763,484,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,805,0.49,265,0.59375,0.545079929175671,0,48,1820,3273,8.721,2,0.657,0.31673127018877184,0.41163073027778496,0.3505430631098388,0.31673127018877184,0.33853286969626545,0.3870967741935484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41163073027778496,0.21449674035685726,0.1971339899209277,0.3505430631098388,0.3214988218195437,0.029044241290295092,0.31673127018877184,0.5840307629692053,0.26729949278043347,0.33853286969626545,0.5373955523678237,0.1988626826715582,0.3870967741935484,0.5953801822694138,0.20828340807586543,219.0,0.19569120287253142,271.0,0.24236983842010773,402.0,0.3599640933572711,836.0,0.7495511669658886,940.0,0.8429084380610413,0.19569120287253142,WACC_0p1_WRT_0p9,0.478096947935368,485,False,,,False,False,False,False,False,48.0,0.47474747474747475
BNDM,RialtoBridgeTimelapse,193,0.6,150,0.9375,0.6235895932865265,0,39,1822,822,10.0,3,0.001,0.21831781630127417,0.3268859593431846,0.2569996335309471,0.21831781630127417,0.06566722947597639,0.03225806451612903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3268859593431846,0.42173176399760454,0.09484580465441994,0.2569996335309471,0.49206176988646044,0.23506213635551332,0.21831781630127417,0.6152289817814692,0.39691116548019506,0.06566722947597639,0.43478580114160736,0.369118571665631,0.03225806451612903,0.47005027771897817,0.4377922132028491,665.0,0.5960502692998204,728.0,0.6526032315978456,537.0,0.48114901256732495,220.0,0.19658886894075403,314.0,0.28096947935368044,0.19658886894075403,WACC_0p7_WRT_0p3,0.44147217235188513,486,False,,,False,False,False,False,False,39.0,0.3838383838383838
