detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,256,0.81,39,1.0,0.6288249401340829,0,2,1,1,10.0,1,0.999,0.11964508381228375,0.3379133873738548,0.2663709031769034,0.11964508381228375,0.012001612671594546,0.0027546584915658975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3379133873738548,0.41141221172192655,0.07349882434807176,0.2663709031769034,0.36862993025218355,0.10225902707528017,0.11964508381228375,0.4907534644811984,0.3711083806689146,0.012001612671594546,0.31007907428192494,0.2980774616103304,0.0027546584915658975,0.2895527623415526,0.28679810384998666,487.0,0.351409978308026,525.0,0.37888647866955893,500.0,0.36080983369486624,575.0,0.4150397686189443,600.0,0.433116413593637,0.351409978308026,WACC_0p1_WRT_0p9,0.3878524945770065,879,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,367,0.74,5,0.6666666666666665,0.8638805324442259,0,2,1,9,10.0,1,0.999,0.06666666666666661,0.09042453799986085,0.0,0.06666666666666661,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09042453799986085,0.41209575188406317,0.32167121388420233,0.0,0.3672135029593441,0.3672135029593441,0.06666666666666661,0.49296770119418293,0.42630103452751633,0.21673679383022912,0.3109174846529877,0.09418069082275857,0.30657162585133796,0.29594561806530256,0.010626007786035396,489.0,0.35285610990600147,522.0,0.3767172812725958,503.5,0.3633405639913232,580.0,0.41865509761388287,619.0,0.44685466377440347,0.35285610990600147,WACC_0p1_WRT_0p9,0.3916847433116414,880,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,34,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4162,537,5.227,12,0.72,0.20000000000000012,0.24748884937399399,0.16617544403545367,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24748884937399399,0.6910056427684325,0.4435167933944385,0.16617544403545367,0.6424565284365701,0.4762810844011164,0.20000000000000012,0.7437472317419873,0.5437472317419871,0.32863153756876795,0.32964978542146245,0.0010182478526944982,0.40563282215828983,0.24982230026790903,0.1558105218903808,1325.0,0.9573391178597253,1312.0,0.9479392624728851,1198.0,0.8655097613882863,685.0,0.4945770065075922,489.0,0.35285610990600147,0.35285610990600147,WACC_0p9_WRT_0p1,0.7236442516268982,881,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,803,0.71,12,0.5238095238095235,0.7680813164774684,0,13,4612,718,9.25,6,0.943,0.2666666666666669,0.19129105003442895,0.10390513077628685,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19129105003442895,0.5462442041045146,0.35495315407008565,0.10390513077628685,0.4519014611163535,0.3479963303400666,0.2666666666666669,0.5669518386854799,0.30028517201881305,0.3845789094380374,0.2960515540498261,0.08852735538821133,0.45516342031176577,0.25014538169513106,0.2050180386166347,839.0,0.6059291395516992,683.0,0.49313087490961677,654.0,0.47216196673897326,501.0,0.3615328994938539,490.0,0.35357917570498915,0.35357917570498915,WACC_0p9_WRT_0p1,0.4572668112798265,882,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,683,0.68,7,0.3809523809523811,0.828236355757515,0,11,4452,1168,0.001,20,0.001,0.46666666666666623,0.12795411212476782,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12795411212476782,0.450105916578906,0.32215180445413816,0.14285714285714268,0.4250393228885452,0.2821821800314025,0.46666666666666623,0.5755167551202984,0.1088500884536322,0.5524210250458449,0.292790401469092,0.2596306235767529,0.6037552147721927,0.2774758093582843,0.32627940541390843,604.0,0.4360086767895879,628.0,0.45336225596529284,680.0,0.4909616775126536,492.0,0.35502530730296455,569.0,0.4107013738250181,0.35502530730296455,WACC_0p7_WRT_0p3,0.42921185827910346,883,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,783,0.72,6,0.5714285714285712,0.8447810660738966,0,6,5000,1405,0.001,20,0.598,0.20000000000000012,0.11053426995387963,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11053426995387963,0.4414774614927073,0.3309431915388277,0.04761904761904767,0.3985277962620988,0.3509087486430511,0.20000000000000012,0.5637679423196784,0.3637679423196783,0.32863153756876795,0.29376122894825785,0.034870308620510104,0.40563282215828983,0.2862204781442992,0.11941234401399065,583.0,0.420824295010846,584.0,0.4215473608098337,640.0,0.46203904555314534,493.0,0.3557483731019523,594.0,0.4287780187997108,0.3557483731019523,WACC_0p7_WRT_0p3,0.41778741865509766,884,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1033,0.71,14,0.5238095238095235,0.7503509389420364,0,15,4265,616,9.695,13,0.483,0.2666666666666669,0.20995927524908684,0.12459057123429078,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20995927524908684,0.7141983336029871,0.5042390583539003,0.12459057123429078,0.6608610384896773,0.5362704672553865,0.2666666666666669,0.7678275375006541,0.5011608708339872,0.3845789094380374,0.33676009589405803,0.04781881354397938,0.45516342031176577,0.2520182287840794,0.20314519152768634,1370.0,0.9898770788141721,1361.0,0.9833694866232827,1278.0,0.923355025307303,729.0,0.5263919016630514,494.0,0.35647143890093996,0.35647143890093996,WACC_0p9_WRT_0p1,0.7558929862617497,885,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,811,0.63,3,0.1428571428571429,0.9141181778787576,0,12,934,1859,3.606,6,0.295,0.7999999999999998,0.04738074697027984,0.26190476190476186,0.7999999999999998,0.8321578843921918,0.8514082055395723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04738074697027984,0.41323392254261954,0.3658531755723397,0.26190476190476186,0.38500987229440004,0.12310511038963817,0.7999999999999998,0.5571993776033393,0.24280062239666056,0.8321578843921918,0.3822151182707553,0.4499427661214365,0.8514082055395723,0.3929076075993732,0.4585005979401991,495.0,0.3571945046999277,559.0,0.403470715835141,619.0,0.44685466377440347,972.0,0.7020968908170644,914.0,0.6601590744757773,0.3571945046999277,WACC_0p1_WRT_0p9,0.5139551699204628,886,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,515,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1436,0.001,20,0.001,0.2666666666666669,0.11053426995387963,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11053426995387963,0.41347092080164993,0.30293665084777033,0.0714285714285715,0.37657098448454923,0.3051424130559777,0.2666666666666669,0.5354802519167374,0.26881358525007054,0.3845789094380374,0.2948888665972379,0.08969004284079951,0.45516342031176577,0.30354896991972397,0.1516144503920418,496.0,0.3579175704989154,541.0,0.39045553145336226,562.0,0.40563991323210413,499.0,0.3600867678958785,646.0,0.46637744034707157,0.3579175704989154,WACC_0p1_WRT_0p9,0.39609544468546637,887,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,899,0.71,2,0.5238095238095235,0.9497623545654684,0,3,33,1549,4.444,6,0.119,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.00281376437239823,0.415544438862205,0.41273067448980677,0.0714285714285715,0.4306664680125555,0.359237896583984,0.2666666666666669,0.6024771081108884,0.3358104414442215,0.3845789094380374,0.432928322154754,0.04834941271671661,0.45516342031176577,0.46243913354420374,0.007275713232437975,497.0,0.3586406362979031,642.0,0.46348517715112075,760.0,0.5488069414316703,1295.0,0.935647143890094,1273.0,0.9197396963123644,0.3586406362979031,WACC_0p1_WRT_0p9,0.6452639190166305,888,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,987,0.73,852,0.6190476190476188,0.2497018833548426,0,105,1094,432,7.226,17,0.25,0.6504173633032203,0.7370901445455951,0.708681136086017,0.6504173633032203,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7370901445455951,0.7375202795818464,0.0004301350362513334,0.708681136086017,0.6904713092962609,0.018209826789756134,0.6504173633032203,0.784064620570242,0.13364725726702165,0.2726841656994985,0.3427079666908962,0.07002380099139771,0.35610222400481384,0.25260014744837034,0.1035020765564435,1382.0,0.9985538684020245,1381.0,0.9978308026030369,1326.0,0.958062183658713,757.0,0.5466377440347071,497.0,0.3586406362979031,0.3586406362979031,WACC_0p9_WRT_0p1,0.7719450469992769,889,False,,,False,False,False,False,False,105.0,0.8666666666666667
BNDM,Electricity,1370,0.68,4,0.3809523809523811,0.8864704064978105,0,8,2707,939,2.249,5,0.754,0.46666666666666623,0.06663977337427214,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06663977337427214,0.4161589107642505,0.34951913738997836,0.14285714285714268,0.38360475846085995,0.24074761560371727,0.46666666666666623,0.5050895576625972,0.03842289099593099,0.5524210250458449,0.32490872809901655,0.22751229694682834,0.6037552147721927,0.32996217088860874,0.273793043883584,498.0,0.35936370209689084,557.0,0.4020245842371656,530.0,0.3825018076644975,654.0,0.47216196673897326,716.0,0.5169920462762111,0.35936370209689084,WACC_0p1_WRT_0p9,0.42660882140274764,890,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,433,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,4922,10.0,20,0.999,0.5999999999999998,0.030668128496074212,0.19047619047619038,0.5999999999999998,0.6643157687843837,0.7028164110791447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.030668128496074212,0.4161627008706959,0.3854945723746217,0.19047619047619038,0.40811899520068917,0.2176428047244988,0.5999999999999998,0.6567498139129221,0.05674981391292233,0.6643157687843837,0.46254850300302885,0.20176726578135484,0.7028164110791447,0.4976625423925421,0.20515386868660263,499.0,0.3600867678958785,602.0,0.4345625451916124,907.0,0.6550976138828634,1358.0,0.9812002892263196,1351.0,0.9761388286334056,0.3600867678958785,WACC_0p1_WRT_0p9,0.681417208966016,891,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1310,0.73,248,0.6190476190476188,0.4022623521066245,0,95,4595,608,3.643,17,0.568,0.43683270705072563,0.5764599953104418,0.5306939225422715,0.43683270705072563,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5764599953104418,0.7200149823190789,0.1435549870086371,0.5306939225422715,0.6767942914553291,0.14610036891305755,0.43683270705072563,0.7709136755500433,0.3340809684993177,0.2726841656994985,0.33466122234699003,0.061977056647491535,0.35610222400481384,0.2533910762008137,0.10271114780400015,1374.0,0.9927693420101229,1376.0,0.9942154736080984,1285.0,0.928416485900217,713.0,0.514822848879248,499.0,0.3600867678958785,0.3600867678958785,WACC_0p9_WRT_0p1,0.7580621836587129,892,False,,,False,False,False,False,False,95.0,0.7833333333333333
BNDM,Electricity,457,0.71,6,0.5238095238095235,0.8447810660738966,0,7,3701,993,0.001,20,0.001,0.2666666666666669,0.11053426995387963,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11053426995387963,0.48033263281109145,0.3697983628572118,0.0714285714285715,0.4449086308175696,0.3734800593889981,0.2666666666666669,0.5787979533245058,0.3121312866578389,0.3845789094380374,0.29490974780952833,0.08966916162850908,0.45516342031176577,0.27573411177780877,0.179429308533957,671.0,0.48445408532176426,670.0,0.4837310195227766,693.0,0.5003615328994938,500.0,0.36080983369486624,562.0,0.40563991323210413,0.36080983369486624,WACC_0p7_WRT_0p3,0.446999276934201,893,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1359,0.65,4,0.2380952380952382,0.8864704064978105,0,11,1749,2850,2.045,8,0.748,0.6666666666666665,0.06663977337427214,0.21428571428571422,0.6666666666666665,0.720263140653653,0.7523470092326207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06663977337427214,0.416386210717325,0.3497464373430529,0.21428571428571422,0.4176426937251207,0.20335697943940648,0.6666666666666665,0.5679751728145841,0.09869149385208242,0.720263140653653,0.40393351118385873,0.3163296294697943,0.7523470092326207,0.43267094190329486,0.3196760673293258,500.0,0.36080983369486624,618.0,0.44613159797541574,656.0,0.47360809833694867,1123.0,0.8112798264642083,1133.0,0.8185104844540854,0.36080983369486624,WACC_0p1_WRT_0p9,0.5820679681851049,894,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,788,0.72,117,0.5714285714285712,0.4947878960319424,0,78,5000,556,10.0,10,0.001,0.3072969455552804,0.47904031608168357,0.4227474546294005,0.3072969455552804,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47904031608168357,0.6405878928986356,0.16154757681695203,0.4227474546294005,0.5811819565706225,0.15843450194122205,0.3072969455552804,0.6885546655760426,0.3812577200207622,0.32863153756876795,0.30747954918212445,0.021151988386643505,0.40563282215828983,0.253914159932026,0.15171866222626385,1172.0,0.8467100506146059,1110.0,0.8018799710773681,995.0,0.7187274041937817,560.0,0.4041937816341287,501.0,0.3615328994938539,0.3615328994938539,WACC_0p9_WRT_0p1,0.6266088214027478,895,False,,,False,False,False,False,False,78.0,0.6416666666666667
BNDM,Electricity,1153,0.7,13,0.4761904761904759,0.7588992439526541,0,14,4415,560,7.489,10,0.828,0.33333333333333365,0.2009588079537405,0.11461754872190352,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2009588079537405,0.6804854300937107,0.47952662213997016,0.11461754872190352,0.6164928731345692,0.5018753244126657,0.33333333333333365,0.7295247984258145,0.3961914650924809,0.4405262813073068,0.32528216174864405,0.11524411955866276,0.5046940184652416,0.25437176569773984,0.2503222527675018,1296.0,0.9363702096890817,1235.0,0.8922631959508315,1138.0,0.8221258134490239,657.0,0.47433116413593635,503.0,0.36297903109182933,0.36297903109182933,WACC_0p9_WRT_0p1,0.6976138828633405,896,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,179,0.72,499,0.5714285714285712,0.3158839310084612,0,103,5000,741,10.0,17,0.999,0.5577624965881542,0.6674073998721679,0.6314687471567954,0.5577624965881542,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6674073998721679,0.6078570381903863,0.05955036168178163,0.6314687471567954,0.5210300915597755,0.11043865559701982,0.5577624965881542,0.6532635778241023,0.09550108123594803,0.32863153756876795,0.3028158208352207,0.025815716733547267,0.40563282215828983,0.25503551179344214,0.1505973103648477,1050.0,0.7584960231381056,898.0,0.648590021691974,893.0,0.6449746926970354,534.0,0.3853940708604483,504.0,0.36370209689081706,0.36370209689081706,WACC_0p9_WRT_0p1,0.560231381055676,897,False,,,False,False,False,False,False,103.0,0.85
BNDM,Electricity,292,0.71,9,0.5238095238095235,0.8005885843765679,0,10,1,4788,10.0,20,0.999,0.2666666666666669,0.15706431137413313,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15706431137413313,0.41829261267584084,0.2612283013017077,0.0714285714285715,0.41669951323499865,0.34527094180642715,0.2666666666666669,0.6588847078441676,0.39221804117750075,0.3845789094380374,0.4569773066225811,0.07239839718454372,0.45516342031176577,0.4929083557140344,0.03774493540226864,505.0,0.3644251626898048,615.0,0.44396240057845265,914.0,0.6601590744757773,1352.0,0.9768618944323934,1342.0,0.9696312364425163,0.3644251626898048,WACC_0p1_WRT_0p9,0.683007953723789,898,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,45,0.72,244,0.5714285714285712,0.4042688944031186,0,95,4884,531,4.681,19,0.001,0.4340235478356339,0.5743473170316609,0.528352956529695,0.4340235478356339,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5743473170316609,0.666657921298802,0.0923106042671411,0.528352956529695,0.6338568467633883,0.10550389023369322,0.4340235478356339,0.7077800624165036,0.2737565145808697,0.32863153756876795,0.32152624655894557,0.007105291009822379,0.40563282215828983,0.25625397211091006,0.14937885004737977,1260.0,0.9103398409255242,1288.0,0.93058568329718,1057.0,0.7635574837310195,636.0,0.4591467823571945,505.0,0.3644251626898048,0.3644251626898048,WACC_0p9_WRT_0p1,0.6856109906001447,899,False,,,False,False,False,False,False,95.0,0.7833333333333333
BNDM,Electricity,1252,0.7,27,0.4761904761904759,0.6730174218314116,0,28,2866,533,0.036,19,0.118,0.33333333333333365,0.2913833459536014,0.21481300786335317,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2913833459536014,0.5573477122327464,0.265964366279145,0.21481300786335317,0.5157856218428176,0.30097261397946445,0.33333333333333365,0.6403340290170061,0.30700069568367244,0.4405262813073068,0.2997403946012564,0.1407858867060504,0.5046940184652416,0.2566613886230915,0.24803262984215013,871.0,0.6290672451193059,885.0,0.6391901663051338,878.0,0.6341287057122198,520.0,0.3752711496746204,506.0,0.36514822848879247,0.36514822848879247,WACC_0p9_WRT_0p1,0.5285610990600145,900,False,,,False,False,False,False,False,28.0,0.225
BNDM,Electricity,822,0.71,7,0.5238095238095235,0.828236355757515,0,8,4818,1094,0.001,16,0.001,0.2666666666666669,0.12795411212476782,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12795411212476782,0.47722018204300887,0.34926606991824105,0.0714285714285715,0.43592252584902846,0.36449395442045696,0.2666666666666669,0.5646622327704208,0.29799556610375394,0.3845789094380374,0.29764996754522677,0.08692894189281064,0.45516342031176577,0.28384099876589663,0.17132242154586913,663.0,0.4786695589298626,650.0,0.4692697035430224,644.0,0.46493130874909616,508.0,0.3665943600867679,587.0,0.4237165582067968,0.3665943600867679,WACC_0p7_WRT_0p3,0.44063629790310915,901,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,918,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1867,4160,6.386,10,0.989,0.4000000000000004,0.03752957412490687,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.4192512432982479,0.38172166917334105,0.11904761904761918,0.41166116665906,0.2926135476114408,0.4000000000000004,0.6440788213296923,0.2440788213296919,0.49647365317657616,0.41745282630517794,0.07902082687139822,0.5542246166187176,0.46552221341588185,0.08870240320283573,508.0,0.3665943600867679,609.0,0.4396240057845264,883.0,0.6377440347071583,1217.0,0.8792480115690527,1282.0,0.9262472885032538,0.3665943600867679,WACC_0p1_WRT_0p9,0.6498915401301518,902,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,913,0.71,33,0.5238095238095235,0.6489612433405496,0,33,4862,501,3.895,18,0.193,0.2666666666666669,0.31671197513670685,0.2428785494360254,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31671197513670685,0.695159257031311,0.37844728189460414,0.2428785494360254,0.6337773604321137,0.39089881099608836,0.2666666666666669,0.7368684096322695,0.47020174296560263,0.3845789094380374,0.32804386511224704,0.05653504432579037,0.45516342031176577,0.25707756881076516,0.1980858515010006,1336.0,0.96529284164859,1287.0,0.9298626174981923,1172.0,0.8467100506146059,671.0,0.48445408532176426,508.0,0.3665943600867679,0.3665943600867679,WACC_0p9_WRT_0p1,0.7185827910339841,903,False,,,False,False,False,False,False,33.0,0.26666666666666666
BNDM,Electricity,1093,0.72,10,0.5714285714285712,0.7887795312088319,0,10,3201,544,6.467,14,0.953,0.20000000000000012,0.16949800398257384,0.079757213589696,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16949800398257384,0.6717005007092535,0.5022024967266796,0.079757213589696,0.6243191219535227,0.5445619083638267,0.20000000000000012,0.7302466336130737,0.5302466336130736,0.32863153756876795,0.31581605819930814,0.012815479369459815,0.40563282215828983,0.2571851229421929,0.1484476992160969,1273.0,0.9197396963123644,1266.0,0.9146782357194505,1142.0,0.8250180766449747,605.0,0.43673174258857556,509.0,0.3673174258857556,0.3673174258857556,WACC_0p9_WRT_0p1,0.6926970354302242,904,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,415,0.73,4,0.6190476190476188,0.8864704064978105,0,3,5000,2108,0.001,20,0.495,0.13333333333333336,0.06663977337427214,0.023809523809523822,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06663977337427214,0.4195000399403082,0.3528602665660361,0.023809523809523822,0.40559920790385534,0.3817896840943315,0.13333333333333336,0.5683656305740485,0.4350322972407152,0.2726841656994985,0.313341211531712,0.04065704583221352,0.35610222400481384,0.3416922814583505,0.014409942546463328,510.0,0.3680404916847433,596.0,0.4302241503976862,657.0,0.47433116413593635,593.0,0.42805495300072305,754.0,0.544468546637744,0.3680404916847433,WACC_0p1_WRT_0p9,0.4490238611713666,905,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,512,0.69,82,0.4285714285714282,0.5383818196623986,0,66,1,305,10.0,20,0.999,0.4000000000000004,0.4331404934356268,0.37188787706053494,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4331404934356268,0.5810492008060169,0.14790870737039002,0.37188787706053494,0.5532743992468717,0.18138652218633677,0.4000000000000004,0.6377044436108502,0.2377044436108498,0.49647365317657616,0.3103065284410084,0.18616712473556773,0.5542246166187176,0.25719761254382767,0.2970270040748899,959.0,0.6926970354302241,1017.0,0.7346348517715112,871.0,0.6290672451193059,577.0,0.4164859002169197,510.0,0.3680404916847433,0.3680404916847433,WACC_0p9_WRT_0p1,0.5681851048445409,906,False,,,False,False,False,False,False,66.0,0.5416666666666666
BNDM,Electricity,1209,0.72,12,0.5714285714285712,0.7680813164774684,0,12,3898,648,5.847,13,0.993,0.20000000000000012,0.19129105003442895,0.10390513077628685,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19129105003442895,0.6525250418281859,0.461233991793757,0.10390513077628685,0.5689409626088068,0.46503583183251995,0.20000000000000012,0.6870565397457965,0.4870565397457964,0.32863153756876795,0.3120744856308621,0.016557051937905853,0.40563282215828983,0.25749203233977097,0.14814078981851886,1207.0,0.8720173535791758,1062.0,0.767172812725958,989.0,0.7143890093998554,587.0,0.4237165582067968,511.0,0.368763557483731,0.368763557483731,WACC_0p9_WRT_0p1,0.6292118582791034,907,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,829,0.7,6,0.4761904761904759,0.8447810660738966,0,8,5000,2192,10.0,7,0.999,0.33333333333333365,0.11053426995387963,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11053426995387963,0.42060089817367247,0.3100666282197928,0.09523809523809536,0.41045400139460936,0.315215906156514,0.33333333333333365,0.6115765440143665,0.2782432106810328,0.4405262813073068,0.35276570358284753,0.08776057772445928,0.5046940184652416,0.3616857904606626,0.14300822800457902,512.0,0.36948662328271875,606.0,0.4374548083875633,791.0,0.5712219812002892,810.0,0.5849602313810557,803.0,0.5798987707881417,0.36948662328271875,WACC_0p1_WRT_0p9,0.5086044830079538,908,False,,,False,False,False,False,False,8.0,0.058333333333333334
