detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,471,0.6,3946,0.9375,0.1710932370416,0,71,4938,729,9.53,14,0.449,0.7878425192688584,0.7487543844431557,0.8049893948527423,0.7878425192688584,0.4045670588046215,0.13441337023526848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7487543844431557,0.6392602396805074,0.1094941447626483,0.8049893948527423,0.6178880311007562,0.18710136375198616,0.7878425192688584,0.5479212580437786,0.23992126122507984,0.4045670588046215,0.4646612511771043,0.06009419237248276,0.13441337023526848,0.45301828565924535,0.31860491542397684,1091.0,0.9784560143626571,1079.0,0.9676840215439856,583.0,0.5224416517055656,246.0,0.2199281867145422,221.0,0.19748653500897667,0.19748653500897667,WACC_0p9_WRT_0p1,0.5771992818671455,488,False,,,False,False,False,False,False,71.0,0.7070707070707071
BNDM,RialtoBridgeTimelapse,598,0.41,16,0.3437499999999999,0.9264248784322436,1,1,314,1579,7.25,1,0.111,0.5888243719661401,0.0,0.2586408093292461,0.5888243719661401,0.6393351583823672,0.5901199557989616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.25646601072102615,0.25646601072102615,0.2586408093292461,0.3449208862386685,0.08628007690942241,0.5888243719661401,0.5381851863944351,0.05063918557170499,0.6393351583823672,0.5647580157688638,0.07457714261350346,0.5901199557989616,0.5653068190804925,0.024813136718469075,222.0,0.19838420107719928,232.0,0.2073608617594255,515.0,0.4614003590664273,867.0,0.77737881508079,830.0,0.744165170556553,0.19838420107719928,WACC_0p1_WRT_0p9,0.477737881508079,489,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,963,0.57,11564,0.8437499999999999,0.0220335539782172,0,93,2757,471,1.796,16,0.302,0.8835264272120332,0.9160314419387814,0.946932409502688,0.8835264272120332,0.41264966583033263,0.1817110259243817,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9160314419387814,0.659967426195082,0.2560640157436994,0.946932409502688,0.6276313179854769,0.3193010915172111,0.8835264272120332,0.5795858077582453,0.3039406194537879,0.41264966583033263,0.47100159654435725,0.058351930714024614,0.1817110259243817,0.45309658179499174,0.27138555587061003,1108.0,0.9937163375224417,1097.0,0.9838420107719928,797.0,0.7145421903052065,279.0,0.2495511669658887,222.0,0.19838420107719928,0.19838420107719928,WACC_0p9_WRT_0p1,0.6280071813285458,490,False,,,False,False,False,False,False,93.0,0.9292929292929293
BNDM,RialtoBridgeTimelapse,982,0.55,65,0.7812500000000001,0.7383452943629387,0,20,2991,805,5.203,3,0.042,0.04564979046250276,0.15964189203311555,0.14627632788827014,0.04564979046250276,0.11470968669906219,0.1819165330273337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15964189203311555,0.4742512532715361,0.31460936123842054,0.14627632788827014,0.43188645671911063,0.28561012883084047,0.04564979046250276,0.48190092228876663,0.43625113182626385,0.11470968669906219,0.4576349138410282,0.34292522714196605,0.1819165330273337,0.47005449969675844,0.2881379666694247,712.0,0.6382405745062837,523.0,0.46858168761220825,229.0,0.20466786355475763,224.0,0.2001795332136445,273.0,0.24416517055655296,0.2001795332136445,WACC_0p7_WRT_0p3,0.3511669658886894,491,False,,,False,False,False,False,False,20.0,0.1919191919191919
BNDM,RialtoBridgeTimelapse,748,0.47,637,0.5312499999999999,0.4237772949826904,0,57,1494,3020,3.463,4,0.661,0.20914134915586435,0.5174804684115596,0.43377422762043594,0.20914134915586435,0.31679310219987955,0.450747167238918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5174804684115596,0.2603675990165231,0.25711286939503647,0.43377422762043594,0.37458110524696714,0.0591931223734688,0.20914134915586435,0.5443612629336303,0.33521991377776594,0.31679310219987955,0.5794552716548008,0.26266216945492127,0.450747167238918,0.5688263840279726,0.11807921678905459,225.0,0.20107719928186715,328.0,0.29353680430879714,556.0,0.4982046678635548,943.0,0.8456014362657092,856.0,0.7675044883303411,0.20107719928186715,WACC_0p1_WRT_0p9,0.5211849192100539,492,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,795,0.59,13527,0.90625,0.0002952020729271,0,97,1189,528,2.451,17,0.866,0.9536149458557176,0.9333788173280425,0.9852340614897461,0.9536149458557176,0.4843637225172676,0.15582522717716846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9333788173280425,0.5966515299111502,0.3367272874168923,0.9852340614897461,0.5687684838508134,0.41646557763893277,0.9536149458557176,0.5541360186298862,0.39947892722583145,0.4843637225172676,0.48493527666547037,0.0005715541482027575,0.15582522717716846,0.45460903751368914,0.2987838103365207,1031.0,0.9245960502692998,940.0,0.8429084380610413,632.0,0.566427289048474,341.0,0.3052064631956912,226.0,0.20197486535008977,0.20197486535008977,WACC_0p9_WRT_0p1,0.5682226211849193,493,False,,,False,False,False,False,False,97.0,0.9696969696969697
BNDM,RialtoBridgeTimelapse,427,0.42,32,0.375,0.8344547419318553,0,16,1752,5000,0.001,10,0.81,0.48650387055716027,0.0949669883489909,0.15377668368786718,0.48650387055716027,0.5836808848971119,0.5675819133242723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0949669883489909,0.2612208201899014,0.1662538318409105,0.15377668368786718,0.3779540137814067,0.22417733009353952,0.48650387055716027,0.5568418264043716,0.07033795584721136,0.5836808848971119,0.6078448389470552,0.024163954049943315,0.5675819133242723,0.5978541476381085,0.030272234313836188,226.0,0.20197486535008977,339.0,0.30341113105924594,655.0,0.5870736086175943,1045.0,0.9371633752244165,1048.0,0.9398563734290843,0.20197486535008977,WACC_0p1_WRT_0p9,0.5938958707360862,494,False,,,False,False,False,False,False,16.0,0.15151515151515152
BNDM,RialtoBridgeTimelapse,685,0.41,24,0.3437499999999999,0.8729502210745451,0,8,780,2125,2.314,4,0.404,0.5494167708687917,0.05689827412143,0.20921506932446224,0.5494167708687917,0.6269557961938739,0.5946270320094323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05689827412143,0.2613225393475416,0.20442426522611162,0.20921506932446224,0.3932766996731065,0.18406163034864428,0.5494167708687917,0.5426929757165833,0.006723795152208445,0.6269557961938739,0.5671670679563766,0.05978872823749726,0.5946270320094323,0.5784546532798672,0.016172378729565118,227.0,0.20287253141831238,378.0,0.3384201077199282,539.0,0.4829443447037702,883.0,0.7917414721723519,933.0,0.8366247755834829,0.20287253141831238,WACC_0p1_WRT_0p9,0.5305206463195691,495,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,792,0.57,1649,0.8437499999999999,0.2920268413741954,0,58,2872,628,6.945,6,0.05,0.5850732450583266,0.6287523299952849,0.6505914007194641,0.5850732450583266,0.24076548068017678,0.15895481984961748,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6287523299952849,0.5797948000101377,0.04895752998514713,0.6505914007194641,0.5257701516271922,0.12482124909227188,0.5850732450583266,0.5139371910468474,0.07113605401147916,0.24076548068017678,0.4580794768314799,0.21731399615130315,0.15895481984961748,0.4755380834997291,0.3165832636501116,995.0,0.8922800718132855,828.0,0.7423698384201077,366.0,0.3276481149012567,228.0,0.20377019748653502,294.0,0.263016157989228,0.20377019748653502,WACC_0p7_WRT_0p3,0.4858168761220825,496,False,,,False,False,False,False,False,58.0,0.5757575757575758
BNDM,RialtoBridgeTimelapse,694,0.59,11326,0.90625,0.0249167852770535,0,92,1031,413,2.671,15,0.064,0.9263980104725926,0.9071808824617933,0.9582097422004675,0.9263980104725926,0.4686890336871666,0.14856197854829578,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9071808824617933,0.6444653613822893,0.262715521079504,0.9582097422004675,0.5962621806641117,0.36194756153635577,0.9263980104725926,0.556280578236779,0.3701174322358136,0.4686890336871666,0.4680324235143142,0.000656610172852401,0.14856197854829578,0.45508887911383594,0.30652690056554016,1096.0,0.9829443447037702,1022.0,0.9165170556552962,649.0,0.5816876122082585,265.0,0.236983842010772,228.0,0.20377019748653502,0.20377019748653502,WACC_0p9_WRT_0p1,0.5843806104129264,497,False,,,False,False,False,False,False,92.0,0.9191919191919192
BNDM,RialtoBridgeTimelapse,573,0.57,4102,0.8437499999999999,0.1657185434852065,0,72,2711,553,6.992,9,0.071,0.7246956549373528,0.7631472847684597,0.7892256933536317,0.7246956549373528,0.3211763644830435,0.1696006313934394,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7631472847684597,0.6186298601262544,0.1445174246422053,0.7892256933536317,0.5943913651762206,0.1948343281774111,0.7246956549373528,0.5456818490867683,0.17901380585058446,0.3211763644830435,0.45826308843997887,0.13708672395693539,0.1696006313934394,0.4628783820804794,0.29327775068704,1066.0,0.9560143626570916,1012.0,0.90754039497307,569.0,0.5098743267504489,229.0,0.20466786355475763,251.0,0.2244165170556553,0.20466786355475763,WACC_0p7_WRT_0p3,0.5605026929982048,498,False,,,False,False,False,False,False,72.0,0.7171717171717171
BNDM,RialtoBridgeTimelapse,1015,0.49,70,0.59375,0.7282198757191565,0,27,3865,2600,2.028,4,0.563,0.1664068154998131,0.18776377577902825,0.11406406547247831,0.1664068154998131,0.3185449941700389,0.3645080557187107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18776377577902825,0.26473608429185225,0.076972308512824,0.11406406547247831,0.36942783922394823,0.2553637737514699,0.1664068154998131,0.521493901234528,0.3550870857347149,0.3185449941700389,0.5433003125204359,0.22475531835039697,0.3645080557187107,0.5422838922986325,0.1777758365799218,231.0,0.20646319569120286,305.0,0.27289048473967686,409.0,0.36624775583482944,710.0,0.6364452423698385,636.0,0.5700179533213644,0.20646319569120286,WACC_0p1_WRT_0p9,0.41041292639138244,499,False,,,False,False,False,False,False,27.0,0.26262626262626265
BNDM,RialtoBridgeTimelapse,841,0.6,5994,0.9375,0.1131389293003309,0,79,1979,600,9.958,11,0.522,0.8519057696248915,0.8104191103398187,0.8685992652499757,0.8519057696248915,0.44146215741290573,0.15150961229042978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8104191103398187,0.6166282474853001,0.19379086285451863,0.8685992652499757,0.5826844684399366,0.28591479681003906,0.8519057696248915,0.542769088616128,0.30913668100876346,0.44146215741290573,0.4608420078513671,0.019379850438461355,0.15150961229042978,0.4581112127867295,0.3066016004962997,1062.0,0.952423698384201,971.0,0.8707360861759426,542.0,0.4856373429084381,231.0,0.20646319569120286,239.0,0.21364452423698385,0.20646319569120286,WACC_0p7_WRT_0p3,0.5457809694793537,500,False,,,False,False,False,False,False,79.0,0.7878787878787878
BNDM,RialtoBridgeTimelapse,26,0.47,26,0.5312499999999999,0.8622790629780112,0,6,2528,1171,10.0,1,0.528,0.3342884630203364,0.050904429761402435,0.08020598307691335,0.3342884630203364,0.41830608937056357,0.4137883350661201,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.050904429761402435,0.27845286237653993,0.2275484326151375,0.08020598307691335,0.3469286042108385,0.26672262113392514,0.3342884630203364,0.4829835410204655,0.1486950780001291,0.41830608937056357,0.4978130821624726,0.07950699279190904,0.4137883350661201,0.4942316620866769,0.08044332702055679,251.0,0.2244165170556553,237.0,0.2118491921005386,233.0,0.20825852782764812,411.0,0.36804308797127466,362.0,0.3240574506283663,0.20825852782764812,WACC_0p5_WRT_0p5,0.26732495511669657,501,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,805,0.49,265,0.59375,0.545079929175671,0,48,1820,3273,8.721,2,0.657,0.12111098309994009,0.3826289211751415,0.31507601295695714,0.12111098309994009,0.2761481684311129,0.37994388526936407,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3826289211751415,0.2649681359262142,0.11766078524892731,0.31507601295695714,0.3859929976335786,0.07091698467662144,0.12111098309994009,0.5436390729167265,0.42252808981678647,0.2761481684311129,0.5718078394694797,0.29565967103836677,0.37994388526936407,0.571049101835849,0.19110521656648494,233.0,0.20825852782764812,358.0,0.32046678635547576,547.0,0.49012567324955114,906.0,0.8123877917414721,869.0,0.7791741472172352,0.20825852782764812,WACC_0p1_WRT_0p9,0.5220825852782764,502,False,,,False,False,False,False,False,48.0,0.47474747474747475
BNDM,RialtoBridgeTimelapse,153,0.59,105,0.90625,0.6726519558876043,0,30,3970,929,0.001,11,0.999,0.21038530983804904,0.21797565672350316,0.24726431191061962,0.21038530983804904,0.056325329880691305,0.06629471373859584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21797565672350316,0.4839857670488891,0.26601011032538596,0.24726431191061962,0.48589634939883636,0.23863203748821674,0.21038530983804904,0.5347726298915718,0.3243873200535228,0.056325329880691305,0.4678733499053234,0.4115480200246321,0.06629471373859584,0.4562013840905196,0.3899066703519237,736.0,0.6597845601436265,710.0,0.6364452423698385,490.0,0.43895870736086173,261.0,0.2333931777378815,234.0,0.20915619389587073,0.20915619389587073,WACC_0p9_WRT_0p1,0.4355475763016158,503,False,,,False,False,False,False,False,30.0,0.29292929292929293
BNDM,RialtoBridgeTimelapse,135,0.59,307,0.90625,0.5247523864669454,0,45,4833,983,8.688,5,0.798,0.37387491937052725,0.37534422454896127,0.40959689441087394,0.37387491937052725,0.1504817336161848,0.07876033135659721,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37534422454896127,0.5051793562683297,0.1298351317193684,0.40959689441087394,0.45768682330881577,0.048089928897941836,0.37387491937052725,0.5385485832237289,0.16467366385320165,0.1504817336161848,0.46224209861154236,0.31176036499535753,0.07876033135659721,0.4796683254801678,0.4009079941235706,788.0,0.7064631956912029,620.0,0.5556552962298025,518.0,0.46409335727109513,234.0,0.20915619389587073,308.0,0.2755834829443447,0.20915619389587073,WACC_0p7_WRT_0p3,0.4421903052064632,504,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,984,0.47,375,0.5312499999999999,0.497091865349337,0,52,3551,3363,8.336,2,0.198,0.1280987164474947,0.43947206727468385,0.35330513910899936,0.1280987164474947,0.3337653964624035,0.4445678970517323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43947206727468385,0.2651648711421346,0.17430719613254925,0.35330513910899936,0.3780887997504277,0.02478366064142834,0.1280987164474947,0.5353136348031032,0.4072149183556085,0.3337653964624035,0.5416905720484714,0.20792517558606788,0.4445678970517323,0.5555494192429264,0.11098152219119417,234.0,0.20915619389587073,340.0,0.30430879712746856,495.0,0.44344703770197486,694.0,0.6220825852782765,742.0,0.6651705565529623,0.20915619389587073,WACC_0p1_WRT_0p9,0.4488330341113106,505,False,,,False,False,False,False,False,52.0,0.5151515151515151
BNDM,RialtoBridgeTimelapse,345,0.35,20,0.1562499999999999,0.8971254730126937,0,8,378,1812,0.298,4,0.869,0.774496782376268,0.04852344982366598,0.3507057658187341,0.774496782376268,0.838731695440906,0.7743275453138972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04852344982366598,0.2656769537971104,0.21715350397344446,0.3507057658187341,0.36946916348264436,0.018763397663910275,0.774496782376268,0.5516163173967742,0.22288046497949376,0.838731695440906,0.5855196155331172,0.2532120799077888,0.7743275453138972,0.5694463134853202,0.2048812318285771,235.0,0.21005385996409337,306.0,0.2737881508078995,610.0,0.5466786355475763,971.0,0.8707360861759426,860.0,0.7710951526032316,0.21005385996409337,WACC_0p1_WRT_0p9,0.5344703770197486,506,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,1066,0.52,258,0.6875000000000001,0.5487776582678205,0,45,2661,658,6.63,3,0.77,0.18611158011324475,0.37002034988518234,0.3326803281462109,0.18611158011324475,0.17391452230821983,0.2887631703816654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37002034988518234,0.4575523923155497,0.08753204243036738,0.3326803281462109,0.43343075757020016,0.10075042942398926,0.18611158011324475,0.4834789671570691,0.29736738704382437,0.17391452230821983,0.4624977138721784,0.2885831915639586,0.2887631703816654,0.46076868234220636,0.17200551196054098,668.0,0.5987432675044884,531.0,0.4757630161579892,236.0,0.21095152603231598,237.0,0.2118491921005386,246.0,0.2199281867145422,0.21095152603231598,WACC_0p5_WRT_0p5,0.3434470377019748,507,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,300,0.55,56,0.7812500000000001,0.7586728370716642,0,15,1380,1048,2.433,1,0.172,0.02317952883008386,0.1380129157215987,0.1239650898182917,0.02317952883008386,0.11941550485718738,0.18020323950313244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1380129157215987,0.3208600732707683,0.1828471575491696,0.1239650898182917,0.3537502825805555,0.22978519276226383,0.02317952883008386,0.48364833338361846,0.4604688045535346,0.11941550485718738,0.4905188444702114,0.371103339613024,0.18020323950313244,0.5048204240316517,0.3246171845285193,304.0,0.2719928186714542,259.0,0.23159784560143626,238.0,0.2127468581687612,367.0,0.32854578096947934,406.0,0.3635547576301616,0.2127468581687612,WACC_0p5_WRT_0p5,0.28168761220825855,508,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,109,0.59,517,0.90625,0.4526682106989039,0,50,4817,987,4.282,8,0.999,0.45355746203073255,0.45204345733192536,0.48871551832347293,0.45355746203073255,0.19637224420483804,0.0848358985469077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45204345733192536,0.4891996111483555,0.037156153816430115,0.48871551832347293,0.47840665496805607,0.010308863355416864,0.45355746203073255,0.5355844892432744,0.08202702721254185,0.19637224420483804,0.46545904306728053,0.26908679886244247,0.0848358985469077,0.4578612478357174,0.3730253492888097,748.0,0.670556552962298,682.0,0.6113105924596051,496.0,0.44434470377019747,251.0,0.2244165170556553,238.0,0.2127468581687612,0.2127468581687612,WACC_0p9_WRT_0p1,0.43267504488330344,509,False,,,False,False,False,False,False,50.0,0.494949494949495
BNDM,RialtoBridgeTimelapse,353,0.3,141,0.0,0.6321104281502399,0,49,2038,2634,3.314,3,0.871,0.751916915104317,0.34496243286378425,0.20504500939627357,0.751916915104317,0.9491969315058238,0.94811258722007,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34496243286378425,0.2663667038937551,0.07859572897002914,0.20504500939627357,0.41054197198459597,0.2054969625883224,0.751916915104317,0.5555744314192346,0.19634248368508245,0.9491969315058238,0.5889829807969167,0.36021395070890716,0.94811258722007,0.5896935421134861,0.35841904510658384,238.0,0.2127468581687612,436.0,0.3904847396768402,643.0,0.5763016157989228,987.0,0.8850987432675045,999.0,0.895870736086176,0.2127468581687612,WACC_0p1_WRT_0p9,0.592100538599641,510,False,,,False,False,False,False,False,49.0,0.48484848484848486
BNDM,RialtoBridgeTimelapse,288,0.55,92,0.7812500000000001,0.6907937331622813,0,34,972,842,2.795,5,0.999,0.09821374452814124,0.2102378546402035,0.19846828329326938,0.09821374452814124,0.10370151894599662,0.1859243849865267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2102378546402035,0.4273910047665295,0.21715315012632602,0.19846828329326938,0.43550601747862205,0.23703773418535268,0.09821374452814124,0.48429703904871463,0.3860832945205734,0.10370151894599662,0.49149272463268745,0.38779120568669084,0.1859243849865267,0.5052022826773368,0.3192778976908101,582.0,0.5215439856373429,545.0,0.4883303411131059,239.0,0.21364452423698385,373.0,0.3339317773788151,408.0,0.3653500897666068,0.21364452423698385,WACC_0p5_WRT_0p5,0.3845601436265709,511,False,,,False,False,False,False,False,34.0,0.3333333333333333
BNDM,RialtoBridgeTimelapse,1069,0.46,77,0.5000000000000001,0.7151821390599944,0,29,1342,2884,5.553,2,0.167,0.2604309425774774,0.21031033147325037,0.10671121724059424,0.2604309425774774,0.4186164322072979,0.45647598698124847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21031033147325037,0.2702348656557084,0.05992453418245805,0.10671121724059424,0.38146657014384583,0.2747553529032516,0.2604309425774774,0.5096585708241759,0.24922762824669847,0.4186164322072979,0.5611731490533693,0.14255671684607146,0.45647598698124847,0.5600589491660468,0.10358296218479834,241.0,0.21543985637342908,346.0,0.3096947935368043,337.0,0.3016157989228007,842.0,0.7549371633752244,788.0,0.7064631956912029,0.21543985637342908,WACC_0p1_WRT_0p9,0.4576301615798923,512,False,,,False,False,False,False,False,29.0,0.2828282828282828
BNDM,RialtoBridgeTimelapse,642,0.58,69,0.8749999999999999,0.7301866693111645,0,10,3129,706,0.008,8,0.387,0.12375651562115461,0.15964875619418128,0.17689401826691692,0.12375651562115461,0.009731299245694248,0.09173512312531384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15964875619418128,0.5401557025705268,0.3805069463763455,0.17689401826691692,0.5195436999021793,0.3426496816352624,0.12375651562115461,0.5522793997560058,0.4285228841348512,0.009731299245694248,0.463309561310953,0.45357826206525875,0.09173512312531384,0.4688934600902601,0.3771583369649463,891.0,0.7989228007181328,811.0,0.7271095152603232,616.0,0.552064631956912,241.0,0.21543985637342908,268.0,0.23967684021543986,0.21543985637342908,WACC_0p7_WRT_0p3,0.5066427289048473,513,False,,,False,False,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,490,0.52,33,0.6875000000000001,0.8303154308633268,1,1,2498,669,1.189,3,0.559,0.1380129356994975,0.07045763827166436,0.023668247341504974,0.1380129356994975,0.23909040615518198,0.26503394498941635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07045763827166436,0.44675289480455027,0.3762952565328859,0.023668247341504974,0.42368706041709153,0.40001881307558657,0.1380129356994975,0.5001993681644411,0.36218643246494364,0.23909040615518198,0.4634309104570614,0.22434050430187943,0.26503394498941635,0.4633245912802327,0.19829064629081633,641.0,0.5745062836624776,483.0,0.4326750448833034,294.0,0.263016157989228,242.0,0.2163375224416517,255.0,0.22800718132854578,0.2163375224416517,WACC_0p7_WRT_0p3,0.3429084380610413,514,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,835,0.43,24,0.40625,0.8729502210745451,0,7,387,1483,7.557,1,0.034,0.4803286684773818,0.05111553953389054,0.16949976546335835,0.4803286684773818,0.5582293502230091,0.5340476625220387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05111553953389054,0.2706671844861559,0.21955164495226537,0.16949976546335835,0.3695766334937181,0.20007686803035976,0.4803286684773818,0.5246517248262181,0.04432305634883632,0.5582293502230091,0.555027249082888,0.003202101140121094,0.5340476625220387,0.5480851970147437,0.01403753449270495,242.0,0.2163375224416517,308.0,0.2755834829443447,431.0,0.3859964093357271,810.0,0.7262118491921006,681.0,0.6104129263913824,0.2163375224416517,WACC_0p1_WRT_0p9,0.4429084380610413,515,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,966,0.45,1079,0.46875,0.3507914937768893,0,61,2174,572,5.984,5,0.924,0.24376182233743815,0.6009217861331901,0.499440534836409,0.24376182233743815,0.3686233638399077,0.5174780968217115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6009217861331901,0.48930214843512676,0.11161963769806338,0.499440534836409,0.45802233560512606,0.041418199231282926,0.24376182233743815,0.5058531580320745,0.2620913356946364,0.3686233638399077,0.4781923717006461,0.10956900786073842,0.5174780968217115,0.45946643996241987,0.05801165685929166,749.0,0.6714542190305206,622.0,0.5574506283662477,315.0,0.28186714542190305,312.0,0.2791741472172352,243.0,0.21723518850987433,0.21723518850987433,WACC_0p9_WRT_0p1,0.4014362657091562,516,False,,,False,False,False,False,False,61.0,0.6060606060606061
BNDM,RialtoBridgeTimelapse,269,0.37,6696,0.21875,0.097784943897077,0,89,2674,3860,10.0,4,0.999,0.33920276140760414,0.8932575542269894,0.7193694137863621,0.33920276140760414,0.5849582307360432,0.781120064883094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8932575542269894,0.2716322748999882,0.6216252793270012,0.7193694137863621,0.3814008603136502,0.3379685534727119,0.33920276140760414,0.5506986803750502,0.21149591896744607,0.5849582307360432,0.5959044377151734,0.01094620697913018,0.781120064883094,0.5845715116614814,0.1965485532216127,244.0,0.21813285457809695,345.0,0.3087971274685817,605.0,0.5421903052064632,1015.0,0.9102333931777379,970.0,0.86983842010772,0.21813285457809695,WACC_0p1_WRT_0p9,0.5698384201077199,517,False,,,False,False,False,False,False,89.0,0.8888888888888888
