detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1326,0.71,6,0.5238095238095235,0.8447810660738966,0,7,4691,1258,0.621,5,0.978,0.3047376586042451,0.11771426031479272,0.07644468364882638,0.3047376586042451,0.3339033209814067,0.4258088580983551,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11771426031479272,0.2885185929687569,0.17080433265396422,0.07644468364882638,0.3615740905484727,0.28512940689964633,0.3047376586042451,0.3766658124401443,0.07192815383589918,0.3339033209814067,0.2832197232821614,0.0506835976992453,0.4258088580983551,0.3317208254685273,0.09408803262982779,272.0,0.19595083152566883,287.0,0.20679681851048445,239.0,0.17208966015907448,215.0,0.1547360809833695,658.0,0.4750542299349241,0.1547360809833695,WACC_0p7_WRT_0p3,0.24092552422270427,499,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,389,0.73,58,0.6190476190476188,0.580669718153185,0,56,3932,111,0.001,20,0.001,0.06195763482216718,0.3835985239940928,0.2992180313120402,0.06195763482216718,0.1498543209305975,0.34566311501868174,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3835985239940928,0.5201265091580995,0.13652798516400677,0.2992180313120402,0.538907116238231,0.23968908492619073,0.06195763482216718,0.5087244822913798,0.4467668474692126,0.1498543209305975,0.3310567586051985,0.181202437674601,0.34566311501868174,0.21900491267201483,0.12665820234666691,862.0,0.6225596529284165,806.0,0.5820679681851049,699.0,0.5046999276934201,419.0,0.3022415039768619,215.0,0.1547360809833695,0.1547360809833695,WACC_0p9_WRT_0p1,0.4332610267534346,500,False,,,False,False,False,False,False,56.0,0.4583333333333333
BNDM,Electricity,438,0.71,1,0.5238095238095235,1.0,1,1,1,735,10.0,1,0.001,0.4258990099747076,0.0639831373889406,0.22642495787166614,0.4258990099747076,0.3737751933881955,0.4108410606599321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0639831373889406,0.2498146905166242,0.1858315531276836,0.22642495787166614,0.33196325338847776,0.10553829551681163,0.4258990099747076,0.4236262041960644,0.0022728057786431943,0.3737751933881955,0.37170814889048176,0.0020670444977137215,0.4108410606599321,0.3907896745369847,0.02005138612294738,225.0,0.16196673897324657,216.0,0.1554591467823572,427.0,0.3080260303687636,734.0,0.5300072306579898,828.0,0.5979754157628344,0.1554591467823572,WACC_0p3_WRT_0p7,0.35068691250903833,501,False,,,False,False,False,False,False,1.0,0.0
BNDM,Electricity,73,0.74,23,0.6666666666666665,0.6921168882017408,0,11,3430,181,10.0,8,0.844,0.018302597529516174,0.26346778920021685,0.18284410273072302,0.018302597529516174,0.12037962769381401,0.282109208320206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26346778920021685,0.5676016198424445,0.30413383064222765,0.18284410273072302,0.5718874432479392,0.3890433405172161,0.018302597529516174,0.5428751850180977,0.5245725874885816,0.12037962769381401,0.3220473418902362,0.2016677141964222,0.282109208320206,0.21907031045108336,0.06303889786912262,1020.0,0.7368040491684743,924.0,0.6673897324656544,826.0,0.596529284164859,355.0,0.2559652928416486,216.0,0.1554591467823572,0.1554591467823572,WACC_0p9_WRT_0p1,0.48242950108459876,502,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,13,0.68,7,0.3809523809523811,0.828236355757515,0,11,4740,1009,0.216,5,0.608,0.45909103970443443,0.14781977968006477,0.1553578999943525,0.45909103970443443,0.5039614715719981,0.5858253598166959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14781977968006477,0.34462090472605683,0.19680112504599206,0.1553578999943525,0.4116282518235235,0.256270351829171,0.45909103970443443,0.4060679728012049,0.053023066903229554,0.5039614715719981,0.2835181029243763,0.22044336864762182,0.5858253598166959,0.2995707467285812,0.28625461308811473,375.0,0.27042660882140274,460.0,0.3318872017353579,381.0,0.274765003615329,217.0,0.1561822125813449,565.0,0.4078091106290672,0.1561822125813449,WACC_0p7_WRT_0p3,0.2882140274765003,503,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1055,0.7,4,0.4761904761904759,0.8864704064978105,0,6,1494,2397,4.605,4,0.552,0.39303564337697783,0.07868999283647939,0.1483601834396093,0.39303564337697783,0.4027149639828758,0.47459577593018837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07868999283647939,0.24249442899308737,0.163804436156608,0.1483601834396093,0.35522030397810167,0.20686012053849237,0.39303564337697783,0.3865583937021748,0.0064772496748030095,0.4027149639828758,0.34785522623722787,0.05485973774564795,0.47459577593018837,0.4073752877965964,0.067220488133592,217.0,0.1561822125813449,270.0,0.19450469992769343,291.0,0.2096890817064353,529.0,0.38177874186550975,893.0,0.6449746926970354,0.1561822125813449,WACC_0p1_WRT_0p9,0.31742588575560376,504,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,125,0.73,48,0.6190476190476188,0.6036803100265508,0,47,4949,128,0.001,16,0.434,0.03501509949458107,0.35968358175993276,0.2728151784809747,0.03501509949458107,0.15576516801589135,0.3434441983608549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35968358175993276,0.5267438473378409,0.1670602655779081,0.2728151784809747,0.5060198196124805,0.23320464113150585,0.03501509949458107,0.5307304079040467,0.4957153084094656,0.15576516801589135,0.3149317699415914,0.15916660192570004,0.3434441983608549,0.21914928252590243,0.12429491583495245,891.0,0.64352856109906,702.0,0.5068691250903832,782.0,0.5647143890093999,311.0,0.22415039768618944,217.0,0.1561822125813449,0.1561822125813449,WACC_0p9_WRT_0p1,0.4190889370932755,505,False,,,False,False,False,False,False,47.0,0.38333333333333336
BNDM,Electricity,511,0.74,854,0.6666666666666665,0.249411716292768,0,73,2293,1,10.0,1,0.999,0.4869901178335642,0.7235719304249139,0.6908136311022889,0.4869901178335642,0.006659711690631279,0.3247993696972349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7235719304249139,0.5067978847068382,0.21677404571807568,0.6908136311022889,0.5229788426702188,0.16783478843207011,0.4869901178335642,0.4984339161117289,0.011443798278164663,0.006659711690631279,0.2930387581861611,0.2863790464955298,0.3247993696972349,0.21928305035948115,0.10551631933775374,816.0,0.589298626174982,748.0,0.5401301518438177,661.0,0.4772234273318872,245.0,0.17642805495300073,218.0,0.1569052783803326,0.1569052783803326,WACC_0p9_WRT_0p1,0.387997107736804,506,False,,,False,False,False,False,False,73.0,0.6
BNDM,Electricity,726,0.73,42,0.6190476190476188,0.619864317675149,0,41,1851,193,0.001,1,0.501,0.017659397362345813,0.34286351862711867,0.25424529664071766,0.017659397362345813,0.15992243589342117,0.34188357078727916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34286351862711867,0.3428617568726885,1.7617544301740118e-06,0.25424529664071766,0.3830557256376096,0.12881042899689193,0.017659397362345813,0.38943838540620634,0.37177898804386056,0.15992243589342117,0.28422759381657986,0.12430515792315869,0.34188357078727916,0.22118596406435428,0.12069760672292487,372.0,0.26825741142443965,356.0,0.25668835864063627,312.0,0.22487346348517714,219.0,0.1576283441793203,230.0,0.16558206796818511,0.1576283441793203,WACC_0p7_WRT_0p3,0.21460592913955173,507,False,,,False,False,False,False,False,41.0,0.3333333333333333
BNDM,Electricity,92,0.76,5901,0.7619047619047618,0.0100412493474272,0,28,4886,1,1.44,11,0.999,0.841604395928592,0.9637429598421665,0.9884784524353315,0.841604395928592,0.24741857149044377,0.24226785778433543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9637429598421665,0.5877749658585296,0.3759679939836369,0.9884784524353315,0.5722818967948156,0.41619655564051594,0.841604395928592,0.5483549302397469,0.29324946568884513,0.24741857149044377,0.3215916673122235,0.07417309582177972,0.24226785778433543,0.2194032952866822,0.02286456249765323,1096.0,0.7917570498915402,926.0,0.6688358640636298,844.0,0.6095444685466378,353.0,0.2545191612436732,219.0,0.1576283441793203,0.1576283441793203,WACC_0p9_WRT_0p1,0.4964569775849603,508,False,,,False,False,False,False,False,28.0,0.225
BNDM,Electricity,529,0.74,22,0.6666666666666665,0.6973900788567342,0,10,827,148,10.0,1,0.001,0.022418763577256636,0.2579873543379634,0.17679352925655284,0.022418763577256636,0.12173417884072929,0.28160071333456405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2579873543379634,0.36949025352272097,0.11150289918475759,0.17679352925655284,0.3793845840222022,0.20259105476564937,0.022418763577256636,0.38938548806878387,0.36696672449152723,0.12173417884072929,0.2846135595949163,0.162879380754187,0.28160071333456405,0.24539664262716382,0.03620407070740023,458.0,0.3304410701373825,337.0,0.24295010845986983,311.0,0.22415039768618944,220.0,0.15835140997830802,345.0,0.24873463485177152,0.15835140997830802,WACC_0p7_WRT_0p3,0.24092552422270425,509,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,545,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,4693,0.001,20,0.999,0.41461703978375863,0.04995562306809763,0.1750748388523243,0.41461703978375863,0.40981698681572176,0.4719296949876994,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04995562306809763,0.24398887910372452,0.19403325603562688,0.1750748388523243,0.3465905685841517,0.1715157297318274,0.41461703978375863,0.40391546306870996,0.010701576715048677,0.40981698681572176,0.38448331671061425,0.02533367010510751,0.4719296949876994,0.4177282591810972,0.054201435806602194,220.0,0.15835140997830802,247.0,0.17787418655097614,371.0,0.2675343456254519,872.0,0.6297903109182935,947.0,0.6840202458423716,0.15835140997830802,WACC_0p1_WRT_0p9,0.38351409978308026,510,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,787,0.73,15,0.6190476190476188,0.7423545336362724,0,14,2512,110,0.001,10,0.001,0.11327324884373166,0.21555925565634754,0.11369736275595893,0.11327324884373166,0.19138711702701944,0.3300718111370831,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21555925565634754,0.5109150019668351,0.2953557463104876,0.11369736275595893,0.5256199882625174,0.4119226255065585,0.11327324884373166,0.5263647213077423,0.41309147246401057,0.19138711702701944,0.32934792162352783,0.1379608045965084,0.3300718111370831,0.21963775672200248,0.11043405441508064,832.0,0.6008676789587852,761.0,0.549530007230658,771.0,0.556760665220535,408.0,0.2942877801879971,220.0,0.15835140997830802,0.15835140997830802,WACC_0p9_WRT_0p1,0.4319595083152567,511,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,868,0.68,3,0.3809523809523811,0.9141181778787576,0,7,4490,3344,3.061,6,0.781,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05856267467829317,0.24421370496344777,0.18565103028515462,0.23834119917506522,0.35107297783196806,0.11273177865690284,0.5261289800070094,0.3798734668728237,0.14625551313418567,0.5260223694732228,0.3382080327363083,0.1878143367369145,0.5775437559901588,0.4091624740917987,0.16838128189836016,221.0,0.15907447577729572,258.0,0.18582791033984092,258.0,0.18582791033984092,465.0,0.33550253073029646,898.0,0.648590021691974,0.15907447577729572,WACC_0p1_WRT_0p9,0.30296456977584957,512,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,65,0.72,19,0.5714285714285712,0.7147067622553254,0,19,3367,228,0.001,19,0.687,0.1474478225485767,0.2485971512298269,0.1339180414543978,0.1474478225485767,0.2423877855229245,0.38554492258080225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2485971512298269,0.5620147213047195,0.3134175700748926,0.1339180414543978,0.547481659209812,0.41356361775541417,0.1474478225485767,0.549159809903509,0.4017119873549323,0.2423877855229245,0.34356752610287,0.1011797405799455,0.38554492258080225,0.2196482082844257,0.16589671429637656,996.0,0.7194504699927693,841.0,0.6073752711496746,850.0,0.613882863340564,502.0,0.36225596529284165,221.0,0.15907447577729572,0.15907447577729572,WACC_0p9_WRT_0p1,0.49240780911062904,513,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,563,0.69,4,0.4285714285714282,0.8864704064978105,0,7,2407,749,0.001,1,0.268,0.44879161348860364,0.08299351864157715,0.17999336360097998,0.44879161348860364,0.46081765531162683,0.5274028064314183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08299351864157715,0.24701478980710923,0.16402127116553206,0.17999336360097998,0.3405165832812582,0.16052321968027825,0.44879161348860364,0.38475022670210846,0.06404138678649518,0.46081765531162683,0.2992186936046032,0.16159896170702365,0.5274028064314183,0.3230250170721922,0.20437778935922613,222.0,0.15979754157628345,232.0,0.16702819956616052,276.0,0.19884309472161968,263.0,0.18944323933477947,639.0,0.4613159797541576,0.15979754157628345,WACC_0p1_WRT_0p9,0.23528561099060016,514,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1292,0.73,36,0.6190476190476188,0.6384844748253887,0,35,1809,160,1.284,3,0.6,0.032193986319949866,0.3235115617070366,0.23288012395699645,0.032193986319949866,0.1647054898115866,0.340088024757894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3235115617070366,0.4039374253020435,0.08042586359500692,0.23288012395699645,0.4390223272055107,0.20614220324851426,0.032193986319949866,0.4388860954653752,0.40669210914542536,0.1647054898115866,0.29082501054625615,0.12611952073466956,0.340088024757894,0.21996878995521793,0.12011923480267608,567.0,0.4092552422270427,528.0,0.3810556760665221,470.0,0.339117859725235,239.0,0.17208966015907448,222.0,0.15979754157628345,0.15979754157628345,WACC_0p9_WRT_0p1,0.29226319595083156,515,False,,,False,False,False,False,False,35.0,0.2833333333333333
BNDM,Electricity,586,0.65,3,0.2380952380952382,0.9141181778787576,0,10,3753,5000,0.001,20,0.001,0.6933968903418866,0.07147325209358656,0.3332407396591772,0.6933968903418866,0.7003304434594756,0.7359648474938494,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07147325209358656,0.2489451049242571,0.17747185283067052,0.3332407396591772,0.35519105891275005,0.021950319253572825,0.6933968903418866,0.3965269171209466,0.29686997322093994,0.7003304434594756,0.3703205510119036,0.330009892447572,0.7359648474938494,0.4243003201754048,0.3116645273184446,223.0,0.16052060737527116,269.0,0.19378163412870572,337.0,0.24295010845986983,720.0,0.519884309472162,996.0,0.7194504699927693,0.16052060737527116,WACC_0p1_WRT_0p9,0.3673174258857556,516,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,57,0.73,36,0.6190476190476188,0.6384844748253887,0,35,4555,176,0.001,9,0.876,0.032193986319949866,0.3235115617070366,0.23288012395699645,0.032193986319949866,0.1647054898115866,0.340088024757894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3235115617070366,0.5263269143974378,0.20281535269040124,0.23288012395699645,0.5225456830059575,0.2896655590489611,0.032193986319949866,0.5241294901674707,0.4919355038475208,0.1647054898115866,0.2915994600558746,0.12689397024428803,0.340088024757894,0.2200583942521859,0.12002963050570811,884.0,0.6384671005061461,744.0,0.5372378886478669,761.0,0.549530007230658,240.0,0.17281272595806219,223.0,0.16052060737527116,0.16052060737527116,WACC_0p9_WRT_0p1,0.4117136659436008,517,False,,,False,False,False,False,False,35.0,0.2833333333333333
BNDM,Electricity,711,0.73,142,0.6190476190476188,0.4709790255650578,0,84,2619,237,0.001,20,0.871,0.19039176534897717,0.49760022335526444,0.42507951411441014,0.19039176534897717,0.12167751808534492,0.356240613691112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49760022335526444,0.5237338310201097,0.026133607664845293,0.42507951411441014,0.5317063275967905,0.10662681348238034,0.19039176534897717,0.5410418883589848,0.35065012301000764,0.12167751808534492,0.33927255341629,0.21759503533094504,0.356240613691112,0.2204341051176875,0.1358065085734245,876.0,0.6326825741142444,786.0,0.5676066522053507,819.0,0.591467823571945,472.0,0.3405639913232104,224.0,0.16124367317425886,0.16124367317425886,WACC_0p9_WRT_0p1,0.45871294287780195,518,False,,,False,False,False,False,False,84.0,0.6916666666666667
BNDM,Electricity,1230,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2053,3966,1.234,8,0.857,0.3309283586604921,0.004303525805097801,0.14624965950345392,0.3309283586604921,0.3027677040549901,0.362878457843055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004303525805097801,0.24938453727767979,0.245081011472582,0.14624965950345392,0.3633668306812469,0.217117171177793,0.3309283586604921,0.42964009430195876,0.09871173564146668,0.3027677040549901,0.4091433493069327,0.1063756452519426,0.362878457843055,0.4625241070276731,0.0996456491846181,224.0,0.16124367317425886,294.0,0.2118582791033984,441.0,0.31814895155459144,1156.0,0.8351409978308026,1220.0,0.8814172089660159,0.16124367317425886,WACC_0p1_WRT_0p9,0.48156182212581344,519,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,152,0.76,3054,0.7619047619047618,0.0916316891376205,0,9,1115,1,10.0,7,0.999,0.7460721593595273,0.8789458948565984,0.8948598099398357,0.7460721593595273,0.1897825622275654,0.23440007294132872,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8789458948565984,0.5346171203172316,0.3443287745393667,0.8948598099398357,0.5341045027399326,0.3607553071999031,0.7460721593595273,0.5248237040643262,0.2212484552952011,0.1897825622275654,0.3411966741513579,0.1514141119237925,0.23440007294132872,0.22049273967944563,0.013907333261883092,917.0,0.6623282718727405,793.0,0.5726681127982647,765.0,0.5524222704266089,481.0,0.3470715835140998,225.0,0.16196673897324657,0.16196673897324657,WACC_0p9_WRT_0p1,0.45929139551699205,520,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,534,0.72,11,0.5714285714285712,0.7779987103229833,0,11,768,247,0.001,1,0.999,0.1968524780553424,0.18281773580864089,0.06129548574534353,0.1968524780553424,0.2586459082525406,0.37944166549612934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18281773580864089,0.3147166794708653,0.1318989436622244,0.06129548574534353,0.362787341625663,0.30149185588031946,0.1968524780553424,0.3787079049636441,0.1818554269083017,0.2586459082525406,0.2866556747128628,0.028009766460322216,0.37944166549612934,0.22776205392858795,0.1516796115675414,314.0,0.22631959508315258,292.0,0.210412147505423,252.0,0.18148951554591466,226.0,0.16268980477223427,264.0,0.19016630513376717,0.16268980477223427,WACC_0p7_WRT_0p3,0.19421547360809835,521,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,873,0.73,96,0.6190476190476188,0.5190692813928233,0,71,4153,66,0.133,8,0.947,0.13408406915051735,0.4476199492068982,0.36989971021295304,0.13408406915051735,0.13403070526344624,0.3516032592796031,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4476199492068982,0.5186699241948479,0.07104997498794974,0.36989971021295304,0.5252927716576049,0.15539306144465187,0.13408406915051735,0.4979952536408383,0.36391118449032095,0.13403070526344624,0.296690161953414,0.16265945668996779,0.3516032592796031,0.22071361538749784,0.13088964389210528,854.0,0.6167751265365148,759.0,0.5480838756326826,660.0,0.4765003615328995,257.0,0.18510484454085321,227.0,0.16341287057122197,0.16341287057122197,WACC_0p9_WRT_0p1,0.3979754157628344,522,False,,,False,False,False,False,False,71.0,0.5833333333333334
BNDM,Electricity,966,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1434,4443,3.807,7,0.669,0.41461703978375863,0.04995562306809763,0.1750748388523243,0.41461703978375863,0.40981698681572176,0.4719296949876994,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04995562306809763,0.2558181016929836,0.20586247862488594,0.1750748388523243,0.36345280747906467,0.18837796862674036,0.41461703978375863,0.41363361801099024,0.0009834217727683892,0.40981698681572176,0.3984606139681347,0.01135637284758706,0.4719296949876994,0.4579458956255863,0.01398379936211308,227.0,0.16341287057122197,295.0,0.21258134490238612,399.0,0.28778018799710775,1034.0,0.7469269703543022,1199.0,0.866232827187274,0.16341287057122197,WACC_0p1_WRT_0p9,0.4553868402024584,523,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1135,0.7,6,0.4761904761904759,0.8447810660738966,0,8,1597,1330,0.954,4,0.032,0.3604936287158708,0.12201778611989053,0.108077863810197,0.3604936287158708,0.39200601231015764,0.47861588859958526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12201778611989053,0.2568443175500126,0.13482653143012205,0.108077863810197,0.34508552914274787,0.23700766533255085,0.3604936287158708,0.3877709116515836,0.0272772829357128,0.39200601231015764,0.3360760033852715,0.05593000892488614,0.47861588859958526,0.3589910497454447,0.11962483885414055,228.0,0.16413593637020968,243.0,0.1749819233550253,301.0,0.21691973969631237,452.0,0.32610267534345627,728.0,0.5256688358640637,0.16413593637020968,WACC_0p1_WRT_0p9,0.2815618221258135,524,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1350,0.72,12,0.5714285714285712,0.7680813164774684,0,12,725,244,4.903,3,0.087,0.18911112324763737,0.19312489792920448,0.07267491881737713,0.18911112324763737,0.2560983771491219,0.3803980020617921,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19312489792920448,0.39879732411052465,0.20567242618132017,0.07267491881737713,0.4283447103133726,0.3556697914959955,0.18911112324763737,0.4140747959578361,0.2249636727101987,0.2560983771491219,0.28702302205629865,0.030924644907176724,0.3803980020617921,0.25218847341685297,0.12820952864493912,555.0,0.4005784526391902,504.0,0.36370209689081706,402.0,0.28994938539407084,228.0,0.16413593637020968,376.0,0.27114967462039047,0.16413593637020968,WACC_0p7_WRT_0p3,0.29790310918293567,525,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,633,0.74,33,0.6666666666666665,0.6489612433405496,0,20,3269,128,0.001,20,0.001,0.019167416581568272,0.30831951485825615,0.23236182684535686,0.019167416581568272,0.10929401898606904,0.2862707170631688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30831951485825615,0.5267128012105595,0.21839328635230337,0.23236182684535686,0.5515640363558347,0.31920220951047784,0.019167416581568272,0.5125985991185793,0.493431182537011,0.10929401898606904,0.3364745355666777,0.22718051658060867,0.2862707170631688,0.22075223259323423,0.06551848446993458,890.0,0.6428054953000724,853.0,0.6160520607375272,716.0,0.5169920462762111,456.0,0.3289949385394071,228.0,0.16413593637020968,0.16413593637020968,WACC_0p9_WRT_0p1,0.4537960954446854,526,False,,,False,False,False,False,False,20.0,0.15833333333333333
BNDM,Electricity,63,0.73,19,0.6190476190476188,0.7147067622553254,0,18,5000,317,0.001,10,0.999,0.091691852436951,0.24429362542472913,0.14542101605855062,0.091691852436951,0.18428509419417363,0.3327378920795722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24429362542472913,0.47338933636106173,0.2290957109363326,0.14542101605855062,0.510177674883068,0.36475665882451735,0.091691852436951,0.45090408065740123,0.35921222822045024,0.18428509419417363,0.287536652726456,0.10325155853228238,0.3327378920795722,0.23240836611192825,0.10032952596764397,716.0,0.5169920462762111,714.0,0.5155459146782357,514.0,0.37093275488069416,229.0,0.1648590021691974,285.0,0.20535068691250905,0.1648590021691974,WACC_0p7_WRT_0p3,0.35473608098336945,527,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,570,0.73,45,0.6190476190476188,0.6115082567354916,0,44,3143,96,0.001,20,0.001,0.025849549477059922,0.3515479851448328,0.263833222429474,0.025849549477059922,0.15777597226825543,0.34268934766233133,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3515479851448328,0.5342632934134667,0.18271530826863386,0.263833222429474,0.5427610820204034,0.2789278595909294,0.025849549477059922,0.5101549888420817,0.48430543936502174,0.15777597226825543,0.3369292697943495,0.17915329752609407,0.34268934766233133,0.2209121543603958,0.12177719330193554,916.0,0.6616052060737527,819.0,0.591467823571945,707.0,0.5104844540853217,459.0,0.33116413593637023,229.0,0.1648590021691974,0.1648590021691974,WACC_0p9_WRT_0p1,0.45191612436731743,528,False,,,False,False,False,False,False,44.0,0.35833333333333334
