detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,190,0.85,100,0.8857142857142857,0.7746092060554295,0,13,4942,2149,9.781,2,0.001,0.10161686882769513,0.1673107017374336,0.16154357916341175,0.10161686882769513,0.01789250700803762,0.083361368056895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1673107017374336,0.31048669604739276,0.14317599430995917,0.16154357916341175,0.3797264785056097,0.21818289934219795,0.10161686882769513,0.41330997982986134,0.31169311100216623,0.01789250700803762,0.3727397065388544,0.3548471995308168,0.083361368056895,0.4524376019471256,0.36907623389023064,540.0,0.40193885160328113,551.0,0.41014168530947054,238.0,0.1767337807606264,415.0,0.3087248322147651,489.0,0.3639075316927666,0.1767337807606264,WACC_0p5_WRT_0p5,0.33228933631618196,578,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,86,0.91,479,0.9714285714285714,0.5301467343667015,0,42,1289,804,8.852,4,0.001,0.42009035365402553,0.4107681582189676,0.442642476678135,0.42009035365402553,0.20851727498245493,0.06408351987293986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4107681582189676,0.42901441779206284,0.018246259573095225,0.442642476678135,0.42670630252806047,0.015936174150074534,0.42009035365402553,0.4746209310503473,0.05453057739632178,0.20851727498245493,0.3350547929094024,0.12653751792694745,0.06408351987293986,0.3892235093515293,0.3251399894785894,1116.0,0.8314690529455631,911.0,0.6785980611483967,691.0,0.5145413870246085,238.0,0.1767337807606264,265.0,0.19686800894854586,0.1767337807606264,WACC_0p7_WRT_0p3,0.47964205816554817,579,False,,,False,False,False,False,False,42.0,0.4019607843137255
BNDM,PokerHand,4,0.65,32,0.6,0.9500534387401576,0,6,2170,4185,5.485,4,0.387,0.3312832746574374,0.012613767896074135,0.14889507429755214,0.3312832746574374,0.3574647207944523,0.36959641742438337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.012613767896074135,0.20585076586840642,0.1932369979723323,0.14889507429755214,0.31016259510793326,0.16126752081038112,0.3312832746574374,0.48720474707110695,0.15592147241366955,0.3574647207944523,0.5407377668330162,0.18327304603856392,0.36959641742438337,0.5735109069706278,0.20391448954624442,238.0,0.1767337807606264,308.0,0.22893363161819538,846.0,0.6301267710663684,1323.0,0.9858314690529456,1331.0,0.9917971662938105,0.1767337807606264,WACC_0p1_WRT_0p9,0.6026845637583893,580,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,473,0.76,61,0.7571428571428571,0.8511453770718675,0,16,618,1857,0.332,4,0.016,0.09572522382204772,0.10017648662633703,0.050602307450239276,0.09572522382204772,0.1701651971323095,0.21238927377534306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10017648662633703,0.23063584650639116,0.13045935988005414,0.050602307450239276,0.2935563774054053,0.24295406995516602,0.09572522382204772,0.41407430761069897,0.31834908378865123,0.1701651971323095,0.4572873605607624,0.2871221634284529,0.21238927377534306,0.4883080218771505,0.27591874810180744,293.0,0.21774794929157346,259.0,0.19239373601789708,239.0,0.17747949291573453,983.0,0.732289336316182,683.0,0.5085756897837435,0.17747949291573453,WACC_0p5_WRT_0p5,0.3656972408650261,581,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,400,0.78,52,0.7857142857142857,0.8757446872543971,0,5,1712,5000,8.708,4,0.001,0.08287258707812661,0.07235582501009574,0.03070185944495949,0.08287258707812661,0.14554567731737314,0.17988732310263744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07235582501009574,0.20638358795001455,0.1340277629399188,0.03070185944495949,0.3187390703004132,0.2880372108554537,0.08287258707812661,0.45229739484657616,0.36942480776844955,0.14554567731737314,0.49247343825004797,0.34692776093267486,0.17988732310263744,0.5315273528165014,0.351640029713864,239.0,0.17747949291573453,331.0,0.24608501118568232,477.0,0.35495898583146906,1220.0,0.9090231170768084,1128.0,0.8404175988068605,0.17747949291573453,WACC_0p1_WRT_0p9,0.5055928411633109,582,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,452,0.73,42,0.7142857142857142,0.9085388274077932,0,5,2843,4854,0.052,9,0.372,0.1813815078979735,0.045049611668500945,0.04060810686006626,0.1813815078979735,0.2279866561797396,0.25246456286645347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.045049611668500945,0.20685168871469461,0.16180207704619368,0.04060810686006626,0.3144685752236202,0.27386046836355393,0.1813815078979735,0.46396083329875654,0.282579325400783,0.2279866561797396,0.4810507347864661,0.25306407860672653,0.25246456286645347,0.5349981409144068,0.2825335780479533,240.0,0.17822520507084266,323.0,0.2401193139448173,582.0,0.4332587621178225,1158.0,0.8627889634601044,1166.0,0.8687546607009694,0.17822520507084266,WACC_0p1_WRT_0p9,0.5166293810589113,583,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1262,0.9,2238,0.9571428571428572,0.2886120229211386,0,60,4550,1381,5.288,7,0.038,0.6650771406546295,0.660150435992741,0.6980626429791831,0.6650771406546295,0.34302622766360114,0.12742051420464656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.660150435992741,0.4265348043442394,0.23361563164850163,0.6980626429791831,0.43537908998498315,0.26268355299419993,0.6650771406546295,0.5090619991480699,0.1560151415065596,0.34302622766360114,0.33565930292291135,0.007366924740689784,0.12742051420464656,0.4207912081767729,0.29337069397212634,1112.0,0.8284862043251305,984.0,0.7330350484712901,1086.0,0.8090976882923192,240.0,0.17822520507084266,364.0,0.27069351230425054,0.17822520507084266,WACC_0p7_WRT_0p3,0.5639075316927666,584,False,,,False,False,False,False,False,60.0,0.5784313725490197
BNDM,PokerHand,368,0.89,147,0.9428571428571428,0.7146816012602301,0,13,4506,1435,5.148,3,0.475,0.20512192455347433,0.2237646448754801,0.23859744620414733,0.20512192455347433,0.07075592627806608,0.028400244320305162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2237646448754801,0.39462856635568316,0.17086392148020307,0.23859744620414733,0.39179672732392584,0.1531992811197785,0.20512192455347433,0.47462099711188094,0.2694990725584066,0.07075592627806608,0.3356758360375431,0.264919909759477,0.028400244320305162,0.4121158708934489,0.38371562657314373,1010.0,0.7524235645041014,631.0,0.4697986577181208,692.0,0.5152870991797166,241.0,0.1789709172259508,334.0,0.2483221476510067,0.1789709172259508,WACC_0p7_WRT_0p3,0.43296047725577935,585,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,925,0.77,105,0.7714285714285714,0.7670308782048869,0,35,3560,3602,3.274,6,0.176,0.02916738636031735,0.18530348853972442,0.1438944809467924,0.02916738636031735,0.13649314863629197,0.20501119681995572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18530348853972442,0.2203801350505983,0.03507664651087389,0.1438944809467924,0.2989096593126535,0.1550151783658611,0.02916738636031735,0.41473085467473747,0.3855634683144201,0.13649314863629197,0.45297922743399766,0.3164860787977057,0.20501119681995572,0.5081257672008521,0.3031145703808964,262.0,0.19463087248322147,275.0,0.20432513049962714,242.0,0.17971662938105892,929.0,0.692020879940343,880.0,0.6554809843400448,0.17971662938105892,WACC_0p5_WRT_0p5,0.3852348993288591,586,False,,,False,False,False,False,False,35.0,0.3333333333333333
BNDM,PokerHand,631,0.78,302,0.7857142857142857,0.6023018954013954,0,42,2197,595,6.455,4,0.866,0.21316577335227282,0.3532382851597943,0.3235104176365587,0.21316577335227282,0.0849595124006306,0.20505199037928964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3532382851597943,0.41279796175342715,0.05955967659363287,0.3235104176365587,0.409950548485826,0.08644013084926733,0.21316577335227282,0.4703179544118879,0.25715218105961507,0.0849595124006306,0.3466670186913026,0.261707506290672,0.20505199037928964,0.38040996801113536,0.1753579776318457,1073.0,0.7994034302759135,760.0,0.5659955257270693,644.0,0.47949291573452646,292.0,0.21700223713646533,242.0,0.17971662938105892,0.17971662938105892,WACC_0p9_WRT_0p1,0.44832214765100675,587,False,,,False,False,False,False,False,42.0,0.4019607843137255
BNDM,PokerHand,178,0.9,142,0.9571428571428572,0.7200718524769771,0,5,4758,1512,2.623,4,0.999,0.20948666414174516,0.21695170487913013,0.23604596390082638,0.20948666414174516,0.0801326089256592,0.012785134527907534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21695170487913013,0.3202171219514797,0.1032654170723496,0.23604596390082638,0.3408753585678966,0.1048293946670702,0.20948666414174516,0.422508045592938,0.21302138145119281,0.0801326089256592,0.3361980212056135,0.2560654122799543,0.012785134527907534,0.4103376647152974,0.3975525301873899,579.0,0.43102162565249813,397.0,0.2953020134228188,275.0,0.20432513049962714,243.0,0.18046234153616703,324.0,0.24086502609992544,0.18046234153616703,WACC_0p7_WRT_0p3,0.27039522744220734,588,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,17,0.71,32,0.6857142857142856,0.9500534387401576,0,2,346,4454,3.463,6,0.829,0.24077516799839313,0.004957563648459173,0.09575653878972473,0.24077516799839313,0.2672549035221043,0.2788821153145703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.004957563648459173,0.20834803720999084,0.20339047356153167,0.09575653878972473,0.30189096846812236,0.20613442967839762,0.24077516799839313,0.47130455226420226,0.23052938426580913,0.2672549035221043,0.5137191953831783,0.24646429186107405,0.2788821153145703,0.5472190019191558,0.26833688660458554,243.0,0.18046234153616703,287.0,0.21327367636092467,655.0,0.48769574944071586,1275.0,0.9500372856077554,1261.0,0.9395973154362416,0.18046234153616703,WACC_0p1_WRT_0p9,0.5542132736763609,589,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,636,0.9,272,0.9571428571428572,0.6186542833005433,0,32,3749,1025,6.829,3,0.453,0.31657630610316484,0.32112858275416584,0.3446461285078803,0.31657630610316484,0.14192754309564948,0.022118492218695766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32112858275416584,0.4113105050657728,0.09018192231160699,0.3446461285078803,0.42384407376537103,0.07919794525749074,0.31657630610316484,0.4671143388999373,0.15053803279677247,0.14192754309564948,0.3362081174292311,0.19428057433358165,0.022118492218695766,0.40347139488812467,0.3813529026694289,1069.0,0.796420581655481,889.0,0.6621923937360179,612.0,0.45563012677106635,244.0,0.18120805369127516,304.0,0.22595078299776286,0.18120805369127516,WACC_0p7_WRT_0p3,0.4642803877703206,590,False,,,False,False,False,False,False,32.0,0.30392156862745096
BNDM,PokerHand,133,0.88,127,0.9285714285714284,0.7374520744559929,0,8,3087,1040,7.244,2,0.999,0.1710214900634304,0.20165068027514338,0.21099380517442845,0.1710214900634304,0.04422057846642301,0.041423750745475475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20165068027514338,0.3598444842865746,0.15819380401143124,0.21099380517442845,0.39117543589793785,0.1801816307235094,0.1710214900634304,0.41493817229363195,0.24391668223020155,0.04422057846642301,0.33652034594644176,0.29229976748001874,0.041423750745475475,0.39443857014627215,0.35301481940079665,812.0,0.604772557792692,626.0,0.46607009694258017,245.0,0.1819537658463833,247.0,0.18344519015659955,271.0,0.20134228187919462,0.1819537658463833,WACC_0p5_WRT_0p5,0.3275167785234899,591,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,1193,0.8,60,0.8142857142857143,0.8536956913639523,0,6,1671,3865,6.914,3,0.431,0.037181784744613214,0.09245264873988246,0.060753444004688524,0.037181784744613214,0.11059038691703679,0.15167836948935656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09245264873988246,0.20861902744005734,0.11616637870017488,0.060753444004688524,0.29782300689173835,0.23706956288704983,0.037181784744613214,0.44189841380102196,0.40471662905640876,0.11059038691703679,0.48729124310685384,0.3767008561898171,0.15167836948935656,0.5244871058246663,0.37280873633530975,245.0,0.1819537658463833,271.0,0.20134228187919462,395.0,0.29381058911260255,1190.0,0.8866517524235645,1058.0,0.7882177479492916,0.1819537658463833,WACC_0p1_WRT_0p9,0.47039522744220735,592,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,836,0.91,1311,0.9714285714285714,0.3724398069521419,0,48,1643,827,0.664,9,0.832,0.5866175000726086,0.5727658815989454,0.6115185246447197,0.5866175000726086,0.30460998630331226,0.11488115893496599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5727658815989454,0.43120687903147426,0.14155900256747111,0.6115185246447197,0.4316888656886972,0.1798296589560225,0.5866175000726086,0.5094050684026619,0.07721243166994674,0.30460998630331226,0.36376972311719946,0.0591597368138872,0.11488115893496599,0.3810816689284111,0.26620050999344513,1121.0,0.8351976137211037,954.0,0.7106636838180462,1092.0,0.8135719612229679,372.0,0.2766592095451156,245.0,0.1819537658463833,0.1819537658463833,WACC_0p9_WRT_0p1,0.5636092468307232,593,False,,,False,False,False,False,False,48.0,0.46078431372549017
BNDM,PokerHand,522,0.73,56,0.7142857142857142,0.8643330465958639,0,16,1192,3945,0.56,8,0.873,0.1502627627060584,0.09045811698382134,0.02681910883964086,0.1502627627060584,0.2181920709635942,0.2565327767634022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09045811698382134,0.20869672372935996,0.11823860674553863,0.02681910883964086,0.29418664811482287,0.26736753927518203,0.1502627627060584,0.4352774205836436,0.2850146578775852,0.2181920709635942,0.46488504617393905,0.24669297521034486,0.2565327767634022,0.506247622967519,0.24971484620411682,246.0,0.18269947800149142,261.0,0.19388516032811334,354.0,0.2632363907531693,1041.0,0.7755406413124534,846.0,0.6301267710663684,0.18269947800149142,WACC_0p1_WRT_0p9,0.4090976882923192,594,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,121,0.9,177,0.9571428571428572,0.6857332810834436,0,14,5000,1132,0.001,20,0.001,0.24574572010080525,0.2522245396307107,0.2728164617148812,0.24574572010080525,0.10105550991792626,0.015945278988173207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2522245396307107,0.4223954798031207,0.17017094017241002,0.2728164617148812,0.45473010449223417,0.18191364277735295,0.24574572010080525,0.5380493119378276,0.2923035918370223,0.10105550991792626,0.3722600911999086,0.2712045812819823,0.015945278988173207,0.38203608874141426,0.36609080975324104,1100.0,0.819537658463833,1126.0,0.8389261744966443,1318.0,0.9821029082774049,413.0,0.30723340790454884,246.0,0.18269947800149142,0.18269947800149142,WACC_0p9_WRT_0p1,0.6260999254287845,595,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,173,0.82,68,0.8428571428571427,0.8343677764341195,0,5,3876,3442,4.807,3,0.001,0.008346757555686816,0.109754357962156,0.08789123519871868,0.008346757555686816,0.07623800090746644,0.1232189975105281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.109754357962156,0.22385607780572542,0.11410171984356941,0.08789123519871868,0.31572856062203625,0.22783732542331758,0.008346757555686816,0.4158942306318184,0.4075474730761316,0.07623800090746644,0.43571008488379986,0.35947208397633346,0.1232189975105281,0.5074415281307367,0.3842225306202086,274.0,0.203579418344519,327.0,0.2431021625652498,247.0,0.18344519015659955,803.0,0.5980611483967189,868.0,0.6465324384787472,0.18344519015659955,WACC_0p5_WRT_0p5,0.37494407158836685,596,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,956,0.83,74,0.857142857142857,0.821290132079975,0,5,4336,3256,3.089,5,0.176,0.03221226353510493,0.12191177701819722,0.10511558182949074,0.03221226353510493,0.058305444220744865,0.1093034697191485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12191177701819722,0.2459944349951076,0.12408265797691037,0.10511558182949074,0.32243161718410973,0.217316035354619,0.03221226353510493,0.4165397359317025,0.3843274723965976,0.058305444220744865,0.4249639097604988,0.36665846553975395,0.1093034697191485,0.5021297856517434,0.39282631593259487,337.0,0.2505592841163311,343.0,0.2550335570469799,248.0,0.18419090231170768,739.0,0.5503355704697986,808.0,0.6017897091722595,0.18419090231170768,WACC_0p5_WRT_0p5,0.36838180462341535,597,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,53,0.7,34,0.6714285714285714,0.9408248433375138,0,3,2605,5000,10.0,4,0.999,0.24936336479810828,0.015713279208684854,0.09629112304360583,0.24936336479810828,0.2802451118974333,0.2948504640922664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.015713279208684854,0.20905056315215065,0.1933372839434658,0.09629112304360583,0.3082871518418172,0.2119960287982114,0.24936336479810828,0.44017782043070497,0.1908144556325967,0.2802451118974333,0.48481934048415987,0.20457422858672658,0.2948504640922664,0.5196871085875413,0.2248366444952749,248.0,0.18419090231170768,305.0,0.226696495152871,386.0,0.2870991797166294,1176.0,0.8762117822520508,1006.0,0.7494407158836689,0.18419090231170768,WACC_0p1_WRT_0p9,0.46472781506338556,598,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,1081,0.75,45,0.7428571428571428,0.8979612780386433,0,5,3127,4676,7.386,4,0.889,0.14376605260555397,0.053362880605922904,0.013357011074618994,0.14376605260555397,0.19557307092387963,0.22319990347671356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.053362880605922904,0.20936107091870523,0.15599819031278234,0.013357011074618994,0.29996473242534294,0.28660772135072393,0.14376605260555397,0.4306530562494749,0.28688700364392095,0.19557307092387963,0.47747870247299723,0.28190563154911763,0.22319990347671356,0.5230732464269902,0.29987334295027657,249.0,0.1849366144668158,280.0,0.2080536912751678,331.0,0.24608501118568232,1129.0,0.8411633109619687,1044.0,0.7777777777777778,0.1849366144668158,WACC_0p1_WRT_0p9,0.4516032811334825,599,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1186,0.8,58,0.8142857142857143,0.8589242046278127,0,4,3930,4771,7.872,5,0.31,0.04086240680358867,0.08708188120738908,0.055154636956596205,0.04086240680358867,0.11174885799878294,0.15119719463100686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08708188120738908,0.26382966102191174,0.17674777981452267,0.055154636956596205,0.3408753004492634,0.28572066349266717,0.04086240680358867,0.41732339535936214,0.3764609885557735,0.11174885799878294,0.45863319140628095,0.346884333407498,0.15119719463100686,0.5167914634925115,0.3655942688615046,375.0,0.27889634601043994,396.0,0.29455630126771065,250.0,0.18568232662192394,1003.0,0.7472035794183445,971.0,0.7233407904548844,0.18568232662192394,WACC_0p5_WRT_0p5,0.44593586875466074,600,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,1268,0.7,42,0.6714285714285714,0.9085388274077932,0,11,381,3976,0.114,8,0.354,0.22663556122749565,0.04887771379230843,0.06717737461397995,0.22663556122749565,0.2730915648159136,0.29782171392136003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04887771379230843,0.21046874371496802,0.16159102992265958,0.06717737461397995,0.3244786652477196,0.2573012906337397,0.22663556122749565,0.4581466155065917,0.23151105427909605,0.2730915648159136,0.5063338362172788,0.23324227140136516,0.29782171392136003,0.5330394507101084,0.23521773678874836,250.0,0.18568232662192394,351.0,0.2609992542878449,518.0,0.3855331841909023,1261.0,0.9395973154362416,1146.0,0.8538404175988069,0.18568232662192394,WACC_0p1_WRT_0p9,0.525130499627144,601,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,660,0.89,6392,0.9428571428571428,0.1240586089249528,0,83,812,583,3.054,9,0.014,0.8287772270517354,0.8304569551167097,0.8710495421199536,0.8287772270517354,0.4306295579083729,0.16596171657928466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8304569551167097,0.48183950858757657,0.3486174465291331,0.8710495421199536,0.49739601187452365,0.3736535302454299,0.8287772270517354,0.5355611561975486,0.29321607085418677,0.4306295579083729,0.3816832756442666,0.0489462822641063,0.16596171657928466,0.3835097316753135,0.21754801509602884,1237.0,0.9217002237136466,1257.0,0.9366144668158091,1306.0,0.9731543624161074,468.0,0.3482475764354959,250.0,0.18568232662192394,0.18568232662192394,WACC_0p9_WRT_0p1,0.6730797912005966,602,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,555,0.82,62,0.8428571428571427,0.8486358695637236,0,2,2902,2205,0.856,3,0.425,0.003450544482489781,0.09509806706953425,0.07261264712875501,0.003450544482489781,0.07939935337004057,0.1219059191373677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09509806706953425,0.23462788086117053,0.1395298137916363,0.07261264712875501,0.29148460357765077,0.21887195644889576,0.003450544482489781,0.4173530109987773,0.41390246651628754,0.07939935337004057,0.43810911061496827,0.3587097572449277,0.1219059191373677,0.48705358817379996,0.36514766903643225,307.0,0.22818791946308725,251.0,0.18642803877703207,251.0,0.18642803877703207,823.0,0.6129753914988815,673.0,0.5011185682326622,0.18642803877703207,WACC_0p3_WRT_0p7,0.34302759134973904,603,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,1291,0.77,70,0.7714285714285714,0.829886303749957,0,22,1331,3861,8.326,2,0.221,0.06567517345681657,0.12073793008702056,0.07658750823907744,0.06567517345681657,0.15041989781910775,0.19922667472794758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12073793008702056,0.21224911872172222,0.09151118863470166,0.07658750823907744,0.299011213144501,0.22242370490542357,0.06567517345681657,0.4260389156014176,0.36036374214460104,0.15041989781910775,0.47888873461887904,0.3284688367997713,0.19922667472794758,0.519664995044928,0.32043832031698044,251.0,0.18642803877703207,276.0,0.20507084265473527,297.0,0.22073079791200598,1141.0,0.8501118568232662,1005.0,0.7486950037285608,0.18642803877703207,WACC_0p1_WRT_0p9,0.44220730797912006,604,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,153,0.9,239,0.9571428571428572,0.6388605434162118,0,26,3613,1000,0.001,20,0.001,0.2952399520696562,0.3003725627718772,0.32300882056928243,0.2952399520696562,0.12961562787416356,0.020258930263266195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3003725627718772,0.43863571751682345,0.13826315474494627,0.32300882056928243,0.47486749836669534,0.1518586777974129,0.2952399520696562,0.5354475127279701,0.2402075606583139,0.12961562787416356,0.37351486493977054,0.24389923706560698,0.020258930263266195,0.3835715923572641,0.36331266209399793,1146.0,0.8538404175988069,1208.0,0.9000745712155108,1305.0,0.9724086502609992,420.0,0.3124533929903057,251.0,0.18642803877703207,0.18642803877703207,WACC_0p9_WRT_0p1,0.645041014168531,605,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,658,0.77,48,0.7714285714285714,0.8880522439410186,0,4,3015,4040,4.558,5,0.721,0.10662119993590005,0.06098944570726582,0.014302139633130154,0.10662119993590005,0.16330760724114843,0.1938737212936198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06098944570726582,0.21243028432859637,0.15144083862133056,0.014302139633130154,0.30558039340563353,0.2912782537725034,0.10662119993590005,0.45123722431102775,0.3446160243751277,0.16330760724114843,0.4785554672689177,0.3152478600277693,0.1938737212936198,0.5197277001672095,0.3258539788735897,252.0,0.1871737509321402,300.0,0.22296793437733034,468.0,0.3482475764354959,1138.0,0.8478747203579419,1007.0,0.750186428038777,0.1871737509321402,WACC_0p1_WRT_0p9,0.47129008202833705,606,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,800,0.89,176,0.9428571428571428,0.6866168939737788,0,18,1461,961,8.586,2,0.136,0.23475623229190598,0.25259291996944316,0.2686497522858988,0.23475623229190598,0.08785608706233072,0.030983011327233054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25259291996944316,0.39010066782923436,0.1375077478597912,0.2686497522858988,0.4260582705536599,0.1574085182677611,0.23475623229190598,0.48069785788206987,0.2459416255901639,0.08785608706233072,0.33778093050120656,0.24992484343887583,0.030983011327233054,0.40420103219807657,0.3732180208708435,990.0,0.7375093214019388,906.0,0.6748695003728561,764.0,0.5689783743475019,252.0,0.1871737509321402,309.0,0.2296793437733035,0.1871737509321402,WACC_0p7_WRT_0p3,0.47964205816554806,607,False,,,False,False,False,False,False,18.0,0.16666666666666666
