detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,2053,0.19,21,0.0136986301369863,1.0,1,1,4389,1568,3592,0.75,1.0,0.08003255568779728,0.41247914298685223,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08003255568779728,0.05655327309903527,0.023479282588762015,0.41247914298685223,0.21161220558716975,0.20086693739968248,1.0,0.5908823437550356,0.40911765624496443,1.0,0.6406264391660703,0.3593735608339297,1.0,0.6597759416910711,0.3402240583089289,359.0,0.1448220064724919,1531.0,0.6189320388349514,2354.0,0.9518608414239482,2391.0,0.9668284789644013,2402.0,0.9712783171521036,0.1448220064724919,WACC_0p1_WRT_0p9,0.7307443365695793,1282,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,2036,0.37,240,0.2602739726027397,0.5148566693209691,0,45,773,2550,1921,0.173,0.3546505014643808,0.2979550491608799,0.17599907319729405,0.29764353292922346,0.4732264582258761,0.5476021613197851,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2979550491608799,0.20299133893650084,0.09496371022437905,0.17599907319729405,0.18340482245408932,0.007405749256795269,0.29764353292922346,0.3656025127573789,0.06795897982815541,0.4732264582258761,0.4422677237592875,0.03095873446658859,0.5476021613197851,0.48530467119863774,0.06229749012114738,2074.0,0.8385922330097088,823.0,0.3325242718446602,360.0,0.1452265372168285,639.0,0.2580906148867314,487.0,0.1966019417475728,0.1452265372168285,WACC_0p5_WRT_0p5,0.35420711974110036,1283,False,,,False,False,False,False,False,45.0,0.3283582089552239
DAWIDD,PokerHand,49,0.19,86,0.0136986301369863,0.7213553379705017,0,36,2256,4234,1018,0.884,0.7587740572301871,0.1288649344463217,0.17426043210612904,0.7196861779703091,0.8115126237905175,0.8528709384720305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1288649344463217,0.1433773907591961,0.0145124563128744,0.17426043210612904,0.12318339366281798,0.05107703844331106,0.7196861779703091,0.3885045790500536,0.3311815989202555,0.8115126237905175,0.47366249943788574,0.33785012435263173,0.8528709384720305,0.5330993654744455,0.3197715729975851,1358.0,0.5489482200647249,360.0,0.1452265372168285,815.0,0.32928802588996764,1051.0,0.42475728155339804,1157.0,0.46763754045307443,0.1452265372168285,WACC_0p3_WRT_0p7,0.38317152103559865,1284,False,,,False,False,False,False,False,36.0,0.26119402985074625
DAWIDD,PokerHand,2142,0.19,22,0.0136986301369863,0.9909909406636492,0,2,277,587,1997,0.754,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.056589431879289144,0.016716069666757337,0.4042734813381266,0.21072220818308313,0.19355127315504345,0.9897185254124579,0.5527822294496674,0.4369362959627905,0.9927089405512787,0.5990477745117301,0.3936611660395486,0.9940232020842292,0.6229532387703809,0.37106996331384834,360.0,0.1452265372168285,1485.0,0.6003236245954693,1727.0,0.698220064724919,1761.0,0.7119741100323624,1793.0,0.7249190938511327,0.1452265372168285,WACC_0p1_WRT_0p9,0.5761326860841424,1285,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,995,0.55,90,0.5068493150684932,0.7122450193446168,0,7,1547,2192,3,0.735,0.19404143658605238,0.13098547347295214,0.05632570178929813,0.18976530528575417,0.3104512581627611,0.3523091145396875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13098547347295214,0.14293533198515507,0.011949858512202927,0.05632570178929813,0.12328091794876381,0.06695521615946567,0.18976530528575417,0.36630416427590956,0.1765388589901554,0.3104512581627611,0.4358995910802443,0.1254483329174832,0.3523091145396875,0.48625768175711925,0.13394856721743176,1350.0,0.5457119741100324,361.0,0.14563106796116504,373.0,0.15048543689320387,542.0,0.21885113268608414,499.0,0.20145631067961164,0.14563106796116504,WACC_0p3_WRT_0p7,0.2524271844660194,1286,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,979,0.39,211,0.2876712328767123,0.5408411830060944,0,40,1788,2433,1710,0.032,0.33886671763121384,0.2758179431049692,0.15893650197849482,0.28850594918617106,0.4565367542273907,0.5266003452109742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2758179431049692,0.223439940153153,0.052378002951816216,0.15893650197849482,0.20049298946108118,0.04155648748258636,0.28850594918617106,0.3872048368767284,0.09869888769055735,0.4565367542273907,0.4277269792321753,0.02880977499521542,0.5266003452109742,0.4758684274828052,0.050731917728168985,2251.0,0.9101941747572816,973.0,0.3932038834951456,790.0,0.3191747572815534,447.0,0.18042071197411003,361.0,0.14563106796116504,0.14563106796116504,WACC_0p9_WRT_0p1,0.38972491909385115,1287,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,1135,0.19,21,0.0136986301369863,1.0,1,1,3393,1060,4106,0.603,1.0,0.08003255568779728,0.41247914298685223,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08003255568779728,0.05659935969356327,0.02343319599423401,0.41247914298685223,0.2102288840277853,0.20225025895906693,1.0,0.5807070498146114,0.4192929501853886,1.0,0.6358650433490332,0.36413495665096685,1.0,0.6457647730060558,0.35423522699394416,361.0,0.14563106796116504,1460.0,0.5902103559870551,2262.0,0.9146440129449838,2358.0,0.9534789644012945,2280.0,0.9219255663430421,0.14563106796116504,WACC_0p1_WRT_0p9,0.7051779935275081,1288,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1520,0.4,145,0.3013698630136986,0.6164331422551078,0,32,640,2412,1298,0.368,0.36494119555947463,0.21084606515927531,0.0931423460236008,0.3295544667342876,0.47182252580581263,0.5292191134727496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21084606515927531,0.1805680125262915,0.030278052632983804,0.0931423460236008,0.1402806042891422,0.04713825826554141,0.3295544667342876,0.36567362608858484,0.036119159354297214,0.47182252580581263,0.43877611635210806,0.03304640945370457,0.5292191134727496,0.5009591357159275,0.028259977756822097,1816.0,0.7342233009708737,567.0,0.22896440129449838,362.0,0.14603559870550162,585.0,0.23624595469255663,689.0,0.2783171521035599,0.14603559870550162,WACC_0p5_WRT_0p5,0.324757281553398,1289,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,60,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,881,3699,0.0,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06072784855957605,0.05664734455556938,0.004080504004006676,0.3889909415306367,0.2081483672948293,0.18084257423580738,0.9706779375093251,0.5672490708092975,0.40342886670002753,0.9792676159903096,0.6194413118344892,0.3598263041558204,0.9830486594631593,0.6268126592257058,0.3562360002374535,362.0,0.14603559870550162,1343.0,0.5428802588996764,2044.0,0.8264563106796117,2145.0,0.8673139158576052,1857.0,0.7508090614886731,0.14603559870550162,WACC_0p1_WRT_0p9,0.6266990291262136,1290,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,208,0.45,78,0.3698630136986301,0.7409049848556879,0,4,5000,3270,1,0.0,0.36301400027217084,0.10723120367527243,0.01606487474093437,0.3542311731588638,0.457575670402383,0.4947780125621678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10723120367527243,0.12533705738987036,0.018105853714597928,0.01606487474093437,0.12337345793332455,0.10730858319239017,0.3542311731588638,0.38272380394573957,0.02849263078687575,0.457575670402383,0.45569173766114224,0.001883932741240768,0.4947780125621678,0.5167473432939367,0.021969330731768877,1122.0,0.4534789644012945,363.0,0.1464401294498382,718.0,0.29004854368932037,821.0,0.33171521035598706,931.0,0.3762135922330097,0.1464401294498382,WACC_0p3_WRT_0p7,0.31957928802589,1291,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1641,0.57,199,0.5342465753424657,0.5526505696399038,0,22,1842,2931,2060,0.415,0.08760043311621354,0.27701083753349176,0.21458348705426786,0.05266469745121305,0.2336298731905249,0.30396433388169897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27701083753349176,0.20989681929490034,0.06711401823859142,0.21458348705426786,0.18349494637734862,0.03108854067691924,0.05266469745121305,0.365698496474302,0.313033799023089,0.2336298731905249,0.4287921158452647,0.19516224265473983,0.30396433388169897,0.4814130120467209,0.1774486781650219,2144.0,0.8669093851132686,824.0,0.33292880258899676,363.0,0.1464401294498382,457.0,0.18446601941747573,423.0,0.17071197411003236,0.1464401294498382,WACC_0p5_WRT_0p5,0.3402912621359223,1292,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,296,0.38,541,0.273972602739726,0.3505985274352707,0,52,2428,4788,4251,0.442,0.26095703798207587,0.44791419658449033,0.3351305988694955,0.1714869873459679,0.4081971096426012,0.5118141646918385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44791419658449033,0.2933140731658072,0.15460012341868312,0.3351305988694955,0.2853115420909995,0.04981905677849596,0.1714869873459679,0.40763546743611556,0.23614848009014766,0.4081971096426012,0.42346410204404616,0.015266992401444968,0.5118141646918385,0.4760585620409188,0.035755602650919704,2445.0,0.988673139158576,2444.0,0.9882686084142395,1012.0,0.40898058252427183,395.0,0.1593851132686084,363.0,0.1464401294498382,0.1464401294498382,WACC_0p9_WRT_0p1,0.5383495145631068,1293,False,,,False,False,False,False,False,52.0,0.3805970149253731
DAWIDD,PokerHand,1570,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4805,1742,4260,0.519,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.0566657426788165,0.01663975886722998,0.4042734813381266,0.2191484781061478,0.18512500323197878,0.9897185254124579,0.5796795348174058,0.4100389905950521,0.9927089405512787,0.629923766340912,0.3627851742103667,0.9940232020842292,0.6407550802178896,0.3532681218663396,363.0,0.1464401294498382,1792.0,0.7245145631067961,2251.0,0.9101941747572816,2305.0,0.9320388349514563,2186.0,0.8838996763754046,0.1464401294498382,WACC_0p1_WRT_0p9,0.7194174757281553,1294,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2272,0.19,105,0.0136986301369863,0.681321643562367,0,54,790,2364,836,0.902,0.7301770982221014,0.16037613858250346,0.14200457801428099,0.6848254140370301,0.7899393125217147,0.8374435293630609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16037613858250346,0.15338318140057855,0.006992957181924914,0.14200457801428099,0.12348257856056818,0.0185219994537128,0.6848254140370301,0.3688911294029034,0.3159342846341267,0.7899393125217147,0.4465847794528893,0.34335453306882535,0.8374435293630609,0.5115691719869866,0.3258743573760743,1478.0,0.5974919093851133,364.0,0.14684466019417475,436.0,0.17597087378640777,701.0,0.28317152103559873,857.0,0.34627831715210355,0.14684466019417475,WACC_0p3_WRT_0p7,0.3099514563106796,1295,False,,,False,False,False,False,False,54.0,0.39552238805970147
DAWIDD,PokerHand,1462,0.19,29,0.0136986301369863,0.9371407568350444,0,9,2633,880,2336,0.232,0.938302302242084,0.03339483414082185,0.3560514270554366,0.9301319554095174,0.9509262501615369,0.9601111520596327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03339483414082185,0.05669063735180252,0.023295803210980667,0.3560514270554366,0.20567368966310023,0.15037773739233634,0.9301319554095174,0.5703296062729355,0.35980234913658193,0.9509262501615369,0.6193655236077581,0.3315607265537788,0.9601111520596327,0.6338655846070694,0.3262455674525633,364.0,0.14684466019417475,1206.0,0.48745954692556637,2105.0,0.8511326860841424,2144.0,0.8669093851132686,2028.0,0.8199838187702265,0.14684466019417475,WACC_0p1_WRT_0p9,0.6344660194174757,1296,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,1763,0.19,95,0.0136986301369863,0.7014044427582795,0,45,3959,4370,1309,0.2,0.7443622517303815,0.14452464265597773,0.1581436836286136,0.7021740743308049,0.8006137657856142,0.8450263591386366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14452464265597773,0.15119031605731734,0.006665673401339611,0.1581436836286136,0.12355196076489541,0.0345917228637182,0.7021740743308049,0.3690373469555933,0.3331367273752116,0.8006137657856142,0.44960711541882364,0.3510066503667905,0.8450263591386366,0.5104785930479803,0.3345477660906563,1449.0,0.5857605177993528,365.0,0.14724919093851133,440.0,0.17758899676375406,731.0,0.2953074433656958,840.0,0.33940129449838186,0.14724919093851133,WACC_0p3_WRT_0p7,0.3090614886731392,1297,False,,,False,False,False,False,False,45.0,0.3283582089552239
DAWIDD,PokerHand,2396,0.3,176,0.1643835616438356,0.5774103406771354,0,40,2645,3940,2673,0.982,0.4932992591403232,0.2432506686552026,0.09527116229339054,0.4415945824872136,0.5896876054018485,0.6533802478974051,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2432506686552026,0.2023434611694988,0.040907207485703784,0.09527116229339054,0.1548648672756733,0.059593704982282766,0.4415945824872136,0.36599766282778173,0.07559691965943188,0.5896876054018485,0.43770190505505024,0.15198570034679826,0.6533802478974051,0.49776497283887466,0.15561527505853046,2070.0,0.8369741100323624,680.0,0.27467637540453077,365.0,0.14724919093851133,571.0,0.23058252427184467,643.0,0.25970873786407767,0.14724919093851133,WACC_0p5_WRT_0p5,0.3498381877022654,1298,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,948,0.47,221,0.3972602739726027,0.5314998769333907,0,38,4143,3192,2354,0.014,0.2183854766898835,0.2878562165723499,0.19623153530636703,0.17249024908244082,0.3510410141786801,0.42346926549893804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2878562165723499,0.2142596024099834,0.07359661416236649,0.19623153530636703,0.20926116772158176,0.013029632415214737,0.17249024908244082,0.39762987992966126,0.22513963084722044,0.3510410141786801,0.42116147208617455,0.07012045790749444,0.42346926549893804,0.4859391280209716,0.06246986252203357,2188.0,0.8847087378640777,1411.0,0.5703883495145631,927.0,0.37459546925566345,365.0,0.14724919093851133,493.0,0.19902912621359223,0.14724919093851133,WACC_0p7_WRT_0p3,0.4351941747572815,1299,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,2102,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4792,419,2496,0.636,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.056691592249258065,0.010187539623050877,0.3964553325722019,0.20440001587579704,0.19205531669640485,0.9799601294596461,0.5480403436665928,0.43191978579305323,0.9858100914238176,0.5969350569827897,0.3888750344410279,0.9883831678989521,0.6184548830924481,0.36992828480650397,365.0,0.14724919093851133,1140.0,0.46076051779935273,1655.0,0.669093851132686,1736.0,0.7018608414239482,1722.0,0.6961974110032363,0.14724919093851133,WACC_0p1_WRT_0p9,0.535032362459547,1300,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,56,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,112,2647,0.999,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06072784855957605,0.05669304363095336,0.004034804928622696,0.3889909415306367,0.19983221467868315,0.18915872685195353,0.9706779375093251,0.5716721387856015,0.39900579872372355,0.9792676159903096,0.604771358619598,0.3744962573707117,0.9830486594631593,0.6401793110290632,0.3428693484340961,366.0,0.1476537216828479,955.0,0.3859223300970874,2134.0,0.8628640776699029,1849.0,0.7475728155339806,2172.0,0.8782362459546925,0.1476537216828479,WACC_0p1_WRT_0p9,0.6044498381877023,1301,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,232,0.23,71,0.0684931506849315,0.759709101805095,0,3,1,2757,1,0.999,0.7233364329950248,0.09774521765739597,0.17846954152482922,0.6944210300264337,0.7762892588785878,0.811587751953758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09774521765739597,0.11619391741011277,0.018448699752716805,0.17846954152482922,0.12375195523556738,0.054717586289261835,0.6944210300264337,0.4534547472687016,0.24096628275773213,0.7762892588785878,0.537238957295168,0.23905030158341978,0.811587751953758,0.5747900784174098,0.23679767353634817,1031.0,0.4166666666666667,367.0,0.14805825242718446,1192.0,0.4817961165048544,1417.0,0.5728155339805825,1464.0,0.5918284789644013,0.14805825242718446,WACC_0p3_WRT_0p7,0.44223300970873786,1302,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1052,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4228,1408,4342,0.409,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06072784855957605,0.056714468688832356,0.004013379870743697,0.3889909415306367,0.2122261930867163,0.17676474844392037,0.9706779375093251,0.5792096478681574,0.39146828964116764,0.9792676159903096,0.6235741129090036,0.3556935030813061,0.9830486594631593,0.637403891168565,0.34564476829459434,367.0,0.14805825242718446,1560.0,0.6306634304207119,2239.0,0.9053398058252428,2210.0,0.8936084142394822,2102.0,0.8499190938511327,0.14805825242718446,WACC_0p1_WRT_0p9,0.6855177993527508,1303,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2380,0.22,85,0.0547945205479452,0.7236983752082792,0,14,1287,2583,453,0.029,0.7127546882609165,0.1261745652239192,0.1559753436400065,0.677235382289484,0.7703353406115113,0.8111763305353676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1261745652239192,0.14466700433640656,0.018492439112487352,0.1559753436400065,0.12392518984448764,0.03205015379551887,0.677235382289484,0.39341916990362225,0.28381621238586174,0.7703353406115113,0.45234463299232935,0.31799070761918197,0.8111763305353676,0.5119071513585579,0.29926917917680973,1378.0,0.5570388349514563,368.0,0.14846278317152103,884.0,0.35720064724919093,769.0,0.3106796116504854,863.0,0.34870550161812297,0.14846278317152103,WACC_0p3_WRT_0p7,0.34441747572815534,1304,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,183,0.54,144,0.4931506849315069,0.6178260718879061,0,22,5000,1734,856,0.0,0.1600631119190471,0.2138592620445906,0.1404045084273733,0.13673213587622884,0.29031507631314035,0.34833022607553177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2138592620445906,0.1855899638678199,0.028269298176770707,0.1404045084273733,0.17549859837608306,0.03509408994870977,0.13673213587622884,0.39558400526912,0.2588518693928912,0.29031507631314035,0.42629965768482975,0.1359845813716894,0.34833022607553177,0.4764293673215752,0.12809914124604344,1877.0,0.7588996763754046,787.0,0.3179611650485437,913.0,0.36893203883495146,428.0,0.1727346278317152,368.0,0.14846278317152103,0.14846278317152103,WACC_0p9_WRT_0p1,0.3533980582524272,1305,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,2121,0.19,22,0.0136986301369863,0.9909909406636492,0,2,58,1594,4322,0.44,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.05678530034973991,0.016520201196306573,0.4042734813381266,0.21449598542972353,0.18977749590840304,0.9897185254124579,0.5594759227915517,0.4302426026209062,0.9927089405512787,0.6257477287401819,0.36696121181109675,0.9940232020842292,0.6389389608327499,0.3550842412514793,368.0,0.14846278317152103,1651.0,0.6674757281553398,1869.0,0.7556634304207119,2243.0,0.906957928802589,2137.0,0.8640776699029126,0.14846278317152103,WACC_0p1_WRT_0p9,0.6685275080906149,1306,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,790,0.47,90,0.3972602739726027,0.7122450193446168,0,10,4293,4061,608,0.669,0.31459067122733425,0.13057061929059782,0.029773855776179126,0.3028738755520775,0.4174136412811107,0.4591722317295045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13057061929059782,0.13261262115917272,0.002042001868574894,0.029773855776179126,0.1239461321478054,0.09417227637162627,0.3028738755520775,0.37104253451964897,0.06816865896757146,0.4174136412811107,0.4538264546250066,0.0364128133438959,0.4591722317295045,0.5134705896744309,0.054298357944926434,1215.0,0.4911003236245955,369.0,0.1488673139158576,481.0,0.1941747572815534,795.0,0.32119741100323623,885.0,0.35760517799352753,0.1488673139158576,WACC_0p3_WRT_0p7,0.302588996763754,1307,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,2274,0.19,34,0.0136986301369863,0.9058989670614755,0,14,1473,1178,4181,0.37,0.9093385048317558,0.010442480446491088,0.3286821279523385,0.8969756006139781,0.9280577218487412,0.9418266846644345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.010442480446491088,0.05679405999937338,0.046351579552882285,0.3286821279523385,0.21216883366118203,0.11651329429115645,0.8969756006139781,0.5817580960091727,0.31521750460480535,0.9280577218487412,0.6303517187092927,0.2977060031394485,0.9418266846644345,0.6549953736955637,0.2868313109688708,369.0,0.1488673139158576,1558.0,0.6298543689320388,2281.0,0.9223300970873787,2312.0,0.9348705501618123,2375.0,0.9603559870550162,0.1488673139158576,WACC_0p1_WRT_0p9,0.7192556634304207,1308,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,778,0.55,92,0.5068493150684932,0.7078389661703077,0,8,3570,3202,630,0.507,0.19164232977955795,0.1347731060935117,0.06035208895149809,0.18654829570824571,0.30877980567460694,0.35137623817380476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1347731060935117,0.14565942672813414,0.010886320634622443,0.06035208895149809,0.12815811139654987,0.06780602244505178,0.18654829570824571,0.36626701734699174,0.17971872163874603,0.30877980567460694,0.44443568049019094,0.135655874815584,0.35137623817380476,0.5079498806262751,0.15657364245247035,1390.0,0.5618932038834952,429.0,0.17313915857605178,370.0,0.14927184466019416,671.0,0.27103559870550165,799.0,0.32281553398058255,0.14927184466019416,WACC_0p5_WRT_0p5,0.295631067961165,1309,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,2334,0.19,109,0.0136986301369863,0.673814471851675,0,58,4594,4227,1859,0.086,0.724954986174965,0.16632502751435596,0.13599178210128454,0.6784097243303169,0.7860233386693946,0.8346877917000514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16632502751435596,0.16181034085348112,0.004514686660874845,0.13599178210128454,0.12402448821296773,0.011967293888316813,0.6784097243303169,0.3667313529120466,0.31167837141827026,0.7860233386693946,0.43556078230722706,0.3504625563621675,0.8346877917000514,0.5075410235123345,0.3271467681877168,1579.0,0.6383495145631068,370.0,0.14927184466019416,382.0,0.154126213592233,536.0,0.21642394822006472,793.0,0.32038834951456313,0.14927184466019416,WACC_0p3_WRT_0p7,0.29571197411003236,1310,False,,,False,False,False,False,False,58.0,0.4253731343283582
DAWIDD,PokerHand,1214,0.19,29,0.0136986301369863,0.9371407568350444,0,9,3619,1214,3437,0.172,0.938302302242084,0.03339483414082185,0.3560514270554366,0.9301319554095174,0.9509262501615369,0.9601111520596327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03339483414082185,0.056872075560400054,0.0234772414195782,0.3560514270554366,0.20555982305079243,0.15049160400464415,0.9301319554095174,0.5668116246006106,0.3633203308089068,0.9509262501615369,0.6290087337104886,0.32191751645104827,0.9601111520596327,0.6485540537097312,0.31155709834990153,370.0,0.14927184466019416,1198.0,0.4842233009708738,2035.0,0.8228155339805825,2292.0,0.926779935275081,2316.0,0.9364886731391586,0.14927184466019416,WACC_0p1_WRT_0p9,0.663915857605178,1311,False,,,False,False,False,False,False,9.0,0.05970149253731343
