detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,1076,0.6,110,0.2173913043478258,0.7467629542084697,0,11,3036,2768,425,0.67,0.4845801649406372,0.10393837474533205,0.07560517010487697,0.4856390044082701,0.5968379746788335,0.6299557446193318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10393837474533205,0.1790258265642902,0.07508745181895815,0.07560517010487697,0.1575903254593164,0.08198515535443943,0.4856390044082701,0.522816116160162,0.03717711175189187,0.5968379746788335,0.595912087134569,0.0009258875442644809,0.6299557446193318,0.6377044721316925,0.007748727512360665,656.0,0.5954545454545455,150.0,0.13545454545454547,290.0,0.26272727272727275,386.0,0.35,367.0,0.3327272727272727,0.13545454545454547,WACC_0p3_WRT_0p7,0.3352727272727273,524,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,591,0.64,425,0.3913043478260868,0.4797544569848551,0,15,1621,3092,2596,0.347,0.11487666065151979,0.3130903025906918,0.21076713824474502,0.0911924081408092,0.3087055080383651,0.3873080090298378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3130903025906918,0.29374128839022373,0.019349014200468084,0.21076713824474502,0.31566550796615334,0.10489836972140831,0.0911924081408092,0.5362518344628743,0.4450594263220651,0.3087055080383651,0.5470957864961415,0.23839027845777644,0.3873080090298378,0.5970691923749828,0.20976118334514499,1057.0,0.96,963.0,0.8745454545454545,354.0,0.3209090909090909,150.0,0.13545454545454547,164.0,0.1481818181818182,0.13545454545454547,WACC_0p7_WRT_0p3,0.4878181818181817,525,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,1081,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3922,711,4250,0.153,0.776173941674058,0.026874377479016283,0.26898694574863,0.7891884283056821,0.8276948737436718,0.8308008853522877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.026874377479016283,0.06341146120199907,0.03653708372298279,0.26898694574863,0.28703482408042197,0.018047878331791944,0.7891884283056821,0.7912541718676872,0.0020657435620050624,0.8276948737436718,0.8115347520472236,0.016160121696448204,0.8308008853522877,0.8371645846299476,0.0063636992776598955,150.0,0.13545454545454547,635.0,0.5763636363636364,839.0,0.7618181818181818,826.0,0.75,845.0,0.7672727272727272,0.13545454545454547,WACC_0p1_WRT_0p9,0.5981818181818181,526,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,188,0.59,135,0.1739130434782605,0.7064360541049459,0,33,4057,4488,1106,0.883,0.5087247647952419,0.13374425903407391,0.06563242858075685,0.498650551656661,0.6217266006042965,0.6617614925225317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13374425903407391,0.17306541749893933,0.03932115846486542,0.06563242858075685,0.1576969914423054,0.09206456286154854,0.498650551656661,0.5202608904686684,0.021610338812007412,0.6217266006042965,0.5935683894050098,0.028158211199286742,0.6617614925225317,0.6373696259479599,0.02439186657457182,620.0,0.5627272727272727,151.0,0.13636363636363635,269.0,0.24363636363636362,376.0,0.3409090909090909,361.0,0.32727272727272727,0.13636363636363635,WACC_0p3_WRT_0p7,0.3221818181818182,527,False,,,False,False,False,False,False,33.0,0.4266666666666667
DAWIDD,ForestCovertype,538,0.58,40,0.1304347826086953,0.9444932513192223,0,11,727,96,3377,0.277,0.7711356829142686,0.023592217960683295,0.26505663106835337,0.7836688076725367,0.8238369064086452,0.8276745871928111,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.023592217960683295,0.06342290768183681,0.039830689721153514,0.26505663106835337,0.29095363179680317,0.025897000728449804,0.7836688076725367,0.8220094281376809,0.03834062046514419,0.8238369064086452,0.8663175981027278,0.04248069169408264,0.8276745871928111,0.8638133035520086,0.03613871635919752,151.0,0.13636363636363635,688.0,0.6245454545454545,1010.0,0.9172727272727272,1092.0,0.9918181818181818,1035.0,0.94,0.13636363636363635,WACC_0p1_WRT_0p9,0.722,528,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,913,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2487,627,2975,0.822,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05671694928576726,0.06346697026216046,0.006750020976393198,0.30503125810786785,0.2894580465207078,0.015573211587160074,0.8404607155306058,0.8080418088632711,0.0324189066673346,0.8639134688157615,0.8234817865179215,0.04043168229784,0.8604317119054189,0.8429417957129529,0.017489916192465982,152.0,0.13727272727272727,668.0,0.6063636363636363,929.0,0.8436363636363636,886.0,0.8045454545454546,889.0,0.8072727272727273,0.13727272727272727,WACC_0p1_WRT_0p9,0.6398181818181818,529,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,239,0.59,113,0.1739130434782605,0.7414684340517022,0,16,4859,4771,944,0.795,0.5349458875550102,0.10847976622399366,0.0910368276114407,0.5296859749493239,0.6407053818142768,0.6751415197859547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10847976622399366,0.1711131026104737,0.06263333638648003,0.0910368276114407,0.1582967731668389,0.0672599455553982,0.5296859749493239,0.5249738344543061,0.00471214049501778,0.6407053818142768,0.5857917466627418,0.05491363515153502,0.6751415197859547,0.6308348398246163,0.04430667996133841,612.0,0.5554545454545454,153.0,0.13818181818181818,300.0,0.2718181818181818,347.0,0.3145454545454546,331.0,0.3,0.13818181818181818,WACC_0p3_WRT_0p7,0.31599999999999995,530,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,449,0.61,471,0.2608695652173911,0.4593969814614506,0,70,741,4849,4221,0.765,0.2513286625546987,0.3240808933939268,0.1961527502682821,0.2109106360824569,0.4273687116722958,0.5092442674345684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3240808933939268,0.31942387732273264,0.0046570160711941755,0.1961527502682821,0.32791199814314215,0.13175924787486004,0.2109106360824569,0.5493497371596147,0.3384391010771578,0.4273687116722958,0.5513461525957223,0.1239774409234265,0.5092442674345684,0.5946265433252287,0.08538227589066028,1092.0,0.9918181818181818,1020.0,0.9263636363636364,405.0,0.36727272727272725,169.0,0.15272727272727274,153.0,0.13818181818181818,0.13818181818181818,WACC_0p9_WRT_0p1,0.5152727272727273,531,False,,,False,False,False,False,False,70.0,0.92
DAWIDD,ForestCovertype,901,0.58,31,0.1304347826086953,0.9936968439410436,0,2,935,2344,3899,0.532,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05671694928576726,0.0635418547313662,0.006824905445598939,0.30503125810786785,0.29821944148210794,0.006811816625759914,0.8404607155306058,0.8154700119619572,0.02499070356864852,0.8639134688157615,0.8479674590110108,0.015946009804750694,0.8604317119054189,0.8605193866662568,8.767476083793024e-05,153.0,0.13818181818181818,787.0,0.7145454545454546,976.0,0.8863636363636364,1037.0,0.9418181818181818,1020.0,0.9263636363636364,0.13818181818181818,WACC_0p1_WRT_0p9,0.7214545454545455,532,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,0,0.61,138,0.2608695652173911,0.7021042588475945,0,24,4951,4613,1714,0.191,0.3982632330107338,0.13581766118132246,0.024222314032967474,0.39851762435739196,0.5271979585126713,0.5670788579508147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13581766118132246,0.19705224390633264,0.06123458272501017,0.024222314032967474,0.16268355741471188,0.1384612433817444,0.39851762435739196,0.5036765708702031,0.10515894651281116,0.5271979585126713,0.569062183134462,0.041864224621790735,0.5670788579508147,0.6244830720360608,0.0574042140852461,722.0,0.6554545454545454,169.0,0.15272727272727274,154.0,0.1390909090909091,260.0,0.23545454545454544,301.0,0.2727272727272727,0.1390909090909091,WACC_0p5_WRT_0p5,0.29109090909090907,533,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,281,0.59,123,0.1739130434782605,0.7247751824276447,0,24,23,2952,1077,0.076,0.522301718932549,0.12048003434673453,0.07890129660221053,0.5147738471472613,0.6315280591601478,0.6686224507358319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12048003434673453,0.16022552815096447,0.03974549380422994,0.07890129660221053,0.15883396411254525,0.07993266751033472,0.5147738471472613,0.5920145695675301,0.0772407224202688,0.6315280591601478,0.6744972139251529,0.04296915476500518,0.6686224507358319,0.7484343912705601,0.07981194053472818,562.0,0.51,154.0,0.1390909090909091,494.0,0.4481818181818182,565.0,0.5127272727272727,619.0,0.5618181818181818,0.1390909090909091,WACC_0p3_WRT_0p7,0.4343636363636364,534,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,56,0.65,608,0.4347826086956521,0.4088030405928732,0,13,3241,3794,3381,0.285,0.07345555843933672,0.3776577383669845,0.2853289339547452,0.042250792545102146,0.24731851230032884,0.3401445077117821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3776577383669845,0.29831156995635827,0.07934616841062625,0.2853289339547452,0.3399011179776767,0.054572184022931514,0.042250792545102146,0.5951445928637982,0.5528938003186961,0.24731851230032884,0.568182611154102,0.3208640988537731,0.3401445077117821,0.5946358214405852,0.2544913137288031,1061.0,0.9636363636363636,1054.0,0.9572727272727273,497.0,0.4509090909090909,257.0,0.23272727272727273,154.0,0.1390909090909091,0.1390909090909091,WACC_0p9_WRT_0p1,0.5487272727272728,535,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,927,0.58,30,0.1304347826086953,1.0,1,1,2760,14,3728,0.167,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.060992283408202085,0.06362914798785578,0.0026368645796536958,0.3102400599811591,0.3003999400862956,0.009840119894863497,0.8479645010940192,0.8365253884117251,0.01143911268229414,0.8692685892891348,0.8571203884748178,0.012148200814317,0.8648525040779704,0.8793239264576153,0.014471422379644827,154.0,0.1390909090909091,820.0,0.7445454545454545,1067.0,0.9690909090909091,1071.0,0.9727272727272728,1087.0,0.9872727272727273,0.1390909090909091,WACC_0p1_WRT_0p9,0.7625454545454545,536,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,541,0.6,134,0.2173913043478258,0.707901247026175,0,24,2311,2680,1108,0.855,0.45593156950151487,0.13208115312956065,0.047509798898750684,0.45157220843035323,0.5761775355041613,0.6155350744093472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13208115312956065,0.18891072513833765,0.056829572008777,0.047509798898750684,0.17900338944474983,0.13149359054599916,0.45157220843035323,0.5037561777992146,0.05218396936886133,0.5761775355041613,0.5841858722444117,0.008008336740250366,0.6155350744093472,0.6379546606678488,0.0224195862585016,694.0,0.63,219.0,0.19818181818181818,155.0,0.14,338.0,0.30636363636363634,369.0,0.33454545454545453,0.14,WACC_0p5_WRT_0p5,0.3218181818181818,537,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,796,0.6,130,0.2173913043478258,0.7138726066182557,0,23,3238,2864,315,0.333,0.46023632167366735,0.12772995242495572,0.05180841042502549,0.4567270193226874,0.5792648789901165,0.6176569710308217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12772995242495572,0.1692650642714678,0.041535111846512096,0.05180841042502549,0.15903618506428963,0.10722777463926414,0.4567270193226874,0.5342355575487854,0.07750853822609799,0.5792648789901165,0.5878105947263895,0.008545715736273052,0.6176569710308217,0.6544007848910605,0.03674381386023873,605.0,0.5490909090909091,155.0,0.14,345.0,0.31272727272727274,356.0,0.32272727272727275,427.0,0.38727272727272727,0.14,WACC_0p3_WRT_0p7,0.34236363636363637,538,False,,,False,False,False,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,23,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4169,17,2338,0.494,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04469079764007997,0.06372858259472579,0.019037784954645816,0.2904394298282224,0.3055376010477873,0.015098171219564915,0.8195647290878542,0.8346207913641791,0.015056062276324944,0.8490721410669554,0.8576565351798127,0.008584394112857274,0.8482311984917887,0.8780990647665268,0.02986786627473803,155.0,0.14,883.0,0.8018181818181818,1062.0,0.9645454545454546,1073.0,0.9745454545454545,1085.0,0.9854545454545455,0.14,WACC_0p1_WRT_0p9,0.7732727272727272,539,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,423,0.58,141,0.1304347826086953,0.6978649645448572,0,48,4222,4038,1836,0.566,0.5564358442059915,0.14059649091786558,0.07864738985229419,0.5396279110629633,0.6636380891318076,0.7055019926194603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14059649091786558,0.2094161426573215,0.06881965173945592,0.07864738985229419,0.18206054315696074,0.10341315330466655,0.5396279110629633,0.5041706311007769,0.035457279962186394,0.6636380891318076,0.5523492264018414,0.11128886272996619,0.7055019926194603,0.6104748704544807,0.09502712216497966,766.0,0.6954545454545454,225.0,0.20363636363636364,156.0,0.1409090909090909,176.0,0.1590909090909091,235.0,0.21272727272727274,0.1409090909090909,WACC_0p5_WRT_0p5,0.28236363636363637,540,False,,,False,False,False,False,False,48.0,0.6266666666666667
DAWIDD,ForestCovertype,898,0.59,140,0.1739130434782605,0.6992680286157215,0,37,2442,2750,1099,0.263,0.5035044497246108,0.1389523077160707,0.06046268572877164,0.4924195014037154,0.6179730393986671,0.6591631117222568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1389523077160707,0.17795102789690886,0.038998720180838164,0.06046268572877164,0.15915406171659907,0.09869137598782743,0.4924195014037154,0.5339574576510955,0.0415379562473801,0.6179730393986671,0.6104045801261455,0.007568459272521588,0.6591631117222568,0.6531933591586844,0.005969752563572461,650.0,0.59,156.0,0.1409090909090909,342.0,0.31,426.0,0.38636363636363635,421.0,0.38181818181818183,0.1409090909090909,WACC_0p3_WRT_0p7,0.3618181818181818,541,False,,,False,False,False,False,False,37.0,0.48
DAWIDD,ForestCovertype,543,0.62,205,0.3043478260869563,0.6240010351900247,0,26,4646,2629,1499,0.604,0.29465968305235335,0.19441096485933626,0.06844883236438057,0.2879855562938824,0.44645085587744715,0.4990739879761998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19441096485933626,0.2452948875537338,0.05088392269439754,0.06844883236438057,0.23604794748454078,0.1675991151201602,0.2879855562938824,0.5302200667505392,0.24223451045665684,0.44645085587744715,0.5696913674100577,0.12324051153261051,0.4990739879761998,0.5950279285364488,0.09595394056024903,924.0,0.8390909090909091,342.0,0.31,332.0,0.3009090909090909,265.0,0.24,156.0,0.1409090909090909,0.1409090909090909,WACC_0p9_WRT_0p1,0.3661818181818182,542,False,,,False,False,False,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,670,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1498,407,4105,0.959,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05671694928576726,0.06374996464578254,0.007033015360015285,0.30503125810786785,0.2955833842155837,0.009447873892284131,0.8404607155306058,0.8084051337493288,0.03205558178127699,0.8639134688157615,0.8256086781726607,0.03830479064310077,0.8604317119054189,0.8500720258105526,0.01035968609486626,156.0,0.1409090909090909,750.0,0.6809090909090909,931.0,0.8454545454545455,902.0,0.8190909090909091,939.0,0.8527272727272728,0.1409090909090909,WACC_0p1_WRT_0p9,0.6678181818181818,543,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,424,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2723,1317,3954,0.051,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04857452818005062,0.06386038133990832,0.015285853159857699,0.2951419821418971,0.278571003132148,0.016570979009749076,0.8262786048567415,0.8039860461698111,0.022292558686930475,0.8538289972625053,0.8317365660053071,0.022092431257198175,0.8521331822562046,0.8546158995311877,0.0024827172749830595,157.0,0.14181818181818182,529.0,0.48,903.0,0.82,951.0,0.8636363636363636,971.0,0.8818181818181818,0.14181818181818182,WACC_0p1_WRT_0p9,0.6374545454545455,544,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,527,0.6,120,0.2173913043478258,0.7296374517284437,0,18,4723,4001,935,0.316,0.47176846528466415,0.11628983093751635,0.0631880168697756,0.4704729241610213,0.5875659006675381,0.6234208650258172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11628983093751635,0.17980592683682728,0.06351609589931093,0.0631880168697756,0.15917298118819467,0.09598496431841907,0.4704729241610213,0.5145712635876947,0.04409833942667335,0.5875659006675381,0.5681507949778195,0.019415105689718604,0.6234208650258172,0.6104264791053307,0.012994385920486518,659.0,0.5981818181818181,158.0,0.14272727272727273,230.0,0.2081818181818182,256.0,0.2318181818181818,234.0,0.21181818181818182,0.14272727272727273,WACC_0p3_WRT_0p7,0.27854545454545454,545,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,696,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4293,1414,2959,0.754,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05258060256647789,0.06392106166829264,0.011340459101814755,0.3000024214840466,0.2601415216512804,0.039860899832766195,0.8332382969665432,0.7645535472763788,0.06868474969016436,0.8587717477804797,0.7936519085765765,0.06511983920390318,0.8561961792984668,0.8249342835642817,0.03126189573418514,158.0,0.14272727272727273,397.0,0.36,721.0,0.6545454545454545,750.0,0.6809090909090909,779.0,0.7072727272727273,0.14272727272727273,WACC_0p1_WRT_0p9,0.509090909090909,546,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,917,0.58,72,0.1304347826086953,0.8299622203606131,0,20,1043,289,4266,0.426,0.6625867113592953,0.04690640270332309,0.1760925359775206,0.6627494887020413,0.7416694038734425,0.7628215409208399,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04690640270332309,0.06399039494566061,0.017083992242337524,0.1760925359775206,0.2890267736031862,0.1129342376256656,0.6627494887020413,0.806855016079728,0.14410552737768667,0.7416694038734425,0.8264880180741377,0.08481861420069525,0.7628215409208399,0.8465661696603693,0.08374462873952948,159.0,0.14363636363636365,664.0,0.6027272727272728,919.0,0.8345454545454546,908.0,0.8245454545454546,920.0,0.8354545454545454,0.14363636363636365,WACC_0p1_WRT_0p9,0.6481818181818182,547,False,,,False,False,False,False,False,20.0,0.25333333333333335
DAWIDD,ForestCovertype,295,0.59,99,0.1739130434782605,0.7674818339680756,0,6,4295,3374,151,0.641,0.5552185478462737,0.08991335854272832,0.11007030885519715,0.5533972447135338,0.6555137028239167,0.6858411026592899,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08991335854272832,0.16595552607885844,0.07604216753613012,0.11007030885519715,0.15973405359448217,0.04966374473928502,0.5533972447135338,0.5109469110162572,0.04245033369727658,0.6555137028239167,0.5754850954028072,0.08002860742110951,0.6858411026592899,0.6078527571027047,0.07798834555658518,596.0,0.5409090909090909,160.0,0.14454545454545453,204.0,0.18454545454545454,298.0,0.27,220.0,0.1990909090909091,0.14454545454545453,WACC_0p3_WRT_0p7,0.26781818181818184,548,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,675,0.6,195,0.2173913043478258,0.6338803240154187,0,45,1150,4371,2681,0.919,0.4052274924771578,0.18687620810109878,0.04141283785829034,0.3898161340986328,0.5403078763314418,0.5918432313084149,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18687620810109878,0.2218316316104243,0.03495542350932551,0.04141283785829034,0.1684625612062168,0.12704972334792647,0.3898161340986328,0.5047189058311289,0.11490277173249608,0.5403078763314418,0.5762397652101008,0.035931888878658946,0.5918432313084149,0.6226974206228999,0.030854189314485025,824.0,0.7481818181818182,192.0,0.17363636363636364,160.0,0.14454545454545453,303.0,0.27454545454545454,294.0,0.26636363636363636,0.14454545454545453,WACC_0p5_WRT_0p5,0.32145454545454544,549,False,,,False,False,False,False,False,45.0,0.5866666666666667
DAWIDD,ForestCovertype,430,0.6,267,0.2173913043478258,0.5717649248888881,0,62,2081,1244,921,0.576,0.3660080062132741,0.23414164397903556,0.09221425922716164,0.34061611225962773,0.5132446439273667,0.5753099952306379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23414164397903556,0.2557271173907489,0.021585473411713324,0.09221425922716164,0.31254236377750105,0.2203281045503394,0.34061611225962773,0.5717842089249154,0.2311680966652877,0.5132446439273667,0.5647382440922241,0.05149360016485738,0.5753099952306379,0.5963124185339863,0.02100242330334845,963.0,0.8745454545454545,942.0,0.8554545454545455,457.0,0.41454545454545455,236.0,0.21363636363636362,160.0,0.14454545454545453,0.14454545454545453,WACC_0p9_WRT_0p1,0.5005454545454546,550,False,,,False,False,False,False,False,62.0,0.8133333333333334
DAWIDD,ForestCovertype,1027,0.58,33,0.1304347826086953,0.9816608716773012,0,4,718,1916,3732,0.828,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04857452818005062,0.06399715609953839,0.015422627919487772,0.2951419821418971,0.2836120325227455,0.011529949619151547,0.8262786048567415,0.8081923966521828,0.01808620820455875,0.8538289972625053,0.837062235503735,0.016766761758770232,0.8521331822562046,0.8508628196586683,0.001270362597536323,160.0,0.14454545454545453,594.0,0.5390909090909091,930.0,0.8445454545454546,974.0,0.8845454545454545,945.0,0.8581818181818182,0.14454545454545453,WACC_0p1_WRT_0p9,0.6541818181818183,551,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,267,0.61,126,0.2608695652173911,0.7200291538781406,0,18,3238,2697,461,0.964,0.4109026639405156,0.12267072140316951,0.03707704662049438,0.4137618191536038,0.5362110459515271,0.5731728153345945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12267072140316951,0.18286750020007236,0.060196778796902856,0.03707704662049438,0.16720504550344795,0.13012799888295357,0.4137618191536038,0.504785003878442,0.09102318472483822,0.5362110459515271,0.5666610446741458,0.030449998722618665,0.5731728153345945,0.6209016981963126,0.04772888286171806,670.0,0.6081818181818182,187.0,0.1690909090909091,161.0,0.14545454545454545,249.0,0.22545454545454546,285.0,0.2581818181818182,0.14545454545454545,WACC_0p5_WRT_0p5,0.28127272727272723,552,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,801,0.59,252,0.1739130434782605,0.5831999127336687,0,62,2100,1719,932,0.048,0.42498718741926533,0.22525365614035667,0.07329308465468934,0.3963627592522927,0.5626298623888176,0.623007397882077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22525365614035667,0.22996998268604854,0.0047163265456918735,0.07329308465468934,0.2403239930695086,0.16703090841481927,0.3963627592522927,0.5208894836388053,0.12452672438651258,0.5626298623888176,0.5496747876470289,0.012955074741788697,0.623007397882077,0.600636937196619,0.022370460685458005,854.0,0.7754545454545455,349.0,0.31636363636363635,277.0,0.2509090909090909,161.0,0.14545454545454545,186.0,0.16818181818181818,0.14545454545454545,WACC_0p7_WRT_0p3,0.3312727272727273,553,False,,,False,False,False,False,False,62.0,0.8133333333333334
