detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,857,0.05,739,0.0606060606060606,0.4914119629977919,0,85,831,4339,963,0.289,0.4952516119195006,0.2946184963310787,0.08665068299825622,0.4456491787930736,0.6837281313763358,0.7708928577661925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2946184963310787,0.084356736221533,0.21026176010954573,0.08665068299825622,0.16759841141846155,0.08094772842020533,0.4456491787930736,0.4722866245390487,0.026637445745975097,0.6837281313763358,0.582447839706032,0.10128029167030383,0.7708928577661925,0.5858308482222662,0.18506200954392638,306.0,0.3404017857142857,139.0,0.15401785714285715,468.0,0.5212053571428571,630.0,0.7020089285714286,619.0,0.6897321428571429,0.15401785714285715,WACC_0p3_WRT_0p7,0.4814732142857143,400,False,,,False,False,False,False,False,85.0,0.6
DAWIDD,SensorStream,101,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,1519,2622,0.039,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06007153529063752,0.10173867744176941,0.04166714215113189,0.29083534062128774,0.16783160879393713,0.12300373182735061,0.8813653636637373,0.48491241127671536,0.39645295238702194,0.9661274420568444,0.5427566248812628,0.42337081717558167,0.9658687025954948,0.5769432362438498,0.38892546635164504,437.0,0.48660714285714285,140.0,0.15513392857142858,527.0,0.5870535714285714,431.0,0.4799107142857143,562.0,0.6261160714285714,0.15513392857142858,WACC_0p3_WRT_0p7,0.4669642857142858,401,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,187,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,3081,4275,0.627,0.8738182250647388,0.06361039502591452,0.2953190495216211,0.8875558733233898,0.9708188742005768,0.9696725194505699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06361039502591452,0.06925689365391947,0.005646498628004953,0.2953190495216211,0.22951747204385034,0.06580157747777074,0.8875558733233898,0.54910633278057,0.33844954054281984,0.9708188742005768,0.6408077194733907,0.3300111547271861,0.9696725194505699,0.6218234497353904,0.3478490697151795,140.0,0.15513392857142858,708.0,0.7890625,781.0,0.8705357142857143,829.0,0.9241071428571429,804.0,0.8962053571428571,0.15513392857142858,WACC_0p1_WRT_0p9,0.7270089285714285,402,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,576,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4153,1363,1457,0.84,0.8412965290014738,0.043511910413709075,0.2699564472094233,0.8527426658206179,0.9445599501131214,0.9484699448637056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043511910413709075,0.16059979370347396,0.11708788328976488,0.2699564472094233,0.1757684552352657,0.09418799197415759,0.8527426658206179,0.44607678653592636,0.4066658792846915,0.9445599501131214,0.490731089495742,0.4538288606173794,0.9484699448637056,0.494587484327619,0.4538824605360866,720.0,0.8024553571428571,253.0,0.28125,265.0,0.29464285714285715,187.0,0.20758928571428573,141.0,0.15625,0.15625,WACC_0p9_WRT_0p1,0.34843750000000007,403,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,756,0.06,104,0.0909090909090909,0.9603015815948602,0,17,1333,3028,4488,0.382,0.8363597454680702,0.04040504424786951,0.2660580865072336,0.8474363766108282,0.9405848235810756,0.9452797656240888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04040504424786951,0.06929149153257723,0.02888644728470772,0.2660580865072336,0.23226481390337242,0.033793272603861196,0.8474363766108282,0.5723057825685737,0.2751305940422545,0.9405848235810756,0.6609912940790915,0.27959352950198413,0.9452797656240888,0.6359531554097476,0.30932661021434116,141.0,0.15625,723.0,0.8058035714285714,848.0,0.9453125,869.0,0.96875,850.0,0.9475446428571429,0.15625,WACC_0p1_WRT_0p9,0.7647321428571427,404,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,0,0.07,703,0.1212121212121212,0.503387435463859,0,30,1240,2069,1049,0.395,0.42965561843531885,0.28577694170078827,0.09035878401275707,0.3899986464894418,0.6233844201998364,0.7090460426133678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28577694170078827,0.13239510204493304,0.15338183965585522,0.09035878401275707,0.19205534757094073,0.10169656355818366,0.3899986464894418,0.4234031416366877,0.03340449514724586,0.6233844201998364,0.4891069729563062,0.13427744724353025,0.7090460426133678,0.5080043879586025,0.2010416546547653,592.0,0.6595982142857143,442.0,0.4921875,142.0,0.15736607142857142,182.0,0.20200892857142858,199.0,0.22098214285714285,0.15736607142857142,WACC_0p5_WRT_0p5,0.3464285714285714,405,False,,,False,False,False,False,False,30.0,0.20714285714285716
DAWIDD,SensorStream,896,0.16,1711,0.393939393939394,0.2900029603041131,0,9,4915,1881,1647,0.0,0.17170195458153895,0.4792431213922673,0.35538867517615363,0.13351863068661174,0.27138800663149204,0.4063963969162762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4792431213922673,0.1598847154594435,0.31935840593282383,0.35538867517615363,0.19803839386491692,0.1573502813112367,0.13351863068661174,0.44080884296463646,0.3072902122780247,0.27138800663149204,0.4866936776687739,0.21530567103728188,0.4063963969162762,0.4953192482980782,0.088922851381802,715.0,0.796875,488.0,0.5435267857142857,224.0,0.24888392857142858,176.0,0.1953125,142.0,0.15736607142857142,0.15736607142857142,WACC_0p9_WRT_0p1,0.3883928571428571,406,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,788,0.07,493,0.1212121212121212,0.5884499920408066,0,3,1502,3955,437,0.739,0.4837900082037476,0.22081148764749026,0.017743694441313764,0.45712869890435953,0.6624429019302969,0.7323127606723907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22081148764749026,0.08390595436997093,0.1369055332775193,0.017743694441313764,0.16791226508864845,0.1501685706473347,0.45712869890435953,0.4668350181785645,0.009706319274204955,0.6624429019302969,0.5667561089600632,0.09568679297023364,0.7323127606723907,0.5818494385572561,0.15046332211513458,301.0,0.33482142857142855,142.0,0.15736607142857142,443.0,0.49330357142857145,557.0,0.6205357142857143,591.0,0.6584821428571429,0.15736607142857142,WACC_0p3_WRT_0p7,0.4529017857142857,407,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,330,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,456,1399,0.999,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06007153529063752,0.06936090727474456,0.009289371984107037,0.29083534062128774,0.20271365013148473,0.088121690489803,0.8813653636637373,0.514620331904311,0.3667450317594263,0.9661274420568444,0.5509372196329287,0.4151902224239157,0.9658687025954948,0.5740080443276384,0.39186065826785643,142.0,0.15736607142857142,529.0,0.5892857142857143,643.0,0.7165178571428571,477.0,0.53125,541.0,0.6026785714285714,0.15736607142857142,WACC_0p1_WRT_0p9,0.5194196428571429,408,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,178,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,1150,3225,0.0,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05661283055684468,0.07682583939254761,0.020213008835702935,0.28646057271607134,0.16812375798236975,0.11833681473370158,0.8753400392216579,0.46354273820863917,0.41179730101301876,0.9615701705912699,0.5499251265821743,0.41164504400909563,0.962180046281008,0.5798762084566896,0.3823038378243183,225.0,0.25,143.0,0.15848214285714285,421.0,0.46875,472.0,0.5256696428571429,576.0,0.6417410714285714,0.15848214285714285,WACC_0p3_WRT_0p7,0.40892857142857136,409,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,224,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1,849,2162,0.067,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05833239083753205,0.06947073554264914,0.011138344705117091,0.28863465673147237,0.20171629471511235,0.08691836201636002,0.8783325513525343,0.5454434448112282,0.3328891065413061,0.9638324498072145,0.5970651016631735,0.366767348144041,0.9640103403731601,0.6076701109680672,0.3563402294050929,143.0,0.15848214285714285,522.0,0.5814732142857143,758.0,0.8448660714285714,704.0,0.7845982142857143,744.0,0.8292410714285714,0.15848214285714285,WACC_0p1_WRT_0p9,0.6397321428571429,410,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,793,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2090,286,2328,0.567,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061830714617233704,0.06955225841629178,0.007721543799058081,0.29306325426546076,0.19034145618204576,0.102721798083415,0.8844394635281998,0.4946370023437577,0.3898024611844421,0.968455967136107,0.51845010024366,0.45000586689244704,0.9677558484983753,0.5503778552921441,0.41737799320623115,144.0,0.15959821428571427,429.0,0.47767857142857145,578.0,0.6439732142857143,302.0,0.3359375,416.0,0.46316964285714285,0.15959821428571427,WACC_0p1_WRT_0p9,0.41607142857142854,411,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,847,0.1,1752,0.2121212121212121,0.2843200835831707,0,15,4032,4226,3764,0.649,0.20415174829829502,0.46765777584478474,0.3074297609893616,0.13639834835686476,0.44749032586311227,0.578018231063597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46765777584478474,0.2030175912921967,0.26464018455258803,0.3074297609893616,0.29542299482375206,0.012006766165609528,0.13639834835686476,0.4850067413392112,0.3486083929823464,0.44749032586311227,0.5140222300074959,0.06653190414438365,0.578018231063597,0.49555977031052606,0.0824584607530709,846.0,0.9430803571428571,888.0,0.9899553571428571,529.0,0.5892857142857143,286.0,0.31808035714285715,145.0,0.16071428571428573,0.16071428571428573,WACC_0p9_WRT_0p1,0.6002232142857142,412,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,311,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4169,2613,4187,0.999,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05491241858224206,0.06958405553310347,0.014671636950861412,0.2843124797120532,0.24964907203423195,0.03466340767782125,0.8723868733594181,0.6126539631071022,0.25973291025231593,0.9593398126714079,0.7026410369201579,0.25669877575125,0.9603771294383443,0.7050350902673401,0.2553420391710042,145.0,0.16071428571428573,811.0,0.9040178571428571,891.0,0.9933035714285714,895.0,0.9977678571428571,896.0,0.9988839285714286,0.16071428571428573,WACC_0p1_WRT_0p9,0.8109375,413,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,524,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3500,1415,3991,0.387,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05833239083753205,0.07603500836523301,0.017702617527700963,0.28863465673147237,0.16817810123935478,0.12045655549211759,0.8783325513525343,0.5029282927897927,0.3754042585627416,0.9638324498072145,0.6063554030122217,0.3574770467949928,0.9640103403731601,0.6014432784986654,0.3625670618744947,212.0,0.23549107142857142,146.0,0.16183035714285715,604.0,0.6729910714285714,737.0,0.8214285714285714,711.0,0.7924107142857143,0.16183035714285715,WACC_0p3_WRT_0p7,0.5368303571428571,414,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,598,0.06,92,0.0909090909090909,0.9894433556252538,0,5,206,1365,3328,0.953,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06007153529063752,0.06962148146001694,0.009549946169379417,0.29083534062128774,0.19190477339724177,0.09893056722404597,0.8813653636637373,0.5345681353256009,0.3467972283381364,0.9661274420568444,0.60646029338204,0.3596671486748044,0.9658687025954948,0.6138224762280031,0.3520462263674917,146.0,0.16183035714285715,439.0,0.4888392857142857,717.0,0.7991071428571429,738.0,0.8225446428571429,777.0,0.8660714285714286,0.16183035714285715,WACC_0p1_WRT_0p9,0.6276785714285713,415,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,755,0.08,669,0.1515151515151515,0.5152737768329048,0,14,4657,2290,1172,0.693,0.40053380072820366,0.2768177028428294,0.08715964757953974,0.36676926882460603,0.5958461205441703,0.6796539198020326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2768177028428294,0.16724411962514266,0.10957358321768676,0.08715964757953974,0.20489642587364545,0.11773677829410571,0.36676926882460603,0.4451298053761239,0.07836053655151787,0.5958461205441703,0.48558734020623034,0.11025878033793995,0.6796539198020326,0.4961471379029473,0.18350678189908531,748.0,0.8337053571428571,546.0,0.6082589285714286,261.0,0.29017857142857145,172.0,0.19084821428571427,147.0,0.16294642857142858,0.16294642857142858,WACC_0p9_WRT_0p1,0.41718749999999993,416,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,507,0.06,99,0.0909090909090909,0.972017319059382,0,12,1977,52,2183,0.514,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04829402088663982,0.06967004977004175,0.021376028883401933,0.27596852653963144,0.20651383824932454,0.0694546882903069,0.8609496858668416,0.5518871174654585,0.30906256840138313,0.9507226741100148,0.6052125635679676,0.34551011054204717,0.9534262211356281,0.6081949082000085,0.3452313129356196,147.0,0.16294642857142858,557.0,0.6205357142857143,792.0,0.8828125,731.0,0.8147321428571429,746.0,0.8314732142857143,0.16294642857142858,WACC_0p1_WRT_0p9,0.6625,417,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,790,0.06,780,0.0909090909090909,0.4784632318844175,0,80,3013,3102,1548,0.87,0.45083984015917744,0.3048607639011591,0.10478171616078687,0.40320918777762244,0.6452846845093366,0.7352567889451104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3048607639011591,0.13109438737555681,0.1737663765256023,0.10478171616078687,0.17014637563737525,0.06536465947658839,0.40320918777762244,0.4248756936252164,0.021666505847593942,0.6452846845093366,0.5226004786663595,0.12268420584297712,0.7352567889451104,0.5297943163719335,0.20546247257317685,586.0,0.6529017857142857,176.0,0.1953125,148.0,0.1640625,333.0,0.3705357142857143,307.0,0.34151785714285715,0.1640625,WACC_0p5_WRT_0p5,0.34486607142857145,418,False,,,False,False,False,False,False,80.0,0.5642857142857143
DAWIDD,SensorStream,401,0.05,371,0.0606060606060606,0.6565594422400325,0,45,1,4241,1544,0.0,0.6067744789567584,0.1709796987623926,0.040768948967004406,0.5809524467950848,0.7657087166547549,0.8227441551884982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1709796987623926,0.10056272511309258,0.07041697364930002,0.040768948967004406,0.16838956983354822,0.1276206208665438,0.5809524467950848,0.4723864583193367,0.10856598847574817,0.7657087166547549,0.5880879962766542,0.17762072037810073,0.8227441551884982,0.5945619044570792,0.22818225073141896,432.0,0.4810267857142857,148.0,0.1640625,469.0,0.5223214285714286,655.0,0.7299107142857143,668.0,0.7444196428571429,0.1640625,WACC_0p3_WRT_0p7,0.5283482142857143,419,False,,,False,False,False,False,False,45.0,0.3142857142857143
DAWIDD,SensorStream,142,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2369,1704,4453,0.999,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05833239083753205,0.06968914081084844,0.011356749973316392,0.28863465673147237,0.18959618210544585,0.09903847462602652,0.8783325513525343,0.5289782868131666,0.3493542645393677,0.9638324498072145,0.6062005420073102,0.3576319077999043,0.9640103403731601,0.6075781361852394,0.35643220418792076,148.0,0.1640625,421.0,0.46875,684.0,0.7622767857142857,736.0,0.8203125,743.0,0.828125,0.1640625,WACC_0p1_WRT_0p9,0.6087053571428571,420,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,619,0.07,506,0.1212121212121212,0.5822126287444452,0,4,3961,4854,286,0.63,0.4796609450025281,0.2255071885203642,0.023032587624974715,0.45208454203452064,0.659425170839099,0.7304383724782963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2255071885203642,0.08978651849610927,0.13572067002425492,0.023032587624974715,0.16847460209451182,0.1454420144695371,0.45208454203452064,0.4709928540011569,0.018908311966636282,0.659425170839099,0.5679976715451629,0.09142749929393612,0.7304383724782963,0.5805387348454497,0.14989963763284664,361.0,0.4017857142857143,149.0,0.16517857142857142,463.0,0.515625,566.0,0.6305803571428571,581.0,0.6473214285714286,0.16517857142857142,WACC_0p3_WRT_0p7,0.47209821428571425,421,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,91,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2003,1167,1394,0.999,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06007153529063752,0.1346039089665077,0.07453237367587018,0.29083534062128774,0.1879605208791847,0.10287481974210305,0.8813653636637373,0.4251393319599564,0.4562260317037809,0.9661274420568444,0.5001192918456164,0.466008150211228,0.9658687025954948,0.518328897386873,0.4475398052086218,602.0,0.6707589285714286,398.0,0.44308035714285715,150.0,0.16629464285714285,222.0,0.24665178571428573,249.0,0.2767857142857143,0.16629464285714285,WACC_0p5_WRT_0p5,0.36071428571428577,422,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,2,0.19,2201,0.4848484848484849,0.2295625984402208,0,8,5000,1856,1668,0.888,0.2900934278516851,0.5489534650971354,0.4456388992935545,0.26128999274763975,0.16990083653672158,0.32244060940227137,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5489534650971354,0.1670131763363578,0.38194028876077757,0.4456388992935545,0.20084828086668713,0.24479061842686736,0.26128999274763975,0.4641590424138751,0.20286904966623537,0.16990083653672158,0.4752276989873154,0.3053268624505938,0.32244060940227137,0.5053305860633072,0.1828899766610358,747.0,0.8325892857142857,512.0,0.5703125,425.0,0.4732142857142857,150.0,0.16629464285714285,185.0,0.20535714285714285,0.16629464285714285,WACC_0p7_WRT_0p3,0.44955357142857133,423,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,188,0.06,104,0.0909090909090909,0.9603015815948602,0,17,3468,1198,3422,0.68,0.8363597454680702,0.04040504424786951,0.2660580865072336,0.8474363766108282,0.9405848235810756,0.9452797656240888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04040504424786951,0.07892550471089417,0.03852046046302466,0.2660580865072336,0.1685284521439777,0.09752963436325593,0.8474363766108282,0.49350035511411494,0.3539360214967132,0.9405848235810756,0.5866907403536935,0.35389408322738214,0.9452797656240888,0.6012281749081454,0.3440515907159434,248.0,0.27566964285714285,150.0,0.16629464285714285,573.0,0.6383928571428571,649.0,0.7232142857142857,706.0,0.7868303571428571,0.16629464285714285,WACC_0p3_WRT_0p7,0.5180803571428572,424,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,378,0.07,1371,0.1212121212121212,0.3431648908108813,0,56,5000,4141,3442,0.999,0.33802057513837674,0.41363674692177216,0.23049712340459289,0.2711158932849062,0.5599282041537802,0.6765379008954273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41363674692177216,0.1826101322796808,0.23102661464209137,0.23049712340459289,0.28702762368121093,0.056530500276618045,0.2711158932849062,0.4978633904191774,0.22674749713427117,0.5599282041537802,0.5231151632416791,0.036813040912101136,0.6765379008954273,0.49714187368562646,0.17939602720980086,795.0,0.8861607142857143,882.0,0.9832589285714286,589.0,0.65625,337.0,0.375,150.0,0.16629464285714285,0.16629464285714285,WACC_0p9_WRT_0p1,0.6133928571428571,425,False,,,False,False,False,False,False,56.0,0.39285714285714285
DAWIDD,SensorStream,129,0.05,120,0.0606060606060606,0.926244607969246,0,32,4155,3348,4631,0.836,0.840810425387914,0.022885446902862868,0.2520125488337654,0.8443514062596028,0.9481547605040281,0.9584628738314163,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022885446902862868,0.0698095536369045,0.046924106734041626,0.2520125488337654,0.23557842450261707,0.016434124331148325,0.8443514062596028,0.5574131794282835,0.2869382268313193,0.9481547605040281,0.6418773796051137,0.30627738089891443,0.9584628738314163,0.632324764845911,0.3261381089855052,150.0,0.16629464285714285,738.0,0.8225446428571429,813.0,0.90625,833.0,0.9285714285714286,839.0,0.9352678571428571,0.16629464285714285,WACC_0p1_WRT_0p9,0.7517857142857143,426,False,,,False,False,False,False,False,32.0,0.22142857142857142
DAWIDD,SensorStream,502,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3359,620,4096,0.724,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06007153529063752,0.06981365601870614,0.009742120728068612,0.29083534062128774,0.17085502664007804,0.1199803139812097,0.8813653636637373,0.43154395089781294,0.44982141276592436,0.9661274420568444,0.5047761155143633,0.4613513265424811,0.9658687025954948,0.5345497754074529,0.431318927188042,151.0,0.16741071428571427,186.0,0.20647321428571427,171.0,0.18973214285714285,240.0,0.26674107142857145,339.0,0.37723214285714285,0.16741071428571427,WACC_0p1_WRT_0p9,0.24151785714285712,427,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,665,0.04,966,0.0303030303030303,0.4271669291130094,0,118,406,4928,3206,0.124,0.4924283759088863,0.34420527401263445,0.13490562791334076,0.4285924454096509,0.688558313073049,0.7874356757080693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34420527401263445,0.1302969138504924,0.21390836016214204,0.13490562791334076,0.18877186763523504,0.05386623972189428,0.4285924454096509,0.4256043629417716,0.002988082467879294,0.688558313073049,0.5224407833903929,0.16611752968265614,0.7874356757080693,0.5365388859557587,0.25089678975231056,581.0,0.6473214285714286,412.0,0.45870535714285715,151.0,0.16741071428571427,332.0,0.36941964285714285,357.0,0.39732142857142855,0.16741071428571427,WACC_0p5_WRT_0p5,0.4080357142857142,428,False,,,False,False,False,False,False,118.0,0.8357142857142857
DAWIDD,SensorStream,389,0.08,598,0.1515151515151515,0.542171644649474,0,8,5000,2208,367,0.999,0.4170903753391432,0.25601959656988993,0.06405676233931483,0.38757303506404467,0.6076537668420878,0.6864128292598719,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25601959656988993,0.12477180774384126,0.13124778882604865,0.06405676233931483,0.17938699441726444,0.11533023207794961,0.38757303506404467,0.42577598894084484,0.03820295387680017,0.6076537668420878,0.48811194522111073,0.1195418216209771,0.6864128292598719,0.5012999657891846,0.18511286347068734,556.0,0.6194196428571429,305.0,0.3392857142857143,152.0,0.16852678571428573,179.0,0.19866071428571427,160.0,0.17745535714285715,0.16852678571428573,WACC_0p5_WRT_0p5,0.30066964285714287,429,False,,,False,False,False,False,False,8.0,0.05
