detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,790,0.69,7,0.7391304347826084,0.8006176488556873,0,11,4557,3913,147,0.599,0.10766295303696177,0.134729032461858,0.08237514001245275,0.07041995814150147,0.14336839299718818,0.16769985007108548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.134729032461858,0.10280784673392672,0.031921185727931276,0.08237514001245275,0.12970983129513908,0.04733469128268633,0.07041995814150147,0.5811138768334613,0.5106939186919598,0.14336839299718818,0.6752024011785132,0.531834008181325,0.16769985007108548,0.703250460123632,0.5355506100525466,1303.0,0.40522875816993464,419.0,0.1300964830376595,1460.0,0.45409274821039525,1488.0,0.4628073451602863,1525.0,0.47432306255835666,0.1300964830376595,WACC_0p3_WRT_0p7,0.38530967942732647,1390,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,110,0.71,2,0.8260869565217389,1.0,0,4,4101,43,120,0.999,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.17280838031390874,0.15174213137738293,0.056296519367483894,0.2810233802420792,0.22472686087459529,0.1384137249837985,0.6098538081878982,0.47144008320409975,0.15236024361471465,0.5974770953308647,0.44511685171615,0.14587208449262534,0.6189153822835198,0.4730432977908945,2624.0,0.8163709928415811,2551.0,0.7936507936507936,1606.0,0.4995331465919701,578.0,0.17958294428882665,419.0,0.1300964830376595,0.1300964830376595,WACC_0p9_WRT_0p1,0.48384687208216626,1391,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1834,0.7,3,0.7826086956521737,0.9415201699874068,0,6,2783,607,4154,0.787,0.13740016019064144,0.035186049800496125,0.032342330695013306,0.12858047144886867,0.15867224809309163,0.1607604562567516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035186049800496125,0.07116192270962217,0.035975872909126044,0.032342330695013306,0.2730500890197868,0.24070775832477348,0.12858047144886867,0.7367549550966835,0.6081744836478149,0.15867224809309163,0.7796447684262023,0.6209725203331107,0.1607604562567516,0.7872244641386844,0.6264640078819328,419.0,0.1300964830376595,2204.0,0.6856520385932151,2272.0,0.7068160597572363,2279.0,0.708994708994709,2257.0,0.7021475256769374,0.1300964830376595,WACC_0p1_WRT_0p9,0.5867413632119515,1392,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2223,0.71,7,0.8260869565217389,0.8006176488556873,0,9,3266,2613,26,0.439,0.06273945062727938,0.14050802890351635,0.1040756955854209,0.03010343253617047,0.0689146992049874,0.09434104078539297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14050802890351635,0.11227447685217752,0.02823355205133883,0.1040756955854209,0.12973891019086473,0.025663214605443824,0.03010343253617047,0.5541285513223337,0.5240251187861633,0.0689146992049874,0.6507958742116066,0.5818811750066192,0.09434104078539297,0.677902057469217,0.583561016683824,1542.0,0.47961406784936195,420.0,0.13040771864301276,1253.0,0.389666977902272,1176.0,0.3657018362900716,1208.0,0.37566137566137564,0.13040771864301276,WACC_0p3_WRT_0p7,0.34821039526921876,1393,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1053,0.71,2,0.8260869565217389,1.0,0,4,264,1447,3055,0.755,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.07121838958506753,0.05015214064854173,0.056296519367483894,0.27380647429533705,0.21750995492785316,0.1384137249837985,0.7674065773133544,0.6289928523295558,0.15236024361471465,0.8384068323517715,0.6860465887370568,0.14587208449262534,0.8367373128634317,0.6908652283708063,420.0,0.13040771864301276,2237.0,0.6959228135698724,2681.0,0.8341114223467164,3068.0,0.9545596016184251,2995.0,0.9318394024276377,0.13040771864301276,WACC_0p1_WRT_0p9,0.709368191721133,1394,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,592,0.62,7,0.4347826086956521,0.8006176488556873,0,18,2385,3661,1479,0.864,0.4007705313397798,0.13401897124005746,0.08079266701831735,0.3648551101096278,0.4300611209245474,0.454999224876335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13401897124005746,0.12859188708630936,0.005427084153748096,0.08079266701831735,0.12977113577335336,0.04897846875503602,0.3648551101096278,0.5362447995847305,0.1713896894751027,0.4300611209245474,0.6649053421762942,0.23484422125174675,0.454999224876335,0.6952792536934619,0.2402800288171269,1879.0,0.5845004668534081,421.0,0.13071895424836602,1071.0,0.3330220977279801,1356.0,0.42172424525365704,1445.0,0.4494242141300965,0.13071895424836602,WACC_0p3_WRT_0p7,0.38387799564270153,1395,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,1760,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1688,711,3393,0.268,0.09355057452732679,0.0344602943494454,0.01424077156101057,0.08476888570586202,0.1156670610634031,0.11747795446640064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0344602943494454,0.07125020971737385,0.03678991536792845,0.01424077156101057,0.27393059124558045,0.2596898196845699,0.08476888570586202,0.7290585429709905,0.6442896572651284,0.1156670610634031,0.774332280078921,0.6586652190155179,0.11747795446640064,0.789495779031592,0.6720178245651913,421.0,0.13071895424836602,2242.0,0.6974789915966386,2179.0,0.6778711484593838,2219.0,0.6903205726735139,2287.0,0.711484593837535,0.13071895424836602,WACC_0p1_WRT_0p9,0.5815748521630875,1396,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1939,0.69,10,0.7391304347826084,0.7358825755020654,0,14,3889,3131,1254,0.119,0.08595114674237841,0.18557489488194756,0.1355168254261529,0.03498311241374665,0.12518139018394955,0.16084685141622945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18557489488194756,0.14199152268801987,0.04358337219392769,0.1355168254261529,0.12977310829246275,0.005743717133690152,0.03498311241374665,0.48475366801989006,0.44977055560614343,0.12518139018394955,0.6196522544594011,0.4944708642754515,0.16084685141622945,0.6293291859786851,0.4684823345624557,2107.0,0.6554621848739496,422.0,0.13103018985371925,548.0,0.17024587612822906,824.0,0.25614690320572675,559.0,0.17366946778711484,0.13103018985371925,WACC_0p3_WRT_0p7,0.2773109243697479,1397,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,2997,0.71,16,0.8260869565217389,0.6473913928864516,0,18,2994,3791,2893,0.501,0.20571361848301767,0.27603038965402926,0.2424606866004376,0.17450555226769082,0.035492323794623866,0.09116802660845218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27603038965402926,0.19973974181067455,0.07629064784335471,0.2424606866004376,0.2048190459125468,0.037641640687890804,0.17450555226769082,0.4734447763673484,0.29893922409965756,0.035492323794623866,0.5904522513198618,0.5549599275252379,0.09116802660845218,0.6325041817878584,0.5413361551794063,2987.0,0.9293495175848117,1166.0,0.3625894802365391,422.0,0.13103018985371925,491.0,0.15250544662309368,603.0,0.18736383442265794,0.13103018985371925,WACC_0p5_WRT_0p5,0.3525676937441643,1398,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,1844,0.71,3,0.8260869565217389,0.9415201699874068,0,5,651,78,1266,0.998,0.09355057452732679,0.0344602943494454,0.01424077156101057,0.08476888570586202,0.1156670610634031,0.11747795446640064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0344602943494454,0.07127180858668047,0.036811514237235075,0.01424077156101057,0.2668866370586092,0.25264586549759865,0.08476888570586202,0.7289542112239356,0.6441853255180735,0.1156670610634031,0.7767278118356044,0.6610607507722013,0.11747795446640064,0.803029905139585,0.6855519506731844,422.0,0.13103018985371925,1916.0,0.5960161842514784,2178.0,0.6775599128540305,2247.0,0.699035169623405,2460.0,0.7653283535636477,0.13103018985371925,WACC_0p1_WRT_0p9,0.5737939620292561,1399,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1626,0.71,10,0.8260869565217389,0.7358825755020654,0,12,2887,2373,901,0.572,0.12174173829217627,0.1960569240695387,0.16103697664077565,0.08999939560885314,0.054110445716153664,0.09193266598636035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1960569240695387,0.14375712764600132,0.05229979642353738,0.16103697664077565,0.13823206686694636,0.02280490977382929,0.08999939560885314,0.4738772625487078,0.3838778669398547,0.054110445716153664,0.6052576048608314,0.5511471591446777,0.09193266598636035,0.619332653721476,0.5273999877351156,2132.0,0.6632430750077809,692.0,0.2150638032990974,430.0,0.13352007469654528,669.0,0.2079053843759726,423.0,0.1313414254590725,0.1313414254590725,WACC_0p9_WRT_0p1,0.2702147525676938,1400,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1923,0.64,9,0.5217391304347826,0.7552571686629265,0,18,4370,4773,514,0.937,0.2907092224126954,0.16446418271491275,0.07151240643556898,0.24571278921201442,0.3265900716495789,0.3580674544252417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16446418271491275,0.1059784612875037,0.05848572142740906,0.07151240643556898,0.12978297418967624,0.05827056775410726,0.24571278921201442,0.5622256197568533,0.3165128305448388,0.3265900716495789,0.6831904226106538,0.3566003509610749,0.3580674544252417,0.707740944746103,0.34967349032086137,1388.0,0.4316837846249611,423.0,0.1313414254590725,1333.0,0.41456582633053224,1569.0,0.4880174291938998,1569.0,0.4880174291938998,0.1313414254590725,WACC_0p3_WRT_0p7,0.39072517896047304,1401,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,948,0.72,31,0.8695652173913042,0.5188126065922483,0,32,1271,3653,3111,0.959,0.35864743427329004,0.41234542680981334,0.38712078883806506,0.33592703684720954,0.08584386520519598,0.0626454415625421,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41234542680981334,0.21426115612238822,0.19808427068742512,0.38712078883806506,0.25189374142976056,0.1352270474083045,0.33592703684720954,0.5061603242234055,0.17023328737619597,0.08584386520519598,0.5838119882264504,0.4979681230212544,0.0626454415625421,0.6494227189567933,0.5867772773942511,3071.0,0.9554933084344849,1432.0,0.44537815126050423,785.0,0.2440087145969499,423.0,0.1313414254590725,808.0,0.2511671335200747,0.1313414254590725,WACC_0p7_WRT_0p3,0.40547774665421726,1402,False,,,False,False,False,False,False,32.0,0.30097087378640774
DAWIDD,Electricity,2720,0.71,2,0.8260869565217389,1.0,0,4,3004,1890,4713,0.081,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.07128198799909692,0.050215739062571124,0.056296519367483894,0.27567285946592396,0.21937634009844006,0.1384137249837985,0.793778638016516,0.6553649130327175,0.15236024361471465,0.827444429614427,0.6750841859997123,0.14587208449262534,0.8272408233265559,0.6813687388339306,423.0,0.1313414254590725,2326.0,0.7236227824463118,3006.0,0.9352629940865235,2915.0,0.9069405539993776,2831.0,0.8807967631497043,0.1313414254590725,WACC_0p1_WRT_0p9,0.715592903828198,1403,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,865,0.69,6,0.7391304347826084,0.8277618260213875,0,10,167,2419,216,0.478,0.11947697911566636,0.11441130119638204,0.0608205061207069,0.08805752938931126,0.15211263477410752,0.1719190289526834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11441130119638204,0.10931579875501467,0.005095502441367375,0.0608205061207069,0.1297868192295986,0.06896631310889169,0.08805752938931126,0.5723207785925982,0.48426324920328695,0.15211263477410752,0.6732421701843044,0.5211295354101969,0.1719190289526834,0.704857586434469,0.5329385574817856,1474.0,0.4584500466853408,424.0,0.13165266106442577,1408.0,0.43790849673202614,1466.0,0.4559601618425148,1547.0,0.4811702458761282,0.13165266106442577,WACC_0p3_WRT_0p7,0.3930283224400871,1404,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,2909,0.71,2,0.8260869565217389,1.0,0,4,4782,37,1830,0.513,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.07129407223209308,0.050227823295567284,0.056296519367483894,0.26807598463497273,0.21177946526748884,0.1384137249837985,0.7653922906314952,0.6269785656476967,0.15236024361471465,0.7964380064935865,0.6440777628788719,0.14587208449262534,0.7910680824571242,0.6451959979644989,424.0,0.13165266106442577,1975.0,0.6143790849673203,2655.0,0.8260192966075319,2459.0,0.7650171179582944,2301.0,0.7158418923124805,0.13165266106442577,WACC_0p1_WRT_0p9,0.6105820105820106,1405,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2187,0.73,31,0.9130434782608696,0.5188126065922483,0,29,4970,4610,3761,0.54,0.3881745604597998,0.43061922194325597,0.41192033041086057,0.37356768543244295,0.11652896922968797,0.033762621999156917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43061922194325597,0.21539797862902813,0.21522124331422784,0.41192033041086057,0.23584813768963447,0.1760721927212261,0.37356768543244295,0.473601452890953,0.10003376745851006,0.11652896922968797,0.5854673939972708,0.4689384247675828,0.033762621999156917,0.6308910114399655,0.5971283894408086,3077.0,0.9573607220666044,1306.0,0.4061624649859944,425.0,0.13196389666977903,441.0,0.13694366635543107,580.0,0.18020541549953314,0.13196389666977903,WACC_0p5_WRT_0p5,0.3625272331154684,1406,False,,,False,False,False,False,False,29.0,0.27184466019417475
DAWIDD,Electricity,2797,0.69,5,0.7391304347826084,0.8590974788682806,0,9,261,4332,1332,0.761,0.13421314671373336,0.09174759109377278,0.036447261804310314,0.10929563894006755,0.16339099089420572,0.1781539086072088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09174759109377278,0.11020241062135426,0.018454819527581476,0.036447261804310314,0.1298080638282128,0.09336080202390248,0.10929563894006755,0.5960677292623553,0.48677209032228774,0.16339099089420572,0.7032827821652329,0.5398917912710272,0.1781539086072088,0.7235801156512239,0.5454262070440151,1499.0,0.4662309368191721,425.0,0.13196389666977903,1548.0,0.48148148148148145,1734.0,0.5393713040771865,1697.0,0.5278555866791161,0.13196389666977903,WACC_0p3_WRT_0p7,0.429380641145347,1407,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1912,0.72,2,0.8695652173913042,1.0,0,3,2267,780,4638,0.653,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014044165957683851,0.07136460668011008,0.05732044072242622,0.03768610124827725,0.27263842098660274,0.23495231973832548,0.09306707893031413,0.7520741608871954,0.6590070819568812,0.1077476248575943,0.7863515301830412,0.6786039053254469,0.10091798367644765,0.7928095121491969,0.6918915284727493,425.0,0.13196389666977903,2189.0,0.6809835045129162,2467.0,0.7675070028011205,2348.0,0.7304699657640834,2331.0,0.7251789604730782,0.13196389666977903,WACC_0p1_WRT_0p9,0.6072206660441954,1408,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,3028,0.7,10,0.7826086956521737,0.7358825755020654,0,13,4965,2649,746,0.593,0.10312037209373762,0.18985856714370755,0.1474694246324657,0.06197452905551462,0.08909583588543694,0.12562389291522497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18985856714370755,0.1285892414349566,0.06126932570875096,0.1474694246324657,0.12981130414810793,0.017658120484357775,0.06197452905551462,0.507246535179886,0.44527200612437146,0.08909583588543694,0.6201856149001652,0.5310897790147283,0.12562389291522497,0.6378973355597892,0.5122734426445643,1877.0,0.5838779956427015,426.0,0.13227513227513227,794.0,0.24680983504512916,827.0,0.2570806100217865,677.0,0.21039526921879864,0.13227513227513227,WACC_0p3_WRT_0p7,0.2860877684407096,1409,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,227,0.71,2,0.8260869565217389,1.0,0,4,1925,836,5000,0.999,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.0713846931954562,0.05031844425893041,0.056296519367483894,0.2679400926578548,0.2116435732903709,0.1384137249837985,0.7018931453740394,0.5634794203902409,0.15236024361471465,0.7514337095770576,0.5990734659623429,0.14587208449262534,0.7615632481271083,0.615691163634483,426.0,0.13227513227513227,1970.0,0.612822906940554,1931.0,0.6006847183317772,1997.0,0.6212262682850919,1983.0,0.6168689698101463,0.13227513227513227,WACC_0p1_WRT_0p9,0.5167755991285403,1410,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2102,0.72,13,0.8695652173913042,0.6868593048896681,0,14,4506,2487,1177,0.263,0.19037505839316907,0.2506956459190796,0.2234139282357941,0.1677026638679071,0.015616080927638646,0.06013906830575562,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2506956459190796,0.1579066316165685,0.0927890143025111,0.2234139282357941,0.14080711063392512,0.08260681760186897,0.1677026638679071,0.4760292872814684,0.3083266234135613,0.015616080927638646,0.6131014998330419,0.5974854189054032,0.06013906830575562,0.620012983186632,0.5598739148808763,2371.0,0.7376283846872083,740.0,0.23000311235605353,453.0,0.14067849361967008,749.0,0.2328042328042328,427.0,0.13258636788048553,0.13258636788048553,WACC_0p9_WRT_0p1,0.29474011826953006,1411,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1570,0.68,8,0.6956521739130437,0.7766747877491543,0,13,1581,3569,941,0.908,0.13713477321106393,0.15132689146158362,0.09170173021172147,0.09528468298882609,0.1745048683779066,0.2026351420920465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15132689146158362,0.10965161082830538,0.041675280633278244,0.09170173021172147,0.12985959457577434,0.03815786436405287,0.09528468298882609,0.5766229891089693,0.48133830612014317,0.1745048683779066,0.679302669479986,0.5047978011020794,0.2026351420920465,0.7012006031853261,0.4985654610932796,1484.0,0.46156240273887333,427.0,0.13258636788048553,1430.0,0.4447556800497977,1533.0,0.4768129474011827,1499.0,0.4662309368191721,0.13258636788048553,WACC_0p3_WRT_0p7,0.3963896669779023,1412,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1676,0.69,2,0.7391304347826084,1.0,0,6,363,858,2945,0.896,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035110414894209525,0.0713880320067184,0.03627761711250887,0.09351735560589708,0.27036207178423893,0.17684471617834185,0.2291070170907672,0.7785084301770803,0.5494014130863131,0.24158548112895534,0.8166600634394511,0.5750745823104957,0.23578028612498067,0.8248880940605505,0.5891078079355698,427.0,0.13258636788048553,2086.0,0.6489262371615313,2836.0,0.8823529411764706,2740.0,0.8524743230625583,2787.0,0.8671023965141612,0.13258636788048553,WACC_0p1_WRT_0p9,0.6766884531590414,1413,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1095,0.66,8,0.6086956521739132,0.7766747877491543,0,15,1175,3092,803,0.771,0.21822110686579452,0.14966883569159772,0.07298208624884564,0.17715395315095364,0.25361405479994953,0.2815844077436554,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14966883569159772,0.11970559046868838,0.029963245222909343,0.07298208624884564,0.12986740275673153,0.05688531650788589,0.17715395315095364,0.5373268170162809,0.3601728638653273,0.25361405479994953,0.6560855336423747,0.4024714788424251,0.2815844077436554,0.676027720070475,0.39444331232681956,1686.0,0.5244319950202303,428.0,0.1328976034858388,1081.0,0.33613445378151263,1257.0,0.39091192032368505,1176.0,0.3657018362900716,0.1328976034858388,WACC_0p3_WRT_0p7,0.3500155617802677,1414,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,2748,0.7,2,0.7826086956521737,1.0,0,5,1892,588,2766,0.756,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028088331915367706,0.07140585070612081,0.0433175187907531,0.07490693748669047,0.2541898132906999,0.17928287580400942,0.18376037103728282,0.7315971375609214,0.5478367665236386,0.19697286237183492,0.7569389248414538,0.5599660624696188,0.190826185308803,0.7747958670063919,0.5839696816975889,428.0,0.1328976034858388,1473.0,0.45813881107998755,2206.0,0.6862745098039216,2050.0,0.6377217553688141,2106.0,0.6551509492685963,0.1328976034858388,WACC_0p1_WRT_0p9,0.5140367258014317,1415,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1535,0.69,7,0.7391304347826084,0.8006176488556873,0,11,2289,2385,1049,0.508,0.10766295303696177,0.134729032461858,0.08237514001245275,0.07041995814150147,0.14336839299718818,0.16769985007108548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.134729032461858,0.13905227261367098,0.004323240151812985,0.08237514001245275,0.12989056474980207,0.04751542473734932,0.07041995814150147,0.48946346581120687,0.4190435076697054,0.14336839299718818,0.6178582012441834,0.47448980824699527,0.16769985007108548,0.6282546245214495,0.4605547744503641,2060.0,0.6408341114223467,429.0,0.13320883909119202,600.0,0.1864301276065982,799.0,0.24836601307189543,541.0,0.16806722689075632,0.13320883909119202,WACC_0p3_WRT_0p7,0.27538126361655774,1416,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,974,0.68,10,0.6956521739130437,0.7358825755020654,0,15,3100,4842,2977,0.105,0.12024005406036306,0.18264263532279704,0.12464570625172013,0.0694191738092471,0.16231328934044026,0.19742148202842394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18264263532279704,0.17513859837523207,0.007504036947564963,0.12464570625172013,0.14693185796808497,0.022286151716364846,0.0694191738092471,0.4737775601876033,0.4043583863783562,0.16231328934044026,0.598742746068848,0.43642945672840777,0.19742148202842394,0.6329579890240815,0.4355365069956576,2664.0,0.8288204170557112,822.0,0.25552443199502023,429.0,0.13320883909119202,592.0,0.1839402427637722,608.0,0.18892001244942422,0.13320883909119202,WACC_0p5_WRT_0p5,0.31808278867102396,1417,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,2881,0.74,33,0.9565217391304348,0.5064888717547322,0,15,1925,3876,3320,0.43,0.4338545906975717,0.46460318195506817,0.4525096084249563,0.42720130933623757,0.15360427237092844,0.020204016140268243,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46460318195506817,0.21705911040069742,0.24754407155437075,0.4525096084249563,0.25149491654275846,0.20101469188219784,0.42720130933623757,0.4873152288592843,0.06011391952304673,0.15360427237092844,0.5840849085933749,0.4304806362224465,0.020204016140268243,0.6312532258232537,0.6110492096829855,3086.0,0.9601618425147836,1427.0,0.44382197323373795,578.0,0.17958294428882665,429.0,0.13320883909119202,583.0,0.1811391223155929,0.13320883909119202,WACC_0p7_WRT_0p3,0.37958294428882666,1418,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,1390,0.71,2,0.8260869565217389,1.0,0,4,2789,1675,3966,0.855,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.07141575761453747,0.050349508678011676,0.056296519367483894,0.2723724152406652,0.2160758958731813,0.1384137249837985,0.7797598352103646,0.6413461102265661,0.15236024361471465,0.8145571267238222,0.6621968831091075,0.14587208449262534,0.8285301235002305,0.6826580390076051,429.0,0.13320883909119202,2180.0,0.678182384064737,2850.0,0.8867102396514162,2701.0,0.8403361344537815,2847.0,0.8857765328353564,0.13320883909119202,WACC_0p1_WRT_0p9,0.6848428260192966,1419,False,,,False,False,False,False,False,4.0,0.02912621359223301
