detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1041,0.43,25,0.4444444444444444,0.7712824193063473,0,3,2213,1491,80,0.115,0.2997193744379443,0.109836163200749,0.008788831308819836,0.3021120271853665,0.40039839885914724,0.43523153872660814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.109836163200749,0.1140142336272653,0.0041780704265163005,0.008788831308819836,0.14449486901242678,0.13570603770360695,0.3021120271853665,0.4576316334979784,0.1555196063126119,0.40039839885914724,0.5751174524821487,0.1747190536230015,0.43523153872660814,0.5932708536914283,0.15803931496482015,1082.0,0.5621424856994279,534.0,0.27717108684347375,394.0,0.20436817472698907,410.0,0.2126885075403016,269.0,0.1393655746229849,0.1393655746229849,WACC_0p9_WRT_0p1,0.27914716588663546,842,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,190,0.59,91,0.8888888888888888,0.5260634308785972,0,22,1409,2311,986,0.763,0.28763670068413966,0.3936701855317466,0.3754919099986172,0.31522970370213294,0.07660379910200772,0.0375994077584381,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3936701855317466,0.1376635386726988,0.25600664685904784,0.3754919099986172,0.13841338201656517,0.23707852798205203,0.31522970370213294,0.44403025001113594,0.128800546309003,0.07660379910200772,0.5709911758560401,0.4943873767540324,0.0375994077584381,0.5980182097407424,0.5604188019823043,1345.0,0.6989079563182528,392.0,0.20332813312532502,269.0,0.1393655746229849,374.0,0.1939677587103484,327.0,0.16952678107124286,0.1393655746229849,WACC_0p5_WRT_0p5,0.28101924076963075,843,False,,,False,False,False,False,False,22.0,0.1891891891891892
DAWIDD,RialtoBridgeTimelapse,1803,0.51,40,0.6666666666666666,0.6828975557891677,0,5,1401,4961,1937,0.96,0.011342419684434852,0.18536019752595928,0.12326987400970918,0.009135463901983559,0.15609389271835974,0.20940856552319026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18536019752595928,0.11772129604501956,0.06763890148093972,0.12326987400970918,0.13469570913549153,0.011425835125782352,0.009135463901983559,0.4984168423099364,0.4892813784079528,0.15609389271835974,0.6130445731507588,0.45695068043239906,0.20940856552319026,0.6369050737534067,0.4274965082302164,1127.0,0.5855434217368695,269.0,0.1393655746229849,711.0,0.36921476859074365,750.0,0.38949557982319294,705.0,0.3660946437857514,0.1393655746229849,WACC_0p3_WRT_0p7,0.3699427977119085,844,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1014,0.37,11,0.2777777777777777,0.921319640717572,0,6,2905,1124,4705,0.132,0.6115767300084101,0.008235709346724077,0.2008056056217528,0.6251632100882244,0.6616852266888207,0.6719245974230155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.008235709346724077,0.061029357175024036,0.052793647828299956,0.2008056056217528,0.21856343371739304,0.01775782809564025,0.6251632100882244,0.7052197904631708,0.08005658037494645,0.6616852266888207,0.7551840741802244,0.09349884749140369,0.6719245974230155,0.7712697191636888,0.09934512174067334,269.0,0.1393655746229849,971.0,0.5044201768070723,1654.0,0.859594383775351,1638.0,0.8512740509620385,1652.0,0.858554342173687,0.1393655746229849,WACC_0p1_WRT_0p9,0.6426417056682268,845,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1028,0.31,9,0.111111111111111,0.9566990736369962,0,9,3290,655,2577,0.807,0.8456303304741443,0.06150356394514087,0.30802378919945206,0.8513861443070874,0.8653781459003341,0.8691836863479232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06150356394514087,0.06106574616002207,0.00043781778511880337,0.30802378919945206,0.21724710814993473,0.09077668104951733,0.8513861443070874,0.6475097575988907,0.20387638670819663,0.8653781459003341,0.7105725642908903,0.1548055816094438,0.8691836863479232,0.7291884267208927,0.13999525962703052,270.0,0.13988559542381696,950.0,0.49349973998959956,1250.0,0.6495059802392096,1273.0,0.6614664586583463,1286.0,0.6682267290691628,0.13988559542381696,WACC_0p1_WRT_0p9,0.522516900676027,846,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1812,0.54,45,0.7500000000000001,0.6605683934794973,0,3,4118,4160,653,0.905,0.049185694426846116,0.21506829586677567,0.1698580748213655,0.060964941585485176,0.07850678871361011,0.1388940397248803,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21506829586677567,0.09846619348455778,0.1166021023822179,0.1698580748213655,0.13480710238190408,0.035050972439461425,0.060964941585485176,0.4986533503436729,0.43768840875818776,0.07850678871361011,0.6287027209736767,0.5501959322600667,0.1388940397248803,0.6451095072363419,0.5062154675114616,891.0,0.4628185127405096,271.0,0.14040561622464898,716.0,0.3718148725949038,906.0,0.4706188247529901,813.0,0.42225689027561103,0.14040561622464898,WACC_0p3_WRT_0p7,0.3735829433177327,847,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1056,0.29,8,0.0555555555555554,0.9771442440360438,0,8,4718,469,4665,0.294,0.9328525424537292,0.08522584527692793,0.3512533443885014,0.9371305137614027,0.9406123862181159,0.9409533386876222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08522584527692793,0.06106856985427921,0.02415727542264872,0.3512533443885014,0.22646092104864599,0.12479242333985544,0.9371305137614027,0.6556784757668245,0.2814520379945782,0.9406123862181159,0.7235973071390075,0.21701507907910844,0.9409533386876222,0.7495151615268064,0.1914381771608158,271.0,0.14040561622464898,1131.0,0.5876235049401977,1287.0,0.6687467498699948,1357.0,0.7051482059282371,1438.0,0.7472698907956318,0.14040561622464898,WACC_0p1_WRT_0p9,0.569838793551742,848,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1583,0.6,155,0.9166666666666666,0.4235921348221192,0,54,2926,4484,4054,0.02,0.43245764444973034,0.5186288109966615,0.5068243015472864,0.45650188282167053,0.14277728866490566,0.0210677119659493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5186288109966615,0.2176705399597286,0.30095827103693285,0.5068243015472864,0.24669008693183234,0.26013421461545405,0.45650188282167053,0.4442535563488494,0.012248326472821147,0.14277728866490566,0.5622446133164193,0.4194673246515136,0.0210677119659493,0.6112365645835238,0.5901688526175746,1888.0,0.9812792511700468,1527.0,0.7935517420696828,272.0,0.14092563702548103,302.0,0.156526261050442,472.0,0.24492979719188768,0.14092563702548103,WACC_0p5_WRT_0p5,0.46344253770150806,849,False,,,False,False,False,False,False,54.0,0.4774774774774775
DAWIDD,RialtoBridgeTimelapse,981,0.31,11,0.111111111111111,0.921319640717572,0,12,3831,732,4014,0.949,0.8121633042987452,0.037602892736953886,0.27892326232831877,0.8129806819321074,0.8390863563960188,0.848299593703829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.037602892736953886,0.06108215104611808,0.023479258309164197,0.27892326232831877,0.21478158416971999,0.06414167815859878,0.8129806819321074,0.6594674523928411,0.15351322953926627,0.8390863563960188,0.7182736873170547,0.12081266907896415,0.848299593703829,0.7429229554126073,0.10537663829122168,272.0,0.14092563702548103,924.0,0.4799791991679667,1306.0,0.6786271450858035,1312.0,0.6817472698907956,1381.0,0.717628705148206,0.14092563702548103,WACC_0p1_WRT_0p9,0.5397815912636506,850,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1907,0.57,68,0.8333333333333331,0.5818880341970691,0,11,1523,4799,3052,0.836,0.18312063438449755,0.31300450450495965,0.2844290835971038,0.20568284307451584,0.012366965493302831,0.07549742727277176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31300450450495965,0.15130547512789547,0.16169902937706418,0.2844290835971038,0.15373561475896366,0.13069346883814012,0.20568284307451584,0.4442696855925808,0.23858684251806495,0.012366965493302831,0.5639822613590888,0.551615295865786,0.07549742727277176,0.6095352305303915,0.5340378032576197,1488.0,0.7732709308372335,641.0,0.3328133125325013,273.0,0.14144565782631305,313.0,0.1622464898595944,453.0,0.23504940197607904,0.14144565782631305,WACC_0p5_WRT_0p5,0.32896515860634423,851,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,644,0.38,29,0.3055555555555555,0.7435137517536682,0,16,128,3940,2016,0.676,0.4403802647531094,0.1320391099308001,0.051190308281577335,0.4283725515558084,0.5273482211424816,0.5654961094139561,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1320391099308001,0.12678318918926026,0.005255920741539827,0.051190308281577335,0.13495151314447326,0.08376120486289593,0.4283725515558084,0.4983321218622415,0.06995957030643313,0.5273482211424816,0.6175036712778744,0.09015545013539283,0.5654961094139561,0.6467089396465853,0.08121283023262915,1236.0,0.642225689027561,273.0,0.14144565782631305,710.0,0.36869474778991157,797.0,0.4139365574622985,831.0,0.43161726469058764,0.14144565782631305,WACC_0p3_WRT_0p7,0.3995839833593343,852,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,976,0.36,13,0.2499999999999999,0.8914067564029894,0,9,1003,1677,3432,0.192,0.6185253661753418,0.02755462826117242,0.18985589428589508,0.6256613974872455,0.6706412815492901,0.6852957786611428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02755462826117242,0.06108220030652599,0.03352757204535357,0.18985589428589508,0.23321200891355118,0.043356114627656095,0.6256613974872455,0.700089604301662,0.07442820681441653,0.6706412815492901,0.7633039566270002,0.09266267507771009,0.6852957786611428,0.7745949871700143,0.08929920850887152,273.0,0.14144565782631305,1281.0,0.6656266250650026,1613.0,0.8382735309412377,1719.0,0.8933957358294332,1695.0,0.8809152366094644,0.14144565782631305,WACC_0p1_WRT_0p9,0.6839313572542902,853,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,45,0.59,77,0.8888888888888888,0.5580970974230193,0,11,1229,2873,1629,0.18,0.24985450556061864,0.35924901528797965,0.3405171771976883,0.27982602643608717,0.06249324594551678,0.036943609970364326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35924901528797965,0.1483670401726905,0.21088197511528914,0.3405171771976883,0.14803150131128515,0.19248567588640317,0.27982602643608717,0.4442904600423347,0.16446443360624752,0.06249324594551678,0.5760065022786607,0.5135132563331439,0.036943609970364326,0.5997898437243558,0.5628462337539916,1460.0,0.7587103484139366,585.0,0.3036921476859074,274.0,0.1419656786271451,419.0,0.21736869474778991,344.0,0.17836713468538742,0.1419656786271451,WACC_0p5_WRT_0p5,0.32002080083203327,854,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,616,0.35,18,0.2222222222222221,0.8321475564756363,0,15,2086,4017,814,0.565,0.602569284927142,0.06976792285566907,0.15638453200532434,0.5987287519680617,0.662139551144786,0.6857593129253846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06976792285566907,0.08971221785079173,0.019944294995122652,0.15638453200532434,0.1350538614848359,0.021330670520488454,0.5987287519680617,0.5280761679259869,0.07065258404207486,0.662139551144786,0.6387369838792077,0.02340256726557821,0.6857593129253846,0.6631330966743519,0.02262621625103267,756.0,0.3926157046281851,274.0,0.1419656786271451,941.0,0.4888195527821113,993.0,0.515860634425377,993.0,0.515860634425377,0.1419656786271451,WACC_0p3_WRT_0p7,0.4110244409776391,855,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,171,0.39,9,0.3333333333333333,0.9566990736369962,0,2,5000,1574,5000,0.0,0.5773775923252116,0.022259999279034614,0.20357950486485263,0.6002213610355985,0.6281269751004357,0.6332964317913561,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.022259999279034614,0.06109646584827997,0.03883646656924536,0.20357950486485263,0.22215857334145744,0.018579068476604815,0.6002213610355985,0.7165039366000937,0.11628257556449517,0.6281269751004357,0.7619406221113265,0.13381364701089082,0.6332964317913561,0.7719992717261601,0.13870283993480403,274.0,0.1419656786271451,1048.0,0.5444617784711389,1759.0,0.9141965678627145,1695.0,0.8809152366094644,1660.0,0.8627145085803433,0.1419656786271451,WACC_0p1_WRT_0p9,0.6688507540301611,856,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,288,0.52,41,0.6944444444444444,0.6782214345196612,0,3,1241,2640,1,0.999,0.0047558038064959085,0.1918976179219359,0.1354928367500014,0.005524479879164739,0.13038703287746423,0.18535007969246597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1918976179219359,0.08825123710995413,0.10364638081198178,0.1354928367500014,0.13512349163753926,0.00036934511246214385,0.005524479879164739,0.4956989866950645,0.4901745068158998,0.13038703287746423,0.6167364125123872,0.486349379634923,0.18535007969246597,0.6590577354847948,0.4737076557923289,727.0,0.37753510140405616,275.0,0.14248569942797712,694.0,0.36037441497659906,792.0,0.41133645345813835,955.0,0.4960998439937597,0.14248569942797712,WACC_0p3_WRT_0p7,0.35756630265210604,857,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1853,0.33,10,0.1666666666666666,0.9382041673175192,0,9,1127,832,4513,0.985,0.7609363068999032,0.039183098987737086,0.2666511979166665,0.7683928356623964,0.79220031663679,0.7991731908400656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.039183098987737086,0.06113834161993509,0.021955242632198002,0.2666511979166665,0.22440016283740108,0.04225103507926545,0.7683928356623964,0.6798552633330859,0.08853757232931048,0.79220031663679,0.7051102785824903,0.08709003805429971,0.7991731908400656,0.7530591876491625,0.046114003190903086,275.0,0.14248569942797712,1085.0,0.5637025481019241,1447.0,0.7519500780031201,1244.0,0.6463858554342173,1477.0,0.7675507020280812,0.14248569942797712,WACC_0p1_WRT_0p9,0.574414976599064,858,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,178,0.58,88,0.8611111111111109,0.5324966048571667,0,26,4406,4767,3109,0.032,0.2592459189329664,0.37495986414052307,0.3520067561211094,0.2829179753215463,0.05360961499909174,0.05663099648402586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37495986414052307,0.1527107620678363,0.22224910207268678,0.3520067561211094,0.15498424579359654,0.19702251032751283,0.2829179753215463,0.44618303333407333,0.16326505801252705,0.05360961499909174,0.5599884683584226,0.5063788533593309,0.05663099648402586,0.5957961534063234,0.5391651569222976,1505.0,0.782111284451378,657.0,0.3411336453458138,296.0,0.15340613624544983,276.0,0.14300572022880914,292.0,0.15132605304212168,0.14300572022880914,WACC_0p7_WRT_0p3,0.31419656786271444,859,False,,,False,False,False,False,False,26.0,0.22522522522522523
DAWIDD,RialtoBridgeTimelapse,1830,0.44,26,0.4722222222222222,0.7639589221527158,0,3,416,2794,629,0.121,0.26361914503360173,0.1151066968437405,0.00631975246225155,0.2666154506225694,0.3692635937977768,0.4055366176668214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1151066968437405,0.09967649517550521,0.015430201668235291,0.00631975246225155,0.13515609302141487,0.12883634055916332,0.2666154506225694,0.5113973663797533,0.2447819157571839,0.3692635937977768,0.6343706729271426,0.26510707912936576,0.4055366176668214,0.6493803642277478,0.2438437465609264,905.0,0.4700988039521581,276.0,0.14300572022880914,820.0,0.42589703588143524,964.0,0.500780031201248,856.0,0.44461778471138846,0.14300572022880914,WACC_0p3_WRT_0p7,0.3968798751950078,860,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1262,0.35,11,0.2222222222222221,0.921319640717572,0,8,602,1170,4696,0.705,0.6783971771169297,0.018020668875422745,0.22683026726010916,0.6877306950068403,0.7207816675536178,0.7306786533355556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.018020668875422745,0.061151965945321116,0.04313129706989837,0.22683026726010916,0.23962463762553204,0.012794370365422886,0.6877306950068403,0.7243346811158556,0.036603986109015385,0.7207816675536178,0.7702611679810564,0.04947950042743854,0.7306786533355556,0.785060591071624,0.054381937736068364,276.0,0.14300572022880914,1394.0,0.7243889755590224,1830.0,0.9511180447217888,1788.0,0.9292771710868435,1825.0,0.9485179407176287,0.14300572022880914,WACC_0p1_WRT_0p9,0.7392615704628186,861,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1762,0.46,30,0.5277777777777778,0.7371508983565964,0,4,582,3092,430,0.914,0.18585275031411566,0.1356731074075077,0.04134414701653667,0.18755232999348204,0.3034085448694737,0.344707214745093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1356731074075077,0.0982774121705131,0.03739569523699461,0.04134414701653667,0.1351861736569778,0.09384202664044113,0.18755232999348204,0.5034944702624222,0.3159421402689402,0.3034085448694737,0.6281282389060164,0.3247196940365427,0.344707214745093,0.6449375287755347,0.30023031403044165,887.0,0.46073842953718147,277.0,0.1435257410296412,757.0,0.39313572542901715,900.0,0.4674986999479979,810.0,0.4206968278731149,0.1435257410296412,WACC_0p3_WRT_0p7,0.37711908476339057,862,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,331,0.34,11,0.1944444444444444,0.921319640717572,0,9,770,947,4119,0.0,0.7118246102596459,0.022914812049478952,0.23984857614312527,0.7190302329140633,0.750345257389619,0.7600711986678164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.022914812049478952,0.06119257634974938,0.038277764300270425,0.23984857614312527,0.23743225119450106,0.0024163249486242044,0.7190302329140633,0.7007183703294757,0.018311862584587613,0.750345257389619,0.7480918877750459,0.0022533696145731197,0.7600711986678164,0.7672545301742516,0.007183331506435242,277.0,0.1435257410296412,1354.0,0.7035881435257411,1618.0,0.8408736349453978,1567.0,0.8143525741029641,1612.0,0.8377535101404057,0.1435257410296412,WACC_0p1_WRT_0p9,0.66801872074883,863,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1113,0.49,30,0.611111111111111,0.7371508983565964,1,1,400,2146,511,0.467,0.09533660740908116,0.13697426406130941,0.0607898115119492,0.10190834593919083,0.22377134037812096,0.26619234613130277,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13697426406130941,0.11387630847651677,0.023097955584792648,0.0607898115119492,0.13527364635459785,0.07448383484264864,0.10190834593919083,0.48323768307911974,0.3813293371399289,0.22377134037812096,0.6128762372174333,0.3891048968393124,0.26619234613130277,0.6303668078466497,0.3641744617153469,1078.0,0.5600624024960998,278.0,0.1440457618304732,586.0,0.3042121684867395,744.0,0.38637545501820075,643.0,0.3338533541341654,0.1440457618304732,WACC_0p3_WRT_0p7,0.3457098283931358,864,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,91,0.61,277,0.9444444444444444,0.3114770224571135,0,59,5000,2788,2362,0.359,0.5922021593671002,0.6573161110962439,0.6520231925239931,0.6116522953332857,0.214294531206724,0.03270284832407979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6573161110962439,0.17534859284664087,0.48196751824960304,0.6520231925239931,0.225053678538339,0.4269695139856541,0.6116522953332857,0.44593784414719856,0.16571445118608713,0.214294531206724,0.5602067454100645,0.3459122142033405,0.03270284832407979,0.6047999385872699,0.5720970902631901,1713.0,0.890275611024441,1094.0,0.5683827353094124,293.0,0.1518460738429537,278.0,0.1440457618304732,401.0,0.2080083203328133,0.1440457618304732,WACC_0p7_WRT_0p3,0.3925117004680187,865,False,,,False,False,False,False,False,59.0,0.5225225225225225
DAWIDD,RialtoBridgeTimelapse,1829,0.4,12,0.3611111111111111,0.9057873819072474,0,4,4681,1755,4373,0.502,0.49788779845270476,0.014861728447286738,0.1494220208975917,0.5155843541825754,0.5626003160928333,0.5757378615618169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.014861728447286738,0.0612059121789238,0.04634418373163706,0.1494220208975917,0.22499945296618737,0.07557743206859566,0.5155843541825754,0.7080120587379125,0.1924277045553371,0.5626003160928333,0.7604744156177814,0.19787409952494805,0.5757378615618169,0.7787769130456177,0.20303905148380075,278.0,0.1440457618304732,1092.0,0.5673426937077483,1672.0,0.8689547581903276,1684.0,0.875195007800312,1753.0,0.9110764430577223,0.1440457618304732,WACC_0p1_WRT_0p9,0.6733229329173167,866,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1790,0.54,63,0.7500000000000001,0.5964851121972999,0,18,3386,2937,800,0.399,0.11784400892357304,0.2766042376045304,0.23301811330119496,0.1261104992671697,0.06383637129315423,0.13731690310320402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2766042376045304,0.10866242886235986,0.16794180874217055,0.23301811330119496,0.13529821793211536,0.0977198953690796,0.1261104992671697,0.4660405340137,0.3399300347465303,0.06383637129315423,0.6042364872049135,0.5404001159117593,0.13731690310320402,0.6237222017040233,0.48640529860081927,1028.0,0.5340613624544982,279.0,0.14456578263130526,458.0,0.2376495059802392,662.0,0.34373374934997397,582.0,0.30213208528341134,0.14456578263130526,WACC_0p3_WRT_0p7,0.3124284971398856,867,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1715,0.34,8,0.1944444444444444,0.9771442440360438,0,3,305,1507,4310,0.867,0.7649948581529167,0.06067340230473225,0.2859012894332398,0.7799670130648787,0.7921530665146354,0.7933463789031353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06067340230473225,0.06126313741222128,0.0005897351074890325,0.2859012894332398,0.24587074556096275,0.04003054387227703,0.7799670130648787,0.7288500877030245,0.05111692536185419,0.7921530665146354,0.7924239356412901,0.00027086912665474916,0.7933463789031353,0.8017764798393343,0.008430100936199003,279.0,0.14456578263130526,1515.0,0.7873114924596983,1857.0,0.9651586063442538,1920.0,0.9979199167966719,1923.0,0.999479979199168,0.14456578263130526,WACC_0p1_WRT_0p9,0.7788871554862195,868,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,694,0.5,31,0.6388888888888888,0.7309900747981999,1,1,2988,3345,221,0.868,0.06269266266472313,0.1428905196471334,0.07293304809401342,0.06948597728419069,0.19576912313594189,0.2397323775781885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1428905196471334,0.08895934698540998,0.05393117266172341,0.07293304809401342,0.1353291064243263,0.06239605833031288,0.06948597728419069,0.5069037027209008,0.4374177254367101,0.19576912313594189,0.6358953906311711,0.4401262674952292,0.2397323775781885,0.6521100671104104,0.4123776895322219,744.0,0.38637545501820075,280.0,0.14508580343213728,789.0,0.40977639105564223,976.0,0.5070202808112324,890.0,0.4622984919396776,0.14508580343213728,WACC_0p3_WRT_0p7,0.382111284451378,869,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,1702,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1300,1462,3912,0.365,0.5600954405650436,0.009789820031991494,0.1884439237414413,0.5803414022388323,0.6145723501661664,0.6225695899688348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.009789820031991494,0.061311694667888876,0.051521874635897386,0.1884439237414413,0.23207998256817874,0.043636058826737434,0.5803414022388323,0.7055921048706483,0.12525070263181592,0.6145723501661664,0.756390795750164,0.1418184455839976,0.6225695899688348,0.7835068282922225,0.1609372383233877,280.0,0.14508580343213728,1260.0,0.6547061882475299,1656.0,0.8606344253770151,1648.0,0.8564742589703588,1807.0,0.9391575663026521,0.14508580343213728,WACC_0p1_WRT_0p9,0.6912116484659386,870,False,,,False,False,False,False,False,3.0,0.018018018018018018
