detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1600,0.52,7,0.3947368421052632,0.8529577442764461,0,6,858,3671,1942,0.369,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.07202630839025649,0.016094433266356983,0.10032432525859182,0.17531978602698597,0.07499546076839415,0.38891876099171463,0.7643963454231916,0.37547758443147694,0.5568126738736301,0.7963947139179266,0.2395820400442965,0.540170567345442,0.8515828887986998,0.3114123214532578,1193.0,0.5846002942618931,420.0,0.2054928886709171,485.0,0.2373712604217754,689.0,0.33742030407062285,781.0,0.38254046101029915,0.2054928886709171,WACC_0p3_WRT_0p7,0.3494850416871015,1285,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1293,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1634,45,4134,0.913,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.04180670454263842,0.032920056843837156,0.16720348615439026,0.2299400828304833,0.06273659667609305,0.479753359376133,0.8890414070264986,0.4092880476503656,0.6334457703191494,0.8963185953146784,0.262872824995529,0.5978706778540684,0.9072683864937934,0.30939770863972493,420.0,0.2054928886709171,1573.0,0.7709661598822952,1791.0,0.8778813143697891,1794.0,0.8793526238352133,1706.0,0.836194212849436,0.2054928886709171,WACC_0p1_WRT_0p9,0.7139774399215302,1286,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1875,0.55,11,0.4736842105263159,0.7261065873841078,0,7,2915,2582,1040,0.313,0.18435658301559188,0.14479150064894178,0.04909957707614747,0.19356816458517345,0.3697836830353465,0.3827149489682623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14479150064894178,0.06695943089282011,0.07783206975612167,0.04909957707614747,0.17533084643024316,0.12623126935409568,0.19356816458517345,0.7763794101312063,0.5828112455460328,0.3697836830353465,0.7968291070828978,0.4270454240475513,0.3827149489682623,0.8474614324957853,0.464746483527523,1044.0,0.5115252574791564,421.0,0.20598332515939186,685.0,0.33545855811672387,702.0,0.3437959784207945,682.0,0.33398724865129964,0.20598332515939186,WACC_0p3_WRT_0p7,0.3461500735654732,1287,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1177,0.55,50,0.4736842105263159,0.2734329953915877,0,21,1007,2368,2282,0.654,0.2700178833348464,0.5216106783686776,0.438556609305531,0.21570187160054474,0.19544397377479164,0.3194990397371639,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5216106783686776,0.0905850680516876,0.43102561031699,0.438556609305531,0.22698595185634904,0.21157065744918194,0.21570187160054474,0.7831321810785732,0.5674303094780284,0.19544397377479164,0.7802364322129599,0.5847924584381683,0.3194990397371639,0.8459180517323048,0.5264190119951409,1696.0,0.8312898479646885,1482.0,0.7263364394310937,783.0,0.38352133398724864,421.0,0.20598332515939186,650.0,0.3182932810201079,0.20598332515939186,WACC_0p7_WRT_0p3,0.49308484551250603,1288,False,,,False,False,False,False,False,21.0,0.7407407407407407
DAWIDD,GasSensor,2029,0.52,4,0.3947368421052632,1.0,0,2,3829,1664,4075,0.0,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.041894036282351714,0.004090414415376581,0.2119954953721401,0.2025691093953597,0.009426385976780416,0.544255631131485,0.8729220560660497,0.32866642493456466,0.6907166243078335,0.8742650548224564,0.18354843051462288,0.6431280447789023,0.8969895822291793,0.25386153745027706,421.0,0.20598332515939186,774.0,0.37910740559097594,1590.0,0.7793035801863659,1534.0,0.7518391368317803,1525.0,0.7474252084355076,0.20598332515939186,WACC_0p1_WRT_0p9,0.5727317312408043,1289,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1876,0.52,10,0.3947368421052632,0.7533283966426876,0,9,2178,3353,2792,0.569,0.294102602034177,0.1253612054520557,0.029863219767167992,0.30074261137282265,0.4882773447873883,0.4929505643922711,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1253612054520557,0.08873354029516813,0.036627665156887576,0.029863219767167992,0.22233000588681387,0.19246678611964588,0.30074261137282265,0.7601138380473073,0.4593712266744846,0.4882773447873883,0.8016758515886623,0.31339850680127396,0.4929505643922711,0.8433822261410129,0.3504316617487418,1641.0,0.8043158410985778,1358.0,0.6655223148602256,422.0,0.2064737616478666,779.0,0.38155958803334966,584.0,0.2859244727807749,0.2064737616478666,WACC_0p5_WRT_0p5,0.4687591956841589,1290,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,1791,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1682,2892,3816,0.867,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.04195336022578626,0.033066712526984995,0.16720348615439026,0.23711964575800912,0.06991615960361885,0.479753359376133,0.8887813889797149,0.4090280296035819,0.6334457703191494,0.89348268607527,0.26003691575612065,0.5978706778540684,0.9030645860590658,0.30519390820499737,422.0,0.2064737616478666,1780.0,0.872486512996567,1788.0,0.8764100049043649,1766.0,0.8656204021579206,1625.0,0.7964688572829819,0.2064737616478666,WACC_0p1_WRT_0p9,0.7234919077979403,1291,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,642,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2638,3008,1383,0.175,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.08270525942921488,0.026773384305315368,0.10032432525859182,0.17539393168974887,0.07506960643115705,0.38891876099171463,0.7670216332335045,0.37810287224178984,0.5568126738736301,0.7862989990915185,0.22948632521788837,0.540170567345442,0.8417676365480447,0.30159706920260265,1491.0,0.7307503678273664,423.0,0.20696419813634134,537.0,0.262873957822462,519.0,0.25404610102991665,554.0,0.2712113781265326,0.20696419813634134,WACC_0p3_WRT_0p7,0.3451692005885238,1292,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,443,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3012,675,4171,0.925,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.04198070250904857,0.033094054810247304,0.16720348615439026,0.217176497795517,0.04997301164112675,0.479753359376133,0.8584698854682036,0.37871652609207057,0.6334457703191494,0.8609626641638928,0.22751689384474338,0.5978706778540684,0.8835479792593062,0.2856773014052377,423.0,0.20696419813634134,1228.0,0.601765571358509,1404.0,0.6880823933300637,1393.0,0.6826875919568416,1312.0,0.6429622363903874,0.20696419813634134,WACC_0p1_WRT_0p9,0.5644923982344288,1293,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,516,0.52,8,0.3947368421052632,0.8161089155202166,0,7,658,2881,1271,0.828,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08123811358150684,0.08139523132795268,0.00015711774644583398,0.0739374278140692,0.176204763129559,0.10226733531548979,0.3549980607273275,0.7602385388546951,0.4052404781273676,0.5296877199112834,0.7919792611947268,0.26229154128344345,0.520864329290178,0.842722333129616,0.32185800383943797,1448.0,0.7096615988229524,449.0,0.21971554683668465,424.0,0.2074546346248161,611.0,0.29916625796959295,574.0,0.28102010789602744,0.2074546346248161,WACC_0p5_WRT_0p5,0.3434036292300148,1294,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,294,0.52,6,0.3947368421052632,0.8947335008018314,0,5,147,2920,489,0.43,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.06109920143211497,0.03341211347956273,0.13087507117904673,0.17543662473317664,0.04456155355412991,0.42955903864450096,0.800619323653282,0.3710602850087811,0.5904348918218874,0.8179069277388844,0.22747203591699705,0.5649888811222948,0.8747188672078757,0.3097299860855809,883.0,0.4325649828347229,424.0,0.2074546346248161,979.0,0.47964688572829817,1009.0,0.4943599803825405,1199.0,0.5875429131927415,0.2074546346248161,WACC_0p3_WRT_0p7,0.4403138793526239,1295,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1727,0.54,13,0.4473684210526317,0.6778800157733844,0,10,1777,2745,2154,0.029,0.1861870274711627,0.18066442259244941,0.0820509246608136,0.1844948434381239,0.37829546758131477,0.40122596781894804,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18066442259244941,0.09985145570409702,0.08081296688835239,0.0820509246608136,0.21281692365432714,0.13076599899351354,0.1844948434381239,0.7824770105639718,0.5979821671258478,0.37829546758131477,0.7845703021748196,0.40627483459350483,0.40122596781894804,0.8358564613333352,0.4346304935143872,1854.0,0.9087788131436979,1092.0,0.5350662089259441,774.0,0.37910740559097594,485.0,0.2373712604217754,424.0,0.2074546346248161,0.2074546346248161,WACC_0p9_WRT_0p1,0.4535556645414419,1296,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1531,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3772,517,2746,0.19,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.042022034895759015,0.03313538719695775,0.16720348615439026,0.21213839391593745,0.04493490776154718,0.479753359376133,0.85058368686386,0.370830327487727,0.6334457703191494,0.8485766396287645,0.2151308693096151,0.5978706778540684,0.8866647737801575,0.28879409592608907,424.0,0.2074546346248161,1070.0,0.5242766061794998,1331.0,0.6522805296714076,1277.0,0.6257969592937714,1371.0,0.6718979892103972,0.2074546346248161,WACC_0p1_WRT_0p9,0.5363413437959783,1297,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,120,0.57,22,0.5263157894736841,0.5225680244487251,0,11,5000,5000,4639,0.999,0.02680860075765534,0.3085204590699133,0.23082436992887542,0.0,0.21791127095434396,0.2808835035158392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3085204590699133,0.09976359870955112,0.2087568603603622,0.23082436992887542,0.25308243000528263,0.02225806007640721,0.0,0.8153692757667292,0.8153692757667292,0.21791127095434396,0.7803272590786513,0.5624159881243074,0.2808835035158392,0.842009370488423,0.5611258669725838,1852.0,0.9077979401667484,1985.0,0.9730259931338892,1071.0,0.5247670426679745,424.0,0.2074546346248161,562.0,0.27513487003433057,0.2074546346248161,WACC_0p7_WRT_0p3,0.5776360961255517,1298,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,106,0.52,6,0.3947368421052632,0.8947335008018314,0,5,864,2840,1493,0.553,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.07243953708799214,0.0447524491354399,0.13087507117904673,0.17926861987000714,0.04839354869096041,0.42955903864450096,0.7603161415006835,0.33075710285618254,0.5904348918218874,0.7890558253261634,0.198620933504276,0.5649888811222948,0.8476156095467939,0.2826267284244991,1203.0,0.5895046591466405,512.0,0.25061304561059344,425.0,0.20794507111329083,566.0,0.27709661598822954,691.0,0.33840117704757233,0.20794507111329083,WACC_0p5_WRT_0p5,0.3327121137812653,1299,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1238,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4532,3502,1391,0.823,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.07021725293273491,0.04253016498018267,0.13087507117904673,0.1754744544300352,0.04459938325098847,0.42955903864450096,0.777320586984493,0.34776154833999207,0.5904348918218874,0.7924467279964149,0.20201183617452756,0.5649888811222948,0.8489597264182108,0.283970845295916,1143.0,0.560078469838156,425.0,0.20794507111329083,707.0,0.34624816086316823,620.0,0.30358018636586565,721.0,0.35311427170181464,0.20794507111329083,WACC_0p3_WRT_0p7,0.3541932319764591,1300,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,549,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2306,414,927,0.716,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.0707917162772138,0.061905068578412534,0.16720348615439026,0.2232257159041437,0.05602222974975343,0.479753359376133,0.8115998710055216,0.33184651162938855,0.6334457703191494,0.7966811870206608,0.16323541670151143,0.5978706778540684,0.8359049353907628,0.23803425753669438,1161.0,0.5689063266307013,1386.0,0.6792545365375184,1041.0,0.5100539480137323,698.0,0.34183423246689554,425.0,0.20794507111329083,0.20794507111329083,WACC_0p9_WRT_0p1,0.46159882295242766,1301,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1363,0.52,4,0.3947368421052632,1.0,0,2,3590,1488,4067,0.955,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.04203110809050932,0.003953342607218975,0.2119954953721401,0.20723954081983395,0.004755954552306152,0.544255631131485,0.872394346852363,0.32813871572087794,0.6907166243078335,0.8853490896970104,0.1946324653891769,0.6431280447789023,0.903654352286807,0.26052630750790473,425.0,0.20794507111329083,904.0,0.4428641490926925,1582.0,0.775380088278568,1651.0,0.8092202059833251,1636.0,0.801863658656204,0.20794507111329083,WACC_0p1_WRT_0p9,0.6074546346248161,1302,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,34,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3791,5000,2509,0.0,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.07874542911609558,0.051058341163543346,0.13087507117904673,0.17599432941564405,0.04511925823659732,0.42955903864450096,0.760390845867917,0.3308318072234161,0.5904348918218874,0.7957873520307766,0.2053524602088892,0.5649888811222948,0.8451711481523444,0.28018226703004956,1370.0,0.6714075527219225,438.0,0.21432074546346247,426.0,0.20843550760176557,677.0,0.3315350662089259,628.0,0.30750367827366354,0.20843550760176557,WACC_0p5_WRT_0p5,0.34664051005394797,1303,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1374,0.6,29,0.6052631578947368,0.4394418730507676,0,2,4041,2921,2513,0.927,0.1552813306202935,0.3912902696423586,0.3290870185560389,0.13924125885859093,0.1022035894410124,0.1913718001184051,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3912902696423586,0.09853499403149259,0.292755275610866,0.3290870185560389,0.22457102244269275,0.10451599611334614,0.13924125885859093,0.7778873267232733,0.6386460678646824,0.1022035894410124,0.7806297301452992,0.6784261407042869,0.1913718001184051,0.8388505606392539,0.6474787605208487,1838.0,0.900931829328102,1420.0,0.6959293771456596,713.0,0.3491907797940167,426.0,0.20843550760176557,489.0,0.23933300637567434,0.20843550760176557,WACC_0p7_WRT_0p3,0.4787641000490437,1304,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1163,0.52,4,0.3947368421052632,1.0,0,2,2506,434,4249,0.668,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.04207196304748583,0.003912487650242463,0.2119954953721401,0.2120298389282413,3.434355610118511e-05,0.544255631131485,0.8381768456950134,0.2939212145635284,0.6907166243078335,0.8614187472754118,0.17070212296757825,0.6431280447789023,0.8878328229452783,0.24470477816637604,426.0,0.20843550760176557,1065.0,0.521824423737126,1224.0,0.5998038254046101,1400.0,0.6861206473761647,1386.0,0.6792545365375184,0.20843550760176557,WACC_0p1_WRT_0p9,0.5390877881314371,1305,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,526,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4374,3614,763,0.777,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.06846557925633585,0.040778491303783616,0.13087507117904673,0.17559363174783024,0.04471856056878351,0.42955903864450096,0.7853068217643355,0.35574778311983457,0.5904348918218874,0.8018253821105106,0.21139049028862322,0.5649888811222948,0.8513544865850063,0.2863656054627115,1093.0,0.5355566454144188,427.0,0.20892594409024032,801.0,0.392349190779794,782.0,0.3830308974987739,777.0,0.3805787150564002,0.20892594409024032,WACC_0p3_WRT_0p7,0.3800882785679255,1306,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1206,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4421,3812,3813,0.322,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.09531342174730756,0.06762633379475533,0.13087507117904673,0.25298407646781146,0.12210900528876473,0.42955903864450096,0.8272845782053048,0.3977255395608038,0.5904348918218874,0.7979972166440777,0.2075623248221904,0.5649888811222948,0.8359798865279908,0.270991005405696,1788.0,0.8764100049043649,1983.0,0.9720451201569397,1141.0,0.5590975968612065,715.0,0.3501716527709662,427.0,0.20892594409024032,0.20892594409024032,WACC_0p9_WRT_0p1,0.5933300637567436,1307,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,715,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2619,1649,3318,0.688,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.042072780430831444,0.03318613273203018,0.16720348615439026,0.20674673149845565,0.03954324534406539,0.479753359376133,0.8918270037243824,0.4120736443482494,0.6334457703191494,0.8884834830729532,0.2550377127538038,0.5978706778540684,0.9131895498925453,0.31531887203847686,427.0,0.20892594409024032,885.0,0.4335458558116724,1820.0,0.8921039725355566,1692.0,0.8293281020107895,1811.0,0.887690044139284,0.20892594409024032,WACC_0p1_WRT_0p9,0.6503187837175085,1308,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1937,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3729,2878,798,0.472,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.06987552090771493,0.01394364578381542,0.10032432525859182,0.17561483591766555,0.07529051065907373,0.38891876099171463,0.7737436365823057,0.3848248755905911,0.5568126738736301,0.793686161946266,0.23687348807263586,0.540170567345442,0.8476074934420177,0.3074369260965757,1137.0,0.5571358509073076,428.0,0.20941638057871506,647.0,0.31682197155468367,635.0,0.31093673369298674,689.0,0.33742030407062285,0.20941638057871506,WACC_0p3_WRT_0p7,0.3463462481608632,1309,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1701,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1499,1583,1620,0.728,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.0854751532016611,0.07658850550285984,0.16720348615439026,0.22004148979420332,0.05283800363981306,0.479753359376133,0.7989371934773082,0.3191838341011752,0.6334457703191494,0.7807858539587814,0.14734008363963202,0.5978706778540684,0.8454337528308689,0.2475630749768004,1566.0,0.7675331044629721,1296.0,0.6351152525747915,965.0,0.4727807748896518,428.0,0.20941638057871506,637.0,0.31191760666993623,0.20941638057871506,WACC_0p7_WRT_0p3,0.4793526238352134,1310,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1351,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4689,2347,3115,0.419,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.04208280838471956,0.0331961606859183,0.16720348615439026,0.23178625488372626,0.064582768729336,0.479753359376133,0.8858336488662663,0.40608028949013325,0.6334457703191494,0.8922252800127435,0.2587795096935941,0.5978706778540684,0.8953016663907958,0.29743098853672734,428.0,0.20941638057871506,1625.0,0.7964688572829819,1754.0,0.8597351642962237,1746.0,0.8558116723884257,1489.0,0.7297694948504169,0.20941638057871506,WACC_0p1_WRT_0p9,0.6902403138793526,1311,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,922,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3738,3585,1814,0.293,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.0778553248313148,0.02192344970741529,0.10032432525859182,0.17728645220084552,0.0769621269422537,0.38891876099171463,0.7605692481407416,0.37165048714902693,0.5568126738736301,0.7920326345734622,0.2352199606998321,0.540170567345442,0.8396116028999531,0.29944103555451107,1347.0,0.6601275134870034,473.0,0.23148602256007847,429.0,0.2099068170671898,613.0,0.30014713094654244,506.0,0.24767042667974498,0.2099068170671898,WACC_0p5_WRT_0p5,0.3298675821481118,1312,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1483,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4879,3574,1394,0.595,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10423581876191619,0.0701774819162595,0.03405833684565669,0.050681943141366495,0.17563989432373883,0.12495795118237234,0.3260030203033054,0.7810903442496869,0.4550873239463815,0.5072417689361381,0.800596575946179,0.2933548070100408,0.5054729451156834,0.8472047237209696,0.34173177860528614,1142.0,0.5595880333496812,429.0,0.2099068170671898,756.0,0.3702795487984306,757.0,0.37076998528690536,674.0,0.3300637567435017,0.2099068170671898,WACC_0p3_WRT_0p7,0.36812162824914174,1313,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,563,0.52,4,0.3947368421052632,1.0,0,2,3674,664,3266,0.345,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.0421272085582517,0.0038572421394765938,0.2119954953721401,0.20888253319110853,0.0031129621810315755,0.544255631131485,0.8627340036205933,0.31847837248910826,0.6907166243078335,0.841494783536849,0.1507781592290155,0.6431280447789023,0.89190919659231,0.24878115181340776,429.0,0.2099068170671898,962.0,0.4713094654242276,1460.0,0.7155468366846494,1222.0,0.5988229524276606,1446.0,0.708680725846003,0.2099068170671898,WACC_0p1_WRT_0p9,0.5408533594899461,1314,False,,,False,False,False,False,False,2.0,0.037037037037037035
