detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,923,0.9,429,0.9594594594594594,0.7370252132886823,0,86,1116,1570,0.12,44,0.025,0.1979431502446691,0.2436690415250194,0.21766585966488222,0.1979431502446691,0.06831821326554408,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2436690415250194,0.21020709303814328,0.033461948486876114,0.21766585966488222,0.17886967856018893,0.038796181104693295,0.1979431502446691,0.33480727929412724,0.13686412904945813,0.06831821326554408,0.3529442074941318,0.2846259942285877,0.01841749556204979,0.44166020304426484,0.42324270748221504,1281.0,0.6990715456034954,1231.0,0.6717640633533588,333.0,0.1813216821409066,547.0,0.298197706171491,575.0,0.3134898962315674,0.1813216821409066,WACC_0p5_WRT_0p5,0.43276897870016384,1149,False,,,False,False,False,False,False,86.0,0.44502617801047123
CSDDM,PokerHand,971,0.85,373,0.8918918918918918,0.7741406232591301,0,73,1864,4315,0.376,39,0.001,0.15755285115918174,0.20558142513007602,0.17826876465526753,0.15755285115918174,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20558142513007602,0.09039481359804627,0.11518661153202975,0.17826876465526753,0.13833178261345472,0.03993698204181281,0.15755285115918174,0.48414363011231065,0.32659077895312894,0.06349296689484017,0.5156621940459264,0.4521692271510862,0.08754302404359567,0.5890742066249449,0.5015311825813492,333.0,0.1813216821409066,608.0,0.3315128345166576,1495.0,0.8159475696340798,1459.0,0.7962861824139814,1520.0,0.829601310759148,0.1813216821409066,WACC_0p1_WRT_0p9,0.5909339158929547,1150,False,,,False,False,False,False,False,73.0,0.3769633507853403
CSDDM,PokerHand,65,0.88,326,0.9324324324324323,0.8098638244820737,0,48,3528,2410,0.447,1,0.005,0.11867760276950784,0.16892248520021402,0.14034946499648723,0.11867760276950784,0.03554011908922898,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16892248520021402,0.18175686509448238,0.01283437989426836,0.14034946499648723,0.15351597682439602,0.013166511827908789,0.11867760276950784,0.3348399222140594,0.21616231944455155,0.03554011908922898,0.3759339550276638,0.3403938359384348,0.046067706954668164,0.45616078397511073,0.41009307702044256,1119.0,0.610595303113053,941.0,0.513380666302567,334.0,0.18186783178590935,643.0,0.3506280720917531,629.0,0.3429819770617149,0.18186783178590935,WACC_0p5_WRT_0p5,0.39989077007099944,1151,False,,,False,False,False,False,False,48.0,0.24607329842931938
CSDDM,PokerHand,947,0.81,443,0.8378378378378379,0.7285026105014294,0,92,2621,2574,0.237,34,0.01,0.20721774739550317,0.2524148866040802,0.22671239295135154,0.20721774739550317,0.12025096890121328,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2524148866040802,0.13191088287450264,0.12050400372957754,0.22671239295135154,0.1290027948775572,0.09770959807379434,0.20721774739550317,0.4143716957997255,0.20715394840422233,0.12025096890121328,0.4763691096284037,0.3561181407271904,0.1428434468288321,0.5493913093295819,0.4065478625007498,773.0,0.4216275259421081,334.0,0.18186783178590935,970.0,0.529219006007646,1165.0,0.6357181867831786,1179.0,0.6433642818132168,0.18186783178590935,WACC_0p3_WRT_0p7,0.48235936646641175,1152,False,,,False,False,False,False,False,92.0,0.47643979057591623
CSDDM,PokerHand,1800,0.88,288,0.9324324324324323,0.8427242502288901,0,29,3569,2334,0.442,50,0.005,0.08291772769209003,0.13520130870194022,0.10546893110949776,0.08291772769209003,0.020924465390060154,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13520130870194022,0.18172299679209797,0.04652168809015775,0.10546893110949776,0.15682726800035196,0.0513583368908542,0.08291772769209003,0.3349342058461575,0.25201647815406747,0.020924465390060154,0.3910831703893635,0.37015870499930337,0.046067706954668164,0.4629165985779165,0.41684889162324834,1118.0,0.6100491534680502,989.0,0.539595849262698,335.0,0.18241398143091206,715.0,0.3899508465319498,675.0,0.3681048607318405,0.18241398143091206,WACC_0p5_WRT_0p5,0.4180229382850901,1153,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,928,0.86,292,0.9054054054054054,0.8390677774813745,0,54,4479,4539,0.943,43,0.05,0.0868968303879158,0.1389535596262012,0.10935018701772124,0.0868968303879158,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1389535596262012,0.12496446241175363,0.013989097214447577,0.10935018701772124,0.12902500810913048,0.019674821091409236,0.0868968303879158,0.4400825304059517,0.3531857000180359,0.04930346639324676,0.48599572260434326,0.43669225621109653,0.07371791834728643,0.5536812862768028,0.4799633679295164,704.0,0.3839432004369197,335.0,0.18241398143091206,1169.0,0.6379027853631896,1242.0,0.6777717094483888,1217.0,0.6641179683233206,0.18241398143091206,WACC_0p3_WRT_0p7,0.5092299290005462,1154,False,,,False,False,False,False,False,54.0,0.2774869109947644
CSDDM,PokerHand,529,0.75,195,0.7567567567567568,0.9460168823478772,0,13,2303,2705,0.829,38,0.005,0.1764705882352939,0.02920301441650819,0.049180327868852375,0.1764705882352939,0.20538797191077332,0.22579408100668708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02920301441650819,0.09055047353285765,0.061347459116349465,0.049180327868852375,0.12939886534552295,0.08021853747667057,0.1764705882352939,0.4552856037486282,0.2788150155133343,0.20538797191077332,0.5050007295393876,0.2996127576286143,0.22579408100668708,0.5736286089313479,0.34783452792466085,335.0,0.18241398143091206,346.0,0.1884216275259421,1297.0,0.707809939923539,1383.0,0.7547788093937738,1382.0,0.7542326597487712,0.18241398143091206,WACC_0p1_WRT_0p9,0.5175314036045877,1155,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,864,0.88,250,0.9324324324324323,0.8802238601014463,0,7,3119,2385,0.754,39,0.01,0.042109328713131826,0.09671942861700585,0.06566401735133359,0.042109328713131826,0.020924465390060154,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09671942861700585,0.1456615887210395,0.04894216010403364,0.06566401735133359,0.1290726879787752,0.0634086706274416,0.042109328713131826,0.36061169892191763,0.3185023702087858,0.020924465390060154,0.41575435745374545,0.3948298920636853,0.046067706954668164,0.4949924930164728,0.44892478606180464,894.0,0.4877116329874386,336.0,0.1829601310759148,574.0,0.3129437465865647,830.0,0.4527580557072638,821.0,0.4478427089022392,0.1829601310759148,WACC_0p3_WRT_0p7,0.3768432550518842,1156,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,585,0.9,348,0.9594594594594594,0.7925438249096848,0,43,3814,2427,0.543,28,0.05,0.13752583759828405,0.18669616734999994,0.15873421864094928,0.13752583759828405,0.04333428989803499,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18669616734999994,0.1835052279231896,0.003190939426810341,0.15873421864094928,0.15877301981770622,3.8801176756947386e-05,0.13752583759828405,0.3349629974760383,0.19743715987775426,0.04333428989803499,0.3922326722699326,0.3488983823718976,0.01841749556204979,0.46675169395647204,0.44833419839442223,1132.0,0.6176952484980884,1020.0,0.5565264882577826,336.0,0.1829601310759148,722.0,0.3937738940469689,691.0,0.3768432550518842,0.1829601310759148,WACC_0p5_WRT_0p5,0.4255598033861278,1157,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,1534,0.76,181,0.7702702702702704,0.9657299144854584,0,3,182,2077,0.51,7,0.1,0.16176470588235264,0.008973616259914795,0.04303278688524577,0.16176470588235264,0.19119847140917992,0.21196897531037784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.008973616259914795,0.09064686367903178,0.081673247419117,0.04303278688524577,0.14924483309460987,0.1062120462093641,0.16176470588235264,0.47259850611165355,0.3108338002293009,0.19119847140917992,0.5393596929987085,0.34816122158952856,0.21196897531037784,0.5796640403421187,0.3676950650317409,336.0,0.1829601310759148,865.0,0.4718732932823594,1414.0,0.7717094483888586,1625.0,0.8869470234844348,1451.0,0.7919169852539596,0.1829601310759148,WACC_0p1_WRT_0p9,0.6210813762971055,1158,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,1187,0.83,231,0.8648648648648647,0.9011625319619592,0,22,1060,3197,0.127,17,0.01,0.05882352941176472,0.07523228615305887,0.043438132056772764,0.05882352941176472,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07523228615305887,0.11754043844218953,0.042308152289130666,0.043438132056772764,0.12908935978146452,0.08565122772469175,0.05882352941176472,0.4489073697085984,0.3900838402968337,0.0918719678980269,0.47517234276813347,0.3833003748701066,0.11519323543621404,0.5431267370133266,0.4279335015771125,628.0,0.3424358274167122,337.0,0.18350628072091754,1241.0,0.6772255598033862,1155.0,0.6302566903331512,1137.0,0.6204259967231022,0.18350628072091754,WACC_0p3_WRT_0p7,0.4907700709994539,1159,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,387,0.78,228,0.7972972972972974,0.90462467459546,0,28,443,2726,0.528,50,0.1,0.13235294117647034,0.07167945565396554,0.03976315278596653,0.13235294117647034,0.16281947040599332,0.1843187639177596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07167945565396554,0.09087136707631778,0.019191911422352242,0.03976315278596653,0.13376951183120347,0.09400635904523694,0.13235294117647034,0.45700764659918197,0.32465470542271163,0.16281947040599332,0.5139100956508409,0.3510906252448476,0.1843187639177596,0.5755989327287907,0.3912801688110311,337.0,0.18350628072091754,474.0,0.2583287820862916,1303.0,0.7110868377935554,1447.0,0.7897323866739486,1400.0,0.7640633533588204,0.18350628072091754,WACC_0p1_WRT_0p9,0.5413435281267068,1160,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,740,0.87,267,0.9189189189189187,0.8627915295941223,0,35,3391,3027,0.812,31,0.01,0.06107980602992555,0.11460838411450625,0.08416800752099304,0.06107980602992555,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11460838411450625,0.13334424541013226,0.018735861295626016,0.08416800752099304,0.12913714533960843,0.04496913781861539,0.06107980602992555,0.38099850879388175,0.3199187027639562,0.035113965891653574,0.4365495800529425,0.4014356141612889,0.05989281265097741,0.5055404246786295,0.4456476120276521,786.0,0.4287274713271436,338.0,0.18405243036592026,717.0,0.3910431458219552,920.0,0.5019115237575096,875.0,0.4773347897323867,0.18405243036592026,WACC_0p3_WRT_0p7,0.3966138722009831,1161,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,190,0.82,268,0.8513513513513512,0.8618008237788097,0,48,3411,4661,0.158,1,0.1,0.07352941176470587,0.11562504062143718,0.08521961738232894,0.07352941176470587,0.10606146839962022,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11562504062143718,0.09087944139221882,0.02474559922921836,0.08521961738232894,0.13728712507207605,0.052067507689747106,0.07352941176470587,0.4901965649177464,0.4166671531530405,0.10606146839962022,0.5332901068421294,0.4272286384425092,0.12901834113252317,0.597624375175873,0.4686060340433498,338.0,0.18405243036592026,574.0,0.3129437465865647,1543.0,0.8421627525942108,1586.0,0.8656471873293282,1585.0,0.8651010376843256,0.18405243036592026,WACC_0p1_WRT_0p9,0.6139814309120699,1162,False,,,False,False,False,False,False,48.0,0.24607329842931938
CSDDM,PokerHand,1481,0.87,257,0.9189189189189187,0.8729069766853506,0,28,4713,3573,0.651,30,0.001,0.05007181948947128,0.10422797153706709,0.07343070917415652,0.05007181948947128,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10422797153706709,0.1507821481347241,0.04655417659765701,0.07343070917415652,0.1291780567082615,0.05574734753410497,0.05007181948947128,0.39243005378098267,0.3423582342915114,0.035113965891653574,0.44423329632462344,0.4091193304329699,0.05989281265097741,0.5179703294800019,0.4580775168290245,937.0,0.511196067722556,339.0,0.184598580010923,798.0,0.4352812670671764,944.0,0.515019115237575,946.0,0.5161114145275806,0.184598580010923,WACC_0p3_WRT_0p7,0.43244128891316225,1163,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,124,0.91,926,0.9729729729729728,0.5326892010334435,0,132,1130,1019,0.333,20,0.001,0.4203088106400761,0.4533574608809347,0.4345635120177792,0.4203088106400761,0.16027143620017592,0.030062841580534492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4533574608809347,0.27707148194184256,0.17628597893909215,0.4345635120177792,0.25922320193879506,0.17534031007898415,0.4203088106400761,0.35163802196461913,0.06867078867545695,0.16027143620017592,0.30474500180760633,0.1444735656074304,0.030062841580534492,0.37893832655961246,0.34887548497907794,1495.0,0.8159475696340798,1516.0,0.827416712179137,494.0,0.2692517749863463,399.0,0.21736755871108684,339.0,0.184598580010923,0.184598580010923,WACC_0p9_WRT_0p1,0.4629164391043147,1164,False,,,False,False,False,False,False,132.0,0.6858638743455497
CSDDM,PokerHand,1136,0.82,196,0.8513513513513512,0.9446631684648004,0,3,3038,4182,0.952,14,0.005,0.07352941176470587,0.030592187677107807,0.006147540983606548,0.07352941176470587,0.10606146839962022,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030592187677107807,0.09102849901052693,0.06043631133341912,0.006147540983606548,0.13028842156606968,0.12414088058246313,0.07352941176470587,0.48124626595542147,0.40771685419071557,0.10606146839962022,0.5325475191641862,0.42648605076456597,0.12901834113252317,0.6020313300142468,0.4730129888817236,339.0,0.184598580010923,372.0,0.2026215182960131,1479.0,0.807209175314036,1580.0,0.8623702894593118,1620.0,0.884216275259421,0.184598580010923,WACC_0p1_WRT_0p9,0.588203167667941,1165,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,89,0.91,419,0.9729729729729728,0.7432844245203463,0,58,1627,1957,0.464,1,0.005,0.19113165566903478,0.23724587560778027,0.21102186085750121,0.19113165566903478,0.06550150641378652,0.006123831517814865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23724587560778027,0.2053219133718231,0.03192396223595717,0.21102186085750121,0.15646807449210795,0.054553786365393264,0.19113165566903478,0.33528239888811895,0.14415074321908417,0.06550150641378652,0.36414249255866127,0.2986409861448748,0.006123831517814865,0.44506782174055803,0.43894399022274316,1256.0,0.685417804478427,981.0,0.5352266521026762,340.0,0.1851447296559257,605.0,0.3298743855816494,590.0,0.3216821409066084,0.1851447296559257,WACC_0p5_WRT_0p5,0.4114691425450573,1166,False,,,False,False,False,False,False,58.0,0.29842931937172773
CSDDM,PokerHand,1774,0.91,663,0.9729729729729728,0.6214472004443428,0,110,1442,1103,0.178,10,0.005,0.32371922304586215,0.3622745215779164,0.34034907821686555,0.32371922304586215,0.12032946015305801,0.01997344541160133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3622745215779164,0.26648803158404655,0.09578648999386985,0.34034907821686555,0.23196817191975455,0.108380906297111,0.32371922304586215,0.3423462937695811,0.01862707072371894,0.12032946015305801,0.29032298799916695,0.16999352784610894,0.01997344541160133,0.3811853922695227,0.36121194685792135,1465.0,0.7995630802839978,1443.0,0.7875477880939378,408.0,0.2222829055161114,340.0,0.1851447296559257,351.0,0.19115237575095576,0.1851447296559257,WACC_0p7_WRT_0p3,0.4371381758601857,1167,False,,,False,False,False,False,False,110.0,0.5706806282722513
CSDDM,PokerHand,1463,0.91,721,0.9729729729729728,0.5991712132099578,0,116,499,544,0.12,41,0.025,0.34796073856563403,0.38513400924833296,0.3639944908959873,0.34796073856563403,0.13035387434047885,0.022505625741864706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38513400924833296,0.3221665449161661,0.06296746433216688,0.3639944908959873,0.28939728445648005,0.07459720643950724,0.34796073856563403,0.3751217467107568,0.02716100814512279,0.13035387434047885,0.2985565923346921,0.16820271799421327,0.022505625741864706,0.379078117585207,0.3565724918433423,1591.0,0.8683779355543418,1582.0,0.8634625887493174,676.0,0.3686510103768433,374.0,0.20371381758601856,341.0,0.18569087930092845,0.18569087930092845,WACC_0p9_WRT_0p1,0.4979792463134899,1168,False,,,False,False,False,False,False,116.0,0.6020942408376964
CSDDM,PokerHand,413,0.86,229,0.9054054054054054,0.9034656130495132,0,8,4815,4468,0.76,1,0.001,0.01681683285788248,0.07286887782592327,0.04099346811547563,0.01681683285788248,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07286887782592327,0.12063055627474863,0.047761678448825354,0.04099346811547563,0.12929860451973596,0.08830513640426033,0.01681683285788248,0.44278979118762873,0.42597295832974624,0.04930346639324676,0.49778329237121255,0.44847982597796576,0.07371791834728643,0.5589135488863756,0.48519563053908915,660.0,0.3599126160567996,342.0,0.1862370289459312,1189.0,0.6488257782632442,1330.0,0.7258328782086292,1265.0,0.6903331512834516,0.1862370289459312,WACC_0p3_WRT_0p7,0.5222282905516111,1169,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,1671,0.82,230,0.8513513513513512,0.9023115799859516,0,25,3203,4070,0.912,5,0.1,0.07352941176470587,0.07405313979869994,0.04221844583458412,0.07352941176470587,0.10606146839962022,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07405313979869994,0.09126751495306508,0.017214375154365136,0.04221844583458412,0.1345531628121697,0.09233471697758558,0.07352941176470587,0.4767422608408666,0.40321284907616073,0.10606146839962022,0.5203869366930017,0.4143254682933815,0.12901834113252317,0.5838284788721109,0.45481013773958767,342.0,0.1862370289459312,497.0,0.2708902239213545,1446.0,0.789186237028946,1495.0,0.8159475696340798,1475.0,0.8050245767340252,0.1862370289459312,WACC_0p1_WRT_0p9,0.5734571272528672,1170,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,1471,0.87,297,0.9189189189189187,0.8345667529353007,0,51,1229,1838,0.853,22,0.005,0.0917950041586432,0.14357248466115521,0.11412791389244716,0.0917950041586432,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14357248466115521,0.18087135771081322,0.03729887304965801,0.11412791389244716,0.1572445607621705,0.043116646869723343,0.0917950041586432,0.3355843372209278,0.2437893330622846,0.035113965891653574,0.38237985471576147,0.3472658888241079,0.05989281265097741,0.46177472757165733,0.40188191492067993,1112.0,0.6067722555980338,996.0,0.543418896777717,343.0,0.1867831785909339,666.0,0.3631895139268159,666.0,0.3631895139268159,0.1867831785909339,WACC_0p5_WRT_0p5,0.41267067176406336,1171,False,,,False,False,False,False,False,51.0,0.2617801047120419
CSDDM,PokerHand,1199,0.86,254,0.9054054054054054,0.8760181724316862,0,26,1136,2941,0.238,48,0.025,0.046686106471400105,0.10103528067873187,0.07012825139423463,0.046686106471400105,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10103528067873187,0.1320302496301328,0.030994968951400928,0.07012825139423463,0.1293539777622004,0.05922572636796576,0.046686106471400105,0.4124136133160231,0.365727506844623,0.04930346639324676,0.4510384318712023,0.4017349654779555,0.07371791834728643,0.526738092334219,0.45302017398693256,774.0,0.4221736755871109,343.0,0.1867831785909339,943.0,0.5144729655925724,989.0,0.539595849262698,1003.0,0.5472419442927362,0.1867831785909339,WACC_0p3_WRT_0p7,0.44205352266521025,1172,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,635,0.9,480,0.9594594594594594,0.7072109137663678,0,101,4641,2114,0.052,4,0.01,0.23038812325424665,0.2742643011272713,0.24931300546930624,0.23038812325424665,0.08173494240867134,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2742643011272713,0.26047985467678714,0.013784446450484156,0.24931300546930624,0.23106273136159616,0.018250274107710074,0.23038812325424665,0.33559698093086965,0.105208857676623,0.08173494240867134,0.33544872569573597,0.2537137832870646,0.01841749556204979,0.4211542820490507,0.4027367864870009,1445.0,0.7886400873839432,1440.0,0.7859093391589296,344.0,0.18732932823593665,490.0,0.2670671764063353,481.0,0.2621518296013108,0.18732932823593665,WACC_0p5_WRT_0p5,0.45821955215729115,1173,False,,,False,False,False,False,False,101.0,0.5235602094240838
CSDDM,PokerHand,608,0.82,227,0.8513513513513512,0.9057888086369767,0,22,3477,4751,0.4,7,0.01,0.07352941176470587,0.07048482811675423,0.03852745312714345,0.07352941176470587,0.10606146839962022,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07048482811675423,0.09158595860349282,0.02110113048673859,0.03852745312714345,0.12993548085593756,0.09140802772879411,0.07352941176470587,0.4891693623805145,0.4156399506158086,0.10606146839962022,0.5296983410864274,0.4236368726868072,0.12901834113252317,0.5901961451707561,0.46117780403823294,344.0,0.18732932823593665,361.0,0.19661387220098306,1536.0,0.8383397050791916,1559.0,0.8509011469142546,1529.0,0.8345166575641726,0.18732932823593665,WACC_0p1_WRT_0p9,0.5815401419989077,1174,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,565,0.88,279,0.9324324324324323,0.8511398478238518,0,24,3339,2657,0.591,19,0.025,0.07375957736816113,0.12656527172467602,0.09653598120337037,0.07375957736816113,0.020924465390060154,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12656527172467602,0.14311762083288812,0.0165523491082121,0.09653598120337037,0.12939335415555556,0.03285737295218519,0.07375957736816113,0.3623726960973251,0.28861311872916395,0.020924465390060154,0.4140038163549168,0.39307935096485663,0.046067706954668164,0.49053940513476024,0.4444716981800921,876.0,0.4778809393773894,345.0,0.1878754778809394,589.0,0.3211359912616057,825.0,0.4500273074822501,800.0,0.4363735663571819,0.1878754778809394,WACC_0p3_WRT_0p7,0.3746586564718733,1175,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,219,0.87,3810,0.9189189189189187,0.1566408307743824,0,177,3395,1142,0.096,8,0.001,0.8295379194514073,0.8392560966167355,0.8337296099567006,0.8295379194514073,0.3294969155613153,0.07280942229897536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8392560966167355,0.30626434708181166,0.5329917495349239,0.8337296099567006,0.28869358743831086,0.5450360225183898,0.8295379194514073,0.3681262103572714,0.4614117090941359,0.3294969155613153,0.2997367536238863,0.029760161937428975,0.07280942229897536,0.3804294145657292,0.30761999226675385,1559.0,0.8509011469142546,1580.0,0.8623702894593118,623.0,0.3397050791916985,381.0,0.2075368651010377,345.0,0.1878754778809394,0.1878754778809394,WACC_0p9_WRT_0p1,0.4896777717094484,1176,False,,,False,False,False,False,False,177.0,0.9214659685863874
CSDDM,PokerHand,1286,0.88,283,0.9324324324324323,0.8473666752847856,0,27,3350,2049,0.568,20,0.005,0.07786567689596845,0.13043727929173007,0.10054111107065783,0.07786567689596845,0.020924465390060154,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13043727929173007,0.1754437436628284,0.045006464371098315,0.10054111107065783,0.15339995955248276,0.05285884848182493,0.07786567689596845,0.33571142880395255,0.2578457519079841,0.020924465390060154,0.3686568270624153,0.34773236167235516,0.046067706954668164,0.455087196833742,0.4090194898790738,1074.0,0.58601856908793,939.0,0.5122883670125614,346.0,0.1884216275259421,620.0,0.3380666302566903,626.0,0.3413435281267067,0.1884216275259421,WACC_0p5_WRT_0p5,0.3932277444019661,1177,False,,,False,False,False,False,False,27.0,0.13612565445026178
