detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,125,0.38,1178,0.7,0.7638207049137743,0,3,1522,608,0.543,37,0.001,0.045129762978109264,0.18356456719430303,0.10589549592033107,0.045129762978109264,0.14069188286280407,0.2377991405749123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18356456719430303,0.30870097028988025,0.12513640309557722,0.10589549592033107,0.2541766459370162,0.14828115001668515,0.045129762978109264,0.4039790474866066,0.35884928450849735,0.14069188286280407,0.35749863460175313,0.21680675173894906,0.2377991405749123,0.37764256909055394,0.13984342851564163,1089.0,0.8903436988543372,1061.0,0.867430441898527,253.0,0.20621931260229132,188.0,0.1530278232405892,199.0,0.16202945990180032,0.1530278232405892,WACC_0p7_WRT_0p3,0.45581014729950897,628,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,373,0.34,1179,0.6200000000000001,0.7634626223975512,0,18,1432,801,0.19,16,0.005,0.15425779006632515,0.183947315727083,0.1063146560563781,0.15425779006632515,0.23889852482134055,0.3249078102234936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.183947315727083,0.29403944167432955,0.11009212594724654,0.1063146560563781,0.25502736150848,0.14871270545210188,0.15425779006632515,0.4346082674020705,0.28035047733574536,0.23889852482134055,0.3675284215188631,0.12862989669752256,0.3249078102234936,0.3766287129345526,0.051720902711059,1070.0,0.8747954173486089,1063.0,0.8690671031096563,452.0,0.3690671031096563,216.0,0.17594108019639934,188.0,0.1530278232405892,0.1530278232405892,WACC_0p9_WRT_0p1,0.488379705400982,629,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,754,0.06,994,0.06,0.835486108342695,0,74,211,2753,0.366,21,0.025,0.9181539796838378,0.10696259203274883,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10696259203274883,0.053616047270339834,0.05334654476240899,0.30100334448160526,0.13454328536747023,0.16646005911413503,0.9181539796838378,0.5293643106959756,0.38878966898786227,0.9263450185310974,0.5505767455308191,0.37576827300027826,0.9346684977635639,0.5983283046093711,0.3363401931541927,188.0,0.1530278232405892,566.0,0.4623567921440262,1099.0,0.8985270049099836,1127.0,0.9214402618657938,1187.0,0.9705400981996727,0.1530278232405892,WACC_0p1_WRT_0p9,0.681178396072013,630,False,,,False,False,False,False,False,74.0,0.6186440677966102
CSDDM,SensorStream,68,0.28,924,0.5,0.8662967240086176,0,11,4098,1532,0.999,1,0.005,0.3179498306986494,0.07402962991952991,0.08026755852842805,0.3179498306986494,0.38620848775914574,0.45557081469636584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07402962991952991,0.17333756061094685,0.09930793069141694,0.08026755852842805,0.16811365222626512,0.08784609369783707,0.3179498306986494,0.39561551721361166,0.07766568651496225,0.38620848775914574,0.38124420626266176,0.00496428149648398,0.45557081469636584,0.3891168261831049,0.06645398851326095,817.0,0.6677577741407529,815.0,0.6661211129296236,189.0,0.15384615384615385,257.0,0.20949263502454993,231.0,0.18821603927986907,0.15384615384615385,WACC_0p5_WRT_0p5,0.3770867430441899,631,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,865,0.04,1376,0.02,0.6982535493692252,0,112,2119,2225,0.915,8,0.025,0.9727179932279459,0.253648225139783,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.253648225139783,0.07840430988405518,0.17524391525572786,0.3210702341137123,0.11588364935110602,0.20518658476260632,0.9727179932279459,0.4633714307613828,0.5093465624665632,0.9754483395103658,0.5023958385251889,0.4730525009851769,0.9782228325878546,0.5157159634803963,0.4625068691074583,415.0,0.33878887070376434,189.0,0.15384615384615385,649.0,0.530278232405892,807.0,0.6595744680851063,708.0,0.5785597381342062,0.15384615384615385,WACC_0p3_WRT_0p7,0.4522094926350245,632,False,,,False,False,False,False,False,112.0,0.940677966101695
CSDDM,SensorStream,451,0.34,1033,0.6200000000000001,0.8192475644113246,0,6,2905,565,0.327,39,0.025,0.15425779006632515,0.12431970549858413,0.04101455670915175,0.15425779006632515,0.23889852482134055,0.3249078102234936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12431970549858413,0.296785949865178,0.17246624436659386,0.04101455670915175,0.2382822393007317,0.19726768259157995,0.15425779006632515,0.42733253634465523,0.27307474627833006,0.23889852482134055,0.35783870461541284,0.11894017979407229,0.3249078102234936,0.3904278448594119,0.06552003463591832,1074.0,0.8780687397708674,1033.0,0.8445171849427169,407.0,0.3322422258592471,189.0,0.15384615384615385,234.0,0.190671031096563,0.15384615384615385,WACC_0p7_WRT_0p3,0.4798690671031097,633,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,1143,0.2,855,0.34,0.8990393593279219,0,23,3047,1841,0.446,11,0.05,0.5362058848750815,0.039031563663741435,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.039031563663741435,0.11719068798639806,0.07815912432265662,0.16053511705685614,0.11589893543836849,0.04463618161848765,0.5362058848750815,0.41382932144661966,0.12237656342846182,0.5826217716762189,0.43986484963541933,0.14275692204079954,0.6297881539935287,0.4640801424352624,0.1657080115582663,632.0,0.516366612111293,190.0,0.1546644844517185,324.0,0.26432078559738137,496.0,0.40507364975450083,493.0,0.4026186579378069,0.1546644844517185,WACC_0p3_WRT_0p7,0.3486088379705401,634,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,455,0.22,815,0.38,0.9192517472010407,0,7,4695,2454,0.5,3,0.005,0.4816418713309736,0.017426873538079958,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.017426873538079958,0.11126791142020369,0.09384103788212372,0.14046822742474913,0.1193382124659805,0.021130014958768623,0.4816418713309736,0.39623713090367785,0.08540474042729573,0.5335184506969507,0.40569695699360264,0.12782149370334805,0.5862338191692381,0.42824422235264203,0.15798959681659608,599.0,0.48936170212765956,276.0,0.22504091653027825,191.0,0.15548281505728315,347.0,0.28314238952536824,351.0,0.2864157119476268,0.15548281505728315,WACC_0p5_WRT_0p5,0.28788870703764313,635,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,211,0.13,798,0.2,0.9281438293734916,0,22,1102,3627,0.738,33,0.005,0.7271799322794599,0.026128266033254164,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026128266033254164,0.0537580235632083,0.027629757529954137,0.2307692307692307,0.11813107679892668,0.11263815397030402,0.7271799322794599,0.48683973954885545,0.24034019273060442,0.7544833951036582,0.5150755913968391,0.23940780370681913,0.7822283258785464,0.5548349979037717,0.22739332797477474,191.0,0.15548281505728315,244.0,0.1988543371522095,839.0,0.6857610474631751,898.0,0.7340425531914894,987.0,0.806873977086743,0.15548281505728315,WACC_0p1_WRT_0p9,0.51620294599018,636,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,24,0.16,777,0.26,0.9393930984657174,0,6,2634,1712,0.832,7,0.05,0.6453339119632977,0.019002375296912098,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019002375296912098,0.11524490269693442,0.09624252740002233,0.2006688963210702,0.11596387053831061,0.0847050257827596,0.6453339119632977,0.4207056136222525,0.2246282983410452,0.6808284136347559,0.458364279857108,0.2224641337776479,0.7168968236421103,0.4709146325364415,0.24598219110566877,625.0,0.5106382978723404,192.0,0.15630114566284778,366.0,0.2986906710310966,582.0,0.47545008183306053,522.0,0.42635024549918166,0.15630114566284778,WACC_0p3_WRT_0p7,0.3734860883797054,637,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,992,0.14,858,0.22,0.8975617194443578,0,41,1306,3693,0.592,9,0.025,0.6998979255074058,0.04061098871743227,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04061098871743227,0.05375849824522703,0.013147509527794761,0.2207357859531772,0.11774736001917378,0.10298842593400341,0.6998979255074058,0.47520204041566494,0.22469588509174088,0.729931734614024,0.5032478522379956,0.22668388237602843,0.7604511584664011,0.5430017230286053,0.21744943543779582,192.0,0.15630114566284778,232.0,0.1890343698854337,744.0,0.6080196399345336,815.0,0.6661211129296236,904.0,0.7389525368248773,0.15630114566284778,WACC_0p1_WRT_0p9,0.4716857610474632,638,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,222,0.24,819,0.42,0.9171864213125144,0,6,697,1092,0.475,37,0.1,0.42707785778686563,0.01963446653056657,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01963446653056657,0.17813678795696072,0.15850232142639414,0.12040133779264213,0.14429405049244415,0.02389271269980202,0.42707785778686563,0.39689365491369544,0.030184202873170196,0.4844151297176825,0.4223162244481498,0.06209890526953271,0.5426794843449474,0.441642514030971,0.1010369703139764,832.0,0.6800327332242226,657.0,0.5368248772504092,193.0,0.15711947626841244,421.0,0.3436988543371522,406.0,0.3314238952536825,0.15711947626841244,WACC_0p5_WRT_0p5,0.40981996726677583,639,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,891,0.14,772,0.22,0.9421162433122856,0,12,1025,3003,0.848,26,0.025,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02375296912114015,0.06309285687172016,0.039339887750580005,0.2207357859531772,0.11603721837345429,0.1046985675797229,0.6998979255074058,0.48390989547112223,0.21598803003628358,0.729931734614024,0.504468854394121,0.22546288021990302,0.7604511584664011,0.5543537747052295,0.2060973837611716,287.0,0.23404255319148937,193.0,0.15711947626841244,810.0,0.6620294599018003,823.0,0.6726677577741408,985.0,0.8052373158756138,0.15711947626841244,WACC_0p3_WRT_0p7,0.5062193126022912,640,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,221,0.13,798,0.2,0.9281438293734916,0,22,3167,3786,0.503,11,0.01,0.7271799322794599,0.026128266033254164,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026128266033254164,0.053904011015795346,0.027775744982541182,0.2307692307692307,0.12376165497064873,0.10700757579858197,0.7271799322794599,0.4978644586668554,0.22931547361260446,0.7544833951036582,0.5285092834793137,0.22597411162434455,0.7822283258785464,0.5666160075043898,0.21561231837415662,193.0,0.15711947626841244,372.0,0.30360065466448444,904.0,0.7389525368248773,996.0,0.8142389525368249,1066.0,0.8715220949263502,0.15711947626841244,WACC_0p1_WRT_0p9,0.5770867430441898,641,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,306,0.24,833,0.42,0.9100362913793912,0,10,3440,1714,0.774,38,0.005,0.42707785778686563,0.027277123228679194,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.027277123228679194,0.14637317527663526,0.11909605204795606,0.12040133779264213,0.13294362238601115,0.012542284593369021,0.42707785778686563,0.39700478313479903,0.0300730746520666,0.4844151297176825,0.42261655441107226,0.06179857530661026,0.5426794843449474,0.41918730300375046,0.12349218134119694,741.0,0.6055646481178396,541.0,0.44189852700491,194.0,0.1579378068739771,423.0,0.3453355155482815,325.0,0.265139116202946,0.1579378068739771,WACC_0p5_WRT_0p5,0.36317512274959085,642,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,855,0.09,801,0.12,0.9265609731701672,0,29,2957,4794,0.202,34,0.05,0.8363079593676759,0.035629453681710214,0.2709030100334448,0.8363079593676759,0.852690037062195,0.8693369955271277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.035629453681710214,0.053985619398053235,0.01835616571634302,0.2709030100334448,0.13569603230315228,0.13520697773029253,0.8363079593676759,0.5063629643739163,0.3299449949937596,0.852690037062195,0.5448826667295259,0.30780737033266914,0.8693369955271277,0.5711931131564899,0.2981438823706378,194.0,0.1579378068739771,579.0,0.47299509001636664,965.0,0.7888707037643208,1095.0,0.8952536824877251,1096.0,0.8960720130932897,0.1579378068739771,WACC_0p1_WRT_0p9,0.6422258592471359,643,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,1160,0.17,816,0.28,0.9187344681375004,0,18,3373,2972,0.62,2,0.25,0.6180519051912436,0.01797978465112787,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01797978465112787,0.07293157227813235,0.05495178762700448,0.19063545150501668,0.11608008061917315,0.07455537088584353,0.6180519051912436,0.45611660083652195,0.1619353043547217,0.6562767531451217,0.4828617748488964,0.17341497829622526,0.695119656229965,0.5019520558002635,0.1931676004297015,376.0,0.306873977086743,195.0,0.15875613747954173,600.0,0.49018003273322425,692.0,0.5654664484451718,645.0,0.5270049099836334,0.15875613747954173,WACC_0p3_WRT_0p7,0.4096563011456629,644,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,361,0.26,804,0.46,0.924984026835746,0,2,1126,1230,0.756,29,0.05,0.3725138442427575,0.01129973378601972,0.10033444816053509,0.3725138442427575,0.4353118087384141,0.4991251495206566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01129973378601972,0.16114822595537803,0.1498484921693583,0.10033444816053509,0.15726383683018832,0.05692938866965323,0.3725138442427575,0.39704444609926015,0.024530601856502632,0.4353118087384141,0.3951639155924527,0.0401478931459614,0.4991251495206566,0.4609874727128366,0.03813767680782004,784.0,0.6407528641571195,747.0,0.6104746317512275,195.0,0.15875613747954173,313.0,0.2553191489361702,482.0,0.39361702127659576,0.15875613747954173,WACC_0p5_WRT_0p5,0.4117839607201309,645,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,969,0.22,901,0.38,0.8769313755511663,0,26,4132,2614,0.797,48,0.005,0.4816418713309736,0.06266242518283888,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06266242518283888,0.10641595722481999,0.04375353204198111,0.14046822742474913,0.11613592350287161,0.02433230392187752,0.4816418713309736,0.4298783214252959,0.051763549905677664,0.5335184506969507,0.4473570777807627,0.08616137291618797,0.5862338191692381,0.4589079633315017,0.12732585583773642,578.0,0.47217675941080195,196.0,0.1595744680851064,426.0,0.34779050736497547,535.0,0.4369885433715221,475.0,0.3878887070376432,0.1595744680851064,WACC_0p3_WRT_0p7,0.36088379705400986,646,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,127,0.28,934,0.5,0.8617551931259316,0,15,4508,1665,0.442,13,0.25,0.3179498306986494,0.07888399784639136,0.08026755852842805,0.3179498306986494,0.38620848775914574,0.45557081469636584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07888399784639136,0.16059729062333367,0.08171329277694231,0.08026755852842805,0.14740703230790686,0.0671394737794788,0.3179498306986494,0.39729654713002294,0.07934671643137353,0.38620848775914574,0.3839239329956892,0.0022845547634565144,0.45557081469636584,0.40890633026744544,0.046664484428920405,783.0,0.6399345335515548,682.0,0.5572831423895254,196.0,0.1595744680851064,267.0,0.2176759410801964,299.0,0.24386252045826515,0.1595744680851064,WACC_0p5_WRT_0p5,0.3636661211129296,647,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,293,0.14,1002,0.22,0.8321038415983704,0,62,1275,3586,0.808,29,0.001,0.6998979255074058,0.11057784152193192,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11057784152193192,0.05414255278354758,0.05643528873838435,0.2207357859531772,0.11691900763127246,0.10381677832190474,0.6998979255074058,0.48815287300974347,0.21174505249766234,0.729931734614024,0.5164633939947488,0.21346834061927522,0.7604511584664011,0.5523045941809375,0.20814656428546363,196.0,0.1595744680851064,211.0,0.1718494271685761,849.0,0.6939443535188216,911.0,0.7446808510638298,967.0,0.79050736497545,0.1595744680851064,WACC_0p1_WRT_0p9,0.5121112929623568,648,False,,,False,False,False,False,False,62.0,0.5169491525423728
CSDDM,SensorStream,294,0.29,923,0.52,0.8667535745697492,0,10,3766,1284,0.218,6,0.1,0.2906678239265954,0.0735413098423108,0.07023411371237454,0.2906678239265954,0.36165682726951154,0.4337936472842205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0735413098423108,0.19817506229712567,0.12463375245481487,0.07023411371237454,0.1761038001148498,0.10586968640247527,0.2906678239265954,0.397300329010272,0.10663250508367661,0.36165682726951154,0.37512133774766354,0.013464510478152003,0.4337936472842205,0.39315838622055077,0.040635261063669714,900.0,0.7356792144026186,851.0,0.6955810147299509,197.0,0.16039279869067102,244.0,0.1988543371522095,246.0,0.20049099836333878,0.16039279869067102,WACC_0p5_WRT_0p5,0.3981996726677578,649,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,661,0.1,843,0.14,0.9050021638137136,0,41,752,3963,0.171,10,0.25,0.8090259525956218,0.0332541567695962,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0332541567695962,0.05417100353906099,0.020916846769464793,0.26086956521739124,0.13262094055242737,0.12824862466496387,0.8090259525956218,0.5067901700097874,0.3022357825858344,0.8281383765725608,0.5351013048380776,0.29303707173448323,0.8475598281149823,0.5626374622134857,0.28492236590149667,197.0,0.16039279869067102,534.0,0.43617021276595747,966.0,0.7896890343698855,1037.0,0.8477905073649754,1036.0,0.8469721767594108,0.16039279869067102,WACC_0p1_WRT_0p9,0.6162029459901801,650,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,390,0.18,911,0.3,0.8722746767518058,0,42,2835,1796,0.524,46,0.25,0.5907698984191896,0.06763989420828358,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06763989420828358,0.11272411398417169,0.04508421977588811,0.18060200668896317,0.12240889872804973,0.05819310796091344,0.5907698984191896,0.39733504383639306,0.19343485458279652,0.6317250926554873,0.44958064319338026,0.182144449462107,0.6733424888178196,0.4658997636077065,0.20744272521011303,608.0,0.4967266775777414,341.0,0.27823240589198034,198.0,0.16121112929623568,547.0,0.44680851063829785,503.0,0.41080196399345337,0.16121112929623568,WACC_0p5_WRT_0p5,0.3587561374795417,651,False,,,False,False,False,False,False,42.0,0.3474576271186441
CSDDM,SensorStream,904,0.06,875,0.06,0.8892846924302368,0,52,346,3740,0.361,10,0.001,0.9181539796838378,0.049458167236088944,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.049458167236088944,0.05436465706781071,0.004906489831721768,0.30100334448160526,0.14897644882026456,0.1520268956613407,0.9181539796838378,0.5477340870555722,0.3704198926282656,0.9263450185310974,0.5683324444812216,0.35801257404987585,0.9346684977635639,0.606467957522522,0.32820054024104184,198.0,0.16121112929623568,694.0,0.5671031096563012,1159.0,0.9476268412438625,1187.0,0.9705400981996727,1201.0,0.9819967266775778,0.16121112929623568,WACC_0p1_WRT_0p9,0.72569558101473,652,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,200,0.15,868,0.24,0.8926732585927482,0,40,1421,3431,0.301,25,0.1,0.6726159187353518,0.045836184402050666,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.045836184402050666,0.056183719497662744,0.010347535095612079,0.21070234113712366,0.11626138631130675,0.09444095482581691,0.6726159187353518,0.46618271254759397,0.2064332061877578,0.7053800741243899,0.4995212357855788,0.20585883833881108,0.7386739910542557,0.5334817818510228,0.2051922092032329,223.0,0.18166939443535188,199.0,0.16202945990180032,668.0,0.5458265139116203,787.0,0.6432078559738135,837.0,0.6841243862520459,0.16202945990180032,WACC_0p3_WRT_0p7,0.44337152209492636,653,False,,,False,False,False,False,False,40.0,0.3305084745762712
CSDDM,SensorStream,787,0.15,757,0.24,0.95039263425181,0,6,4372,4811,0.541,14,0.01,0.6726159187353518,0.02137767220902613,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02137767220902613,0.05445925019926802,0.03308157799024189,0.21070234113712366,0.1183019410129265,0.09240040012419716,0.6726159187353518,0.48042634116733696,0.1921895775680148,0.7053800741243899,0.5162757832534517,0.18910429087093816,0.7386739910542557,0.5402815876615499,0.1983924033927058,199.0,0.16202945990180032,250.0,0.2037643207855974,790.0,0.6456628477905073,908.0,0.7422258592471358,882.0,0.720949263502455,0.16202945990180032,WACC_0p1_WRT_0p9,0.49492635024549914,654,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,812,0.21,927,0.36,0.8649291298210032,0,30,1199,1978,0.389,3,0.1,0.5089238781030276,0.07549142893241935,0.15050167224080266,0.5089238781030276,0.5580701111865849,0.6080109865813834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07549142893241935,0.09624269133071613,0.020751262398296777,0.15050167224080266,0.11627618702897223,0.03422548521183043,0.5089238781030276,0.4362063675311685,0.07271751057185916,0.5580701111865849,0.4496818317265607,0.10838827946002422,0.6080109865813834,0.4937589291328324,0.11425205744855099,535.0,0.4369885433715221,200.0,0.16284779050736498,466.0,0.38052373158756136,548.0,0.44762684124386254,616.0,0.5032733224222586,0.16284779050736498,WACC_0p3_WRT_0p7,0.38625204582651396,655,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,892,0.3,1003,0.54,0.8316829563591701,0,13,975,808,0.345,46,0.25,0.26338581715454135,0.11102771885599394,0.06020066889632101,0.26338581715454135,0.33710516677987734,0.41201647987207507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11102771885599394,0.20104694175972337,0.09001922290372943,0.06020066889632101,0.1681333182231242,0.10793264932680319,0.26338581715454135,0.3980637702504207,0.13467795309587938,0.33710516677987734,0.3821826294752152,0.045077462695337855,0.41201647987207507,0.4067520622606375,0.0052644176114375885,910.0,0.7438625204582652,816.0,0.6669394435351882,200.0,0.16284779050736498,259.0,0.21112929623567922,293.0,0.23895253682487724,0.16284779050736498,WACC_0p5_WRT_0p5,0.40474631751227497,656,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,368,0.1,867,0.14,0.8931595664214734,0,49,2899,4574,0.429,35,0.001,0.8090259525956218,0.04531637793429205,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04531637793429205,0.05449710719954545,0.009180729265253401,0.26086956521739124,0.14368455325300597,0.11718501196438527,0.8090259525956218,0.5088317062447926,0.30019424635082925,0.8281383765725608,0.5445698401044851,0.2835685364680758,0.8475598281149823,0.5638983375638618,0.28366149055112055,200.0,0.16284779050736498,652.0,0.532733224222586,978.0,0.7995090016366612,1093.0,0.8936170212765957,1051.0,0.8592471358428805,0.16284779050736498,WACC_0p1_WRT_0p9,0.6495908346972177,657,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,145,0.19,885,0.32,0.8844905626076741,0,33,4213,3488,0.999,1,0.005,0.5634878916471355,0.05458253402980201,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05458253402980201,0.08302031897003563,0.02843778494023362,0.17056856187290964,0.11647962093270141,0.05408894094020823,0.5634878916471355,0.44271215468817804,0.12077573695895749,0.6071734321658531,0.4564996252297951,0.15067380693605797,0.6515653214056741,0.48785133840980344,0.1637139829958707,455.0,0.37152209492635024,201.0,0.16366612111292964,506.0,0.4132569558101473,574.0,0.46890343698854337,588.0,0.48036006546644844,0.16366612111292964,WACC_0p3_WRT_0p7,0.3795417348608838,658,False,,,False,False,False,False,False,33.0,0.2711864406779661
