detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,369,0.58,77,0.8235294117647057,0.6690436588474709,0,12,1799,2044,0.458,1,0.005,0.127150024987113,0.27658176817199265,0.1875898428280711,0.127150024987113,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27658176817199265,0.21223487987870782,0.06434688829328483,0.1875898428280711,0.1495124033972193,0.03807743943085179,0.127150024987113,0.3949214877444007,0.2677714627572877,0.0666666666666667,0.4678055411112542,0.4011388744445875,0.12500000000000003,0.5270526119489676,0.4020526119489676,1215.0,0.565967365967366,1073.0,0.49976689976689975,375.0,0.17435897435897435,774.0,0.36037296037296035,778.0,0.3622377622377622,0.17435897435897435,WACC_0p5_WRT_0p5,0.39254079254079255,1316,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,338,0.6,125,0.8823529411764705,0.5480869462239153,0,40,1820,1217,0.999,4,0.05,0.28495297580348267,0.4073688850017028,0.33446585101381715,0.28495297580348267,0.08616729278647915,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4073688850017028,0.3235578412794448,0.083811043722258,0.33446585101381715,0.22933476323235952,0.10513108778145763,0.28495297580348267,0.4000301446952634,0.11507716889178071,0.08616729278647915,0.3788470630758719,0.29267977028939274,0.06250000000000003,0.4490194432002009,0.3865194432002008,1677.0,0.7813519813519814,1644.0,0.7659673659673659,447.0,0.20792540792540792,376.0,0.17482517482517482,382.0,0.17762237762237762,0.17482517482517482,WACC_0p7_WRT_0p3,0.42153846153846153,1317,False,,,False,False,False,False,False,40.0,0.312
CSDDM,RialtoBridgeTimelapse,482,0.46,57,0.4705882352941177,0.7437670756911433,0,25,1681,4183,0.511,50,0.01,0.38605960315741805,0.19578542345763303,0.09685426523218314,0.38605960315741805,0.4666666666666665,0.4999999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19578542345763303,0.10732103050057683,0.0884643929570562,0.09685426523218314,0.1274202052323923,0.030565940000209166,0.38605960315741805,0.5132929580060941,0.12723335484867604,0.4666666666666665,0.6070611400958694,0.14039447342920292,0.4999999999999999,0.6363191097086444,0.13631910970864447,376.0,0.17482517482517482,606.0,0.28205128205128205,1608.0,0.7491841491841492,1765.0,0.8223776223776224,1668.0,0.7771561771561771,0.17482517482517482,WACC_0p1_WRT_0p9,0.5611188811188811,1318,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,1093,0.51,42,0.6176470588235294,0.8192413638175582,0,2,505,1498,0.742,33,0.1,0.19420322914411137,0.11417718258596181,0.005206915364393625,0.19420322914411137,0.2999999999999998,0.34374999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11417718258596181,0.18337643431156997,0.06919925172560816,0.005206915364393625,0.1347360415177009,0.12952912615330728,0.19420322914411137,0.3952662836010479,0.2010630544569365,0.2999999999999998,0.4885933057501394,0.18859330575013955,0.34374999999999994,0.5436962434896561,0.19994624348965612,1031.0,0.4801864801864802,808.0,0.37622377622377623,377.0,0.17529137529137528,889.0,0.413986013986014,883.0,0.4111888111888112,0.17529137529137528,WACC_0p5_WRT_0p5,0.3713752913752914,1319,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,927,0.49,46,0.5588235294117647,0.7968072532565361,0,11,4705,4412,0.163,8,0.05,0.2709457787494341,0.13843456008303867,0.032448335331349,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13843456008303867,0.13827194605034585,0.00016261403269282604,0.032448335331349,0.12148517039090653,0.08903683505955753,0.2709457787494341,0.4876000715992401,0.21665429284980603,0.3666666666666666,0.5805784636765534,0.21391179700988683,0.40624999999999994,0.6213643133832452,0.21511431338324521,661.0,0.3076923076923077,377.0,0.17529137529137528,1383.0,0.6442890442890443,1530.0,0.7128205128205128,1520.0,0.7081585081585081,0.17529137529137528,WACC_0p3_WRT_0p7,0.5096503496503497,1320,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1034,0.34,23,0.1176470588235295,0.9663210489732086,1,1,2136,3900,0.823,6,0.25,0.8465149007893545,0.024734982332155472,0.2448979591836735,0.8465149007893545,0.8666666666666667,0.8749999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.024734982332155472,0.10750046534693598,0.08276548301478051,0.2448979591836735,0.12814933520954763,0.11674862397412586,0.8465149007893545,0.5292822338700861,0.31723266691926844,0.8666666666666667,0.6125469087104483,0.25411975795621844,0.8749999999999999,0.6622667247804679,0.212733275219532,377.0,0.17529137529137528,627.0,0.29184149184149183,1757.0,0.8186480186480186,1815.0,0.8456876456876457,1896.0,0.8834498834498834,0.17529137529137528,WACC_0p1_WRT_0p9,0.602983682983683,1321,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,1978,0.53,50,0.6764705882352942,0.7762066262996278,0,4,2840,1678,0.161,2,0.01,0.11746067953878861,0.1607094429410385,0.057463382350452,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1607094429410385,0.23156865318231748,0.07085921024127897,0.057463382350452,0.17585972453272497,0.11839634218227296,0.11746067953878861,0.395284047620351,0.2778233680815624,0.23333333333333317,0.4732874880659019,0.2399541547325687,0.28124999999999983,0.5244738661760641,0.24322386617606423,1310.0,0.6102564102564103,1346.0,0.627039627039627,378.0,0.17575757575757575,796.0,0.3706293706293706,759.0,0.35337995337995337,0.17575757575757575,WACC_0p5_WRT_0p5,0.4274125874125875,1322,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,55,0.53,67,0.6764705882352942,0.7036481796380742,0,21,4638,3614,0.768,1,0.01,0.11746067953878861,0.23916486583303628,0.14557006758233842,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23916486583303628,0.1676161279837869,0.0715487378492494,0.14557006758233842,0.12153984424528613,0.024030223337052292,0.11746067953878861,0.44719177526061754,0.3297310957218289,0.23333333333333317,0.543064331519114,0.30973099818578087,0.28124999999999983,0.589274172265012,0.30802417226501216,911.0,0.42424242424242425,378.0,0.17575757575757575,984.0,0.45827505827505827,1259.0,0.5864801864801865,1235.0,0.5752913752913753,0.17575757575757575,WACC_0p3_WRT_0p7,0.444009324009324,1323,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,711,0.49,45,0.5588235294117647,0.802231494089893,0,10,1854,4149,0.351,14,0.01,0.2709457787494341,0.13256947988866688,0.025861757176558486,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13256947988866688,0.10752489137865988,0.025044588510007,0.025861757176558486,0.12209333908689203,0.09623158191033354,0.2709457787494341,0.5128708408746193,0.24192506212518522,0.3666666666666666,0.601778435204467,0.23511176853780047,0.40624999999999994,0.6437815803469408,0.23753158034694083,378.0,0.17575757575757575,404.0,0.18787878787878787,1605.0,0.7477855477855477,1718.0,0.8004662004662004,1741.0,0.8111888111888111,0.17575757575757575,WACC_0p1_WRT_0p9,0.5446153846153845,1324,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,801,0.59,75,0.8529411764705881,0.6755951305072658,0,7,880,903,0.643,40,0.05,0.11860282212683843,0.26949784475186095,0.17963448438403437,0.11860282212683843,0.03333333333333334,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26949784475186095,0.32626417173054334,0.05676632697868239,0.17963448438403437,0.24443298495037757,0.0647985005663432,0.11860282212683843,0.40628320009051305,0.2876803779636746,0.03333333333333334,0.3855726403558992,0.3522393070225659,0.09375000000000004,0.4487780878433922,0.3550280878433921,1686.0,0.7855477855477856,1710.0,0.7967365967365967,536.0,0.2494172494172494,403.0,0.1874125874125874,379.0,0.17622377622377622,0.17622377622377622,WACC_0p9_WRT_0p1,0.43906759906759907,1325,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,2031,0.54,58,0.7058823529411765,0.739455560828436,0,11,3439,2323,0.729,21,0.025,0.07908940473612724,0.20044734412190313,0.10208967613689914,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20044734412190313,0.19469122879007994,0.005756115331823186,0.10208967613689914,0.13148418602382672,0.029394509886927586,0.07908940473612724,0.39535738874512116,0.3162679840089939,0.19999999999999984,0.49711037082886134,0.2971103708288615,0.24999999999999983,0.5442300651438509,0.294230065143851,1112.0,0.517948717948718,725.0,0.33752913752913755,380.0,0.17668997668997669,942.0,0.4386946386946387,889.0,0.413986013986014,0.17668997668997669,WACC_0p5_WRT_0p5,0.37696969696969695,1326,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,675,0.48,43,0.5294117647058822,0.8134430055199231,0,9,521,1786,0.521,48,0.01,0.3093170535520956,0.12044678555089586,0.030612244897959245,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12044678555089586,0.157400847826577,0.036954062275681154,0.030612244897959245,0.12154748431464292,0.09093523941668367,0.3093170535520956,0.4496680200835945,0.14035096653149892,0.4000000000000001,0.5193680124975223,0.11936801249752221,0.43750000000000006,0.571377582380851,0.13387758238085096,836.0,0.38927738927738925,380.0,0.17668997668997669,1013.0,0.4717948717948718,1078.0,0.5020979020979021,1082.0,0.5039627039627039,0.17668997668997669,WACC_0p3_WRT_0p7,0.4087645687645688,1327,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1548,0.34,26,0.1176470588235295,0.9366141088171028,0,6,2110,3712,0.905,3,0.025,0.8465149007893545,0.024734982332155472,0.2448979591836735,0.8465149007893545,0.8666666666666667,0.8749999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.024734982332155472,0.10771784329336737,0.0829828609612119,0.2448979591836735,0.14582061722501852,0.09907734195865497,0.8465149007893545,0.5445116939690112,0.3020032068203433,0.8666666666666667,0.6293551056102306,0.23731156105643614,0.8749999999999999,0.6639818897229866,0.21101811027701334,380.0,0.17668997668997669,1032.0,0.48065268065268063,1858.0,0.8657342657342657,1938.0,0.9030303030303031,1906.0,0.8881118881118881,0.17668997668997669,WACC_0p1_WRT_0p9,0.6628438228438229,1328,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1148,0.59,93,0.8529411764705881,0.6219834197773233,0,25,4803,1519,0.325,38,0.005,0.1885459114188585,0.3274666909828236,0.24473441884182165,0.1885459114188585,0.050274719917680954,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3274666909828236,0.34606792419169674,0.018601233208873136,0.24473441884182165,0.26508900090615606,0.02035458206433441,0.1885459114188585,0.3954384187145668,0.20689250729570832,0.050274719917680954,0.42072181528002406,0.3704470953623431,0.09375000000000004,0.4722229141293728,0.37847291412937273,1738.0,0.8097902097902098,1772.0,0.8256410256410256,381.0,0.17715617715617715,553.0,0.2573426573426573,485.0,0.22564102564102564,0.17715617715617715,WACC_0p5_WRT_0p5,0.4591142191142191,1329,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,210,0.61,141,0.9117647058823528,0.5179355698689514,0,36,1484,747,0.001,16,0.05,0.32428916522850537,0.4399707265727946,0.37107823658770184,0.32428916522850537,0.10081224701603303,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4399707265727946,0.41648015905391095,0.023490567518883676,0.37107823658770184,0.32456954505441943,0.04650869153328241,0.32428916522850537,0.43890074448689254,0.11461157925838716,0.10081224701603303,0.37974535287496153,0.2789331058589285,0.031250000000000014,0.45324888113967804,0.42199888113967804,1916.0,0.8927738927738927,1914.0,0.8918414918414919,905.0,0.42144522144522145,381.0,0.17715617715617715,403.0,0.1874125874125874,0.17715617715617715,WACC_0p7_WRT_0p3,0.5141258741258741,1330,False,,,False,False,False,False,False,36.0,0.28
CSDDM,RialtoBridgeTimelapse,1387,0.42,31,0.3529411764705882,0.8937626023116552,0,6,213,2143,0.414,36,0.25,0.5395447023680637,0.03359944767715024,0.12244897959183677,0.5395447023680637,0.6000000000000001,0.625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03359944767715024,0.10777944953107924,0.07418000185392899,0.12244897959183677,0.12663239394489378,0.004183414353057011,0.5395447023680637,0.5252166754569324,0.01432802691113133,0.6000000000000001,0.60071420863329,0.000714208633289859,0.625,0.64231243457149,0.01731243457149001,381.0,0.17715617715617715,574.0,0.26713286713286716,1728.0,0.8051282051282052,1710.0,0.7967365967365967,1720.0,0.8013986013986014,0.17715617715617715,WACC_0p1_WRT_0p9,0.5695104895104894,1331,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,350,0.57,104,0.7941176470588234,0.5940716293887062,0,39,4200,2370,0.999,50,0.001,0.22496028471287943,0.35764693076698206,0.27862730717085676,0.22496028471287943,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35764693076698206,0.248970456339666,0.10867647442731607,0.27862730717085676,0.1598741082359302,0.11875319893492656,0.22496028471287943,0.39547604057877656,0.17051575586589712,0.10000000000000003,0.47087334365541705,0.370873343655417,0.15625000000000006,0.5207280323522396,0.3644780323522396,1415.0,0.6592074592074592,1194.0,0.5561771561771561,382.0,0.17762237762237762,788.0,0.3668997668997669,729.0,0.3393939393939394,0.17762237762237762,WACC_0p5_WRT_0p5,0.4198601398601398,1332,False,,,False,False,False,False,False,39.0,0.304
CSDDM,RialtoBridgeTimelapse,1751,0.53,59,0.6764705882352942,0.7352165118411276,0,13,891,1576,0.258,18,0.25,0.11746067953878861,0.2050309094580034,0.10723709276434508,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2050309094580034,0.23497546847146092,0.029944559013457522,0.10723709276434508,0.17704526172478893,0.06980816896044385,0.11746067953878861,0.39547947634167147,0.2780187968028829,0.23333333333333317,0.45031354015868563,0.21698020682535246,0.28124999999999983,0.5183854777571554,0.23713547775715554,1329.0,0.6191142191142192,1355.0,0.6312354312354312,383.0,0.1780885780885781,675.0,0.3142191142191142,716.0,0.3333333333333333,0.1780885780885781,WACC_0p5_WRT_0p5,0.41519813519813525,1333,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1830,0.54,52,0.7058823529411765,0.7665047579769856,0,5,1846,3338,0.737,43,0.05,0.07908940473612724,0.17119980232877174,0.06924422245651751,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17119980232877174,0.12728930068226663,0.04391050164650512,0.06924422245651751,0.12159056938654773,0.05234634693003022,0.07908940473612724,0.47435403416496624,0.395264629428839,0.19999999999999984,0.5696435412567372,0.3696435412567374,0.24999999999999983,0.6084518350788559,0.3584518350788561,556.0,0.25874125874125875,383.0,0.1780885780885781,1266.0,0.5897435897435898,1446.0,0.6736596736596736,1408.0,0.6559440559440559,0.1780885780885781,WACC_0p3_WRT_0p7,0.47123543123543127,1334,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1054,0.4,29,0.2941176470588236,0.9100403453203402,0,6,108,1641,0.535,7,0.1,0.6162872519733863,0.015998778558218747,0.1530612244897959,0.6162872519733863,0.6666666666666666,0.6874999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.015998778558218747,0.10825046467864782,0.09225168612042908,0.1530612244897959,0.13781162221524626,0.015249602274549634,0.6162872519733863,0.5541516025453719,0.06213564942801442,0.6666666666666666,0.592813991942126,0.0738526747245406,0.6874999999999999,0.6247147311767222,0.06278526882327773,383.0,0.1780885780885781,890.0,0.4144522144522145,1919.0,0.8941724941724942,1616.0,0.752913752913753,1548.0,0.7212121212121212,0.1780885780885781,WACC_0p1_WRT_0p9,0.5921678321678322,1335,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1038,0.53,60,0.6764705882352942,0.7310475329966752,0,14,3434,2471,0.715,36,0.1,0.11746067953878861,0.20953870990465503,0.11229942421832292,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20953870990465503,0.18684075915867068,0.022697950745984352,0.11229942421832292,0.12781754944953325,0.015518125231210322,0.11746067953878861,0.3955104247015663,0.2780497451627777,0.23333333333333317,0.4844293019618615,0.25109596862852834,0.28124999999999983,0.5443841066707138,0.26313410667071396,1053.0,0.49044289044289047,619.0,0.2881118881118881,384.0,0.17855477855477855,866.0,0.40326340326340326,891.0,0.4149184149184149,0.17855477855477855,WACC_0p5_WRT_0p5,0.35505827505827503,1336,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,419,0.46,52,0.4705882352941177,0.7665047579769856,0,20,1743,3802,0.58,18,0.001,0.38605960315741805,0.17119980232877174,0.06924422245651751,0.38605960315741805,0.4666666666666665,0.4999999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17119980232877174,0.11942978843775423,0.05177001389101751,0.06924422245651751,0.1215918734132505,0.052347650956732994,0.38605960315741805,0.49671231646989206,0.110652713312474,0.4666666666666665,0.6010381891274463,0.13437152246077982,0.4999999999999999,0.6333024797345548,0.1333024797345549,485.0,0.22564102564102564,384.0,0.17855477855477855,1457.0,0.6787878787878788,1712.0,0.7976689976689977,1636.0,0.7622377622377622,0.17855477855477855,WACC_0p3_WRT_0p7,0.5285780885780886,1337,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1891,0.45,46,0.4411764705882353,0.7968072532565361,0,16,3539,4859,0.574,37,0.05,0.42443087796007956,0.13843456008303867,0.07653061224489796,0.42443087796007956,0.5,0.53125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13843456008303867,0.10848520372838062,0.02994935635465805,0.07653061224489796,0.12303534641724422,0.046504734172346254,0.42443087796007956,0.5293869092329205,0.10495603127284098,0.5,0.6186387649752528,0.11863876497525283,0.53125,0.6489952878540078,0.11774528785400784,384.0,0.17855477855477855,438.0,0.20372960372960372,1758.0,0.8191142191142191,1855.0,0.8643356643356643,1791.0,0.8344988344988346,0.17855477855477855,WACC_0p1_WRT_0p9,0.58004662004662,1338,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,2079,0.54,64,0.7058823529411765,0.7150283420122618,0,17,1497,2124,0.921,28,0.1,0.07908940473612724,0.22685981393727161,0.13175129898511065,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22685981393727161,0.20959838658909818,0.01726142734817343,0.13175129898511065,0.1277593110554138,0.00399198792969685,0.07908940473612724,0.39558078163888577,0.3164913769027585,0.19999999999999984,0.46166052197650825,0.2616605219765084,0.24999999999999983,0.5382847066531223,0.2882847066531225,1192.0,0.5552447552447553,616.0,0.2867132867132867,385.0,0.17902097902097902,737.0,0.34312354312354315,859.0,0.4,0.17902097902097902,WACC_0p5_WRT_0p5,0.3528205128205128,1339,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1071,0.48,49,0.5294117647058822,0.7812011950059183,0,15,1694,4101,0.689,33,0.25,0.3093170535520956,0.1553089552232826,0.051398548921384866,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1553089552232826,0.10864717911540973,0.04666177610787288,0.051398548921384866,0.12172943124620114,0.07033088232481627,0.3093170535520956,0.5010907828572253,0.1917737293051297,0.4000000000000001,0.6007619998861037,0.2007619998861036,0.43750000000000006,0.6389084713548377,0.2014084713548377,385.0,0.17902097902097902,388.0,0.18041958041958042,1500.0,0.6988344988344989,1711.0,0.7972027972027972,1691.0,0.7878787878787878,0.17902097902097902,WACC_0p1_WRT_0p9,0.5286713286713287,1340,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,500,0.59,92,0.8529411764705881,0.6246809586204416,0,24,3129,964,0.716,16,0.01,0.18502663927469354,0.32454991753408086,0.2414588359608923,0.18502663927469354,0.048964486765309206,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32454991753408086,0.33782003195688515,0.013270114422804291,0.2414588359608923,0.2373935688724594,0.004065267088432883,0.18502663927469354,0.3956932068054103,0.21066656753071678,0.048964486765309206,0.38474158526288266,0.3357770984975734,0.09375000000000004,0.4562767571643028,0.36252675716430277,1719.0,0.8009324009324009,1679.0,0.7822843822843822,386.0,0.1794871794871795,397.0,0.18461538461538463,414.0,0.19254079254079254,0.1794871794871795,WACC_0p5_WRT_0p5,0.427972027972028,1341,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,632,0.6,125,0.8823529411764705,0.5480869462239153,0,40,3981,1150,0.482,42,0.025,0.28495297580348267,0.4073688850017028,0.33446585101381715,0.28495297580348267,0.08616729278647915,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4073688850017028,0.37787706998715864,0.029491815014544176,0.33446585101381715,0.2777288079804196,0.05673704303339755,0.28495297580348267,0.39596118399097907,0.1110082081874964,0.08616729278647915,0.3819811047939142,0.295813812007435,0.06250000000000003,0.4515421859513523,0.3890421859513523,1824.0,0.8498834498834499,1804.0,0.8405594405594405,392.0,0.1822843822843823,386.0,0.1794871794871795,393.0,0.18275058275058276,0.1794871794871795,WACC_0p7_WRT_0p3,0.44699300699300704,1342,False,,,False,False,False,False,False,40.0,0.312
CSDDM,RialtoBridgeTimelapse,731,0.52,51,0.6470588235294118,0.7713090456651301,0,9,3524,3195,0.769,43,0.001,0.15583195434144997,0.16600506016420558,0.0634104445494848,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16600506016420558,0.1627230384513726,0.003282021712832983,0.0634104445494848,0.12170483910468413,0.05829439455519933,0.15583195434144997,0.4349264235783705,0.27909446923692055,0.2666666666666665,0.5331923325346574,0.26652566586799087,0.31249999999999994,0.5694080099489021,0.2569080099489021,873.0,0.4065268065268065,387.0,0.17995337995337995,858.0,0.3995337995337995,1182.0,0.5505827505827506,1066.0,0.4965034965034965,0.17995337995337995,WACC_0p3_WRT_0p7,0.4066200466200467,1343,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1893,0.53,52,0.6764705882352942,0.7665047579769856,0,6,2489,1134,0.977,21,0.05,0.11746067953878861,0.17119980232877174,0.06924422245651751,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17119980232877174,0.2638558697369343,0.09265606740816257,0.06924422245651751,0.19252692422803458,0.12328270177151707,0.11746067953878861,0.39570779261378924,0.2782471130750006,0.23333333333333317,0.4163385973673911,0.18300526403405792,0.28124999999999983,0.47902952093565837,0.19777952093565854,1476.0,0.6876456876456877,1460.0,0.6801864801864802,387.0,0.17995337995337995,532.0,0.24755244755244754,514.0,0.23916083916083916,0.17995337995337995,WACC_0p5_WRT_0p5,0.4068997668997669,1344,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1712,0.48,39,0.5294117647058822,0.8374818986587867,0,5,3560,4670,0.658,47,0.001,0.3093170535520956,0.09445420145021642,0.030612244897959245,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09445420145021642,0.10872083769558498,0.014266636245368558,0.030612244897959245,0.12319379936450843,0.09258155446654918,0.3093170535520956,0.5245579073672766,0.215240853815181,0.4000000000000001,0.6022480917149947,0.20224809171499464,0.43750000000000006,0.6408956164480061,0.20339561644800602,387.0,0.17995337995337995,446.0,0.20745920745920746,1720.0,0.8013986013986014,1721.0,0.8018648018648019,1709.0,0.7962703962703963,0.17995337995337995,WACC_0p1_WRT_0p9,0.5573892773892773,1345,False,,,False,False,False,False,False,5.0,0.032
