detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,278,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,1195,0.999,1,0.001,0.2558215194544764,0.28916085306706624,0.26605611769259147,0.2558215194544764,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28916085306706624,0.23526497566334786,0.05389587740371837,0.26605611769259147,0.2228699535370832,0.04318616415550827,0.2558215194544764,0.31640962980311305,0.06058811034863665,0.2500000000000002,0.24849872324895297,0.001501276751047248,0.29171673501718026,0.28517165863384125,0.00654507638333901,760.0,0.6634615384615384,764.0,0.666958041958042,222.0,0.19318181818181818,182.0,0.15821678321678323,223.0,0.19405594405594406,0.15821678321678323,WACC_0p7_WRT_0p3,0.37517482517482514,618,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,25,0.68,13,0.4615384615384619,0.8589735981724855,0,10,3215,1865,0.298,44,0.025,0.49999999999999956,0.1111342927776565,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1111342927776565,0.17176797318301099,0.06063368040535448,0.17812740100400415,0.153242169188439,0.02488523181556515,0.49999999999999956,0.3089744780938238,0.19102552190617578,0.49999999999999956,0.3301470036710927,0.16985299632890688,0.5278111566781196,0.37856387243677747,0.14924728424134215,576.0,0.5026223776223776,475.0,0.4143356643356643,182.0,0.15821678321678323,492.0,0.4291958041958042,548.0,0.4781468531468531,0.15821678321678323,WACC_0p5_WRT_0p5,0.3965034965034965,619,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,370,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1312,1715,0.999,23,0.005,0.2500000000000002,0.1111342927776565,0.08224307732134842,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1111342927776565,0.15729437810628988,0.046160085328633374,0.08224307732134842,0.14935034713757797,0.06710726981622955,0.2500000000000002,0.3090379252084224,0.05903792520842216,0.2500000000000002,0.3263467572728656,0.07634675727286538,0.29171673501718026,0.3720376078589481,0.08032087284176787,520.0,0.45367132867132864,455.0,0.3968531468531469,183.0,0.1590909090909091,480.0,0.4187062937062937,516.0,0.45017482517482516,0.1590909090909091,WACC_0p5_WRT_0p5,0.3756993006993007,620,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,598,0.72,11,0.769230769230769,0.9081761880736842,0,4,1543,3139,0.457,26,0.1,0.1666666666666668,0.06021946260971254,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.08891153715509706,0.02869207454538452,0.03723495546183366,0.11882643497245123,0.08159147951061757,0.1666666666666668,0.36457262340195107,0.19790595673528427,0.16666666666666682,0.4334256596495432,0.2667589929828764,0.2130185944635335,0.4642721226911911,0.2512535282276576,227.0,0.19755244755244755,183.0,0.1590909090909091,526.0,0.4589160839160839,888.0,0.7753496503496503,806.0,0.7036713286713286,0.1590909090909091,WACC_0p3_WRT_0p7,0.4589160839160839,621,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,80,0.73,16,0.846153846153846,0.797001904203346,0,8,5000,1752,0.58,50,0.005,0.13658127044637505,0.17526258927575747,0.1484557656639299,0.13658127044637505,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17526258927575747,0.2004320802041149,0.025169490928357435,0.1484557656639299,0.17905382588487406,0.030598060220944162,0.13658127044637505,0.30905491870490553,0.17247364825853048,0.0833333333333334,0.28605562803565565,0.20272229470232225,0.13432045390988678,0.3239801637690716,0.18965970985918484,669.0,0.583916083916084,614.0,0.5358391608391608,184.0,0.15996503496503497,336.0,0.2928321678321678,357.0,0.3111888111888112,0.15996503496503497,WACC_0p5_WRT_0p5,0.3767482517482518,622,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,928,0.73,30,0.846153846153846,0.605243879450103,0,22,1817,680,0.539,16,0.25,0.34431913059572167,0.37369375485580186,0.35333663170090207,0.34431913059572167,0.0999462940648331,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37369375485580186,0.25633789951156644,0.11735585534423543,0.35333663170090207,0.23579474158871197,0.1175418901121901,0.34431913059572167,0.32964664026214885,0.014672490333572819,0.0999462940648331,0.2486902140779127,0.1487439200130796,0.13432045390988678,0.2774792359742824,0.14315878206439564,811.0,0.708041958041958,804.0,0.7019230769230769,318.0,0.2770979020979021,184.0,0.15996503496503497,197.0,0.17132867132867133,0.15996503496503497,WACC_0p7_WRT_0p3,0.40367132867132866,623,False,,,False,False,False,False,False,22.0,0.3620689655172414
CSDDM,Electricity,397,0.73,16,0.846153846153846,0.797001904203346,0,8,4946,1572,0.999,40,0.001,0.13658127044637505,0.17526258927575747,0.1484557656639299,0.13658127044637505,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17526258927575747,0.21535480079949162,0.040092211523734156,0.1484557656639299,0.20130379941933993,0.05284803375541003,0.13658127044637505,0.30911780044558673,0.17253652999921168,0.0833333333333334,0.2716157073955953,0.18828237406226192,0.13432045390988678,0.31222626980609824,0.17790581589621146,702.0,0.6127622377622378,696.0,0.6075174825174825,185.0,0.16083916083916083,286.0,0.2491258741258741,313.0,0.2727272727272727,0.16083916083916083,WACC_0p5_WRT_0p5,0.3805944055944056,624,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1063,0.67,11,0.3846153846153849,0.9081761880736842,0,9,4895,3687,0.767,1,0.005,0.583333333333333,0.06021946260971254,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.10432858123369197,0.04410911862397943,0.21335051238954683,0.11904052109415161,0.09430999129539522,0.583333333333333,0.3344884913937442,0.24884484193958883,0.5833333333333329,0.3850705769600576,0.19826275637327534,0.6065092972317663,0.4554446802539378,0.15106461697782847,304.0,0.26486013986013984,185.0,0.16083916083916083,357.0,0.3111888111888112,704.0,0.6145104895104895,779.0,0.6800699300699301,0.16083916083916083,WACC_0p3_WRT_0p7,0.40629370629370626,625,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,903,0.69,12,0.5384615384615381,0.8826277537452996,0,8,3842,3861,0.338,20,0.25,0.416666666666667,0.08665697733197888,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08665697733197888,0.08271340460199048,0.003943572729988409,0.14290428961846177,0.11909077781616242,0.023813511802299347,0.416666666666667,0.3795837601556482,0.03708290651101881,0.416666666666667,0.418803994929663,0.0021373282629960078,0.44911301612447374,0.492760458811598,0.04364744268712428,195.0,0.16958041958041958,186.0,0.16171328671328672,607.0,0.5297202797202797,821.0,0.7167832167832168,910.0,0.7945804195804196,0.16171328671328672,WACC_0p3_WRT_0p7,0.4744755244755245,626,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1121,0.72,19,0.769230769230769,0.7451282942509179,0,12,4209,1095,0.594,44,0.05,0.19277768122817227,0.2289413904573536,0.20387931388410863,0.19277768122817227,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2289413904573536,0.23653357055570012,0.007592180098346529,0.20387931388410863,0.22732238035897723,0.0234430664748686,0.19277768122817227,0.3253497637685686,0.13257208254039635,0.16666666666666682,0.25148894149247863,0.08482227482581181,0.2130185944635335,0.27365153544944026,0.06063294098590677,763.0,0.666083916083916,778.0,0.6791958041958042,279.0,0.243006993006993,194.0,0.1687062937062937,187.0,0.16258741258741258,0.16258741258741258,WACC_0p9_WRT_0p1,0.3839160839160839,627,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,198,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1696,0.999,50,0.01,0.2500000000000002,0.21199959444696267,0.18638685079906747,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21199959444696267,0.19090965573387267,0.021089938713090006,0.18638685079906747,0.17329273246351715,0.013094118335550325,0.2500000000000002,0.3100696230080228,0.0600696230080226,0.2500000000000002,0.27138469020582834,0.021384690205828116,0.29171673501718026,0.30720149581173617,0.015484760794555907,640.0,0.5585664335664335,584.0,0.5096153846153846,188.0,0.16346153846153846,284.0,0.24737762237762237,297.0,0.25874125874125875,0.16346153846153846,WACC_0p5_WRT_0p5,0.3475524475524475,628,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,1142,0.68,11,0.4615384615384619,0.9081761880736842,0,8,5000,4686,0.999,1,0.001,0.49999999999999956,0.06021946260971254,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.0863596992489376,0.026140236639225066,0.17812740100400415,0.11924995735581466,0.05887744364818949,0.49999999999999956,0.3861754896566123,0.11382451034338725,0.49999999999999956,0.43530708002323243,0.06469291997676713,0.5278111566781196,0.4929320572275333,0.034879099450586315,212.0,0.18444055944055945,188.0,0.16346153846153846,633.0,0.5524475524475524,896.0,0.7823426573426573,911.0,0.7954545454545454,0.16346153846153846,WACC_0p3_WRT_0p7,0.49562937062937057,629,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,820,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1339,4688,0.552,36,0.001,0.2500000000000002,0.031480247920095766,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.08210338935978385,0.05062314143968809,0.07245806684737638,0.12363569775647146,0.05117763090909508,0.2500000000000002,0.45421393121840814,0.20421393121840792,0.2500000000000002,0.4728592921647501,0.22285929216474987,0.29171673501718026,0.5151135860312317,0.22339685101405143,188.0,0.16346153846153846,234.0,0.20367132867132867,930.0,0.8120629370629371,1005.0,0.8776223776223776,988.0,0.8627622377622378,0.16346153846153846,WACC_0p1_WRT_0p9,0.583916083916084,630,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,214,0.7,14,0.6153846153846151,0.8369521061772338,0,9,491,722,0.973,21,0.25,0.3333333333333336,0.13392212828051214,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13392212828051214,0.19799786938600217,0.06407574110549002,0.10768117823291909,0.17082263241192638,0.0631414541790073,0.3333333333333336,0.3279649260706732,0.005368407262660413,0.33333333333333365,0.2500478594055875,0.08328547392774616,0.370414875570827,0.31777855179543046,0.05263632377539651,662.0,0.5777972027972028,571.0,0.4982517482517482,297.0,0.25874125874125875,189.0,0.16433566433566432,333.0,0.2902097902097902,0.16433566433566432,WACC_0p7_WRT_0p3,0.3578671328671329,631,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,84,0.74,28,0.923076923076923,0.6265307680521031,0,16,1920,694,0.223,23,0.005,0.32125833461022163,0.3516660867970445,0.33059298810307897,0.32125833461022163,0.09006309578533307,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3516660867970445,0.3564662701741608,0.004800183377116352,0.33059298810307897,0.3142961982549736,0.016296789848105342,0.32125833461022163,0.41535341064950676,0.09409507603928513,0.09006309578533307,0.26807007324920684,0.17800697746387378,0.05562231335624006,0.2743567204631793,0.21873440710693925,981.0,0.8566433566433567,963.0,0.8409090909090909,787.0,0.6870629370629371,267.0,0.23251748251748253,189.0,0.16433566433566432,0.16433566433566432,WACC_0p9_WRT_0p1,0.5562937062937062,632,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,854,0.69,10,0.5384615384615381,0.9359489173510176,0,6,2738,2585,0.903,21,0.1,0.416666666666667,0.031480247920095766,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.09417142681082154,0.06269117889072577,0.14290428961846177,0.11944207969467309,0.023462209923788682,0.416666666666667,0.35004590251721285,0.06662076414945417,0.416666666666667,0.4047399710736291,0.01192669559303794,0.44911301612447374,0.4391051049482432,0.010007911176230566,258.0,0.22465034965034966,190.0,0.1652097902097902,447.0,0.38986013986013984,765.0,0.6678321678321678,729.0,0.6363636363636364,0.1652097902097902,WACC_0p3_WRT_0p7,0.4167832167832167,633,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,356,0.71,19,0.6923076923076921,0.7451282942509179,0,13,1221,874,0.999,50,0.05,0.2500000000000002,0.2289413904573536,0.20387931388410863,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2289413904573536,0.2345636586409243,0.0056222681835707,0.20387931388410863,0.21501867179231615,0.011139357908207526,0.2500000000000002,0.32848694916639787,0.07848694916639765,0.2500000000000002,0.2501708333715376,0.0001708333715373933,0.29171673501718026,0.2930224381587545,0.0013057031415742437,752.0,0.6564685314685315,735.0,0.6416083916083916,304.0,0.26486013986013984,191.0,0.1660839160839161,251.0,0.21853146853146854,0.1660839160839161,WACC_0p7_WRT_0p3,0.38951048951048944,634,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,683,0.71,13,0.6923076923076921,0.8589735981724855,0,7,3501,1666,0.421,1,0.001,0.2500000000000002,0.1111342927776565,0.08224307732134842,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1111342927776565,0.19280462680710858,0.08167033402945208,0.08224307732134842,0.19168979312245174,0.10944671580110332,0.2500000000000002,0.3104182655054708,0.06041826550547058,0.2500000000000002,0.3159992717481008,0.06599927174810055,0.29171673501718026,0.3301161231787472,0.03839938816156696,645.0,0.5629370629370629,660.0,0.576048951048951,191.0,0.1660839160839161,439.0,0.38286713286713286,372.0,0.3243006993006993,0.1660839160839161,WACC_0p5_WRT_0p5,0.4024475524475524,635,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,125,0.72,25,0.769230769230769,0.6613855477136371,0,18,5000,912,0.001,18,0.05,0.2834989899768931,0.3155983677893326,0.29335294325086386,0.2834989899768931,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3155983677893326,0.3406571665321494,0.0250587987428168,0.29335294325086386,0.29830690192393694,0.004953958673073078,0.2834989899768931,0.3888262021990808,0.10532721222218772,0.16666666666666682,0.2544615791423843,0.0877949124757175,0.2130185944635335,0.2753101539007978,0.06229155943726433,962.0,0.840034965034965,933.0,0.8146853146853147,652.0,0.5690559440559441,208.0,0.18094405594405594,191.0,0.1660839160839161,0.1660839160839161,WACC_0p9_WRT_0p1,0.5141608391608392,636,False,,,False,False,False,False,False,18.0,0.29310344827586204
CSDDM,Electricity,41,0.71,16,0.6923076923076921,0.797001904203346,0,10,1735,1414,0.725,24,0.05,0.2500000000000002,0.17526258927575747,0.1484557656639299,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17526258927575747,0.17143999648422828,0.003822592791529189,0.1484557656639299,0.1667378112080576,0.018282045544127712,0.2500000000000002,0.31057342391110804,0.060573423911107815,0.2500000000000002,0.29752704209510145,0.047527042095101224,0.29171673501718026,0.34255097406226215,0.050834239045081886,574.0,0.5008741258741258,549.0,0.479020979020979,192.0,0.16695804195804195,371.0,0.32342657342657344,417.0,0.36363636363636365,0.16695804195804195,WACC_0p5_WRT_0p5,0.36678321678321674,637,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,936,0.69,10,0.5384615384615381,0.9359489173510176,0,6,2225,2223,0.975,47,0.25,0.416666666666667,0.031480247920095766,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.09654704413334494,0.06506679621324918,0.14290428961846177,0.11975514797832995,0.02314914164013182,0.416666666666667,0.36262105742569967,0.05404560924096735,0.416666666666667,0.40206808345244477,0.01459858321422225,0.44911301612447374,0.44357686684347974,0.005536149280993996,267.0,0.23251748251748253,192.0,0.16695804195804195,514.0,0.44842657342657344,752.0,0.6564685314685315,740.0,0.6459790209790209,0.16695804195804195,WACC_0p3_WRT_0p7,0.4300699300699301,638,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,793,0.69,234,0.5384615384615381,0.0,0,59,499,4211,0.1,24,0.1,1.0,1.0,1.0,1.0,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.0,0.08245030789494007,0.9175496921050599,1.0,0.14660259316438165,0.8533974068356184,1.0,0.4657950151336903,0.5342049848663097,0.416666666666667,0.4953434049785908,0.07867673831192379,0.44911301612447374,0.5458227788886653,0.09670976276419152,192.0,0.16695804195804195,441.0,0.38461538461538464,970.0,0.847027972027972,1062.0,0.9274475524475524,1068.0,0.9326923076923077,0.16695804195804195,WACC_0p1_WRT_0p9,0.6517482517482517,639,False,,,False,False,False,False,False,59.0,1.0
CSDDM,Electricity,22,0.72,9,0.769230769230769,0.9663705002825802,0,2,2348,4067,0.217,9,0.025,0.1666666666666668,0.0,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.08261168355367303,0.08261168355367303,0.03723495546183366,0.1417926034810213,0.10455764801918763,0.1666666666666668,0.46998497215929186,0.30331830549262506,0.16666666666666682,0.5047264449975499,0.3380597783308831,0.2130185944635335,0.542094980881489,0.3290763864179555,193.0,0.16783216783216784,404.0,0.3522727272727273,980.0,0.8557692307692307,1084.0,0.9466783216783217,1059.0,0.9248251748251748,0.16783216783216784,WACC_0p1_WRT_0p9,0.6494755244755245,640,False,,,False,False,False,False,False,2.0,0.017241379310344827
CSDDM,Electricity,621,0.65,10,0.2307692307692309,0.9359489173510176,0,10,2280,2162,0.537,9,0.1,0.7499999999999999,0.053644627746300994,0.2837967351606323,0.7499999999999999,0.7499999999999998,0.7639055783390599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.053644627746300994,0.09383475926378677,0.04019013151748578,0.2837967351606323,0.11981335436036804,0.16398338080026426,0.7499999999999999,0.3744768892601008,0.3755231107398991,0.7499999999999998,0.42378025557991805,0.3262197444200817,0.7639055783390599,0.4603894991908877,0.30351607914817225,257.0,0.22377622377622378,194.0,0.1687062937062937,574.0,0.5008741258741258,845.0,0.7377622377622378,789.0,0.6888111888111889,0.1687062937062937,WACC_0p3_WRT_0p7,0.463986013986014,641,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,269,0.71,24,0.6923076923076921,0.6739042123544675,0,18,5000,1427,0.999,50,0.005,0.26993710328266013,0.3026440561281532,0.2799775715732497,0.26993710328266013,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3026440561281532,0.23312190106226846,0.06952215506588474,0.2799775715732497,0.19164545836395686,0.08833211320929285,0.26993710328266013,0.3161403677228094,0.04620326444014927,0.2500000000000002,0.25186553172027265,0.0018655317202724286,0.29171673501718026,0.2917640579359391,4.7322918758863075e-05,750.0,0.6547202797202797,659.0,0.5751748251748252,219.0,0.19055944055944055,195.0,0.16958041958041958,244.0,0.21241258741258742,0.16958041958041958,WACC_0p7_WRT_0p3,0.36048951048951056,642,False,,,False,False,False,False,False,18.0,0.29310344827586204
CSDDM,Electricity,993,0.71,15,0.6923076923076921,0.8163523761473682,0,9,4480,1918,0.434,34,0.001,0.2500000000000002,0.155238724786554,0.12778105619496752,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.155238724786554,0.20519812927001982,0.04995940448346581,0.12778105619496752,0.18565551182929063,0.05787445563432311,0.2500000000000002,0.3112853592290144,0.06128535922901418,0.2500000000000002,0.3084828889224105,0.05848288892241027,0.29171673501718026,0.3419024505725676,0.05018571555538731,681.0,0.5944055944055944,638.0,0.5568181818181818,195.0,0.16958041958041958,414.0,0.361013986013986,416.0,0.36276223776223776,0.16958041958041958,WACC_0p5_WRT_0p5,0.4089160839160839,643,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,818,0.72,11,0.769230769230769,0.9081761880736842,0,4,4832,4381,0.563,24,0.01,0.1666666666666668,0.06021946260971254,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.09182507062756384,0.031605608017851304,0.03723495546183366,0.11990201412129636,0.0826670586594627,0.1666666666666668,0.3925335501655061,0.22586688349883932,0.16666666666666682,0.42162456980095037,0.25495790313428357,0.2130185944635335,0.48466357480417976,0.27164498034064627,242.0,0.21066433566433568,195.0,0.16958041958041958,678.0,0.5917832167832168,840.0,0.7333916083916084,878.0,0.7666083916083916,0.16958041958041958,WACC_0p3_WRT_0p7,0.4944055944055944,644,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,314,0.71,17,0.6923076923076921,0.7787577939683377,0,11,5000,2632,0.999,50,0.025,0.2500000000000002,0.19414159089022476,0.16794840024771043,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19414159089022476,0.14105230440813177,0.05308928648209299,0.16794840024771043,0.14067828690270823,0.027270113345002206,0.2500000000000002,0.31155761851983654,0.06155761851983632,0.2500000000000002,0.32997578362853075,0.07997578362853053,0.29171673501718026,0.383769126062899,0.09205239104571872,455.0,0.3968531468531469,398.0,0.34702797202797203,196.0,0.17045454545454544,491.0,0.42832167832167833,562.0,0.49038461538461536,0.17045454545454544,WACC_0p5_WRT_0p5,0.36660839160839165,645,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,532,0.68,11,0.4615384615384619,0.9081761880736842,0,8,4314,4390,0.153,42,0.25,0.49999999999999956,0.06021946260971254,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.10870084005277901,0.04848137744306647,0.17812740100400415,0.12008477879921729,0.058042622204786856,0.49999999999999956,0.4029222877448743,0.09707771225512524,0.49999999999999956,0.4194919821592023,0.08050801784079725,0.5278111566781196,0.48279486388961973,0.04501629278849989,322.0,0.28059440559440557,196.0,0.17045454545454544,739.0,0.6451048951048951,828.0,0.7229020979020979,867.0,0.756993006993007,0.17045454545454544,WACC_0p3_WRT_0p7,0.5152097902097903,646,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,175,0.73,30,0.846153846153846,0.605243879450103,0,22,701,181,0.001,5,0.25,0.34431913059572167,0.37369375485580186,0.35333663170090207,0.34431913059572167,0.0999462940648331,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37369375485580186,0.40108218657125233,0.027388431715450468,0.35333663170090207,0.3384086180896233,0.014928013611278768,0.34431913059572167,0.40763065011046967,0.063311519514748,0.0999462940648331,0.2545789515675214,0.15463265750268831,0.13432045390988678,0.27736085638826097,0.14304040247837418,1029.0,0.8986013986013986,998.0,0.8715034965034965,756.0,0.659965034965035,211.0,0.18356643356643357,196.0,0.17045454545454544,0.17045454545454544,WACC_0p9_WRT_0p1,0.5568181818181819,647,False,,,False,False,False,False,False,22.0,0.3620689655172414
