detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1711,0.69,262,0.4074074074074073,0.8082670575437386,0,58,3212,4213,0.46,49,0.05,0.38888888888888934,0.12707157785276232,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12707157785276232,0.0631378393171392,0.06393373853562312,0.060000000000000095,0.11557053825844302,0.05557053825844292,0.38888888888888934,0.4220434390357642,0.03315455014687485,0.4761904761904766,0.5213761858864725,0.04518570969599589,0.5532250777956808,0.5258947823166953,0.027330295478985467,192.0,0.10664433277498604,232.0,0.12897822445561138,1087.0,0.6063651591289783,1412.0,0.7878280290340591,1355.0,0.756002233389168,0.10664433277498604,WACC_0p1_WRT_0p9,0.47716359575656053,777,False,,,False,False,False,False,False,58.0,0.36538461538461536
CSDDM,ForestCovertype,228,0.73,395,0.5555555555555556,0.6956794931313438,0,27,1088,2007,0.999,23,0.05,0.16666666666666685,0.24866614741814871,0.12344383865450675,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24866614741814871,0.1424852618301071,0.10618088558804162,0.12344383865450675,0.14437906367682088,0.020935225022314125,0.16666666666666685,0.33540196720823345,0.1687353005415666,0.28571428571428586,0.3800006919116557,0.09428640619736983,0.3907614697213824,0.41127623897386567,0.020514769252483245,989.0,0.5516471245114462,887.0,0.4946957007258515,193.0,0.10720268006700168,577.0,0.32160804020100503,624.0,0.3478503629257398,0.10720268006700168,WACC_0p5_WRT_0p5,0.3646007816862088,778,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,748,0.71,295,0.4814814814814814,0.7757487201628236,0,33,808,2488,0.443,44,0.1,0.2777777777777781,0.16219138222415058,0.022556612594842245,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16219138222415058,0.09563408838248161,0.06655729384166897,0.022556612594842245,0.11385020529354509,0.09129359269870284,0.2777777777777781,0.3934444738423152,0.11566669606453706,0.38095238095238126,0.4589861930445728,0.07803381209219151,0.4719932737585315,0.48731781358620785,0.015324539827676342,601.0,0.33500837520938026,193.0,0.10720268006700168,825.0,0.4600781686208822,1041.0,0.5806811836962591,1111.0,0.6197654941373534,0.10720268006700168,WACC_0p3_WRT_0p7,0.42054718034617533,779,False,,,False,False,False,False,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,1316,0.76,1198,0.6666666666666669,0.3909155093830458,0,64,3840,910,0.374,12,0.25,0.41362673592543137,0.5778112498663105,0.5074464581773622,0.41362673592543137,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5778112498663105,0.29475348733217394,0.28305776253413656,0.5074464581773622,0.24957207193126674,0.2578743862460955,0.41362673592543137,0.35075520851360903,0.06287152741182234,0.1428571428571429,0.30259578028365,0.15973863742650707,0.2689137636656587,0.3189809711850062,0.050067207519347456,1494.0,0.8336125069793412,1473.0,0.8218872138470128,368.0,0.20491345616973758,193.0,0.10720268006700168,255.0,0.14182021217197097,0.10720268006700168,WACC_0p7_WRT_0p3,0.4218872138470129,780,False,,,False,False,False,False,False,64.0,0.40384615384615385
CSDDM,ForestCovertype,337,0.78,1645,0.7407407407407409,0.3037471921317332,0,45,1924,336,0.086,26,0.001,0.5443792118024003,0.6719530324977282,0.6172785379140162,0.5443792118024003,0.09793522066210654,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6719530324977282,0.5168029013595095,0.15515013113821874,0.6172785379140162,0.46829027035236476,0.14898826756165146,0.5443792118024003,0.5231363448434226,0.021242866958977702,0.09793522066210654,0.3168712489725924,0.21893602831048586,0.18768195962850975,0.2935162654298719,0.10583430580136216,1738.0,0.9698492462311558,1730.0,0.9653824678950307,1663.0,0.9279731993299832,259.0,0.1440536013400335,193.0,0.10720268006700168,0.10720268006700168,WACC_0p9_WRT_0p1,0.622892238972641,781,False,,,False,False,False,False,False,45.0,0.28205128205128205
CSDDM,ForestCovertype,73,0.68,225,0.3703703703703707,0.8499774865229301,0,37,597,3886,0.4,30,0.001,0.44444444444444414,0.0820243145552355,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0820243145552355,0.06317735692328372,0.01884695763195178,0.07999999999999982,0.14676479333889603,0.0667647933388962,0.44444444444444414,0.5078995535926599,0.06345510914821578,0.5238095238095236,0.5880890981498744,0.06427957434035081,0.5938409798142547,0.6098451926540628,0.01600421283980813,193.0,0.10720268006700168,916.0,0.5108877721943048,1627.0,0.9078726968174204,1715.0,0.9570072585147962,1726.0,0.9631490787269682,0.10720268006700168,WACC_0p1_WRT_0p9,0.6892238972640983,782,False,,,False,False,False,False,False,37.0,0.23076923076923078
CSDDM,ForestCovertype,779,0.71,285,0.4814814814814814,0.7852032663770716,0,25,2648,2261,0.805,28,0.005,0.2777777777777781,0.15198047231276268,0.02000000000000003,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15198047231276268,0.0979047626691899,0.05407570964357278,0.02000000000000003,0.11404267846215835,0.09404267846215832,0.2777777777777781,0.3716777539233019,0.09389997614552376,0.38095238095238126,0.4573186057776536,0.07636622482527233,0.4719932737585315,0.48736786910052,0.015374595341988484,625.0,0.34840871021775544,194.0,0.10776102735901731,580.0,0.3232830820770519,1031.0,0.5750977107761027,1112.0,0.620323841429369,0.10776102735901731,WACC_0p3_WRT_0p7,0.39497487437185924,783,False,,,False,False,False,False,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,1261,0.74,765,0.5925925925925927,0.5141771840357767,0,100,4277,1689,0.431,38,0.25,0.22873422394633514,0.44468864124136115,0.3521367481149213,0.22873422394633514,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44468864124136115,0.21093878553919582,0.23374985570216533,0.3521367481149213,0.18750953768241918,0.1646272104325021,0.22873422394633514,0.33560280413448473,0.1068685801881496,0.2380952380952382,0.3416861628116382,0.10359092471640002,0.35014556770280786,0.364733844438273,0.014588276735465144,1331.0,0.7426018983807928,1246.0,0.695142378559464,194.0,0.10776102735901731,396.0,0.22054718034617532,399.0,0.2222222222222222,0.10776102735901731,WACC_0p5_WRT_0p5,0.3976549413735343,784,False,,,False,False,False,False,False,100.0,0.6346153846153846
CSDDM,ForestCovertype,152,0.67,220,0.3333333333333336,0.8561321105085188,0,34,678,4694,0.001,50,0.25,0.4999999999999998,0.07537732065079976,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07537732065079976,0.06320303887999164,0.01217428177080812,0.09999999999999987,0.13391831734793277,0.03391831734793291,0.4999999999999998,0.46883268321545113,0.03116731678454865,0.5714285714285713,0.5565966941956606,0.014831877232910684,0.6344568818328291,0.5688688588935589,0.06558802293927024,194.0,0.10776102735901731,694.0,0.3869346733668342,1446.0,0.8068118369625907,1598.0,0.8916806253489671,1587.0,0.8855388051367951,0.10776102735901731,WACC_0p1_WRT_0p9,0.6157453936348409,785,False,,,False,False,False,False,False,34.0,0.21153846153846154
CSDDM,ForestCovertype,83,0.73,400,0.5555555555555556,0.6922277512622772,0,29,3103,2202,0.999,16,0.001,0.16666666666666685,0.25239402863674065,0.1277930334095307,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25239402863674065,0.13836995066926971,0.11402407796747094,0.1277930334095307,0.1333887591015745,0.005595725692043807,0.16666666666666685,0.33572411221908494,0.16905744555241808,0.28571428571428586,0.3897133017106785,0.10399901599639261,0.3907614697213824,0.42056385639091476,0.029802386669532333,962.0,0.536571747627024,682.0,0.38023450586264657,195.0,0.10831937465103295,639.0,0.3562255723059743,675.0,0.37632607481853714,0.10831937465103295,WACC_0p5_WRT_0p5,0.351535455053043,786,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,1041,0.71,328,0.4814814814814814,0.7466710957877536,0,52,1464,3497,0.496,17,0.1,0.2777777777777781,0.19359521654922618,0.05919441930743044,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19359521654922618,0.08393627283757585,0.10965894371165033,0.05919441930743044,0.11409481863807779,0.054900399330647345,0.2777777777777781,0.3922460876043766,0.1144683098265985,0.38095238095238126,0.47448746949741727,0.093535088545036,0.4719932737585315,0.47947771556342,0.0074844418048884975,460.0,0.2562814070351759,195.0,0.10831937465103295,811.0,0.45226130653266333,1153.0,0.6432160804020101,1046.0,0.5834729201563372,0.10831937465103295,WACC_0p3_WRT_0p7,0.4087102177554439,787,False,,,False,False,False,False,False,52.0,0.3269230769230769
CSDDM,ForestCovertype,1225,0.69,244,0.4074074074074073,0.8277705135180933,0,42,2949,4266,0.993,40,0.025,0.38888888888888934,0.10600784540045931,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10600784540045931,0.06347692980307802,0.042530915597381286,0.060000000000000095,0.11598791822912309,0.055987918229122996,0.38888888888888934,0.4489392837837142,0.06005039489482489,0.4761904761904766,0.5413848938155742,0.06519441762509759,0.5532250777956808,0.5574364224084275,0.004211344612746748,195.0,0.10831937465103295,244.0,0.135678391959799,1305.0,0.7280848687883864,1531.0,0.8542713567839196,1531.0,0.8542713567839196,0.10831937465103295,WACC_0p1_WRT_0p9,0.5361250697934115,788,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,1524,0.73,469,0.5555555555555556,0.6485497410163629,0,47,3182,2092,0.186,15,0.05,0.16666666666666685,0.29956627970232813,0.18282732631938273,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29956627970232813,0.1344974931956597,0.16506878650666842,0.18282732631938273,0.13351105423419754,0.04931627208518519,0.16666666666666685,0.33574599513454784,0.16907932846788098,0.28571428571428586,0.4058072712170932,0.12009298550280734,0.3907614697213824,0.4339318241913445,0.04317035446996209,937.0,0.5226130653266332,685.0,0.38190954773869346,196.0,0.10887772194304858,737.0,0.4109436069235064,758.0,0.42266890005583474,0.10887772194304858,WACC_0p5_WRT_0p5,0.3694025683975433,789,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,1108,0.69,355,0.4074074074074073,0.724973121785158,0,132,4914,3982,0.651,5,0.025,0.38888888888888934,0.21702902847202932,0.0865338665507008,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21702902847202932,0.10967550957915802,0.1073535188928713,0.0865338665507008,0.11414382353014195,0.027609956979441144,0.38888888888888934,0.3658474744997503,0.023041414389139037,0.4761904761904766,0.4423326301721812,0.03385784601829539,0.5532250777956808,0.4648195499182856,0.08840552787739514,741.0,0.41317699609156894,196.0,0.10887772194304858,521.0,0.29034059184812955,935.0,0.5214963707426019,944.0,0.5265214963707426,0.10887772194304858,WACC_0p3_WRT_0p7,0.37208263539921826,790,False,,,False,False,False,False,False,132.0,0.8397435897435898
CSDDM,ForestCovertype,695,0.76,1034,0.6666666666666669,0.431379023632761,0,47,4631,1034,0.165,15,0.025,0.3529314645508586,0.5341106544766181,0.4564624302227211,0.3529314645508586,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5341106544766181,0.30945810574112553,0.22465254873549256,0.4564624302227211,0.276913731329082,0.1795486988936391,0.3529314645508586,0.36713887350953617,0.014207408958677559,0.1428571428571429,0.3031255895943618,0.1602684467372189,0.2689137636656587,0.3133066119146808,0.044392848249022065,1510.0,0.8425460636515912,1507.0,0.8408710217755444,537.0,0.2992741485203797,196.0,0.10887772194304858,246.0,0.13679508654383027,0.10887772194304858,WACC_0p7_WRT_0p3,0.44567280848687874,791,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,1292,0.69,310,0.4074074074074073,0.7621495651388662,0,101,719,4056,0.604,42,0.25,0.38888888888888934,0.1768784696500245,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1768784696500245,0.0635246493556588,0.11335382029436569,0.060000000000000095,0.12379134707405756,0.06379134707405747,0.38888888888888934,0.48073760495041595,0.09184871606152661,0.4761904761904766,0.562627573682237,0.08643709749176043,0.5532250777956808,0.5827733171021696,0.029548239306488866,196.0,0.10887772194304858,464.0,0.2585147962032384,1509.0,0.8419877163595757,1621.0,0.9045226130653267,1651.0,0.9212730318257957,0.10887772194304858,WACC_0p1_WRT_0p9,0.6070351758793969,792,False,,,False,False,False,False,False,101.0,0.6410256410256411
CSDDM,ForestCovertype,1096,0.72,388,0.5185185185185185,0.7005858691029533,0,46,3215,2365,0.939,18,0.005,0.2222222222222225,0.24336726136881048,0.11726180493027881,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24336726136881048,0.11932513849174117,0.12404212287706931,0.11726180493027881,0.12196025627094433,0.004698451340665516,0.2222222222222225,0.33602899859957297,0.11380677637735048,0.3333333333333336,0.4089884946250102,0.0756551612916766,0.431377371739957,0.43027770021780964,0.0010996715221473496,829.0,0.4623115577889447,397.0,0.22110552763819097,197.0,0.10943606923506422,757.0,0.4221105527638191,735.0,0.40982691233947516,0.10943606923506422,WACC_0p5_WRT_0p5,0.32495812395309887,793,False,,,False,False,False,False,False,46.0,0.28846153846153844
CSDDM,ForestCovertype,120,0.7,334,0.4444444444444444,0.7416992697814712,0,92,1279,3525,0.999,50,0.01,0.33333333333333354,0.1989647886360112,0.06545892007534629,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1989647886360112,0.09522338848605445,0.10374140014995674,0.06545892007534629,0.11424644891426551,0.04878752883891922,0.33333333333333354,0.39120342326150637,0.05787008992817283,0.4285714285714288,0.46570851842042715,0.03713708984899833,0.512609175777106,0.4820121147523716,0.030597061024734362,596.0,0.3322166387493021,197.0,0.10943606923506422,792.0,0.4416527079843663,1087.0,0.6063651591289783,1065.0,0.5940815187046343,0.10943606923506422,WACC_0p3_WRT_0p7,0.41675041876046903,794,False,,,False,False,False,False,False,92.0,0.5833333333333334
CSDDM,ForestCovertype,1569,0.68,200,0.3703703703703707,0.882227510151699,0,21,2909,4817,0.317,18,0.001,0.44444444444444414,0.04719428903616514,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04719428903616514,0.06357571970904302,0.01638143067287788,0.07999999999999982,0.13743584986100219,0.057435849861002364,0.44444444444444414,0.4633475747263342,0.018903130281890057,0.5238095238095236,0.5518911097287249,0.02808158591920129,0.5938409798142547,0.5637509762869706,0.03009000352728408,197.0,0.10943606923506422,774.0,0.4316024567280849,1411.0,0.7872696817420436,1578.0,0.8805136795086543,1566.0,0.8738135120044668,0.10943606923506422,WACC_0p1_WRT_0p9,0.6165270798436628,795,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,1752,0.78,1597,0.7407407407407409,0.3118888532043727,0,41,1877,407,0.189,39,0.001,0.5321667201934411,0.6631600385392776,0.6070200449624905,0.5321667201934411,0.0934489992547338,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6631600385392776,0.4652674847100673,0.19789255382921034,0.6070200449624905,0.4206114372360446,0.1864086077264459,0.5321667201934411,0.5195814991578409,0.012585221035600225,0.0934489992547338,0.3327576794869961,0.2393086802322623,0.18768195962850975,0.29538468040201216,0.1077027207735024,1697.0,0.9469570072585148,1702.0,0.949748743718593,1649.0,0.9201563372417644,336.0,0.1870463428252373,197.0,0.10943606923506422,0.10943606923506422,WACC_0p9_WRT_0p1,0.6226689000558346,796,False,,,False,False,False,False,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,1788,0.76,842,0.6666666666666669,0.4878267679204791,0,32,3234,999,0.236,44,0.1,0.2682598481192816,0.4731470906458826,0.38533827242019636,0.2682598481192816,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4731470906458826,0.24924015575631467,0.22390693488956795,0.38533827242019636,0.2022144733592922,0.18312379906090415,0.2682598481192816,0.33609584837462314,0.06783600025534153,0.1428571428571429,0.3173508246875871,0.17449368183044417,0.2689137636656587,0.33958624898430345,0.07067248531864473,1423.0,0.7939698492462312,1316.0,0.7342266890005583,198.0,0.10999441652707985,261.0,0.14517029592406477,307.0,0.1708542713567839,0.10999441652707985,WACC_0p5_WRT_0p5,0.3908431044109436,797,False,,,False,False,False,False,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,165,0.69,408,0.4074074074074073,0.6867934961840212,0,146,4288,4376,0.999,1,0.001,0.38888888888888934,0.2582630241212571,0.13464019480813325,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2582630241212571,0.09560906139776797,0.16265396272348914,0.13464019480813325,0.11426369382076158,0.020376500987371662,0.38888888888888934,0.39043594357258604,0.0015470546836967025,0.4761904761904766,0.4771913486226407,0.0010008724321640683,0.5532250777956808,0.4948577071722323,0.058367370623448434,600.0,0.3344500279173646,198.0,0.10999441652707985,783.0,0.43662758235622556,1172.0,0.653824678950307,1166.0,0.6504745951982133,0.10999441652707985,WACC_0p3_WRT_0p7,0.4370742601898381,798,False,,,False,False,False,False,False,146.0,0.9294871794871795
CSDDM,ForestCovertype,492,0.68,199,0.3703703703703707,0.8835995839078129,0,20,353,2768,0.793,6,0.025,0.44444444444444414,0.0457124493795621,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0457124493795621,0.0636226511386769,0.017910201759114806,0.07999999999999982,0.12390218480027329,0.04390218480027347,0.44444444444444414,0.4609805677526314,0.016536123308187267,0.5238095238095236,0.5405356000263818,0.016726076216858177,0.5938409798142547,0.562068996680897,0.031771983133357606,198.0,0.10999441652707985,467.0,0.2601898380792853,1396.0,0.7788944723618091,1526.0,0.8514796203238414,1557.0,0.868788386376326,0.10999441652707985,WACC_0p1_WRT_0p9,0.5738693467336684,799,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,979,0.75,4141,0.6296296296296298,0.0498762763495684,0,86,2775,353,0.014,36,0.001,0.9251855854756474,0.9461336215424662,0.9371558917995437,0.9251855854756474,0.23782327629717695,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9461336215424662,0.5019053481364625,0.4442282734060037,0.9371558917995437,0.46759286056461224,0.4695630312349315,0.9251855854756474,0.5370186596485096,0.38816692582713785,0.23782327629717695,0.3337210941186072,0.09589781782143023,0.3095296656842333,0.2958520265111328,0.013677639173100498,1727.0,0.9637074260189838,1728.0,0.9642657733109995,1704.0,0.9508654383026243,345.0,0.192071468453378,198.0,0.10999441652707985,0.10999441652707985,WACC_0p9_WRT_0p1,0.6361809045226131,800,False,,,False,False,False,False,False,86.0,0.5448717948717948
CSDDM,ForestCovertype,883,0.7,388,0.4444444444444444,0.7005858691029533,0,125,1775,3097,0.81,20,0.1,0.33333333333333354,0.24336726136881048,0.11726180493027881,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24336726136881048,0.08965397733600464,0.15371328403280585,0.11726180493027881,0.11427107013343966,0.002990734796839145,0.33333333333333354,0.371837634199765,0.03850430086643147,0.4285714285714288,0.4570070722559607,0.028435643684531886,0.512609175777106,0.4685790633147555,0.044030112462350446,529.0,0.2948073701842546,199.0,0.11055276381909548,581.0,0.32384142936906757,1030.0,0.5745393634840871,965.0,0.5382467895030709,0.11055276381909548,WACC_0p3_WRT_0p7,0.36839754327191515,801,False,,,False,False,False,False,False,125.0,0.7948717948717948
CSDDM,ForestCovertype,284,0.74,416,0.5925925925925927,0.6814645117749822,0,24,904,1564,0.67,35,0.05,0.11111111111111124,0.2640183272830192,0.14135471516352235,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2640183272830192,0.15676472603432573,0.10725360124869349,0.14135471516352235,0.14166321535096976,0.00030850018744740804,0.11111111111111124,0.3363122245337017,0.22520111342259044,0.2380952380952382,0.3730037617312018,0.13490852363596362,0.35014556770280786,0.42693223598956337,0.07678666828675551,1094.0,0.6102735901730877,836.0,0.46621998883305416,199.0,0.11055276381909548,540.0,0.3009491903964266,718.0,0.40033500837520936,0.11055276381909548,WACC_0p5_WRT_0p5,0.37766610831937464,802,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,491,0.77,1076,0.7037037037037038,0.4204360950202004,0,17,1285,791,0.733,24,0.25,0.36934585746969956,0.5459290173781836,0.4702505202745475,0.36934585746969956,0.09523809523809536,0.2282978616470843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5459290173781836,0.2665931262299709,0.27933589114821267,0.4702505202745475,0.2170204928224662,0.25323002745208134,0.36934585746969956,0.3512613984592455,0.01808445901045408,0.09523809523809536,0.30381573465779993,0.20857763941970459,0.2282978616470843,0.3292952550206141,0.10099739337352978,1451.0,0.8096035734226689,1386.0,0.7733109994416527,376.0,0.20938023450586266,199.0,0.11055276381909548,279.0,0.15522054718034617,0.11055276381909548,WACC_0p7_WRT_0p3,0.4116136236739251,803,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,1166,0.7,229,0.4444444444444444,0.8451510431163204,0,13,689,3280,0.442,48,0.1,0.33333333333333354,0.08723687343437403,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08723687343437403,0.06391347536348763,0.023323398070886403,0.039999999999999966,0.11782795949902043,0.07782795949902047,0.33333333333333354,0.4355282461368271,0.10219491280349358,0.4285714285714288,0.5171204139631113,0.08854898539168243,0.512609175777106,0.5316887010566169,0.019079525279510956,199.0,0.11055276381909548,294.0,0.16359575656058067,1195.0,0.6666666666666666,1384.0,0.7721943048576214,1388.0,0.774427694025684,0.11055276381909548,WACC_0p1_WRT_0p9,0.4974874371859297,804,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,1352,0.73,767,0.5555555555555556,0.513459842774488,0,113,1688,2197,0.978,17,0.05,0.22981023583826826,0.445463369803553,0.3530405981041451,0.22981023583826826,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.445463369803553,0.14521631397913806,0.3002470558244149,0.3530405981041451,0.14259496273825528,0.21044563536588984,0.22981023583826826,0.336524642413539,0.10671440657527076,0.28571428571428586,0.3724357334035828,0.08672144768929696,0.3907614697213824,0.4115357913586381,0.020774321637255677,1010.0,0.5633724176437744,855.0,0.4768285873813512,200.0,0.1111111111111111,536.0,0.29871580122836405,626.0,0.3489670575097711,0.1111111111111111,WACC_0p5_WRT_0p5,0.3597989949748744,805,False,,,False,False,False,False,False,113.0,0.717948717948718
CSDDM,ForestCovertype,1356,0.7,494,0.4444444444444444,0.6342926535578564,0,143,4586,4456,0.524,35,0.001,0.33333333333333354,0.31496393415751517,0.20079125651710103,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31496393415751517,0.09481559150456756,0.2201483426529476,0.20079125651710103,0.11431952463867733,0.0864717318784237,0.33333333333333354,0.3904703591466923,0.05713702581335878,0.4285714285714288,0.4645160515345855,0.03594462296315665,0.512609175777106,0.48468795589113495,0.027921219885971016,590.0,0.32886655499720824,200.0,0.1111111111111111,784.0,0.4371859296482412,1074.0,0.5991066443327749,1094.0,0.6102735901730877,0.1111111111111111,WACC_0p3_WRT_0p7,0.4173087660524846,806,False,,,False,False,False,False,False,143.0,0.9102564102564102
