detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,785,0.56,959,1.0,0.4538566110358212,0,126,1,7,3281,str('KL'),2,str('tstat'),0.001,38,0.2027020887513923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2027020887513923,0.3481926933479718,0.1454906045965795,0.3481926933479718,1091,1091.0,126.0,0.24509803921568626,False
CDBD,PokerHand,140,0.5,1153,0.6470588235294116,0.3895695605304288,0,387,4294,1,4347,str('H'),1,str('stdev'),0.735,61,0.37824777750252647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37824777750252647,0.34822197224308943,0.030025805259437044,0.34822197224308943,1092,1092.0,387.0,0.7568627450980392,False
CDBD,PokerHand,1625,0.55,596,0.9411764705882352,0.619770037394447,0,77,4549,5,575,str('H'),3,str('stdev'),0.2,24,0.053558978103736964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.053558978103736964,0.3482321797002125,0.29467320159647553,0.3482321797002125,1093,1093.0,77.0,0.14901960784313725,False
CDBD,PokerHand,100,0.43,1140,0.2352941176470586,0.3935265823108897,0,381,4733,2,3179,str('KL'),3,str('stdev'),0.691,88,0.6747326108649715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6747326108649715,0.3483408276751732,0.3263917831897983,0.3483408276751732,1094,1094.0,381.0,0.7450980392156863,False
CDBD,PokerHand,1181,0.43,1186,0.2352941176470586,0.3797216424224996,0,403,4239,2,3327,str('H'),2,str('stdev'),0.641,37,0.6862381674984814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6862381674984814,0.34836690793256286,0.33787125956591857,0.34836690793256286,1095,1095.0,403.0,0.788235294117647,False
CDBD,PokerHand,190,0.56,969,1.0,0.4502371016203375,0,129,3924,5,3224,str('KL'),1,str('stdev'),0.269,3,0.20618251408094793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20618251408094793,0.34840295815903327,0.14222044407808535,0.34840295815903327,1096,1096.0,129.0,0.25098039215686274,False
CDBD,PokerHand,471,0.56,1021,1.0,0.4319974801720847,0,157,1329,7,1952,str('KL'),3,str('stdev'),0.076,50,0.22372125571771218,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22372125571771218,0.3484077327511748,0.12468647703346264,0.3484077327511748,1097,1097.0,157.0,0.3058823529411765,False
CDBD,PokerHand,591,0.5,1004,0.6470588235294116,0.437856277687712,0,295,2755,0,189,str('KL'),1,str('stdev'),0.182,41,0.3421678831005313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3421678831005313,0.3484206034680306,0.006252720367499298,0.3484206034680306,1098,1098.0,295.0,0.5764705882352941,False
CDBD,PokerHand,985,0.42,1314,0.1764705882352939,0.3439527811906601,0,453,2777,2,3097,str('KL'),3,str('tstat'),0.494,97,0.7447996444209329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7447996444209329,0.34843355001949466,0.3963660944014383,0.34843355001949466,1099,1099.0,453.0,0.8862745098039215,False
CDBD,PokerHand,108,0.5,377,0.6470588235294116,0.7793987886461138,0,56,4127,3,1193,str('KL'),1,str('tstat'),0.33,58,0.17071158367292044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17071158367292044,0.34843989076941007,0.17772830709648962,0.34843989076941007,1100,1100.0,56.0,0.10784313725490197,False
CDBD,PokerHand,1280,0.55,793,0.9411764705882352,0.5201672686124532,0,202,4651,5,2897,str('KL'),1,str('tstat'),0.673,8,0.14933438840651508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14933438840651508,0.3484763118711605,0.19914192346464543,0.3484763118711605,1101,1101.0,202.0,0.3941176470588235,False
CDBD,PokerHand,705,0.56,1002,1.0,0.4385520538797771,0,145,4557,7,1194,str('KL'),3,str('stdev'),0.466,11,0.217418549539051,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.217418549539051,0.34855285103605377,0.13113430149700278,0.34855285103605377,1102,1102.0,145.0,0.2823529411764706,False
CDBD,PokerHand,1222,0.55,880,0.9411764705882352,0.4838512209345326,0,249,4804,5,3351,str('KL'),2,str('tstat'),0.734,8,0.1828297332853928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1828297332853928,0.34865539080028835,0.16582565751489556,0.34865539080028835,1103,1103.0,249.0,0.48627450980392156,False
CDBD,PokerHand,1670,0.55,677,0.9411764705882352,0.5753311414555724,0,138,1345,5,2934,str('KL'),2,str('tstat'),0.544,6,0.09629025499488303,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09629025499488303,0.3486560815501868,0.25236582655530376,0.3486560815501868,1104,1104.0,138.0,0.26862745098039215,False
CDBD,PokerHand,339,0.49,387,0.5882352941176467,0.770278700464604,0,59,662,3,2567,str('KL'),2,str('tstat'),0.043,88,0.2040650629907553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2040650629907553,0.3487743934708726,0.14470933048011728,0.3487743934708726,1105,1105.0,59.0,0.11372549019607843,False
CDBD,PokerHand,1714,0.55,697,0.9411764705882352,0.5651769515535318,0,151,1162,5,3190,str('KL'),3,str('stdev'),0.375,28,0.10605425770337082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10605425770337082,0.3488840529873467,0.24282979528397589,0.3488840529873467,1106,1106.0,151.0,0.29411764705882354,False
CDBD,PokerHand,1179,0.5,919,0.6470588235294116,0.4687218132811033,0,264,122,4,781,str('KL'),1,str('stdev'),0.583,12,0.3205043056789152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3205043056789152,0.3488885832923191,0.028384277613403897,0.3488885832923191,1107,1107.0,264.0,0.515686274509804,False
CDBD,PokerHand,950,0.55,617,0.9411764705882352,0.6076949744871145,0,97,1,5,3858,str('H'),1,str('stdev'),0.999,61,0.0651700419177652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0651700419177652,0.3489626310579394,0.2837925891401742,0.3489626310579394,1108,1108.0,97.0,0.18823529411764706,False
CDBD,PokerHand,1167,0.46,707,0.4117647058823528,0.5602084533652965,0,157,4556,5,1077,str('H'),1,str('tstat'),0.001,39,0.45566674361114706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45566674361114706,0.3489680101088779,0.10669873350226916,0.3489680101088779,1109,1109.0,157.0,0.3058823529411765,False
CDBD,PokerHand,879,0.56,1049,1.0,0.4225569181050926,0,173,1,7,457,str('KL'),3,str('tstat'),0.999,59,0.2327990526154473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2327990526154473,0.34899594319314287,0.11619689057769556,0.34899594319314287,1110,1110.0,173.0,0.33725490196078434,False
CDBD,PokerHand,1432,0.56,694,1.0,0.5666813883356517,0,48,2202,5,1806,str('KL'),2,str('tstat'),0.823,1,0.09421274181504172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09421274181504172,0.34900304540771815,0.2547903035926764,0.34900304540771815,1111,1111.0,48.0,0.09215686274509804,False
CDBD,PokerHand,1525,0.55,648,0.9411764705882352,0.5905997464786124,0,119,3416,5,755,str('KL'),1,str('tstat'),0.988,33,0.08160836483544928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08160836483544928,0.34903804190453946,0.26742967706909015,0.34903804190453946,1112,1112.0,119.0,0.23137254901960785,False
CDBD,PokerHand,1562,0.55,565,0.9411764705882352,0.6383946822190708,0,47,3906,5,2307,str('H'),3,str('stdev'),0.502,53,0.035650008085783724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.035650008085783724,0.349041185238979,0.31339117715319526,0.349041185238979,1113,1113.0,47.0,0.09019607843137255,False
CDBD,PokerHand,1191,0.56,857,1.0,0.493090896296347,0,85,4285,5,1405,str('KL'),1,str('tstat'),0.969,22,0.16497542899369277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16497542899369277,0.3490435817646196,0.1840681527709268,0.3490435817646196,1114,1114.0,85.0,0.16470588235294117,False
CDBD,PokerHand,526,0.55,580,0.9411764705882352,0.6292586897180092,0,62,2826,5,4140,str('H'),2,str('stdev'),0.257,33,0.04443493887648739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04443493887648739,0.3491435435648375,0.30470860468835015,0.3491435435648375,1115,1115.0,62.0,0.11960784313725491,False
CDBD,PokerHand,631,0.56,1235,1.0,0.3655928510190931,0,230,804,7,1467,str('KL'),2,str('tstat'),0.32,1,0.28757420559957675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28757420559957675,0.3492235320005602,0.06164932640098347,0.3492235320005602,1116,1116.0,230.0,0.44901960784313727,False
CDBD,PokerHand,1351,0.55,819,0.9411764705882352,0.5089131750412914,0,219,3181,5,235,str('KL'),3,str('stdev'),0.901,11,0.1600868223653854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1600868223653854,0.3492645291717539,0.18917770680636847,0.3492645291717539,1117,1117.0,219.0,0.42745098039215684,False
CDBD,PokerHand,617,0.55,591,0.9411764705882352,0.6227076453995297,0,72,536,5,4290,str('H'),2,str('tstat'),0.549,42,0.05073425128704245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05073425128704245,0.3493054498413226,0.29857119855428016,0.3493054498413226,1118,1118.0,72.0,0.1392156862745098,False
CDBD,PokerHand,1058,0.55,611,0.9411764705882352,0.6111026067150782,0,91,3143,5,4030,str('H'),2,str('stdev'),0.999,56,0.061893352135089244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.061893352135089244,0.3493314282063378,0.28743807607124855,0.3493314282063378,1119,1119.0,91.0,0.17647058823529413,False
CDBD,PokerHand,693,0.55,561,0.9411764705882352,0.640871852410344,0,43,5000,5,5000,str('KL'),3,str('tstat'),0.232,100,0.03326802619551838,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03326802619551838,0.3493396812332794,0.316071655037761,0.3493396812332794,1120,1120.0,43.0,0.08235294117647059,False
CDBD,PokerHand,971,0.5,1244,0.6470588235294116,0.3630587683224916,0,429,2246,0,3661,str('H'),1,str('tstat'),0.693,89,0.39896803850880835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39896803850880835,0.3493401741292347,0.04962786437957367,0.3493401741292347,1121,1121.0,429.0,0.8392156862745098,False
CDBD,PokerHand,399,0.56,1207,1.0,0.373596332882359,0,224,2342,7,3203,str('H'),1,str('tstat'),0.787,13,0.27987826733722887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27987826733722887,0.34935899634085693,0.06948072900362806,0.34935899634085693,1122,1122.0,224.0,0.4372549019607843,False
CDBD,PokerHand,1506,0.55,569,0.9411764705882352,0.6359349570330041,0,51,513,5,1767,str('H'),3,str('tstat'),0.351,72,0.03801521531655107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03801521531655107,0.34936045176823893,0.3113452364516879,0.34936045176823893,1123,1123.0,51.0,0.09803921568627451,False
CDBD,PokerHand,994,0.48,703,0.529411764705882,0.5621873795253824,0,155,1494,3,4509,str('KL'),1,str('stdev'),0.001,100,0.36603809185736735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36603809185736735,0.34936560762558394,0.016672484231783413,0.34936560762558394,1124,1124.0,155.0,0.30196078431372547,False
CDBD,PokerHand,501,0.55,538,0.9411764705882352,0.6554669444164154,0,22,4530,5,958,str('KL'),3,str('stdev'),0.712,49,0.019233768489812977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.019233768489812977,0.3494129748150864,0.3301792063252734,0.3494129748150864,1125,1125.0,22.0,0.041176470588235294,False
CDBD,PokerHand,1604,0.55,579,0.9411764705882352,0.6298603772620073,0,61,1560,5,1950,str('H'),2,str('tstat'),0.607,20,0.04385637191389006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04385637191389006,0.34944274305333634,0.30558637113944626,0.34944274305333634,1126,1126.0,61.0,0.11764705882352941,False
CDBD,PokerHand,527,0.5,1011,0.6470588235294116,0.4354319181969086,0,301,3617,0,3394,str('H'),2,str('stdev'),0.695,85,0.34392015921329194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34392015921329194,0.34960223122616657,0.005682072012874628,0.34960223122616657,1127,1127.0,301.0,0.5882352941176471,False
CDBD,PokerHand,1728,0.55,584,0.9411764705882352,0.6268622512748072,0,66,1541,5,1571,str('KL'),2,str('stdev'),0.352,15,0.04673929123505875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04673929123505875,0.3496165922786452,0.30287730104358646,0.3496165922786452,1128,1128.0,66.0,0.12745098039215685,False
CDBD,PokerHand,614,0.49,305,0.5882352941176467,0.8532047301830996,0,47,279,3,3380,str('H'),1,str('stdev'),0.567,66,0.13418334195242104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13418334195242104,0.34976909300374215,0.2155857510513211,0.34976909300374215,1129,1129.0,47.0,0.09019607843137255,False
CDBD,PokerHand,1317,0.55,820,0.9411764705882352,0.5084874839064335,0,220,871,5,1683,str('KL'),3,str('tstat'),0.182,48,0.1604698187575344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1604698187575344,0.34986933416879573,0.18939951541126132,0.34986933416879573,1130,1130.0,220.0,0.4294117647058823,False
CDBD,PokerHand,1494,0.56,524,1.0,0.6646590415731142,1,1,2746,5,3869,str('KL'),3,str('tstat'),0.001,94,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.34990336622282736,0.34990336622282736,0.34990336622282736,1131,1131.0,1.0,0.0,False
CDBD,PokerHand,446,0.5,923,0.6470588235294116,0.4672064983971431,0,265,797,4,4807,str('KL'),3,str('stdev'),0.457,41,0.3215379831912378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3215379831912378,0.3499677644340897,0.028429781242851948,0.3499677644340897,1132,1132.0,265.0,0.5176470588235295,False
CDBD,PokerHand,381,0.5,1153,0.6470588235294116,0.3895695605304288,0,387,3921,6,2568,str('KL'),3,str('tstat'),0.297,82,0.37824777750252647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37824777750252647,0.35007478824831384,0.028172989254212633,0.35007478824831384,1133,1133.0,387.0,0.7568627450980392,False
CDBD,PokerHand,1311,0.55,905,0.9411764705882352,0.4740777927766245,0,257,2795,5,959,str('H'),3,str('tstat'),0.797,70,0.19178858307133256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19178858307133256,0.35029297282341015,0.1585043897520776,0.35029297282341015,1134,1134.0,257.0,0.5019607843137255,False
CDBD,PokerHand,655,0.56,1019,1.0,0.4326816714445677,0,155,5000,7,1832,str('H'),1,str('stdev'),0.999,7,0.22306335533352645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22306335533352645,0.35033525256763687,0.12727189723411042,0.35033525256763687,1135,1135.0,155.0,0.30196078431372547,False
CDBD,PokerHand,1410,0.55,630,0.9411764705882352,0.6004238809630187,0,106,190,5,1677,str('H'),2,str('tstat'),0.999,42,0.07216173476060556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07216173476060556,0.35036200132956397,0.2782002665689584,0.35036200132956397,1136,1136.0,106.0,0.20588235294117646,False
CDBD,PokerHand,90,0.48,895,0.529411764705882,0.4779544089633174,0,255,523,4,4370,str('KL'),2,str('tstat'),0.334,16,0.40343398048265044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40343398048265044,0.3506841608532952,0.052749819629355266,0.3506841608532952,1137,1137.0,255.0,0.4980392156862745,False
CDBD,PokerHand,1216,0.55,871,0.9411764705882352,0.4874376937424802,0,245,4722,5,2519,str('KL'),2,str('stdev'),0.441,13,0.17955343713155014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17955343713155014,0.3507445825608401,0.17119114542928998,0.3507445825608401,1138,1138.0,245.0,0.47843137254901963,False
CDBD,PokerHand,975,0.56,1566,1.0,0.2827148938066894,0,268,3877,7,1075,str('KL'),3,str('stdev'),0.218,48,0.36726747571787716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36726747571787716,0.35078932524182266,0.0164781504760545,0.35078932524182266,1139,1139.0,268.0,0.5235294117647059,False
CDBD,PokerHand,353,0.51,1340,0.7058823529411763,0.3371142586370766,0,326,2740,8,3676,str('KL'),1,str('stdev'),0.058,14,0.3921711681714851,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3921711681714851,0.3508032373735453,0.04136793079793982,0.3508032373735453,1140,1140.0,326.0,0.6372549019607843,False
CDBD,PokerHand,1201,0.56,860,1.0,0.4918717692892971,0,87,3892,5,301,str('KL'),2,str('stdev'),0.179,1,0.1661477095511436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1661477095511436,0.3508059064447339,0.1846581968935903,0.3508059064447339,1141,1141.0,87.0,0.16862745098039217,False
CDBD,PokerHand,730,0.54,651,0.8823529411764706,0.5889889233333947,0,122,5000,5,361,str('KL'),1,str('tstat'),0.001,48,0.10057100144368245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10057100144368245,0.3510196581085553,0.2504486566648728,0.3510196581085553,1142,1142.0,122.0,0.2372549019607843,False
CDBD,PokerHand,1230,0.56,1341,1.0,0.3368538937104348,0,253,2925,5,991,str('KL'),1,str('tstat'),0.566,1,0.3152088332466786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3152088332466786,0.3510830296319744,0.03587419638529582,0.3510830296319744,1143,1143.0,253.0,0.49411764705882355,False
CDBD,PokerHand,349,0.5,998,0.6470588235294116,0.4399477781462831,0,292,4372,0,2842,str('H'),2,str('stdev'),0.872,93,0.34066176629497424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34066176629497424,0.3511095406580912,0.010447774363116946,0.3511095406580912,1144,1144.0,292.0,0.5705882352941176,False
CDBD,PokerHand,1479,0.54,561,0.8823529411764706,0.640871852410344,0,44,4673,5,468,str('KL'),1,str('stdev'),0.999,24,0.06147329046053338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06147329046053338,0.35116073958076477,0.28968744912023137,0.35116073958076477,1145,1145.0,44.0,0.08431372549019608,False
CDBD,PokerHand,1357,0.55,716,0.9411764705882352,0.5557964427060904,0,161,1432,5,3414,str('KL'),2,str('stdev'),0.784,28,0.11507430900012705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11507430900012705,0.3512326194380221,0.23615831043789504,0.3512326194380221,1146,1146.0,161.0,0.3137254901960784,False
CDBD,PokerHand,966,0.56,1182,1.0,0.3809006461847372,0,216,5000,7,2079,str('H'),1,str('tstat'),0.999,37,0.27285463122680603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27285463122680603,0.35133288069164825,0.07847824946484222,0.35133288069164825,1147,1147.0,216.0,0.4215686274509804,False
CDBD,PokerHand,1004,0.56,1413,1.0,0.3186000112980731,0,260,3832,7,2106,str('H'),3,str('tstat'),0.001,72,0.3327612878525254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3327612878525254,0.35134809942332446,0.018586811570799056,0.35134809942332446,1148,1148.0,260.0,0.5078431372549019,False
CDBD,PokerHand,336,0.55,575,0.9411764705882352,0.6322775463063317,0,57,1573,5,1081,str('H'),3,str('tstat'),0.363,74,0.0415320855529551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0415320855529551,0.35137725044641865,0.30984516489346353,0.35137725044641865,1149,1149.0,57.0,0.10980392156862745,False
CDBD,PokerHand,1353,0.51,792,0.7058823529411763,0.5206074445155956,0,202,1324,5,1143,str('H'),1,str('tstat'),0.058,23,0.24528501555521792,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24528501555521792,0.35141066733176707,0.10612565177654915,0.35141066733176707,1150,1150.0,202.0,0.3941176470588235,False
CDBD,PokerHand,402,0.5,324,0.6470588235294116,0.8321641030460741,0,50,2430,3,2501,str('H'),1,str('stdev'),0.394,72,0.1239849256009929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1239849256009929,0.3514588093591344,0.22747388375814154,0.3514588093591344,1151,1151.0,50.0,0.09607843137254903,False
CDBD,PokerHand,1095,0.55,601,0.9411764705882352,0.6168569301583857,0,81,3529,5,4598,str('KL'),1,str('tstat'),0.001,59,0.05636014562349172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05636014562349172,0.3515026328539513,0.29514248723045955,0.3515026328539513,1152,1152.0,81.0,0.1568627450980392,False
CDBD,PokerHand,713,0.55,1100,0.9411764705882352,0.4059910461677589,0,290,5000,5,1755,str('KL'),2,str('stdev'),0.999,100,0.2550787894078898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2550787894078898,0.35151288581386486,0.09643409640597506,0.35151288581386486,1153,1153.0,290.0,0.5666666666666667,False
CDBD,PokerHand,209,0.42,379,0.1764705882352939,0.7775556206067601,0,59,4500,3,3621,str('H'),2,str('stdev'),0.597,86,0.450024410908469,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.450024410908469,0.3515143876589498,0.09851002324951919,0.3515143876589498,1154,1154.0,59.0,0.11372549019607843,False
CDBD,PokerHand,2,0.43,1146,0.2352941176470586,0.3916946924495158,0,385,1442,2,942,str('KL'),2,str('stdev'),0.542,52,0.6762556469111415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6762556469111415,0.3515306932985889,0.3247249536125526,0.3515306932985889,1155,1155.0,385.0,0.7529411764705882,False
CDBD,PokerHand,1203,0.55,855,0.9411764705882352,0.4939060180966701,0,236,3927,5,2144,str('H'),3,str('stdev'),0.562,39,0.17366140200158736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17366140200158736,0.3515690647126146,0.17790766271102726,0.3515690647126146,1156,1156.0,236.0,0.46078431372549017,False
CDBD,PokerHand,1603,0.56,600,1.0,0.6174376111448612,0,17,4893,5,1070,str('KL'),1,str('tstat'),0.693,35,0.04540688908205961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04540688908205961,0.35162856174933776,0.3062216726672782,0.35162856174933776,1157,1157.0,17.0,0.03137254901960784,False
CDBD,PokerHand,1554,0.55,663,0.9411764705882352,0.5826189072724927,0,131,1950,5,229,str('H'),1,str('tstat'),0.692,29,0.08928253051250618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08928253051250618,0.35164877405532985,0.2623662435428237,0.35164877405532985,1158,1158.0,131.0,0.2549019607843137,False
